Порог|Расширение|Скорость кода|Длинна кор. блока|Плотность шума|Длинна|Пригодно|MSE
10|1|3|0|0.001|3417.0|Нет|0.47585601404741
12|1|3|0|0.001|3417.0|Нет|0.47574626865671643
14|1|3|0|0.001|3417.0|Нет|0.4674056189640035
16|1|3|0|0.001|3417.0|Нет|0.48276997366110624
18|1|3|0|0.001|3417.0|Нет|0.47585601404741
20|1|3|0|0.001|3417.0|Нет|0.48145302897278314
22|1|3|0|0.001|3417.0|Нет|0.4736611062335382
24|1|3|0|0.001|3417.0|Нет|0.4815627743634767
26|1|3|0|0.001|3417.0|Нет|0.48244073748902544
28|1|3|0|0.001|3417.0|Нет|0.4778314310798946
30|1|3|0|0.001|3417.0|Нет|0.4783801580333626
32|1|3|0|0.001|3417.0|Нет|0.47146619841966636
34|1|3|0|0.001|3417.0|Нет|0.4881474978050922
4|3|1|0|0.001|3417.0|Нет|0.500548726953468
6|3|1|0|0.001|3417.0|Нет|0.48891571553994734
8|3|1|0|0.001|3417.0|Нет|0.49462247585601404
10|3|1|0|0.001|3417.0|Нет|0.4990122914837577
12|3|1|0|0.001|3417.0|Нет|0.5030728709394205
14|3|1|0|0.001|3417.0|Нет|0.498134328358209
16|3|1|0|0.001|3417.0|Нет|0.5125109745390694
18|3|1|0|0.001|3417.0|Нет|0.4998902546093064
20|3|1|0|0.001|3417.0|Нет|0.4971466198419666
22|3|1|0|0.001|3417.0|Нет|0.5003292361720808
24|3|1|0|0.001|3417.0|Нет|0.49648814749780507
26|3|1|0|0.001|3417.0|Нет|0.4839771729587357
28|3|1|0|0.001|3417.0|Нет|0.4967076382791923
30|3|1|0|0.001|3417.0|Нет|0.49209833187006147
32|3|1|0|0.001|3417.0|Нет|0.50428007023705
34|3|1|0|0.001|3417.0|Нет|0.49791483757682176
4|3|2|0|0.001|6834.0|Нет|0.4902326602282704
6|3|2|0|0.001|6834.0|Нет|0.48408691834942935
8|3|2|0|0.001|6834.0|Нет|0.49111062335381916
10|3|2|0|0.001|6834.0|Нет|0.48979367866549606
12|3|2|0|0.001|6834.0|Нет|0.48375768217734855
14|3|2|0|0.001|6834.0|Нет|0.4835381913959614
16|3|2|0|0.001|6834.0|Нет|0.4914398595258999
18|3|2|0|0.001|6834.0|Нет|0.49604916593503073
20|3|2|0|0.001|6834.0|Нет|0.4859525899912204
22|3|2|0|0.001|6834.0|Нет|0.49122036874451275
24|3|2|0|0.001|6834.0|Нет|0.49582967515364357
26|3|2|0|0.001|6834.0|Нет|0.4869402985074627
28|3|2|0|0.001|6834.0|Нет|0.492756804214223
30|3|2|0|0.001|6834.0|Нет|0.4915496049165935
32|3|2|0|0.001|6834.0|Нет|0.4798068481123793
34|3|2|0|0.001|6834.0|Нет|0.492756804214223
4|3|3|0|0.001|10251.0|Нет|0.495171202809482
6|3|3|0|0.001|10251.0|Нет|0.4962686567164179
8|3|3|0|0.001|10251.0|Нет|0.49692712906057945
10|3|3|0|0.001|10251.0|Нет|0.4989025460930641
12|3|3|0|0.001|10251.0|Нет|0.49791483757682176
14|3|3|0|0.001|10251.0|Нет|0.49692712906057945
16|3|3|0|0.001|10251.0|Нет|0.5017559262510974
18|3|3|0|0.001|10251.0|Нет|0.497585601404741
20|3|3|0|0.001|10251.0|Нет|0.5031826163301142
22|3|3|0|0.001|10251.0|Нет|0.49978050921861283
24|3|3|0|0.001|10251.0|Нет|0.4961589113257243
26|3|3|0|0.001|10251.0|Нет|0.5
28|3|3|0|0.001|10251.0|Нет|0.49703687445127304
30|3|3|0|0.001|10251.0|Нет|0.5040605794556628
32|3|3|0|0.001|10251.0|Нет|0.4924275680421422
34|3|3|0|0.001|10251.0|Нет|0.5006584723441615
4|5|1|0|0.001|5695.0|Нет|0.5044995610184372
6|5|1|0|0.001|5695.0|Нет|0.49209833187006147
8|5|1|0|0.001|5695.0|Нет|0.4991220368744513
10|5|1|0|0.001|5695.0|Нет|0.4986830553116769
12|5|1|0|0.001|5695.0|Нет|0.4942932396839333
14|5|1|0|0.001|5695.0|Нет|0.49561018437225635
16|5|1|0|0.001|5695.0|Нет|0.49648814749780507
18|5|1|0|0.001|5695.0|Нет|0.5017559262510974
20|5|1|0|0.001|5695.0|Нет|0.5117427568042142
22|5|1|0|0.001|5695.0|Нет|0.5006584723441615
24|5|1|0|0.001|5695.0|Нет|0.4961589113257243
26|5|1|0|0.001|5695.0|Нет|0.49231782265144863
28|5|1|0|0.001|5695.0|Нет|0.5029631255487269
30|5|1|0|0.001|5695.0|Нет|0.5027436347673397
32|5|1|0|0.001|5695.0|Нет|0.49451273046532046
34|5|1|0|0.001|5695.0|Нет|0.4947322212467076
4|5|2|0|0.001|11390.0|Нет|0.4952809482001756
6|5|2|0|0.001|11390.0|Нет|0.4791483757682177
8|5|2|0|0.001|11390.0|Нет|0.4843064091308165
10|5|2|0|0.001|11390.0|Нет|0.48419666374012293
12|5|2|0|0.001|11390.0|Нет|0.49550043898156276
14|5|2|0|0.001|11390.0|Нет|0.49648814749780507
16|5|2|0|0.001|11390.0|Нет|0.4934152765583846
18|5|2|0|0.001|11390.0|Нет|0.49451273046532046
20|5|2|0|0.001|11390.0|Нет|0.4881474978050922
22|5|2|0|0.001|11390.0|Нет|0.4953906935908692
24|5|2|0|0.001|11390.0|Нет|0.4896839332748025
26|5|2|0|0.001|11390.0|Нет|0.4928665496049166
28|5|2|0|0.001|11390.0|Нет|0.4924275680421422
30|5|2|0|0.001|11390.0|Нет|0.4807945566286216
32|5|2|0|0.001|11390.0|Нет|0.48474539069359085
34|5|2|0|0.001|11390.0|Нет|0.5012071992976295
4|5|3|0|0.001|17085.0|Нет|0.4924275680421422
6|5|3|0|0.001|17085.0|Нет|0.49835381913959614
8|5|3|0|0.001|17085.0|Нет|0.5041703248463565
10|5|3|0|0.001|17085.0|Нет|0.4989025460930641
12|5|3|0|0.001|17085.0|Нет|0.4990122914837577
14|5|3|0|0.001|17085.0|Нет|0.4989025460930641
16|5|3|0|0.001|17085.0|Нет|0.4978050921861282
18|5|3|0|0.001|17085.0|Нет|0.49451273046532046
20|5|3|0|0.001|17085.0|Нет|0.49945127304653203
22|5|3|0|0.001|17085.0|Нет|0.49923178226514486
24|5|3|0|0.001|17085.0|Нет|0.48715978928884984
26|5|3|0|0.001|17085.0|Нет|0.5060359964881475
28|5|3|0|0.001|17085.0|Нет|0.5076821773485514
30|5|3|0|0.001|17085.0|Нет|0.49736611062335384
32|5|3|0|0.001|17085.0|Нет|0.500548726953468
34|5|3|0|0.001|17085.0|Нет|0.49967076382791925
4|1|1|2|0.001|1708.5|Нет|0.5031826163301142
6|1|1|2|0.001|1708.5|Нет|0.4990122914837577
8|1|1|2|0.001|1708.5|Нет|0.4867208077260755
10|1|1|2|0.001|1708.5|Нет|0.5002194907813872
12|1|1|2|0.001|1708.5|Нет|0.4859525899912204
14|1|1|2|0.001|1708.5|Нет|0.4878182616330114
16|1|1|2|0.001|1708.5|Нет|0.5020851624231782
18|1|1|2|0.001|1708.5|Нет|0.5046093064091308
20|1|1|2|0.001|1708.5|Нет|0.4947322212467076
22|1|1|2|0.001|1708.5|Нет|0.49604916593503073
24|1|1|2|0.001|1708.5|Нет|0.5004389815627743
26|1|1|2|0.001|1708.5|Нет|0.48847673397717295
28|1|1|2|0.001|1708.5|Нет|0.49133011413520633
30|1|1|2|0.001|1708.5|Нет|0.48046532045654083
32|1|1|2|0.001|1708.5|Нет|0.4869402985074627
34|1|1|2|0.001|1708.5|Нет|0.4784899034240562
4|1|2|2|0.001|3417.0|Нет|0.4880377524143986
6|1|2|2|0.001|3417.0|Нет|0.49835381913959614
8|1|2|2|0.001|3417.0|Нет|0.4942932396839333
10|1|2|2|0.001|3417.0|Нет|0.49231782265144863
12|1|2|2|0.001|3417.0|Нет|0.49122036874451275
14|1|2|2|0.001|3417.0|Нет|0.502414398595259
16|1|2|2|0.001|3417.0|Нет|0.4895741878841089
18|1|2|2|0.001|3417.0|Нет|0.48946444249341525
20|1|2|2|0.001|3417.0|Нет|0.48123353819139597
22|1|2|2|0.001|3417.0|Нет|0.4910008779631255
24|1|2|2|0.001|3417.0|Нет|0.48233099209833186
26|1|2|2|0.001|3417.0|Нет|0.48123353819139597
28|1|2|2|0.001|3417.0|Нет|0.49089113257243194
30|1|2|2|0.001|3417.0|Нет|0.49967076382791925
32|1|2|2|0.001|3417.0|Нет|0.4948419666374012
34|1|2|2|0.001|3417.0|Нет|0.4900131694468832
4|1|3|2|0.001|5125.5|Нет|0.49122036874451275
6|1|3|2|0.001|5125.5|Нет|0.5027436347673397
8|1|3|2|0.001|5125.5|Нет|0.49791483757682176
10|1|3|2|0.001|5125.5|Нет|0.49550043898156276
12|1|3|2|0.001|5125.5|Нет|0.4895741878841089
14|1|3|2|0.001|5125.5|Нет|0.49648814749780507
16|1|3|2|0.001|5125.5|Нет|0.48847673397717295
18|1|3|2|0.001|5125.5|Нет|0.49561018437225635
20|1|3|2|0.001|5125.5|Нет|0.5015364354697103
22|1|3|2|0.001|5125.5|Нет|0.4937445127304653
24|1|3|2|0.001|5125.5|Нет|0.4906716417910448
26|1|3|2|0.001|5125.5|Нет|0.48748902546093065
28|1|3|2|0.001|5125.5|Нет|0.4916593503072871
30|1|3|2|0.001|5125.5|Нет|0.4919885864793679
32|1|3|2|0.001|5125.5|Нет|0.4934152765583846
34|1|3|2|0.001|5125.5|Нет|0.4905618964003512
4|3|1|2|0.001|5125.5|Нет|0.49571992976294993
6|3|1|2|0.001|5125.5|Нет|0.49582967515364357
8|3|1|2|0.001|5125.5|Нет|0.4905618964003512
10|3|1|2|0.001|5125.5|Нет|0.5055970149253731
12|3|1|2|0.001|5125.5|Нет|0.4986830553116769
14|3|1|2|0.001|5125.5|Нет|0.5008779631255488
16|3|1|2|0.001|5125.5|Нет|0.4974758560140474
18|3|1|2|0.001|5125.5|Нет|0.4886962247585601
20|3|1|2|0.001|5125.5|Нет|0.4972563652326602
22|3|1|2|0.001|5125.5|Нет|0.5050482879719052
24|3|1|2|0.001|5125.5|Нет|0.49835381913959614
26|3|1|2|0.001|5125.5|Нет|0.4949517120280948
28|3|1|2|0.001|5125.5|Нет|0.4925373134328358
30|3|1|2|0.001|5125.5|Нет|0.4938542581211589
32|3|1|2|0.001|5125.5|Нет|0.49220807726075505
34|3|1|2|0.001|5125.5|Нет|0.4967076382791923
4|3|2|2|0.001|10251.0|Нет|0.49824407374890256
6|3|2|2|0.001|10251.0|Нет|0.4963784021071115
8|3|2|2|0.001|10251.0|Нет|0.5088893766461808
10|3|2|2|0.001|10251.0|Нет|0.49308604038630377
12|3|2|2|0.001|10251.0|Нет|0.5043898156277437
14|3|2|2|0.001|10251.0|Нет|0.5023046532045654
16|3|2|2|0.001|10251.0|Нет|0.497585601404741
18|3|2|2|0.001|10251.0|Нет|0.4942932396839333
20|3|2|2|0.001|10251.0|Нет|0.5015364354697103
22|3|2|2|0.001|10251.0|Нет|0.48935469710272167
24|3|2|2|0.001|10251.0|Нет|0.49506145741878843
26|3|2|2|0.001|10251.0|Нет|0.5014266900790166
28|3|2|2|0.001|10251.0|Нет|0.5
30|3|2|2|0.001|10251.0|Нет|0.4978050921861282
32|3|2|2|0.001|10251.0|Нет|0.48946444249341525
34|3|2|2|0.001|10251.0|Нет|0.5
4|3|3|2|0.001|15376.5|Нет|0.5029631255487269
6|3|3|2|0.001|15376.5|Нет|0.4995610184372256
8|3|3|2|0.001|15376.5|Нет|0.4967076382791923
10|3|3|2|0.001|15376.5|Нет|0.495171202809482
12|3|3|2|0.001|15376.5|Нет|0.4928665496049166
14|3|3|2|0.001|15376.5|Нет|0.5021949078138718
16|3|3|2|0.001|15376.5|Нет|0.5029631255487269
18|3|3|2|0.001|15376.5|Нет|0.5002194907813872
20|3|3|2|0.001|15376.5|Нет|0.49648814749780507
22|3|3|2|0.001|15376.5|Нет|0.4938542581211589
24|3|3|2|0.001|15376.5|Нет|0.5017559262510974
26|3|3|2|0.001|15376.5|Нет|0.4972563652326602
28|3|3|2|0.001|15376.5|Нет|0.4991220368744513
30|3|3|2|0.001|15376.5|Нет|0.5020851624231782
32|3|3|2|0.001|15376.5|Нет|0.49692712906057945
34|3|3|2|0.001|15376.5|Нет|0.49923178226514486
4|5|1|2|0.001|8542.5|Нет|0.4971466198419666
6|5|1|2|0.001|8542.5|Нет|0.49111062335381916
8|5|1|2|0.001|8542.5|Нет|0.4886962247585601
10|5|1|2|0.001|8542.5|Нет|0.4962686567164179
12|5|1|2|0.001|8542.5|Нет|0.5050482879719052
14|5|1|2|0.001|8542.5|Нет|0.5060359964881475
16|5|1|2|0.001|8542.5|Нет|0.49945127304653203
18|5|1|2|0.001|8542.5|Нет|0.487928007023705
20|5|1|2|0.001|8542.5|Нет|0.5039508340649693
22|5|1|2|0.001|8542.5|Нет|0.5043898156277437
24|5|1|2|0.001|8542.5|Нет|0.5093283582089553
26|5|1|2|0.001|8542.5|Нет|0.497585601404741
28|5|1|2|0.001|8542.5|Нет|0.49692712906057945
30|5|1|2|0.001|8542.5|Нет|0.49506145741878843
32|5|1|2|0.001|8542.5|Нет|0.5016461808604039
34|5|1|2|0.001|8542.5|Нет|0.4989025460930641
4|5|2|2|0.001|17085.0|Нет|0.4972563652326602
6|5|2|2|0.001|17085.0|Нет|0.4965978928884987
8|5|2|2|0.001|17085.0|Нет|0.4962686567164179
10|5|2|2|0.001|17085.0|Нет|0.49835381913959614
12|5|2|2|0.001|17085.0|Нет|0.4985733099209833
14|5|2|2|0.001|17085.0|Нет|0.4886962247585601
16|5|2|2|0.001|17085.0|Нет|0.5026338893766462
18|5|2|2|0.001|17085.0|Нет|0.5063652326602283
20|5|2|2|0.001|17085.0|Нет|0.5009877085162423
22|5|2|2|0.001|17085.0|Нет|0.497585601404741
24|5|2|2|0.001|17085.0|Нет|0.498134328358209
26|5|2|2|0.001|17085.0|Нет|0.49681738366988587
28|5|2|2|0.001|17085.0|Нет|0.4971466198419666
30|5|2|2|0.001|17085.0|Нет|0.502414398595259
32|5|2|2|0.001|17085.0|Нет|0.49791483757682176
34|5|2|2|0.001|17085.0|Нет|0.5034021071115014
4|5|3|2|0.001|25627.5|Нет|0.5113037752414399
6|5|3|2|0.001|25627.5|Нет|0.5041703248463565
8|5|3|2|0.001|25627.5|Нет|0.497585601404741
10|5|3|2|0.001|25627.5|Нет|0.4998902546093064
12|5|3|2|0.001|25627.5|Нет|0.4985733099209833
14|5|3|2|0.001|25627.5|Нет|0.4967076382791923
16|5|3|2|0.001|25627.5|Нет|0.5026338893766462
18|5|3|2|0.001|25627.5|Нет|0.5059262510974539
20|5|3|2|0.001|25627.5|Нет|0.503731343283582
22|5|3|2|0.001|25627.5|Нет|0.5010974539069359
24|5|3|2|0.001|25627.5|Нет|0.509108867427568
26|5|3|2|0.001|25627.5|Нет|0.5017559262510974
28|5|3|2|0.001|25627.5|Нет|0.48847673397717295
30|5|3|2|0.001|25627.5|Нет|0.4972563652326602
32|5|3|2|0.001|25627.5|Нет|0.5016461808604039
34|5|3|2|0.001|25627.5|Нет|0.49451273046532046
4|1|1|4|0.001|2278.0|Нет|0.49462247585601404
6|1|1|4|0.001|2278.0|Нет|0.49692712906057945
8|1|1|4|0.001|2278.0|Нет|0.48606233538191396
10|1|1|4|0.001|2278.0|Нет|0.4834284460052678
12|1|1|4|0.001|2278.0|Нет|0.48935469710272167
14|1|1|4|0.001|2278.0|Нет|0.4990122914837577
16|1|1|4|0.001|2278.0|Нет|0.4963784021071115
18|1|1|4|0.001|2278.0|Нет|0.4967076382791923
20|1|1|4|0.001|2278.0|Нет|0.5006584723441615
22|1|1|4|0.001|2278.0|Нет|0.5052677787532923
24|1|1|4|0.001|2278.0|Нет|0.49111062335381916
26|1|1|4|0.001|2278.0|Нет|0.4919885864793679
28|1|1|4|0.001|2278.0|Нет|0.5068042142230026
30|1|1|4|0.001|2278.0|Нет|0.49923178226514486
32|1|1|4|0.001|2278.0|Нет|0.49736611062335384
34|1|1|4|0.001|2278.0|Нет|0.46927129060579453
4|1|2|4|0.001|4556.0|Нет|0.495171202809482
6|1|2|4|0.001|4556.0|Нет|0.48979367866549606
8|1|2|4|0.001|4556.0|Нет|0.49231782265144863
10|1|2|4|0.001|4556.0|Нет|0.4928665496049166
12|1|2|4|0.001|4556.0|Нет|0.483099209833187
14|1|2|4|0.001|4556.0|Нет|0.49736611062335384
16|1|2|4|0.001|4556.0|Нет|0.4906716417910448
18|1|2|4|0.001|4556.0|Нет|0.49550043898156276
20|1|2|4|0.001|4556.0|Нет|0.4962686567164179
22|1|2|4|0.001|4556.0|Нет|0.49703687445127304
24|1|2|4|0.001|4556.0|Нет|0.49078138718173836
26|1|2|4|0.001|4556.0|Нет|0.4995610184372256
28|1|2|4|0.001|4556.0|Нет|0.5006584723441615
30|1|2|4|0.001|4556.0|Нет|0.49319578577699735
32|1|2|4|0.001|4556.0|Нет|0.49319578577699735
34|1|2|4|0.001|4556.0|Нет|0.48650131694468834
4|1|3|4|0.001|6834.0|Нет|0.4989025460930641
6|1|3|4|0.001|6834.0|Нет|0.49703687445127304
8|1|3|4|0.001|6834.0|Нет|0.49593942054433715
10|1|3|4|0.001|6834.0|Нет|0.49352502194907816
12|1|3|4|0.001|6834.0|Нет|0.49078138718173836
14|1|3|4|0.001|6834.0|Нет|0.5052677787532923
16|1|3|4|0.001|6834.0|Нет|0.48891571553994734
18|1|3|4|0.001|6834.0|Нет|0.4857330992098332
20|1|3|4|0.001|6834.0|Нет|0.5013169446883231
22|1|3|4|0.001|6834.0|Нет|0.4976953467954346
24|1|3|4|0.001|6834.0|Нет|0.4965978928884987
26|1|3|4|0.001|6834.0|Нет|0.4961589113257243
28|1|3|4|0.001|6834.0|Нет|0.4928665496049166
30|1|3|4|0.001|6834.0|Нет|0.49209833187006147
32|1|3|4|0.001|6834.0|Нет|0.5035118525021949
34|1|3|4|0.001|6834.0|Нет|0.5034021071115014
4|3|1|4|0.001|6834.0|Нет|0.4940737489025461
6|3|1|4|0.001|6834.0|Нет|0.48935469710272167
8|3|1|4|0.001|6834.0|Нет|0.49692712906057945
10|3|1|4|0.001|6834.0|Нет|0.4995610184372256
12|3|1|4|0.001|6834.0|Нет|0.5041703248463565
14|3|1|4|0.001|6834.0|Нет|0.5109745390693591
16|3|1|4|0.001|6834.0|Нет|0.49791483757682176
18|3|1|4|0.001|6834.0|Нет|0.4974758560140474
20|3|1|4|0.001|6834.0|Нет|0.4944029850746269
22|3|1|4|0.001|6834.0|Нет|0.49308604038630377
24|3|1|4|0.001|6834.0|Нет|0.5018656716417911
26|3|1|4|0.001|6834.0|Нет|0.5025241439859526
28|3|1|4|0.001|6834.0|Нет|0.4902326602282704
30|3|1|4|0.001|6834.0|Нет|0.4990122914837577
32|3|1|4|0.001|6834.0|Нет|0.4845258999122037
34|3|1|4|0.001|6834.0|Нет|0.4914398595258999
4|3|2|4|0.001|13668.0|Нет|0.49451273046532046
6|3|2|4|0.001|13668.0|Нет|0.4939640035118525
8|3|2|4|0.001|13668.0|Нет|0.5059262510974539
10|3|2|4|0.001|13668.0|Нет|0.5
12|3|2|4|0.001|13668.0|Нет|0.498134328358209
14|3|2|4|0.001|13668.0|Нет|0.49736611062335384
16|3|2|4|0.001|13668.0|Нет|0.49923178226514486
18|3|2|4|0.001|13668.0|Нет|0.495171202809482
20|3|2|4|0.001|13668.0|Нет|0.5002194907813872
22|3|2|4|0.001|13668.0|Нет|0.4947322212467076
24|3|2|4|0.001|13668.0|Нет|0.4963784021071115
26|3|2|4|0.001|13668.0|Нет|0.4995610184372256
28|3|2|4|0.001|13668.0|Нет|0.502414398595259
30|3|2|4|0.001|13668.0|Нет|0.49550043898156276
32|3|2|4|0.001|13668.0|Нет|0.4916593503072871
34|3|2|4|0.001|13668.0|Нет|0.5103160667251976
4|3|3|4|0.001|20502.0|Нет|0.5044995610184372
6|3|3|4|0.001|20502.0|Нет|0.4976953467954346
8|3|3|4|0.001|20502.0|Нет|0.4944029850746269
10|3|3|4|0.001|20502.0|Нет|0.5029631255487269
12|3|3|4|0.001|20502.0|Нет|0.4916593503072871
14|3|3|4|0.001|20502.0|Нет|0.49824407374890256
16|3|3|4|0.001|20502.0|Нет|0.497585601404741
18|3|3|4|0.001|20502.0|Нет|0.5
20|3|3|4|0.001|20502.0|Нет|0.4918788410886743
22|3|3|4|0.001|20502.0|Нет|0.5039508340649693
24|3|3|4|0.001|20502.0|Нет|0.5034021071115014
26|3|3|4|0.001|20502.0|Нет|0.5014266900790166
28|3|3|4|0.001|20502.0|Нет|0.498134328358209
30|3|3|4|0.001|20502.0|Нет|0.4925373134328358
32|3|3|4|0.001|20502.0|Нет|0.49593942054433715
34|3|3|4|0.001|20502.0|Нет|0.4965978928884987
4|5|1|4|0.001|11390.0|Нет|0.4953906935908692
6|5|1|4|0.001|11390.0|Нет|0.4891352063213345
8|5|1|4|0.001|11390.0|Нет|0.49802458296751534
10|5|1|4|0.001|11390.0|Нет|0.5035118525021949
12|5|1|4|0.001|11390.0|Нет|0.5046093064091308
14|5|1|4|0.001|11390.0|Нет|0.5014266900790166
16|5|1|4|0.001|11390.0|Нет|0.5030728709394205
18|5|1|4|0.001|11390.0|Нет|0.4974758560140474
20|5|1|4|0.001|11390.0|Нет|0.4953906935908692
22|5|1|4|0.001|11390.0|Нет|0.502414398595259
24|5|1|4|0.001|11390.0|Нет|0.4953906935908692
26|5|1|4|0.001|11390.0|Нет|0.5035118525021949
28|5|1|4|0.001|11390.0|Нет|0.4971466198419666
30|5|1|4|0.001|11390.0|Нет|0.5044995610184372
32|5|1|4|0.001|11390.0|Нет|0.4978050921861282
34|5|1|4|0.001|11390.0|Нет|0.5050482879719052
4|5|2|4|0.001|22780.0|Нет|0.4987928007023705
6|5|2|4|0.001|22780.0|Нет|0.4995610184372256
8|5|2|4|0.001|22780.0|Нет|0.500548726953468
10|5|2|4|0.001|22780.0|Нет|0.4934152765583846
12|5|2|4|0.001|22780.0|Нет|0.5021949078138718
14|5|2|4|0.001|22780.0|Нет|0.512071992976295
16|5|2|4|0.001|22780.0|Нет|0.4910008779631255
18|5|2|4|0.001|22780.0|Нет|0.49571992976294993
20|5|2|4|0.001|22780.0|Нет|0.49319578577699735
22|5|2|4|0.001|22780.0|Нет|0.5004389815627743
24|5|2|4|0.001|22780.0|Нет|0.5006584723441615
26|5|2|4|0.001|22780.0|Нет|0.5001097453906936
28|5|2|4|0.001|22780.0|Нет|0.5081211589113257
30|5|2|4|0.001|22780.0|Нет|0.5041703248463565
32|5|2|4|0.001|22780.0|Нет|0.4998902546093064
34|5|2|4|0.001|22780.0|Нет|0.49945127304653203
4|5|3|4|0.001|34170.0|Нет|0.5060359964881475
6|5|3|4|0.001|34170.0|Нет|0.5013169446883231
8|5|3|4|0.001|34170.0|Нет|0.49330553116769094
10|5|3|4|0.001|34170.0|Нет|0.49308604038630377
12|5|3|4|0.001|34170.0|Нет|0.5044995610184372
14|5|3|4|0.001|34170.0|Нет|0.4941834942932397
16|5|3|4|0.001|34170.0|Нет|0.5004389815627743
18|5|3|4|0.001|34170.0|Нет|0.4948419666374012
20|5|3|4|0.001|34170.0|Нет|0.4990122914837577
22|5|3|4|0.001|34170.0|Нет|0.5030728709394205
24|5|3|4|0.001|34170.0|Нет|0.5020851624231782
26|5|3|4|0.001|34170.0|Нет|0.4928665496049166
28|5|3|4|0.001|34170.0|Нет|0.49648814749780507
30|5|3|4|0.001|34170.0|Нет|0.4971466198419666
32|5|3|4|0.001|34170.0|Нет|0.5122914837576822
34|5|3|4|0.001|34170.0|Нет|0.5059262510974539
4|1|1|6|0.001|2847.5|Нет|0.4974758560140474
6|1|1|6|0.001|2847.5|Нет|0.5008779631255488
8|1|1|6|0.001|2847.5|Нет|0.49736611062335384
10|1|1|6|0.001|2847.5|Нет|0.49506145741878843
12|1|1|6|0.001|2847.5|Нет|0.5105355575065847
14|1|1|6|0.001|2847.5|Нет|0.49352502194907816
16|1|1|6|0.001|2847.5|Нет|0.4880377524143986
18|1|1|6|0.001|2847.5|Нет|0.48024582967515367
20|1|1|6|0.001|2847.5|Нет|0.48891571553994734
22|1|1|6|0.001|2847.5|Нет|0.49034240561896403
24|1|1|6|0.001|2847.5|Нет|0.4844161545215101
26|1|1|6|0.001|2847.5|Нет|0.495171202809482
28|1|1|6|0.001|2847.5|Нет|0.49352502194907816
30|1|1|6|0.001|2847.5|Нет|0.47651448639157157
32|1|1|6|0.001|2847.5|Нет|0.49078138718173836
34|1|1|6|0.001|2847.5|Нет|0.48935469710272167
4|1|2|6|0.001|5695.0|Нет|0.4944029850746269
6|1|2|6|0.001|5695.0|Нет|0.49363476733977174
8|1|2|6|0.001|5695.0|Нет|0.47903863037752414
10|1|2|6|0.001|5695.0|Нет|0.4919885864793679
12|1|2|6|0.001|5695.0|Нет|0.4941834942932397
14|1|2|6|0.001|5695.0|Нет|0.5010974539069359
16|1|2|6|0.001|5695.0|Нет|0.5001097453906936
18|1|2|6|0.001|5695.0|Нет|0.49363476733977174
20|1|2|6|0.001|5695.0|Нет|0.49122036874451275
22|1|2|6|0.001|5695.0|Нет|0.49582967515364357
24|1|2|6|0.001|5695.0|Нет|0.4915496049165935
26|1|2|6|0.001|5695.0|Нет|0.4952809482001756
28|1|2|6|0.001|5695.0|Нет|0.49089113257243194
30|1|2|6|0.001|5695.0|Нет|0.49835381913959614
32|1|2|6|0.001|5695.0|Нет|0.4905618964003512
34|1|2|6|0.001|5695.0|Нет|0.495171202809482
4|1|3|6|0.001|8542.5|Нет|0.4919885864793679
