Порог|Расширение|Скорость кода|Длинна кор. блока|Плотность шума|Длинна|Пригодно|MSE
24|1|3|0|0.05|3417.0|Нет|0.49550043898156276
24|1|3|0|0.1|3417.0|Нет|0.49703687445127304
26|1|3|0|0.01|3417.0|Нет|0.48266022827041266
26|1|3|0|0.05|3417.0|Нет|0.49220807726075505
26|1|3|0|0.1|3417.0|Нет|0.5015364354697103
28|1|3|0|0.01|3417.0|Нет|0.4818920105355575
28|1|3|0|0.05|3417.0|Нет|0.4891352063213345
28|1|3|0|0.1|3417.0|Нет|0.5009877085162423
30|1|3|0|0.01|3417.0|Нет|0.48244073748902544
30|1|3|0|0.05|3417.0|Нет|0.4863915715539947
30|1|3|0|0.1|3417.0|Нет|0.5
32|1|3|0|0.01|3417.0|Нет|0.483099209833187
32|1|3|0|0.05|3417.0|Нет|0.49824407374890256
32|1|3|0|0.1|3417.0|Нет|0.5046093064091308
34|1|3|0|0.01|3417.0|Нет|0.47519754170324846
34|1|3|0|0.05|3417.0|Нет|0.4940737489025461
34|1|3|0|0.1|3417.0|Нет|0.49122036874451275
4|3|1|0|0.01|3417.0|Нет|0.49945127304653203
4|3|1|0|0.05|3417.0|Нет|0.5108647936786654
4|3|1|0|0.1|3417.0|Нет|0.5073529411764706
6|3|1|0|0.01|3417.0|Нет|0.5001097453906936
6|3|1|0|0.05|3417.0|Нет|0.49703687445127304
6|3|1|0|0.1|3417.0|Нет|0.4963784021071115
8|3|1|0|0.01|3417.0|Нет|0.4991220368744513
8|3|1|0|0.05|3417.0|Нет|0.49824407374890256
8|3|1|0|0.1|3417.0|Нет|0.49648814749780507
10|3|1|0|0.01|3417.0|Нет|0.5015364354697103
10|3|1|0|0.05|3417.0|Нет|0.49209833187006147
10|3|1|0|0.1|3417.0|Нет|0.49550043898156276
12|3|1|0|0.01|3417.0|Нет|0.5036215978928885
12|3|1|0|0.05|3417.0|Нет|0.4915496049165935
12|3|1|0|0.1|3417.0|Нет|0.5057067603160668
14|3|1|0|0.01|3417.0|Нет|0.5071334503950834
14|3|1|0|0.05|3417.0|Нет|0.5046093064091308
14|3|1|0|0.1|3417.0|Нет|0.4915496049165935
16|3|1|0|0.01|3417.0|Нет|0.49967076382791925
16|3|1|0|0.05|3417.0|Нет|0.5010974539069359
16|3|1|0|0.1|3417.0|Нет|0.5020851624231782
18|3|1|0|0.01|3417.0|Нет|0.5110842844600527
18|3|1|0|0.05|3417.0|Нет|0.4990122914837577
18|3|1|0|0.1|3417.0|Нет|0.5001097453906936
20|3|1|0|0.01|3417.0|Нет|0.5010974539069359
20|3|1|0|0.05|3417.0|Нет|0.49593942054433715
20|3|1|0|0.1|3417.0|Нет|0.4967076382791923
22|3|1|0|0.01|3417.0|Нет|0.49451273046532046
22|3|1|0|0.05|3417.0|Нет|0.5030728709394205
22|3|1|0|0.1|3417.0|Нет|0.5081211589113257
24|3|1|0|0.01|3417.0|Нет|0.5027436347673397
24|3|1|0|0.05|3417.0|Нет|0.5040605794556628
24|3|1|0|0.1|3417.0|Нет|0.5008779631255488
26|3|1|0|0.01|3417.0|Нет|0.49133011413520633
26|3|1|0|0.05|3417.0|Нет|0.4953906935908692
26|3|1|0|0.1|3417.0|Нет|0.5039508340649693
28|3|1|0|0.01|3417.0|Нет|0.5018656716417911
28|3|1|0|0.05|3417.0|Нет|0.5004389815627743
28|3|1|0|0.1|3417.0|Нет|0.4984635645302897
30|3|1|0|0.01|3417.0|Нет|0.5092186128182616
30|3|1|0|0.05|3417.0|Нет|0.4937445127304653
30|3|1|0|0.1|3417.0|Нет|0.49945127304653203
32|3|1|0|0.01|3417.0|Нет|0.49967076382791925
32|3|1|0|0.05|3417.0|Нет|0.5027436347673397
32|3|1|0|0.1|3417.0|Нет|0.5100965759438104
34|3|1|0|0.01|3417.0|Нет|0.4925373134328358
34|3|1|0|0.05|3417.0|Нет|0.4990122914837577
34|3|1|0|0.1|3417.0|Нет|0.5040605794556628
4|3|2|0|0.01|6834.0|Нет|0.4948419666374012
4|3|2|0|0.05|6834.0|Нет|0.5034021071115014
4|3|2|0|0.1|6834.0|Нет|0.49824407374890256
6|3|2|0|0.01|6834.0|Нет|0.4940737489025461
6|3|2|0|0.05|6834.0|Нет|0.49967076382791925
6|3|2|0|0.1|6834.0|Нет|0.48847673397717295
8|3|2|0|0.01|6834.0|Нет|0.48496488147497807
8|3|2|0|0.05|6834.0|Нет|0.4972563652326602
8|3|2|0|0.1|6834.0|Нет|0.4944029850746269
10|3|2|0|0.01|6834.0|Нет|0.49571992976294993
10|3|2|0|0.05|6834.0|Нет|0.4857330992098332
10|3|2|0|0.1|6834.0|Нет|0.4961589113257243
12|3|2|0|0.01|6834.0|Нет|0.4895741878841089
12|3|2|0|0.05|6834.0|Нет|0.4937445127304653
12|3|2|0|0.1|6834.0|Нет|0.49220807726075505
14|3|2|0|0.01|6834.0|Нет|0.5010974539069359
14|3|2|0|0.05|6834.0|Нет|0.5015364354697103
14|3|2|0|0.1|6834.0|Нет|0.49824407374890256
16|3|2|0|0.01|6834.0|Нет|0.4929762949956102
16|3|2|0|0.05|6834.0|Нет|0.5044995610184372
16|3|2|0|0.1|6834.0|Нет|0.49231782265144863
18|3|2|0|0.01|6834.0|Нет|0.4944029850746269
18|3|2|0|0.05|6834.0|Нет|0.4963784021071115
18|3|2|0|0.1|6834.0|Нет|0.4925373134328358
20|3|2|0|0.01|6834.0|Нет|0.4925373134328358
20|3|2|0|0.05|6834.0|Нет|0.49231782265144863
20|3|2|0|0.1|6834.0|Нет|0.4941834942932397
22|3|2|0|0.01|6834.0|Нет|0.4978050921861282
22|3|2|0|0.05|6834.0|Нет|0.497585601404741
22|3|2|0|0.1|6834.0|Нет|0.4928665496049166
24|3|2|0|0.01|6834.0|Нет|0.483099209833187
24|3|2|0|0.05|6834.0|Нет|0.49133011413520633
24|3|2|0|0.1|6834.0|Нет|0.4972563652326602
26|3|2|0|0.01|6834.0|Нет|0.4938542581211589
26|3|2|0|0.05|6834.0|Нет|0.49824407374890256
26|3|2|0|0.1|6834.0|Нет|0.4967076382791923
28|3|2|0|0.01|6834.0|Нет|0.49462247585601404
28|3|2|0|0.05|6834.0|Нет|0.5007682177348551
28|3|2|0|0.1|6834.0|Нет|0.49791483757682176
30|3|2|0|0.01|6834.0|Нет|0.4862818261633011
30|3|2|0|0.05|6834.0|Нет|0.4938542581211589
30|3|2|0|0.1|6834.0|Нет|0.48935469710272167
32|3|2|0|0.01|6834.0|Нет|0.4910008779631255
32|3|2|0|0.05|6834.0|Нет|0.4986830553116769
32|3|2|0|0.1|6834.0|Нет|0.48134328358208955
34|3|2|0|0.01|6834.0|Нет|0.4985733099209833
34|3|2|0|0.05|6834.0|Нет|0.4934152765583846
34|3|2|0|0.1|6834.0|Нет|0.4918788410886743
4|3|3|0|0.01|10251.0|Нет|0.48606233538191396
4|3|3|0|0.05|10251.0|Нет|0.49561018437225635
4|3|3|0|0.1|10251.0|Нет|0.4915496049165935
6|3|3|0|0.01|10251.0|Нет|0.4967076382791923
6|3|3|0|0.05|10251.0|Нет|0.4952809482001756
6|3|3|0|0.1|10251.0|Нет|0.5001097453906936
8|3|3|0|0.01|10251.0|Нет|0.5012071992976295
8|3|3|0|0.05|10251.0|Нет|0.49571992976294993
8|3|3|0|0.1|10251.0|Нет|0.4952809482001756
10|3|3|0|0.01|10251.0|Нет|0.5001097453906936
10|3|3|0|0.05|10251.0|Нет|0.49319578577699735
10|3|3|0|0.1|10251.0|Нет|0.503731343283582
12|3|3|0|0.01|10251.0|Нет|0.49835381913959614
12|3|3|0|0.05|10251.0|Нет|0.49692712906057945
12|3|3|0|0.1|10251.0|Нет|0.497585601404741
14|3|3|0|0.01|10251.0|Нет|0.5007682177348551
14|3|3|0|0.05|10251.0|Нет|0.5109745390693591
14|3|3|0|0.1|10251.0|Нет|0.495171202809482
16|3|3|0|0.01|10251.0|Нет|0.5017559262510974
16|3|3|0|0.05|10251.0|Нет|0.49220807726075505
16|3|3|0|0.1|10251.0|Нет|0.48705004389815626
18|3|3|0|0.01|10251.0|Нет|0.5027436347673397
18|3|3|0|0.05|10251.0|Нет|0.5031826163301142
18|3|3|0|0.1|10251.0|Нет|0.4953906935908692
20|3|3|0|0.01|10251.0|Нет|0.49593942054433715
20|3|3|0|0.05|10251.0|Нет|0.512620719929763
20|3|3|0|0.1|10251.0|Нет|0.4900131694468832
22|3|3|0|0.01|10251.0|Нет|0.49231782265144863
22|3|3|0|0.05|10251.0|Нет|0.49923178226514486
22|3|3|0|0.1|10251.0|Нет|0.49978050921861283
24|3|3|0|0.01|10251.0|Нет|0.492756804214223
24|3|3|0|0.05|10251.0|Нет|0.4976953467954346
24|3|3|0|0.1|10251.0|Нет|0.5020851624231782
26|3|3|0|0.01|10251.0|Нет|0.5059262510974539
26|3|3|0|0.05|10251.0|Нет|0.49703687445127304
26|3|3|0|0.1|10251.0|Нет|0.4978050921861282
28|3|3|0|0.01|10251.0|Нет|0.5
28|3|3|0|0.05|10251.0|Нет|0.4947322212467076
28|3|3|0|0.1|10251.0|Нет|0.5029631255487269
30|3|3|0|0.01|10251.0|Нет|0.4934152765583846
30|3|3|0|0.05|10251.0|Нет|0.49462247585601404
30|3|3|0|0.1|10251.0|Нет|0.5095478489903424
32|3|3|0|0.01|10251.0|Нет|0.4916593503072871
32|3|3|0|0.05|10251.0|Нет|0.49330553116769094
32|3|3|0|0.1|10251.0|Нет|0.49582967515364357
34|3|3|0|0.01|10251.0|Нет|0.5080114135206322
34|3|3|0|0.05|10251.0|Нет|0.4952809482001756
34|3|3|0|0.1|10251.0|Нет|0.49462247585601404
4|5|1|0|0.01|5695.0|Нет|0.49582967515364357
4|5|1|0|0.05|5695.0|Нет|0.5028533801580334
4|5|1|0|0.1|5695.0|Нет|0.5002194907813872
6|5|1|0|0.01|5695.0|Нет|0.49593942054433715
6|5|1|0|0.05|5695.0|Нет|0.4953906935908692
6|5|1|0|0.1|5695.0|Нет|0.5036215978928885
8|5|1|0|0.01|5695.0|Нет|0.5026338893766462
8|5|1|0|0.05|5695.0|Нет|0.49264705882352944
8|5|1|0|0.1|5695.0|Нет|0.498134328358209
10|5|1|0|0.01|5695.0|Нет|0.5027436347673397
10|5|1|0|0.05|5695.0|Нет|0.4963784021071115
10|5|1|0|0.1|5695.0|Нет|0.5031826163301142
12|5|1|0|0.01|5695.0|Нет|0.5039508340649693
12|5|1|0|0.05|5695.0|Нет|0.5020851624231782
12|5|1|0|0.1|5695.0|Нет|0.4978050921861282
14|5|1|0|0.01|5695.0|Нет|0.5015364354697103
14|5|1|0|0.05|5695.0|Нет|0.5052677787532923
14|5|1|0|0.1|5695.0|Нет|0.49736611062335384
16|5|1|0|0.01|5695.0|Нет|0.5026338893766462
16|5|1|0|0.05|5695.0|Нет|0.4998902546093064
16|5|1|0|0.1|5695.0|Нет|0.49945127304653203
18|5|1|0|0.01|5695.0|Нет|0.49967076382791925
18|5|1|0|0.05|5695.0|Нет|0.5030728709394205
18|5|1|0|0.1|5695.0|Нет|0.4995610184372256
20|5|1|0|0.01|5695.0|Нет|0.49934152765583845
20|5|1|0|0.05|5695.0|Нет|0.49363476733977174
20|5|1|0|0.1|5695.0|Нет|0.5
22|5|1|0|0.01|5695.0|Нет|0.49561018437225635
22|5|1|0|0.05|5695.0|Нет|0.5044995610184372
22|5|1|0|0.1|5695.0|Нет|0.502414398595259
24|5|1|0|0.01|5695.0|Нет|0.5017559262510974
24|5|1|0|0.05|5695.0|Нет|0.5080114135206322
24|5|1|0|0.1|5695.0|Нет|0.5041703248463565
26|5|1|0|0.01|5695.0|Нет|0.4916593503072871
26|5|1|0|0.05|5695.0|Нет|0.49451273046532046
26|5|1|0|0.1|5695.0|Нет|0.5098770851624231
28|5|1|0|0.01|5695.0|Нет|0.5001097453906936
28|5|1|0|0.05|5695.0|Нет|0.5055970149253731
28|5|1|0|0.1|5695.0|Нет|0.5181079894644425
30|5|1|0|0.01|5695.0|Нет|0.49681738366988587
30|5|1|0|0.05|5695.0|Нет|0.5032923617208077
30|5|1|0|0.1|5695.0|Нет|0.5070237050043899
32|5|1|0|0.01|5695.0|Нет|0.49451273046532046
32|5|1|0|0.05|5695.0|Нет|0.5052677787532923
32|5|1|0|0.1|5695.0|Нет|0.5079016681299385
34|5|1|0|0.01|5695.0|Нет|0.49802458296751534
34|5|1|0|0.05|5695.0|Нет|0.5039508340649693
34|5|1|0|0.1|5695.0|Нет|0.5010974539069359
4|5|2|0|0.01|11390.0|Нет|0.4915496049165935
4|5|2|0|0.05|11390.0|Нет|0.4881474978050922
4|5|2|0|0.1|11390.0|Нет|0.4918788410886743
6|5|2|0|0.01|11390.0|Нет|0.49078138718173836
6|5|2|0|0.05|11390.0|Нет|0.5007682177348551
6|5|2|0|0.1|11390.0|Нет|0.5006584723441615
8|5|2|0|0.01|11390.0|Нет|0.4944029850746269
8|5|2|0|0.05|11390.0|Нет|0.48858647936786653
8|5|2|0|0.1|11390.0|Нет|0.49791483757682176
10|5|2|0|0.01|11390.0|Нет|0.4949517120280948
10|5|2|0|0.05|11390.0|Нет|0.4938542581211589
10|5|2|0|0.1|11390.0|Нет|0.4990122914837577
12|5|2|0|0.01|11390.0|Нет|0.4919885864793679
12|5|2|0|0.05|11390.0|Нет|0.49089113257243194
12|5|2|0|0.1|11390.0|Нет|0.49835381913959614
14|5|2|0|0.01|11390.0|Нет|0.47618525021949076
14|5|2|0|0.05|11390.0|Нет|0.4863915715539947
14|5|2|0|0.1|11390.0|Нет|0.4867208077260755
16|5|2|0|0.01|11390.0|Нет|0.4906716417910448
16|5|2|0|0.05|11390.0|Нет|0.4972563652326602
16|5|2|0|0.1|11390.0|Нет|0.4944029850746269
18|5|2|0|0.01|11390.0|Нет|0.4991220368744513
18|5|2|0|0.05|11390.0|Нет|0.4904521510096576
18|5|2|0|0.1|11390.0|Нет|0.49736611062335384
20|5|2|0|0.01|11390.0|Нет|0.49078138718173836
20|5|2|0|0.05|11390.0|Нет|0.49550043898156276
20|5|2|0|0.1|11390.0|Нет|0.49571992976294993
22|5|2|0|0.01|11390.0|Нет|0.49802458296751534
22|5|2|0|0.05|11390.0|Нет|0.4862818261633011
22|5|2|0|0.1|11390.0|Нет|0.4987928007023705
24|5|2|0|0.01|11390.0|Нет|0.498134328358209
24|5|2|0|0.05|11390.0|Нет|0.48474539069359085
24|5|2|0|0.1|11390.0|Нет|0.5
26|5|2|0|0.01|11390.0|Нет|0.4918788410886743
26|5|2|0|0.05|11390.0|Нет|0.4929762949956102
26|5|2|0|0.1|11390.0|Нет|0.48518437225636524
28|5|2|0|0.01|11390.0|Нет|0.4984635645302897
28|5|2|0|0.05|11390.0|Нет|0.4867208077260755
28|5|2|0|0.1|11390.0|Нет|0.48759877085162423
30|5|2|0|0.01|11390.0|Нет|0.4832089552238806
30|5|2|0|0.05|11390.0|Нет|0.48233099209833186
30|5|2|0|0.1|11390.0|Нет|0.49736611062335384
32|5|2|0|0.01|11390.0|Нет|0.49604916593503073
32|5|2|0|0.05|11390.0|Нет|0.49802458296751534
32|5|2|0|0.1|11390.0|Нет|0.48518437225636524
34|5|2|0|0.01|11390.0|Нет|0.48737928007023706
34|5|2|0|0.05|11390.0|Нет|0.48891571553994734
34|5|2|0|0.1|11390.0|Нет|0.49089113257243194
4|5|3|0|0.01|17085.0|Нет|0.48474539069359085
4|5|3|0|0.05|17085.0|Нет|0.49923178226514486
4|5|3|0|0.1|17085.0|Нет|0.50428007023705
6|5|3|0|0.01|17085.0|Нет|0.4940737489025461
6|5|3|0|0.05|17085.0|Нет|0.49802458296751534
6|5|3|0|0.1|17085.0|Нет|0.5021949078138718
8|5|3|0|0.01|17085.0|Нет|0.4937445127304653
8|5|3|0|0.05|17085.0|Нет|0.4963784021071115
8|5|3|0|0.1|17085.0|Нет|0.503731343283582
10|5|3|0|0.01|17085.0|Нет|0.4916593503072871
10|5|3|0|0.05|17085.0|Нет|0.4924275680421422
10|5|3|0|0.1|17085.0|Нет|0.4986830553116769
12|5|3|0|0.01|17085.0|Нет|0.49451273046532046
12|5|3|0|0.05|17085.0|Нет|0.4986830553116769
12|5|3|0|0.1|17085.0|Нет|0.5066944688323091
14|5|3|0|0.01|17085.0|Нет|0.49308604038630377
14|5|3|0|0.05|17085.0|Нет|0.5059262510974539
14|5|3|0|0.1|17085.0|Нет|0.5020851624231782
16|5|3|0|0.01|17085.0|Нет|0.5002194907813872
16|5|3|0|0.05|17085.0|Нет|0.5003292361720808
16|5|3|0|0.1|17085.0|Нет|0.4984635645302897
18|5|3|0|0.01|17085.0|Нет|0.5001097453906936
18|5|3|0|0.05|17085.0|Нет|0.49319578577699735
18|5|3|0|0.1|17085.0|Нет|0.49604916593503073
20|5|3|0|0.01|17085.0|Нет|0.49593942054433715
20|5|3|0|0.05|17085.0|Нет|0.5003292361720808
20|5|3|0|0.1|17085.0|Нет|0.5094381035996488
22|5|3|0|0.01|17085.0|Нет|0.49604916593503073
22|5|3|0|0.05|17085.0|Нет|0.5013169446883231
22|5|3|0|0.1|17085.0|Нет|0.4952809482001756
24|5|3|0|0.01|17085.0|Нет|0.4881474978050922
24|5|3|0|0.05|17085.0|Нет|0.5006584723441615
24|5|3|0|0.1|17085.0|Нет|0.49330553116769094
26|5|3|0|0.01|17085.0|Нет|0.5028533801580334
26|5|3|0|0.05|17085.0|Нет|0.507791922739245
26|5|3|0|0.1|17085.0|Нет|0.4941834942932397
28|5|3|0|0.01|17085.0|Нет|0.4877085162423178
28|5|3|0|0.05|17085.0|Нет|0.49462247585601404
28|5|3|0|0.1|17085.0|Нет|0.5025241439859526
30|5|3|0|0.01|17085.0|Нет|0.4989025460930641
30|5|3|0|0.05|17085.0|Нет|0.4976953467954346
30|5|3|0|0.1|17085.0|Нет|0.49209833187006147
32|5|3|0|0.01|17085.0|Нет|0.4967076382791923
32|5|3|0|0.05|17085.0|Нет|0.49934152765583845
32|5|3|0|0.1|17085.0|Нет|0.5044995610184372
34|5|3|0|0.01|17085.0|Нет|0.5084503950834065
34|5|3|0|0.05|17085.0|Нет|0.49034240561896403
34|5|3|0|0.1|17085.0|Нет|0.49593942054433715
4|1|1|2|0.01|1708.5|Нет|0.5015364354697103
4|1|1|2|0.05|1708.5|Нет|0.5031826163301142
4|1|1|2|0.1|1708.5|Нет|0.4914398595258999
6|1|1|2|0.01|1708.5|Нет|0.5015364354697103
6|1|1|2|0.05|1708.5|Нет|0.5
6|1|1|2|0.1|1708.5|Нет|0.504828797190518
8|1|1|2|0.01|1708.5|Нет|0.5049385425812116
8|1|1|2|0.05|1708.5|Нет|0.5043898156277437
8|1|1|2|0.1|1708.5|Нет|0.4987928007023705
10|1|1|2|0.01|1708.5|Нет|0.4905618964003512
10|1|1|2|0.05|1708.5|Нет|0.5025241439859526
10|1|1|2|0.1|1708.5|Нет|0.5018656716417911
12|1|1|2|0.01|1708.5|Нет|0.4947322212467076
12|1|1|2|0.05|1708.5|Нет|0.5081211589113257
12|1|1|2|0.1|1708.5|Нет|0.49089113257243194
14|1|1|2|0.01|1708.5|Нет|0.4901229148375768
14|1|1|2|0.05|1708.5|Нет|0.48979367866549606
14|1|1|2|0.1|1708.5|Нет|0.5006584723441615
16|1|1|2|0.01|1708.5|Нет|0.4998902546093064
16|1|1|2|0.05|1708.5|Нет|0.48496488147497807
16|1|1|2|0.1|1708.5|Нет|0.49330553116769094
18|1|1|2|0.01|1708.5|Нет|0.4963784021071115
18|1|1|2|0.05|1708.5|Нет|0.4859525899912204
18|1|1|2|0.1|1708.5|Нет|0.5018656716417911
20|1|1|2|0.01|1708.5|Нет|0.4995610184372256
20|1|1|2|0.05|1708.5|Нет|0.49506145741878843
20|1|1|2|0.1|1708.5|Нет|0.485513608428446
22|1|1|2|0.01|1708.5|Нет|0.4942932396839333
22|1|1|2|0.05|1708.5|Нет|0.4974758560140474
22|1|1|2|0.1|1708.5|Нет|0.5025241439859526
24|1|1|2|0.01|1708.5|Нет|0.498134328358209
24|1|1|2|0.05|1708.5|Нет|0.4989025460930641
24|1|1|2|0.1|1708.5|Нет|0.4891352063213345
