Порог|Расширение|Скорость кода|Длинна кор. блока|Дисперсия шума|Длинна|Пригодно|MSE
14|1|2|0|15|2278.0|Нет|0.46488147497805093
14|1|2|0|25|2278.0|Нет|0.4736611062335382
16|1|2|0|5|2278.0|Нет|0.004499561018437226
16|1|2|0|15|2278.0|Нет|0.4631255487269535
16|1|2|0|25|2278.0|Нет|0.4793678665496049
18|1|2|0|5|2278.0|Нет|0.004499561018437226
18|1|2|0|15|2278.0|Нет|0.34591747146619845
18|1|2|0|25|2278.0|Нет|0.46916154521510095
20|1|2|0|5|2278.0|Нет|0.004499561018437226
20|1|2|0|15|2278.0|Нет|0.004499561018437226
20|1|2|0|25|2278.0|Нет|0.45818700614574187
22|1|2|0|5|2278.0|Нет|0.004499561018437226
22|1|2|0|15|2278.0|Нет|0.004499561018437226
22|1|2|0|25|2278.0|Нет|0.4749780509218613
24|1|2|0|5|2278.0|Нет|0.004499561018437226
24|1|2|0|15|2278.0|Нет|0.004499561018437226
24|1|2|0|25|2278.0|Нет|0.29258121158911327
26|1|2|0|5|2278.0|Нет|0.004499561018437226
26|1|2|0|15|2278.0|Нет|0.004499561018437226
26|1|2|0|25|2278.0|Нет|0.39354697102721686
28|1|2|0|5|2278.0|Нет|0.004499561018437226
28|1|2|0|15|2278.0|Нет|0.004499561018437226
28|1|2|0|25|2278.0|Нет|0.004499561018437226
30|1|2|0|5|2278.0|Нет|0.004499561018437226
30|1|2|0|15|2278.0|Нет|0.004499561018437226
30|1|2|0|25|2278.0|Нет|0.4023266022827041
32|1|2|0|5|2278.0|Нет|0.004499561018437226
32|1|2|0|15|2278.0|Нет|0.004499561018437226
32|1|2|0|25|2278.0|Нет|0.004499561018437226
34|1|2|0|5|2278.0|Нет|0.004499561018437226
34|1|2|0|15|2278.0|Нет|0.004499561018437226
34|1|2|0|25|2278.0|Нет|0.004499561018437226
4|1|3|0|5|3417.0|Нет|0.4818920105355575
4|1|3|0|15|3417.0|Нет|0.485513608428446
4|1|3|0|25|3417.0|Нет|0.49308604038630377
6|1|3|0|5|3417.0|Нет|0.48935469710272167
6|1|3|0|15|3417.0|Нет|0.4880377524143986
6|1|3|0|25|3417.0|Нет|0.4891352063213345
8|1|3|0|5|3417.0|Нет|0.4787093942054434
8|1|3|0|15|3417.0|Нет|0.4825504828797191
8|1|3|0|25|3417.0|Нет|0.48013608428446003
10|1|3|0|5|3417.0|Нет|0.4555531167690957
10|1|3|0|15|3417.0|Нет|0.47201492537313433
10|1|3|0|25|3417.0|Нет|0.4792581211589113
12|1|3|0|5|3417.0|Нет|0.30399473222124673
12|1|3|0|15|3417.0|Нет|0.48233099209833186
12|1|3|0|25|3417.0|Нет|0.4749780509218613
14|1|3|0|5|3417.0|Нет|0.01876646180860404
14|1|3|0|15|3417.0|Нет|0.47651448639157157
14|1|3|0|25|3417.0|Нет|0.4816725197541703
16|1|3|0|5|3417.0|Нет|0.01876646180860404
16|1|3|0|15|3417.0|Нет|0.46301580333625986
16|1|3|0|25|3417.0|Нет|0.4791483757682177
18|1|3|0|5|3417.0|Нет|0.01876646180860404
18|1|3|0|15|3417.0|Нет|0.4495171202809482
18|1|3|0|25|3417.0|Нет|0.4741000877963126
20|1|3|0|5|3417.0|Нет|0.01876646180860404
20|1|3|0|15|3417.0|Нет|0.22322212467076383
20|1|3|0|25|3417.0|Нет|0.47585601404741
22|1|3|0|5|3417.0|Нет|0.01876646180860404
22|1|3|0|15|3417.0|Нет|0.01876646180860404
22|1|3|0|25|3417.0|Нет|0.4818920105355575
24|1|3|0|5|3417.0|Нет|0.01876646180860404
24|1|3|0|15|3417.0|Нет|0.01876646180860404
24|1|3|0|25|3417.0|Нет|0.396180860403863
26|1|3|0|5|3417.0|Нет|0.01876646180860404
26|1|3|0|15|3417.0|Нет|0.01876646180860404
26|1|3|0|25|3417.0|Нет|0.11852502194907814
28|1|3|0|5|3417.0|Нет|0.01876646180860404
28|1|3|0|15|3417.0|Нет|0.01876646180860404
28|1|3|0|25|3417.0|Нет|0.01876646180860404
30|1|3|0|5|3417.0|Нет|0.01876646180860404
30|1|3|0|15|3417.0|Нет|0.01876646180860404
30|1|3|0|25|3417.0|Нет|0.01876646180860404
32|1|3|0|5|3417.0|Нет|0.01876646180860404
32|1|3|0|15|3417.0|Нет|0.01876646180860404
32|1|3|0|25|3417.0|Нет|0.01876646180860404
34|1|3|0|5|3417.0|Нет|0.01876646180860404
34|1|3|0|15|3417.0|Нет|0.01876646180860404
34|1|3|0|25|3417.0|Нет|0.01876646180860404
4|3|1|0|5|3417.0|Нет|0.492756804214223
4|3|1|0|15|3417.0|Нет|0.5025241439859526
4|3|1|0|25|3417.0|Нет|0.5047190517998245
6|3|1|0|5|3417.0|Нет|0.5049385425812116
6|3|1|0|15|3417.0|Нет|0.498134328358209
6|3|1|0|25|3417.0|Нет|0.5009877085162423
8|3|1|0|5|3417.0|Нет|0.5070237050043899
8|3|1|0|15|3417.0|Нет|0.49934152765583845
8|3|1|0|25|3417.0|Нет|0.49978050921861283
10|3|1|0|5|3417.0|Нет|0.48518437225636524
10|3|1|0|15|3417.0|Нет|0.49934152765583845
10|3|1|0|25|3417.0|Нет|0.5041703248463565
12|3|1|0|5|3417.0|Нет|0.49506145741878843
12|3|1|0|15|3417.0|Нет|0.5008779631255488
12|3|1|0|25|3417.0|Нет|0.4986830553116769
14|3|1|0|5|3417.0|Да|0.0
14|3|1|0|15|3417.0|Нет|0.4915496049165935
14|3|1|0|25|3417.0|Нет|0.49264705882352944
16|3|1|0|5|3417.0|Да|0.0
16|3|1|0|15|3417.0|Нет|0.49330553116769094
16|3|1|0|25|3417.0|Нет|0.48705004389815626
18|3|1|0|5|3417.0|Да|0.0
18|3|1|0|15|3417.0|Нет|0.36259877085162423
18|3|1|0|25|3417.0|Нет|0.5027436347673397
20|3|1|0|5|3417.0|Да|0.0
20|3|1|0|15|3417.0|Нет|0.007243195785776997
20|3|1|0|25|3417.0|Нет|0.48737928007023706
22|3|1|0|5|3417.0|Да|0.0
22|3|1|0|15|3417.0|Да|0.0
22|3|1|0|25|3417.0|Нет|0.5026338893766462
24|3|1|0|5|3417.0|Да|0.0
24|3|1|0|15|3417.0|Да|0.0
24|3|1|0|25|3417.0|Нет|0.41011852502194907
26|3|1|0|5|3417.0|Да|0.0
26|3|1|0|15|3417.0|Да|0.0
26|3|1|0|25|3417.0|Нет|0.21641791044776118
28|3|1|0|5|3417.0|Да|0.0
28|3|1|0|15|3417.0|Да|0.0
28|3|1|0|25|3417.0|Да|0.0
30|3|1|0|5|3417.0|Да|0.0
30|3|1|0|15|3417.0|Да|0.0
30|3|1|0|25|3417.0|Да|0.0
32|3|1|0|5|3417.0|Да|0.0
32|3|1|0|15|3417.0|Да|0.0
32|3|1|0|25|3417.0|Нет|0.25197541703248466
34|3|1|0|5|3417.0|Да|0.0
34|3|1|0|15|3417.0|Да|0.0
34|3|1|0|25|3417.0|Да|0.0
4|3|2|0|5|6834.0|Нет|0.4892449517120281
4|3|2|0|15|6834.0|Нет|0.4941834942932397
4|3|2|0|25|6834.0|Нет|0.49363476733977174
6|3|2|0|5|6834.0|Нет|0.4906716417910448
6|3|2|0|15|6834.0|Нет|0.4924275680421422
6|3|2|0|25|6834.0|Нет|0.5029631255487269
8|3|2|0|5|6834.0|Нет|0.4902326602282704
8|3|2|0|15|6834.0|Нет|0.4881474978050922
8|3|2|0|25|6834.0|Нет|0.4929762949956102
10|3|2|0|5|6834.0|Нет|0.3476733977172959
10|3|2|0|15|6834.0|Нет|0.4919885864793679
10|3|2|0|25|6834.0|Нет|0.4902326602282704
12|3|2|0|5|6834.0|Нет|0.24220807726075505
12|3|2|0|15|6834.0|Нет|0.49034240561896403
12|3|2|0|25|6834.0|Нет|0.4937445127304653
14|3|2|0|5|6834.0|Нет|0.004499561018437226
14|3|2|0|15|6834.0|Нет|0.4961589113257243
14|3|2|0|25|6834.0|Нет|0.4821115013169447
16|3|2|0|5|6834.0|Нет|0.004499561018437226
16|3|2|0|15|6834.0|Нет|0.4731123792800702
16|3|2|0|25|6834.0|Нет|0.49945127304653203
18|3|2|0|5|6834.0|Нет|0.004499561018437226
18|3|2|0|15|6834.0|Нет|0.4818920105355575
18|3|2|0|25|6834.0|Нет|0.4736611062335382
20|3|2|0|5|6834.0|Нет|0.004499561018437226
20|3|2|0|15|6834.0|Нет|0.08933274802458296
20|3|2|0|25|6834.0|Нет|0.487928007023705
22|3|2|0|5|6834.0|Нет|0.004499561018437226
22|3|2|0|15|6834.0|Нет|0.004499561018437226
22|3|2|0|25|6834.0|Нет|0.43887181738366987
24|3|2|0|5|6834.0|Нет|0.004499561018437226
24|3|2|0|15|6834.0|Нет|0.004499561018437226
24|3|2|0|25|6834.0|Нет|0.4569798068481124
26|3|2|0|5|6834.0|Нет|0.004499561018437226
26|3|2|0|15|6834.0|Нет|0.004499561018437226
26|3|2|0|25|6834.0|Нет|0.07989464442493416
28|3|2|0|5|6834.0|Нет|0.004499561018437226
28|3|2|0|15|6834.0|Нет|0.004499561018437226
28|3|2|0|25|6834.0|Нет|0.4302019315188762
30|3|2|0|5|6834.0|Нет|0.004499561018437226
30|3|2|0|15|6834.0|Нет|0.004499561018437226
30|3|2|0|25|6834.0|Нет|0.004499561018437226
32|3|2|0|5|6834.0|Нет|0.004499561018437226
32|3|2|0|15|6834.0|Нет|0.004499561018437226
32|3|2|0|25|6834.0|Нет|0.004499561018437226
34|3|2|0|5|6834.0|Нет|0.004499561018437226
34|3|2|0|15|6834.0|Нет|0.004499561018437226
34|3|2|0|25|6834.0|Нет|0.004499561018437226
4|3|3|0|5|10251.0|Нет|0.4978050921861282
4|3|3|0|15|10251.0|Нет|0.4925373134328358
4|3|3|0|25|10251.0|Нет|0.4895741878841089
6|3|3|0|5|10251.0|Нет|0.4940737489025461
6|3|3|0|15|10251.0|Нет|0.4949517120280948
6|3|3|0|25|10251.0|Нет|0.49571992976294993
8|3|3|0|5|10251.0|Нет|0.4941834942932397
8|3|3|0|15|10251.0|Нет|0.49824407374890256
8|3|3|0|25|10251.0|Нет|0.5049385425812116
10|3|3|0|5|10251.0|Нет|0.4265803336259877
10|3|3|0|15|10251.0|Нет|0.5020851624231782
10|3|3|0|25|10251.0|Нет|0.4985733099209833
12|3|3|0|5|10251.0|Нет|0.02776558384547849
12|3|3|0|15|10251.0|Нет|0.487928007023705
12|3|3|0|25|10251.0|Нет|0.49802458296751534
14|3|3|0|5|10251.0|Нет|0.01876646180860404
14|3|3|0|15|10251.0|Нет|0.4947322212467076
14|3|3|0|25|10251.0|Нет|0.4963784021071115
16|3|3|0|5|10251.0|Нет|0.01876646180860404
16|3|3|0|15|10251.0|Нет|0.49582967515364357
16|3|3|0|25|10251.0|Нет|0.5015364354697103
18|3|3|0|5|10251.0|Нет|0.01876646180860404
18|3|3|0|15|10251.0|Нет|0.46817383669885865
18|3|3|0|25|10251.0|Нет|0.49561018437225635
20|3|3|0|5|10251.0|Нет|0.01876646180860404
20|3|3|0|15|10251.0|Нет|0.3717076382791923
20|3|3|0|25|10251.0|Нет|0.49934152765583845
22|3|3|0|5|10251.0|Нет|0.01876646180860404
22|3|3|0|15|10251.0|Нет|0.22157594381035997
22|3|3|0|25|10251.0|Нет|0.4881474978050922
24|3|3|0|5|10251.0|Нет|0.01876646180860404
24|3|3|0|15|10251.0|Нет|0.01876646180860404
24|3|3|0|25|10251.0|Нет|0.4745390693590869
26|3|3|0|5|10251.0|Нет|0.01876646180860404
26|3|3|0|15|10251.0|Нет|0.01876646180860404
26|3|3|0|25|10251.0|Нет|0.4880377524143986
28|3|3|0|5|10251.0|Нет|0.01876646180860404
28|3|3|0|15|10251.0|Нет|0.01876646180860404
28|3|3|0|25|10251.0|Нет|0.11446444249341528
30|3|3|0|5|10251.0|Нет|0.01876646180860404
30|3|3|0|15|10251.0|Нет|0.01876646180860404
30|3|3|0|25|10251.0|Нет|0.01876646180860404
32|3|3|0|5|10251.0|Нет|0.01876646180860404
32|3|3|0|15|10251.0|Нет|0.01876646180860404
32|3|3|0|25|10251.0|Нет|0.01876646180860404
34|3|3|0|5|10251.0|Нет|0.01876646180860404
34|3|3|0|15|10251.0|Нет|0.01876646180860404
34|3|3|0|25|10251.0|Нет|0.01876646180860404
4|5|1|0|5|5695.0|Нет|0.5007682177348551
4|5|1|0|15|5695.0|Нет|0.5014266900790166
4|5|1|0|25|5695.0|Нет|0.4953906935908692
6|5|1|0|5|5695.0|Нет|0.5020851624231782
6|5|1|0|15|5695.0|Нет|0.5086698858647937
6|5|1|0|25|5695.0|Нет|0.4985733099209833
8|5|1|0|5|5695.0|Нет|0.5025241439859526
8|5|1|0|15|5695.0|Нет|0.4987928007023705
8|5|1|0|25|5695.0|Нет|0.5036215978928885
10|5|1|0|5|5695.0|Нет|0.4241659350307287
10|5|1|0|15|5695.0|Нет|0.4934152765583846
10|5|1|0|25|5695.0|Нет|0.5066944688323091
12|5|1|0|5|5695.0|Нет|0.396180860403863
12|5|1|0|15|5695.0|Нет|0.5114135206321334
12|5|1|0|25|5695.0|Нет|0.4906716417910448
14|5|1|0|5|5695.0|Да|0.0
14|5|1|0|15|5695.0|Нет|0.49506145741878843
14|5|1|0|25|5695.0|Нет|0.4974758560140474
16|5|1|0|5|5695.0|Да|0.0
16|5|1|0|15|5695.0|Нет|0.48891571553994734
16|5|1|0|25|5695.0|Нет|0.504828797190518
18|5|1|0|5|5695.0|Да|0.0
18|5|1|0|15|5695.0|Нет|0.4631255487269535
18|5|1|0|25|5695.0|Нет|0.5014266900790166
20|5|1|0|5|5695.0|Да|0.0
20|5|1|0|15|5695.0|Нет|0.20500438981562774
20|5|1|0|25|5695.0|Нет|0.5014266900790166
22|5|1|0|5|5695.0|Да|0.0
22|5|1|0|15|5695.0|Нет|0.32034679543459177
22|5|1|0|25|5695.0|Нет|0.4642230026338894
24|5|1|0|5|5695.0|Да|0.0
24|5|1|0|15|5695.0|Да|0.0
24|5|1|0|25|5695.0|Нет|0.49593942054433715
26|5|1|0|5|5695.0|Да|0.0
26|5|1|0|15|5695.0|Да|0.0
26|5|1|0|25|5695.0|Нет|0.45961369622475856
28|5|1|0|5|5695.0|Да|0.0
28|5|1|0|15|5695.0|Да|0.0
28|5|1|0|25|5695.0|Нет|0.21575943810359965
30|5|1|0|5|5695.0|Да|0.0
30|5|1|0|15|5695.0|Да|0.0
30|5|1|0|25|5695.0|Да|0.0
32|5|1|0|5|5695.0|Да|0.0
32|5|1|0|15|5695.0|Да|0.0
32|5|1|0|25|5695.0|Да|0.0
34|5|1|0|5|5695.0|Да|0.0
34|5|1|0|15|5695.0|Да|0.0
34|5|1|0|25|5695.0|Да|0.0
4|5|2|0|5|11390.0|Нет|0.4918788410886743
4|5|2|0|15|11390.0|Нет|0.48178226514486394
4|5|2|0|25|11390.0|Нет|0.49308604038630377
6|5|2|0|5|11390.0|Нет|0.48891571553994734
6|5|2|0|15|11390.0|Нет|0.4987928007023705
6|5|2|0|25|11390.0|Нет|0.5009877085162423
8|5|2|0|5|11390.0|Нет|0.4916593503072871
8|5|2|0|15|11390.0|Нет|0.49451273046532046
8|5|2|0|25|11390.0|Нет|0.4902326602282704
10|5|2|0|5|11390.0|Нет|0.4886962247585601
10|5|2|0|15|11390.0|Нет|0.4844161545215101
10|5|2|0|25|11390.0|Нет|0.5021949078138718
12|5|2|0|5|11390.0|Нет|0.3810359964881475
12|5|2|0|15|11390.0|Нет|0.4939640035118525
12|5|2|0|25|11390.0|Нет|0.4880377524143986
14|5|2|0|5|11390.0|Нет|0.004499561018437226
14|5|2|0|15|11390.0|Нет|0.49111062335381916
14|5|2|0|25|11390.0|Нет|0.49648814749780507
16|5|2|0|5|11390.0|Нет|0.004499561018437226
16|5|2|0|15|11390.0|Нет|0.485513608428446
16|5|2|0|25|11390.0|Нет|0.48617208077260754
18|5|2|0|5|11390.0|Нет|0.004499561018437226
18|5|2|0|15|11390.0|Нет|0.4507243195785777
18|5|2|0|25|11390.0|Нет|0.4976953467954346
20|5|2|0|5|11390.0|Нет|0.004499561018437226
20|5|2|0|15|11390.0|Нет|0.48507462686567165
20|5|2|0|25|11390.0|Нет|0.4867208077260755
22|5|2|0|5|11390.0|Нет|0.004499561018437226
22|5|2|0|15|11390.0|Нет|0.11643985952589991
22|5|2|0|25|11390.0|Нет|0.4866110623353819
24|5|2|0|5|11390.0|Нет|0.004499561018437226
24|5|2|0|15|11390.0|Нет|0.004499561018437226
24|5|2|0|25|11390.0|Нет|0.4896839332748025
26|5|2|0|5|11390.0|Нет|0.004499561018437226
26|5|2|0|15|11390.0|Нет|0.004499561018437226
26|5|2|0|25|11390.0|Нет|0.46806409130816506
28|5|2|0|5|11390.0|Нет|0.004499561018437226
28|5|2|0|15|11390.0|Нет|0.004499561018437226
28|5|2|0|25|11390.0|Нет|0.004499561018437226
30|5|2|0|5|11390.0|Нет|0.004499561018437226
30|5|2|0|15|11390.0|Нет|0.004499561018437226
30|5|2|0|25|11390.0|Нет|0.2391352063213345
32|5|2|0|5|11390.0|Нет|0.004499561018437226
32|5|2|0|15|11390.0|Нет|0.004499561018437226
32|5|2|0|25|11390.0|Нет|0.3066286215978929
34|5|2|0|5|11390.0|Нет|0.004499561018437226
34|5|2|0|15|11390.0|Нет|0.004499561018437226
34|5|2|0|25|11390.0|Нет|0.004499561018437226
4|5|3|0|5|17085.0|Нет|0.5028533801580334
4|5|3|0|15|17085.0|Нет|0.49571992976294993
4|5|3|0|25|17085.0|Нет|0.5023046532045654
6|5|3|0|5|17085.0|Нет|0.5008779631255488
6|5|3|0|15|17085.0|Нет|0.4910008779631255
6|5|3|0|25|17085.0|Нет|0.49176909569798066
8|5|3|0|5|17085.0|Нет|0.4985733099209833
8|5|3|0|15|17085.0|Нет|0.49967076382791925
8|5|3|0|25|17085.0|Нет|0.49089113257243194
10|5|3|0|5|17085.0|Нет|0.47157594381035994
10|5|3|0|15|17085.0|Нет|0.5038410886742757
10|5|3|0|25|17085.0|Нет|0.4965978928884987
12|5|3|0|5|17085.0|Нет|0.14354697102721686
12|5|3|0|15|17085.0|Нет|0.49330553116769094
12|5|3|0|25|17085.0|Нет|0.49330553116769094
14|5|3|0|5|17085.0|Нет|0.03972783143107989
14|5|3|0|15|17085.0|Нет|0.4934152765583846
14|5|3|0|25|17085.0|Нет|0.5001097453906936
16|5|3|0|5|17085.0|Нет|0.01876646180860404
16|5|3|0|15|17085.0|Нет|0.49122036874451275
16|5|3|0|25|17085.0|Нет|0.5009877085162423
18|5|3|0|5|17085.0|Нет|0.01876646180860404
18|5|3|0|15|17085.0|Нет|0.4895741878841089
18|5|3|0|25|17085.0|Нет|0.5
20|5|3|0|5|17085.0|Нет|0.01876646180860404
20|5|3|0|15|17085.0|Нет|0.422739244951712
20|5|3|0|25|17085.0|Нет|0.4952809482001756
22|5|3|0|5|17085.0|Нет|0.01876646180860404
22|5|3|0|15|17085.0|Нет|0.4646619841966637
22|5|3|0|25|17085.0|Нет|0.4972563652326602
24|5|3|0|5|17085.0|Нет|0.01876646180860404
24|5|3|0|15|17085.0|Нет|0.1983099209833187
24|5|3|0|25|17085.0|Нет|0.48364793678665496
26|5|3|0|5|17085.0|Нет|0.01876646180860404
26|5|3|0|15|17085.0|Нет|0.01876646180860404
26|5|3|0|25|17085.0|Нет|0.4872695346795435
28|5|3|0|5|17085.0|Нет|0.01876646180860404
28|5|3|0|15|17085.0|Нет|0.01876646180860404
28|5|3|0|25|17085.0|Нет|0.4028753292361721
30|5|3|0|5|17085.0|Нет|0.01876646180860404
30|5|3|0|15|17085.0|Нет|0.06738366988586479
30|5|3|0|25|17085.0|Нет|0.01876646180860404
32|5|3|0|5|17085.0|Нет|0.01876646180860404
32|5|3|0|15|17085.0|Нет|0.01876646180860404
32|5|3|0|25|17085.0|Нет|0.39749780509218613
34|5|3|0|5|17085.0|Нет|0.01876646180860404
34|5|3|0|15|17085.0|Нет|0.01876646180860404
34|5|3|0|25|17085.0|Нет|0.01876646180860404
4|1|1|2|5|1708.5|Нет|0.4949517120280948
4|1|1|2|15|1708.5|Нет|0.49978050921861283
4|1|1|2|25|1708.5|Нет|0.4872695346795435
6|1|1|2|5|1708.5|Нет|0.4918788410886743
6|1|1|2|15|1708.5|Нет|0.4882572431957858
6|1|1|2|25|1708.5|Нет|0.5017559262510974
8|1|1|2|5|1708.5|Нет|0.49550043898156276
8|1|1|2|15|1708.5|Нет|0.4939640035118525
8|1|1|2|25|1708.5|Нет|0.49550043898156276
10|1|1|2|5|1708.5|Нет|0.4652107111501317
10|1|1|2|15|1708.5|Нет|0.4942932396839333
10|1|1|2|25|1708.5|Нет|0.4901229148375768
12|1|1|2|5|1708.5|Нет|0.11172080772607551
12|1|1|2|15|1708.5|Нет|0.49604916593503073
12|1|1|2|25|1708.5|Нет|0.5027436347673397
14|1|1|2|5|1708.5|Да|0.0
14|1|1|2|15|1708.5|Нет|0.49692712906057945
14|1|1|2|25|1708.5|Нет|0.5050482879719052
16|1|1|2|5|1708.5|Да|0.0
16|1|1|2|15|1708.5|Нет|0.4905618964003512
16|1|1|2|25|1708.5|Нет|0.4906716417910448
18|1|1|2|5|1708.5|Да|0.0
18|1|1|2|15|1708.5|Да|0.0
18|1|1|2|25|1708.5|Нет|0.49319578577699735
20|1|1|2|5|1708.5|Да|0.0
20|1|1|2|15|1708.5|Да|0.0
20|1|1|2|25|1708.5|Нет|0.4255926251097454
22|1|1|2|5|1708.5|Да|0.0
22|1|1|2|15|1708.5|Да|0.0
22|1|1|2|25|1708.5|Нет|0.4046312554872695
24|1|1|2|5|1708.5|Да|0.0
24|1|1|2|15|1708.5|Да|0.0
24|1|1|2|25|1708.5|Нет|0.36852502194907816
26|1|1|2|5|1708.5|Да|0.0
26|1|1|2|15|1708.5|Да|0.0
26|1|1|2|25|1708.5|Нет|0.37521949078138717
28|1|1|2|5|1708.5|Да|0.0
28|1|1|2|15|1708.5|Да|0.0
28|1|1|2|25|1708.5|Да|0.0
30|1|1|2|5|1708.5|Да|0.0
30|1|1|2|15|1708.5|Да|0.0
30|1|1|2|25|1708.5|Да|0.0
32|1|1|2|5|1708.5|Да|0.0
32|1|1|2|15|1708.5|Да|0.0
32|1|1|2|25|1708.5|Да|0.0
34|1|1|2|5|1708.5|Да|0.0
34|1|1|2|15|1708.5|Да|0.0
34|1|1|2|25|1708.5|Да|0.0
4|1|2|2|5|3417.0|Нет|0.4916593503072871
4|1|2|2|15|3417.0|Нет|0.504828797190518
4|1|2|2|25|3417.0|Нет|0.502414398595259
6|1|2|2|5|3417.0|Нет|0.5036215978928885
6|1|2|2|15|3417.0|Нет|0.4995610184372256
6|1|2|2|25|3417.0|Нет|0.5030728709394205
8|1|2|2|5|3417.0|Нет|0.4839771729587357
8|1|2|2|15|3417.0|Нет|0.4867208077260755
8|1|2|2|25|3417.0|Нет|0.502414398595259
10|1|2|2|5|3417.0|Нет|0.4598331870061457
10|1|2|2|15|3417.0|Нет|0.48990342405618964
10|1|2|2|25|3417.0|Нет|0.49176909569798066
12|1|2|2|5|3417.0|Нет|0.2547190517998244
12|1|2|2|15|3417.0|Нет|0.4843064091308165
12|1|2|2|25|3417.0|Нет|0.49231782265144863
14|1|2|2|5|3417.0|Да|0.0
14|1|2|2|15|3417.0|Нет|0.4941834942932397
14|1|2|2|25|3417.0|Нет|0.495171202809482
16|1|2|2|5|3417.0|Да|0.0
16|1|2|2|15|3417.0|Нет|0.478819139596137
16|1|2|2|25|3417.0|Нет|0.4892449517120281
18|1|2|2|5|3417.0|Да|0.0
18|1|2|2|15|3417.0|Нет|0.44754170324846354
18|1|2|2|25|3417.0|Нет|0.49231782265144863
20|1|2|2|5|3417.0|Да|0.0
20|1|2|2|15|3417.0|Нет|0.04016681299385426
20|1|2|2|25|3417.0|Нет|0.48650131694468834
22|1|2|2|5|3417.0|Да|0.0
22|1|2|2|15|3417.0|Да|0.0
22|1|2|2|25|3417.0|Нет|0.48836698858647937
24|1|2|2|5|3417.0|Да|0.0
24|1|2|2|15|3417.0|Да|0.0
24|1|2|2|25|3417.0|Нет|0.4466637401229148
26|1|2|2|5|3417.0|Да|0.0
26|1|2|2|15|3417.0|Да|0.0
26|1|2|2|25|3417.0|Нет|0.4612598770851624
28|1|2|2|5|3417.0|Да|0.0
28|1|2|2|15|3417.0|Да|0.0
