— Œ ÓË„.|— Œ fast|— Œ enhanced
9.472787173350683|9.472787173350683|9.53613689609381
9.488662825826525|9.488662825826525|9.699835336517603
9.643780154053815|9.643780154053815|9.760805755318335
9.237673315826369|9.237673315826369|9.382009821457796
8.314221247753586|8.314221247753586|8.503138143646176
8.054474903568961|8.054474903568961|8.277704954004797
8.041233189417978|8.041233189417978|8.195843328984754
8.837650036051565|8.837650036051565|9.328489954241732
9.537116819155685|9.537116819155685|9.776584128529874
9.6568722268961|9.6568722268961|9.6568722268961
9.030036442878966|9.345364037481662|9.065726197776742
8.108148925189742|9.279513726483732|8.188686035809138
10.312940594544177|10.793635950870799|10.626346677320349
7.518466848367425|7.518466848367425|7.518466848367425
7.0612074007635|7.0612074007635|7.0612074007635
7.484704817599504|7.484704817599504|7.484704817599504
7.780845594131928|7.780845594131928|8.369083471905524
8.20294973357738|8.20294973357738|8.46357692300349
7.493718434276953|7.493718434276953|8.214543970232851
7.464715539228352|7.464715539228352|7.525865049830743
7.165084309324087|7.165084309324087|7.229489365996436
8.97246795517249|9.334912847652294|9.562021990140504
6.741263556010641|6.741263556010641|6.8066181763239735
8.94424764707587|8.94424764707587|9.063409916005982
9.2772669039215|9.772404591146211|9.53420235467711
7.76325451468147|7.76325451468147|7.8592697281441
6.151460612320505|6.151460612320505|6.151460612320505
6.760775783348264|6.760775783348264|6.997765562896766
8.83139074305951|8.83139074305951|9.013936872571737
8.025051312465754|8.025051312465754|8.155097499991953
9.164435097687267|9.164435097687267|9.57576127485724
9.094661263525095|9.094661263525095|9.094661263525095
7.4849657618854355|7.4849657618854355|7.4849657618854355
8.126467215281291|8.126467215281291|8.307745546639493
7.961489066733825|7.961489066733825|8.265551157515148
8.212904223837665|8.212904223837665|8.518743058100211
8.053040046656637|8.641802210344109|8.220591523728691
7.744353832053496|7.744353832053496|8.149387478580318
7.04070930067399|7.04070930067399|7.04070930067399
6.635700788658062|6.635700788658062|6.990196508126379
6.994927400023336|6.994927400023336|7.320589957536817
6.812736919300292|6.812736919300292|7.687133008403646
6.917292187452921|6.917292187452921|7.394630183826338
10.626070973393563|10.626070973393563|10.626070973393563
7.104225852026189|7.849101759914952|7.35493201576991
7.14139804045554|7.514908504192775|7.187922692884843
7.230209759040344|7.230209759040344|7.230209759040344
7.354815835370879|7.354815835370879|7.354815835370879
10.818935745244179|11.792844464146704|11.410767750669638
7.923665697238698|7.923665697238698|8.305564083688951
8.925653510057245|8.925653510057245|9.220708066535014
6.789044020080974|7.94815557744898|6.789044020080974
6.898790906544583|6.898790906544583|7.056290288734505
7.422207594886929|7.422207594886929|7.563315999938821
6.877507039734472|7.919104271102713|7.166043986393787
6.663402521214085|6.663402521214085|6.798046275197177
6.804938145179737|7.73404881467064|6.890882852948202
6.92838333666103|7.806407346514927|7.035060695762017
7.196686083302316|7.196686083302316|7.196686083302316
7.209108520456758|7.209108520456758|7.280996657490573
7.660429698112386|7.660429698112386|7.806574141477738
7.329661056733607|7.329661056733607|7.50173410218801
8.49752312768583|8.49752312768583|8.7428294031293
7.254279149041773|7.254279149041773|7.374617457122023
7.968278512740204|7.968278512740204|7.998289137263287
7.497248844367846|7.497248844367846|7.497248844367846
8.345484305295322|8.345484305295322|9.250068916316096
8.52545304423026|8.52545304423026|8.52545304423026
7.3709970304038395|7.3709970304038395|7.47762867194912
7.0080558803581345|7.0080558803581345|7.162426070977782
7.522528375468067|7.522528375468067|7.577715123508904
8.631539388905216|8.631539388905216|8.691071408187957
7.2010270504697615|7.773526049886492|7.4358786018598515
7.437629477747859|7.437629477747859|7.58669332328632
6.128258770283411|6.128258770283411|6.251944142069374
5.7599174738493915|5.7599174738493915|5.750867990041928
6.894283247231402|6.894283247231402|6.9970154227634005
6.83444279293715|6.83444279293715|6.9328042635428
6.170165023314252|6.170165023314252|6.397273097312418
6.985613859802436|7.986763069704599|7.203648450491174
6.063571551206205|6.063571551206205|6.141239013689655
6.323884038436918|6.323884038436918|6.395135599156379
5.550663807743829|5.550663807743829|5.671334531947828
5.905944565147664|6.99205898780101|6.077709925844466
5.9738652455694226|7.374639527442832|6.1142195377296975
10.187430768340084|10.187430768340084|10.642015582572798
5.893799339960788|6.597616033567647|6.531764998302951
6.389960658894719|7.3808662374365355|6.75295717116254
5.758447900452189|6.137456773863394|5.828569483348571
5.575087194136269|5.575087194136269|5.575087194136269
6.135398981298789|6.135398981298789|6.381728135313785
5.476026904583488|6.43860393716854|5.947460577960049
6.006714631120928|6.006714631120928|6.15996785649532
5.9583970713374095|5.9583970713374095|6.118823061645289
11.305399859015258|11.305399859015258|11.305399859015258
9.443877478641769|9.443877478641769|9.487895191502199
9.850620397833948|9.850620397833948|9.910186958658024
11.007257706723424|11.007257706723424|11.146436899545773
10.137208378375044|10.137208378375044|10.160302343267016
11.05796630066294|11.05796630066294|11.05796630066294
10.146259776715615|10.146259776715615|10.146259776715615
12.619789517127346|12.619789517127346|12.765758873227044
11.019158219812613|11.019158219812613|11.138099682617792
10.477634082760392|10.477634082760392|10.595281149591495
12.083906909877998|12.083906909877998|12.244045064435632
9.539356468420563|9.539356468420563|9.694787525517542
12.237765822501625|12.237765822501625|12.360572222179773
10.721007212931172|10.721007212931172|10.7762468262249
10.709558082927476|10.709558082927476|10.754206975176299
10.191523947539144|11.171824009207644|10.36695952661092
9.579143105669154|10.017788811156409|9.767410947803102
10.031070167564238|10.031070167564238|10.20709893684769
12.953438082598852|12.953438082598852|13.07629438435786
11.083811814154787|11.083811814154787|11.14192761591386
13.369336157998106|13.369336157998106|13.369336157998106
11.980315841618307|11.980315841618307|11.980315841618307
9.64861005524961|10.574100662359344|9.733458134099303
9.888352435511635|10.458684786176377|9.953924887185066
10.006539474177067|11.203835644979902|10.424110621451783
10.376943791723901|10.376943791723901|10.410517716389704
11.405349802757646|11.405349802757646|11.53024663468207
10.07469929934498|10.07469929934498|10.07469929934498
10.53656002793237|10.53656002793237|10.605537730617696
10.237267667964707|10.237267667964707|10.33801557225671
8.448057951962818|9.135262256391742|8.531491653069168
8.07772034501209|8.07772034501209|8.320380558537506
9.317495805290026|9.317495805290026|9.535351747193616
9.112124668386745|9.112124668386745|9.326016419043228
8.749844988706307|8.749844988706307|8.749844988706307
8.951097792601102|8.951097792601102|8.951097792601102
10.031719171703848|10.621321616129693|10.123712570327015
9.832713996650698|10.483100653220665|9.938088240364133
8.946854018681496|9.385803959822633|8.946854018681496
8.112704371676699|8.93514440597104|8.112704371676699
8.229113923881611|9.373883035312645|8.229113923881611
9.474540995918131|10.152182679160264|9.474540995918131
11.237256478327893|11.237256478327893|11.328655399460354
11.28501014589954|11.28501014589954|11.448134665804245
11.634879268028405|12.0132847471733|11.880755184330667
10.819657834687852|10.819657834687852|11.081531808474054
10.849747180874257|10.849747180874257|11.07704508135518
10.596467766348551|10.596467766348551|11.14552058556548
9.659029344259384|9.659029344259384|9.90922202832277
9.863301791095221|9.863301791095221|10.600379972225314
10.276383515601305|10.276383515601305|10.654610496230676
9.724051787178132|9.724051787178132|9.827941450767918
11.468177589408974|11.73819104987067|11.514860567496633
10.337779411446263|10.930264223625331|10.36947120926242
12.56550436538849|12.869874923850487|12.766583331361497
10.860231780749304|10.860231780749304|10.988481135485948
9.875917459138783|9.875917459138783|10.018857003656766
10.401289431200212|10.401289431200212|10.55685741583469
9.882873915597488|9.882873915597488|9.962656782451685
10.189192035269391|10.611847200099701|10.204004981620233
9.598243326598737|9.598243326598737|9.628041941291277
9.627298100017326|9.627298100017326|9.959160040214096
9.608412327569901|9.608412327569901|9.608412327569901
9.834298813831223|9.834298813831223|9.834298813831223
9.907447953766763|9.907447953766763|9.907447953766763
10.024362684092301|10.024362684092301|10.024362684092301
9.746772079628323|9.746772079628323|9.78891251159812
10.369094495650149|10.369094495650149|10.556473255977428
9.42375631899097|9.42375631899097|9.50292352676562
9.437050152542225|9.437050152542225|9.652050675802728
9.841445938464643|9.841445938464643|9.961901165259013
10.06972221839091|10.06972221839091|10.19156786542461
8.308713632219023|8.308713632219023|8.510002284893282
8.262452460360798|8.262452460360798|8.511474842414536
8.377946983582687|8.377946983582687|8.551461609556709
9.073985478090496|9.073985478090496|9.519920121685049
8.642944735829174|8.642944735829174|8.91700587117656
8.857572874225886|8.857572874225886|8.857572874225886
8.542320859094572|9.085875922333612|8.592171572215541
9.20964710650679|9.953928975029434|9.280630357168034
13.22321778154863|13.528868150643644|13.457469617214965
7.059242119771467|7.059242119771467|7.059242119771467
7.655886825286618|7.655886825286618|7.655886825286618
8.966929015678792|8.966929015678792|8.966929015678792
7.278201853632683|7.278201853632683|7.9243383880857134
7.319344790329406|7.319344790329406|7.6013907604500615
8.189381675207366|8.189381675207366|9.021579068482906
6.997998148156173|6.997998148156173|7.0580257920750915
7.179789040056972|7.179789040056972|7.2476573681700005
7.55483247376123|8.00927027720153|8.097226502941027
7.49044349198345|7.49044349198345|7.546555088687634
8.134087799599733|8.134087799599733|8.240325701386478
8.888156267280477|9.336657704089474|9.089792177580147
7.936160210636431|7.936160210636431|8.030108273796118
8.792450350142571|8.792450350142571|8.792450350142571
8.26462396794901|8.26462396794901|8.394603856938728
7.359328924720122|7.359328924720122|7.5856152130016605
8.280403193077651|8.280403193077651|8.441741153731098
8.197426923109607|8.197426923109607|8.907504784902198
8.911345703554762|8.911345703554762|8.911345703554762
7.1370208050854265|7.1370208050854265|7.1370208050854265
7.118095994126324|7.118095994126324|7.2937329661564405
6.686037531547657|6.686037531547657|7.058118032799576
7.309693119294673|7.309693119294673|7.681850269805337
6.718257410883338|7.3859088340945265|6.914462186344567
6.898301342716956|6.898301342716956|7.3458533483136295
6.759636174129287|6.759636174129287|6.759636174129287
6.728231359147976|6.728231359147976|7.07312185208024
6.799769897556992|6.799769897556992|7.244458415532178
6.983417548716547|6.983417548716547|7.402533276853982
6.507174192552573|6.507174192552573|7.3140560280597535
7.726941222742814|7.726941222742814|7.726941222742814
8.040018653995599|8.758230256291634|8.222569547081815
6.7147921158977235|7.181003631181484|6.770408640526968
8.963647587985442|8.963647587985442|8.963647587985442
7.2889280571440835|7.2889280571440835|7.2889280571440835
7.774740346570889|8.776669117035834|8.293366071139666
7.34232403413403|7.34232403413403|7.764323680928187
7.386994057571539|7.386994057571539|7.726103882721046
6.946173178923574|8.155097499991953|6.946173178923574
7.051381288910509|7.051381288910509|7.226477570822262
6.93660647086147|6.93660647086147|7.145208837507636
7.199348627460837|8.712791360404|7.467108141245548
7.857327986128442|7.857327986128442|7.964641846829266
7.033579860904561|8.147877780525976|7.1109068099450035
7.088968346820447|7.662242552771349|7.15988050800353
8.600199599993143|8.600199599993143|8.600199599993143
7.365281305326853|7.365281305326853|7.346872489247645
7.043014848750656|7.043014848750656|7.114385063123087
7.473912964438374|7.473912964438374|7.528072462456774
8.572491066288562|8.572491066288562|8.659538271847826
8.660197655798624|8.660197655798624|8.764812610898574
7.752176833620491|7.752176833620491|7.783020771293682
7.0480566883075815|7.0480566883075815|7.0480566883075815
7.9409424266433195|7.9409424266433195|9.045960422011431
7.1573169843825255|7.1573169843825255|7.1573169843825255
8.407313220143354|8.407313220143354|8.501568418921137
6.98348746846604|6.98348746846604|7.127436230666833
7.065165119069917|7.065165119069917|7.128281103678191
7.951240294584376|7.951240294584376|7.997612490959758
6.509106118093116|7.111812768863857|6.6929474665449575
7.909618573118569|7.909618573118569|8.117598124171678
8.929404599023137|8.929404599023137|9.053941121212844
6.84985735544402|6.84985735544402|6.864288925780821
10.6441297866444|10.6441297866444|10.807771073704199
7.223610977589778|7.223610977589778|7.315318782451581
6.820586434138605|6.820586434138605|7.0370732059255685
6.657543806835263|7.719697071340552|6.885974116995398
5.625286933268135|5.625286933268135|5.696133461825711
5.722190354802715|5.722190354802715|5.817871528597369
5.654398484562457|5.654398484562457|5.771096564393594
5.757091038208639|6.919691780100991|5.9069388928050826
6.059564008426862|7.039254702795839|6.208053684976924
6.224914936946707|6.224914936946707|6.8404117302168945
5.530063039624614|5.729391567555407|6.224810349632259
5.790221548576291|6.666528318876991|6.041143565716446
6.818468254058034|7.573380530841598|6.9163038779103125
5.967793244290323|5.967793244290323|5.967793244290323
5.565269285688|5.565269285688|5.826782035471114
5.382585087318382|6.279375411261502|5.861538952262357
5.434585745226791|5.434585745226791|5.587684871413404
5.6127954017781745|5.6127954017781745|5.80618683436518
11.774681340050023|11.774681340050023|11.774681340050023
10.902379128416063|10.902379128416063|10.902379128416063
10.263451327878075|10.263451327878075|10.42407549024799
10.378131848252952|10.378131848252952|10.596156724321743
11.470551014733216|11.470551014733216|11.687359578404806
11.470902197395908|11.470902197395908|11.681463830454735
10.259121111100221|10.259121111100221|10.566238654580708
10.62147485435037|10.62147485435037|11.706274609557688
10.5466460880508|10.5466460880508|10.571801819302006
10.52673102022761|10.52673102022761|10.755792205701178
10.528110880238545|10.528110880238545|10.668170822901049
14.751143876314211|14.751143876314211|14.880160023547761
10.506104324705577|10.506104324705577|10.58266561008759
10.547942332824787|11.58837078525697|11.587921331711332
10.188233560416506|10.188233560416506|10.818969594263459
10.495777714223413|10.495777714223413|10.495777714223413
9.85034363604965|9.85034363604965|9.912013909809847
12.672866107288591|12.672866107288591|13.378211217246644
9.79846838229776|9.79846838229776|10.269269657845953
10.410576344582891|10.410576344582891|10.892222752636652
11.771681385379443|12.484650949529875|11.771681385379443
11.203796905699722|11.203796905699722|11.335051761571272
9.97375978914658|9.97375978914658|10.142056053792244
12.707748449655519|12.707748449655519|12.896922914390169
10.542814290298498|10.542814290298498|11.003545632797437
11.9767558715454|11.9767558715454|12.483112507434349
11.194287202507457|11.194287202507457|11.598741999554186
14.471077439094296|14.471077439094296|15.077079698942494
10.983529138049795|10.983529138049795|11.425592427808235
10.46845459782229|10.46845459782229|10.46845459782229
8.64019488581887|8.64019488581887|8.64019488581887
8.474065572462187|9.615926233410324|8.57609297172799
11.618034801070657|12.365311688741299|12.035086870156867
8.260053783012788|9.314339338767315|8.857632593697401
8.195421316537395|8.195421316537395|8.195421316537395
8.392121736978313|8.392121736978313|9.460476939083492
10.069570012387569|10.069570012387569|10.272353198482566
10.72838665247159|11.406519926410386|11.274711237910436
8.390259665127408|8.390259665127408|8.555005781116138
8.392853844773077|8.392853844773077|8.575181960735424
8.61038005829382|10.157222175692963|8.972939582336656
8.852744983901886|9.432871151442821|9.576786713193522
10.986714672983709|10.986714672983709|10.986714672983709
11.321616904470721|11.321616904470721|11.571419935841806
11.177019017755311|11.177019017755311|11.415848083107852
10.922901964514232|10.922901964514232|11.385635862482848
9.645033207905362|9.645033207905362|10.160462534497656
12.23737014564801|13.40203552474762|12.23737014564801
10.590076130821592|10.590076130821592|11.0238247653252
10.14192766842661|10.14192766842661|10.42754510091408
9.693725598149673|9.693725598149673|9.917870200075999
9.277174797438184|9.277174797438184|9.277174797438184
9.443890404500797|9.443890404500797|9.443890404500797
12.764833419289978|12.764833419289978|12.88665869115118
10.476142704842381|10.476142704842381|10.62130246119666
14.578436677923397|14.578436677923397|14.578436677923397
11.682651577157639|12.32840554708245|12.585954473141877
9.994654604323364|10.412202168276197|10.399689289896545
9.92241905769945|9.92241905769945|10.462543506397662
10.070906113979875|10.070906113979875|10.668109796175884
9.354677046210035|9.354677046210035|9.630116785665455
9.934283852383231|9.934283852383231|10.173617628932307
10.42726414054028|10.42726414054028|10.438746131117979
10.81103474336394|10.81103474336394|10.877314568505511
10.98096522270343|10.98096522270343|10.98096522270343
11.548610980615688|11.548610980615688|12.28759532678915
9.703010376850264|9.703010376850264|9.703010376850264
9.51943712410152|10.39665656184384|10.494288914756867
10.56163576140539|10.56163576140539|11.342041260575506
9.736634747519146|9.736634747519146|9.736634747519146
9.516123869426243|9.516123869426243|9.622800016883367
9.387802311950539|9.387802311950539|9.514550203850796
8.185549955964916|8.185549955964916|8.977581972981213
8.426495846332799|9.171718245868503|8.627451279584095
7.87462624498864|8.787974083841162|7.87462624498864
8.192958316275154|8.566370526252967|8.761871906479548
8.400534702620456|8.400534702620456|9.422724302977912
7.9761947794497985|7.9761947794497985|8.433403069128671
8.28580194603328|8.28580194603328|8.771996162029865
8.497457685059397|8.497457685059397|8.72009864867986
7.39084338707175|7.39084338707175|7.61095587331549
6.839293323123539|6.839293323123539|7.177431051083357
7.679702953669317|7.679702953669317|7.975791755259404
6.976142068487584|6.976142068487584|7.329300204866462
6.59571620237122|6.59571620237122|6.874116104796473
6.855907833556562|7.645235486957983|7.515002356397945
6.8016905035878565|6.8016905035878565|8.243208944737312
7.4012579138006815|7.4012579138006815|7.5413771094275095
7.108211137944428|7.108211137944428|7.271204548188507
7.149307874304843|7.149307874304843|7.149307874304843
8.728688083539371|8.728688083539371|8.961863403317539
