— Œ ÓË„.|— Œ fast|— Œ enhanced
6.898301342716956|7.1891528896548955|7.224061598036261
6.759636174129287|6.977386277886106|6.914781918786376
6.728231359147976|6.829489518502341|6.875347213454428
6.799769897556992|7.087713106731489|7.131750883178844
6.983417548716547|7.216966695913911|7.1703524315793254
6.507174192552573|6.757326271043403|6.6358806581624865
7.726941222742814|7.903031020156479|7.944297996659127
8.040018653995599|8.28090113258867|8.350918944776211
6.7147921158977235|7.021851357325573|6.880346327155139
8.963647587985442|9.144277522851686|9.024656077530508
7.2889280571440835|7.726511153772768|7.540832136147546
7.774740346570889|8.251181983404795|8.404384603024516
7.34232403413403|7.452162251469182|7.539644929286937
7.386994057571539|7.521489756672027|7.662072615867937
6.946173178923574|7.089685800390867|7.090070325618938
7.051381288910509|7.384762841298441|7.250710872716015
6.93660647086147|7.219734480728652|7.135158146168404
7.199348627460837|7.3280620703291826|7.546355586565538
7.857327986128442|8.210367173474271|8.102425905588742
7.033579860904561|7.2304404947599075|7.206579447032336
7.088968346820447|7.345454515544327|7.204328126203026
8.600199599993143|8.833663454424878|8.896709985590647
7.365281305326853|7.6765232580639795|7.608588896766601
7.043014848750656|7.377381251044566|7.249998129190372
7.473912964438374|7.845845503619522|7.582744868994597
8.572491066288562|8.820325955235285|8.684375374835065
8.660197655798624|8.971447523099169|8.674675786448736
7.752176833620491|8.165243219377928|7.875985112546592
7.0480566883075815|7.45339796844645|7.185748578880902
7.9409424266433195|8.258030537566146|8.320660937539758
7.1573169843825255|7.253882760574964|7.431499607409703
8.407313220143354|8.682921205430937|8.624545516910667
6.98348746846604|7.333775362506567|7.265427117974361
7.065165119069917|7.403192861187027|7.268294013952922
7.951240294584376|8.106469253010216|8.146883923619543
6.509106118093116|6.676872071540852|6.7872697135837
7.909618573118569|8.353510728613184|8.345094239927066
8.929404599023137|9.227895357792859|9.257913223197972
6.84985735544402|7.217462833175096|7.12070220951538
10.6441297866444|10.864039016406375|10.915035213255027
7.223610977589778|7.513413930357418|7.377690113777519
6.820586434138605|7.144823483065671|7.137277357760256
6.657543806835263|7.089458136322315|7.029629442877246
5.625286933268135|5.7807056800811285|5.68578270777208
5.722190354802715|5.865552299318596|5.8412149135831894
5.654398484562457|6.156644357786464|5.953150061918667
5.757091038208639|6.150296313858698|5.955418867627103
6.059564008426862|6.618213816677722|6.213984773946049
6.224914936946707|6.354098360288597|6.6629872659007505
5.530063039624614|5.6824229476127135|5.746290696687153
5.790221548576291|5.960072225862703|5.91732454895862
6.818468254058034|7.077507944650943|6.908347155193249
5.967793244290323|6.271575174143299|6.0904616305551
5.565269285688|5.850344893530969|5.673546298759415
5.382585087318382|5.708485399434385|5.642324786207858
5.434585745226791|5.488918662322955|5.530533930422591
5.6127954017781745|5.7218419085456125|5.772290354573304
11.774681340050023|12.492389176069919|11.993808986016726
10.902379128416063|11.35820718435389|11.257336294288642
10.263451327878075|10.37713200776579|10.54713991436844
10.378131848252952|10.501854788229341|10.674511885470714
11.470551014733216|12.114001132470642|11.742100578613005
11.470902197395908|11.637480932598654|11.963176601598827
10.259121111100221|10.351499279157048|10.562787635794297
10.62147485435037|10.88799809901557|11.132223729557834
10.5466460880508|10.975543954819127|10.693740817175744
10.52673102022761|11.18580740610122|10.892705892782871
10.528110880238545|10.820861210014149|10.948059139177618
14.751143876314211|14.971790603962136|14.898408139937859
10.506104324705577|10.802555438092208|10.918714025571978
10.547942332824787|11.072939940003764|11.10269592355088
10.188233560416506|10.438060062735023|10.601669647067652
10.495777714223413|10.62610160751646|10.733979503065123
9.85034363604965|9.945062581415156|10.146817200755889
12.672866107288591|13.274017638636515|13.39914483272212
9.79846838229776|10.025228592572507|10.24478504702379
10.410576344582891|10.679475087804722|10.72222166001006
11.771681385379443|12.032287112586793|12.206537837250258
11.203796905699722|11.393966940398277|11.39591783751423
9.97375978914658|10.096216803833007|10.170337452065633
12.707748449655519|13.281997527982504|13.228706315809214
10.542814290298498|10.867973464368701|10.812555194143005
11.9767558715454|12.306178536204103|12.728736183391849
11.194287202507457|11.479143035365876|11.559327642884579
14.471077439094296|14.757610993933397|14.80468543865421
10.983529138049795|11.388022917619292|11.439833550653901
10.46845459782229|10.914130539933463|11.077907065714047
8.64019488581887|9.072119834411941|8.981533367040612
8.474065572462187|9.089863800680984|8.715779748436963
11.618034801070657|12.180054705907066|12.19139449884175
8.260053783012788|8.643396682242301|8.805366436531601
8.195421316537395|8.463384613927449|8.554396954096992
8.392121736978313|8.493166102385395|8.705016750314952
10.069570012387569|10.16747243220862|10.29261419179023
10.72838665247159|11.043139396674073|11.069363846771964
8.390259665127408|8.632318754734056|8.645241884890433
8.392853844773077|8.677900809331554|8.642254216505572
8.61038005829382|8.838833230311787|9.365266938341312
8.852744983901886|9.12644912152083|9.310606397708774
10.986714672983709|11.238100139626086|11.13270254575331
11.321616904470721|11.443925600934419|11.466539438414205
11.177019017755311|11.35145108007183|11.236912478075574
10.922901964514232|10.922901964514232|11.115691330277214
9.645033207905362|9.645033207905362|9.910400462463103
12.23737014564801|12.770676147754799|12.789705969100371
10.590076130821592|10.958391506103515|11.043823492178282
10.14192766842661|10.593821697561378|10.340239155354704
9.693725598149673|9.964776289162518|9.962641806811751
9.277174797438184|9.431667566321304|9.355905032885648
9.443890404500797|9.657366608848829|9.659871837396734
12.764833419289978|12.764833419289978|13.099909880945322
10.476142704842381|10.476142704842381|10.903626863390075
14.578436677923397|14.977927010305587|15.266170523631565
11.682651577157639|12.121343771479665|12.22226167922924
9.994654604323364|10.460292759257506|10.30706796119038
9.92241905769945|10.287900742751571|10.149424789992207
10.070906113979875|10.27873127498058|10.355464738803239
9.354677046210035|9.561772337510186|9.702558860295566
9.934283852383231|10.227796868145244|10.404981727435368
10.42726414054028|10.7368297876463|10.630589828610955
10.81103474336394|10.992420398010497|11.037499213539673
10.98096522270343|11.270485544156546|11.183556683996674
11.548610980615688|11.722855762237383|12.231880333144819
9.703010376850264|9.89282849116245|9.949567653138251
9.51943712410152|9.763856784363213|9.950833996315195
10.56163576140539|10.846165026862286|11.096814668630389
9.736634747519146|10.013527092208262|9.980709203588551
9.516123869426243|9.812809620026716|9.623624540969766
9.387802311950539|9.84647779665399|9.59554814853395
8.185549955964916|8.53577032258952|8.877194319888213
8.426495846332799|8.592239450576413|8.794967537919373
7.87462624498864|8.07899468776472|8.003010501263468
8.192958316275154|8.486349077178138|8.556096487848592
8.400534702620456|8.833671131512776|9.094961020929238
7.9761947794497985|8.233964845888845|8.171845124228371
8.28580194603328|8.580676608969034|8.546949585800903
8.497457685059397|8.59557272336802|8.701089428816594
7.39084338707175|7.458171480436556|7.5124823788848625
6.839293323123539|7.293087659158271|7.228145941387736
7.679702953669317|8.234142746566476|8.01666558385301
6.976142068487584|7.324448260292944|7.206496634981522
6.59571620237122|6.936092199502541|6.857741516461322
6.855907833556562|7.458209670762518|7.462572991919223
6.8016905035878565|7.565333204364204|7.24353159722521
7.4012579138006815|7.4012579138006815|7.557245003301836
7.108211137944428|7.108211137944428|7.297555285918817
7.149307874304843|7.149307874304843|7.454795410296315
8.728688083539371|9.044252462429753|9.172624720920034
6.892142453850375|7.259734768910677|7.201027050469761
