— Œ ÓË„.|— Œ fast|— Œ enhanced
11.689486610720857|11.689486610720857|11.769003360699948
11.47506236177378|11.47506236177378|11.650732003037287
9.390536894114321|9.569640353380871|9.498075234473678
8.51017919650328|8.51017919650328|8.5978572886852
8.347877932278491|8.347877932278491|8.380258506686348
9.098223412888547|9.098223412888547|9.144764020157929
9.65848589719884|9.65848589719884|9.705287209886624
9.874994505975968|9.874994505975968|9.920249484079969
9.647631615579575|9.882556883497083|9.735230477836527
9.144456995907412|9.437188127205257|9.175729421504684
7.844407066325806|7.898856061692309|7.93025150224688
7.993317250035946|8.148197387135527|8.016090318419295
8.180776435131156|8.33020123431401|8.243156291799984
8.19741865016309|8.38086541861463|8.221526978571255
8.242998330970048|8.242998330970048|8.373288006507991
8.820830319535778|8.820830319535778|8.960850845386497
9.523727678219746|9.790335403739155|9.698934783650213
9.777716125910432|9.932798285016833|9.839718916685325
11.212200192634906|11.347489435688212|11.221259584675273
11.773219476065043|11.773219476065043|11.873655579963453
11.595615818342607|11.742460966080772|11.670831427391848
11.193356629666049|11.289264043279742|11.483641558212273
9.751167075360632|9.898700242610417|9.852590551809064
10.295371929159346|10.364660542007233|10.304647683879779
12.026716091959486|12.2736759228734|12.069405361902904
9.395111529924604|9.590435547620116|9.448180812184017
11.572095070971255|11.66667480468466|11.667889630841561
10.885829089077102|10.885829089077102|10.995322109421377
9.920905737871024|9.920905737871024|9.996217817740979
10.522045103482604|10.522045103482604|10.615186440177215
10.410767861046429|10.83702736498229|10.437249196504343
9.583491846515143|9.721344051360932|9.639046332117525
10.217044274475725|10.479125248427096|10.257988026868379
11.002820818872868|11.152401442860112|11.198075338023122
9.956806400980046|10.032887273359078|10.005064635442142
10.619279505796154|10.619279505796154|10.710015269986002
9.973918896788875|9.973918896788875|10.018163842283341
10.0319463132334|10.0319463132334|10.111852746763187
9.924780851817195|9.924780851817195|9.986883759322636
10.130944703313567|10.130944703313567|10.177801652831274
9.472787173350683|9.472787173350683|9.519065242007601
9.488662825826525|9.488662825826525|9.602155429323611
9.643780154053815|9.643780154053815|9.702788115908861
9.237673315826369|9.237673315826369|9.283790979798997
8.314221247753586|8.405183417982654|8.401193427023562
8.054474903568961|8.219322632670563|8.126595730053404
8.041233189417978|8.174208292342277|8.10542513793488
8.837650036051565|8.907497171449172|8.994209593210357
9.537116819155685|9.801965716173552|9.68366299460362
9.6568722268961|10.014311319636375|9.680844487956616
9.030036442878966|9.269493114737541|9.1066215225821
8.108148925189742|8.308916050695181|8.229924806849022
10.312940594544177|10.508924778491851|10.53664241271067
7.518466848367425|7.518466848367425|7.558538907531446
7.0612074007635|7.0612074007635|7.1163122441751545
7.484704817599504|7.484704817599504|7.560862354251039
7.780845594131928|7.780845594131928|8.028917395261367
8.20294973357738|8.28885100591535|8.33771857274302
7.493718434276953|7.493718434276953|7.968661491883203
7.464715539228352|7.464715539228352|7.473780485688879
7.165084309324087|7.165084309324087|7.171623467508749
8.97246795517249|9.122144185438561|9.148370412625258
6.741263556010641|7.034605680728191|6.750528448321452
8.94424764707587|9.014431908827582|9.099837774710144
9.2772669039215|9.369997218423489|9.533924943400221
7.76325451468147|7.943852376624155|7.933801358305838
6.151460612320505|6.337458822871926|6.291390722425545
6.760775783348264|6.864747326695644|7.0311631939086014
8.83139074305951|9.113778238252326|8.987549258094036
8.025051312465754|8.451088594820197|8.125025040025518
9.164435097687267|9.164435097687267|9.280332212384545
9.094661263525095|9.094661263525095|9.094661263525095
7.4849657618854355|7.4849657618854355|7.4849657618854355
8.126467215281291|8.339032881638115|8.220141081577717
7.961489066733825|8.184232543518599|8.127456893491072
8.212904223837665|8.212904223837665|8.349125661142942
8.053040046656637|8.112965178839087|8.207566588554464
7.744353832053496|7.9260070310716495|7.900579872793445
7.04070930067399|7.04070930067399|7.171721812089479
6.635700788658062|6.635700788658062|6.7603364145211
6.994927400023336|7.12111363001583|7.131750883178844
6.812736919300292|6.812736919300292|6.9338684658018765
6.917292187452921|6.917292187452921|7.033030253022559
10.626070973393563|10.749362818244803|10.835745674922295
7.104225852026189|7.331600099981017|7.296835965277461
7.14139804045554|7.511534460854002|7.249414413012766
7.230209759040344|7.625240134538387|7.258249317826044
7.354815835370879|7.627687296832762|7.38943385103953
10.818935745244179|11.045709755061262|11.283715633525329
7.923665697238698|7.998899596085945|8.129364145794588
8.925653510057245|8.925653510057245|8.983236642858587
6.789044020080974|7.078105837599766|6.836442937663604
6.898790906544583|6.898790906544583|7.049644149805641
7.422207594886929|7.422207594886929|7.515650265607797
6.877507039734472|7.0926409436510705|7.014986979154583
6.663402521214085|6.663402521214085|6.782705936894868
6.804938145179737|6.995037923811104|6.865136548269734
6.92838333666103|7.1170459988677885|6.997945817146788
7.196686083302316|7.330129212424112|7.288086918904027
7.209108520456758|7.404907505494619|7.271189625343871
7.660429698112386|7.660429698112386|7.7017919879979155
7.329661056733607|7.329661056733607|7.431280589951991
8.49752312768583|8.633247302398733|8.675251157107148
7.254279149041773|7.443887313315089|7.27793349600161
7.968278512740204|8.052534754487075|8.004798297891744
7.497248844367846|7.497248844367846|7.537433707903617
8.345484305295322|8.345484305295322|8.558695867747446
8.52545304423026|8.52545304423026|8.596633039124969
7.3709970304038395|7.426608505158252|7.518407315895324
7.0080558803581345|7.0080558803581345|7.119393505691963
7.522528375468067|7.688768456213511|7.640862868371863
8.631539388905216|8.84855060861743|8.79511558535317
7.2010270504697615|7.337872574181876|7.349117054747121
7.437629477747859|7.65476176011812|7.799795225232234
6.128258770283411|6.217964774546411|6.361230278102001
5.7599174738493915|5.7599174738493915|5.912557258355587
6.894283247231402|6.894283247231402|7.070697599242282
6.83444279293715|6.83444279293715|6.901540862448158
6.170165023314252|6.2331522053396515|6.234346717424012
6.985613859802436|7.457489477401597|7.115626067437582
6.063571551206205|6.063571551206205|6.078156240993691
6.323884038436918|6.323884038436918|6.337047893006956
5.550663807743829|6.135620044733322|5.671334531947828
5.905944565147664|6.100147994561735|5.952774122059722
5.9738652455694226|6.188865502383877|6.049276816281431
10.187430768340084|10.262816978120037|10.367838684752746
5.893799339960788|6.154046418933554|6.0696818142624975
6.389960658894719|6.706189810230049|6.424913531627402
5.758447900452189|5.880455135800856|5.783717566486877
5.575087194136269|5.575087194136269|5.575087194136269
6.135398981298789|6.135398981298789|6.238105000162753
5.476026904583488|5.735252449519744|5.602150252947275
6.006714631120928|6.006714631120928|6.072255538627215
5.9583970713374095|5.9583970713374095|6.001075930730163
11.305399859015258|11.305399859015258|11.322432717348727
9.443877478641769|9.591069115110855|9.47690993054156
9.850620397833948|9.989230311801917|9.89388138643722
11.007257706723424|11.007257706723424|11.032307354110271
10.137208378375044|10.137208378375044|10.137208378375044
11.05796630066294|11.21243729079454|11.222879153455033
10.146259776715615|10.426327551280806|10.210733933297705
12.619789517127346|12.619789517127346|12.77213747419445
11.019158219812613|11.416408860760097|11.058015363348057
10.477634082760392|10.735435062083987|10.513131463066664
12.083906909877998|12.083906909877998|12.12392495055117
9.539356468420563|9.539356468420563|9.584022563530612
12.237765822501625|12.237765822501625|12.32892921788921
10.721007212931172|10.784312920391848|10.797009415870159
10.709558082927476|10.825376434868083|10.776462050765884
10.191523947539144|10.399693202522718|10.234870641094128
9.579143105669154|9.710522318938215|9.653884329060965
10.031070167564238|10.292962078982658|10.218187208423464
12.953438082598852|13.17443463992278|13.019212399106774
11.083811814154787|11.19068928586208|11.064058221629043
13.369336157998106|13.369336157998106|13.449736031073456
11.980315841618307|11.980315841618307|12.034968536100564
9.64861005524961|9.901751245833992|9.68249058429341
9.888352435511635|10.090668335476952|9.91200296279087
10.006539474177067|10.19003461993901|10.159437266974841
10.376943791723901|10.376943791723901|10.383968210175267
11.405349802757646|11.405349802757646|11.415391836898573
10.07469929934498|10.07469929934498|10.217406682008676
10.53656002793237|10.53656002793237|10.585238868397902
10.237267667964707|10.237267667964707|10.302761342283032
8.448057951962818|8.624042255097567|8.549786536890197
8.07772034501209|8.07772034501209|8.173227594136575
9.317495805290026|9.317495805290026|9.35765612114472
9.112124668386745|9.112124668386745|9.138259427990862
8.749844988706307|8.749844988706307|8.796151847620008
8.951097792601102|8.951097792601102|9.001577733525847
10.031719171703848|10.259475422140257|10.052983282253278
9.832713996650698|10.039925451994014|9.926027127704746
8.946854018681496|9.08342889857985|9.00083034122948
8.112704371676699|8.248316326513079|8.200186312246544
8.229113923881611|8.435313502703316|8.256427354790361
9.474540995918131|9.531602907856346|9.52014807663419
11.237256478327893|11.237256478327893|11.325498977234219
11.28501014589954|11.28501014589954|11.402029042062718
11.634879268028405|11.786567654891451|11.796311612742796
10.819657834687852|10.988744043780537|10.867782516760133
10.849747180874257|11.039365670229502|10.90459211173274
10.596467766348551|10.596467766348551|10.709041349404897
9.659029344259384|9.858019859766744|9.744922500457895
9.863301791095221|9.963691408528016|10.124441374764421
10.276383515601305|10.412820904668836|10.409319023165812
9.724051787178132|9.854264391252567|9.71304874754689
11.468177589408974|11.630317957387517|11.53185574101572
10.337779411446263|10.545895016199825|10.473423500765588
12.56550436538849|12.67586250455467|12.651682775027618
10.860231780749304|10.860231780749304|10.978463716822915
9.875917459138783|9.875917459138783|9.948952825618829
10.401289431200212|10.401289431200212|10.444264223243806
9.882873915597488|10.2957513402239|9.911291380622265
10.189192035269391|10.499209419642034|10.214066204871594
9.598243326598737|9.834887710393122|9.660568242916234
9.627298100017326|9.761243461513013|9.808136636019777
9.608412327569901|9.668393737151854|9.663937238139967
9.834298813831223|9.834298813831223|9.899051011965742
9.907447953766763|9.907447953766763|9.97279284965963
10.024362684092301|10.024362684092301|10.134242984030678
9.746772079628323|9.746772079628323|9.765873607946649
10.369094495650149|10.369094495650149|10.55898096376045
9.42375631899097|9.42375631899097|9.494823093749416
9.437050152542225|9.437050152542225|9.539477323426409
9.841445938464643|9.841445938464643|9.887908010615233
10.06972221839091|10.06972221839091|10.172641686842649
8.308713632219023|8.433769751553704|8.421609264515107
8.262452460360798|8.415852825236529|8.311612316846567
8.377946983582687|8.510250916378567|8.446277263349517
9.073985478090496|9.174186073116605|9.24517604834708
8.642944735829174|8.793491553791203|8.75238062852997
8.857572874225886|9.139612954419745|8.909336392605075
8.542320859094572|8.766872064193167|8.614728182982134
9.20964710650679|9.370809248523962|9.325977151290308
13.22321778154863|13.363832305476183|13.348282635064166
7.059242119771467|7.059242119771467|7.107037543089869
7.655886825286618|7.655886825286618|7.702008596134554
8.966929015678792|8.966929015678792|9.016165073848686
7.278201853632683|7.278201853632683|7.540211574060586
7.319344790329406|7.452620891989759|7.441430742340853
8.189381675207366|8.189381675207366|8.64540661597565
6.997998148156173|6.997998148156173|7.0054367992484154
7.179789040056972|7.179789040056972|7.195730492895692
7.55483247376123|7.68617133673901|7.688768456213511
7.49044349198345|7.729515869806932|7.525129702532081
8.134087799599733|8.261708797111158|8.246605993781118
8.888156267280477|8.971961533020524|9.030180636420786
7.936160210636431|8.142602460294183|8.092777987536515
8.792450350142571|8.928237965003072|8.904987422689821
8.26462396794901|8.418289279957161|8.406940543714791
7.359328924720122|7.534510805725692|7.544426794067371
8.280403193077651|8.845878473742571|8.387271728037106
8.197426923109607|8.197426923109607|8.327680374309924
8.911345703554762|8.911345703554762|8.911345703554762
7.1370208050854265|7.1370208050854265|7.1370208050854265
7.118095994126324|7.347730895014839|7.238539717944766
6.686037531547657|6.855654600401044|6.801469152976355
7.309693119294673|7.309693119294673|7.447319323365063
6.718257410883338|6.783833673193614|6.839650281426838
6.898301342716956|7.14060600532363|7.1157633080785665
6.759636174129287|6.759636174129287|6.873987851631322
6.728231359147976|6.728231359147976|6.882752888662275
6.799769897556992|6.969147036522236|6.953435152258678
6.983417548716547|6.983417548716547|7.084681244299798
6.507174192552573|6.507174192552573|6.571323433423945
7.726941222742814|8.007639310457789|7.963941904592361
8.040018653995599|8.365379463461794|8.32356035005704
6.7147921158977235|7.101562022521681|6.837770091659188
8.963647587985442|9.172913058803893|8.988018584849344
7.2889280571440835|7.5771208527162|7.319589393462511
7.774740346570889|8.176358447169328|8.269442578285162
7.34232403413403|7.408000554955582|7.540400446189107
7.386994057571539|7.386994057571539|7.465544044024112
6.946173178923574|7.143608436431519|6.98356321407135
7.051381288910509|7.051381288910509|7.234401247852552
6.93660647086147|6.93660647086147|7.0261304664514475
7.199348627460837|7.546813894392601|7.333681040525738
7.857327986128442|7.857327986128442|7.954826820758821
7.033579860904561|7.201780424036938|7.079341706193844
7.088968346820447|7.2473654216932895|7.121953539740499
8.600199599993143|8.777931609059923|8.732856158938398
7.365281305326853|7.527265255205387|7.4422472594528415
7.043014848750656|7.043014848750656|7.059265176092261
7.473912964438374|7.473912964438374|7.581845092060375
8.572491066288562|8.612270132293647|8.630016594128342
8.660197655798624|8.881732518267011|8.65117179562977
7.752176833620491|7.922695073156749|7.807741606447767
7.0480566883075815|7.0480566883075815|7.139830979437158
7.9409424266433195|7.9409424266433195|8.284412066642421
7.1573169843825255|7.1573169843825255|7.207352940916002
8.407313220143354|8.478256439166245|8.471126409096307
6.98348746846604|6.98348746846604|7.098146276004431
7.065165119069917|7.262919523166975|7.250312418436225
7.951240294584376|8.274164946117255|8.252498569456943
6.509106118093116|6.626471845806325|6.6874979718325065
7.909618573118569|8.057707447255426|8.25787286125842
8.929404599023137|9.061169382678884|9.085029467022474
6.84985735544402|6.84985735544402|6.925804628219301
10.6441297866444|10.6441297866444|10.793978999372237
7.223610977589778|7.223610977589778|7.36448756420522
6.820586434138605|6.925916255068511|6.900566021344232
6.657543806835263|7.104747043741639|6.786166532483359
5.625286933268135|5.625286933268135|5.647464305473495
5.722190354802715|5.722190354802715|5.716726550797862
5.654398484562457|6.0892878962431505|5.7566386797235145
5.757091038208639|5.90836235006979|5.812126630780012
6.059564008426862|6.234962378344797|6.137317546507322
6.224914936946707|6.331105693759627|6.437162882219326
5.530063039624614|5.607602339062173|5.651173673573384
5.790221548576291|6.029216698133809|5.84394264017001
6.818468254058034|6.895091774704469|6.837538007080026
5.967793244290323|5.967793244290323|5.967793244290323
5.565269285688|5.565269285688|5.587684871413404
5.382585087318382|5.571816480187488|5.56524735134003
5.434585745226791|5.434585745226791|5.469930428158011
5.6127954017781745|5.6127954017781745|5.6681983224144705
11.774681340050023|12.225678049746021|11.792361397378766
10.902379128416063|11.224024796786976|10.920040628422079
10.263451327878075|10.263451327878075|10.45002471255717
10.378131848252952|10.378131848252952|10.663166743514799
11.470551014733216|11.470551014733216|11.853735300806965
11.470902197395908|11.758746559889884|11.771626079499617
10.259121111100221|10.40981024349414|10.473656603063178
10.62147485435037|10.765124817037139|11.16370136117933
10.5466460880508|11.02128622257856|10.558491545036025
10.52673102022761|11.040338707487269|10.655572844239249
10.528110880238545|10.614822280185878|10.711199306408094
14.751143876314211|14.751143876314211|14.837045269405525
10.506104324705577|10.506104324705577|10.71878036924755
10.547942332824787|11.023499943224198|11.036809810354193
10.188233560416506|10.330885074132349|10.51081283321754
10.495777714223413|10.495777714223413|10.576846560280726
9.85034363604965|9.85034363604965|9.982361560157413
12.672866107288591|12.672866107288591|13.307558705735522
9.79846838229776|9.885991542381658|10.17489741109899
10.410576344582891|10.566709744178096|10.645629482718874
11.771681385379443|12.095714741352271|11.883531292180042
11.203796905699722|11.38764059364057|11.357281682789337
9.97375978914658|10.190267549695395|10.03213018594298
12.707748449655519|12.707748449655519|12.848775713132706
10.542814290298498|10.797485510959254|10.77307837458405
11.9767558715454|11.9767558715454|12.180712809188572
11.194287202507457|11.194287202507457|11.313358431211112
14.471077439094296|14.579151186044939|14.653765003439958
10.983529138049795|10.983529138049795|11.138914324402934
10.46845459782229|10.632532817878527|10.710440778355794
8.64019488581887|8.93243440119194|8.75805525793493
8.474065572462187|8.875658658559594|8.634932887534346
11.618034801070657|12.050988273140714|12.042635305620056
8.260053783012788|8.59383838338389|8.595850437755644
8.195421316537395|8.195421316537395|8.289572599892525
8.392121736978313|8.48347652291975|8.668705627039362
10.069570012387569|10.259965884767707|10.165320468847748
10.72838665247159|11.050300034812404|10.897455215091759
8.390259665127408|8.390259665127408|8.45025880757096
8.392853844773077|8.392853844773077|8.439885208128656
8.61038005829382|8.909989468365769|8.956296704053617
8.852744983901886|9.093730610422247|9.072982443313041
10.986714672983709|11.149064952073584|11.087229108553478
11.321616904470721|11.321616904470721|11.369359817726352
11.177019017755311|11.177019017755311|11.227232701038306
10.922901964514232|10.922901964514232|11.098394958719132
9.645033207905362|9.645033207905362|9.787187306538273
12.23737014564801|12.593952472869226|12.417478257522404
10.590076130821592|10.78574785403559|10.726191689087123
10.14192766842661|10.411785314608634|10.195153854129666
9.693725598149673|9.87576913319779|9.894561321756512
9.277174797438184|9.277174797438184|9.314154401888677
9.443890404500797|9.443890404500797|9.498880599254255
12.764833419289978|12.764833419289978|12.892719737209145
10.476142704842381|10.476142704842381|10.618359853208133
14.578436677923397|15.172438197579682|14.729137199404754
11.682651577157639|11.851730444957417|12.167661025291133
9.994654604323364|10.204032895203195|10.10065982958814
9.92241905769945|10.225388336061565|10.092603725332587
10.070906113979875|10.140996825917258|10.261996229938104
9.354677046210035|9.354677046210035|9.452159328546163
9.934283852383231|9.98442662132369|9.989034786816102
10.42726414054028|10.592269849071801|10.507870262645861
10.81103474336394|10.96917907320008|10.894538642008767
10.98096522270343|11.25665192038011|11.040094227657459
11.548610980615688|11.654639447864623|11.771883019199109
9.703010376850264|9.93376365599987|9.746392172145747
9.51943712410152|9.645535227574925|9.90346060228654
10.56163576140539|10.56163576140539|10.690056904584926
9.736634747519146|9.736634747519146|9.767610909186745
9.516123869426243|9.516123869426243|9.581033181844077
9.387802311950539|9.387802311950539|9.497565420408039
8.185549955964916|8.415827038875259|8.670270121765238
8.426495846332799|8.605326798300897|8.68736885392618
7.87462624498864|8.120149126192032|8.068473239508617
8.192958316275154|8.252431183760839|8.401227330558447
8.400534702620456|8.726380260829643|8.993268545043225
7.9761947794497985|7.9761947794497985|8.089660056293397
8.28580194603328|8.28580194603328|8.421042334120852
8.497457685059397|8.497457685059397|8.580271943433022
7.39084338707175|7.39084338707175|7.525562268468532
6.839293323123539|7.066583673721577|7.011515515663421
7.679702953669317|7.908960064733893|7.808163727146772
6.976142068487584|7.182015948297332|7.149438777022214
6.59571620237122|6.809409339697208|6.746398216003032
6.855907833556562|7.008172003196617|7.311637458032799
6.8016905035878565|6.8016905035878565|6.996819636523559
7.4012579138006815|7.4012579138006815|7.526167819011914
7.108211137944428|7.108211137944428|7.268338800230115
7.149307874304843|7.149307874304843|7.149307874304843
8.728688083539371|8.728688083539371|8.833671131512776
6.892142453850375|6.892142453850375|6.987456208866953
