— Œ ÓË„.|— Œ fast|— Œ enhanced
9.652725163475711|9.652725163475711|9.652725163475711
9.849021681446194|9.849021681446194|9.849021681446194
10.464938931097363|10.464938931097363|10.464938931097363
12.719529519860284|12.815865919665098|12.74570899845371
9.945717197949941|10.075882610137134|10.000552013843896
10.462477391121197|10.650943612018086|10.505201877786812
9.37721617324258|9.611372026002439|9.41048262097764
11.526604143528015|11.740239555749657|11.650648182895115
10.20160811635706|10.40932553817596|10.234230543933869
11.445504181652385|11.445504181652385|11.469596736832361
10.251681719678835|10.251681719678835|10.299165410834133
9.793338454357492|9.793338454357492|9.875954540275954
10.516335672287292|10.516335672287292|10.571606805150688
10.271488315829513|10.271488315829513|10.361353139860105
9.874186851190442|9.874186851190442|10.072631200711934
10.368388120736135|10.368388120736135|10.368388120736135
11.070235005707747|11.070235005707747|11.070235005707747
9.981210646621092|9.981210646621092|9.981210646621092
11.09446765088786|11.09446765088786|11.119437933483743
9.787553158557925|9.787553158557925|9.812531791792093
9.289224209530662|9.289224209530662|9.35549910471183
9.601600287535263|9.601600287535263|9.701433472169489
8.976385336347656|8.976385336347656|8.998985704322306
8.195520615538847|8.195520615538847|8.225335342285781
8.205583295672662|8.205583295672662|8.242947322138821
8.27048566649639|8.27048566649639|8.296265213519609
8.52439660366628|8.52439660366628|8.539657728695214
8.137688743224162|8.137688743224162|8.194453088213427
7.962960860114925|7.962960860114925|8.014465816658582
8.549634241283204|8.549634241283204|8.59641372858796
7.6164284700172225|7.6164284700172225|7.687217700327097
7.481181178904653|7.481181178904653|7.481181178904653
7.958544663424477|7.958544663424477|8.072903225795262
6.85469697796498|6.85469697796498|6.885022681617606
8.11714196664055|8.11714196664055|8.200131729018986
8.105343142433714|8.337856845187098|8.210684347641019
7.517853460910383|7.801130616063859|7.629260820008858
7.701432722047387|7.94295081597076|7.954269250255208
9.610914793073666|10.015266125049077|9.628240571000267
8.247472716329362|8.445275159877365|8.295877738768649
8.00387818324481|8.00387818324481|8.119522726463394
9.28694614534817|9.28694614534817|9.273406419609996
7.940491493914628|7.940491493914628|7.966031330903147
5.765820250382613|5.765820250382613|6.029441654636577
6.341816892110301|6.341816892110301|6.799386908125533
8.058596169446774|8.149267645073493|8.229535856697307
8.133607553330638|8.342480331507963|8.133607553330638
8.579209605587057|8.730633329451726|8.630582369685754
8.398170619144619|8.398170619144619|8.344301050779608
8.15664244479444|8.15664244479444|8.320713100032686
8.540320015796963|8.540320015796963|8.716578034922243
9.106281933902673|9.106281933902673|9.155906326504342
9.2137462880048|9.2137462880048|9.316058930312513
9.764390199711512|9.764390199711512|9.904732840359141
7.896788365725369|7.896788365725369|7.9631243759211054
8.04543710184364|8.04543710184364|8.221752989613725
8.60411622261242|8.60411622261242|8.642167897710749
7.522528375468066|7.522528375468066|7.595564483722647
7.579948592155637|7.8021806847508985|7.579948592155637
7.76707453495827|7.93503898856206|7.76707453495827
7.405891048497961|7.405891048497961|7.405891048497961
7.1389190765547434|7.1389190765547434|7.24249604176147
10.150553958268594|10.150553958268594|10.234357771401953
9.475776351128028|9.475776351128028|9.502122786861745
7.8162057183519185|7.8162057183519185|7.846797977408612
7.370318002406492|7.370318002406492|7.421725144685963
7.146524201296895|7.146524201296895|7.244243104681277
7.350017641584082|7.350017641584082|7.350017641584082
6.7383656647288905|6.7383656647288905|6.7383656647288905
6.910318057783029|7.292349298403811|6.910318057783029
7.644398068624973|8.002561371102622|7.765397939895324
7.788184382269221|8.16436610613038|7.906325482731462
7.095577652469334|7.095577652469334|7.254548381685949
8.609278898939342|8.734205735290926|8.714505139500973
6.617721942375429|6.617721942375429|6.643643104998735
6.727070106831222|6.727070106831222|6.809536817336893
8.313516476593838|8.313516476593838|8.406887302876369
7.456731016779218|7.456731016779218|7.456731016779218
6.80264163099323|6.80264163099323|6.96386498875425
6.699121441024728|6.699121441024728|6.843226768430713
6.715155692329272|6.871558482049195|6.796873004469694
6.649960757899044|6.649960757899044|6.737882561675481
7.462376697287683|7.462376697287683|7.4846776353798665
8.001056177567886|8.001056177567886|8.080082505143778
7.697992430276691|7.796205228970196|7.735788310827188
7.610806176728076|7.871552858301954|7.634038074727483
6.614345468164045|6.967447794999376|6.662205538625245
8.06774027592127|8.177050159168376|8.089016204689061
7.37834640415603|7.37834640415603|7.37834640415603
7.009013836239533|7.009013836239533|7.07263093126812
6.6510804129646655|6.6510804129646655|6.7142103526566865
6.593624521581225|6.593624521581225|6.634572405081121
6.154053030856756|6.402918764641421|6.176861557991827
5.842104176287617|5.842104176287617|6.16483423999358
8.742592040213086|8.742592040213086|8.88097504021549
6.411606415836613|6.411606415836613|6.454297714265666
8.086118238049838|8.086118238049838|8.11182157752225
6.002709801131255|6.002709801131255|6.139118418518836
5.5903931578845345|5.5903931578845345|5.788134039543506
5.7626648528781566|5.7626648528781566|5.878099710501449
6.774644360156275|6.774644360156275|6.848051270733684
6.77291434366309|6.77291434366309|6.846339803617494
5.539943341066064|5.539943341066064|5.650556814837661
6.4369922096113505|6.4369922096113505|6.52585669131307
6.861016002138257|6.861016002138257|6.861016002138257
7.074333666968022|7.074333666968022|7.074333666968022
6.366611788048822|6.366611788048822|6.4260534020803854
6.861158335630889|6.861158335630889|6.932146880531593
5.926577581673695|5.926577581673695|6.14319991249923
5.821003990429591|5.821003990429591|5.939690294108822
6.708171581900856|6.708171581900856|6.708171581900856
9.58836909133129|9.58836909133129|9.58836909133129
10.369141585600142|10.369141585600142|10.375669322452834
9.73944267946566|9.73944267946566|9.745323341989764
10.25091962126312|10.25091962126312|10.261076279559106
10.221881952934215|10.221881952934215|10.22850366996018
12.636879681376936|12.636879681376936|12.636879681376936
10.902950143497733|10.902950143497733|10.902950143497733
10.047624226859137|10.047624226859137|10.078161337143795
8.561928141386371|8.561928141386371|8.586226188782273
9.673393627410874|9.673393627410874|9.675008747842728
10.364796637252331|10.364796637252331|10.40141461524652
13.993991107235098|13.993991107235098|14.031902476477486
8.547635109913282|8.547635109913282|8.659627550048302
10.172427020351387|10.172427020351387|10.172427020351387
11.238342725785783|11.238342725785783|11.238342725785783
10.847575523971422|11.0088336038705|10.86628477209501
11.443132673060463|11.565735986738177|11.467415907874217
11.18124121754515|11.18124121754515|11.214264955772352
9.534607787409097|9.534607787409097|9.534061516114502
9.318067873163882|9.318067873163882|9.321979701520249
9.571545059518284|9.571545059518284|9.571545059518284
11.137865873074484|11.137865873074484|11.137865873074484
11.66926589349371|11.761961996197742|11.687996684336268
11.726478932728366|11.917681884202798|11.738464897920947
15.119991709837528|15.425884068848552|15.151305751393913
10.721152700823499|10.721152700823499|10.729408118237853
8.959615642235844|8.959615642235844|8.974717031189929
9.530054569842015|9.530054569842015|9.530054569842015
11.689486610720857|11.689486610720857|11.730850234412772
11.47506236177378|11.47506236177378|11.507242916525685
9.390536894114321|9.541297072536253|9.42375631899097
8.51017919650328|8.51017919650328|8.540724986201731
8.347877932278491|8.347877932278491|8.382744139335015
9.098223412888547|9.098223412888547|9.125569272101908
9.65848589719884|9.65848589719884|9.65848589719884
9.874994505975968|9.874994505975968|9.874994505975968
9.647631615579575|9.784858836825252|9.692873453725193
9.144456995907412|9.282173541780082|9.199538598031245
7.844407066325806|7.957568066936691|7.844407066325806
7.993317250035946|8.112675949876731|7.993317250035946
8.180776435131156|8.312473893025|8.180776435131156
8.19741865016309|8.431078768028936|8.19741865016309
8.242998330970048|8.242998330970048|8.278306277114197
8.820830319535778|8.820830319535778|8.824962560413972
9.523727678219746|9.593472896830542|9.559021471523932
9.777716125910432|9.777716125910432|9.857315388414163
11.212200192634906|11.212200192634906|11.2360832131229
11.773219476065043|11.773219476065043|11.914816972923415
11.595615818342607|11.595615818342607|11.61939712463304
11.193356629666049|11.193356629666049|11.34125316874198
9.751167075360632|9.751167075360632|9.852061911850257
10.295371929159346|10.295371929159346|10.334756076450098
12.026716091959486|12.147368711917157|12.06001589094851
9.395111529924604|9.533788368729516|9.401207581638412
11.572095070971255|11.64784451737924|11.608045385202908
10.885829089077102|10.885829089077102|10.898261709553985
9.920905737871024|9.920905737871024|9.930350983712621
10.522045103482604|10.522045103482604|10.576354121012379
10.410767861046429|10.410767861046429|10.42576555733905
9.583491846515143|9.645788336828094|9.585665477101152
10.217044274475725|10.217044274475725|10.229780563299679
11.002820818872868|11.002820818872868|11.05900760943565
9.956806400980046|9.956806400980046|9.956806400980046
10.619279505796154|10.619279505796154|10.619279505796154
9.973918896788875|9.973918896788875|9.973918896788875
10.0319463132334|10.0319463132334|10.0319463132334
9.924780851817195|9.924780851817195|9.93556579490723
10.130944703313567|10.130944703313567|10.146024499824632
9.472787173350683|9.472787173350683|9.476841232618803
9.488662825826525|9.488662825826525|9.534112730377984
9.643780154053815|9.643780154053815|9.662125145452675
9.237673315826369|9.237673315826369|9.2697550285825
8.314221247753586|8.314221247753586|8.364186050652542
8.054474903568961|8.054474903568961|8.102184847654092
8.041233189417978|8.041233189417978|8.072263078381257
8.837650036051565|8.837650036051565|9.01907098835881
9.537116819155685|9.537116819155685|9.60513823719136
9.6568722268961|9.6568722268961|9.6568722268961
9.030036442878966|9.122429658444283|9.038683983839805
8.108148925189742|8.372743723332109|8.128037626618262
10.312940594544177|10.407452956412081|10.369851833075078
7.518466848367425|7.518466848367425|7.518466848367425
7.0612074007635|7.0612074007635|7.0612074007635
7.484704817599504|7.484704817599504|7.484704817599504
7.780845594131928|7.780845594131928|7.923455148674445
8.20294973357738|8.20294973357738|8.250432372403111
7.493718434276953|7.493718434276953|7.6369157805287395
7.464715539228352|7.464715539228352|7.473780485688879
7.165084309324087|7.165084309324087|7.171623467508749
8.97246795517249|9.02398274266582|9.08094238170965
6.741263556010641|6.741263556010641|6.76825070937318
8.94424764707587|8.94424764707587|8.967509834892232
9.2772669039215|9.382773108553634|9.315364434091162
7.76325451468147|7.76325451468147|7.773981433370476
6.151460612320505|6.151460612320505|6.151460612320505
6.760775783348264|6.760775783348264|6.811430774272637
8.83139074305951|8.83139074305951|8.86553039153687
8.025051312465754|8.025051312465754|8.056790008084796
9.164435097687267|9.164435097687267|9.22730300032042
9.094661263525095|9.094661263525095|9.094661263525095
7.4849657618854355|7.4849657618854355|7.4849657618854355
8.126467215281291|8.126467215281291|8.143753397607375
7.961489066733825|7.961489066733825|8.029885314232217
8.212904223837665|8.212904223837665|8.270871051026507
8.053040046656637|8.188368009543918|8.094815727777048
7.744353832053496|7.744353832053496|7.794630605490017
7.04070930067399|7.04070930067399|7.04070930067399
6.635700788658062|6.635700788658062|6.684741123550626
6.994927400023336|6.994927400023336|7.033209603473288
6.812736919300292|6.812736919300292|6.918515613188321
6.917292187452921|6.917292187452921|6.98857419441429
10.626070973393563|10.626070973393563|10.626070973393563
7.104225852026189|7.2207789356481475|7.1713567956092215
7.14139804045554|7.197500214074136|7.153057572736913
7.230209759040344|7.230209759040344|7.230209759040344
7.354815835370879|7.354815835370879|7.354815835370879
10.818935745244179|11.032027042195022|10.901901393475157
7.923665697238698|7.923665697238698|7.975424424334037
8.925653510057245|8.925653510057245|9.003506201193542
6.789044020080974|6.969238507416996|6.789044020080974
6.898790906544583|6.898790906544583|6.9281719069479095
7.422207594886929|7.422207594886929|7.4467273963084315
6.877507039734472|7.068195758186219|6.938577165499943
6.663402521214085|6.663402521214085|6.680576309450322
6.804938145179737|6.970966497906194|6.8347226102982575
6.92838333666103|7.137535801500987|6.9740886376923035
7.196686083302316|7.196686083302316|7.196686083302316
7.209108520456758|7.209108520456758|7.2336306462515
7.660429698112386|7.660429698112386|7.7112536697817315
7.329661056733607|7.329661056733607|7.353781195634249
8.49752312768583|8.49752312768583|8.559204556434487
7.254279149041773|7.254279149041773|7.283656314348966
7.968278512740204|7.968278512740204|7.976118257435582
7.497248844367846|7.497248844367846|7.497248844367846
8.345484305295322|8.345484305295322|8.459537514344223
8.52545304423026|8.52545304423026|8.52545304423026
7.3709970304038395|7.3709970304038395|7.3963908240588685
7.0080558803581345|7.0080558803581345|7.065787091486852
7.522528375468067|7.522528375468067|7.528065255632124
8.631539388905216|8.631539388905216|8.638174318428376
7.2010270504697615|7.3463850916577025|7.239259210370255
7.437629477747859|7.437629477747859|7.4648899689321535
6.128258770283411|6.128258770283411|6.161315245591282
5.7599174738493915|5.7599174738493915|5.7599174738493915
6.894283247231402|6.894283247231402|6.907868085962236
6.83444279293715|6.83444279293715|6.8595450497777595
6.170165023314252|6.170165023314252|6.197117858187295
6.985613859802436|7.187633981239159|7.011660597290575
6.063571551206205|6.063571551206205|6.0815828496039765
6.323884038436918|6.323884038436918|6.339513072647133
5.550663807743829|5.550663807743829|5.581542681606693
5.905944565147664|6.082599752430197|5.922676580167441
5.9738652455694226|6.249991319438416|5.991276934473614
10.187430768340084|10.187430768340084|10.286135279737262
5.893799339960788|6.022301940265219|6.020572009899797
6.389960658894719|6.607778241582457|6.416801946625922
5.758447900452189|5.82707067094322|5.7638721552635275
5.575087194136269|5.575087194136269|5.575087194136269
6.135398981298789|6.135398981298789|6.174324847818496
5.476026904583488|5.634473118791933|5.545962855362047
6.006714631120928|6.006714631120928|6.035260612411217
5.9583970713374095|5.9583970713374095|5.9897826053807846
11.305399859015258|11.305399859015258|11.305399859015258
9.443877478641769|9.443877478641769|9.449942072040999
9.850620397833948|9.850620397833948|9.865413771803436
11.007257706723424|11.007257706723424|11.032307354110271
10.137208378375044|10.137208378375044|10.137208378375044
11.05796630066294|11.05796630066294|11.05796630066294
10.146259776715615|10.146259776715615|10.146259776715615
12.619789517127346|12.619789517127346|12.64493986238226
11.019158219812613|11.019158219812613|11.040879246687311
10.477634082760392|10.477634082760392|10.502955106646045
12.083906909877998|12.083906909877998|12.131225805331074
9.539356468420563|9.539356468420563|9.578042867148307
12.237765822501625|12.237765822501625|12.311173610169025
10.721007212931172|10.721007212931172|10.721007212931172
10.709558082927476|10.709558082927476|10.709558082927476
10.191523947539144|10.456501956186028|10.205436451211787
9.579143105669154|9.704398344164476|9.596526245065045
10.031070167564238|10.031070167564238|10.072522129036528
12.953438082598852|12.953438082598852|12.966298295699337
11.083811814154787|11.083811814154787|11.084751583365797
13.369336157998106|13.369336157998106|13.369336157998106
11.980315841618307|11.980315841618307|11.980315841618307
9.64861005524961|9.845308243068963|9.659939233673466
9.888352435511635|10.018178734926352|9.898354941885826
10.006539474177067|10.369433276914172|10.110617303026748
10.376943791723901|10.376943791723901|10.38747863808139
11.405349802757646|11.405349802757646|11.469103603010883
10.07469929934498|10.07469929934498|10.07469929934498
10.53656002793237|10.53656002793237|10.555820537609675
10.237267667964707|10.237267667964707|10.268762468714957
8.448057951962818|8.606253530217947|8.470223324076066
8.07772034501209|8.07772034501209|8.136183542600849
9.317495805290026|9.317495805290026|9.35598621640697
9.112124668386745|9.112124668386745|9.145558972251536
8.749844988706307|8.749844988706307|8.749844988706307
8.951097792601102|8.951097792601102|8.951097792601102
10.031719171703848|10.156585197460016|10.071617192549757
9.832713996650698|9.980362663194603|9.882379835171143
8.946854018681496|9.03575435538358|8.946854018681496
8.112704371676699|8.302545666235781|8.112704371676699
8.229113923881611|8.44405609487131|8.229113923881611
9.474540995918131|9.556643086530611|9.474540995918131
11.237256478327893|11.237256478327893|11.246985514337707
11.28501014589954|11.28501014589954|11.321412043544843
11.634879268028405|11.69916302910585|11.688408637807587
10.819657834687852|10.819657834687852|10.855101327320204
10.849747180874257|10.849747180874257|10.918689181284538
10.596467766348551|10.596467766348551|10.740001355831566
9.659029344259384|9.659029344259384|9.713873988953319
9.863301791095221|9.863301791095221|9.993921763863385
10.276383515601305|10.276383515601305|10.357158144316852
9.724051787178132|9.724051787178132|9.750261526050922
11.468177589408974|11.530886540116578|11.472264258733855
10.337779411446263|10.496649959547279|10.34583731876685
12.56550436538849|12.654393725325429|12.609777289465923
10.860231780749304|10.860231780749304|10.877004075798196
9.875917459138783|9.875917459138783|9.917492743954437
10.401289431200212|10.401289431200212|10.436282312119765
9.882873915597488|9.882873915597488|9.89024924685574
10.189192035269391|10.257459123239563|10.19328051536553
9.598243326598737|9.598243326598737|9.606379388541617
9.627298100017326|9.627298100017326|9.697372601548519
9.608412327569901|9.608412327569901|9.608412327569901
9.834298813831223|9.834298813831223|9.834298813831223
9.907447953766763|9.907447953766763|9.907447953766763
10.024362684092301|10.024362684092301|10.024362684092301
9.746772079628323|9.746772079628323|9.748347215682257
10.369094495650149|10.369094495650149|10.42944528692948
9.42375631899097|9.42375631899097|9.445912365497929
9.437050152542225|9.437050152542225|9.486591357363151
9.841445938464643|9.841445938464643|9.862592196090684
10.06972221839091|10.06972221839091|10.100708170992544
8.308713632219023|8.308713632219023|8.36369469127663
8.262452460360798|8.262452460360798|8.312728432533781
8.377946983582687|8.377946983582687|8.41578352421145
9.073985478090496|9.073985478090496|9.235558769772977
8.642944735829174|8.642944735829174|8.723320872232692
8.857572874225886|8.857572874225886|8.857572874225886
8.542320859094572|8.65919524704166|8.557550018924161
9.20964710650679|9.379697896994813|9.227161887224888
13.22321778154863|13.286881975801881|13.261368902376955
7.059242119771467|7.059242119771467|7.059242119771467
7.655886825286618|7.655886825286618|7.655886825286618
8.966929015678792|8.966929015678792|8.966929015678792
7.278201853632683|7.278201853632683|7.421346837932377
7.319344790329406|7.319344790329406|7.367573650331265
8.189381675207366|8.189381675207366|8.368052674042842
6.997998148156173|6.997998148156173|7.0054367992484154
7.179789040056972|7.179789040056972|7.195730492895692
7.55483247376123|7.635066712648765|7.635066712648765
7.49044349198345|7.49044349198345|7.513354357848246
8.134087799599733|8.134087799599733|8.151357821344687
8.888156267280477|8.972141429536052|8.909811361542056
7.936160210636431|7.936160210636431|7.946653733210951
8.792450350142571|8.792450350142571|8.792450350142571
8.26462396794901|8.26462396794901|8.27595972269061
7.359328924720122|7.359328924720122|7.401670231928887
8.280403193077651|8.280403193077651|8.329320322807291
8.197426923109607|8.197426923109607|8.361612174677933
8.911345703554762|8.911345703554762|8.911345703554762
7.1370208050854265|7.1370208050854265|7.1370208050854265
7.118095994126324|7.118095994126324|7.131254488629418
6.686037531547657|6.686037531547657|6.756553451274589
7.309693119294673|7.309693119294673|7.36037384115761
6.718257410883338|6.865948508030813|6.743623209599981
6.898301342716956|6.898301342716956|6.950951595400246
6.759636174129287|6.759636174129287|6.759636174129287
6.728231359147976|6.728231359147976|6.7667916623050886
6.799769897556992|6.799769897556992|6.867260084466609
6.983417548716547|6.983417548716547|7.03781329478285
6.507174192552573|6.507174192552573|6.586247953833427
7.726941222742814|7.726941222742814|7.726941222742814
8.040018653995599|8.184741305281127|8.089101719181425
6.7147921158977235|6.7942144377690115|6.730287251897616
8.963647587985442|8.963647587985442|8.963647587985442
7.2889280571440835|7.2889280571440835|7.2889280571440835
7.774740346570889|8.019424592196785|7.865319708903376
7.34232403413403|7.34232403413403|7.403077438170936
7.386994057571539|7.386994057571539|7.4766981041052185
6.946173178923574|7.149620898555081|6.946173178923574
7.051381288910509|7.051381288910509|7.082335637457267
6.93660647086147|6.93660647086147|6.975541269196526
7.199348627460837|7.510999962901633|7.254122092051449
7.857327986128442|7.857327986128442|7.868588591032737
7.033579860904561|7.273218851141304|7.058711803607574
7.088968346820447|7.1768924593631676|7.108045128975727
8.600199599993143|8.600199599993143|8.600199599993143
7.365281305326853|7.365281305326853|7.341908383151973
7.043014848750656|7.043014848750656|7.045972241386485
7.473912964438374|7.473912964438374|7.466941029185468
8.572491066288562|8.572491066288562|8.584027012321425
8.660197655798624|8.660197655798624|8.686619409806863
7.752176833620491|7.752176833620491|7.760234897200099
7.0480566883075815|7.0480566883075815|7.0480566883075815
7.9409424266433195|7.9409424266433195|8.124437413749371
7.1573169843825255|7.1573169843825255|7.1573169843825255
8.407313220143354|8.407313220143354|8.433292096304813
6.98348746846604|6.98348746846604|7.034759926409872
7.065165119069917|7.065165119069917|7.07547818122956
7.951240294584376|7.951240294584376|7.94993011849091
6.509106118093116|6.640604575131988|6.528281738451338
7.909618573118569|7.909618573118569|7.965392811336355
8.929404599023137|8.929404599023137|8.96723758057011
6.84985735544402|6.84985735544402|6.84985735544402
10.6441297866444|10.6441297866444|10.656355642601143
7.223610977589778|7.223610977589778|7.246646734103222
6.820586434138605|6.820586434138605|6.854863186494356
6.657543806835263|6.867032946845061|6.684868949595338
5.625286933268135|5.625286933268135|5.651152072654202
5.722190354802715|5.722190354802715|5.718548398844811
5.654398484562457|5.654398484562457|5.683797634993311
5.757091038208639|5.979484239533819|5.7742544011230486
6.059564008426862|6.258325617921342|6.075872993972874
6.224914936946707|6.224914936946707|6.380274234353533
5.530063039624614|5.556371467863618|5.656700795418553
5.790221548576291|5.931518825865532|5.818934517154369
6.818468254058034|6.939274985644314|6.825339503028199
5.967793244290323|5.967793244290323|5.967793244290323
5.565269285688|5.565269285688|5.596998203402328
5.382585087318382|5.512611802847076|5.453719423985392
5.434585745226791|5.434585745226791|5.461354125936982
5.6127954017781745|5.6127954017781745|5.647947021312749
11.774681340050023|11.774681340050023|11.774681340050023
10.902379128416063|10.902379128416063|10.902379128416063
10.263451327878075|10.263451327878075|10.306495516245514
10.378131848252952|10.378131848252952|10.418702925975104
11.470551014733216|11.470551014733216|11.546130257143757
11.470902197395908|11.470902197395908|11.507621266891878
10.259121111100221|10.259121111100221|10.37623402968962
10.62147485435037|10.62147485435037|10.757586500591493
10.5466460880508|10.5466460880508|10.528852915042417
10.52673102022761|10.52673102022761|10.613944411585273
10.528110880238545|10.528110880238545|10.572048147825026
14.751143876314211|14.751143876314211|14.776896234540896
10.506104324705577|10.506104324705577|10.516509786121878
10.547942332824787|10.737818871785082|10.800208522212147
10.188233560416506|10.188233560416506|10.290980018844847
10.495777714223413|10.495777714223413|10.495777714223413
9.85034363604965|9.85034363604965|9.862497304516602
12.672866107288591|12.672866107288591|12.97423223315856
9.79846838229776|9.79846838229776|9.884615352137999
10.410576344582891|10.410576344582891|10.474982597439801
11.771681385379443|11.873885181588863|11.771681385379443
11.203796905699722|11.203796905699722|11.228871942638168
9.97375978914658|9.97375978914658|10.007125011623662
12.707748449655519|12.707748449655519|12.744582011965798
10.542814290298498|10.542814290298498|10.629895726662713
11.9767558715454|11.9767558715454|12.088853579201587
11.194287202507457|11.194287202507457|11.261722287860275
14.471077439094296|14.471077439094296|14.63463354221521
10.983529138049795|10.983529138049795|11.080782718730758
10.46845459782229|10.46845459782229|10.46845459782229
8.64019488581887|8.64019488581887|8.64019488581887
8.474065572462187|8.746725577799577|8.493710653166978
11.618034801070657|11.746535347281366|11.725132521165332
8.260053783012788|8.4925416624759|8.369671747740801
8.195421316537395|8.195421316537395|8.195421316537395
8.392121736978313|8.392121736978313|8.54147452781866
10.069570012387569|10.069570012387569|10.114984275867247
10.72838665247159|10.887892212526593|10.798068353410741
8.390259665127408|8.390259665127408|8.429276792718571
8.392853844773077|8.392853844773077|8.43741640905095
8.61038005829382|8.93922380423615|8.676662842452577
8.852744983901886|8.953723377812658|8.932399476997581
10.986714672983709|10.986714672983709|10.986714672983709
11.321616904470721|11.321616904470721|11.361110978462035
11.177019017755311|11.177019017755311|11.210519797193342
10.922901964514232|10.922901964514232|11.013599350790013
9.645033207905362|9.645033207905362|9.739075020157914
12.23737014564801|12.556373532037092|12.23737014564801
10.590076130821592|10.590076130821592|10.679698612629348
10.14192766842661|10.14192766842661|10.205918879009893
9.693725598149673|9.693725598149673|9.738753306877745
9.277174797438184|9.277174797438184|9.277174797438184
9.443890404500797|9.443890404500797|9.443890404500797
12.764833419289978|12.764833419289978|12.820204323211424
10.476142704842381|10.476142704842381|10.541563734675336
14.578436677923397|14.578436677923397|14.578436677923397
11.682651577157639|11.809247788632998|11.875653308052385
9.994654604323364|10.07452562770396|10.086469682684928
9.92241905769945|9.92241905769945|10.017496358368719
10.070906113979875|10.070906113979875|10.237096754285233
9.354677046210035|9.354677046210035|9.39467842126003
9.934283852383231|9.934283852383231|9.968826192672948
10.42726414054028|10.42726414054028|10.429261916514701
10.81103474336394|10.81103474336394|10.824034470668607
10.98096522270343|10.98096522270343|10.98096522270343
11.548610980615688|11.548610980615688|11.626370840246347
9.703010376850264|9.703010376850264|9.703010376850264
9.51943712410152|9.66711003832353|9.711724863606303
10.56163576140539|10.56163576140539|10.700770219471613
9.736634747519146|9.736634747519146|9.736634747519146
9.516123869426243|9.516123869426243|9.528157228180618
9.387802311950539|9.387802311950539|9.401662029393023
8.185549955964916|8.185549955964916|8.314338703805447
8.426495846332799|8.579261777034718|8.46288458987816
7.87462624498864|8.024458055428624|7.87462624498864
8.192958316275154|8.259437993727069|8.266371592516004
8.400534702620456|8.400534702620456|8.59422189360952
7.9761947794497985|7.9761947794497985|8.040256514962001
8.28580194603328|8.28580194603328|8.35320547255164
8.497457685059397|8.497457685059397|8.552443341488734
7.39084338707175|7.39084338707175|7.4491039263495
6.839293323123539|6.839293323123539|6.878778948795264
7.679702953669317|7.679702953669317|7.717588405060908
6.976142068487584|6.976142068487584|7.048928393242164
6.59571620237122|6.59571620237122|6.633511304145205
6.855907833556562|7.078674938778365|7.022007814720801
6.8016905035878565|6.8016905035878565|7.08670071612528
7.4012579138006815|7.4012579138006815|7.423040844105863
7.108211137944428|7.108211137944428|7.130889302763287
7.149307874304843|7.149307874304843|7.149307874304843
8.728688083539371|8.728688083539371|8.76263348883897
