— Œ ÓË„.|— Œ fast|— Œ enhanced
9.475776351128028|10.919668003449353|9.578552645881869
7.8162057183519185|9.579505576141878|7.92998981703406
7.370318002406492|7.370318002406492|8.471073571667125
7.146524201296895|7.146524201296895|7.822902796259342
7.350017641584082|8.956728296137676|7.469510871866414
6.7383656647288905|8.354114713055411|6.841155250754843
6.910318057783029|7.8552372723022605|7.461177006772383
7.644398068624973|8.732068680301364|8.300938009140728
7.788184382269221|8.418366616177689|8.45204507632456
7.095577652469334|8.311519300440638|7.998202651828861
8.609278898939342|9.490902476461779|9.164435097687267
6.617721942375429|6.617721942375429|6.835300069487116
6.727070106831222|6.727070106831222|7.194441092877812
8.313516476593838|8.86237211698598|9.52845331237141
7.456731016779218|7.977990285344772|8.66919377969662
6.80264163099323|6.80264163099323|7.387743154369307
6.699121441024728|6.699121441024728|7.4729528940437735
6.715155692329272|8.158045779321172|7.673230885502027
6.649960757899044|6.649960757899044|7.193247626415385
7.462376697287683|8.070624674638816|8.20629733632789
8.001056177567886|9.295844947605922|8.69304223444995
7.697992430276691|8.580804643699409|8.173172830869532
7.610806176728076|8.25052607750291|8.215387659815066
6.614345468164045|7.383365003576734|7.167877804638011
8.06774027592127|8.421356405389645|8.445056736927855
7.37834640415603|7.37834640415603|7.705679441796305
7.009013836239533|7.009013836239533|7.24118687277085
6.6510804129646655|7.48107965031619|7.1594485816336135
6.593624521581225|7.3687720142683135|7.5634020783152796
6.154053030856756|6.802073363315818|7.125723342912089
5.842104176287617|6.992524530207637|7.535995796103451
8.742592040213086|9.59142406431898|9.26343191209017
6.411606415836613|7.296276444639225|6.605561021967064
8.086118238049838|8.479126676297998|9.538277236424241
6.002709801131255|7.074839806662095|6.471188063763656
5.5903931578845345|6.44608844234992|6.031375934206242
5.7626648528781566|6.7684911814424265|6.5423280418057015
6.774644360156275|6.774644360156275|6.950717435866882
6.77291434366309|6.77291434366309|7.167452037272187
5.539943341066064|5.539943341066064|6.133495295500809
6.4369922096113505|6.4369922096113505|7.045356220293857
6.861016002138257|6.861016002138257|7.290161675042872
7.074333666968022|7.074333666968022|7.548754654351751
6.366611788048822|6.366611788048822|6.819948066023955
6.861158335630889|6.861158335630889|7.337635974393138
5.926577581673695|5.926577581673695|7.110637860974959
5.821003990429591|6.554159299503171|6.530857494186732
6.708171581900856|6.708171581900856|6.708171581900856
9.58836909133129|9.58836909133129|9.641995220471602
10.369141585600142|10.956965565385412|10.541501974998102
9.73944267946566|10.150682234529308|9.850046211732405
10.25091962126312|10.25091962126312|10.291992182352123
10.221881952934215|10.221881952934215|10.25139197018575
12.636879681376936|13.3325266276142|12.748083963806636
10.902950143497733|11.489095779546673|11.248996868857045
10.047624226859137|10.047624226859137|10.552201587030705
8.561928141386371|9.552480907756662|8.770473010710267
9.673393627410874|10.795234237767325|10.029102617161495
10.364796637252331|10.364796637252331|10.565857403208248
13.993991107235098|13.993991107235098|14.148340436580362
8.547635109913282|8.547635109913282|8.772435275322481
10.172427020351387|10.840682603302966|10.353599445814726
11.238342725785783|11.694960807541449|11.396195149649241
10.847575523971422|11.272940297132259|11.011031351101066
11.443132673060463|11.811227701910962|11.489917407881162
11.18124121754515|11.635765204791719|11.623673339398422
9.534607787409097|10.148312870781226|9.680435372081957
9.318067873163882|9.802559322484782|9.566289191159177
9.571545059518284|9.571545059518284|9.648504624710274
11.137865873074484|11.137865873074484|11.407233357535205
11.66926589349371|12.126153250925478|11.824342562693731
11.726478932728366|12.80756595375258|11.873898889008146
15.119991709837528|15.643808124586828|15.330162715669033
10.721152700823499|10.721152700823499|10.799565511370123
8.959615642235844|8.959615642235844|8.993847663260178
9.530054569842015|9.530054569842015|9.497755354336798
11.689486610720857|11.689486610720857|11.886086518883118
11.47506236177378|11.47506236177378|11.920745222789835
9.390536894114321|9.992215665953701|9.771605113442497
8.51017919650328|8.51017919650328|8.817963670254633
8.347877932278491|8.347877932278491|8.487269623366647
9.098223412888547|9.098223412888547|9.233280685770481
9.65848589719884|9.65848589719884|9.760405549620137
9.874994505975968|9.874994505975968|9.975746412828244
9.647631615579575|10.397000967743724|9.856455369786707
9.144456995907412|10.001061955331293|9.160959397537647
7.844407066325806|8.146845631899502|8.133862687691638
7.993317250035946|8.539162170939091|8.076289617953009
8.180776435131156|8.64740824009329|8.359334436557868
8.19741865016309|8.817582200318578|8.41439577192547
8.242998330970048|8.242998330970048|8.679513652749439
8.820830319535778|8.820830319535778|9.238162235696857
9.523727678219746|10.351786226617955|10.177925587801933
9.777716125910432|10.265946056623326|10.07629182293971
11.212200192634906|11.701120999241436|11.371751482108346
11.773219476065043|11.773219476065043|12.072247069438049
11.595615818342607|12.098552511489293|11.805717804236382
11.193356629666049|11.517178443766317|12.169359719074057
9.751167075360632|10.350367134859946|10.026623359748978
10.295371929159346|10.697221861565533|10.393051356221404
12.026716091959486|12.523935417165537|12.11435941323583
9.395111529924604|9.869382137501905|9.525590305053132
11.572095070971255|11.848416883233341|11.83277855947199
10.885829089077102|10.885829089077102|11.320031831215061
9.920905737871024|9.920905737871024|10.196373734146315
10.522045103482604|10.522045103482604|10.84622130020661
10.410767861046429|11.91790494731911|10.487528504050127
9.583491846515143|10.118004913889893|9.754784260670363
10.217044274475725|11.215338917747005|10.339672482237072
11.002820818872868|11.426831697320518|11.532995388834978
9.956806400980046|10.14695488111458|10.21653449267072
10.619279505796154|10.619279505796154|10.788609605608233
9.973918896788875|9.973918896788875|10.246929587550712
10.0319463132334|10.0319463132334|10.468656716002297
9.924780851817195|9.924780851817195|10.135020547243876
10.130944703313567|10.130944703313567|10.266298810965989
9.472787173350683|9.472787173350683|9.670297225912966
9.488662825826525|9.488662825826525|9.877455522763272
9.643780154053815|9.643780154053815|9.826951881938292
9.237673315826369|9.237673315826369|9.404743038662136
8.314221247753586|8.636238086686271|8.637180346131325
8.054474903568961|8.581658159751724|8.39541814264963
8.041233189417978|8.56256177745354|8.365042211883765
8.837650036051565|9.06170374854469|9.453829461813639
9.537116819155685|10.164626620373088|9.89556880128887
9.6568722268961|10.568718378295554|9.748375042653121
9.030036442878966|9.719468701096641|9.194441821919733
8.108148925189742|8.766793160922008|8.42938781840387
10.312940594544177|11.019376085130935|10.880486323638705
7.518466848367425|7.518466848367425|7.6073052883396235
7.0612074007635|7.0612074007635|7.175350162646923
7.484704817599504|7.484704817599504|7.7277890028949345
7.780845594131928|7.780845594131928|8.35402216988503
8.20294973357738|8.462961518577911|8.622695885371188
7.493718434276953|7.493718434276953|8.335883398892438
7.464715539228352|7.464715539228352|7.506462421247257
7.165084309324087|7.165084309324087|7.210011545972416
8.97246795517249|9.523545383241824|9.521082634865142
6.741263556010641|7.720795106939009|6.8409649171928875
8.94424764707587|9.180161409161817|9.301364462237517
9.2772669039215|9.508492583296114|9.911582861803097
7.76325451468147|8.397162774707333|8.395025550470681
6.151460612320505|6.676910667944295|6.513438881858671
6.760775783348264|7.139876571523994|7.482553492681047
8.83139074305951|9.62878713372908|9.331634366851137
8.025051312465754|9.522814744131153|8.398622817722856
9.164435097687267|9.164435097687267|9.632279894823562
9.094661263525095|9.094661263525095|9.094661263525095
7.4849657618854355|7.4849657618854355|7.4849657618854355
8.126467215281291|8.919629326737121|8.367091454086161
7.961489066733825|8.669569263037076|8.444441588998055
8.212904223837665|8.212904223837665|8.575011135399313
8.053040046656637|8.234037324406673|8.552375147274716
7.744353832053496|8.326857835638275|8.331586731025322
7.04070930067399|7.04070930067399|7.45603250998348
6.635700788658062|6.635700788658062|7.075146540369912
6.994927400023336|7.664300968229081|7.413827874317018
6.812736919300292|6.812736919300292|7.269532999171382
6.917292187452921|6.917292187452921|7.295356209413097
10.626070973393563|10.989928904519305|11.329177393644548
7.104225852026189|8.033862185976549|7.730759887456084
7.14139804045554|8.39315604283484|7.4639305551162005
7.230209759040344|8.537637197429424|7.311869334152671
7.354815835370879|8.342228325663354|7.427397433750862
10.818935745244179|11.590955975098286|12.221346120549237
7.923665697238698|8.245143706950406|8.519163383118315
8.925653510057245|8.925653510057245|9.198652469153506
6.789044020080974|7.503579874799761|6.973721056456438
6.898790906544583|6.898790906544583|7.290089115062693
7.422207594886929|7.422207594886929|7.643461186853149
6.877507039734472|7.679660566387721|7.526688625595367
6.663402521214085|6.663402521214085|7.062584500477774
6.804938145179737|7.415840017133745|7.085408703318077
6.92838333666103|7.557849809965795|7.235790373303312
7.196686083302316|7.648570056875373|7.51045097946392
7.209108520456758|7.777393343673845|7.42619209238864
7.660429698112386|7.660429698112386|7.765099258416184
7.329661056733607|7.329661056733607|7.674699638417817
8.49752312768583|8.818162089624396|9.02704841471437
7.254279149041773|7.822881990602242|7.302937717491199
7.968278512740204|8.16224768837536|8.041152226096948
7.497248844367846|7.497248844367846|7.629735480228911
8.345484305295322|8.345484305295322|8.884297689896952
8.52545304423026|8.52545304423026|8.788961804978731
7.3709970304038395|7.625227683303772|7.950447049690385
7.0080558803581345|7.0080558803581345|7.391428779406703
7.522528375468067|8.070322163729827|7.879931216211359
8.631539388905216|9.1904033937543|9.178969017390909
7.2010270504697615|7.683963448041208|7.6965492696222135
7.437629477747859|8.083774620149612|8.361715988410113
6.128258770283411|6.4911778237797915|6.803789984980594
5.7599174738493915|5.7599174738493915|6.129533469649673
6.894283247231402|6.894283247231402|7.345367729619351
6.83444279293715|6.83444279293715|7.1609090698456175
6.170165023314252|6.515853979456355|6.474440180513035
6.985613859802436|8.413119031108334|7.441917382744666
6.063571551206205|6.063571551206205|6.115743341840294
6.323884038436918|6.323884038436918|6.371473612773099
5.550663807743829|7.380822133967454|6.119255295643735
5.905944565147664|6.569333413144408|6.178003286610894
5.9738652455694226|6.641829956038513|6.2381832736427
10.187430768340084|10.39593248950708|10.823508164779826
5.893799339960788|6.610234791068738|6.498188516275559
6.389960658894719|7.3492056419526275|6.530244805688545
5.758447900452189|6.161869967230366|5.8374985129667385
5.575087194136269|5.575087194136269|5.575087194136269
6.135398981298789|6.135398981298789|6.49658530766142
5.476026904583488|6.254781157353859|6.115639105332056
6.006714631120928|6.006714631120928|6.2722434045873
5.9583970713374095|5.9583970713374095|6.1612359955657885
11.305399859015258|11.305399859015258|11.390309447313342
9.443877478641769|9.961857596394024|9.538810469074775
9.850620397833948|10.31955645571593|9.970964792280078
11.007257706723424|11.007257706723424|11.096326969868104
10.137208378375044|10.137208378375044|10.143371910099582
11.05796630066294|11.528609067876774|11.40608827891442
10.146259776715615|10.769210014276684|10.273789667073386
12.619789517127346|12.619789517127346|13.065779716854827
11.019158219812613|12.207724494204024|11.08397823742488
10.477634082760392|11.30860027165903|10.740285500809039
12.083906909877998|12.083906909877998|12.227018151342701
9.539356468420563|9.539356468420563|9.726967932759445
12.237765822501625|12.237765822501625|12.476918794484744
10.721007212931172|11.03051593992963|10.893059517863758
10.709558082927476|11.110633670297817|10.87173557126907
10.191523947539144|10.754237244295721|10.301823966654183
9.579143105669154|9.918273624613727|9.7537163501349
10.031070167564238|10.576224595417228|10.57635412101238
12.953438082598852|13.570414197549592|13.211417719522847
11.083811814154787|11.476647296128004|11.118530373432028
13.369336157998106|13.369336157998106|13.583445168251275
11.980315841618307|11.980315841618307|12.0652241724552
9.64861005524961|10.564651942194889|9.778902085523912
9.888352435511635|10.54104391276468|9.993160367134308
10.006539474177067|10.591117339216648|10.34850485502012
10.376943791723901|10.376943791723901|10.41851936649016
11.405349802757646|11.405349802757646|11.457745013305654
10.07469929934498|10.07469929934498|10.217406682008676
10.53656002793237|10.53656002793237|10.808660806848367
10.237267667964707|10.237267667964707|10.370479635641924
8.448057951962818|9.03040293028685|8.847368713901451
8.07772034501209|8.07772034501209|8.41127612031743
9.317495805290026|9.317495805290026|9.452513754342899
9.112124668386745|9.112124668386745|9.25515411023321
8.749844988706307|8.749844988706307|8.856341644628943
8.951097792601102|8.951097792601102|9.063276726771708
10.031719171703848|10.67837771625642|10.042616170098832
9.832713996650698|10.603281520032162|10.050133392477795
8.946854018681496|9.529250416389731|9.084347169624458
8.112704371676699|8.620166155007139|8.438708761152713
8.229113923881611|8.826818979107397|8.469557157106857
9.474540995918131|9.794601455134892|9.62732064150639
11.237256478327893|11.237256478327893|11.545031849963284
11.28501014589954|11.28501014589954|11.636026310125402
11.634879268028405|12.155110763169974|12.239542331491608
10.819657834687852|11.380259582264467|11.03500069027524
10.849747180874257|11.433817286207393|11.076419366032608
10.596467766348551|10.596467766348551|10.930472692886184
9.659029344259384|10.319283070136084|9.916052534817666
9.863301791095221|10.172791017382266|10.77242493076136
10.276383515601305|10.814727612535293|10.671191209588422
9.724051787178132|10.24364110849859|9.814153036629746
11.468177589408974|11.946018448455257|11.604315107892576
10.337779411446263|10.90811404597195|10.643116703283969
12.56550436538849|12.853591584583038|12.802346078128284
10.860231780749304|10.860231780749304|11.35035773267619
9.875917459138783|9.875917459138783|10.164910837109634
10.401289431200212|10.401289431200212|10.61785784256554
9.882873915597488|11.327620917903381|9.964747705366014
10.189192035269391|11.137719739617436|10.28332230677083
9.598243326598737|10.49596767604575|9.807587621662996
9.627298100017326|9.994871731918325|10.120496630103215
9.608412327569901|9.792573927383133|9.878360396506288
9.834298813831223|9.834298813831223|9.967389318492023
9.907447953766763|9.907447953766763|10.1386853991661
10.024362684092301|10.024362684092301|10.405471849034125
9.746772079628323|9.746772079628323|9.918142342497493
10.369094495650149|10.369094495650149|10.676341437639373
9.42375631899097|9.42375631899097|9.66051208304183
9.437050152542225|9.437050152542225|9.80909353468618
9.841445938464643|9.841445938464643|9.99686908452119
10.06972221839091|10.06972221839091|10.245595259535788
8.308713632219023|8.75037201590119|8.59494152093334
8.262452460360798|8.756023162558668|8.522615950451417
8.377946983582687|8.976167748911404|8.70239405717696
9.073985478090496|9.39963776451873|9.764611058473548
8.642944735829174|9.137938826577024|8.942809951373723
8.857572874225886|9.722628959745862|8.990711835308456
8.542320859094572|9.188337015443818|8.723992537246382
9.20964710650679|9.690119213573375|9.50958375323138
13.22321778154863|13.66677781966994|13.55887428334658
7.059242119771467|7.059242119771467|7.161062489060002
7.655886825286618|7.655886825286618|7.755918369107806
8.966929015678792|8.966929015678792|9.170808723274567
7.278201853632683|7.278201853632683|7.9460512091043265
7.319344790329406|7.664168241002339|7.773478939727624
8.189381675207366|8.189381675207366|9.022347291644325
6.997998148156173|6.997998148156173|7.039553353369129
7.179789040056972|7.179789040056972|7.2253457121249385
7.55483247376123|8.094854265618205|8.030052534485515
7.49044349198345|8.226918205483887|7.61252216460466
8.134087799599733|8.634227589524631|8.49118722068161
8.888156267280477|9.1120532202621|9.247319196739609
7.936160210636431|8.662051806186312|8.539938849637949
8.792450350142571|9.150642955172906|9.097251378239962
8.26462396794901|8.751035405009068|8.874289327473402
7.359328924720122|8.016685886584723|7.9331910192723765
8.280403193077651|10.144045819178718|8.697010618976915
8.197426923109607|8.197426923109607|8.635938112523348
8.911345703554762|8.911345703554762|8.911345703554762
7.1370208050854265|7.1370208050854265|7.1370208050854265
7.118095994126324|8.020562765999237|7.449874087186343
6.686037531547657|7.443530176808284|7.0304397681321
7.309693119294673|7.309693119294673|7.734399551027252
6.718257410883338|6.917639238850844|7.177189162257975
6.898301342716956|7.598383574333973|7.554214857241949
6.759636174129287|6.759636174129287|7.098633521549333
6.728231359147976|6.728231359147976|7.285763979901719
6.799769897556992|7.598597775316289|7.265600731739637
6.983417548716547|6.983417548716547|7.275927954849928
6.507174192552573|6.507174192552573|6.828631512487208
7.726941222742814|8.345939358516912|8.477206916748877
8.040018653995599|9.030978165363036|8.750496017686972
6.7147921158977235|7.937575185558175|7.0899172832504425
8.963647587985442|9.882808039634478|9.035410602084662
7.2889280571440835|8.16007386949135|7.374176036834368
7.774740346570889|8.810380396689748|9.258968003955077
7.34232403413403|7.674588298765971|7.884143721560524
7.386994057571539|7.386994057571539|7.754365300048562
6.946173178923574|7.54150660223786|7.145026603514543
7.051381288910509|7.051381288910509|7.483530455713883
6.93660647086147|6.93660647086147|7.198947330334524
7.199348627460837|8.339001978237897|7.830962559569226
7.857327986128442|7.857327986128442|8.189684756749221
7.033579860904561|7.659840073826426|7.273839815374148
7.088968346820447|7.630631387589357|7.287498808843051
8.600199599993143|9.177501586666379|8.939897454280757
7.365281305326853|7.845746965248646|7.611495825828011
7.043014848750656|7.043014848750656|7.13850298216572
7.473912964438374|7.473912964438374|7.851154373721102
8.572491066288562|8.751184195661116|8.780298485419248
8.660197655798624|9.342437663321899|8.66500760362236
7.752176833620491|8.242814039509236|7.855624035877453
7.0480566883075815|7.0480566883075815|7.265860211246498
7.9409424266433195|7.9409424266433195|8.7011642515009
7.1573169843825255|7.1573169843825255|7.368860365185191
8.407313220143354|8.660590756308942|8.812486148038758
6.98348746846604|6.98348746846604|7.396324807613727
7.065165119069917|7.712273767616569|7.6855078013707425
7.951240294584376|8.908966447333956|8.737782889634468
6.509106118093116|6.949774863959424|7.068333919746694
7.909618573118569|8.417786577205138|8.79537928867182
8.929404599023137|9.418888876344733|9.407074760814627
6.84985735544402|6.84985735544402|7.165347428844024
10.6441297866444|10.6441297866444|11.014164599804982
7.223610977589778|7.223610977589778|7.691472268670169
6.820586434138605|7.26432373353195|7.13649626869205
6.657543806835263|8.157839617338785|7.120245047744533
5.625286933268135|5.625286933268135|5.679651082146733
5.722190354802715|5.722190354802715|5.786453645362637
5.654398484562457|7.160484782311065|6.195876765147035
5.757091038208639|6.329005854331837|6.043785547982324
6.059564008426862|6.6668762174097616|6.404615306341375
6.224914936946707|6.527951386580293|6.996992161318716
5.530063039624614|5.781465836811822|6.068904120368209
5.790221548576291|6.562698409699067|5.946427407690314
6.818468254058034|7.131984804264791|6.882333131402259
5.967793244290323|5.967793244290323|5.967793244290323
5.565269285688|5.565269285688|5.720334100576839
5.382585087318382|6.08561601008659|6.177065767260015
5.434585745226791|5.434585745226791|5.633173074643534
5.6127954017781745|5.6127954017781745|5.867755580761314
11.774681340050023|13.205210223238803|11.882120489474465
10.902379128416063|12.000320995417395|11.029666238213597
10.263451327878075|10.263451327878075|10.663899380620581
10.378131848252952|10.378131848252952|11.03863460728072
11.470551014733216|11.470551014733216|12.13168196287159
11.470902197395908|12.221866610199115|12.21757329514426
10.259121111100221|10.690605005015566|10.758697224674659
10.62147485435037|11.378117656929486|12.229280903427256
10.5466460880508|11.713706090442251|10.646912402504174
10.52673102022761|11.852774110868049|10.801696593848373
10.528110880238545|10.875118483949063|11.315621691751335
14.751143876314211|14.751143876314211|15.063144724560525
10.506104324705577|10.506104324705577|11.069999762794211
10.547942332824787|11.634599484508719|12.301283975935082
10.188233560416506|10.695993163248746|11.250374945526506
10.495777714223413|10.495777714223413|10.928979816359297
9.85034363604965|9.85034363604965|10.343388085310023
12.672866107288591|12.672866107288591|14.092017631890048
9.79846838229776|10.218617268930709|10.884024781426598
10.410576344582891|10.91153540147803|11.242154623629638
11.771681385379443|12.896014235403209|12.097674678998807
11.203796905699722|11.64605578015042|11.599264701836228
9.97375978914658|10.47106110476499|10.20604645940813
12.707748449655519|12.707748449655519|13.33795492819895
10.542814290298498|11.354949084280266|11.366839974164494
11.9767558715454|11.9767558715454|12.765917181818764
11.194287202507457|11.194287202507457|11.532025107568801
14.471077439094296|14.887197926721301|15.101792198416938
10.983529138049795|10.983529138049795|11.45245587896859
10.46845459782229|10.926125037419869|11.04730472211498
8.64019488581887|9.590164005882393|9.237426643728432
8.474065572462187|9.91073302653562|9.013082156321289
11.618034801070657|13.059542461570219|12.600412664097773
8.260053783012788|9.711963678796574|9.437086083638318
8.195421316537395|8.195421316537395|8.603435198932008
8.392121736978313|8.707130847998476|9.324166291949675
10.069570012387569|10.744300612870166|10.307783801624948
10.72838665247159|11.691536689628553|11.208922643661934
8.390259665127408|8.390259665127408|8.556832002261734
8.392853844773077|8.392853844773077|8.527064500345682
8.61038005829382|9.618773633192394|9.937302092281582
8.852744983901886|9.807952712718926|9.58439758583362
10.986714672983709|11.716086502868965|11.223096689664379
11.321616904470721|11.321616904470721|11.474693576079954
11.177019017755311|11.177019017755311|11.336184872195636
10.922901964514232|10.922901964514232|11.283625480892901
9.645033207905362|9.645033207905362|10.001951578230313
12.23737014564801|13.439025066881298|12.86251670309897
10.590076130821592|11.041072114495947|10.99591420134151
10.14192766842661|10.79992720967947|10.700192217818515
9.693725598149673|10.087373286757503|10.420577390899329
9.277174797438184|9.277174797438184|9.416482299080101
9.443890404500797|9.443890404500797|9.618752481769949
12.764833419289978|12.764833419289978|13.165805450473671
10.476142704842381|10.476142704842381|10.898556662530543
14.578436677923397|16.02535696863637|14.820087133309606
11.682651577157639|12.17964490451179|13.341659997656048
9.994654604323364|10.753633107001558|10.588836280538182
9.92241905769945|10.990244845809093|10.40313574312719
10.070906113979875|10.369035632911926|10.61205169964987
9.354677046210035|9.354677046210035|9.752353481980645
9.934283852383231|10.249470684164892|10.192398277093025
10.42726414054028|11.07871144232136|10.726657018378585
10.81103474336394|11.359496789810205|11.105552944657786
10.98096522270343|11.639681169790476|11.156011707694745
11.548610980615688|11.827972487274486|12.23318981949198
9.703010376850264|10.461403931701625|9.856917725127392
9.51943712410152|9.915523174618114|11.06867275209885
10.56163576140539|10.56163576140539|11.090359174673464
9.736634747519146|9.736634747519146|9.827680611751545
9.516123869426243|9.516123869426243|9.764110993749705
9.387802311950539|9.387802311950539|9.703178117585868
8.185549955964916|9.104320114553525|10.199122917679272
8.426495846332799|8.916020164938907|9.204367311454202
7.87462624498864|8.562346346451843|8.64678709598735
8.192958316275154|8.419444415805199|8.97221399181554
8.400534702620456|9.692802088477247|10.359728500755944
7.9761947794497985|7.9761947794497985|8.357568924832947
8.28580194603328|8.28580194603328|8.745230594999896
8.497457685059397|8.497457685059397|8.909884431438897
7.39084338707175|7.39084338707175|7.9463516234347376
6.839293323123539|7.693566937527886|7.370047477892451
7.679702953669317|8.517711263298995|8.095698700952083
6.976142068487584|7.772018383165592|7.50485230765551
6.59571620237122|7.451053753659986|7.125609135755031
6.855907833556562|7.669581646927614|8.348630166143526
6.8016905035878565|6.8016905035878565|7.644094659259671
7.4012579138006815|7.4012579138006815|7.998697810685603
7.108211137944428|7.108211137944428|7.777832806104938
7.149307874304843|7.149307874304843|7.149307874304843
8.728688083539371|8.728688083539371|8.978701409059974
6.892142453850375|6.892142453850375|7.149560191892925
