— Œ ÓË„.|— Œ fast|— Œ enhanced
7.962960860114925|7.962960860114925|8.063704421235661
8.549634241283204|8.549634241283204|8.641132004916306
7.6164284700172225|7.6164284700172225|7.7169715112572215
7.481181178904653|7.481181178904653|7.481181178904653
7.958544663424477|7.958544663424477|8.156343124202305
6.85469697796498|6.85469697796498|6.962503428584833
8.11714196664055|8.11714196664055|8.28794769770723
8.105343142433714|8.509128829527732|8.33783569778536
7.517853460910383|7.995154714883919|7.793386340976702
7.701432722047387|8.071915260470853|8.292163929812826
9.610914793073666|10.465883728678731|9.628240571000267
8.247472716329362|8.686076022385866|8.330961576548685
8.00387818324481|8.00387818324481|8.15919620053893
9.28694614534817|9.28694614534817|9.282949421202144
7.940491493914628|7.940491493914628|7.966031330903147
5.765820250382613|5.765820250382613|6.192844125228326
6.341816892110301|6.341816892110301|7.0622157637001965
8.058596169446774|8.229450153344931|8.318111097011283
8.133607553330638|8.51178079642497|8.133607553330638
8.579209605587057|8.856848552168072|8.638499336686353
8.398170619144619|8.398170619144619|8.520080383908587
8.15664244479444|8.15664244479444|8.494596870850545
8.540320015796963|8.540320015796963|8.870155600284805
9.106281933902673|9.106281933902673|9.187139779408437
9.2137462880048|9.2137462880048|9.37735502827897
9.764390199711512|9.764390199711512|10.011950324764678
7.896788365725369|7.896788365725369|8.079352273525535
8.04543710184364|8.04543710184364|8.400975472460855
8.60411622261242|8.60411622261242|8.71119869127601
7.522528375468066|7.522528375468066|7.688932511065644
7.579948592155637|8.17818463921276|7.579948592155637
7.76707453495827|8.205330391373478|7.76707453495827
7.405891048497961|7.405891048497961|7.405891048497961
7.1389190765547434|7.1389190765547434|7.36161206858008
10.150553958268594|10.150553958268594|10.328076409786524
9.475776351128028|9.475776351128028|9.534407207054382
7.8162057183519185|7.8162057183519185|7.904992420295578
7.370318002406492|7.370318002406492|7.566285138027151
7.146524201296895|7.146524201296895|7.349879238898343
7.350017641584082|7.350017641584082|7.350017641584082
6.7383656647288905|6.7383656647288905|6.7383656647288905
6.910318057783029|7.860020406457641|6.910318057783029
7.644398068624973|8.431067506879277|7.8401576407363915
7.788184382269221|8.559266357673257|7.981070269010848
7.095577652469334|7.095577652469334|7.337356850770962
8.609278898939342|8.896681019330872|8.794819487993422
6.617721942375429|6.617721942375429|6.719256683091062
6.727070106831222|6.727070106831222|6.902093080282886
8.313516476593838|8.313516476593838|8.4366495842009
7.456731016779218|7.456731016779218|7.456731016779218
6.80264163099323|6.80264163099323|7.195549538410685
6.699121441024728|6.699121441024728|7.161772720371953
6.715155692329272|7.059979884689632|6.918392104062588
6.649960757899044|6.649960757899044|6.929939495762611
7.462376697287683|7.462376697287683|7.556701174380848
8.001056177567886|8.001056177567886|8.182566831783118
7.697992430276691|7.902371962827925|7.770049600223319
7.610806176728076|8.11132496358829|7.634038074727483
6.614345468164045|7.341908383151973|6.6863965860211705
8.06774027592127|8.29955229873124|8.106382248557134
7.37834640415603|7.37834640415603|7.37834640415603
7.009013836239533|7.009013836239533|7.107890565416054
6.6510804129646655|6.6510804129646655|6.749027386203306
6.593624521581225|6.593624521581225|6.702521987898577
6.154053030856756|6.573104444623603|6.241450315425939
5.842104176287617|5.842104176287617|6.408407072478871
8.742592040213086|8.742592040213086|8.946999552825734
6.411606415836613|6.411606415836613|6.477372390220993
8.086118238049838|8.086118238049838|8.192925206389962
6.002709801131255|6.002709801131255|6.3081646794661195
5.5903931578845345|5.5903931578845345|5.99412871008419
5.7626648528781566|5.7626648528781566|6.115211051680655
6.774644360156275|6.774644360156275|6.841964109322986
6.77291434366309|6.77291434366309|6.846339803617494
5.539943341066064|5.539943341066064|5.766730547424356
6.4369922096113505|6.4369922096113505|6.67609806498256
6.861016002138257|6.861016002138257|6.861016002138257
7.074333666968022|7.074333666968022|7.074333666968022
6.366611788048822|6.366611788048822|6.484147000677027
6.861158335630889|6.861158335630889|6.99199497329605
5.926577581673695|5.926577581673695|6.453305754799671
5.821003990429591|5.821003990429591|6.12786701253086
6.708171581900856|6.708171581900856|6.708171581900856
9.58836909133129|9.58836909133129|9.58836909133129
10.369141585600142|10.369141585600142|10.417249983667581
9.73944267946566|9.73944267946566|9.772541994789817
10.25091962126312|10.25091962126312|10.291992182352123
10.221881952934215|10.221881952934215|10.25139197018575
12.636879681376936|12.636879681376936|12.636879681376936
10.902950143497733|10.902950143497733|10.902950143497733
10.047624226859137|10.047624226859137|10.11993507575518
8.561928141386371|8.561928141386371|8.630393781954403
9.673393627410874|9.673393627410874|9.719051442270485
10.364796637252331|10.364796637252331|10.418425632739842
13.993991107235098|13.993991107235098|14.04674174946068
8.547635109913282|8.547635109913282|8.717175534859646
10.172427020351387|10.172427020351387|10.182150467904197
11.238342725785783|11.238342725785783|11.253163135561287
10.847575523971422|11.097391567813357|10.932871044278961
11.443132673060463|11.66018700268139|11.480394245840625
11.18124121754515|11.18124121754515|11.262462955836845
9.534607787409097|9.534607787409097|9.562970894360648
9.318067873163882|9.318067873163882|9.353215430475707
9.571545059518284|9.571545059518284|9.571545059518284
11.137865873074484|11.137865873074484|11.137865873074484
11.66926589349371|11.823334243727059|11.72957370519302
11.726478932728366|12.073630038961287|11.77892421045129
15.119991709837528|15.606568990643721|15.218874771334297
10.721152700823499|10.721152700823499|10.742021779024732
8.959615642235844|8.959615642235844|8.978198359912225
9.530054569842015|9.530054569842015|9.530054569842015
11.689486610720857|11.689486610720857|11.735289254589718
11.47506236177378|11.47506236177378|11.529399646408185
9.390536894114321|9.671419225035635|9.42375631899097
8.51017919650328|8.51017919650328|8.540724986201731
8.347877932278491|8.347877932278491|8.459866189101339
9.098223412888547|9.098223412888547|9.166748046513764
9.65848589719884|9.65848589719884|9.65848589719884
9.874994505975968|9.874994505975968|9.874994505975968
9.647631615579575|9.959727935820112|9.692873453725193
9.144456995907412|9.423726094187154|9.199538598031245
7.844407066325806|8.081608224422634|7.844407066325806
7.993317250035946|8.26796628519103|7.993317250035946
8.180776435131156|8.5003047713948|8.180776435131156
8.19741865016309|8.664448772197899|8.19741865016309
8.242998330970048|8.242998330970048|8.319100801831992
8.820830319535778|8.820830319535778|8.847361048699305
9.523727678219746|9.723419910106932|9.64400940054023
9.777716125910432|9.777716125910432|9.89554275889178
11.212200192634906|11.212200192634906|11.28154215341923
11.773219476065043|11.773219476065043|11.980207155899429
11.595615818342607|11.595615818342607|11.676631486574538
11.193356629666049|11.193356629666049|11.461420038789065
9.751167075360632|9.751167075360632|9.940544552400734
10.295371929159346|10.295371929159346|10.377504508618095
12.026716091959486|12.219562526266369|12.09666896118916
9.395111529924604|9.648969916146921|9.40951401471168
11.572095070971255|11.707229290696008|11.642990065482772
10.885829089077102|10.885829089077102|10.925945037231205
9.920905737871024|9.920905737871024|9.947120386979115
10.522045103482604|10.522045103482604|10.621072599305695
10.410767861046429|10.410767861046429|10.448720214613074
9.583491846515143|9.70607538120097|9.591640421336812
10.217044274475725|10.217044274475725|10.243517968611364
11.002820818872868|11.002820818872868|11.16493689960773
9.956806400980046|9.956806400980046|9.956806400980046
10.619279505796154|10.619279505796154|10.619279505796154
9.973918896788875|9.973918896788875|9.973918896788875
10.0319463132334|10.0319463132334|10.0319463132334
9.924780851817195|9.924780851817195|9.953503830222997
10.130944703313567|10.130944703313567|10.169450555923609
9.472787173350683|9.472787173350683|9.495405904432445
9.488662825826525|9.488662825826525|9.578803277143873
9.643780154053815|9.643780154053815|9.66643655437319
9.237673315826369|9.237673315826369|9.302286007030595
8.314221247753586|8.314221247753586|8.39464263423984
8.054474903568961|8.054474903568961|8.159801270302687
8.041233189417978|8.041233189417978|8.107672161185596
8.837650036051565|8.837650036051565|9.053060217713984
9.537116819155685|9.537116819155685|9.691509027092852
9.6568722268961|9.6568722268961|9.6568722268961
9.030036442878966|9.185396053031228|9.038683983839805
8.108148925189742|8.59762538881457|8.128037626618262
10.312940594544177|10.560835667692212|10.415456961007386
7.518466848367425|7.518466848367425|7.518466848367425
7.0612074007635|7.0612074007635|7.0612074007635
7.484704817599504|7.484704817599504|7.484704817599504
7.780845594131928|7.780845594131928|8.072580638167835
8.20294973357738|8.20294973357738|8.295760021336033
7.493718434276953|7.493718434276953|7.732479074584612
7.464715539228352|7.464715539228352|7.482138380721376
7.165084309324087|7.165084309324087|7.1796076837843685
8.97246795517249|9.114718748994063|9.169978982523928
6.741263556010641|6.741263556010641|6.76825070937318
8.94424764707587|8.94424764707587|8.967509834892232
9.2772669039215|9.50274083269313|9.346065011896568
7.76325451468147|7.76325451468147|7.8060737458974145
6.151460612320505|6.151460612320505|6.151460612320505
6.760775783348264|6.760775783348264|6.869298061619906
8.83139074305951|8.83139074305951|8.915910635296722
8.025051312465754|8.025051312465754|8.110268094687642
9.164435097687267|9.164435097687267|9.306549879505413
9.094661263525095|9.094661263525095|9.094661263525095
7.4849657618854355|7.4849657618854355|7.4849657618854355
8.126467215281291|8.126467215281291|8.21697243926912
7.961489066733825|7.961489066733825|8.121874398807211
8.212904223837665|8.212904223837665|8.385136835392963
8.053040046656637|8.30182683365786|8.135890137737439
7.744353832053496|7.744353832053496|7.857189888421199
7.04070930067399|7.04070930067399|7.04070930067399
6.635700788658062|6.635700788658062|6.753180111863142
6.994927400023336|6.994927400023336|7.098404233694398
6.812736919300292|6.812736919300292|7.10408838849836
6.917292187452921|6.917292187452921|7.105462904103942
10.626070973393563|10.626070973393563|10.626070973393563
7.104225852026189|7.37975805789428|7.256550486050326
7.14139804045554|7.287610478960547|7.153057572736913
7.230209759040344|7.230209759040344|7.230209759040344
7.354815835370879|7.354815835370879|7.354815835370879
10.818935745244179|11.182463901794208|11.01974533854521
7.923665697238698|7.923665697238698|8.030741647876026
8.925653510057245|8.925653510057245|9.082411973053407
6.789044020080974|7.309494574695298|6.789044020080974
6.898790906544583|6.898790906544583|6.961918986330007
7.422207594886929|7.422207594886929|7.471863818012916
6.877507039734472|7.250581798375255|6.976754480530129
6.663402521214085|6.663402521214085|6.7318348038546585
6.804938145179737|7.213928990804872|6.860583052947387
6.92838333666103|7.320234217090021|7.000178259138994
7.196686083302316|7.196686083302316|7.196686083302316
7.209108520456758|7.209108520456758|7.2408272312668505
7.660429698112386|7.660429698112386|7.72475025441312
7.329661056733607|7.329661056733607|7.398266545162041
8.49752312768583|8.49752312768583|8.605932022286849
7.254279149041773|7.254279149041773|7.3107785248145
7.968278512740204|7.968278512740204|7.982645496529575
7.497248844367846|7.497248844367846|7.497248844367846
8.345484305295322|8.345484305295322|8.659124760809483
8.52545304423026|8.52545304423026|8.52545304423026
7.3709970304038395|7.3709970304038395|7.421697731801142
7.0080558803581345|7.0080558803581345|7.065787091486852
7.522528375468067|7.522528375468067|7.541889672117254
8.631539388905216|8.631539388905216|8.650826871204599
7.2010270504697615|7.387170322475575|7.286588633574052
7.437629477747859|7.437629477747859|7.487879022010431
6.128258770283411|6.128258770283411|6.161315245591282
5.7599174738493915|5.7599174738493915|5.752679025655979
6.894283247231402|6.894283247231402|6.91690982253315
6.83444279293715|6.83444279293715|6.8595450497777595
6.170165023314252|6.170165023314252|6.241502469886335
6.985613859802436|7.510228846472582|7.011660597290575
6.063571551206205|6.063571551206205|6.09612444836312
6.323884038436918|6.323884038436918|6.353464356679529
5.550663807743829|5.550663807743829|5.581542681606693
5.905944565147664|6.334395470147268|5.9547788603811025
5.9738652455694226|6.5486440198153915|6.002458986856045
10.187430768340084|10.187430768340084|10.376877131057087
5.893799339960788|6.173481243165984|6.204618225675847
6.389960658894719|6.77373135095647|6.567623661230565
5.758447900452189|5.894324011755339|5.788218397937506
5.575087194136269|5.575087194136269|5.575087194136269
6.135398981298789|6.135398981298789|6.186123233473628
5.476026904583488|5.791282586185512|5.601096975270905
6.006714631120928|6.006714631120928|6.039573991024164
5.9583970713374095|5.9583970713374095|6.008881953108156
11.305399859015258|11.305399859015258|11.305399859015258
9.443877478641769|9.443877478641769|9.470312657541841
9.850620397833948|9.850620397833948|9.8880890750213
11.007257706723424|11.007257706723424|11.096326969868104
10.137208378375044|10.137208378375044|10.143371910099582
11.05796630066294|11.05796630066294|11.05796630066294
10.146259776715615|10.146259776715615|10.146259776715615
12.619789517127346|12.619789517127346|12.708212729960517
11.019158219812613|11.019158219812613|11.079023627555388
10.477634082760392|10.477634082760392|10.530688453541655
12.083906909877998|12.083906909877998|12.144527829709858
9.539356468420563|9.539356468420563|9.591084670929067
12.237765822501625|12.237765822501625|12.360572222179773
10.721007212931172|10.721007212931172|10.744785355063584
10.709558082927476|10.709558082927476|10.728022542152424
10.191523947539144|10.600583413501221|10.251649966709287
9.579143105669154|9.777836809076462|9.666698938074724
10.031070167564238|10.031070167564238|10.127698917980524
12.953438082598852|12.953438082598852|13.025211763846896
11.083811814154787|11.083811814154787|11.113845014137272
13.369336157998106|13.369336157998106|13.369336157998106
11.980315841618307|11.980315841618307|11.980315841618307
9.64861005524961|9.998067033234058|9.684227437834592
9.888352435511635|10.110735354119486|9.907860016379251
10.006539474177067|10.61868684992013|10.199856971951316
10.376943791723901|10.376943791723901|10.388982744070626
11.405349802757646|11.405349802757646|11.492693510368397
10.07469929934498|10.07469929934498|10.07469929934498
10.53656002793237|10.53656002793237|10.567655710810332
10.237267667964707|10.237267667964707|10.29105514377521
8.448057951962818|8.747314816162474|8.470223324076066
8.07772034501209|8.07772034501209|8.136183542600849
9.317495805290026|9.317495805290026|9.397471621306654
9.112124668386745|9.112124668386745|9.210134568834576
8.749844988706307|8.749844988706307|8.749844988706307
8.951097792601102|8.951097792601102|8.951097792601102
10.031719171703848|10.295456243937581|10.071617192549757
9.832713996650698|10.112367805755923|9.882379835171143
8.946854018681496|9.137475715787003|8.946854018681496
8.112704371676699|8.465610324112623|8.112704371676699
8.229113923881611|8.671673233388507|8.229113923881611
9.474540995918131|9.679060784235759|9.474540995918131
11.237256478327893|11.237256478327893|11.269191770474146
11.28501014589954|11.28501014589954|11.353569365023006
11.634879268028405|11.78482644469562|11.743122802718288
10.819657834687852|10.819657834687852|10.914261026290328
10.849747180874257|10.849747180874257|10.961757574552719
10.596467766348551|10.596467766348551|10.829825904568544
9.659029344259384|9.659029344259384|9.811503344200819
9.863301791095221|9.863301791095221|10.101223798244558
10.276383515601305|10.276383515601305|10.4343131778309
9.724051787178132|9.724051787178132|9.773204003450227
11.468177589408974|11.587247118704708|11.487689667156268
10.337779411446263|10.618129927615419|10.357409577675407
12.56550436538849|12.721627907750795|12.643601146690653
10.860231780749304|10.860231780749304|10.906174138147493
9.875917459138783|9.875917459138783|9.943716390752616
10.401289431200212|10.401289431200212|10.479113599517719
9.882873915597488|9.882873915597488|9.906035037538006
10.189192035269391|10.328805238987254|10.199410162599136
9.598243326598737|9.598243326598737|9.619382774201119
9.627298100017326|9.627298100017326|9.804732804786875
9.608412327569901|9.608412327569901|9.608412327569901
9.834298813831223|9.834298813831223|9.834298813831223
9.907447953766763|9.907447953766763|9.907447953766763
10.024362684092301|10.024362684092301|10.024362684092301
9.746772079628323|9.746772079628323|9.751602432421043
10.369094495650149|10.369094495650149|10.45052310459731
9.42375631899097|9.42375631899097|9.45061519712694
9.437050152542225|9.437050152542225|9.52877216198029
9.841445938464643|9.841445938464643|9.866816009216054
10.06972221839091|10.06972221839091|10.12337092518539
8.308713632219023|8.308713632219023|8.399735445569435
8.262452460360798|8.262452460360798|8.349125661142942
8.377946983582687|8.377946983582687|8.4528345734664
9.073985478090496|9.073985478090496|9.285567353032787
8.642944735829174|8.642944735829174|8.821285452808482
8.857572874225886|8.857572874225886|8.857572874225886
8.542320859094572|8.812166007756769|8.557550018924161
9.20964710650679|9.555479221876954|9.227161887224888
13.22321778154863|13.323278068788623|13.29314316348585
7.059242119771467|7.059242119771467|7.059242119771467
7.655886825286618|7.655886825286618|7.655886825286618
8.966929015678792|8.966929015678792|8.966929015678792
7.278201853632683|7.278201853632683|7.576920365308205
7.319344790329406|7.319344790329406|7.416893430522123
8.189381675207366|8.189381675207366|8.475045067071258
6.997998148156173|6.997998148156173|7.012124838325676
7.179789040056972|7.179789040056972|7.206579447032336
7.55483247376123|7.711765494355397|7.684025228133835
7.49044349198345|7.49044349198345|7.513354357848246
8.134087799599733|8.134087799599733|8.151357821344687
8.888156267280477|9.079647331241574|8.94190444843438
7.936160210636431|7.936160210636431|7.978051488650317
8.792450350142571|8.792450350142571|8.792450350142571
8.26462396794901|8.26462396794901|8.296073930777773
7.359328924720122|7.359328924720122|7.475190447220875
8.280403193077651|8.280403193077651|8.390996784645466
8.197426923109607|8.197426923109607|8.493250741601958
8.911345703554762|8.911345703554762|8.911345703554762
7.1370208050854265|7.1370208050854265|7.1370208050854265
7.118095994126324|7.118095994126324|7.201750290607409
6.686037531547657|6.686037531547657|6.83929927258126
7.309693119294673|7.309693119294673|7.465311490556952
6.718257410883338|6.9983237545332155|6.799769897556992
6.898301342716956|6.898301342716956|7.027705510923455
6.759636174129287|6.759636174129287|6.759636174129287
6.728231359147976|6.728231359147976|6.825834299841221
6.799769897556992|6.799769897556992|6.94077594075203
6.983417548716547|6.983417548716547|7.140212804173899
6.507174192552573|6.507174192552573|6.761363570049231
7.726941222742814|7.726941222742814|7.726941222742814
8.040018653995599|8.356783411878972|8.1436468053281
6.7147921158977235|6.899999921371778|6.730287251897616
8.963647587985442|8.963647587985442|8.963647587985442
7.2889280571440835|7.2889280571440835|7.2889280571440835
7.774740346570889|8.15536526704285|7.960103901536957
7.34232403413403|7.34232403413403|7.46403413413655
7.386994057571539|7.386994057571539|7.5618955652620965
6.946173178923574|7.4746370191273055|6.946173178923574
7.051381288910509|7.051381288910509|7.12924573487714
6.93660647086147|6.93660647086147|7.026130466451447
7.199348627460837|7.802736955264836|7.2892183389617
7.857327986128442|7.857327986128442|7.911496049943013
7.033579860904561|7.536281960617619|7.089634146159369
7.088968346820447|7.310207083535094|7.124878166599685
8.600199599993143|8.600199599993143|8.600199599993143
7.365281305326853|7.365281305326853|7.347581373481383
7.043014848750656|7.043014848750656|7.0622157637001965
7.473912964438374|7.473912964438374|7.48853290037508
8.572491066288562|8.572491066288562|8.604026368408217
8.660197655798624|8.660197655798624|8.709971685994928
7.752176833620491|7.752176833620491|7.766943564001794
7.0480566883075815|7.0480566883075815|7.0480566883075815
7.9409424266433195|7.9409424266433195|8.399294610656137
7.1573169843825255|7.1573169843825255|7.1573169843825255
8.407313220143354|8.407313220143354|8.449950625985764
6.98348746846604|6.98348746846604|7.034759926409872
7.065165119069917|7.065165119069917|7.090185105227429
7.951240294584376|7.951240294584376|7.961713941664124
6.509106118093116|6.710094149731722|6.570429650329617
7.909618573118569|7.909618573118569|7.986941381961488
8.929404599023137|8.929404599023137|8.96723758057011
6.84985735544402|6.84985735544402|6.8460545175011
10.6441297866444|10.6441297866444|10.683203276558201
7.223610977589778|7.223610977589778|7.246646734103222
6.820586434138605|6.820586434138605|6.895015057190876
6.657543806835263|7.213960953518455|6.684868949595338
5.625286933268135|5.625286933268135|5.665879138750715
5.722190354802715|5.722190354802715|5.750337305172966
5.654398484562457|5.654398484562457|5.683797634993311
5.757091038208639|6.252699069979477|5.791179535868895
6.059564008426862|6.5167968736991915|6.0945957390316075
6.224914936946707|6.224914936946707|6.504772553458132
5.530063039624614|5.590946302331615|5.87795433992322
5.790221548576291|6.093741096859593|5.898057497877067
6.818468254058034|7.090736021485279|6.861110891461423
5.967793244290323|5.967793244290323|5.967793244290323
5.565269285688|5.565269285688|5.614650973618534
5.382585087318382|5.663602112515399|5.509776664156987
5.434585745226791|5.434585745226791|5.4784933046312005
5.6127954017781745|5.6127954017781745|5.660842595311133
11.774681340050023|11.774681340050023|11.774681340050023
10.902379128416063|10.902379128416063|10.902379128416063
10.263451327878075|10.263451327878075|10.334252101291876
10.378131848252952|10.378131848252952|10.47851948796786
11.470551014733216|11.470551014733216|11.624802819041586
11.470902197395908|11.470902197395908|11.585206683045792
10.259121111100221|10.259121111100221|10.400800416581196
10.62147485435037|10.62147485435037|11.08269573471472
10.5466460880508|10.5466460880508|10.540718367672918
10.52673102022761|10.52673102022761|10.653617506378865
10.528110880238545|10.528110880238545|10.622670036605545
14.751143876314211|14.751143876314211|14.819131631994802
10.506104324705577|10.506104324705577|10.561481654969812
10.547942332824787|10.985251664084164|11.007512773401501
10.188233560416506|10.188233560416506|10.485510784646142
10.495777714223413|10.495777714223413|10.495777714223413
9.85034363604965|9.85034363604965|9.912013909809847
12.672866107288591|12.672866107288591|13.131445796506842
9.79846838229776|9.79846838229776|9.985487516265794
10.410576344582891|10.410576344582891|10.623937855407268
11.771681385379443|12.084945115204288|11.771681385379443
11.203796905699722|11.203796905699722|11.265455240283604
9.97375978914658|9.97375978914658|10.059036617138371
12.707748449655519|12.707748449655519|12.772749142597386
10.542814290298498|10.542814290298498|10.781199677821366
11.9767558715454|11.9767558715454|12.185842791531925
11.194287202507457|11.194287202507457|11.347565933016941
14.471077439094296|14.471077439094296|14.72121481337723
10.983529138049795|10.983529138049795|11.193487496146536
10.46845459782229|10.46845459782229|10.46845459782229
8.64019488581887|8.64019488581887|8.64019488581887
8.474065572462187|8.847374846058388|8.50474106952835
11.618034801070657|11.796559966360132|11.799081149488812
8.260053783012788|8.622607797782235|8.641551085593983
8.195421316537395|8.195421316537395|8.195421316537395
8.392121736978313|8.392121736978313|8.867696464223233
10.069570012387569|10.069570012387569|10.157632117495446
10.72838665247159|11.038019002441692|10.89124021855472
8.390259665127408|8.390259665127408|8.441625470346171
8.392853844773077|8.392853844773077|8.455298870711523
8.61038005829382|9.33946389989811|8.741251516893747
8.852744983901886|9.08789545219354|9.037897639938173
10.986714672983709|10.986714672983709|10.986714672983709
11.321616904470721|11.321616904470721|11.425111640516423
11.177019017755311|11.177019017755311|11.27167929473084
10.922901964514232|10.922901964514232|11.061259150433804
9.645033207905362|9.645033207905362|9.80144541627733
12.23737014564801|12.788484225116035|12.23737014564801
10.590076130821592|10.590076130821592|10.760349860634824
10.14192766842661|10.14192766842661|10.294332429299656
9.693725598149673|9.693725598149673|9.788895884566804
9.277174797438184|9.277174797438184|9.277174797438184
9.443890404500797|9.443890404500797|9.443890404500797
12.764833419289978|12.764833419289978|12.820204323211424
10.476142704842381|10.476142704842381|10.541563734675336
14.578436677923397|14.578436677923397|14.578436677923397
11.682651577157639|11.956064680273727|12.10694420046875
9.994654604323364|10.160612044034306|10.142023957603197
9.92241905769945|9.92241905769945|10.157931217687185
10.070906113979875|10.070906113979875|10.312119889880252
9.354677046210035|9.354677046210035|9.46152203958515
9.934283852383231|9.934283852383231|10.021975636556009
10.42726414054028|10.42726414054028|10.430759997395391
10.81103474336394|10.81103474336394|10.832211480374427
10.98096522270343|10.98096522270343|10.98096522270343
11.548610980615688|11.548610980615688|11.734280218584516
9.703010376850264|9.703010376850264|9.703010376850264
9.51943712410152|9.819319054430828|9.94646586279379
10.56163576140539|10.56163576140539|10.837638117071322
9.736634747519146|9.736634747519146|9.736634747519146
9.516123869426243|9.516123869426243|9.570154831467665
9.387802311950539|9.387802311950539|9.45304178108457
8.185549955964916|8.185549955964916|8.500189885031817
8.426495846332799|8.721475081897939|8.523594639680914
7.87462624498864|8.223638372496522|7.87462624498864
8.192958316275154|8.336078649356896|8.413133540615068
8.400534702620456|8.400534702620456|8.800818141320567
7.9761947794497985|7.9761947794497985|8.15889697363491
8.28580194603328|8.28580194603328|8.482723455484225
8.497457685059397|8.497457685059397|8.565222537060844
7.39084338707175|7.39084338707175|7.4637724580506575
6.839293323123539|6.839293323123539|6.920297428077463
7.679702953669317|7.679702953669317|7.760659601902226
6.976142068487584|6.976142068487584|7.048928393242164
6.59571620237122|6.59571620237122|6.633511304145205
6.855907833556562|7.302491964315256|7.042028775206285
6.8016905035878565|6.8016905035878565|7.410049057862611
7.4012579138006815|7.4012579138006815|7.471297435737911
7.108211137944428|7.108211137944428|7.189807525119424
7.149307874304843|7.149307874304843|7.149307874304843
8.728688083539371|8.728688083539371|8.816556148881993
6.892142453850375|6.892142453850375|6.988201552438223
