— Œ ÓË„.|— Œ fast|— Œ enhanced
8.345484305295322|8.345484305295322|9.835490361935301
8.52545304423026|8.52545304423026|8.905523544934065
7.3709970304038395|7.891077063508012|8.432920567961942
7.0080558803581345|7.0080558803581345|7.885072647713668
7.522528375468067|8.560293143730371|8.39295727207242
8.631539388905216|9.697150211387994|9.739041595896241
7.2010270504697615|8.23311976517458|8.078430576640317
7.437629477747859|8.745807527355925|9.088431231420738
6.128258770283411|7.027722880769338|7.316725912701474
5.7599174738493915|5.7599174738493915|6.640457514227758
6.894283247231402|6.894283247231402|7.9062276981459725
6.83444279293715|6.83444279293715|7.3996762316559055
6.170165023314252|6.905470277125511|6.624574147738773
6.985613859802436|9.628481456851363|8.130920652651962
6.063571551206205|6.063571551206205|6.155639687034745
6.323884038436918|6.323884038436918|6.408153087923531
5.550663807743829|9.22744999083351|6.634621469227206
5.905944565147664|7.279973883762488|6.499530481840592
5.9738652455694226|7.313610952527523|6.52289637226695
10.187430768340084|10.648865150477564|11.824779588913652
5.893799339960788|7.212996369281209|7.132481147986925
6.389960658894719|8.200761895075495|6.561276340943294
5.758447900452189|6.5710571689575445|5.858872663652018
5.575087194136269|5.575087194136269|5.575087194136269
6.135398981298789|6.135398981298789|6.732028222835638
5.476026904583488|7.345448976047837|6.697900466543395
6.006714631120928|6.006714631120928|6.507799473943212
5.9583970713374095|5.9583970713374095|6.468062228601047
11.305399859015258|11.305399859015258|11.470958953180661
9.443877478641769|10.63503917057771|9.667888695656215
9.850620397833948|10.713073235586588|10.128000241355096
11.007257706723424|11.007257706723424|11.146436899545773
10.137208378375044|10.137208378375044|10.160302343267016
11.05796630066294|11.899093795735968|11.635410838181173
10.146259776715615|11.294759291662537|10.38465393387709
12.619789517127346|12.619789517127346|13.501108131924969
11.019158219812613|13.224071156142058|11.215528785460808
10.477634082760392|12.05454544859416|10.840671342907253
12.083906909877998|12.083906909877998|12.385306060271471
9.539356468420563|9.539356468420563|9.910503106886008
12.237765822501625|12.237765822501625|12.87449011261115
10.721007212931172|11.410029577376093|11.002480583625475
10.709558082927476|11.680181903787096|10.977099692766325
10.191523947539144|11.303920501604619|10.425952892018898
9.579143105669154|10.34556987179644|9.858350063383945
10.031070167564238|11.059604876578623|11.017032268265352
12.953438082598852|14.166651348030934|13.550826229166086
11.083811814154787|11.991927080505729|11.226217870009942
13.369336157998106|13.369336157998106|13.849623315174394
11.980315841618307|11.980315841618307|12.15682459903067
9.64861005524961|11.797108395410104|9.871141068704464
9.888352435511635|11.301228846346755|10.060666672188722
10.006539474177067|11.02187568912829|10.683934539684522
10.376943791723901|10.376943791723901|10.512082530272671
11.405349802757646|11.405349802757646|11.591516472112867
10.07469929934498|10.07469929934498|10.43829005659239
10.53656002793237|10.53656002793237|11.0542381264181
10.237267667964707|10.237267667964707|10.583123152440503
8.448057951962818|9.784921213771842|9.104994956600592
8.07772034501209|8.07772034501209|8.948904922143019
9.317495805290026|9.317495805290026|9.625789109066446
9.112124668386745|9.112124668386745|9.44697917757826
8.749844988706307|8.749844988706307|8.897412769623289
8.951097792601102|8.951097792601102|9.104558475073993
10.031719171703848|11.218289364962988|10.033795702853293
9.832713996650698|11.28141831976616|10.216661940506656
8.946854018681496|10.01788629352173|9.22317896199193
8.112704371676699|9.05067325754999|8.65804859974553
8.229113923881611|9.320093846392082|8.679477710861024
9.474540995918131|10.169685290849985|9.828144320772388
11.237256478327893|11.237256478327893|11.850518441249266
11.28501014589954|11.28501014589954|11.91468036876905
11.634879268028405|12.866232181783273|12.853211699737303
10.819657834687852|11.840537300634137|11.340577447008474
10.849747180874257|12.033994771684528|11.368558109903995
10.596467766348551|10.596467766348551|11.442051642512832
9.659029344259384|11.381254719246687|10.189607346373258
9.863301791095221|10.482370906736172|11.721744987652459
10.276383515601305|11.448678460777204|11.205921315360094
9.724051787178132|10.757374680935943|10.0796254804625
11.468177589408974|12.398686646397493|11.793686333220368
10.337779411446263|11.529032598831982|10.894135264431144
12.56550436538849|13.232852996897533|13.135527152258044
10.860231780749304|10.860231780749304|11.59275321411326
9.875917459138783|9.875917459138783|10.371354572076022
10.401289431200212|10.401289431200212|10.797827181039583
9.882873915597488|12.889752706176674|10.074945665606865
10.189192035269391|11.993459543917977|10.418312369999706
9.598243326598737|11.336013776161943|10.005140551566342
9.627298100017326|10.454544414508485|10.717165618244822
9.608412327569901|10.03184491140034|10.2878374602914
9.834298813831223|9.834298813831223|10.087717495590036
9.907447953766763|9.907447953766763|10.378533064345286
10.024362684092301|10.024362684092301|10.829882262812873
9.746772079628323|9.746772079628323|10.162732973617654
10.369094495650149|10.369094495650149|10.96735508699188
9.42375631899097|9.42375631899097|9.85489200774798
9.437050152542225|9.437050152542225|10.30976394680736
9.841445938464643|9.841445938464643|10.258629285942098
10.06972221839091|10.06972221839091|10.4044928863555
8.308713632219023|9.072143755348474|8.772565149690001
8.262452460360798|9.275022461787717|8.759221331450263
8.377946983582687|9.560247329073425|9.113218647835893
9.073985478090496|9.72080827391755|10.253931960946602
8.642944735829174|9.705157239320265|9.339370954533763
8.857572874225886|10.797706592833986|9.197873902788471
8.542320859094572|9.914866564561297|8.98143822774999
9.20964710650679|10.348590047548614|9.774802631923345
13.22321778154863|14.077476592849381|14.125506036596725
7.059242119771467|7.059242119771467|7.24781456524808
7.655886825286618|7.655886825286618|7.838081381834709
8.966929015678792|8.966929015678792|9.312266962035734
7.278201853632683|7.278201853632683|8.754958912271123
7.319344790329406|8.012353471965788|8.285900161904895
8.189381675207366|8.189381675207366|10.082471069795535
6.997998148156173|6.997998148156173|7.039553353369129
7.179789040056972|7.179789040056972|7.2253457121249385
7.55483247376123|8.554396954096992|8.50260217266439
7.49044349198345|8.728041643891258|7.706360600607606
8.134087799599733|9.118824905925685|9.012468155187229
8.888156267280477|9.377846789997514|9.810994609843336
7.936160210636431|9.721544960289519|9.443545708872042
8.792450350142571|9.57658135104923|9.301657558378148
8.26462396794901|9.185124350361143|9.469281418439163
7.359328924720122|8.795911297617522|8.671771771157362
8.280403193077651|11.575948213426429|9.046320267007127
8.197426923109607|8.197426923109607|9.164108011751154
8.911345703554762|8.911345703554762|8.911345703554762
7.1370208050854265|7.1370208050854265|7.1370208050854265
7.118095994126324|8.914500320950257|8.251931526311314
6.686037531547657|8.111206239929217|7.51907116648042
7.309693119294673|7.309693119294673|8.205330391373478
6.718257410883338|7.224782532290428|7.613143958805718
6.898301342716956|8.493231578079625|8.248710968320376
6.759636174129287|6.759636174129287|7.369937056869769
6.728231359147976|6.728231359147976|7.699255634565519
6.799769897556992|8.078929212601274|7.850484050451214
6.983417548716547|6.983417548716547|7.689101854338313
6.507174192552573|6.507174192552573|7.263321020598214
7.726941222742814|8.979571481593961|9.119998391431997
8.040018653995599|9.88793407312038|9.595683844182238
6.7147921158977235|9.21521236265822|7.654308143765982
8.963647587985442|10.88122427241837|9.068207912717037
7.2889280571440835|9.02398274266582|7.415730277966935
7.774740346570889|9.530561222835843|10.44173935654068
7.34232403413403|7.984140570596291|8.4498109775045
7.386994057571539|7.386994057571539|8.235781558131801
6.946173178923574|8.238824435658113|7.3107618274885615
7.051381288910509|7.051381288910509|8.163887641003553
6.93660647086147|6.93660647086147|7.805036365381686
7.199348627460837|9.494720241091741|8.264605915438437
7.857327986128442|7.857327986128442|8.614915539241455
7.033579860904561|8.265529825118929|7.5015551049802704
7.088968346820447|8.207631037532321|7.546614399112286
8.600199599993143|9.650802749336307|9.253517009220362
7.365281305326853|8.241367537544294|7.841190374748949
7.043014848750656|7.043014848750656|7.24711838087311
7.473912964438374|7.473912964438374|8.286140785870337
8.572491066288562|8.87965540800602|8.996995966150621
8.660197655798624|9.74785744799281|8.705186582578227
7.752176833620491|8.592171572215541|8.081769339675702
7.0480566883075815|7.0480566883075815|7.685862517563588
7.9409424266433195|7.9409424266433195|9.789666240693126
7.1573169843825255|7.1573169843825255|7.4629710179613165
8.407313220143354|8.941103525195528|9.252228522841884
6.98348746846604|6.98348746846604|7.9216113258770715
7.065165119069917|8.399522297511263|8.480926056205968
7.951240294584376|9.536843759278481|9.453553996234549
6.509106118093116|7.469265730683007|7.50043401521983
7.909618573118569|8.924145945656369|9.520535587521527
8.929404599023137|10.00657336038|9.805618108226273
6.84985735544402|6.84985735544402|7.5935142281642785
10.6441297866444|10.6441297866444|11.470323981835207
7.223610977589778|7.223610977589778|7.952766855066334
6.820586434138605|7.668223347396419|7.283656314348966
6.657543806835263|9.421251649270861|7.850152322920591
5.625286933268135|5.625286933268135|5.714391459137524
5.722190354802715|5.722190354802715|5.825923027578024
5.654398484562457|8.69640705462447|6.685909727844737
5.757091038208639|6.989451377293897|6.5445853361555475
6.059564008426862|7.32856734331858|6.916133262564824
6.224914936946707|6.992524530207639|8.193594000125275
5.530063039624614|5.995981636890706|6.706521494452661
5.790221548576291|7.2221068283382905|5.990930555008174
6.818468254058034|7.441567442297616|6.899716853968036
5.967793244290323|5.967793244290323|5.967793244290323
5.565269285688|5.565269285688|5.77921322980521
5.382585087318382|7.098513146348951|6.89504456402789
5.434585745226791|5.434585745226791|5.9680864232646265
5.6127954017781745|5.6127954017781745|6.118902860989233
11.774681340050023|14.285861156859097|11.922378984905748
10.902379128416063|12.949185166811656|11.074905747968643
10.263451327878075|10.263451327878075|11.036514865357809
10.378131848252952|10.378131848252952|11.711150313554457
11.470551014733216|11.470551014733216|12.62853081643297
11.470902197395908|12.842288373172526|13.01114639666911
10.259121111100221|11.128304703844032|11.309084812908406
10.62147485435037|11.985087984006418|13.788578298470643
10.5466460880508|13.347590643942596|10.955519630454042
10.52673102022761|13.480526037520344|11.211488868071397
10.528110880238545|11.250346011268448|12.019405921533611
14.751143876314211|14.751143876314211|15.470884918611818
10.506104324705577|10.506104324705577|11.651473552195018
10.547942332824787|12.894537495475449|13.142596298167163
10.188233560416506|11.20723812609202|12.792335716420094
10.495777714223413|10.495777714223413|11.224735326934093
9.85034363604965|9.85034363604965|10.752417162033328
12.672866107288591|12.672866107288591|15.180360082957977
9.79846838229776|10.721162821646908|11.666350442142944
10.410576344582891|11.501442344256823|11.971097826002518
11.771681385379443|14.077522839816513|12.60743759210764
11.203796905699722|12.15131737256866|12.10463168749593
9.97375978914658|10.996535863546477|10.536951349892435
12.707748449655519|12.707748449655519|13.94114204874421
10.542814290298498|12.04861098603106|12.106940839578574
11.9767558715454|11.9767558715454|14.164215474215295
11.194287202507457|11.194287202507457|12.011130363299145
14.471077439094296|15.154534374548597|15.648398279267985
10.983529138049795|10.983529138049795|11.978383126548795
10.46845459782229|11.44949943562551|11.625966021690413
8.64019488581887|10.531183028141815|9.779656586133704
8.474065572462187|11.359821556253891|9.611530076770643
11.618034801070657|14.625243906738692|13.809278784772054
8.260053783012788|10.797778192243479|10.625019148267059
8.195421316537395|8.195421316537395|8.97092138832771
8.392121736978313|9.054844407733569|10.450205122837302
10.069570012387569|11.507610659107181|10.502499237532703
10.72838665247159|12.761772887111814|11.553063670080356
8.390259665127408|8.390259665127408|8.671108574740058
8.392853844773077|8.392853844773077|8.638720718932996
8.61038005829382|10.965361339488798|11.35765905769465
8.852744983901886|10.397628435529581|10.120948263379276
10.986714672983709|12.451673073382102|11.712243564132176
11.321616904470721|11.321616904470721|11.672700030338477
11.177019017755311|11.177019017755311|11.53250496596167
10.922901964514232|10.922901964514232|11.726465052985443
9.645033207905362|9.645033207905362|10.506878895431502
12.23737014564801|14.221576146180045|13.668166163609573
10.590076130821592|11.414038436832952|11.528003156264026
10.14192766842661|11.404170044375945|11.218241003232068
9.693725598149673|10.471667296673544|11.1983660278055
9.277174797438184|9.277174797438184|9.465030668495245
9.443890404500797|9.443890404500797|9.677055301358752
12.764833419289978|12.764833419289978|13.658152835903136
10.476142704842381|10.476142704842381|11.42592006385287
14.578436677923397|16.812828341227934|15.020110939633199
11.682651577157639|12.591328689209977|14.666251436771333
9.994654604323364|11.618528618042127|11.340864484168033
9.92241905769945|11.966804082819992|10.975171978451964
10.070906113979875|10.86217614751861|11.112517136516596
9.354677046210035|9.354677046210035|10.094841057303588
9.934283852383231|10.49795237764317|10.419633692027839
10.42726414054028|11.788407557188332|10.931068297438449
10.81103474336394|12.165782600229287|11.313401590837104
10.98096522270343|12.354306096388575|11.239269573933866
11.548610980615688|12.101431086098753|12.620044234988066
9.703010376850264|11.455007803403786|9.936908994917076
9.51943712410152|10.299418259933692|12.304508651698459
10.56163576140539|10.56163576140539|11.74805941237093
9.736634747519146|9.736634747519146|10.017691327842485
9.516123869426243|9.516123869426243|10.069257511435351
9.387802311950539|9.387802311950539|10.057418435244564
8.185549955964916|10.050554449793498|12.136939952678786
8.426495846332799|9.441901050249802|9.916923797436716
7.87462624498864|9.413495905609699|9.123929731754844
8.192958316275154|8.730310187629202|9.665852830324907
8.400534702620456|10.664260592889482|11.819166989823493
7.9761947794497985|7.9761947794497985|8.895510093658984
8.28580194603328|8.28580194603328|9.2594206438482
8.497457685059397|8.497457685059397|9.370969909242616
7.39084338707175|7.39084338707175|8.432270756099253
6.839293323123539|8.7374398319936|7.848493474953578
7.679702953669317|9.564983280954053|8.52256343224251
6.976142068487584|8.515405195939984|7.850152322920592
6.59571620237122|8.248683015147025|7.501620195368169
6.855907833556562|8.822023456852962|9.451721658920576
6.8016905035878565|6.8016905035878565|8.65197917858089
7.4012579138006815|7.4012579138006815|8.642437837255951
7.108211137944428|7.108211137944428|8.380180818786403
7.149307874304843|7.149307874304843|7.149307874304843
8.728688083539371|8.728688083539371|9.238866939532622
6.892142453850375|6.892142453850375|7.455532237037138
