— Œ ÓË„.|— Œ fast|— Œ enhanced
8.549634241283204|8.549634241283204|8.660999499271945
7.6164284700172225|7.6164284700172225|7.687217700327097
7.481181178904653|7.481181178904653|7.481181178904653
7.958544663424477|7.958544663424477|8.101240635013188
6.85469697796498|6.85469697796498|6.885022681617606
8.11714196664055|8.11714196664055|8.200131729018986
8.105343142433714|8.482696273456236|8.23665106641835
7.517853460910383|7.961250556078904|7.674185341762487
7.701432722047387|8.072903225795262|8.088674137678904
9.610914793073666|10.146576589818634|9.628240571000267
8.247472716329362|8.559229910842836|8.295877738768649
8.00387818324481|8.00387818324481|8.119522726463394
9.28694614534817|9.28694614534817|9.273406419609996
7.940491493914628|7.940491493914628|7.966031330903147
5.765820250382613|5.765820250382613|6.032455262416421
6.341816892110301|6.341816892110301|6.845763275661005
8.058596169446774|8.21039360512282|8.240103491798846
8.133607553330638|8.434141242489591|8.133607553330638
8.579209605587057|8.824605984967858|8.596191256787153
8.398170619144619|8.398170619144619|8.432211241123563
8.15664244479444|8.15664244479444|8.413752589593356
8.540320015796963|8.540320015796963|8.773158836600544
9.106281933902673|9.106281933902673|9.155906326504342
9.2137462880048|9.2137462880048|9.32779202132292
9.764390199711512|9.764390199711512|9.937281618844372
7.896788365725369|7.896788365725369|8.002922372049822
8.04543710184364|8.04543710184364|8.28692808484141
8.60411622261242|8.60411622261242|8.732696183819112
7.522528375468066|7.522528375468066|7.681477711117106
7.579948592155637|7.981612372679366|7.615595008033771
7.76707453495827|8.041840388343779|7.812539930453511
7.405891048497961|7.405891048497961|7.405891048497961
7.1389190765547434|7.1389190765547434|7.272636998704842
10.150553958268594|10.150553958268594|10.292715660102644
9.475776351128028|9.475776351128028|9.520626764261637
7.8162057183519185|7.8162057183519185|7.909795194949213
7.370318002406492|7.370318002406492|7.505464950505324
7.146524201296895|7.146524201296895|7.349879238898343
7.350017641584082|7.350017641584082|7.350017641584082
6.7383656647288905|6.7383656647288905|6.7383656647288905
6.910318057783029|7.519835965146337|6.910318057783029
7.644398068624973|8.199312937002032|7.7901746984003655
7.788184382269221|8.370994002004615|7.939850920444847
7.095577652469334|7.095577652469334|7.324568625902522
8.609278898939342|8.810794505967602|8.76575342795599
6.617721942375429|6.617721942375429|6.643643104998735
6.727070106831222|6.727070106831222|6.809536817336893
8.313516476593838|8.313516476593838|8.406887302876369
7.456731016779218|7.456731016779218|7.456731016779218
6.80264163099323|6.80264163099323|6.9953404010376
6.699121441024728|6.699121441024728|6.9733943013139035
6.715155692329272|6.954433787559959|6.8305062749566545
6.649960757899044|6.649960757899044|6.790242613358074
7.462376697287683|7.462376697287683|7.556701174380848
8.001056177567886|8.001056177567886|8.121231431045246
7.697992430276691|7.830810140502528|7.751930133194606
7.610806176728076|7.951920886800281|7.634038074727483
6.614345468164045|7.077939122528692|6.662205538625245
8.06774027592127|8.195353461527757|8.089016204689061
7.37834640415603|7.37834640415603|7.37834640415603
7.009013836239533|7.009013836239533|7.054935030879487
6.6510804129646655|6.6510804129646655|6.695567239578901
6.593624521581225|6.593624521581225|6.686183589931097
6.154053030856756|6.441845132149424|6.223064789415573
5.842104176287617|5.842104176287617|6.264564193934846
8.742592040213086|8.742592040213086|8.917188397411516
6.411606415836613|6.411606415836613|6.50915612796804
8.086118238049838|8.086118238049838|8.165597028165722
6.002709801131255|6.002709801131255|6.238424610690098
5.5903931578845345|5.5903931578845345|5.905717201129955
5.7626648528781566|5.7626648528781566|5.944182551587495
6.774644360156275|6.774644360156275|6.841964109322986
6.77291434366309|6.77291434366309|6.846339803617494
5.539943341066064|5.539943341066064|5.75211313827845
6.4369922096113505|6.4369922096113505|6.6629872659007505
6.861016002138257|6.861016002138257|6.861016002138257
7.074333666968022|7.074333666968022|7.074333666968022
6.366611788048822|6.366611788048822|6.434962755115388
6.861158335630889|6.861158335630889|6.93064405664658
5.926577581673695|5.926577581673695|6.262433379413886
5.821003990429591|5.821003990429591|6.049166950079205
6.708171581900856|6.708171581900856|6.708171581900856
9.58836909133129|9.58836909133129|9.58836909133129
10.369141585600142|10.369141585600142|10.410248022448306
9.73944267946566|9.73944267946566|9.762410582088005
10.25091962126312|10.25091962126312|10.261076279559106
10.221881952934215|10.221881952934215|10.22850366996018
12.636879681376936|12.636879681376936|12.636879681376936
10.902950143497733|10.902950143497733|10.902950143497733
10.047624226859137|10.047624226859137|10.105514300164703
8.561928141386371|8.561928141386371|8.610455669219673
9.673393627410874|9.673393627410874|9.70296145192281
10.364796637252331|10.364796637252331|10.418425632739842
13.993991107235098|13.993991107235098|14.04674174946068
8.547635109913282|8.547635109913282|8.662634278260217
10.172427020351387|10.172427020351387|10.172427020351387
11.238342725785783|11.238342725785783|11.238342725785783
10.847575523971422|11.051602251546555|10.908044414225142
11.443132673060463|11.621340523173545|11.467230210761324
11.18124121754515|11.18124121754515|11.241170097678024
9.534607787409097|9.534607787409097|9.540614707295099
9.318067873163882|9.318067873163882|9.328681876640212
9.571545059518284|9.571545059518284|9.571545059518284
11.137865873074484|11.137865873074484|11.137865873074484
11.66926589349371|11.836776017693987|11.697796081301906
11.726478932728366|12.029115746846967|11.735358600957005
15.119991709837528|15.471155817403847|15.137893379602799
10.721152700823499|10.721152700823499|10.733290823463308
8.959615642235844|8.959615642235844|8.977038067012819
9.530054569842015|9.530054569842015|9.530054569842015
11.689486610720857|11.689486610720857|11.724632782688287
11.47506236177378|11.47506236177378|11.508600676882075
9.390536894114321|9.580519287929485|9.453553996234549
8.51017919650328|8.51017919650328|8.565083184452863
8.347877932278491|8.347877932278491|8.404240969655836
9.098223412888547|9.098223412888547|9.141056791795647
9.65848589719884|9.65848589719884|9.65848589719884
9.874994505975968|9.874994505975968|9.874994505975968
9.647631615579575|9.82494345474257|9.692873453725193
9.144456995907412|9.307441765717485|9.199538598031245
7.844407066325806|8.016690962259615|7.844407066325806
7.993317250035946|8.189699662109446|7.993317250035946
8.180776435131156|8.436181738582265|8.180776435131156
8.19741865016309|8.540343838117051|8.19741865016309
8.242998330970048|8.242998330970048|8.314090739083158
8.820830319535778|8.820830319535778|8.848538345928947
9.523727678219746|9.657120825530189|9.60215542932361
9.777716125910432|9.777716125910432|9.84883576734947
11.212200192634906|11.212200192634906|11.261332062699726
11.773219476065043|11.773219476065043|11.962804722622417
11.595615818342607|11.595615818342607|11.65564839637549
11.193356629666049|11.193356629666049|11.382075790713904
9.751167075360632|9.751167075360632|9.867446951040437
10.295371929159346|10.295371929159346|10.328706751560054
12.026716091959486|12.185416488573544|12.060879595753532
9.395111529924604|9.608276811683275|9.400653558470756
11.572095070971255|11.675475655014374|11.615222095663828
10.885829089077102|10.885829089077102|10.913066707236661
9.920905737871024|9.920905737871024|9.940835175831834
10.522045103482604|10.522045103482604|10.586198554079218
10.410767861046429|10.410767861046429|10.448720214613074
9.583491846515143|9.715193391738987|9.585665477101152
10.217044274475725|10.217044274475725|10.229780563299679
11.002820818872868|11.002820818872868|11.083000464926256
9.956806400980046|9.956806400980046|9.956806400980046
10.619279505796154|10.619279505796154|10.619279505796154
9.973918896788875|9.973918896788875|9.973918896788875
10.0319463132334|10.0319463132334|10.0319463132334
9.924780851817195|9.924780851817195|9.938110076923161
10.130944703313567|10.130944703313567|10.157418469109029
9.472787173350683|9.472787173350683|9.487403415461383
9.488662825826525|9.488662825826525|9.569555313016842
9.643780154053815|9.643780154053815|9.66643655437319
9.237673315826369|9.237673315826369|9.2697550285825
8.314221247753586|8.314221247753586|8.391177821639522
8.054474903568961|8.054474903568961|8.112796323876763
8.041233189417978|8.041233189417978|8.085157051036829
8.837650036051565|8.837650036051565|9.044436919604687
9.537116819155685|9.537116819155685|9.60513823719136
9.6568722268961|9.6568722268961|9.6568722268961
9.030036442878966|9.139537269088384|9.038683983839805
8.108148925189742|8.478059663609487|8.128037626618262
10.312940594544177|10.496618947622954|10.385911629378707
7.518466848367425|7.518466848367425|7.518466848367425
7.0612074007635|7.0612074007635|7.0612074007635
7.484704817599504|7.484704817599504|7.484704817599504
7.780845594131928|7.780845594131928|7.949049722643302
8.20294973357738|8.20294973357738|8.272497667870965
7.493718434276953|7.493718434276953|7.702108973449343
7.464715539228352|7.464715539228352|7.482138380721376
7.165084309324087|7.165084309324087|7.1796076837843685
8.97246795517249|9.08208940020213|9.219825443390848
6.741263556010641|6.741263556010641|6.8066181763239735
8.94424764707587|8.94424764707587|8.98143822774999
9.2772669039215|9.401351853146794|9.336586521489739
7.76325451468147|7.76325451468147|7.8060737458974145
6.151460612320505|6.151460612320505|6.151460612320505
6.760775783348264|6.760775783348264|6.876822675056167
8.83139074305951|8.83139074305951|8.866333552248202
8.025051312465754|8.025051312465754|8.078739499516102
9.164435097687267|9.164435097687267|9.252105381644522
9.094661263525095|9.094661263525095|9.094661263525095
7.4849657618854355|7.4849657618854355|7.4849657618854355
8.126467215281291|8.126467215281291|8.182036384729761
7.961489066733825|7.961489066733825|8.075160978357577
8.212904223837665|8.212904223837665|8.338148023188197
8.053040046656637|8.265111370829931|8.107185331115573
7.744353832053496|7.744353832053496|7.817982451334552
7.04070930067399|7.04070930067399|7.04070930067399
6.635700788658062|6.635700788658062|6.719482760429432
6.994927400023336|6.994927400023336|7.080849365321578
6.812736919300292|6.812736919300292|7.0281860608236295
6.917292187452921|6.917292187452921|7.030808242295515
10.626070973393563|10.626070973393563|10.626070973393563
7.104225852026189|7.296930763527111|7.183692756741751
7.14139804045554|7.230547418572278|7.153057572736913
7.230209759040344|7.230209759040344|7.230209759040344
7.354815835370879|7.354815835370879|7.354815835370879
10.818935745244179|11.098864235875169|10.967632105110727
7.923665697238698|7.923665697238698|8.016460861768358
8.925653510057245|8.925653510057245|9.032960418098297
6.789044020080974|7.164665948321782|6.789044020080974
6.898790906544583|6.898790906544583|6.9281719069479095
7.422207594886929|7.422207594886929|7.4467273963084315
6.877507039734472|7.185323870450371|6.976754480530129
6.663402521214085|6.663402521214085|6.689925248191409
6.804938145179737|7.088032678272857|6.841577534437669
6.92838333666103|7.185657976522092|6.977075246337505
7.196686083302316|7.196686083302316|7.196686083302316
7.209108520456758|7.209108520456758|7.227147592680593
7.660429698112386|7.660429698112386|7.6984099977239175
7.329661056733607|7.329661056733607|7.382056931501582
8.49752312768583|8.49752312768583|8.586543695742128
7.254279149041773|7.254279149041773|7.295088482823373
7.968278512740204|7.968278512740204|7.982645496529575
7.497248844367846|7.497248844367846|7.497248844367846
8.345484305295322|8.345484305295322|8.564546339010349
8.52545304423026|8.52545304423026|8.52545304423026
7.3709970304038395|7.3709970304038395|7.421697731801142
7.0080558803581345|7.0080558803581345|7.108411488433185
7.522528375468067|7.522528375468067|7.541889672117254
8.631539388905216|8.631539388905216|8.650826871204599
7.2010270504697615|7.423260104670806|7.24501257750902
7.437629477747859|7.437629477747859|7.471166726038437
6.128258770283411|6.128258770283411|6.161315245591282
5.7599174738493915|5.7599174738493915|5.75810871486656
6.894283247231402|6.894283247231402|6.910129629251217
6.83444279293715|6.83444279293715|6.8595450497777595
6.170165023314252|6.170165023314252|6.197117858187295
6.985613859802436|7.301986744487192|7.011660597290575
6.063571551206205|6.063571551206205|6.09612444836312
6.323884038436918|6.323884038436918|6.353464356679529
5.550663807743829|5.550663807743829|5.581542681606693
5.905944565147664|6.224391982800855|5.967629603250961
5.9738652455694226|6.412031605158816|6.011274130054847
10.187430768340084|10.187430768340084|10.302831115429173
5.893799339960788|6.058310408026317|6.136247821461327
6.389960658894719|6.676325603781494|6.507074141954192
5.758447900452189|5.844631915032992|5.778311941119905
5.575087194136269|5.575087194136269|5.575087194136269
6.135398981298789|6.135398981298789|6.192013995978117
5.476026904583488|5.686002168459156|5.574999610737405
6.006714631120928|6.006714631120928|6.039573991024164
5.9583970713374095|5.9583970713374095|6.008881953108156
11.305399859015258|11.305399859015258|11.305399859015258
9.443877478641769|9.443877478641769|9.462610025688678
9.850620397833948|9.850620397833948|9.876494261066975
11.007257706723424|11.007257706723424|11.032307354110271
10.137208378375044|10.137208378375044|10.137208378375044
11.05796630066294|11.05796630066294|11.05796630066294
10.146259776715615|10.146259776715615|10.146259776715615
12.619789517127346|12.619789517127346|12.66346138002023
11.019158219812613|11.019158219812613|11.054551002789026
10.477634082760392|10.477634082760392|10.522772098591172
12.083906909877998|12.083906909877998|12.144527829709858
9.539356468420563|9.539356468420563|9.591084670929067
12.237765822501625|12.237765822501625|12.333997553904501
10.721007212931172|10.721007212931172|10.721007212931172
10.709558082927476|10.709558082927476|10.709558082927476
10.191523947539144|10.530214464419359|10.229780563299677
9.579143105669154|9.728997979890238|9.610869633085587
10.031070167564238|10.031070167564238|10.106592009175523
12.953438082598852|12.953438082598852|13.00239945137264
11.083811814154787|11.083811814154787|11.083341899667742
13.369336157998106|13.369336157998106|13.369336157998106
11.980315841618307|11.980315841618307|11.980315841618307
9.64861005524961|9.91739837767936|9.664251617771406
9.888352435511635|10.063177977073838|9.903089444994201
10.006539474177067|10.456003849131635|10.093087514809193
10.376943791723901|10.376943791723901|10.389484064344288
11.405349802757646|11.405349802757646|11.46501580708013
10.07469929934498|10.07469929934498|10.07469929934498
10.53656002793237|10.53656002793237|10.556807308820009
10.237267667964707|10.237267667964707|10.268255254531912
8.448057951962818|8.650318866553738|8.496009837548579
8.07772034501209|8.07772034501209|8.160472778719516
9.317495805290026|9.317495805290026|9.373032200888296
9.112124668386745|9.112124668386745|9.171944503333098
8.749844988706307|8.749844988706307|8.749844988706307
8.951097792601102|8.951097792601102|8.951097792601102
10.031719171703848|10.192398277093025|10.071617192549757
9.832713996650698|10.002862817210408|9.882379835171143
8.946854018681496|9.104089196848122|8.946854018681496
8.112704371676699|8.406448456455417|8.112704371676699
8.229113923881611|8.546592520215132|8.229113923881611
9.474540995918131|9.61053516031799|9.474540995918131
11.237256478327893|11.237256478327893|11.26872958647316
11.28501014589954|11.28501014589954|11.35035773267619
11.634879268028405|11.759816931858818|11.689810331292687
10.819657834687852|10.819657834687852|10.88971207117321
10.849747180874257|10.849747180874257|10.93057320343062
10.596467766348551|10.596467766348551|10.821647092283621
9.659029344259384|9.659029344259384|9.762010442181666
9.863301791095221|9.863301791095221|10.029297361009672
10.276383515601305|10.276383515601305|10.37323759294668
9.724051787178132|9.724051787178132|9.738502613837623
11.468177589408974|11.572161879076681|11.470902197395906
10.337779411446263|10.557998249665063|10.349360680402222
12.56550436538849|12.697860054221625|12.613907006023043
10.860231780749304|10.860231780749304|10.894228640198927
9.875917459138783|9.875917459138783|9.921693185123305
10.401289431200212|10.401289431200212|10.443266817983595
9.882873915597488|9.882873915597488|9.906035037538006
10.189192035269391|10.331830315337672|10.19328051536553
9.598243326598737|9.598243326598737|9.606379388541617
9.627298100017326|9.627298100017326|9.720439909794749
9.608412327569901|9.608412327569901|9.608412327569901
9.834298813831223|9.834298813831223|9.834298813831223
9.907447953766763|9.907447953766763|9.907447953766763
10.024362684092301|10.024362684092301|10.024362684092301
9.746772079628323|9.746772079628323|9.755334856360506
10.369094495650149|10.369094495650149|10.441382137317836
9.42375631899097|9.42375631899097|9.44299416969474
9.437050152542225|9.437050152542225|9.521116824280503
9.841445938464643|9.841445938464643|9.866816009216054
10.06972221839091|10.06972221839091|10.100708170992544
8.308713632219023|8.308713632219023|8.390009094403096
8.262452460360798|8.262452460360798|8.323260513860973
8.377946983582687|8.377946983582687|8.422588418041228
9.073985478090496|9.073985478090496|9.271839833004499
8.642944735829174|8.642944735829174|8.723320872232692
8.857572874225886|8.857572874225886|8.857572874225886
8.542320859094572|8.732696183819114|8.557550018924161
9.20964710650679|9.4378449164344|9.227161887224888
13.22321778154863|13.301328776562974|13.271183889600703
7.059242119771467|7.059242119771467|7.059242119771467
7.655886825286618|7.655886825286618|7.655886825286618
8.966929015678792|8.966929015678792|8.966929015678792
7.278201853632683|7.278201853632683|7.435369676231453
7.319344790329406|7.319344790329406|7.3915700740588415
8.189381675207366|8.189381675207366|8.43685697138191
6.997998148156173|6.997998148156173|7.012124838325676
7.179789040056972|7.179789040056972|7.206579447032336
7.55483247376123|7.686058398593991|7.7420977157312185
7.49044349198345|7.49044349198345|7.546555088687634
8.134087799599733|8.134087799599733|8.167953701199007
8.888156267280477|8.991454034788935|8.929664336632737
7.936160210636431|7.936160210636431|7.978051488650317
8.792450350142571|8.792450350142571|8.792450350142571
8.26462396794901|8.26462396794901|8.279513706868432
7.359328924720122|7.359328924720122|7.446202818546548
8.280403193077651|8.280403193077651|8.356788280988331
8.197426923109607|8.197426923109607|8.409437644281308
8.911345703554762|8.911345703554762|8.911345703554762
7.1370208050854265|7.1370208050854265|7.1370208050854265
7.118095994126324|7.118095994126324|7.169858709551435
6.686037531547657|6.686037531547657|6.808004935852884
7.309693119294673|7.309693119294673|7.454329625454629
6.718257410883338|6.957576992327621|6.7884386500546325
6.898301342716956|6.898301342716956|6.976381207206491
6.759636174129287|6.759636174129287|6.759636174129287
6.728231359147976|6.728231359147976|6.813543179559533
6.799769897556992|6.799769897556992|6.923565836250053
6.983417548716547|6.983417548716547|7.099825699029323
6.507174192552573|6.507174192552573|6.660641808831605
7.726941222742814|7.726941222742814|7.726941222742814
8.040018653995599|8.270433187213754|8.09167679099521
6.7147921158977235|6.842980994339301|6.730287251897616
8.963647587985442|8.963647587985442|8.963647587985442
7.2889280571440835|7.2889280571440835|7.2889280571440835
7.774740346570889|8.0969852902133|7.910878846453401
7.34232403413403|7.34232403413403|7.457751373943459
7.386994057571539|7.386994057571539|7.510754370008197
6.946173178923574|7.339469423257416|6.946173178923574
7.051381288910509|7.051381288910509|7.082335637457267
6.93660647086147|6.93660647086147|6.975541269196526
7.199348627460837|7.636004624361085|7.2892183389617
7.857327986128442|7.857327986128442|7.879172106357192
7.033579860904561|7.369672039665145|7.069771023618013
7.088968346820447|7.24305222648267|7.116100680069731
8.600199599993143|8.600199599993143|8.600199599993143
7.365281305326853|7.365281305326853|7.348290189329571
7.043014848750656|7.043014848750656|7.0474504723142415
7.473912964438374|7.473912964438374|7.465545860819556
8.572491066288562|8.572491066288562|8.5900923403029
8.660197655798624|8.660197655798624|8.69860276735101
7.752176833620491|7.752176833620491|7.766943564001794
7.0480566883075815|7.0480566883075815|7.0480566883075815
7.9409424266433195|7.9409424266433195|8.248993783335031
7.1573169843825255|7.1573169843825255|7.1573169843825255
8.407313220143354|8.407313220143354|8.449950625985764
6.98348746846604|6.98348746846604|7.0753631630389755
7.065165119069917|7.065165119069917|7.090185105227429
7.951240294584376|7.951240294584376|7.961713941664124
6.509106118093116|6.707716635085089|6.535458090799545
7.909618573118569|7.909618573118569|7.971275471271137
8.929404599023137|8.929404599023137|8.96723758057011
6.84985735544402|6.84985735544402|6.848336473669882
10.6441297866444|10.6441297866444|10.662219073982545
7.223610977589778|7.223610977589778|7.246646734103222
6.820586434138605|6.820586434138605|6.854863186494356
6.657543806835263|6.996271018172625|6.684868949595338
5.625286933268135|5.625286933268135|5.665879138750715
5.722190354802715|5.722190354802715|5.750337305172966
5.654398484562457|5.654398484562457|5.683797634993311
5.757091038208639|6.144559808023273|5.796872660227141
6.059564008426862|6.4104216600294714|6.108395861435308
6.224914936946707|6.224914936946707|6.386801440383825
5.530063039624614|5.583401352197621|5.782366633904227
5.790221548576291|5.990061122247743|5.870618841450807
6.818468254058034|7.0067377512598945|6.849714787122933
5.967793244290323|5.967793244290323|5.967793244290323
5.565269285688|5.565269285688|5.625771552023381
5.382585087318382|5.560587998484413|5.483244680134402
5.434585745226791|5.434585745226791|5.4784933046312005
5.6127954017781745|5.6127954017781745|5.660842595311133
11.774681340050023|11.774681340050023|11.774681340050023
10.902379128416063|10.902379128416063|10.902379128416063
10.263451327878075|10.263451327878075|10.30801143899195
10.378131848252952|10.378131848252952|10.425699208832736
11.470551014733216|11.470551014733216|11.546130257143757
11.470902197395908|11.470902197395908|11.572161879076681
10.259121111100221|10.259121111100221|10.317843733336707
10.62147485435037|10.62147485435037|10.871555918156206
10.5466460880508|10.5466460880508|10.534787311882344
10.52673102022761|10.52673102022761|10.633554562745653
10.528110880238545|10.528110880238545|10.597143579282605
14.751143876314211|14.751143876314211|14.81526506658101
10.506104324705577|10.506104324705577|10.55309487377663
10.547942332824787|10.835835798709633|10.854565281787991
10.188233560416506|10.188233560416506|10.37164097020961
10.495777714223413|10.495777714223413|10.495777714223413
9.85034363604965|9.85034363604965|9.862497304516602
12.672866107288591|12.672866107288591|13.030312174820061
9.79846838229776|9.79846838229776|9.911566440555982
10.410576344582891|10.410576344582891|10.532434816305402
11.771681385379443|11.959984642084157|11.771681385379443
11.203796905699722|11.203796905699722|11.265455240283604
9.97375978914658|9.97375978914658|10.059036617138371
12.707748449655519|12.707748449655519|12.722904044532793
10.542814290298498|10.542814290298498|10.677804853669857
11.9767558715454|11.9767558715454|12.12843482097328
11.194287202507457|11.194287202507457|11.30632121008224
14.471077439094296|14.471077439094296|14.63463354221521
10.983529138049795|10.983529138049795|11.123005244075102
10.46845459782229|10.46845459782229|10.46845459782229
8.64019488581887|8.64019488581887|8.64019488581887
8.474065572462187|8.794233432577661|8.493710653166978
11.618034801070657|11.7694136311977|11.758843451018283
8.260053783012788|8.464961419380316|8.522601627335627
8.195421316537395|8.195421316537395|8.195421316537395
8.392121736978313|8.392121736978313|8.66864460602438
10.069570012387569|10.069570012387569|10.13966996016348
10.72838665247159|10.93324197870561|10.85243583248774
8.390259665127408|8.390259665127408|8.441625470346171
8.392853844773077|8.392853844773077|8.455298870711523
8.61038005829382|9.219679802450964|8.714397746350418
8.852744983901886|9.057001145426884|8.979505020693884
10.986714672983709|10.986714672983709|10.986714672983709
11.321616904470721|11.321616904470721|11.361110978462035
11.177019017755311|11.177019017755311|11.210519797193342
10.922901964514232|10.922901964514232|11.010288551761736
9.645033207905362|9.645033207905362|9.753503588365765
12.23737014564801|12.649649985207649|12.23737014564801
10.590076130821592|10.590076130821592|10.730783403675485
10.14192766842661|10.14192766842661|10.235474919689716
9.693725598149673|9.693725598149673|9.768656473924935
9.277174797438184|9.277174797438184|9.277174797438184
9.443890404500797|9.443890404500797|9.443890404500797
12.764833419289978|12.764833419289978|12.820204323211424
10.476142704842381|10.476142704842381|10.541563734675336
14.578436677923397|14.578436677923397|14.578436677923397
11.682651577157639|11.85919887147795|11.92008869681474
9.994654604323364|10.094474249472524|10.113342858622053
9.92241905769945|9.92241905769945|10.058486464503355
10.070906113979875|10.070906113979875|10.281771083974972
9.354677046210035|9.354677046210035|9.435614233966023
9.934283852383231|9.934283852383231|10.001166381630473
10.42726414054028|10.42726414054028|10.430759997395391
10.81103474336394|10.81103474336394|10.832211480374427
10.98096522270343|10.98096522270343|10.98096522270343
11.548610980615688|11.548610980615688|11.654559147172
9.703010376850264|9.703010376850264|9.703010376850264
9.51943712410152|9.773986697976532|9.813091586908559
10.56163576140539|10.56163576140539|10.73721254748785
9.736634747519146|9.736634747519146|9.736634747519146
9.516123869426243|9.516123869426243|9.542358906384933
9.387802311950539|9.387802311950539|9.42545307036204
8.185549955964916|8.185549955964916|8.400340950318459
8.426495846332799|8.607867192526072|8.497278912388987
7.87462624498864|8.091678467207323|7.87462624498864
8.192958316275154|8.287698943376363|8.394540843442375
8.400534702620456|8.400534702620456|8.73965006678932
7.9761947794497985|7.9761947794497985|8.089928312671669
8.28580194603328|8.28580194603328|8.412746611871508
8.497457685059397|8.497457685059397|8.555487738446496
7.39084338707175|7.39084338707175|7.4546953417888835
6.839293323123539|6.839293323123539|6.905982900817876
7.679702953669317|7.679702953669317|7.743190823120911
6.976142068487584|6.976142068487584|7.048928393242164
6.59571620237122|6.59571620237122|6.633511304145205
6.855907833556562|7.125335031109454|7.014857434502065
6.8016905035878565|6.8016905035878565|7.196098042684699
7.4012579138006815|7.4012579138006815|7.471297435737911
7.108211137944428|7.108211137944428|7.189807525119424
7.149307874304843|7.149307874304843|7.149307874304843
8.728688083539371|8.728688083539371|8.816556148881993
6.892142453850375|6.892142453850375|6.988201552438223
