— Œ ÓË„.|— Œ fast|— Œ enhanced
13.993991107235098|13.993991107235098|14.208584392637725
8.547635109913282|8.547635109913282|8.717175534859646
10.172427020351387|10.172427020351387|10.200037817791413
11.238342725785783|11.238342725785783|11.275357225186063
10.847575523971422|11.605885897103986|11.01211528012254
11.443132673060463|12.074134429524223|11.566636600510275
11.18124121754515|11.18124121754515|11.389841460629023
9.534607787409097|9.534607787409097|9.601562146844763
9.318067873163882|9.318067873163882|9.395995009695472
9.571545059518284|9.571545059518284|9.571545059518284
11.137865873074484|11.137865873074484|11.137865873074484
11.66926589349371|12.326397569441387|11.763290356018592
11.726478932728366|12.94539396180699|11.793194100129673
15.119991709837528|16.16753833426507|15.535228224014677
10.721152700823499|10.721152700823499|10.756073411537084
8.959615642235844|8.959615642235844|9.003108488549787
9.530054569842015|9.530054569842015|9.530054569842015
11.689486610720857|11.689486610720857|11.78268208949992
11.47506236177378|11.47506236177378|11.567283873347158
9.390536894114321|10.164014126304735|9.539113331946645
8.51017919650328|8.51017919650328|8.735477469678683
8.347877932278491|8.347877932278491|8.61603172023912
9.098223412888547|9.098223412888547|9.305854673623331
9.65848589719884|9.65848589719884|9.65848589719884
9.874994505975968|9.874994505975968|9.874994505975968
9.647631615579575|10.366858784979582|9.74752767577146
9.144456995907412|9.80849617536869|9.261043520215923
7.844407066325806|8.410874592747804|7.844407066325806
7.993317250035946|8.654137578188957|7.993317250035946
8.180776435131156|9.171021692749882|8.180776435131156
8.19741865016309|9.676533891829358|8.19741865016309
8.242998330970048|8.242998330970048|8.472328771814059
8.820830319535778|8.820830319535778|8.95037043140534
9.523727678219746|10.138107460135934|9.793338454357494
9.777716125910432|9.777716125910432|10.059453256832047
11.212200192634906|11.212200192634906|11.377831559583921
11.773219476065043|11.773219476065043|12.278637824758789
11.595615818342607|11.595615818342607|11.861614120343425
11.193356629666049|11.193356629666049|11.986292038474502
9.751167075360632|9.751167075360632|10.351441626652782
10.295371929159346|10.295371929159346|10.55565092701798
12.026716091959486|12.46029174789693|12.220893309817027
9.395111529924604|10.067561485823333|9.450385564959182
11.572095070971255|11.889481986236476|11.832020861413765
10.885829089077102|10.885829089077102|10.97635830424936
9.920905737871024|9.920905737871024|10.015477388841177
10.522045103482604|10.522045103482604|10.709463097017931
10.410767861046429|10.410767861046429|10.518273977064736
9.583491846515143|10.016631135544303|9.606832601793835
10.217044274475725|10.217044274475725|10.273472816267985
11.002820818872868|11.002820818872868|11.321052629454952
9.956806400980046|9.956806400980046|9.956806400980046
10.619279505796154|10.619279505796154|10.619279505796154
9.973918896788875|9.973918896788875|9.973918896788875
10.0319463132334|10.0319463132334|10.0319463132334
9.924780851817195|9.924780851817195|9.98110057591833
10.130944703313567|10.130944703313567|10.197463121936941
9.472787173350683|9.472787173350683|9.519441398523893
9.488662825826525|9.488662825826525|9.735744564347517
9.643780154053815|9.643780154053815|9.820386736769699
9.237673315826369|9.237673315826369|9.399757530025116
8.314221247753586|8.314221247753586|8.56356282688056
8.054474903568961|8.054474903568961|8.359100787298967
8.041233189417978|8.041233189417978|8.233251557349455
8.837650036051565|8.837650036051565|9.51533279290442
9.537116819155685|9.537116819155685|9.776584128529874
9.6568722268961|9.6568722268961|9.6568722268961
9.030036442878966|9.47693998572617|9.065726197776742
8.108148925189742|9.47161873255731|8.188686035809138
10.312940594544177|11.004260538536881|10.626346677320349
7.518466848367425|7.518466848367425|7.518466848367425
7.0612074007635|7.0612074007635|7.0612074007635
7.484704817599504|7.484704817599504|7.484704817599504
7.780845594131928|7.780845594131928|8.516521678071134
8.20294973357738|8.20294973357738|8.39499162188964
7.493718434276953|7.493718434276953|8.18278065852651
7.464715539228352|7.464715539228352|7.533473838913707
7.165084309324087|7.165084309324087|7.240287735515459
8.97246795517249|9.32598151438213|9.58324133787366
6.741263556010641|6.741263556010641|6.869076915054202
8.94424764707587|8.94424764707587|9.086367039263944
9.2772669039215|9.766266645587162|9.669807713010492
7.76325451468147|7.76325451468147|7.8592697281441
6.151460612320505|6.151460612320505|6.151460612320505
6.760775783348264|6.760775783348264|6.964910813419572
8.83139074305951|8.83139074305951|8.99913190257816
8.025051312465754|8.025051312465754|8.209838522632971
9.164435097687267|9.164435097687267|9.641889717601465
9.094661263525095|9.094661263525095|9.094661263525095
7.4849657618854355|7.4849657618854355|7.4849657618854355
8.126467215281291|8.126467215281291|8.27571060802082
7.961489066733825|7.961489066733825|8.280870012246432
8.212904223837665|8.212904223837665|8.612383523543134
8.053040046656637|8.76804779351567|8.22278233358731
7.744353832053496|7.744353832053496|8.052950780679195
7.04070930067399|7.04070930067399|7.04070930067399
6.635700788658062|6.635700788658062|7.0546120374024746
6.994927400023336|6.994927400023336|7.366916400249421
6.812736919300292|6.812736919300292|7.786705681690036
6.917292187452921|6.917292187452921|7.471733118221672
10.626070973393563|10.626070973393563|10.626070973393563
7.104225852026189|7.959798894287468|7.477133471899323
7.14139804045554|7.540297916192075|7.245658422270693
7.230209759040344|7.230209759040344|7.230209759040344
7.354815835370879|7.354815835370879|7.354815835370879
10.818935745244179|11.932808851369963|11.632721263447156
7.923665697238698|7.923665697238698|8.308698940363481
8.925653510057245|8.925653510057245|9.481923534543535
6.789044020080974|7.978974581565221|6.789044020080974
6.898790906544583|6.898790906544583|7.178496776639398
7.422207594886929|7.422207594886929|7.674742053098412
6.877507039734472|8.040329052721765|7.166043986393787
6.663402521214085|6.663402521214085|6.798046275197177
6.804938145179737|7.946844892786067|6.984722601964153
6.92838333666103|8.016988729562401|7.142332415002041
7.196686083302316|7.196686083302316|7.196686083302316
7.209108520456758|7.209108520456758|7.263091329435575
7.660429698112386|7.660429698112386|7.77113353977755
7.329661056733607|7.329661056733607|7.5425856225344825
8.49752312768583|8.49752312768583|8.788580619505948
7.254279149041773|7.254279149041773|7.486069238184275
7.968278512740204|7.968278512740204|8.023645002320572
7.497248844367846|7.497248844367846|7.497248844367846
8.345484305295322|8.345484305295322|9.169055974122813
8.52545304423026|8.52545304423026|8.52545304423026
7.3709970304038395|7.3709970304038395|7.555236410743361
7.0080558803581345|7.0080558803581345|7.227575473298237
7.522528375468067|7.522528375468067|7.563956184413169
8.631539388905216|8.631539388905216|8.677877364629875
7.2010270504697615|8.036319938320132|7.381042648677572
7.437629477747859|7.437629477747859|7.6557167473026695
6.128258770283411|6.128258770283411|6.34292037541769
5.7599174738493915|5.7599174738493915|5.769855512826027
6.894283247231402|6.894283247231402|7.028950241185063
6.83444279293715|6.83444279293715|6.9328042635428
6.170165023314252|6.170165023314252|6.360530880484523
6.985613859802436|8.429754675486642|7.203648450491174
6.063571551206205|6.063571551206205|6.167473817531012
6.323884038436918|6.323884038436918|6.421144186586262
5.550663807743829|5.550663807743829|5.817311982917645
5.905944565147664|7.00012206924815|6.052807167701198
5.9738652455694226|7.262872835978696|6.085188073419662
10.187430768340084|10.187430768340084|10.63858914485636
5.893799339960788|6.6555897559870685|6.966242697924677
6.389960658894719|7.594428696236618|6.88811879656235
5.758447900452189|6.242076140190101|5.876625070754661
5.575087194136269|5.575087194136269|5.575087194136269
6.135398981298789|6.135398981298789|6.3784627714198425
5.476026904583488|6.3292801586269585|5.876098818637148
6.006714631120928|6.006714631120928|6.129453808705597
5.9583970713374095|5.9583970713374095|6.082967668804613
11.305399859015258|11.305399859015258|11.305399859015258
9.443877478641769|9.443877478641769|9.531709631449328
9.850620397833948|9.850620397833948|9.957374430820384
11.007257706723424|11.007257706723424|11.136152337719205
10.137208378375044|10.137208378375044|10.159789714355831
11.05796630066294|11.05796630066294|11.05796630066294
10.146259776715615|10.146259776715615|10.146259776715615
12.619789517127346|12.619789517127346|12.87057363063501
11.019158219812613|11.019158219812613|11.138099682617792
10.477634082760392|10.477634082760392|10.595281149591495
12.083906909877998|12.083906909877998|12.338961580022197
9.539356468420563|9.539356468420563|9.802176042335219
12.237765822501625|12.237765822501625|12.360572222179773
10.721007212931172|10.721007212931172|10.7762468262249
10.709558082927476|10.709558082927476|10.754206975176299
10.191523947539144|11.355289508699851|10.328321985010037
9.579143105669154|10.088528222327989|9.722935861705215
10.031070167564238|10.031070167564238|10.282847467502888
12.953438082598852|12.953438082598852|13.09539899454724
11.083811814154787|11.083811814154787|11.145666616743801
13.369336157998106|13.369336157998106|13.369336157998106
11.980315841618307|11.980315841618307|11.980315841618307
9.64861005524961|10.95257765314923|9.765511110447004
9.888352435511635|10.662819486469875|9.982661835722418
10.006539474177067|11.330986228697418|10.567028070761612
10.376943791723901|10.376943791723901|10.410517716389704
11.405349802757646|11.405349802757646|11.53024663468207
10.07469929934498|10.07469929934498|10.07469929934498
10.53656002793237|10.53656002793237|10.605537730617696
10.237267667964707|10.237267667964707|10.33801557225671
8.448057951962818|9.283435956569217|8.576548440936028
8.07772034501209|8.07772034501209|8.364083889198838
9.317495805290026|9.317495805290026|9.537752506396036
9.112124668386745|9.112124668386745|9.348885793590444
8.749844988706307|8.749844988706307|8.749844988706307
8.951097792601102|8.951097792601102|8.951097792601102
10.031719171703848|10.728655934445946|10.123712570327015
9.832713996650698|10.554174428787118|9.938088240364133
8.946854018681496|9.393540694053192|8.946854018681496
8.112704371676699|8.988887755534453|8.112704371676699
8.229113923881611|9.64807023873672|8.229113923881611
9.474540995918131|10.280145742370339|9.474540995918131
11.237256478327893|11.237256478327893|11.35895827792858
11.28501014589954|11.28501014589954|11.485380010824873
11.634879268028405|12.147341914245981|11.86263976618283
10.819657834687852|10.819657834687852|11.016717095194718
10.849747180874257|10.849747180874257|11.128246200469501
10.596467766348551|10.596467766348551|11.154862726927535
9.659029344259384|9.659029344259384|10.069289839569812
9.863301791095221|9.863301791095221|10.618053284644768
10.276383515601305|10.276383515601305|10.807014303669733
9.724051787178132|9.724051787178132|9.923923946355874
11.468177589408974|11.795084715147238|11.566309432523793
10.337779411446263|11.01286411421951|10.401066443385611
12.56550436538849|12.94886674410534|12.844268499604427
10.860231780749304|10.860231780749304|10.960955752043882
9.875917459138783|9.875917459138783|10.018857003656766
10.401289431200212|10.401289431200212|10.55685741583469
9.882873915597488|9.882873915597488|9.962656782451685
10.189192035269391|10.612828762002957|10.21420829033087
9.598243326598737|9.598243326598737|9.649655863808334
9.627298100017326|9.627298100017326|9.96961393635333
9.608412327569901|9.608412327569901|9.608412327569901
9.834298813831223|9.834298813831223|9.834298813831223
9.907447953766763|9.907447953766763|9.907447953766763
10.024362684092301|10.024362684092301|10.024362684092301
9.746772079628323|9.746772079628323|9.795162274973068
10.369094495650149|10.369094495650149|10.559844135200208
9.42375631899097|9.42375631899097|9.512510037956451
9.437050152542225|9.437050152542225|9.690287177457499
9.841445938464643|9.841445938464643|10.021845712894185
10.06972221839091|10.06972221839091|10.221165404307975
8.308713632219023|8.308713632219023|8.57463151135695
8.262452460360798|8.262452460360798|8.585197764741487
8.377946983582687|8.377946983582687|8.589746542228253
9.073985478090496|9.073985478090496|9.682120762343198
8.642944735829174|8.642944735829174|8.94558049392346
8.857572874225886|8.857572874225886|8.857572874225886
8.542320859094572|9.27375305147394|8.592171572215541
9.20964710650679|10.203123670665217|9.280630357168034
13.22321778154863|13.534256786792296|13.457469617214965
7.059242119771467|7.059242119771467|7.059242119771467
7.655886825286618|7.655886825286618|7.655886825286618
8.966929015678792|8.966929015678792|8.966929015678792
7.278201853632683|7.278201853632683|8.039183554455155
7.319344790329406|7.319344790329406|7.524259088201901
8.189381675207366|8.189381675207366|9.006556253949428
6.997998148156173|6.997998148156173|7.069822822975403
7.179789040056972|7.179789040056972|7.255557915124255
7.55483247376123|7.949218643359267|8.122914729738163
7.49044349198345|7.49044349198345|7.601567406787271
8.134087799599733|8.134087799599733|8.266829359853181
8.888156267280477|9.337039756525114|9.235875982543863
7.936160210636431|7.936160210636431|8.030108273796118
8.792450350142571|8.792450350142571|8.792450350142571
8.26462396794901|8.26462396794901|8.34274858742942
7.359328924720122|7.359328924720122|7.592826518493001
8.280403193077651|8.280403193077651|8.500151589232427
8.197426923109607|8.197426923109607|9.016183125897689
8.911345703554762|8.911345703554762|8.911345703554762
7.1370208050854265|7.1370208050854265|7.1370208050854265
7.118095994126324|7.118095994126324|7.264396550868069
6.686037531547657|6.686037531547657|7.041911284582515
7.309693119294673|7.309693119294673|7.787569597401682
6.718257410883338|7.528935429833173|6.955330876684924
6.898301342716956|6.898301342716956|7.232241105973346
6.759636174129287|6.759636174129287|6.759636174129287
6.728231359147976|6.728231359147976|7.115056109230622
6.799769897556992|6.799769897556992|7.269818458301876
6.983417548716547|6.983417548716547|7.591277603916367
6.507174192552573|6.507174192552573|7.327345744519104
7.726941222742814|7.726941222742814|7.726941222742814
8.040018653995599|8.870706059737515|8.330805280599462
6.7147921158977235|7.218620354174912|6.8347226102982575
8.963647587985442|8.963647587985442|8.963647587985442
7.2889280571440835|7.2889280571440835|7.2889280571440835
7.774740346570889|8.878689997274842|8.484589213583877
7.34232403413403|7.34232403413403|7.7743792178039675
7.386994057571539|7.386994057571539|8.034753545687046
6.946173178923574|8.166199962748722|6.946173178923574
7.051381288910509|7.051381288910509|7.347980090809349
6.93660647086147|6.93660647086147|7.275232596391488
7.199348627460837|8.801261980909171|7.467108141245548
7.857327986128442|7.857327986128442|7.964641846829266
7.033579860904561|8.390104473818978|7.196816124258622
7.088968346820447|7.841472320364439|7.24305222648267
8.600199599993143|8.600199599993143|8.600199599993143
7.365281305326853|7.365281305326853|7.346872489247645
7.043014848750656|7.043014848750656|7.093122830816872
7.473912964438374|7.473912964438374|7.552248561410922
8.572491066288562|8.572491066288562|8.711707816587813
8.660197655798624|8.660197655798624|8.863493861762414
7.752176833620491|7.752176833620491|7.809075638408742
7.0480566883075815|7.0480566883075815|7.0480566883075815
7.9409424266433195|7.9409424266433195|9.017366960540182
7.1573169843825255|7.1573169843825255|7.1573169843825255
8.407313220143354|8.407313220143354|8.572339174048736
6.98348746846604|6.98348746846604|7.190729950583753
7.065165119069917|7.065165119069917|7.10852597189147
7.951240294584376|7.951240294584376|7.989793836861847
6.509106118093116|7.308089763971423|6.652358914194565
7.909618573118569|7.909618573118569|8.18278065852651
8.929404599023137|8.929404599023137|9.112999862452295
6.84985735544402|6.84985735544402|6.890038397807656
10.6441297866444|10.6441297866444|10.834243501429341
7.223610977589778|7.223610977589778|7.315318782451581
6.820586434138605|6.820586434138605|7.012606455916057
6.657543806835263|8.16815462635227|6.885974116995398
5.625286933268135|5.625286933268135|5.732591305997421
5.722190354802715|5.722190354802715|5.833070585600454
5.654398484562457|5.654398484562457|5.9137316664033905
5.757091038208639|6.82507122469958|5.883083977246401
6.059564008426862|7.049667237517117|6.183675866523262
6.224914936946707|6.224914936946707|6.8327934237925145
5.530063039624614|5.775642456898674|6.666015593207752
5.790221548576291|6.8002865001685775|6.156432861779394
6.818468254058034|7.703038722189806|6.964332415835986
5.967793244290323|5.967793244290323|5.967793244290323
5.565269285688|5.565269285688|5.818731725117502
5.382585087318382|6.18072721359622|5.789118144319469
5.434585745226791|5.434585745226791|5.550275268448905
5.6127954017781745|5.6127954017781745|5.771998979748889
11.774681340050023|11.774681340050023|11.774681340050023
10.902379128416063|10.902379128416063|10.902379128416063
10.263451327878075|10.263451327878075|10.413577666987887
10.378131848252952|10.378131848252952|10.579923786416842
11.470551014733216|11.470551014733216|11.687359578404806
11.470902197395908|11.470902197395908|11.681463830454735
10.259121111100221|10.259121111100221|10.566238654580708
10.62147485435037|10.62147485435037|11.700387233546184
10.5466460880508|10.5466460880508|10.592473446112443
10.52673102022761|10.52673102022761|10.813744308620498
10.528110880238545|10.528110880238545|10.746485566915844
14.751143876314211|14.751143876314211|14.977149116561609
10.506104324705577|10.506104324705577|10.647432151224564
10.547942332824787|11.531150020268168|11.887875649442048
10.188233560416506|10.188233560416506|10.898590264261882
10.495777714223413|10.495777714223413|10.495777714223413
9.85034363604965|9.85034363604965|9.949251382973356
12.672866107288591|12.672866107288591|13.519179044599214
9.79846838229776|9.79846838229776|10.340633971739837
10.410576344582891|10.410576344582891|10.963164334361782
11.771681385379443|12.727086573088473|11.771681385379443
11.203796905699722|11.203796905699722|11.412897606253784
9.97375978914658|9.97375978914658|10.226438822887658
12.707748449655519|12.707748449655519|12.896922914390169
10.542814290298498|10.542814290298498|11.208948054704134
11.9767558715454|11.9767558715454|12.641901803391656
11.194287202507457|11.194287202507457|11.55045825660177
14.471077439094296|14.471077439094296|14.95777386227411
10.983529138049795|10.983529138049795|11.350587165123025
10.46845459782229|10.46845459782229|10.46845459782229
8.64019488581887|8.64019488581887|8.64019488581887
8.474065572462187|9.57152805489048|8.636007217442689
11.618034801070657|12.292521818769757|12.192021953128018
8.260053783012788|9.557188067104256|9.253903959857368
8.195421316537395|8.195421316537395|8.195421316537395
8.392121736978313|8.392121736978313|9.685179773667802
10.069570012387569|10.069570012387569|10.366733183652489
10.72838665247159|11.594913978332507|11.345169170103365
8.390259665127408|8.390259665127408|8.676512773858548
8.392853844773077|8.392853844773077|8.704787705226105
8.61038005829382|10.642875842863019|8.94969150762177
8.852744983901886|9.557629421824773|9.75033386180528
10.986714672983709|10.986714672983709|10.986714672983709
11.321616904470721|11.321616904470721|11.532194471634494
11.177019017755311|11.177019017755311|11.377001836596959
10.922901964514232|10.922901964514232|11.299769348371182
9.645033207905362|9.645033207905362|10.073459298982842
12.23737014564801|13.530394948285776|12.23737014564801
10.590076130821592|10.590076130821592|11.17678602237381
10.14192766842661|10.14192766842661|10.42754510091408
9.693725598149673|9.693725598149673|9.917870200075999
9.277174797438184|9.277174797438184|9.277174797438184
9.443890404500797|9.443890404500797|9.443890404500797
12.764833419289978|12.764833419289978|12.978481121542004
10.476142704842381|10.476142704842381|10.731553132649946
14.578436677923397|14.578436677923397|14.578436677923397
11.682651577157639|12.540762529702446|13.167390827593643
9.994654604323364|10.591059710431745|10.41170194187237
9.92241905769945|9.92241905769945|10.323225430548852
10.070906113979875|10.070906113979875|10.620156933394655
9.354677046210035|9.354677046210035|9.768123291548324
9.934283852383231|9.934283852383231|10.293727652947476
10.42726414054028|10.42726414054028|10.438746131117979
10.81103474336394|10.81103474336394|10.89645074732543
10.98096522270343|10.98096522270343|10.98096522270343
11.548610980615688|11.548610980615688|12.495232380722813
9.703010376850264|9.703010376850264|9.703010376850264
9.51943712410152|10.462346455713222|10.510654110301074
10.56163576140539|10.56163576140539|11.449901016599688
9.736634747519146|9.736634747519146|9.736634747519146
9.516123869426243|9.516123869426243|9.622800016883367
9.387802311950539|9.387802311950539|9.514550203850796
8.185549955964916|8.185549955964916|9.118610717369755
8.426495846332799|9.34085796938197|8.76757752070646
7.87462624498864|9.111713834019127|7.87462624498864
8.192958316275154|8.68736885392618|9.056511431315899
8.400534702620456|8.400534702620456|9.48497847247235
7.9761947794497985|7.9761947794497985|8.630426785104868
8.28580194603328|8.28580194603328|8.963951726529743
8.497457685059397|8.497457685059397|8.75883575459899
7.39084338707175|7.39084338707175|7.680439395344225
6.839293323123539|6.839293323123539|7.024132199761208
7.679702953669317|7.679702953669317|7.843437009580933
6.976142068487584|6.976142068487584|7.329300204866462
6.59571620237122|6.59571620237122|6.874116104796473
6.855907833556562|8.088271687380988|7.638982796139956
6.8016905035878565|6.8016905035878565|8.089504128185519
7.4012579138006815|7.4012579138006815|7.5413771094275095
7.108211137944428|7.108211137944428|7.271204548188507
7.149307874304843|7.149307874304843|7.149307874304843
8.728688083539371|8.728688083539371|8.976961011002306
6.892142453850375|6.892142453850375|7.180816639085465
