— Œ ÓË„.|— Œ fast|— Œ enhanced
11.212200192634906|11.212200192634906|11.243280207590171
11.773219476065043|11.773219476065043|11.883301876930666
11.595615818342607|11.595615818342607|11.604146796437206
11.193356629666049|11.193356629666049|11.268922165443922
9.751167075360632|9.751167075360632|9.794269102299767
10.295371929159346|10.295371929159346|10.32517634198349
12.026716091959486|12.104416547549791|12.055264408406694
9.395111529924604|9.481747588202762|9.3995454141706
11.572095070971255|11.619379615060732|11.593678636722565
10.885829089077102|10.885829089077102|10.898261709553985
9.920905737871024|9.920905737871024|9.92143070965014
10.522045103482604|10.522045103482604|10.544296238238104
10.410767861046429|10.410767861046429|10.42576555733905
9.583491846515143|9.619835374833027|9.585122115665623
10.217044274475725|10.217044274475725|10.22265019649653
11.002820818872868|11.002820818872868|11.033546542501895
9.956806400980046|9.956806400980046|9.956806400980046
10.619279505796154|10.619279505796154|10.619279505796154
9.973918896788875|9.973918896788875|9.973918896788875
10.0319463132334|10.0319463132334|10.0319463132334
9.924780851817195|9.924780851817195|9.93346872941491
10.130944703313567|10.130944703313567|10.141403411315501
9.472787173350683|9.472787173350683|9.474092907235528
9.488662825826525|9.488662825826525|9.504019617450759
9.643780154053815|9.643780154053815|9.649179360255921
9.237673315826369|9.237673315826369|9.255697792347364
8.314221247753586|8.314221247753586|8.316165584332822
8.054474903568961|8.054474903568961|8.102747305012597
8.041233189417978|8.041233189417978|8.056116591753781
8.837650036051565|8.837650036051565|8.962299267471614
9.537116819155685|9.537116819155685|9.566561410570792
9.6568722268961|9.6568722268961|9.6568722268961
9.030036442878966|9.080651123481669|9.038683983839805
8.108148925189742|8.27678731956629|8.128037626618262
10.312940594544177|10.346973891268753|10.348232234215846
7.518466848367425|7.518466848367425|7.518466848367425
7.0612074007635|7.0612074007635|7.0612074007635
7.484704817599504|7.484704817599504|7.484704817599504
7.780845594131928|7.780845594131928|7.854132128571276
8.20294973357738|8.20294973357738|8.225142410009115
7.493718434276953|7.493718434276953|7.6116401630806365
7.464715539228352|7.464715539228352|7.471689551116527
7.165084309324087|7.165084309324087|7.166537971228197
8.97246795517249|9.01243203617077|9.047615590489237
6.741263556010641|6.741263556010641|6.755156129327969
8.94424764707587|8.94424764707587|8.962281106888408
9.2772669039215|9.340490594178153|9.300816158090495
7.76325451468147|7.76325451468147|7.773981433370476
6.151460612320505|6.151460612320505|6.151460612320505
6.760775783348264|6.760775783348264|6.806086111688731
8.83139074305951|8.83139074305951|8.85957555377545
8.025051312465754|8.025051312465754|8.031538783718535
9.164435097687267|9.164435097687267|9.22730300032042
9.094661263525095|9.094661263525095|9.094661263525095
7.4849657618854355|7.4849657618854355|7.4849657618854355
8.126467215281291|8.126467215281291|8.143753397607375
7.961489066733825|7.961489066733825|7.984787782871878
8.212904223837665|8.212904223837665|8.230312090642432
8.053040046656637|8.162000088379584|8.069838122688019
7.744353832053496|7.744353832053496|7.780585856864614
7.04070930067399|7.04070930067399|7.04070930067399
6.635700788658062|6.635700788658062|6.659352677370168
6.994927400023336|6.994927400023336|7.011474892269853
6.812736919300292|6.812736919300292|6.925005562447626
6.917292187452921|6.917292187452921|6.911825301109365
10.626070973393563|10.626070973393563|10.626070973393563
7.104225852026189|7.191965324886863|7.151720652397615
7.14139804045554|7.180272634389774|7.153057572736913
7.230209759040344|7.230209759040344|7.230209759040344
7.354815835370879|7.354815835370879|7.354815835370879
10.818935745244179|10.955753617455482|10.901901393475157
7.923665697238698|7.923665697238698|7.961698609484278
8.925653510057245|8.925653510057245|8.967568822239238
6.789044020080974|6.942089010261168|6.789044020080974
6.898790906544583|6.898790906544583|6.9281719069479095
7.422207594886929|7.422207594886929|7.4467273963084315
6.877507039734472|6.967042874486316|6.919785864817679
6.663402521214085|6.663402521214085|6.680576309450322
6.804938145179737|6.910826396631231|6.816409110354383
6.92838333666103|7.050875388914486|6.951648173375066
7.196686083302316|7.196686083302316|7.196686083302316
7.209108520456758|7.209108520456758|7.227147592680593
7.660429698112386|7.660429698112386|7.6984099977239175
7.329661056733607|7.329661056733607|7.35661365982546
8.49752312768583|8.49752312768583|8.554335117678963
7.254279149041773|7.254279149041773|7.266474338051127
7.968278512740204|7.968278512740204|7.972199348774291
7.497248844367846|7.497248844367846|7.497248844367846
8.345484305295322|8.345484305295322|8.421420828817526
8.52545304423026|8.52545304423026|8.52545304423026
7.3709970304038395|7.3709970304038395|7.382293944898759
7.0080558803581345|7.0080558803581345|7.034759926409872
7.522528375468067|7.522528375468067|7.528065255632124
8.631539388905216|8.631539388905216|8.638174318428376
7.2010270504697615|7.280242166182654|7.2198077477818305
7.437629477747859|7.437629477747859|7.457909598647413
6.128258770283411|6.128258770283411|6.153702589137335
5.7599174738493915|5.7599174738493915|5.7599174738493915
6.894283247231402|6.894283247231402|6.907868085962236
6.83444279293715|6.83444279293715|6.8595450497777595
6.170165023314252|6.170165023314252|6.197117858187295
6.985613859802436|7.100146635687455|7.011660597290575
6.063571551206205|6.063571551206205|6.0721550229933925
6.323884038436918|6.323884038436918|6.331292074418714
5.550663807743829|5.550663807743829|5.581542681606693
5.905944565147664|6.058021595458509|5.909471031595289
5.9738652455694226|6.164378798566991|5.977351640893222
10.187430768340084|10.187430768340084|10.248597253269455
5.893799339960788|5.980436856952843|5.96582243503684
6.389960658894719|6.511239531331573|6.416801946625922
5.758447900452189|5.7943615395521935|5.7620646376875095
5.575087194136269|5.575087194136269|5.575087194136269
6.135398981298789|6.135398981298789|6.156584875268828
5.476026904583488|5.564713588891066|5.515829099937943
6.006714631120928|6.006714631120928|6.0248959044718955
5.9583970713374095|5.9583970713374095|5.972366559948316
11.305399859015258|11.305399859015258|11.305399859015258
9.443877478641769|9.443877478641769|9.448288478075304
9.850620397833948|9.850620397833948|9.84956287806159
11.007257706723424|11.007257706723424|11.032307354110271
10.137208378375044|10.137208378375044|10.137208378375044
11.05796630066294|11.05796630066294|11.05796630066294
10.146259776715615|10.146259776715615|10.146259776715615
12.619789517127346|12.619789517127346|12.639996207407023
11.019158219812613|11.019158219812613|11.036632844302222
10.477634082760392|10.477634082760392|10.499483287550657
12.083906909877998|12.083906909877998|12.121347128376334
9.539356468420563|9.539356468420563|9.569338456667936
12.237765822501625|12.237765822501625|12.291273828468263
10.721007212931172|10.721007212931172|10.721007212931172
10.709558082927476|10.709558082927476|10.709558082927476
10.191523947539144|10.345715395270187|10.192279841104002
9.579143105669154|9.63930664720699|9.589468145082684
10.031070167564238|10.031070167564238|10.065280359065873
12.953438082598852|12.953438082598852|12.966298295699337
11.083811814154787|11.083811814154787|11.084751583365797
13.369336157998106|13.369336157998106|13.369336157998106
11.980315841618307|11.980315841618307|11.980315841618307
9.64861005524961|9.762310548649017|9.689402534954104
9.888352435511635|9.981720217390581|9.927668092256106
10.006539474177067|10.265042316035526|10.07397632094351
10.376943791723901|10.376943791723901|10.373931870635994
11.405349802757646|11.405349802757646|11.449104948565363
10.07469929934498|10.07469929934498|10.07469929934498
10.53656002793237|10.53656002793237|10.54693544221364
10.237267667964707|10.237267667964707|10.25302716139103
8.448057951962818|8.563786146309482|8.470223324076066
8.07772034501209|8.07772034501209|8.117598124171678
9.317495805290026|9.317495805290026|9.360600921381863
9.112124668386745|9.112124668386745|9.156475158399594
8.749844988706307|8.749844988706307|8.749844988706307
8.951097792601102|8.951097792601102|8.951097792601102
10.031719171703848|10.10499889184391|10.052983282253278
9.832713996650698|9.90983110876097|9.860219632776808
8.946854018681496|9.012973806219412|8.946854018681496
8.112704371676699|8.249782983256791|8.112704371676699
8.229113923881611|8.378249719325332|8.229113923881611
9.474540995918131|9.546247024263717|9.474540995918131
11.237256478327893|11.237256478327893|11.245596167376908
11.28501014589954|11.28501014589954|11.321412043544843
11.634879268028405|11.676882385648316|11.675990275558238
10.819657834687852|10.819657834687852|10.868168152593865
10.849747180874257|10.849747180874257|10.890474303516609
10.596467766348551|10.596467766348551|10.709892426627382
9.659029344259384|9.659029344259384|9.701534133317809
9.863301791095221|9.863301791095221|9.925458670394448
10.276383515601305|10.276383515601305|10.327439462876313
9.724051787178132|9.724051787178132|9.741176340312064
11.468177589408974|11.508073856596893|11.477710887725923
10.337779411446263|10.446913118553118|10.341809149904844
12.56550436538849|12.63338555398178|12.582487166293099
10.860231780749304|10.860231780749304|10.877004075798196
9.875917459138783|9.875917459138783|9.888566410745403
10.401289431200212|10.401289431200212|10.401790158346008
9.882873915597488|9.882873915597488|9.89024924685574
10.189192035269391|10.240180711211295|10.191236480342504
9.598243326598737|9.598243326598737|9.60258341749399
9.627298100017326|9.627298100017326|9.669403741006848
9.608412327569901|9.608412327569901|9.608412327569901
9.834298813831223|9.834298813831223|9.834298813831223
9.907447953766763|9.907447953766763|9.907447953766763
10.024362684092301|10.024362684092301|10.024362684092301
9.746772079628323|9.746772079628323|9.743537521737164
10.369094495650149|10.369094495650149|10.40945062558005
9.42375631899097|9.42375631899097|9.438189820263911
9.437050152542225|9.437050152542225|9.453592734066621
9.841445938464643|9.841445938464643|9.84832345256739
10.06972221839091|10.06972221839091|10.086776271711173
8.308713632219023|8.308713632219023|8.321423781421062
8.262452460360798|8.262452460360798|8.311788555603153
8.377946983582687|8.377946983582687|8.389750432902572
9.073985478090496|9.073985478090496|9.18352941175653
8.642944735829174|8.642944735829174|8.689821270118117
8.857572874225886|8.857572874225886|8.857572874225886
8.542320859094572|8.62665417913509|8.557550018924161
9.20964710650679|9.309767263098232|9.227161887224888
13.22321778154863|13.272762811068723|13.245649795244622
7.059242119771467|7.059242119771467|7.059242119771467
7.655886825286618|7.655886825286618|7.655886825286618
8.966929015678792|8.966929015678792|8.966929015678792
7.278201853632683|7.278201853632683|7.3692303231447145
7.319344790329406|7.319344790329406|7.340661288993126
8.189381675207366|8.189381675207366|8.34624000506948
6.997998148156173|6.997998148156173|6.999486510804243
7.179789040056972|7.179789040056972|7.193558738648687
7.55483247376123|7.607731399039437|7.598140805920697
7.49044349198345|7.49044349198345|7.501560529200833
8.134087799599733|8.134087799599733|8.14624459479728
8.888156267280477|8.940508853958388|8.909811361542056
7.936160210636431|7.936160210636431|7.946653733210951
8.792450350142571|8.792450350142571|8.792450350142571
8.26462396794901|8.26462396794901|8.282527417199818
7.359328924720122|7.359328924720122|7.3832327371580035
8.280403193077651|8.280403193077651|8.297368681692442
8.197426923109607|8.197426923109607|8.361612174677933
8.911345703554762|8.911345703554762|8.911345703554762
7.1370208050854265|7.1370208050854265|7.1370208050854265
7.118095994126324|7.118095994126324|7.131254488629418
6.686037531547657|6.686037531547657|6.753421120557878
7.309693119294673|7.309693119294673|7.379322459182633
6.718257410883338|6.814010965848847|6.747652626819361
6.898301342716956|6.898301342716956|6.929939495762612
6.759636174129287|6.759636174129287|6.759636174129287
6.728231359147976|6.728231359147976|6.762711474923025
6.799769897556992|6.799769897556992|6.851823307623226
6.983417548716547|6.983417548716547|7.040980920751659
6.507174192552573|6.507174192552573|6.536653383544
7.726941222742814|7.726941222742814|7.726941222742814
8.040018653995599|8.158609372990085|8.076214044336032
6.7147921158977235|6.768154518153175|6.730287251897616
8.963647587985442|8.963647587985442|8.963647587985442
7.2889280571440835|7.2889280571440835|7.2889280571440835
7.774740346570889|7.916144102819076|7.865319708903376
7.34232403413403|7.34232403413403|7.388288405006639
7.386994057571539|7.386994057571539|7.4333828911604725
6.946173178923574|7.114850226814335|6.946173178923574
7.051381288910509|7.051381288910509|7.082335637457267
6.93660647086147|6.93660647086147|6.975541269196526
7.199348627460837|7.326507165646116|7.236150265142524
7.857327986128442|7.857327986128442|7.868588591032737
7.033579860904561|7.172067898640415|7.041720598905893
7.088968346820447|7.116314150129499|7.093375234838646
8.600199599993143|8.600199599993143|8.600199599993143
7.365281305326853|7.365281305326853|7.348290189329571
7.043014848750656|7.043014848750656|7.0474504723142415
7.473912964438374|7.473912964438374|7.465545860819556
8.572491066288562|8.572491066288562|8.580385757543997
8.660197655798624|8.660197655798624|8.67161692558929
7.752176833620491|7.752176833620491|7.756878388010791
7.0480566883075815|7.0480566883075815|7.0480566883075815
7.9409424266433195|7.9409424266433195|8.059792759841734
7.1573169843825255|7.1573169843825255|7.1573169843825255
8.407313220143354|8.407313220143354|8.419694110532197
6.98348746846604|6.98348746846604|7.005825948610358
7.065165119069917|7.065165119069917|7.07547818122956
7.951240294584376|7.951240294584376|7.94993011849091
6.509106118093116|6.56084428517969|6.518700979228702
7.909618573118569|7.909618573118569|7.929348395184955
8.929404599023137|8.929404599023137|8.942809951373722
6.84985735544402|6.84985735544402|6.84985735544402
10.6441297866444|10.6441297866444|10.656355642601143
7.223610977589778|7.223610977589778|7.246646734103222
6.820586434138605|6.820586434138605|6.854863186494356
6.657543806835263|6.781560012754972|6.684868949595338
5.625286933268135|5.625286933268135|5.634538113125501
5.722190354802715|5.722190354802715|5.720369666661752
5.654398484562457|5.654398484562457|5.683797634993311
5.757091038208639|5.9224498584951215|5.760708627320851
6.059564008426862|6.214028428125796|6.063860099437944
6.224914936946707|6.224914936946707|6.299767136348947
5.530063039624614|5.554408518740367|5.616042250157628
5.790221548576291|5.8721157776901185|5.818934517154369
6.818468254058034|6.881996124651788|6.821522996975374
5.967793244290323|5.967793244290323|5.967793244290323
5.565269285688|5.565269285688|5.590480500120022
5.382585087318382|5.448942303073343|5.423073134507981
5.434585745226791|5.434585745226791|5.4441609903536925
5.6127954017781745|5.6127954017781745|5.635021936268059
11.774681340050023|11.774681340050023|11.774681340050023
10.902379128416063|10.902379128416063|10.902379128416063
10.263451327878075|10.263451327878075|10.279677353548387
10.378131848252952|10.378131848252952|10.401191630115699
11.470551014733216|11.470551014733216|11.511796438795463
11.470902197395908|11.470902197395908|11.48134053826275
10.259121111100221|10.259121111100221|10.330455748524468
10.62147485435037|10.62147485435037|10.763334299108942
10.5466460880508|10.5466460880508|10.533798477912129
10.52673102022761|10.52673102022761|10.594789567151498
10.528110880238545|10.528110880238545|10.555778135217249
14.751143876314211|14.751143876314211|14.790635967611024
10.506104324705577|10.506104324705577|10.515023922064906
10.547942332824787|10.671160704906029|10.710135579126153
10.188233560416506|10.188233560416506|10.231085137051554
10.495777714223413|10.495777714223413|10.495777714223413
9.85034363604965|9.85034363604965|9.862497304516602
12.672866107288591|12.672866107288591|12.900963867347167
9.79846838229776|9.79846838229776|9.864044335855462
10.410576344582891|10.410576344582891|10.444109683612735
11.771681385379443|11.837760276309663|11.771681385379443
11.203796905699722|11.203796905699722|11.225160656793886
9.97375978914658|9.97375978914658|10.007125011623662
12.707748449655519|12.707748449655519|12.722904044532793
10.542814290298498|10.542814290298498|10.629895726662713
11.9767558715454|11.9767558715454|12.035725853956512
11.194287202507457|11.194287202507457|11.25994930420796
14.471077439094296|14.471077439094296|14.565069478548
10.983529138049795|10.983529138049795|11.084072461256687
10.46845459782229|10.46845459782229|10.46845459782229
8.64019488581887|8.64019488581887|8.64019488581887
8.474065572462187|8.655352127019924|8.478366823454595
11.618034801070657|11.68340387037373|11.666350442142944
8.260053783012788|8.357646822920113|8.327248755237063
8.195421316537395|8.195421316537395|8.195421316537395
8.392121736978313|8.392121736978313|8.485804053989717
10.069570012387569|10.069570012387569|10.09694624961965
10.72838665247159|10.83562550870648|10.790348163903882
8.390259665127408|8.390259665127408|8.410719781817956
8.392853844773077|8.392853844773077|8.420114547502044
8.61038005829382|8.776743295395159|8.66224440209333
8.852744983901886|8.913136957136173|8.910799276720354
10.986714672983709|10.986714672983709|10.986714672983709
11.321616904470721|11.321616904470721|11.360652533999264
11.177019017755311|11.177019017755311|11.215164768737486
10.922901964514232|10.922901964514232|10.975227590338262
9.645033207905362|9.645033207905362|9.698346022987488
12.23737014564801|12.457478675743227|12.23737014564801
10.590076130821592|10.590076130821592|10.635226644972384
10.14192766842661|10.14192766842661|10.171669651451715
9.693725598149673|9.693725598149673|9.700170924897263
9.277174797438184|9.277174797438184|9.277174797438184
9.443890404500797|9.443890404500797|9.443890404500797
12.764833419289978|12.764833419289978|12.820204323211424
10.476142704842381|10.476142704842381|10.541563734675336
14.578436677923397|14.578436677923397|14.578436677923397
11.682651577157639|11.769679838392541|11.775681155103795
9.994654604323364|10.041384364548408|10.044096297960724
9.92241905769945|9.92241905769945|9.976859891264914
10.070906113979875|10.070906113979875|10.18404716324821
9.354677046210035|9.354677046210035|9.39467842126003
9.934283852383231|9.934283852383231|9.963600202389474
10.42726414054028|10.42726414054028|10.429261916514701
10.81103474336394|10.81103474336394|10.818258742617605
10.98096522270343|10.98096522270343|10.98096522270343
11.548610980615688|11.548610980615688|11.595419307421812
9.703010376850264|9.703010376850264|9.703010376850264
9.51943712410152|9.59355772518146|9.627699612388666
10.56163576140539|10.56163576140539|10.644160368793642
9.736634747519146|9.736634747519146|9.736634747519146
9.516123869426243|9.516123869426243|9.528157228180618
9.387802311950539|9.387802311950539|9.401662029393023
8.185549955964916|8.185549955964916|8.277926154232746
8.426495846332799|8.500708456995413|8.45303193623037
7.87462624498864|7.972364376394245|7.87462624498864
8.192958316275154|8.237902470251454|8.247448048066477
8.400534702620456|8.400534702620456|8.558391590904444
7.9761947794497985|7.9761947794497985|8.026641565834923
8.28580194603328|8.28580194603328|8.340725887675084
8.497457685059397|8.497457685059397|8.520717131950123
7.39084338707175|7.39084338707175|7.41265692170418
6.839293323123539|6.839293323123539|6.862860178263061
7.679702953669317|7.679702953669317|7.702727057559803
6.976142068487584|6.976142068487584|7.000736258403271
6.59571620237122|6.59571620237122|6.602030411589722
6.855907833556562|6.963695538688891|6.925446235121284
6.8016905035878565|6.8016905035878565|7.003159551702162
7.4012579138006815|7.4012579138006815|7.427249516023
7.108211137944428|7.108211137944428|7.14402423346001
7.149307874304843|7.149307874304843|7.149307874304843
8.728688083539371|8.728688083539371|8.757877158672008
6.892142453850375|6.892142453850375|6.9207991545413305
