— Œ ÓË„.|— Œ fast|— Œ enhanced
8.197426923109607|8.197426923109607|9.047467177414289
8.911345703554762|8.911345703554762|8.911345703554762
7.1370208050854265|7.1370208050854265|7.1370208050854265
7.118095994126324|8.38038151105505|7.879998344855825
6.686037531547657|7.739232831901938|7.2348980642438905
7.309693119294673|7.309693119294673|7.973017648084486
6.718257410883338|7.058504277741063|7.35240882851309
6.898301342716956|8.15890362324089|7.7394483921614565
6.759636174129287|6.759636174129287|7.252512061802946
6.728231359147976|6.728231359147976|7.518005008348661
6.799769897556992|7.851237296333192|7.497350153994225
6.983417548716547|6.983417548716547|7.489394990677744
6.507174192552573|6.507174192552573|6.983314610033572
7.726941222742814|8.865403408991982|8.800818141320569
8.040018653995599|9.443706568397813|9.095233925794902
6.7147921158977235|8.635974235618347|7.405187746138214
8.963647587985442|10.332649454436353|9.046931970651555
7.2889280571440835|8.652731623015391|7.388288405006639
7.774740346570889|9.311678515221267|9.745586385285163
7.34232403413403|7.71722460186015|8.210342393726478
7.386994057571539|7.386994057571539|7.950037602003143
6.946173178923574|7.965174851606628|7.169767906396777
7.051381288910509|7.051381288910509|7.779051661241484
6.93660647086147|6.93660647086147|7.439467453942109
7.199348627460837|8.864636885365075|7.9311750281020075
7.857327986128442|7.857327986128442|8.406848582054826
7.033579860904561|7.866700873866305|7.44790209788785
7.088968346820447|7.865728393462504|7.449366117701261
8.600199599993143|9.331704133754485|9.218691148588045
7.365281305326853|8.05007521315795|7.767284083895127
7.043014848750656|7.043014848750656|7.160357869994271
7.473912964438374|7.473912964438374|8.129639433971773
8.572491066288562|8.800337289838984|8.954159638201057
8.660197655798624|9.473062079651465|8.671016286312694
7.752176833620491|8.398558219416625|7.991036373737069
7.0480566883075815|7.0480566883075815|7.503442496984672
7.9409424266433195|7.9409424266433195|9.123804858948194
7.1573169843825255|7.1573169843825255|7.420979478137005
8.407313220143354|8.753308836182876|9.143162041076106
6.98348746846604|6.98348746846604|7.586564601754685
7.065165119069917|8.079036658744242|7.988583365823276
7.951240294584376|9.153350590900065|9.002404915956253
6.509106118093116|7.136982796497411|7.240467571899085
7.909618573118569|8.654212806810078|9.017042060789207
8.929404599023137|9.655355215195204|9.51278379632143
6.84985735544402|6.84985735544402|7.231745982582438
10.6441297866444|10.6441297866444|11.105406386002446
7.223610977589778|7.223610977589778|7.736098643516784
6.820586434138605|7.326434965626568|7.307215564464727
6.657543806835263|8.961722650989813|7.593169487984836
5.625286933268135|5.625286933268135|5.7052697641388725
5.722190354802715|5.722190354802715|5.820556599094616
5.654398484562457|8.034188016429123|6.372650710915618
5.757091038208639|6.655068035381424|6.3037962548152064
6.059564008426862|6.968677986050431|6.67860259626884
6.224914936946707|6.725231047249522|7.513847170761165
5.530063039624614|5.900064735991368|6.2598533440400095
5.790221548576291|6.879536066702141|5.993538096561208
6.818468254058034|7.251479659232582|6.9012264126214475
5.967793244290323|5.967793244290323|5.967793244290323
5.565269285688|5.565269285688|5.755733856097085
5.382585087318382|6.475380726687471|6.391452676638413
5.434585745226791|5.434585745226791|5.7774105118315955
5.6127954017781745|5.6127954017781745|5.965467756643695
11.774681340050023|13.546117057163979|11.922378984905748
10.902379128416063|12.339119868258996|11.074905747968643
10.263451327878075|10.263451327878075|10.889705843565059
10.378131848252952|10.378131848252952|11.372184432906533
11.470551014733216|11.470551014733216|12.499608283792892
11.470902197395908|12.468831583901851|12.560202249787046
10.259121111100221|10.866404599265138|10.911556532971007
10.62147485435037|11.663076084378426|12.766302851580166
10.5466460880508|12.500203991391055|10.801835972336548
10.52673102022761|12.609997790278687|11.045812900773255
10.528110880238545|11.0941742387584|11.607060343876432
14.751143876314211|14.751143876314211|15.269048859755387
10.506104324705577|10.506104324705577|11.24752576958595
10.547942332824787|11.98731493709253|12.752398628882746
10.188233560416506|10.803071465171247|12.077359110401465
10.495777714223413|10.495777714223413|10.856300773884977
9.85034363604965|9.85034363604965|10.51251217960716
12.672866107288591|12.672866107288591|14.567639434946114
9.79846838229776|10.369094495650149|11.141771796982816
10.410576344582891|11.131746111207127|11.465100984361072
11.771681385379443|13.394197022923356|12.383186826185826
11.203796905699722|11.934895549221759|11.753914832467048
9.97375978914658|10.78472543620722|10.297015942805414
12.707748449655519|12.707748449655519|13.51748542108979
10.542814290298498|11.648944873535399|11.687433851194267
11.9767558715454|11.9767558715454|13.425138653781714
11.194287202507457|11.194287202507457|11.736416082288375
14.471077439094296|15.10509964790911|15.316705063199969
10.983529138049795|10.983529138049795|11.739019507312165
10.46845459782229|11.321761862301585|11.439547811135888
8.64019488581887|10.277608270937034|9.412550665257621
8.474065572462187|10.615309101782618|9.189643315756783
11.618034801070657|13.747584028594403|13.429066111359491
8.260053783012788|10.116117288419284|9.872690867063408
8.195421316537395|8.195421316537395|8.603435198932008
8.392121736978313|8.875385114883748|9.92946997150052
10.069570012387569|11.075023317946357|10.413352337313938
10.72838665247159|12.139934557801716|11.348841210960579
8.390259665127408|8.390259665127408|8.699892178350865
8.392853844773077|8.392853844773077|8.661600833163321
8.61038005829382|10.268433574873882|10.401488942561167
8.852744983901886|10.05942494205959|9.841782210724505
10.986714672983709|12.072955987497082|11.448689123165538
11.321616904470721|11.321616904470721|11.62037761857436
11.177019017755311|11.177019017755311|11.477728613417547
10.922901964514232|10.922901964514232|11.487442900882757
9.645033207905362|9.645033207905362|10.242437451925065
12.23737014564801|13.69885928315647|13.074969750801529
10.590076130821592|11.269812800377634|11.185170798424608
10.14192766842661|11.173086569890339|10.89267476326471
9.693725598149673|10.324403903965703|10.800732196116252
9.277174797438184|9.277174797438184|9.461728465537126
9.443890404500797|9.443890404500797|9.673825474214198
12.764833419289978|12.764833419289978|13.350050555199742
10.476142704842381|10.476142704842381|11.101210324091793
14.578436677923397|16.173856729087703|14.955823257365527
11.682651577157639|12.502290371765108|13.759276187597852
9.994654604323364|11.219383493410955|10.847501752515798
9.92241905769945|11.239269573933868|10.726050063121896
10.070906113979875|10.493420350854255|10.824114667414298
9.354677046210035|9.354677046210035|9.94485118562197
9.934283852383231|10.42898100239251|10.324728387519048
10.42726414054028|11.46228979988716|10.724714640644939
10.81103474336394|11.835827201997988|11.131474395704382
10.98096522270343|12.082344383021475|11.189575381676564
11.548610980615688|11.998042194168828|12.530583246323992
9.703010376850264|10.79310941932398|9.856917725127392
9.51943712410152|10.224811318212945|11.692984406540411
10.56163576140539|10.56163576140539|11.294644008995173
9.736634747519146|9.736634747519146|9.848856424644634
9.516123869426243|9.516123869426243|9.99918480835299
9.387802311950539|9.387802311950539|9.975261011535682
8.185549955964916|9.492491493188915|10.700299961722257
8.426495846332799|9.161490903864786|9.559525170445182
7.87462624498864|8.960119734675548|8.865801179563839
8.192958316275154|8.599392087283457|9.351276407138672
8.400534702620456|10.145735743456049|11.180105748155093
7.9761947794497985|7.9761947794497985|8.650469389560444
8.28580194603328|8.28580194603328|8.95561368601033
8.497457685059397|8.497457685059397|9.181532394397735
7.39084338707175|7.39084338707175|8.218966185897747
6.839293323123539|8.096095756168868|7.594192945471925
7.679702953669317|8.945994409355633|8.313438164999116
6.976142068487584|8.105418444455674|7.774148924033778
6.59571620237122|7.817803755247093|7.419943096517356
6.855907833556562|7.8756596257031415|9.299871132526365
6.8016905035878565|6.8016905035878565|7.74394925086677
7.4012579138006815|7.4012579138006815|8.212507861382168
7.108211137944428|7.108211137944428|7.993200167325384
7.149307874304843|7.149307874304843|7.149307874304843
8.728688083539371|8.728688083539371|9.16244576117037
6.892142453850375|6.892142453850375|7.3712251992121365
