— Œ ÓË„.|— Œ fast|— Œ enhanced
7.579948592155637|8.036941009484302|8.019338334699995
7.76707453495827|8.354411818410512|8.212943859031133
7.405891048497961|7.405891048497961|7.768347457614278
7.1389190765547434|8.037644719623337|7.830602291539514
10.150553958268594|10.905626922268537|10.419952606724701
9.475776351128028|10.331311756217923|9.544780639522168
7.8162057183519185|8.960700995256392|7.886522585922384
7.370318002406492|7.370318002406492|8.08990651717294
7.146524201296895|7.146524201296895|7.63489084137568
7.350017641584082|8.450952175046938|7.387478775937739
6.7383656647288905|7.799570898876247|6.765364377838828
6.910318057783029|7.34828465197075|7.2372298332802885
7.644398068624973|8.280817598774089|8.156534358069916
7.788184382269221|8.182845302721047|8.284623264753135
7.095577652469334|7.889639996275707|7.683624531267779
8.609278898939342|9.160353827678486|9.028402088455815
6.617721942375429|6.617721942375429|6.740925532887199
6.727070106831222|6.727070106831222|7.050382919072947
8.313516476593838|8.706437630087132|9.16105267246665
7.456731016779218|7.793052182963288|8.169348451575798
6.80264163099323|6.80264163099323|7.049551798203597
6.699121441024728|6.699121441024728|7.088233599110257
6.715155692329272|7.586550299227465|7.0742588932614625
6.649960757899044|6.649960757899044|6.855130298902462
7.462376697287683|7.828523498395503|7.936570374258364
8.001056177567886|8.601089037958442|8.347044384487075
7.697992430276691|8.114494744381638|8.055712514933976
7.610806176728076|7.959722214648888|8.060151197489343
6.614345468164045|7.133211338033913|6.988201552438223
8.06774027592127|8.336820559417754|8.275330365908696
7.37834640415603|7.37834640415603|7.526508419782414
7.009013836239533|7.009013836239533|7.1134698982321956
6.6510804129646655|7.19192949259021|6.955767678197393
6.593624521581225|7.066000162038674|7.1615909078637845
6.154053030856756|6.505003999993432|6.775973609701782
5.842104176287617|6.60215983901712|6.844122579914017
8.742592040213086|9.357669166102328|9.08748352245182
6.411606415836613|7.07815374350308|6.50915612796804
8.086118238049838|8.351644920209665|9.05418080801166
6.002709801131255|6.752627767827376|6.306513164176426
5.5903931578845345|6.2014695698994515|5.864120763284884
5.7626648528781566|6.390094381665831|6.2898706563222655
6.774644360156275|6.774644360156275|6.841964109322986
6.77291434366309|6.77291434366309|6.950530102560324
5.539943341066064|5.539943341066064|5.803922789653899
6.4369922096113505|6.4369922096113505|6.746398216003032
6.861016002138257|6.861016002138257|7.07479379545891
7.074333666968022|7.074333666968022|7.308267931933706
6.366611788048822|6.366611788048822|6.55776118586468
6.861158335630889|6.861158335630889|7.075299902237164
5.926577581673695|5.926577581673695|6.668438485252543
5.821003990429591|6.176123713403407|6.232893255409829
6.708171581900856|6.708171581900856|6.708171581900856
9.58836909133129|9.58836909133129|9.612239862016061
10.369141585600142|10.741634139787836|10.459661270274909
9.73944267946566|9.978878518804382|9.804998404211865
10.25091962126312|10.25091962126312|10.291992182352123
10.221881952934215|10.221881952934215|10.25139197018575
12.636879681376936|13.114321672992025|12.728168221548678
10.902950143497733|11.302163738193256|11.16487858818397
10.047624226859137|10.047624226859137|10.363100553482882
8.561928141386371|9.115254439578957|8.685512300085158
9.673393627410874|10.367779814884695|9.753065534814624
10.364796637252331|10.364796637252331|10.479734856614003
13.993991107235098|13.993991107235098|14.106681175104287
8.547635109913282|8.547635109913282|8.677052070772014
10.172427020351387|10.59419426100591|10.267831235949028
11.238342725785783|11.533842113055341|11.372481406154654
10.847575523971422|11.129285808360152|10.935564064781046
11.443132673060463|11.68320883604317|11.461324183528296
11.18124121754515|11.489549098997049|11.43200455220331
9.534607787409097|9.872558978802333|9.606985079950363
9.318067873163882|9.550394877580105|9.476029700717959
9.571545059518284|9.571545059518284|9.628511038908814
11.137865873074484|11.137865873074484|11.303114152300266
11.66926589349371|11.955727748584103|11.76980890638027
11.726478932728366|12.364960679442804|11.810643179679435
15.119991709837528|15.390289230685909|15.278658039666166
10.721152700823499|10.721152700823499|10.799565511370123
8.959615642235844|8.959615642235844|8.993847663260178
9.530054569842015|9.530054569842015|9.497755354336798
11.689486610720857|11.689486610720857|11.812169307540422
11.47506236177378|11.47506236177378|11.751319324202496
9.390536894114321|9.749954093107737|9.603867267567557
8.51017919650328|8.51017919650328|8.721753452714113
8.347877932278491|8.347877932278491|8.459866189101339
9.098223412888547|9.098223412888547|9.169501218941337
9.65848589719884|9.65848589719884|9.73047702631902
9.874994505975968|9.874994505975968|9.947513080818519
9.647631615579575|10.125995267870243|9.789116190439795
9.144456995907412|9.637222522216053|9.155272274305482
7.844407066325806|8.036157911861551|8.021672034072585
7.993317250035946|8.300532778143923|8.040094567834524
8.180776435131156|8.464975840025902|8.284335117155349
8.19741865016309|8.51894844677962|8.31099708374643
8.242998330970048|8.242998330970048|8.500995652471147
8.820830319535778|8.820830319535778|9.077735038956579
9.523727678219746|10.007634618182344|9.921561948254698
9.777716125910432|10.088362855496756|9.894362555175745
11.212200192634906|11.455415111346419|11.275198438448383
11.773219476065043|11.773219476065043|11.974989081342157
11.595615818342607|11.908505363814553|11.750442099765037
11.193356629666049|11.381378658358157|11.73445706621695
9.751167075360632|10.106817468006298|9.899933361167415
10.295371929159346|10.528400743808255|10.416911455457099
12.026716091959486|12.436296005376091|12.100973788223156
9.395111529924604|9.74766125573705|9.466904844054833
11.572095070971255|11.757836436391287|11.792576479550245
10.885829089077102|10.885829089077102|11.11721281571647
9.920905737871024|9.920905737871024|10.077170766625036
10.522045103482604|10.522045103482604|10.711408240425511
10.410767861046429|11.307884216010894|10.460178653187393
9.583491846515143|9.962930424272214|9.686456877083447
10.217044274475725|10.83565179518006|10.300559954355098
11.002820818872868|11.267097347537602|11.352684106189628
9.956806400980046|10.077433223458437|10.089044472068453
10.619279505796154|10.619279505796154|10.734302977681722
9.973918896788875|9.973918896788875|10.163757908686575
10.0319463132334|10.0319463132334|10.34959657694712
9.924780851817195|9.924780851817195|10.082386319165165
10.130944703313567|10.130944703313567|10.243952261832751
9.472787173350683|9.472787173350683|9.579386642029855
9.488662825826525|9.488662825826525|9.701446054870148
9.643780154053815|9.643780154053815|9.767206816334726
9.237673315826369|9.237673315826369|9.34195420080459
8.314221247753586|8.510046911592204|8.50033030148682
8.054474903568961|8.362512391516313|8.235702507371824
8.041233189417978|8.370956735443487|8.231012451225075
8.837650036051565|8.988416965179717|9.148087231765993
9.537116819155685|10.05134388471954|9.847486063500336
9.6568722268961|10.317579504496063|9.75
9.030036442878966|9.50087800904255|9.152261408465609
8.108148925189742|8.566832845340219|8.28228505061992
10.312940594544177|10.71250602675508|10.712628840143145
7.518466848367425|7.518466848367425|7.592228071082515
7.0612074007635|7.0612074007635|7.159363329928896
7.484704817599504|7.484704817599504|7.567747763145732
7.780845594131928|7.780845594131928|8.27783439781857
8.20294973357738|8.347707329855938|8.444478531261154
7.493718434276953|7.493718434276953|8.141942804938445
7.464715539228352|7.464715539228352|7.4828344505896
7.165084309324087|7.165084309324087|7.186858365080129
8.97246795517249|9.30973666821985|9.303545692723674
6.741263556010641|7.401023340347941|6.8754557140630075
8.94424764707587|9.09839634068676|9.218059943570767
9.2772669039215|9.4505290857179|9.663051586958554
7.76325451468147|8.207427773652487|8.180094986799087
6.151460612320505|6.514954668422277|6.392940102935598
6.760775783348264|7.020058608962171|7.229765149938405
8.83139074305951|9.332192487473879|9.21515937607098
8.025051312465754|8.81755758878825|8.29127243357184
9.164435097687267|9.164435097687267|9.500192740643476
9.094661263525095|9.094661263525095|9.094661263525095
7.4849657618854355|7.4849657618854355|7.4849657618854355
8.126467215281291|8.642756417848641|8.272563250551489
7.961489066733825|8.451223407491565|8.29103686626156
8.212904223837665|8.212904223837665|8.462995174664162
8.053040046656637|8.169263777092903|8.35023676269455
7.744353832053496|8.063327638398844|8.143401970903943
7.04070930067399|7.04070930067399|7.31062268162265
6.635700788658062|6.635700788658062|6.937187180134483
6.994927400023336|7.369199033887039|7.255069991502302
6.812736919300292|6.812736919300292|7.066813994017506
6.917292187452921|6.917292187452921|7.145193651519064
10.626070973393563|10.843523602743891|11.057908651729765
7.104225852026189|7.603537003039916|7.49750392491839
7.14139804045554|7.848804535653114|7.388888684928465
7.230209759040344|8.025107086512927|7.274734805685742
7.354815835370879|7.975813862599436|7.41265692170418
10.818935745244179|11.23046142813771|11.67420585086043
7.923665697238698|8.062230830993505|8.304936970356682
8.925653510057245|8.925653510057245|9.08699843631533
6.789044020080974|7.228656322043691|6.915221281583395
6.898790906544583|6.898790906544583|7.231267706210916
7.422207594886929|7.422207594886929|7.596298369267137
6.877507039734472|7.33911459793327|7.176100561644418
6.663402521214085|6.663402521214085|6.897681965200742
6.804938145179737|7.166295714721333|6.9682984407760715
6.92838333666103|7.275903720954341|7.105044850413606
7.196686083302316|7.51661931803269|7.4582587723228375
7.209108520456758|7.5883236070248445|7.352890292920344
7.660429698112386|7.660429698112386|7.719354452266215
7.329661056733607|7.329661056733607|7.551557093734415
8.49752312768583|8.678852610736564|8.836954777991336
7.254279149041773|7.559938443587575|7.286516038013107
7.968278512740204|8.117517922506991|8.006099494964067
7.497248844367846|7.497248844367846|7.572176932577836
8.345484305295322|8.345484305295322|8.734719730823747
8.52545304423026|8.52545304423026|8.641952881691441
7.3709970304038395|7.472751426943685|7.733826088827071
7.0080558803581345|7.0080558803581345|7.277896223325804
7.522528375468067|7.824241177264413|7.762882368355878
8.631539388905216|9.008869086751245|8.89697372666996
7.2010270504697615|7.425059623778564|7.513123284252362
7.437629477747859|7.8729053651678615|7.982504469411005
6.128258770283411|6.344012976897325|6.495457814674976
5.7599174738493915|5.7599174738493915|6.026145202222055
6.894283247231402|6.894283247231402|7.252865513693345
6.83444279293715|6.83444279293715|7.064525812579159
6.170165023314252|6.335917698455151|6.3294601643601665
6.985613859802436|7.698358904189147|7.228228505407732
6.063571551206205|6.063571551206205|6.097832944847201
6.323884038436918|6.323884038436918|6.3551036706674235
5.550663807743829|6.662431516090595|5.818095331801513
5.905944565147664|6.308605440520644|6.124413148615185
5.9738652455694226|6.368765248455194|6.182412330330469
10.187430768340084|10.350744530051395|10.549111131262302
5.893799339960788|6.34762085994408|6.315275448708121
6.389960658894719|6.97841841449109|6.497462111385405
5.758447900452189|6.024686537344818|5.819626753972762
5.575087194136269|5.575087194136269|5.575087194136269
6.135398981298789|6.135398981298789|6.3465374281090385
5.476026904583488|5.983257529115909|5.770210462023171
6.006714631120928|6.006714631120928|6.1582765981825
5.9583970713374095|5.9583970713374095|6.084679859537029
11.305399859015258|11.305399859015258|11.353669713895249
9.443877478641769|9.75104606211844|9.489541883828247
9.850620397833948|10.12594302878612|9.9149158118239
11.007257706723424|11.007257706723424|11.096326969868104
10.137208378375044|10.137208378375044|10.143371910099582
11.05796630066294|11.346230741525158|11.318996561520912
10.146259776715615|10.577527473686713|10.247351823814856
12.619789517127346|12.619789517127346|12.879634414023128
11.019158219812613|11.789674264831634|11.072911767010519
10.477634082760392|10.950171231537889|10.543898757018862
12.083906909877998|12.083906909877998|12.181354175128911
9.539356468420563|9.539356468420563|9.648475103952812
12.237765822501625|12.237765822501625|12.368996684980377
10.721007212931172|10.92856778127857|10.84478061064656
10.709558082927476|10.957224278478966|10.82450436501662
10.191523947539144|10.565857403208248|10.253173998325131
9.579143105669154|9.80606072997361|9.673825474214198
10.031070167564238|10.421206042165363|10.352615577985862
12.953438082598852|13.276833415975196|13.11725548630717
11.083811814154787|11.291905699730105|11.074409735884974
13.369336157998106|13.369336157998106|13.481838993211902
11.980315841618307|11.980315841618307|12.05183461822019
9.64861005524961|10.116937805262793|9.719838497458005
9.888352435511635|10.23718154902551|9.94766988131936
10.006539474177067|10.332157191130138|10.229080479524892
10.376943791723901|10.376943791723901|10.41851936649016
11.405349802757646|11.405349802757646|11.457745013305654
10.07469929934498|10.07469929934498|10.217406682008676
10.53656002793237|10.53656002793237|10.66960485045864
10.237267667964707|10.237267667964707|10.330807613032972
8.448057951962818|8.786862764847525|8.668362965004151
8.07772034501209|8.07772034501209|8.289651136943112
9.317495805290026|9.317495805290026|9.397471621306654
9.112124668386745|9.112124668386745|9.21726094377042
8.749844988706307|8.749844988706307|8.825707940993867
8.951097792601102|8.951097792601102|9.032191595955085
10.031719171703848|10.417300761950312|10.040022719426348
9.832713996650698|10.337863380352506|9.982013718346808
8.946854018681496|9.303020844413776|9.045852465721362
8.112704371676699|8.418830618582072|8.304951668867329
8.229113923881611|8.546275116059334|8.377480716762182
9.474540995918131|9.623985336127648|9.567421969947896
11.237256478327893|11.237256478327893|11.441786110614096
11.28501014589954|11.28501014589954|11.510212809280745
11.634879268028405|11.924949772780318|12.039728028417581
10.819657834687852|11.13404750703395|10.928655898520361
10.849747180874257|11.170475096829538|10.951735527655346
10.596467766348551|10.596467766348551|10.841361958871397
9.659029344259384|10.05754789937706|9.833773328344714
9.863301791095221|10.039795760618368|10.350905705054537
10.276383515601305|10.609527132357135|10.47963778762044
9.724051787178132|10.055828317931955|9.810393218631283
11.468177589408974|11.774988895887073|11.536584132120739
10.337779411446263|10.73192597002242|10.53787295866939
12.56550436538849|12.798941632066366|12.771070170112235
10.860231780749304|10.860231780749304|11.137768450982824
9.875917459138783|9.875917459138783|10.037554266838223
10.401289431200212|10.401289431200212|10.505918419233856
9.882873915597488|10.755538735845077|9.927043710571503
10.189192035269391|10.81781239919452|10.24743785728359
9.598243326598737|10.137161549015254|9.715147320375396
9.627298100017326|9.901051255913295|9.96364920877665
9.608412327569901|9.706565859763717|9.751923721812105
9.834298813831223|9.834298813831223|9.923749002813066
9.907447953766763|9.907447953766763|10.061184351534145
10.024362684092301|10.024362684092301|10.268651517753222
9.746772079628323|9.746772079628323|9.834034005757195
10.369094495650149|10.369094495650149|10.60340431935528
9.42375631899097|9.42375631899097|9.556387616188102
9.437050152542225|9.437050152542225|9.639413585422783
9.841445938464643|9.841445938464643|9.969218031506896
10.06972221839091|10.06972221839091|10.203825535335046
8.308713632219023|8.530785752529221|8.468383230577757
8.262452460360798|8.521341098868412|8.376773172053882
8.377946983582687|8.71533155555564|8.575718140381241
9.073985478090496|9.278016879819859|9.444924415908378
8.642944735829174|8.928084529134734|8.871024087408117
8.857572874225886|9.447566375351203|8.942596097140763
8.542320859094572|9.026719355690023|8.646183163103274
9.20964710650679|9.495737290632484|9.379437607148358
13.22321778154863|13.4806799768739|13.472576151565159
7.059242119771467|7.059242119771467|7.143585652333303
7.655886825286618|7.655886825286618|7.741130607449872
8.966929015678792|8.966929015678792|9.043850542710715
7.278201853632683|7.278201853632683|7.84036523638603
7.319344790329406|7.520797264456446|7.582181402893819
8.189381675207366|8.189381675207366|8.810110984292738
6.997998148156173|6.997998148156173|7.020290455643358
7.179789040056972|7.179789040056972|7.2022418264307735
7.55483247376123|7.87609532726507|7.790745753844215
7.49044349198345|7.974786656846828|7.467985418210002
8.134087799599733|8.445675051962|8.28653362630784
8.888156267280477|9.039404238834303|9.135931843607507
7.936160210636431|8.517897568828564|8.325621431594294
8.792450350142571|9.053365847005312|8.989141247820278
8.26462396794901|8.567516778507061|8.6229223921822
7.359328924720122|7.733826088827071|7.780516127262845
8.280403193077651|9.328633896410766|8.565463231680111
8.197426923109607|8.197426923109607|8.543887859064156
8.911345703554762|8.911345703554762|8.911345703554762
7.1370208050854265|7.1370208050854265|7.1370208050854265
7.118095994126324|7.700608460357027|7.368330243793178
6.686037531547657|7.119515432949071|6.938719862722038
7.309693119294673|7.309693119294673|7.626017407077927
6.718257410883338|6.8449786441514116|6.969232668885117
6.898301342716956|7.284572441792465|7.356480912428887
6.759636174129287|6.759636174129287|6.997201511536992
6.728231359147976|6.728231359147976|7.1011341890456725
6.799769897556992|7.234710590368414|7.1193249206921925
6.983417548716547|6.983417548716547|7.155361040734694
6.507174192552573|6.507174192552573|6.700093201958503
7.726941222742814|8.131828060415854|8.140595009541686
8.040018653995599|8.630106177729733|8.549258249887174
6.7147921158977235|7.428471118589762|7.007109407470665
8.963647587985442|9.453282826965308|9.00133664601711
7.2889280571440835|7.862975829092245|7.33593703777658
7.774740346570889|8.364601170072307|8.692031130002386
7.34232403413403|7.49837764571166|7.665760816050087
7.386994057571539|7.386994057571539|7.626364219377227
6.946173178923574|7.308841380573866|7.071756394154418
7.051381288910509|7.051381288910509|7.3791018930669265
6.93660647086147|6.93660647086147|7.154678609012699
7.199348627460837|7.811020693279038|7.4936442253446796
7.857327986128442|7.857327986128442|8.038196506779194
7.033579860904561|7.423386176563152|7.188851020368663
7.088968346820447|7.454416962329373|7.214953607304455
8.600199599993143|8.975081243829123|8.889067245389448
7.365281305326853|7.693447056044947|7.5393049219803565
7.043014848750656|7.043014848750656|7.069586845051288
7.473912964438374|7.473912964438374|7.694356698256197
8.572491066288562|8.65822405288752|8.709205498589792
8.660197655798624|9.004446179430687|8.66500760362236
7.752176833620491|8.031081115820516|7.801735639782699
7.0480566883075815|7.0480566883075815|7.175697964382397
7.9409424266433195|7.9409424266433195|8.525809404289065
7.1573169843825255|7.1573169843825255|7.243394904895348
8.407313220143354|8.521150093439886|8.68302586377823
6.98348746846604|6.98348746846604|7.275629685902719
7.065165119069917|7.481219251770099|7.42917769383646
7.951240294584376|8.53505841937958|8.482800204269552
6.509106118093116|6.681680684590766|6.882122257765648
7.909618573118569|8.245573044148532|8.426143334471327
8.929404599023137|9.244507037871943|9.188698665193142
6.84985735544402|6.84985735544402|7.047827679505224
10.6441297866444|10.6441297866444|10.936159392047276
7.223610977589778|7.223610977589778|7.548684580037033
6.820586434138605|7.057028362246787|7.014569334086615
6.657543806835263|7.387258453350419|6.911636913668779
5.625286933268135|5.625286933268135|5.6677173313657665
5.722190354802715|5.722190354802715|5.761195980286028
5.654398484562457|6.544444407599981|5.912997688708043
5.757091038208639|6.079684622097322|5.901057755935701
6.059564008426862|6.420079500281172|6.265813328424863
6.224914936946707|6.4605842851522|6.661423719612965
5.530063039624614|5.682422947612713|5.891230535484265
5.790221548576291|6.223799248315561|5.91216956073915
6.818468254058034|6.978855714465899|6.8671810809286145
5.967793244290323|5.967793244290323|5.967793244290323
5.565269285688|5.565269285688|5.638717840864968
5.382585087318382|5.807083796728116|5.7620646376875095
5.434585745226791|5.434585745226791|5.569011482201208
5.6127954017781745|5.6127954017781745|5.746677784211983
11.774681340050023|12.575397608028146|11.82411888160758
10.902379128416063|11.52425991650934|10.963832389257062
10.263451327878075|10.263451327878075|10.55084287501543
10.378131848252952|10.378131848252952|10.84334473306092
11.470551014733216|11.470551014733216|11.979174592388683
11.470902197395908|12.000460015415959|12.035032774732642
10.259121111100221|10.550947001994128|10.625714845233812
10.62147485435037|11.072518562536182|11.580634006149015
10.5466460880508|11.279355027056685|10.596406326671818
10.52673102022761|11.42500835764343|10.717469351743235
10.528110880238545|10.688656075793496|10.914398967314156
14.751143876314211|14.751143876314211|14.956965901982112
10.506104324705577|10.506104324705577|10.842292719481916
10.547942332824787|11.222632607320302|11.38844095812053
10.188233560416506|10.499905701874846|10.936754686907685
10.495777714223413|10.495777714223413|10.69291509176624
9.85034363604965|9.85034363604965|10.112045896959835
12.672866107288591|12.672866107288591|13.734587321390071
9.79846838229776|10.032941348845561|10.474846638942978
10.410576344582891|10.71529746793755|10.894885982955362
11.771681385379443|12.323541826914948|12.023396607124887
11.203796905699722|11.504905354770294|11.513762711244024
9.97375978914658|10.311141272022084|10.139002448945469
12.707748449655519|12.707748449655519|13.004302005864144
10.542814290298498|11.01833103090469|10.93777777425053
11.9767558715454|11.9767558715454|12.54545446503932
11.194287202507457|11.194287202507457|11.414251141588919
14.471077439094296|14.781378464323128|14.855463214803802
10.983529138049795|10.983529138049795|11.323022078626163
10.46845459782229|10.772685557615793|10.876734725547486
8.64019488581887|9.246286557541177|9.019785290831946
8.474065572462187|9.263480230033538|8.83417933989202
11.618034801070657|12.441512473927311|12.326715566876144
8.260053783012788|9.0985498858907|8.913136957136173
8.195421316537395|8.195421316537395|8.314666593168697
8.392121736978313|8.545602180259966|8.880021992179817
10.069570012387569|10.431442645182027|10.201122825505125
10.72838665247159|11.293415454984771|11.048394913512576
8.390259665127408|8.390259665127408|8.49574642090169
8.392853844773077|8.392853844773077|8.475601984110366
8.61038005829382|9.28462077538487|9.385999045471783
8.852744983901886|9.387069776722422|9.272284530614161
10.986714672983709|11.430182037698724|11.174728899271884
11.321616904470721|11.321616904470721|11.411427430355236
11.177019017755311|11.177019017755311|11.270755111789562
10.922901964514232|10.922901964514232|11.274307025929822
9.645033207905362|9.645033207905362|10.003741433330358
12.23737014564801|12.954111341618214|12.680759019299892
10.590076130821592|10.97048102833488|10.83877567623402
10.14192766842661|10.672178751574373|10.45774712002489
9.693725598149673|10.037525890291086|10.090986893909614
9.277174797438184|9.277174797438184|9.36323335653282
9.443890404500797|9.443890404500797|9.557914659531592
12.764833419289978|12.764833419289978|13.020212485198627
10.476142704842381|10.476142704842381|10.741634139787836
14.578436677923397|15.437359423561475|14.820087133309606
11.682651577157639|12.00238578533162|12.522024867042603
9.994654604323364|10.49217942055203|10.310320424131534
9.92241905769945|10.60690861734307|10.251332431604386
10.070906113979875|10.240208526183547|10.36568775522825
9.354677046210035|9.354677046210035|9.564740795915775
9.934283852383231|10.110307412350142|10.062645573481161
10.42726414054028|10.80215364811573|10.623221613832465
10.81103474336394|11.19895344037657|10.972340343070236
10.98096522270343|11.453387900575168|11.068363951169818
11.548610980615688|11.732948574346684|11.977154495860374
9.703010376850264|10.24088003615561|9.793305215295321
9.51943712410152|9.763073277733241|10.363309961560303
10.56163576140539|10.56163576140539|10.866434555851207
9.736634747519146|9.736634747519146|9.793172257918465
9.516123869426243|9.516123869426243|9.635781243102738
9.387802311950539|9.387802311950539|9.56750135867583
8.185549955964916|8.728730038304382|9.318404110411318
8.426495846332799|8.768765529704313|8.99163957508662
7.87462624498864|8.321852442911808|8.317065827825038
8.192958316275154|8.326571149601437|8.62762735495928
8.400534702620456|9.030469016597213|9.630881534068617
7.9761947794497985|7.9761947794497985|8.273948563194534
8.28580194603328|8.28580194603328|8.640962483363118
8.497457685059397|8.497457685059397|8.663103985276999
7.39084338707175|7.39084338707175|7.614341081417791
6.839293323123539|7.349929064165442|7.111822304659725
7.679702953669317|8.159141343094701|7.909561984707532
6.976142068487584|7.392722350392987|7.285108658058726
6.59571620237122|7.0386997571166035|6.934465051866335
6.855907833556562|7.239208623396315|7.751567941749306
6.8016905035878565|6.8016905035878565|7.224061598036261
7.4012579138006815|7.4012579138006815|7.7657699656712875
7.108211137944428|7.108211137944428|7.525391047425154
7.149307874304843|7.149307874304843|7.149307874304843
8.728688083539371|8.728688083539371|8.85310655418324
6.892142453850375|6.892142453850375|7.017208201093936
