— Œ ÓË„.|— Œ fast|— Œ enhanced
9.652725163475711|9.652725163475711|9.652725163475711
9.849021681446194|9.849021681446194|9.849021681446194
10.464938931097363|10.464938931097363|10.464938931097363
12.719529519860284|13.911854168834957|12.914582115058822
9.945717197949941|10.875698413077766|10.41136193051917
10.462477391121197|11.50203314605968|11.047477834015126
9.37721617324258|10.74046734964959|9.633648486410651
11.526604143528015|13.161651042316928|12.236731715682795
10.20160811635706|11.46370612671671|10.491558900359957
11.445504181652385|11.445504181652385|11.536607645760611
10.251681719678835|10.251681719678835|10.488418246699943
9.793338454357492|9.793338454357492|10.18746671560684
10.516335672287292|10.516335672287292|10.921471390173986
10.271488315829513|10.271488315829513|10.688941585686687
9.874186851190442|9.874186851190442|10.69509152082809
10.368388120736135|10.368388120736135|10.368388120736135
11.070235005707747|11.070235005707747|11.070235005707747
9.981210646621092|9.981210646621092|9.981210646621092
11.09446765088786|11.09446765088786|11.27191032862652
9.787553158557925|9.787553158557925|10.105400214650771
9.289224209530662|9.289224209530662|9.785091708730373
9.601600287535263|9.601600287535263|10.099664750950758
8.976385336347656|8.976385336347656|9.142533039221894
8.195520615538847|8.195520615538847|8.444666452445327
8.205583295672662|8.205583295672662|8.612511086914328
8.27048566649639|8.27048566649639|8.521718322012424
8.52439660366628|8.52439660366628|8.615557872627706
8.137688743224162|8.137688743224162|8.940375350897218
7.962960860114925|7.962960860114925|8.384782584721894
8.549634241283204|8.549634241283204|8.939169181737318
7.6164284700172225|7.6164284700172225|8.231645196368031
7.481181178904653|7.481181178904653|7.481181178904653
7.958544663424477|7.958544663424477|8.851488565568443
6.85469697796498|6.85469697796498|7.330543681045917
8.11714196664055|8.11714196664055|8.687423498364204
8.105343142433714|9.636017717739897|8.639102236725599
7.517853460910383|9.240245361006233|8.125153577608378
7.701432722047387|8.998239604068244|9.796341968930149
9.610914793073666|12.252692447875374|9.714405960207872
8.247472716329362|9.609017890835093|8.666865419896471
8.00387818324481|8.00387818324481|8.273928891739132
9.28694614534817|9.28694614534817|9.450389870613657
7.940491493914628|7.940491493914628|8.051872773767018
5.765820250382613|5.765820250382613|7.23795507768577
6.341816892110301|6.341816892110301|8.722967916416598
8.058596169446774|8.700548504021647|8.982597952275402
8.133607553330638|9.482404151810018|8.133607553330638
8.579209605587057|9.575142276194908|8.70935344653076
8.398170619144619|8.398170619144619|8.664949687193644
8.15664244479444|8.15664244479444|9.506005959684412
8.540320015796963|8.540320015796963|9.96211900672576
9.106281933902673|9.106281933902673|9.61105027176473
9.2137462880048|9.2137462880048|9.751997436066908
9.764390199711512|9.764390199711512|10.420311862202377
7.896788365725369|7.896788365725369|8.459147897969524
8.04543710184364|8.04543710184364|9.576033225004437
8.60411622261242|8.60411622261242|8.933759901196261
7.522528375468066|7.522528375468066|7.936918996671329
7.579948592155637|9.529963483301264|7.751168986657576
7.76707453495827|9.084575603124721|7.965704415279117
7.405891048497961|7.405891048497961|7.405891048497961
7.1389190765547434|7.1389190765547434|7.879006848260164
10.150553958268594|10.150553958268594|11.008632778856883
9.475776351128028|9.475776351128028|9.775961196614292
7.8162057183519185|7.8162057183519185|8.210909005262957
7.370318002406492|7.370318002406492|7.955522450260399
7.146524201296895|7.146524201296895|7.691980119561037
7.350017641584082|7.350017641584082|7.350017641584082
6.7383656647288905|6.7383656647288905|6.7383656647288905
6.910318057783029|9.7537163501349|6.910318057783029
7.644398068624973|9.68455936551409|8.232263064609302
7.788184382269221|9.829779548505766|8.359100787298967
7.095577652469334|7.095577652469334|8.073447563188576
8.609278898939342|9.500268408123471|9.011849597042897
6.617721942375429|6.617721942375429|6.842915585230993
6.727070106831222|6.727070106831222|7.237297300941991
8.313516476593838|8.313516476593838|8.722574517113467
7.456731016779218|7.456731016779218|7.456731016779218
6.80264163099323|6.80264163099323|7.926501566475171
6.699121441024728|6.699121441024728|7.9383457964726505
6.715155692329272|8.284623264753135|7.36330876523742
6.649960757899044|6.649960757899044|7.364264711990185
7.462376697287683|7.462376697287683|7.90698421052904
8.001056177567886|8.001056177567886|8.598463038430989
7.697992430276691|8.501372182951147|8.066050507524148
7.610806176728076|9.303499040739547|7.809409110792071
6.614345468164045|8.844921644022003|6.947690213700922
8.06774027592127|8.741214277200312|8.231348603138423
7.37834640415603|7.37834640415603|7.37834640415603
7.009013836239533|7.009013836239533|7.426811223977436
6.6510804129646655|6.6510804129646655|7.078238057105424
6.593624521581225|6.593624521581225|7.048703261233982
6.154053030856756|7.5510397985926785|6.561208123503671
5.842104176287617|5.842104176287617|7.449480823515862
8.742592040213086|8.742592040213086|9.289644714138994
6.411606415836613|6.411606415836613|6.827819087985847
8.086118238049838|8.086118238049838|8.647609004404371
6.002709801131255|6.002709801131255|6.8068274038318
5.5903931578845345|5.5903931578845345|6.564035451986114
5.7626648528781566|5.7626648528781566|6.898065395935097
6.774644360156275|6.774644360156275|7.104867313323351
6.77291434366309|6.77291434366309|7.048749442744949
5.539943341066064|5.539943341066064|6.634948554262372
6.4369922096113505|6.4369922096113505|7.516588642310309
6.861016002138257|6.861016002138257|6.861016002138257
7.074333666968022|7.074333666968022|7.074333666968022
6.366611788048822|6.366611788048822|6.736282035345775
6.861158335630889|6.861158335630889|7.239394107239263
5.926577581673695|5.926577581673695|7.696681438446738
5.821003990429591|5.821003990429591|7.35050479830675
6.708171581900856|6.708171581900856|6.708171581900856
9.58836909133129|9.58836909133129|9.58836909133129
10.369141585600142|10.369141585600142|10.495452057386041
9.73944267946566|9.73944267946566|9.818269214747774
10.25091962126312|10.25091962126312|10.322310937072048
10.221881952934215|10.221881952934215|10.278790654857646
12.636879681376936|12.636879681376936|12.636879681376936
10.902950143497733|10.902950143497733|10.902950143497733
10.047624226859137|10.047624226859137|10.370983158151722
8.561928141386371|8.561928141386371|8.70729752362526
9.673393627410874|9.673393627410874|9.767162378987052
10.364796637252331|10.364796637252331|10.556487389196459
13.993991107235098|13.993991107235098|14.156068914404697
8.547635109913282|8.547635109913282|8.802792131224932
10.172427020351387|10.172427020351387|10.200037817791413
11.238342725785783|11.238342725785783|11.275357225186063
10.847575523971422|11.700801069145745|11.112731951006943
11.443132673060463|12.115828253604182|11.650983459845662
11.18124121754515|11.18124121754515|11.425453535779832
9.534607787409097|9.534607787409097|9.639458611685042
9.318067873163882|9.318067873163882|9.431404396424155
9.571545059518284|9.571545059518284|9.571545059518284
11.137865873074484|11.137865873074484|11.137865873074484
11.66926589349371|12.303136200711748|11.810993437142457
11.726478932728366|12.843200853359033|11.843745419231011
15.119991709837528|16.40994915307775|15.585101838151575
10.721152700823499|10.721152700823499|10.857283971342694
8.959615642235844|8.959615642235844|9.119217571878846
9.530054569842015|9.530054569842015|9.530054569842015
11.689486610720857|11.689486610720857|11.810497331705477
11.47506236177378|11.47506236177378|11.592920521016143
9.390536894114321|10.31053748161182|9.539113331946645
8.51017919650328|8.51017919650328|8.735477469678683
8.347877932278491|8.347877932278491|8.614400693348061
9.098223412888547|9.098223412888547|9.343924190126616
9.65848589719884|9.65848589719884|9.65848589719884
9.874994505975968|9.874994505975968|9.874994505975968
9.647631615579575|10.632318506873148|9.74752767577146
9.144456995907412|9.995917949395226|9.261043520215923
7.844407066325806|8.632142775052374|7.844407066325806
7.993317250035946|8.86685365560975|7.993317250035946
8.180776435131156|9.176969529657592|8.180776435131156
8.19741865016309|9.6910485772202|8.19741865016309
8.242998330970048|8.242998330970048|8.501785390005345
8.820830319535778|8.820830319535778|8.957350660735294
9.523727678219746|10.094689230037826|9.884751195988557
9.777716125910432|9.777716125910432|10.03815961406771
11.212200192634906|11.212200192634906|11.413053288812065
11.773219476065043|11.773219476065043|12.264207278292819
11.595615818342607|11.595615818342607|11.89712736503777
11.193356629666049|11.193356629666049|12.21933164998079
9.751167075360632|9.751167075360632|10.483710030245204
10.295371929159346|10.295371929159346|10.564528692424265
12.026716091959486|12.593706920246142|12.22728437920418
9.395111529924604|10.218881402060354|9.450385564959182
11.572095070971255|11.975597294312946|11.768905400741277
10.885829089077102|10.885829089077102|10.97635830424936
9.920905737871024|9.920905737871024|10.07200099250668
10.522045103482604|10.522045103482604|10.782165822616015
10.410767861046429|10.410767861046429|10.550904580015745
9.583491846515143|10.096388758968338|9.606832601793835
10.217044274475725|10.217044274475725|10.273472816267985
11.002820818872868|11.002820818872868|11.373836173673135
9.956806400980046|9.956806400980046|9.956806400980046
10.619279505796154|10.619279505796154|10.619279505796154
9.973918896788875|9.973918896788875|9.973918896788875
10.0319463132334|10.0319463132334|10.0319463132334
9.924780851817195|9.924780851817195|10.022488547896092
10.130944703313567|10.130944703313567|10.267102041549856
9.472787173350683|9.472787173350683|9.55911653785929
9.488662825826525|9.488662825826525|9.918067128002086
9.643780154053815|9.643780154053815|9.758671135271896
9.237673315826369|9.237673315826369|9.34975623336052
8.314221247753586|8.314221247753586|8.6085147785613
8.054474903568961|8.054474903568961|8.452916407366782
8.041233189417978|8.041233189417978|8.266711228773541
8.837650036051565|8.837650036051565|9.663072641415043
9.537116819155685|9.537116819155685|10.100965987908724
9.6568722268961|9.6568722268961|9.6568722268961
9.030036442878966|9.519351635250981|9.065726197776742
8.108148925189742|9.765944439219924|8.188686035809138
10.312940594544177|11.03143688856483|10.668414926310776
7.518466848367425|7.518466848367425|7.518466848367425
7.0612074007635|7.0612074007635|7.0612074007635
7.484704817599504|7.484704817599504|7.484704817599504
7.780845594131928|7.780845594131928|8.835881855237893
8.20294973357738|8.20294973357738|8.494903432741141
7.493718434276953|7.493718434276953|8.421177627795824
7.464715539228352|7.464715539228352|7.506462421247257
7.165084309324087|7.165084309324087|7.210011545972416
8.97246795517249|9.501369087659448|9.739041595896243
6.741263556010641|6.741263556010641|6.869076915054202
8.94424764707587|8.94424764707587|9.086367039263944
9.2772669039215|10.022365397435987|9.669807713010492
7.76325451468147|7.76325451468147|7.933144857267444
6.151460612320505|6.151460612320505|6.151460612320505
6.760775783348264|6.760775783348264|7.043020626118495
8.83139074305951|8.83139074305951|9.162201504820256
8.025051312465754|8.025051312465754|8.425864855770493
9.164435097687267|9.164435097687267|9.786118774045317
9.094661263525095|9.094661263525095|9.094661263525095
7.4849657618854355|7.4849657618854355|7.4849657618854355
8.126467215281291|8.126467215281291|8.47962574258882
7.961489066733825|7.961489066733825|8.471356968567013
8.212904223837665|8.212904223837665|8.667841904991723
8.053040046656637|8.780150188145354|8.285743015951489
7.744353832053496|7.744353832053496|8.250379765564835
7.04070930067399|7.04070930067399|7.04070930067399
6.635700788658062|6.635700788658062|7.087429881585347
6.994927400023336|6.994927400023336|7.40624267463304
6.812736919300292|6.812736919300292|7.900214195298583
6.917292187452921|6.917292187452921|7.565914059487826
10.626070973393563|10.626070973393563|10.626070973393563
7.104225852026189|8.161031218881321|7.458302417882854
7.14139804045554|7.774279773603719|7.187922692884843
7.230209759040344|7.230209759040344|7.230209759040344
7.354815835370879|7.354815835370879|7.354815835370879
10.818935745244179|12.22305066932681|11.79324470447901
7.923665697238698|7.923665697238698|8.402200787983897
8.925653510057245|8.925653510057245|9.33020403036632
6.789044020080974|8.514285381378496|6.789044020080974
6.898790906544583|6.898790906544583|7.198783413806036
7.422207594886929|7.422207594886929|7.697104363434163
6.877507039734472|8.478410016915351|7.313521934170788
6.663402521214085|6.663402521214085|6.921050004133926
6.804938145179737|8.182208783794094|6.947338806554316
6.92838333666103|8.22169360045254|7.1006452049365825
7.196686083302316|7.196686083302316|7.196686083302316
7.209108520456758|7.209108520456758|7.263091329435575
7.660429698112386|7.660429698112386|7.77113353977755
7.329661056733607|7.329661056733607|7.5211489286276745
8.49752312768583|8.49752312768583|8.780279948396988
7.254279149041773|7.254279149041773|7.518005008348661
7.968278512740204|7.968278512740204|8.043742648166372
7.497248844367846|7.497248844367846|7.497248844367846
8.345484305295322|8.345484305295322|9.456996739260774
8.52545304423026|8.52545304423026|8.52545304423026
7.3709970304038395|7.3709970304038395|7.513760524678852
7.0080558803581345|7.0080558803581345|7.486677983072481
7.522528375468067|7.522528375468067|7.563956184413169
8.631539388905216|8.631539388905216|8.677877364629875
7.2010270504697615|8.013374169574089|7.5890957244543005
7.437629477747859|7.437629477747859|7.710625714877526
6.128258770283411|6.128258770283411|6.34292037541769
5.7599174738493915|5.7599174738493915|5.766243662231264
6.894283247231402|6.894283247231402|7.083570768079393
6.83444279293715|6.83444279293715|7.052719921415464
6.170165023314252|6.170165023314252|6.496641677174233
6.985613859802436|8.57037857325386|7.203648450491174
6.063571551206205|6.063571551206205|6.155639687034745
6.323884038436918|6.323884038436918|6.408153087923531
5.550663807743829|5.550663807743829|5.671334531947828
5.905944565147664|7.3848785505651495|6.177950596088345
5.9738652455694226|7.7277890028949345|6.193879987984555
10.187430768340084|10.187430768340084|10.737026853823279
5.893799339960788|6.861697989969798|7.16889954314623
6.389960658894719|7.814138717023706|6.921308683254121
5.758447900452189|6.28503850301452|5.879283308552346
5.575087194136269|5.575087194136269|5.575087194136269
6.135398981298789|6.135398981298789|6.40535224061791
5.476026904583488|6.556437345061892|5.973674524644684
6.006714631120928|6.006714631120928|6.17516833722414
5.9583970713374095|5.9583970713374095|6.176433355348016
11.305399859015258|11.305399859015258|11.305399859015258
9.443877478641769|9.443877478641769|9.518586475851542
9.850620397833948|9.850620397833948|9.942717882394577
11.007257706723424|11.007257706723424|11.146436899545773
10.137208378375044|10.137208378375044|10.160302343267016
11.05796630066294|11.05796630066294|11.05796630066294
10.146259776715615|10.146259776715615|10.146259776715615
12.619789517127346|12.619789517127346|12.944592418197796
11.019158219812613|11.019158219812613|11.133422558820978
10.477634082760392|10.477634082760392|10.607072293469527
12.083906909877998|12.083906909877998|12.272512220674185
9.539356468420563|9.539356468420563|9.725361441351707
12.237765822501625|12.237765822501625|12.429903284407414
10.721007212931172|10.721007212931172|10.7762468262249
10.709558082927476|10.709558082927476|10.754206975176299
10.191523947539144|11.43106485444804|10.422195147506514
9.579143105669154|10.151195323362444|9.855179651950653
10.031070167564238|10.031070167564238|10.319756232905757
12.953438082598852|12.953438082598852|13.128765167615304
11.083811814154787|11.083811814154787|11.188109804531948
13.369336157998106|13.369336157998106|13.369336157998106
11.980315841618307|11.980315841618307|11.980315841618307
9.64861005524961|10.82465597990686|9.757096275756174
9.888352435511635|10.660906189903866|9.973875380420926
10.006539474177067|11.759608170836186|10.73960732902266
10.376943791723901|10.376943791723901|10.506135308631043
11.405349802757646|11.405349802757646|11.690840608068518
10.07469929934498|10.07469929934498|10.07469929934498
10.53656002793237|10.53656002793237|10.627614057518063
10.237267667964707|10.237267667964707|10.358650940424413
8.448057951962818|9.443080349814648|8.576548440936028
8.07772034501209|8.07772034501209|8.364083889198838
9.317495805290026|9.317495805290026|9.585856495288457
9.112124668386745|9.112124668386745|9.371365036049385
8.749844988706307|8.749844988706307|8.749844988706307
8.951097792601102|8.951097792601102|8.951097792601102
10.031719171703848|10.77548532477192|10.123712570327015
9.832713996650698|10.673255157216175|9.938088240364133
8.946854018681496|9.5706650303552|8.946854018681496
8.112704371676699|9.199643276504288|8.112704371676699
8.229113923881611|9.662870516739002|8.229113923881611
9.474540995918131|10.295371929159346|9.474540995918131
11.237256478327893|11.237256478327893|11.370415552053887
11.28501014589954|11.28501014589954|11.507126226519615
11.634879268028405|12.116889469524208|11.9013413984867
10.819657834687852|10.819657834687852|11.092336568800802
10.849747180874257|10.849747180874257|11.105220742262398
10.596467766348551|10.596467766348551|11.149258381461845
9.659029344259384|9.659029344259384|10.110585107034964
9.863301791095221|9.863301791095221|10.906006245286228
10.276383515601305|10.276383515601305|10.945884682978145
9.724051787178132|9.724051787178132|9.935987612028754
11.468177589408974|11.867248932344102|11.573512023390116
10.337779411446263|11.172999166439775|10.401066443385611
12.56550436538849|13.03736866744334|12.775147746957654
10.860231780749304|10.860231780749304|10.960955752043882
9.875917459138783|9.875917459138783|10.089825518464409
10.401289431200212|10.401289431200212|10.649205220653663
9.882873915597488|9.882873915597488|10.006474412345767
10.189192035269391|10.681801548970904|10.21420829033087
9.598243326598737|9.598243326598737|9.649655863808334
9.627298100017326|9.627298100017326|10.025357119487758
9.608412327569901|9.608412327569901|9.608412327569901
9.834298813831223|9.834298813831223|9.834298813831223
9.907447953766763|9.907447953766763|9.907447953766763
10.024362684092301|10.024362684092301|10.024362684092301
9.746772079628323|9.746772079628323|9.839775432170978
10.369094495650149|10.369094495650149|10.656402735953316
9.42375631899097|9.42375631899097|9.559974929868918
9.437050152542225|9.437050152542225|9.875031590578866
9.841445938464643|9.841445938464643|9.960855459901802
10.06972221839091|10.06972221839091|10.165983583609714
8.308713632219023|8.308713632219023|8.628697878784106
8.262452460360798|8.262452460360798|8.696024931506061
8.377946983582687|8.377946983582687|8.63268955731964
9.073985478090496|9.073985478090496|9.822331194994733
8.642944735829174|8.642944735829174|9.286665729596596
8.857572874225886|8.857572874225886|8.857572874225886
8.542320859094572|9.319056172312104|8.592171572215541
9.20964710650679|10.31040461666636|9.280630357168034
13.22321778154863|13.640448006997323|13.489940270374213
7.059242119771467|7.059242119771467|7.059242119771467
7.655886825286618|7.655886825286618|7.655886825286618
8.966929015678792|8.966929015678792|8.966929015678792
7.278201853632683|7.278201853632683|8.333749989583854
7.319344790329406|7.319344790329406|7.635572986121533
8.189381675207366|8.189381675207366|9.247935204982545
6.997998148156173|6.997998148156173|7.039553353369129
7.179789040056972|7.179789040056972|7.2253457121249385
7.55483247376123|8.219164213791078|8.270962884690666
7.49044349198345|7.49044349198345|7.601567406787271
8.134087799599733|8.134087799599733|8.266829359853181
8.888156267280477|9.588743943638638|9.235875982543863
7.936160210636431|7.936160210636431|8.102425905588742
8.792450350142571|8.792450350142571|8.792450350142571
8.26462396794901|8.26462396794901|8.437215465881403
7.359328924720122|7.359328924720122|7.745042096937455
8.280403193077651|8.280403193077651|8.727499281386233
8.197426923109607|8.197426923109607|9.173097886013693
8.911345703554762|8.911345703554762|8.911345703554762
7.1370208050854265|7.1370208050854265|7.1370208050854265
7.118095994126324|7.118095994126324|7.47081815565943
6.686037531547657|6.686037531547657|7.261826964295899
7.309693119294673|7.309693119294673|7.834245777421184
6.718257410883338|7.549660171596946|7.01112087844891
6.898301342716956|6.898301342716956|7.45913163500041
6.759636174129287|6.759636174129287|6.759636174129287
6.728231359147976|6.728231359147976|7.167406620593711
6.799769897556992|6.799769897556992|7.334544688658633
6.983417548716547|6.983417548716547|7.608068348342801
6.507174192552573|6.507174192552573|7.523961650283085
7.726941222742814|7.726941222742814|7.726941222742814
8.040018653995599|9.086295388599739|8.305760046895
6.7147921158977235|7.488473129931651|6.770408640526968
8.963647587985442|8.963647587985442|8.963647587985442
7.2889280571440835|7.2889280571440835|7.2889280571440835
7.774740346570889|9.161119296834494|8.631261251400664
7.34232403413403|7.34232403413403|7.870920460078915
7.386994057571539|7.386994057571539|7.8498257649409355
6.946173178923574|8.720087760771422|6.946173178923574
7.051381288910509|7.051381288910509|7.352940097783827
6.93660647086147|6.93660647086147|7.275232596391488
7.199348627460837|9.44327999740424|7.606014330321469
7.857327986128442|7.857327986128442|8.069238073176255
7.033579860904561|8.68711904640364|7.161994298125969
7.088968346820447|7.983924821512009|7.211343302202595
8.600199599993143|8.600199599993143|8.600199599993143
7.365281305326853|7.365281305326853|7.346872489247645
7.043014848750656|7.043014848750656|7.093122830816872
7.473912964438374|7.473912964438374|7.55017935769299
8.572491066288562|8.572491066288562|8.727238189423419
8.660197655798624|8.660197655798624|8.888725448801232
7.752176833620491|7.752176833620491|7.8303892406266895
7.0480566883075815|7.0480566883075815|7.0480566883075815
7.9409424266433195|7.9409424266433195|9.281705937173763
7.1573169843825255|7.1573169843825255|7.1573169843825255
8.407313220143354|8.407313220143354|8.534586432956035
6.98348746846604|6.98348746846604|7.444820160502349
7.065165119069917|7.065165119069917|7.10852597189147
7.951240294584376|7.951240294584376|7.989793836861847
6.509106118093116|7.331644499544992|6.841488321746755
7.909618573118569|7.909618573118569|8.234175690714618
8.929404599023137|8.929404599023137|9.112999862452295
6.84985735544402|6.84985735544402|6.875660874170367
10.6441297866444|10.6441297866444|10.887952007376343
7.223610977589778|7.223610977589778|7.4283615660221844
6.820586434138605|6.820586434138605|7.138480181772276
6.657543806835263|8.316022058247796|6.885974116995398
5.625286933268135|5.625286933268135|5.714391459137524
5.722190354802715|5.722190354802715|5.825923027578024
5.654398484562457|5.654398484562457|5.771096564393594
5.757091038208639|7.266795380645217|5.986094998689324
6.059564008426862|7.433733216892476|6.299767136348948
6.224914936946707|6.224914936946707|6.967153840621641
5.530063039624614|5.840620448396063|6.886606364692425
5.790221548576291|7.045602635194207|6.183445553648108
6.818468254058034|7.837001509820612|6.982257944122653
5.967793244290323|5.967793244290323|5.967793244290323
5.565269285688|5.565269285688|5.8526465998061274
5.382585087318382|6.399327221582664|5.8881354339798335
5.434585745226791|5.434585745226791|5.648869110027443
5.6127954017781745|5.6127954017781745|5.8383906648626684
11.774681340050023|11.774681340050023|11.774681340050023
10.902379128416063|10.902379128416063|10.902379128416063
10.263451327878075|10.263451327878075|10.543308296089462
10.378131848252952|10.378131848252952|10.751327235573703
11.470551014733216|11.470551014733216|11.763759627839953
11.470902197395908|11.470902197395908|11.681463830454735
10.259121111100221|10.259121111100221|10.566238654580708
10.62147485435037|10.62147485435037|12.261101430537574
10.5466460880508|10.5466460880508|10.592473446112443
10.52673102022761|10.52673102022761|10.813744308620498
10.528110880238545|10.528110880238545|10.730480047040325
14.751143876314211|14.751143876314211|14.968800742201168
10.506104324705577|10.506104324705577|10.633726757269246
10.547942332824787|11.969523972291626|11.871215359990059
10.188233560416506|10.188233560416506|11.18258034094087
10.495777714223413|10.495777714223413|10.495777714223413
9.85034363604965|9.85034363604965|9.977479796100678
12.672866107288591|12.672866107288591|13.651445053177724
9.79846838229776|9.79846838229776|10.260744495608819
10.410576344582891|10.410576344582891|10.914121840787539
11.771681385379443|12.592874375059955|11.771681385379443
11.203796905699722|11.203796905699722|11.429314580097676
9.97375978914658|9.97375978914658|10.24831535741024
12.707748449655519|12.707748449655519|12.950522666147066
10.542814290298498|10.542814290298498|11.16285207700324
11.9767558715454|11.9767558715454|12.727707866149414
11.194287202507457|11.194287202507457|11.631154098356802
14.471077439094296|14.471077439094296|15.295206185215807
10.983529138049795|10.983529138049795|11.639659029644678
10.46845459782229|10.46845459782229|10.46845459782229
8.64019488581887|8.64019488581887|8.64019488581887
8.474065572462187|9.746058175313609|8.65227546138715
11.618034801070657|12.481539102185074|12.258907617411195
8.260053783012788|9.593460172513211|9.662499943851516
8.195421316537395|8.195421316537395|8.195421316537395
8.392121736978313|8.392121736978313|9.982879224160065
10.069570012387569|10.069570012387569|10.38530565595969
10.72838665247159|11.512418519361193|11.408802748971102
8.390259665127408|8.390259665127408|8.676512773858548
8.392853844773077|8.392853844773077|8.704787705226105
8.61038005829382|11.088966104684122|9.102031535959279
8.852744983901886|9.717447829430746|9.687634407669742
10.986714672983709|10.986714672983709|10.986714672983709
11.321616904470721|11.321616904470721|11.645450155816098
11.177019017755311|11.177019017755311|11.48816075168681
10.922901964514232|10.922901964514232|11.411680594594976
9.645033207905362|9.645033207905362|10.207513519376983
12.23737014564801|13.970205422252407|12.23737014564801
10.590076130821592|10.590076130821592|11.037045760676355
10.14192766842661|10.14192766842661|10.466431905458384
9.693725598149673|9.693725598149673|9.946187676972295
9.277174797438184|9.277174797438184|9.277174797438184
9.443890404500797|9.443890404500797|9.443890404500797
12.764833419289978|12.764833419289978|12.978481121542004
10.476142704842381|10.476142704842381|10.731553132649946
14.578436677923397|14.578436677923397|14.578436677923397
11.682651577157639|12.785489822451074|13.11983922182727
9.994654604323364|10.646718764140825|10.46868262830726
9.92241905769945|9.92241905769945|10.459058272932474
10.070906113979875|10.070906113979875|10.800570198987824
9.354677046210035|9.354677046210035|9.791023915074232
9.934283852383231|9.934283852383231|10.26129437870237
10.42726414054028|10.42726414054028|10.448720214613076
10.81103474336394|10.81103474336394|10.905051072273293
10.98096522270343|10.98096522270343|10.98096522270343
11.548610980615688|11.548610980615688|12.354806712973318
9.703010376850264|9.703010376850264|9.703010376850264
9.51943712410152|10.665115243621244|10.921352167187093
10.56163576140539|10.56163576140539|11.657714897151322
9.736634747519146|9.736634747519146|9.736634747519146
9.516123869426243|9.516123869426243|9.61251078013772
9.387802311950539|9.387802311950539|9.500306955475907
8.185549955964916|8.185549955964916|9.220849278397873
8.426495846332799|9.565868086497112|8.698994132365566
7.87462624498864|9.291707539147772|7.87462624498864
8.192958316275154|8.787395289403012|8.89637000723079
8.400534702620456|8.400534702620456|9.664487395783796
7.9761947794497985|7.9761947794497985|8.787117454530934
8.28580194603328|8.28580194603328|9.12975522977235
8.497457685059397|8.497457685059397|8.92844912490639
7.39084338707175|7.39084338707175|7.860077351541919
6.839293323123539|6.839293323123539|7.099361461407796
7.679702953669317|7.679702953669317|7.914170042183654
6.976142068487584|6.976142068487584|7.2139835153486604
6.59571620237122|6.59571620237122|6.770288439612862
6.855907833556562|8.297525607468604|7.6189567923808745
6.8016905035878565|6.8016905035878565|8.24826206178796
7.4012579138006815|7.4012579138006815|7.5413771094275095
7.108211137944428|7.108211137944428|7.271204548188507
7.149307874304843|7.149307874304843|7.149307874304843
8.728688083539371|8.728688083539371|9.00997108724859
6.892142453850375|6.892142453850375|7.221319888877656
