— Œ ÓË„.|— Œ fast|— Œ enhanced
8.205583295672662|10.254845939085335|8.855133219302646
8.27048566649639|9.236510375403178|8.935314418082891
8.52439660366628|8.52439660366628|8.858183831346613
8.137688743224162|8.137688743224162|9.5851433412998
7.962960860114925|9.275437761082882|9.190823992424304
8.549634241283204|9.495680155905838|9.711092184452301
7.6164284700172225|9.93978043148045|8.399212254316208
7.481181178904653|7.481181178904653|8.072545354364005
7.958544663424477|7.958544663424477|10.165471241194652
6.85469697796498|6.85469697796498|7.4061767460043475
8.11714196664055|8.11714196664055|8.610947124054583
8.105343142433714|10.372132667282479|8.927217035171463
7.517853460910383|10.212731567397055|8.444401434180946
7.701432722047387|9.093547153140456|12.103771104767192
9.610914793073666|11.698272618137427|10.852527067462214
8.247472716329362|9.81811587350422|9.145226761871008
8.00387818324481|9.410021392333105|8.380258506686348
9.28694614534817|10.728898661701281|9.762677332914226
7.940491493914628|9.256002592068295|8.310970972050372
5.765820250382613|6.579044538527655|8.506582865048136
6.341816892110301|7.5723076898657515|8.996127578849165
8.058596169446774|9.62783485489108|9.853792276185967
8.133607553330638|9.69779778614927|9.038076224042216
8.579209605587057|9.428182486566538|9.433958128602342
8.398170619144619|8.398170619144619|9.477184717252827
8.15664244479444|8.15664244479444|9.414062139810966
8.540320015796963|8.540320015796963|9.38857813013001
9.106281933902673|9.106281933902673|10.043001078349151
9.2137462880048|9.2137462880048|10.4935793344437
9.764390199711512|9.764390199711512|11.18374466573088
7.896788365725369|7.896788365725369|10.617275327185592
8.04543710184364|8.835689974060221|11.515086722305751
8.60411622261242|8.60411622261242|9.432150744391787
7.522528375468066|7.522528375468066|8.261498654968218
7.579948592155637|9.00392799843722|8.359587549218894
7.76707453495827|9.315108170835968|8.535120395456092
7.405891048497961|7.405891048497961|8.081185281600439
7.1389190765547434|9.708327744991239|9.117039847538082
10.150553958268594|12.016886944279587|10.81532457486701
9.475776351128028|11.943111501044813|9.706029266557149
7.8162057183519185|10.875912916662827|8.06092355119833
7.370318002406492|7.370318002406492|9.502670894188848
7.146524201296895|7.146524201296895|8.380899404383094
7.350017641584082|10.225830031170519|7.469510871866414
6.7383656647288905|9.696383695524498|6.841155250754843
6.910318057783029|8.650770427716571|7.919016920871906
7.644398068624973|9.415178659627673|8.630092033012387
7.788184382269221|8.745807527355925|8.768408215798857
7.095577652469334|9.227166297041789|9.003759281910929
8.609278898939342|9.9762684987786|9.64306003148551
6.617721942375429|6.617721942375429|7.148898076388922
6.727070106831222|6.727070106831222|7.721469662570721
8.313516476593838|9.364715133944577|10.393806948046702
7.456731016779218|8.42498911710062|9.26118265251603
6.80264163099323|6.80264163099323|7.691435236564363
6.699121441024728|6.699121441024728|7.790216484364468
6.715155692329272|9.32076325223244|8.202614071390087
6.649960757899044|6.649960757899044|7.43044826473683
7.462376697287683|8.306857355418106|8.931427618558835
8.001056177567886|9.692650960335303|9.38672732940492
7.697992430276691|9.09074710586035|8.610337526856243
7.610806176728076|8.617895372985345|8.795615227044792
6.614345468164045|7.949541118395172|7.631569844398369
8.06774027592127|8.77748504451003|8.574726418943186
7.37834640415603|7.37834640415603|7.779004584546077
7.009013836239533|7.009013836239533|7.368374422032575
6.6510804129646655|8.118099366624488|7.582696573540899
6.593624521581225|7.975955008018197|8.21898103815525
6.154053030856756|7.233276254455093|8.011545962334438
5.842104176287617|7.9339449606667225|8.686650637936095
8.742592040213086|10.319083283785838|9.771709215805794
6.411606415836613|8.054656768585625|6.860683879171999
8.086118238049838|8.733912231827379|10.830066364367173
6.002709801131255|7.895036239449584|6.888337362764973
5.5903931578845345|7.203377315416977|6.443051476310654
5.7626648528781566|7.386641515145018|7.19736453200734
6.774644360156275|6.774644360156275|7.104867313323351
6.77291434366309|6.77291434366309|7.484530849687946
5.539943341066064|5.539943341066064|6.396605205866798
6.4369922096113505|6.4369922096113505|7.278917425612747
6.861016002138257|6.861016002138257|7.5498757549333595
7.074333666968022|7.074333666968022|7.820535797816576
6.366611788048822|6.366611788048822|7.0372813637835705
6.861158335630889|6.861158335630889|7.537054010667711
5.926577581673695|5.926577581673695|8.07250502982793
5.821003990429591|6.97680113829138|7.079341706193843
6.708171581900856|6.708171581900856|6.708171581900856
9.58836909133129|9.58836909133129|9.692101001929212
10.369141585600142|11.345811145773386|10.758152593369468
9.73944267946566|10.529225200998093|10.042745825051892
10.25091962126312|10.25091962126312|10.322310937072048
10.221881952934215|10.221881952934215|10.278790654857646
12.636879681376936|13.582678281751193|12.84414178065616
10.902950143497733|11.697128201388674|11.38845644080736
10.047624226859137|10.047624226859137|10.715139242416544
8.561928141386371|10.207653038556687|8.918607411458485
9.673393627410874|11.61785618125237|10.147019042196991
10.364796637252331|10.364796637252331|10.71903723902465
13.993991107235098|13.993991107235098|14.258715011390109
8.547635109913282|8.547635109913282|8.912162998147844
10.172427020351387|11.423544489631807|10.476617845677822
11.238342725785783|12.109844300941923|11.496753768878511
10.847575523971422|11.615184728451014|11.043620847119415
11.443132673060463|12.182601178909822|11.554106140528448
11.18124121754515|11.947907585000909|12.041133882028326
9.534607787409097|10.478305910225368|9.82992856839368
9.318067873163882|10.148549431103715|9.840569371512785
9.571545059518284|9.571545059518284|9.716282287637362
11.137865873074484|11.137865873074484|11.518100517877528
11.66926589349371|12.528560037899961|11.855575075603202
11.726478932728366|13.649267021872456|11.91986681244337
15.119991709837528|15.869420737378242|15.51796673751644
10.721152700823499|10.721152700823499|10.82557690076492
8.959615642235844|8.959615642235844|9.019869499606441
9.530054569842015|9.530054569842015|9.552980692127807
11.689486610720857|11.689486610720857|12.098481883645109
11.47506236177378|11.47506236177378|12.127361194420267
9.390536894114321|10.62331354058597|9.923923946355874
8.51017919650328|8.51017919650328|9.048838781298436
8.347877932278491|8.347877932278491|8.6760766222732
9.098223412888547|9.098223412888547|9.317530741739674
9.65848589719884|9.65848589719884|9.845414321384458
9.874994505975968|9.874994505975968|10.060488713761485
9.647631615579575|11.040993493630403|10.022564332042501
9.144456995907412|10.707477065311261|9.155272274305482
7.844407066325806|8.431498637302465|8.462745154827454
7.993317250035946|8.90703426127896|8.210600099448003
8.180776435131156|8.937753432207142|8.585847060614572
8.19741865016309|9.080082022753459|8.57803329236548
8.242998330970048|8.242998330970048|8.951691760402827
8.820830319535778|8.820830319535778|9.489267454951262
9.523727678219746|11.12256991054363|10.741082329512935
9.777716125910432|10.527605854421113|10.358148127869619
11.212200192634906|11.975532736859652|11.477970861792892
11.773219476065043|11.773219476065043|12.399557388774005
11.595615818342607|12.487893442806472|12.030775378444948
11.193356629666049|11.666796874273398|12.897607536474762
9.751167075360632|10.807941747516422|10.251391970185752
10.295371929159346|11.071495675519886|10.54116743712479
12.026716091959486|12.99984871539911|12.203167235664568
9.395111529924604|10.399068467896535|9.588262998394907
11.572095070971255|11.994843682040932|12.019135089095661
10.885829089077102|10.885829089077102|11.555965448918462
9.920905737871024|9.920905737871024|10.247834925471928
10.522045103482604|10.522045103482604|10.905125698177695
10.410767861046429|12.932903101735855|10.59966213879467
9.583491846515143|10.65287270324757|9.834821513007155
10.217044274475725|12.034319368577957|10.469064827355641
11.002820818872868|11.802611969625858|11.800909905993478
9.956806400980046|10.422694870299859|10.387415962272035
10.619279505796154|10.619279505796154|10.82283144817268
9.973918896788875|9.973918896788875|10.416328119498518
10.0319463132334|10.0319463132334|10.768374961225838
9.924780851817195|9.924780851817195|10.297926097085844
10.130944703313567|10.130944703313567|10.403636381409974
9.472787173350683|9.472787173350683|9.83194149533592
9.488662825826525|9.488662825826525|10.20412195231458
9.643780154053815|9.643780154053815|10.022391110294405
9.237673315826369|9.237673315826369|9.534543772860724
8.314221247753586|8.72861815848289|8.908235646096756
8.054474903568961|8.904531998042719|8.626193493813382
8.041233189417978|8.892586680671934|8.61713201666937
8.837650036051565|9.285960271276322|9.756936412610376
9.537116819155685|10.64837604174406|10.297926097085844
9.6568722268961|11.352053272349627|9.876845819052424
9.030036442878966|10.383760524920097|9.375091145390268
8.108148925189742|9.264556337098062|8.617593186405871
10.312940594544177|11.249262128579812|11.399236808944224
7.518466848367425|7.518466848367425|7.692410355885425
7.0612074007635|7.0612074007635|7.269100124724098
7.484704817599504|7.484704817599504|7.93922054569993
7.780845594131928|7.780845594131928|8.833417784089232
8.20294973357738|8.653446384626026|9.071294523473329
7.493718434276953|7.493718434276953|9.173080142763148
7.464715539228352|7.464715539228352|7.506462421247257
7.165084309324087|7.165084309324087|7.210011545972416
8.97246795517249|9.827681991870378|10.061517323911687
6.741263556010641|8.370760678193902|6.994834326005433
8.94424764707587|9.4043622944318|9.624188277460078
9.2772669039215|9.689178562014286|10.372990465945547
7.76325451468147|8.946449239394116|9.001585267406453
6.151460612320505|7.156606310877307|6.768204617917517
6.760775783348264|7.407764364048298|7.897118134255615
8.83139074305951|10.095430877846423|9.810973872829003
8.025051312465754|10.735374417731732|8.832668447362986
9.164435097687267|9.164435097687267|9.982140084156415
9.094661263525095|9.094661263525095|9.094661263525095
7.4849657618854355|7.4849657618854355|7.4849657618854355
8.126467215281291|9.314840251712884|8.648692737501335
7.961489066733825|9.340399111149136|8.827625661886037
8.212904223837665|8.212904223837665|8.920582704618043
8.053040046656637|8.408663428852543|8.883938915803181
7.744353832053496|8.890678395172603|8.88487322488184
7.04070930067399|7.04070930067399|7.837536272731941
6.635700788658062|6.635700788658062|7.470164542359863
6.994927400023336|7.961904739654535|7.704290536118855
6.812736919300292|6.812736919300292|7.481398735526034
6.917292187452921|6.917292187452921|7.450879000041799
10.626070973393563|11.462177385499958|11.780821720774263
7.104225852026189|8.751263239666063|8.299173148970759
7.14139804045554|9.315360066026553|7.841501725151603
7.230209759040344|9.259800023994849|7.354483881260617
7.354815835370879|8.881414874046284|7.48954711395971
10.818935745244179|12.128149648189904|12.89164979091494
7.923665697238698|8.33783569778536|8.796489531716459
8.925653510057245|8.925653510057245|9.269719912071986
6.789044020080974|8.077505416277974|7.029511745012159
6.898790906544583|6.898790906544583|7.772787957926608
7.422207594886929|7.422207594886929|7.923172696691473
6.877507039734472|8.231735819945571|7.983121232285966
6.663402521214085|6.663402521214085|7.459955305477521
6.804938145179737|7.910426199954751|7.219396315463103
6.92838333666103|7.944625793141899|7.354306832941876
7.196686083302316|8.017719566056833|7.870973879877149
7.209108520456758|8.208424214281157|7.655612218333685
7.660429698112386|7.660429698112386|7.793219263761001
7.329661056733607|7.329661056733607|7.974880199269976
8.49752312768583|9.08199531429569|9.554099432820564
7.254279149041773|8.258807377918167|7.397887038802964
7.968278512740204|8.348136266452764|8.16584119712092
7.497248844367846|7.497248844367846|7.877602014462516
8.345484305295322|8.345484305295322|9.71272337929524
8.52545304423026|8.52545304423026|8.905523544934065
7.3709970304038395|7.739800636249546|8.499361699889914
7.0080558803581345|7.0080558803581345|7.832827720827687
7.522528375468067|8.387232916657549|8.143222087860691
8.631539388905216|9.590390291197746|9.497348348409764
7.2010270504697615|8.065525850697144|7.929565629194851
7.437629477747859|8.471611537359971|8.82442154373856
6.128258770283411|6.813479478516587|7.288449811245301
5.7599174738493915|5.7599174738493915|6.541500794075384
6.894283247231402|6.894283247231402|7.737765811154011
6.83444279293715|6.83444279293715|7.370054839235142
6.170165023314252|6.607926029771411|6.732082620922783
6.985613859802436|9.445286293158203|7.84331250163245
6.063571551206205|6.063571551206205|6.193597497141481
6.323884038436918|6.323884038436918|6.443815587956969
5.550663807743829|8.851488565568443|6.468118846691869
5.905944565147664|6.996526916184121|6.402003589236515
5.9738652455694226|7.076888918927111|6.416091695018775
10.187430768340084|10.57672345261308|11.338191169364519
5.893799339960788|7.145527735812372|6.953520978112856
6.389960658894719|8.100818717196978|6.535028479067419
5.758447900452189|6.529710992918574|5.842849380986034
5.575087194136269|5.575087194136269|5.575087194136269
6.135398981298789|6.135398981298789|6.776752220623255
5.476026904583488|6.978194895032351|6.658603114971513
6.006714631120928|6.006714631120928|6.518994349314078
5.9583970713374095|5.9583970713374095|6.455165553755294
11.305399859015258|11.305399859015258|11.435033128018864
9.443877478641769|10.485522426448552|9.710354705069422
9.850620397833948|10.58238876813409|10.163934058992885
11.007257706723424|11.007257706723424|11.146436899545773
10.137208378375044|10.137208378375044|10.160302343267016
11.05796630066294|11.689333449476731|11.532110966051851
10.146259776715615|11.04910200717373|10.373680837738545
12.619789517127346|12.619789517127346|13.220534216006449
11.019158219812613|12.984762537671694|11.16401845930587
10.477634082760392|11.97126437724648|10.836857149250601
12.083906909877998|12.083906909877998|12.340649883208362
9.539356468420563|9.539356468420563|9.894198055675384
12.237765822501625|12.237765822501625|12.73759864616692
10.721007212931172|11.34846951869135|11.002480583625475
10.709558082927476|11.543377580769947|10.977099692766325
10.191523947539144|11.143826484049239|10.391927654350942
9.579143105669154|10.2391846205012|9.826069880962354
10.031070167564238|10.9651386900967|11.113630221161236
12.953438082598852|13.904926396122965|13.463294847834321
11.083811814154787|11.758962256907495|11.212755429937692
13.369336157998106|13.369336157998106|13.67020723954916
11.980315841618307|11.980315841618307|12.130232932564152
9.64861005524961|11.493808719866921|9.81664450469697
9.888352435511635|11.057491607942655|10.008263458592465
10.006539474177067|10.942884339374631|10.669879429493594
10.376943791723901|10.376943791723901|10.435003391946289
11.405349802757646|11.405349802757646|11.486347147371552
10.07469929934498|10.07469929934498|10.43829005659239
10.53656002793237|10.53656002793237|10.970243646324462
10.237267667964707|10.237267667964707|10.556020982977229
8.448057951962818|9.694776333213762|9.01416107169097
8.07772034501209|8.07772034501209|8.672849357173352
9.317495805290026|9.317495805290026|9.56429126060621
9.112124668386745|9.112124668386745|9.420651293298704
8.749844988706307|8.749844988706307|8.955759077806984
8.951097792601102|8.951097792601102|9.16215413313785
10.031719171703848|11.20530763838429|10.040022719426348
9.832713996650698|11.267192447590556|10.216661940506656
8.946854018681496|9.91651211145316|9.2553109167078
8.112704371676699|8.988308317749818|8.759716826980704
8.229113923881611|9.124249338891605|8.623465040548119
9.474540995918131|10.01229712653395|9.821049663506216
11.237256478327893|11.237256478327893|11.734724066416328
11.28501014589954|11.28501014589954|11.82604928212562
11.634879268028405|12.690420264634877|12.751454122893746
10.819657834687852|11.676259774333062|11.327664023187756
10.849747180874257|11.80805210020017|11.257848342625493
10.596467766348551|10.596467766348551|11.291876871890278
9.659029344259384|11.005793731472629|10.174261539456506
9.863301791095221|10.435560989219612|11.441994743338997
10.276383515601305|11.187786115211633|10.98531092899046
9.724051787178132|10.637492655696642|9.95165723740691
11.468177589408974|12.32605425504301|11.673468069551282
10.337779411446263|11.405389046654898|10.790374560677781
12.56550436538849|13.126946780224005|12.972174706781585
10.860231780749304|10.860231780749304|11.585562585246633
9.875917459138783|9.875917459138783|10.219588820482075
10.401289431200212|10.401289431200212|10.661425256421577
9.882873915597488|12.325866088287219|10.074945665606865
10.189192035269391|11.91046877721677|10.364405358605962
9.598243326598737|11.14989703957196|9.923326665457255
9.627298100017326|10.35049293478603|10.389375708105211
9.608412327569901|10.014506351118722|10.052400415983431
9.834298813831223|9.834298813831223|9.988268943768762
9.907447953766763|9.907447953766763|10.290775728980137
10.024362684092301|10.024362684092301|10.689753661022003
9.746772079628323|9.746772079628323|10.0943466025956
10.369094495650149|10.369094495650149|10.869086634618078
9.42375631899097|9.42375631899097|9.852689668643645
9.437050152542225|9.437050152542225|10.116797035043447
9.841445938464643|9.841445938464643|10.169905349922823
10.06972221839091|10.06972221839091|10.407495963113425
8.308713632219023|8.832054189518836|8.80481189217562
8.262452460360798|9.087823813579721|8.737104522821523
8.377946983582687|9.448104727547655|8.95571061413703
9.073985478090496|9.647880452318127|10.110059224655496
8.642944735829174|9.508355643323958|9.304171098297196
8.857572874225886|10.506425778488557|9.090138350672943
8.542320859094572|9.642699950034164|8.87852042853988
9.20964710650679|10.04869734639147|9.718158252796096
13.22321778154863|13.94109534935941|13.945569996455564
7.059242119771467|7.059242119771467|7.24781456524808
7.655886825286618|7.655886825286618|7.8400746009374105
8.966929015678792|8.966929015678792|9.361355812001214
7.278201853632683|7.278201853632683|8.443694678143467
7.319344790329406|7.881934501951635|8.202508244010216
8.189381675207366|8.189381675207366|9.871042137143569
6.997998148156173|6.997998148156173|7.039553353369129
7.179789040056972|7.179789040056972|7.2253457121249385
7.55483247376123|8.351060246954509|8.541906437183519
7.49044349198345|8.579736048371315|7.704698960226048
8.134087799599733|9.068508544530474|8.795559712702895
8.888156267280477|9.295459742885084|9.618143300843233
7.936160210636431|9.342163268747264|9.104905576421732
8.792450350142571|9.417674863064072|9.295354684281671
8.26462396794901|9.022070678707701|9.262975075442224
7.359328924720122|8.55557176112282|8.437262085123086
8.280403193077651|11.440998961990333|9.125997317550041
8.197426923109607|8.197426923109607|9.042716672902502
8.911345703554762|8.911345703554762|8.911345703554762
7.1370208050854265|7.1370208050854265|7.1370208050854265
7.118095994126324|8.689048622963403|7.829604539711051
6.686037531547657|7.816566649924271|7.3459862877581354
7.309693119294673|7.309693119294673|8.153469087432798
6.718257410883338|7.120216474159258|7.530464746983121
6.898301342716956|8.284844280266462|8.137688743224162
6.759636174129287|6.759636174129287|7.474332162544133
6.728231359147976|6.728231359147976|7.708643011797429
6.799769897556992|7.885733150848366|7.589867763336234
6.983417548716547|6.983417548716547|7.489487351610293
6.507174192552573|6.507174192552573|6.983873956673928
7.726941222742814|8.808508195106812|8.983115853795292
8.040018653995599|9.641826415325255|9.330635770883402
6.7147921158977235|8.756283396220713|7.469723321051158
8.963647587985442|10.428446464345598|9.068207912717037
7.2889280571440835|8.778820034981763|7.415730277966935
7.774740346570889|9.305504864859861|10.131876469338271
7.34232403413403|7.778593087227707|8.143461931035365
7.386994057571539|7.386994057571539|7.861097116386738
6.946173178923574|8.057692297732059|7.187181076861584
7.051381288910509|7.051381288910509|7.844391504864939
6.93660647086147|6.93660647086147|7.580941630052555
7.199348627460837|9.041858676916673|8.273010838463426
7.857327986128442|7.857327986128442|8.505396507410099
7.033579860904561|8.048098612470008|7.412854532930543
7.088968346820447|8.076672513411008|7.440971412091002
8.600199599993143|9.564196245706635|9.322020441093587
7.365281305326853|8.209851739318879|7.836447671577664
7.043014848750656|7.043014848750656|7.160357869994271
7.473912964438374|7.473912964438374|8.28919953874049
8.572491066288562|8.953255283131972|8.985883025613008
8.660197655798624|9.781964109093696|8.705186582578227
7.752176833620491|8.635705664645414|8.009915458962237
7.0480566883075815|7.0480566883075815|7.574010910742185
7.9409424266433195|7.9409424266433195|9.68793541808215
7.1573169843825255|7.1573169843825255|7.4629710179613165
8.407313220143354|8.787159130321768|9.311682885012873
6.98348746846604|6.98348746846604|7.857281378423598
7.065165119069917|8.191353988500959|8.129138903079191
7.951240294584376|9.29205056895633|9.1242329871703
6.509106118093116|7.309977010147767|7.312498145180202
7.909618573118569|8.760371767126319|9.289013950088059
8.929404599023137|9.737967780448628|9.771031836558597
6.84985735544402|6.84985735544402|7.466154462412175
10.6441297866444|10.6441297866444|11.31120383726966
7.223610977589778|7.223610977589778|7.971736572690733
6.820586434138605|7.349148429504529|7.403060949021733
6.657543806835263|9.41182005622894|7.557417297370659
5.625286933268135|5.625286933268135|5.759783249532679
5.722190354802715|5.722190354802715|5.8553504697211665
5.654398484562457|8.407172863427725|6.524759201601917
5.757091038208639|6.751727852413452|6.369687328799324
6.059564008426862|7.07327525784653|6.736580023770716
6.224914936946707|6.8327934237925145|7.599998857821552
5.530063039624614|5.930311346373861|6.522264220004857
5.790221548576291|7.053914090280343|5.958677055208135
6.818468254058034|7.374462963026906|6.8868722459181155
5.967793244290323|5.967793244290323|5.967793244290323
5.565269285688|5.565269285688|5.845522978219219
5.382585087318382|6.737127643802579|6.870547800818603
5.434585745226791|5.434585745226791|5.925169945992173
5.6127954017781745|5.6127954017781745|6.103562256766308
11.774681340050023|13.846065927427425|11.993808986016726
10.902379128416063|12.5504699429914|11.152232392054465
10.263451327878075|10.263451327878075|10.978904764428412
10.378131848252952|10.378131848252952|11.498867697879358
11.470551014733216|11.470551014733216|12.832681218212501
11.470902197395908|12.684958651815302|12.727444646205388
10.259121111100221|11.055611035725882|11.034490592632215
10.62147485435037|11.631344175017277|13.298521245526073
10.5466460880508|12.949001865223265|10.799424847644923
10.52673102022761|13.182508764510226|10.998086165581517
10.528110880238545|11.191862462220659|11.65947392673717
14.751143876314211|14.751143876314211|15.271241894261761
10.506104324705577|10.506104324705577|11.41132402362768
10.547942332824787|12.405422367789978|12.881621434816758
10.188233560416506|11.117652018971027|12.190249645307949
10.495777714223413|10.495777714223413|11.00875105660896
9.85034363604965|9.85034363604965|10.653850485384641
12.672866107288591|12.672866107288591|15.031880725679061
9.79846838229776|10.523461666329588|11.377956728057791
10.410576344582891|11.301616493814675|11.717814777496793
11.771681385379443|13.814605168886379|12.615284352940902
11.203796905699722|12.146109157459872|12.106228309795288
9.97375978914658|11.02541551717616|10.504740941511308
12.707748449655519|12.707748449655519|13.793393490836676
10.542814290298498|11.70824065799621|12.143224419632356
11.9767558715454|11.9767558715454|13.975610226626857
11.194287202507457|11.194287202507457|11.881645618522994
14.471077439094296|15.327384347549323|15.450103625540205
10.983529138049795|10.983529138049795|11.894168556890483
10.46845459782229|11.227812563299995|11.440790311106499
8.64019488581887|10.160526610282751|9.540448373369594
8.474065572462187|10.734727523323542|9.437270048707
11.618034801070657|13.898066412274767|13.444223729643461
8.260053783012788|10.38476364546744|10.131587309742267
8.195421316537395|8.195421316537395|8.786728470951076
8.392121736978313|8.915668752570138|9.998468578483935
10.069570012387569|11.162826561028226|10.560361747325468
10.72838665247159|12.461789471484312|11.535919851992611
8.390259665127408|8.390259665127408|8.671108574740058
8.392853844773077|8.392853844773077|8.638720718932996
8.61038005829382|10.577527473686713|11.007246616733779
8.852744983901886|10.23719214831866|10.071941740134653
10.986714672983709|12.23706866898176|11.603231560168439
11.321616904470721|11.321616904470721|11.611410020532844
11.177019017755311|11.177019017755311|11.46864947541473
10.922901964514232|10.922901964514232|11.640777636956027
9.645033207905362|9.645033207905362|10.387572651086357
12.23737014564801|14.099833737137844|13.224289619389769
10.590076130821592|11.311790186448041|11.445692601291714
10.14192766842661|11.24003102869568|11.122091877626934
9.693725598149673|10.365687755228251|11.031293033831705
9.277174797438184|9.277174797438184|9.543940777035216
9.443890404500797|9.443890404500797|9.755852054308509
12.764833419289978|12.764833419289978|13.569394688865906
10.476142704842381|10.476142704842381|11.306321210082242
14.578436677923397|16.69625547335681|14.955823257365527
11.682651577157639|12.63757195138326|14.197820180339795
9.994654604323364|11.391581130805426|10.817857535883281
9.92241905769945|11.496573264742725|10.671526755339675
10.070906113979875|10.600521997678412|10.836887187515176
9.354677046210035|9.354677046210035|10.0571284834854
9.934283852383231|10.356093413538261|10.411201691434194
10.42726414054028|11.43500940551282|10.851685926923853
10.81103474336394|11.908924495473505|11.199999806237598
10.98096522270343|12.315424383039952|11.210037045235646
11.548610980615688|12.082910148839582|12.740361578504814
9.703010376850264|11.11047252939266|9.936908994917076
9.51943712410152|10.213598769600697|12.140842849825816
10.56163576140539|10.56163576140539|11.33974499815864
9.736634747519146|9.736634747519146|9.900019673714318
9.516123869426243|9.516123869426243|9.932813305651655
9.387802311950539|9.387802311950539|9.906626515364882
8.185549955964916|9.808749227854209|11.633284411833023
8.426495846332799|9.483515485948352|9.90599122296073
7.87462624498864|9.399861421758509|9.062996873352043
8.192958316275154|8.729774180828729|9.780379132335424
8.400534702620456|10.602487127553164|11.627742685345131
7.9761947794497985|7.9761947794497985|8.748654410425386
8.28580194603328|8.28580194603328|9.110427624050123
8.497457685059397|8.497457685059397|9.001585267406451
7.39084338707175|7.39084338707175|8.00711590804895
6.839293323123539|8.138443739011505|7.812576388515436
7.679702953669317|8.935964077426428|8.47660530263131
6.976142068487584|8.341246243151492|7.802903828685974
6.59571620237122|8.05417178608218|7.436770505774369
6.855907833556562|8.08664659062069|9.842596658624949
6.8016905035878565|6.8016905035878565|8.18502798771771
7.4012579138006815|7.4012579138006815|8.463615384294343
7.108211137944428|7.108211137944428|8.250984723954502
7.149307874304843|7.149307874304843|7.149307874304843
8.728688083539371|8.728688083539371|9.147084908668383
6.892142453850375|6.892142453850375|7.345035348508088
7.815289432575773|7.815289432575773|9.803139057121646
