— Œ ÓË„.|— Œ fast|— Œ enhanced
8.15664244479444|8.15664244479444|8.796003817627765
8.540320015796963|8.540320015796963|8.958793592827602
9.106281933902673|9.106281933902673|9.522062682758133
9.2137462880048|9.2137462880048|9.73654698659757
9.764390199711512|9.764390199711512|10.441240545225645
7.896788365725369|7.896788365725369|9.055043627954902
8.04543710184364|8.427379475637068|9.56610203582014
8.60411622261242|8.60411622261242|8.967769981299698
7.522528375468066|7.522528375468066|7.848804535653114
7.579948592155637|8.139883536823826|8.100758441429353
7.76707453495827|8.446174488978066|8.291206998879229
7.405891048497961|7.405891048497961|7.8861252984100005
7.1389190765547434|8.358964488881915|7.9054042010258545
10.150553958268594|11.057908651729765|10.470314974236555
9.475776351128028|10.656742565595502|9.578552645881869
7.8162057183519185|9.356890785134267|7.92998981703406
7.370318002406492|7.370318002406492|8.335961499627016
7.146524201296895|7.146524201296895|7.536017393804385
7.350017641584082|8.579551085668598|7.469510871866414
6.7383656647288905|7.956915231419774|6.841155250754843
6.910318057783029|7.671618645298324|7.311691253947718
7.644398068624973|8.627036230552406|8.25176058392238
7.788184382269221|8.276077721759096|8.43685697138191
7.095577652469334|8.159327524437396|7.794451374036676
8.609278898939342|9.247417467472111|9.06199112555967
6.617721942375429|6.617721942375429|6.853563090825864
6.727070106831222|6.727070106831222|7.089703018384402
8.313516476593838|8.775556366403817|9.133271020829863
7.456731016779218|7.899678524467345|8.367143327121703
6.80264163099323|6.80264163099323|7.200198248500407
6.699121441024728|6.699121441024728|7.244922716284182
6.715155692329272|7.739211801311265|7.374286394383452
6.649960757899044|6.649960757899044|6.975634600636506
7.462376697287683|7.812243051330109|8.074495813293169
8.001056177567886|8.963526534947523|8.6190331992591
7.697992430276691|8.32663793529871|8.172769562785243
7.610806176728076|8.046210867955004|8.236334892207651
6.614345468164045|7.244610065421051|7.068533481677598
8.06774027592127|8.40183918512538|8.307224725435619
7.37834640415603|7.37834640415603|7.589219041490515
7.009013836239533|7.009013836239533|7.1990679102257165
6.6510804129646655|7.195798349654393|7.182690117664056
6.593624521581225|7.125335031109453|7.491546161433492
6.154053030856756|6.5722624971616295|6.973909711680147
5.842104176287617|6.856406358999022|7.4375711218588245
8.742592040213086|9.492079974813944|9.294198961265959
6.411606415836613|7.174626151700635|6.590052527689619
8.086118238049838|8.415633638647215|9.267432662810247
6.002709801131255|6.8913611347781325|6.4550710006369325
5.5903931578845345|6.323929078749663|5.996734860993568
5.7626648528781566|6.534362213707667|6.454970142450742
6.774644360156275|6.774644360156275|6.841964109322986
6.77291434366309|6.77291434366309|7.083392692765986
5.539943341066064|5.539943341066064|5.971428554740901
6.4369922096113505|6.4369922096113505|6.891691779352674
6.861016002138257|6.861016002138257|7.123947214496368
7.074333666968022|7.074333666968022|7.37707237538017
6.366611788048822|6.366611788048822|6.720709904709761
6.861158335630889|6.861158335630889|7.2372354556094525
5.926577581673695|5.926577581673695|6.893486430314529
5.821003990429591|6.33350251624359|6.433343790470776
6.708171581900856|6.708171581900856|6.708171581900856
9.58836909133129|9.58836909133129|9.641995220471602
10.369141585600142|10.822128369992532|10.515283189508285
9.73944267946566|10.05932786223466|9.844228107877761
10.25091962126312|10.25091962126312|10.291992182352123
10.221881952934215|10.221881952934215|10.25139197018575
12.636879681376936|13.205490624694294|12.730104302618873
10.902950143497733|11.376591721280514|11.220320369432788
10.047624226859137|10.047624226859137|10.366540853671166
8.561928141386371|9.293762609271877|8.704331155199405
9.673393627410874|10.617475889816436|9.90893869050678
10.364796637252331|10.364796637252331|10.513475923702108
13.993991107235098|13.993991107235098|14.129185059397741
8.547635109913282|8.547635109913282|8.717772993845516
10.172427020351387|10.80525206657495|10.353599445814726
11.238342725785783|11.62022004477062|11.396195149649241
10.847575523971422|11.204536560694091|10.935564064781046
11.443132673060463|11.754944106098506|11.461324183528296
11.18124121754515|11.570575961532649|11.490455684244955
9.534607787409097|10.003058071906338|9.664820001413489
9.318067873163882|9.676437175682512|9.564111156935715
9.571545059518284|9.571545059518284|9.623641453544955
11.137865873074484|11.137865873074484|11.370190098378474
11.66926589349371|12.057155551787494|11.784965704942321
11.726478932728366|12.653776335764574|11.858174071825237
15.119991709837528|15.451084188631121|15.299438164838675
10.721152700823499|10.721152700823499|10.799565511370123
8.959615642235844|8.959615642235844|8.993847663260178
9.530054569842015|9.530054569842015|9.508716532958939
11.689486610720857|11.689486610720857|11.844779482888818
11.47506236177378|11.47506236177378|11.844478319734755
9.390536894114321|9.796229821038153|9.72619400517946
8.51017919650328|8.51017919650328|8.775927298958054
8.347877932278491|8.347877932278491|8.447730423347775
9.098223412888547|9.098223412888547|9.167400538805365
9.65848589719884|9.65848589719884|9.760405549620137
9.874994505975968|9.874994505975968|9.975746412828244
9.647631615579575|10.295344263222278|9.789116190439795
9.144456995907412|9.843654926789558|9.150150841197465
7.844407066325806|8.08934316698605|8.06311905461459
7.993317250035946|8.379272788052507|8.047864353958895
8.180776435131156|8.57752730158144|8.38850874667575
8.19741865016309|8.632519869977454|8.382768409457416
8.242998330970048|8.242998330970048|8.584090214909692
8.820830319535778|8.820830319535778|9.115290151165269
9.523727678219746|10.267430978043576|9.998041257819231
9.777716125910432|10.156392894293914|9.957580112291758
11.212200192634906|11.595387724998917|11.305734577266408
11.773219476065043|11.773219476065043|11.993447104043941
11.595615818342607|11.968274033181784|11.735362068264614
11.193356629666049|11.428871925884193|11.886576046287116
9.751167075360632|10.222439233807599|9.985319084647331
10.295371929159346|10.614484941889419|10.425496257839347
12.026716091959486|12.518718623414388|12.110107504726853
9.395111529924604|9.848306925840378|9.494373105146133
11.572095070971255|11.760850302014259|11.8050158169102
10.885829089077102|10.885829089077102|11.20702512308128
9.920905737871024|9.920905737871024|10.154401541190019
10.522045103482604|10.522045103482604|10.786029536382804
10.410767861046429|11.505139957545426|10.491004279378146
9.583491846515143|9.949329088212709|9.711976247854443
10.217044274475725|10.958962077970199|10.34772891539961
11.002820818872868|11.353210968953038|11.424552477255096
9.956806400980046|10.120496630103217|10.1864015576016
10.619279505796154|10.619279505796154|10.7058200682308
9.973918896788875|9.973918896788875|10.22096237306435
10.0319463132334|10.0319463132334|10.361906846631264
9.924780851817195|9.924780851817195|10.08362925702128
10.130944703313567|10.130944703313567|10.260716736305916
9.472787173350683|9.472787173350683|9.660288844312864
9.488662825826525|9.488662825826525|9.887117872584957
9.643780154053815|9.643780154053815|9.764110993749707
9.237673315826369|9.237673315826369|9.344184017697705
8.314221247753586|8.584995540913228|8.548953637137737
8.054474903568961|8.53270458448209|8.314712268272828
8.041233189417978|8.487415047746182|8.289989819450758
8.837650036051565|9.04329262453978|9.230830126613148
9.537116819155685|10.105453902111885|9.885343947308927
9.6568722268961|10.37826253923716|9.760409718514069
9.030036442878966|9.59473817522092|9.200859523556602
8.108148925189742|8.705166327528186|8.397196694515909
10.312940594544177|10.853901748206598|10.813161056783098
7.518466848367425|7.518466848367425|7.6346421276093
7.0612074007635|7.0612074007635|7.20577198894034
7.484704817599504|7.484704817599504|7.709570213265062
7.780845594131928|7.780845594131928|8.271540101519285
8.20294973357738|8.424100406864259|8.604556021759475
7.493718434276953|7.493718434276953|8.267249367799122
7.464715539228352|7.464715539228352|7.506462421247257
7.165084309324087|7.165084309324087|7.210011545972416
8.97246795517249|9.387201261613692|9.334843104730286
6.741263556010641|7.451709043228309|6.883026800958161
8.94424764707587|9.129826539364748|9.302194148276104
9.2772669039215|9.530646611137612|9.795565214588889
7.76325451468147|8.304923904992046|8.377636141919085
6.151460612320505|6.566712850805231|6.454762117464559
6.760775783348264|7.014834232222139|7.362629028179895
8.83139074305951|9.402182813935639|9.26434698184389
8.025051312465754|9.15498634387825|8.393660220728599
9.164435097687267|9.164435097687267|9.537185082903422
9.094661263525095|9.094661263525095|9.094661263525095
7.4849657618854355|7.4849657618854355|7.4849657618854355
8.126467215281291|8.751598006360355|8.3496438687153
7.961489066733825|8.582813432373475|8.356004317837696
8.212904223837665|8.212904223837665|8.499693621929362
8.053040046656637|8.216307199287009|8.35281414394358
7.744353832053496|8.269112895685803|8.253129667317458
7.04070930067399|7.04070930067399|7.319972959189391
6.635700788658062|6.635700788658062|6.962789787381484
6.994927400023336|7.417805902087332|7.265113482591347
6.812736919300292|6.812736919300292|7.243883614911885
6.917292187452921|6.917292187452921|7.286663089808324
10.626070973393563|10.955192783102019|11.126022844287046
7.104225852026189|7.83448988580835|7.6402397795415355
7.14139804045554|8.219264876141095|7.443180312186601
7.230209759040344|8.186201126828543|7.274734805685742
7.354815835370879|8.12210819264651|7.41265692170418
10.818935745244179|11.40076447241831|11.996364466648496
7.923665697238698|8.134487983165497|8.349968747342544
8.925653510057245|8.925653510057245|9.07380610594385
6.789044020080974|7.351539899156427|6.9046688580938165
6.898790906544583|6.898790906544583|7.293660441704761
7.422207594886929|7.422207594886929|7.68220338932331
6.877507039734472|7.454795410296315|7.324798240964275
6.663402521214085|6.663402521214085|6.945089379774428
6.804938145179737|7.237409745647187|7.000364263835768
6.92838333666103|7.312320080288965|7.129924893928096
7.196686083302316|7.577276584809897|7.516242178401052
7.209108520456758|7.718980189437628|7.379875683517079
7.660429698112386|7.660429698112386|7.728794633903501
7.329661056733607|7.329661056733607|7.609271616911212
8.49752312768583|8.78214426792844|8.950232529179836
7.254279149041773|7.718417882531043|7.302937717491199
7.968278512740204|8.149880108929858|8.011302169847124
7.497248844367846|7.497248844367846|7.621811719590618
8.345484305295322|8.345484305295322|8.896101674329042
8.52545304423026|8.52545304423026|8.690033540942654
7.3709970304038395|7.511680718868596|7.899060397599866
7.0080558803581345|7.0080558803581345|7.277844041258984
7.522528375468067|7.869857158342096|7.801059331443925
8.631539388905216|9.054520852770946|9.068317098558033
7.2010270504697615|7.564434942430524|7.622735248251152
7.437629477747859|7.901410739017853|8.142182685796783
6.128258770283411|6.360684413378581|6.550284182633902
5.7599174738493915|5.7599174738493915|6.067095820300544
6.894283247231402|6.894283247231402|7.279750307526388
6.83444279293715|6.83444279293715|7.051412064925365
6.170165023314252|6.421651118022313|6.382601591952707
6.985613859802436|8.018003762258859|7.373675728563062
6.063571551206205|6.063571551206205|6.108926525170404
6.323884038436918|6.323884038436918|6.365748921501477
5.550663807743829|7.184463051028742|5.906054799096479
5.905944565147664|6.422208696385578|6.157736971434798
5.9738652455694226|6.475060244115922|6.20889259226009
10.187430768340084|10.35376319636435|10.684997067214802
5.893799339960788|6.490676322484729|6.406165311093334
6.389960658894719|7.259624538328412|6.497462111385405
5.758447900452189|6.127813890907362|5.819626753972762
5.575087194136269|5.575087194136269|5.575087194136269
6.135398981298789|6.135398981298789|6.431319511556103
5.476026904583488|6.147272077357203|5.950087169646247
6.006714631120928|6.006714631120928|6.253115542915832
5.9583970713374095|5.9583970713374095|6.176433355348016
11.305399859015258|11.305399859015258|11.390309447313342
9.443877478641769|9.86838297994605|9.53389506785818
9.850620397833948|10.175350628684335|9.951095696231425
11.007257706723424|11.007257706723424|11.096326969868104
10.137208378375044|10.137208378375044|10.143371910099582
11.05796630066294|11.417274922969431|11.387688235957945
10.146259776715615|10.63106316994043|10.260644033013826
12.619789517127346|12.619789517127346|12.918510453082
11.019158219812613|11.990429487952278|11.065058506319065
10.477634082760392|11.159297504320357|10.65754818583211
12.083906909877998|12.083906909877998|12.199298731481681
9.539356468420563|9.539356468420563|9.685650305043911
12.237765822501625|12.237765822501625|12.405996359008098
10.721007212931172|10.96815149522572|10.893059517863758
10.709558082927476|11.068162980857904|10.87173557126907
10.191523947539144|10.665241146199987|10.253173998325131
9.579143105669154|9.875769133197789|9.673825474214198
10.031070167564238|10.557998249665063|10.416707031171793
12.953438082598852|13.406431096614188|13.216541712051187
11.083811814154787|11.384840066216713|11.105875366891642
13.369336157998106|13.369336157998106|13.543894047585512
11.980315841618307|11.980315841618307|12.053131031600484
9.64861005524961|10.410924198404796|9.759410522669901
9.888352435511635|10.419702682565157|9.947731237364293
10.006539474177067|10.436157546319297|10.2975889147216
10.376943791723901|10.376943791723901|10.41851936649016
11.405349802757646|11.405349802757646|11.457745013305654
10.07469929934498|10.07469929934498|10.300160968267544
10.53656002793237|10.53656002793237|10.715950598160772
10.237267667964707|10.237267667964707|10.353763196364348
8.448057951962818|8.849134599480461|8.798371998636389
8.07772034501209|8.07772034501209|8.360346841223489
9.317495805290026|9.317495805290026|9.414809862565674
9.112124668386745|9.112124668386745|9.229560516427036
8.749844988706307|8.749844988706307|8.856341644628943
8.951097792601102|8.951097792601102|9.063276726771708
10.031719171703848|10.545350970135292|10.033795702853293
9.832713996650698|10.461485611833398|9.982013718346808
8.946854018681496|9.358573572161282|9.055635271196083
8.112704371676699|8.468383230577757|8.356841841004027
8.229113923881611|8.662770495917028|8.440738511721818
9.474540995918131|9.708007807042453|9.64922996351983
11.237256478327893|11.237256478327893|11.477101107265234
11.28501014589954|11.28501014589954|11.581909384898502
11.634879268028405|12.079775652623203|12.098266634338804
10.819657834687852|11.210037045235648|10.972709943230246
10.849747180874257|11.335707471917617|11.013205260239486
10.596467766348551|10.596467766348551|10.859472421625355
9.659029344259384|10.209438715663506|9.838538909475526
9.863301791095221|10.124399845038827|10.481299484743715
10.276383515601305|10.714572142955463|10.614944945999355
9.724051787178132|10.147478851415782|9.817054852256975
11.468177589408974|11.856911250449741|11.565014741547985
10.337779411446263|10.855985931989574|10.588166342339713
12.56550436538849|12.856513156978279|12.767536279129537
10.860231780749304|10.860231780749304|11.213684392960708
9.875917459138783|9.875917459138783|10.111997609756552
10.401289431200212|10.401289431200212|10.575588486301706
9.882873915597488|10.902890430902435|9.951148853185941
10.189192035269391|10.87978323128371|10.25898229187138
9.598243326598737|10.232830937382653|9.800150081670377
9.627298100017326|9.956969866125464|10.003513651375894
9.608412327569901|9.76293990864034|9.846928223700441
9.834298813831223|9.834298813831223|9.879959856741996
9.907447953766763|9.907447953766763|10.128343069492331
10.024362684092301|10.024362684092301|10.3117213510753
9.746772079628323|9.746772079628323|9.876312984090886
10.369094495650149|10.369094495650149|10.63773236297985
9.42375631899097|9.42375631899097|9.642548036638908
9.437050152542225|9.437050152542225|9.798136160628827
9.841445938464643|9.841445938464643|9.969733657059667
10.06972221839091|10.06972221839091|10.199741282121925
8.308713632219023|8.639982960374144|8.479024300094748
8.262452460360798|8.682321348179618|8.467302049239507
8.377946983582687|8.880168621612086|8.638117792265602
9.073985478090496|9.37332016200103|9.554325152686813
8.642944735829174|8.986679957952585|8.916277250063503
8.857572874225886|9.564336640523685|8.983437451081851
8.542320859094572|9.098038555400585|8.74753034343837
9.20964710650679|9.631084330087859|9.509036044366198
13.22321778154863|13.57036922084033|13.538115519953182
7.059242119771467|7.059242119771467|7.190096149488467
7.655886825286618|7.655886825286618|7.782063977394679
8.966929015678792|8.966929015678792|9.166832384865682
7.278201853632683|7.278201853632683|7.827733412250566
7.319344790329406|7.613029937310696|7.748648795739953
8.189381675207366|8.189381675207366|8.88975537633301
6.997998148156173|6.997998148156173|7.039553353369129
7.179789040056972|7.179789040056972|7.2253457121249385
7.55483247376123|7.924879238038899|7.798763966234756
7.49044349198345|7.996845895153497|7.473562707299013
8.134087799599733|8.485664995547884|8.374052535025978
8.888156267280477|9.117999359858986|9.231927669683287
7.936160210636431|8.5645890978453|8.51061428779119
8.792450350142571|9.101137403639754|9.055515447838498
8.26462396794901|8.636007217442689|8.75704081804401
7.359328924720122|7.781291833890223|7.84628631802173
8.280403193077651|9.717659984872759|8.676625325547402
8.197426923109607|8.197426923109607|8.594223471805543
8.911345703554762|8.911345703554762|8.911345703554762
7.1370208050854265|7.1370208050854265|7.1370208050854265
7.118095994126324|7.856894696432766|7.418347114750736
6.686037531547657|7.233458140244309|6.983236919456756
7.309693119294673|7.309693119294673|7.6655272590815455
6.718257410883338|6.899545828450514|7.045787440713935
6.898301342716956|7.531601176113992|7.499028799965255
6.759636174129287|6.759636174129287|6.999744228958179
6.728231359147976|6.728231359147976|7.1165409550518675
6.799769897556992|7.294610640811589|7.14561315258452
6.983417548716547|6.983417548716547|7.284652504366629
6.507174192552573|6.507174192552573|6.772523827426195
7.726941222742814|8.267342882288924|8.271902481274923
8.040018653995599|8.82715088037644|8.716845670166474
6.7147921158977235|7.886068541417235|7.049349774856109
8.963647587985442|9.64489820656136|9.00133664601711
7.2889280571440835|8.01138343483387|7.33593703777658
7.774740346570889|8.556667151080203|8.986642226007659
7.34232403413403|7.572794875224221|7.723296288214997
7.386994057571539|7.386994057571539|7.607902549756879
6.946173178923574|7.377851893858288|7.064387576541736
7.051381288910509|7.051381288910509|7.492572638838004
6.93660647086147|6.93660647086147|7.250132826249729
7.199348627460837|8.011032973690444|7.640933872420853
7.857327986128442|7.857327986128442|8.10144656311023
7.033579860904561|7.443508310751203|7.217772901645093
7.088968346820447|7.486902626420354|7.229376798098775
8.600199599993143|9.093694814170085|8.959053992330887
7.365281305326853|7.778786633169404|7.5666149703401056
7.043014848750656|7.043014848750656|7.121702148577653
7.473912964438374|7.473912964438374|7.789965765217707
8.572491066288562|8.732011208665726|8.758216318497576
8.660197655798624|9.22739707451854|8.666810645839295
7.752176833620491|8.157460531708926|7.812409721700612
7.0480566883075815|7.0480566883075815|7.2490345980804
7.9409424266433195|7.9409424266433195|8.723670704213655
7.1573169843825255|7.1573169843825255|7.2742481683628695
8.407313220143354|8.567477200529758|8.749614016784301
6.98348746846604|6.98348746846604|7.273934913323317
7.065165119069917|7.540499377320775|7.602054501178539
7.951240294584376|8.564437065462263|8.631751521655222
6.509106118093116|6.823192981046134|6.991389716281774
7.909618573118569|8.281446538548282|8.585905510631944
8.929404599023137|9.270335894894352|9.267227763288581
6.84985735544402|6.84985735544402|7.059449623947717
10.6441297866444|10.6441297866444|10.954683921792945
7.223610977589778|7.223610977589778|7.532330489574038
6.820586434138605|7.16687863058637|7.051329354080847
6.657543806835263|7.733136825695673|7.067384004471998
5.625286933268135|5.625286933268135|5.680568024555046
5.722190354802715|5.722190354802715|5.774740610907462
5.654398484562457|6.9895678092227005|5.965613268279018
5.757091038208639|6.183077035203742|6.019607718392731
6.059564008426862|6.521546736135318|6.380988472712429
6.224914936946707|6.491948806449074|6.825166613757906
5.530063039624614|5.751242977820581|5.984209545870606
5.790221548576291|6.44659551623956|5.91216956073915
6.818468254058034|7.049482533708098|6.8671810809286145
5.967793244290323|5.967793244290323|5.967793244290323
5.565269285688|5.565269285688|5.662682422864823
5.382585087318382|5.957604850571709|6.012138239145639
5.434585745226791|5.434585745226791|5.641488180337604
5.6127954017781745|5.6127954017781745|5.832142735640898
11.774681340050023|12.810339206344118|11.837766005165651
10.902379128416063|11.690076030726518|10.978074542456078
10.263451327878075|10.263451327878075|10.590752351616192
10.378131848252952|10.378131848252952|10.939968719406707
11.470551014733216|11.470551014733216|12.033832469954472
11.470902197395908|12.063362402605554|12.118268463586517
10.259121111100221|10.589082212797056|10.712122384113348
10.62147485435037|11.174747105561892|11.884561894109961
10.5466460880508|11.641004840931783|10.596406326671818
10.52673102022761|11.673491307469055|10.717469351743235
10.528110880238545|10.778908511839091|11.133345808376244
14.751143876314211|14.751143876314211|15.017221017329849
10.506104324705577|10.506104324705577|10.999506775558418
10.547942332824787|11.48134053826275|11.676575730492676
10.188233560416506|10.540008052571112|11.049043084430307
10.495777714223413|10.495777714223413|10.76040658276391
9.85034363604965|9.85034363604965|10.281201188249545
12.672866107288591|12.672866107288591|13.970109304978811
9.79846838229776|10.122765314091138|10.61800729859683
10.410576344582891|10.869890242725035|10.973373708917215
11.771681385379443|12.663908005517975|12.099396650476237
11.203796905699722|11.625779357089236|11.611957849741216
9.97375978914658|10.431529760828067|10.193727593391138
12.707748449655519|12.707748449655519|13.110404417601144
10.542814290298498|11.042531412678889|11.08935750286683
11.9767558715454|11.9767558715454|12.793227374930325
11.194287202507457|11.194287202507457|11.516790985746637
14.471077439094296|14.793983643357544|14.969398762326948
10.983529138049795|10.983529138049795|11.345079505805835
10.46845459782229|10.842082554715393|10.97881952131454
8.64019488581887|9.346321877556372|9.026759925259112
8.474065572462187|9.424509029265574|8.926929877619212
11.618034801070657|12.727922061357855|12.524126022956208
8.260053783012788|9.224250948210134|9.258616423721053
8.195421316537395|8.195421316537395|8.350295237628162
8.392121736978313|8.623584575888382|9.178246414662437
10.069570012387569|10.559967439646247|10.231201798145465
10.72838665247159|11.429566161446763|11.092149483528004
8.390259665127408|8.390259665127408|8.553179170047272
8.392853844773077|8.392853844773077|8.527675278745212
8.61038005829382|9.482251100740793|9.5264488704657
8.852744983901886|9.571447282495852|9.408897052789982
10.986714672983709|11.513423438353744|11.221240245128381
11.321616904470721|11.321616904470721|11.468337252260993
11.177019017755311|11.177019017755311|11.330210535993166
10.922901964514232|10.922901964514232|11.2985341489474
9.645033207905362|9.645033207905362|10.005596036215461
12.23737014564801|13.061950704492695|12.888139491017723
10.590076130821592|10.977860799553572|10.941337372472521
10.14192766842661|10.685122735526434|10.557871068215201
9.693725598149673|10.020149783945763|10.227234574406248
9.277174797438184|9.277174797438184|9.378795527974557
9.443890404500797|9.443890404500797|9.57805561194732
12.764833419289978|12.764833419289978|13.113254292929794
10.476142704842381|10.476142704842381|10.844714324316785
14.578436677923397|15.61849517376932|14.896853111945788
11.682651577157639|12.09596591815038|12.861441080480315
9.994654604323364|10.576851689735783|10.407198822276285
9.92241905769945|10.64018012816147|10.289366677461928
10.070906113979875|10.273215367792869|10.379892117612007
9.354677046210035|9.354677046210035|9.703677129129394
9.934283852383231|10.152278871073316|10.173617628932307
10.42726414054028|10.915692545596912|10.656508377040321
10.81103474336394|11.245049788607604|11.0088336038705
10.98096522270343|11.543278881080058|11.079651644142768
11.548610980615688|11.785655076473144|11.996305674097709
9.703010376850264|10.379511861983469|9.793305215295321
9.51943712410152|9.847001226755394|10.634263731174183
10.56163576140539|10.56163576140539|10.87457968336848
9.736634747519146|9.736634747519146|9.827680611751545
9.516123869426243|9.516123869426243|9.729377172508554
9.387802311950539|9.387802311950539|9.674687708048456
8.185549955964916|8.88251436333939|9.55335977249409
8.426495846332799|8.890629576741645|9.070303154005138
7.87462624498864|8.5519992763835|8.504477923321565
8.192958316275154|8.406940543714791|8.810597460113966
8.400534702620456|9.33603011634674|9.938677810617662
7.9761947794497985|7.9761947794497985|8.299717354206843
8.28580194603328|8.28580194603328|8.628113115710757
8.497457685059397|8.497457685059397|8.809168745861074
7.39084338707175|7.39084338707175|7.758687936646497
6.839293323123539|7.617112268147001|7.258966856680701
7.679702953669317|8.366520829468516|7.998614721099974
6.976142068487584|7.59727855834282|7.345626237863514
6.59571620237122|7.276054715450003|6.995037923811103
6.855907833556562|7.505898649724133|8.218789607002156
6.8016905035878565|6.8016905035878565|7.318816642048805
7.4012579138006815|7.4012579138006815|7.870362115327915
7.108211137944428|7.108211137944428|7.616884342257885
7.149307874304843|7.149307874304843|7.149307874304843
8.728688083539371|8.728688083539371|8.944411420530823
6.892142453850375|6.892142453850375|7.1232865264216345
