— Œ ÓË„.|— Œ fast|— Œ enhanced
9.849021681446194|9.849021681446194|9.849021681446194
10.464938931097363|10.464938931097363|10.464938931097363
12.719529519860284|13.217529945994595|12.775096785279706
9.945717197949941|10.455187888127199|10.188361362273321
10.462477391121197|10.934105375990478|10.632345295985056
9.37721617324258|10.175573231105814|9.51943712410152
11.526604143528015|12.337691902987997|11.911483384319963
10.20160811635706|10.965851152238733|10.298153952354223
11.445504181652385|11.445504181652385|11.495451244103277
10.251681719678835|10.251681719678835|10.401316815339083
9.793338454357492|9.793338454357492|10.036552931572867
10.516335672287292|10.516335672287292|10.716445482343559
10.271488315829513|10.271488315829513|10.478814606412099
9.874186851190442|9.874186851190442|10.309653437097463
10.368388120736135|10.368388120736135|10.368388120736135
11.070235005707747|11.070235005707747|11.070235005707747
9.981210646621092|9.981210646621092|9.981210646621092
11.09446765088786|11.09446765088786|11.146922405904863
9.787553158557925|9.787553158557925|9.868634496808422
9.289224209530662|9.289224209530662|9.536011731759977
9.601600287535263|9.601600287535263|9.85060800568154
8.976385336347656|8.976385336347656|9.03076189328807
8.195520615538847|8.195520615538847|8.339782660620653
8.205583295672662|8.205583295672662|8.440868669093772
8.27048566649639|8.27048566649639|8.439422363313078
8.52439660366628|8.52439660366628|8.615557872627706
8.137688743224162|8.137688743224162|8.428813365371422
7.962960860114925|7.962960860114925|8.236883249125377
8.549634241283204|8.549634241283204|8.801183385946208
7.6164284700172225|7.6164284700172225|7.9509946530118
7.481181178904653|7.481181178904653|7.481181178904653
7.958544663424477|7.958544663424477|8.421506189100354
6.85469697796498|6.85469697796498|7.001294213195317
8.11714196664055|8.11714196664055|8.311793451070828
8.105343142433714|8.844601144259794|8.423598050908168
7.517853460910383|8.417330574062989|7.879786629496315
7.701432722047387|8.37289923642127|8.722551192486952
9.610914793073666|10.98922170613539|9.662798929902362
8.247472716329362|8.93143824883251|8.527527359866042
8.00387818324481|8.00387818324481|8.184053557919135
9.28694614534817|9.28694614534817|9.389570563836445
7.940491493914628|7.940491493914628|8.012317922939896
5.765820250382613|5.765820250382613|6.510408333328
6.341816892110301|6.341816892110301|7.779004584546078
8.058596169446774|8.396401965855507|8.509568756210074
8.133607553330638|8.808134015010722|8.133607553330638
8.579209605587057|9.115380917484103|8.638499336686353
8.398170619144619|8.398170619144619|8.520080383908587
8.15664244479444|8.15664244479444|8.73508152827182
8.540320015796963|8.540320015796963|9.092670086699261
9.106281933902673|9.106281933902673|9.273472236783203
9.2137462880048|9.2137462880048|9.48998352613896
9.764390199711512|9.764390199711512|10.078834223537736
7.896788365725369|7.896788365725369|8.22248542066543
8.04543710184364|8.04543710184364|8.585557964136958
8.60411622261242|8.60411622261242|8.771377655318588
7.522528375468066|7.522528375468066|7.740242233056333
7.579948592155637|8.467883501694144|7.672827857210723
7.76707453495827|8.383415586802414|7.87892421791181
7.405891048497961|7.405891048497961|7.405891048497961
7.1389190765547434|7.1389190765547434|7.528805720803083
10.150553958268594|10.150553958268594|10.469817524343753
9.475776351128028|9.475776351128028|9.591593756510466
7.8162057183519185|7.8162057183519185|7.968646173070883
7.370318002406492|7.370318002406492|7.609528289580805
7.146524201296895|7.146524201296895|7.362623501605178
7.350017641584082|7.350017641584082|7.350017641584082
6.7383656647288905|6.7383656647288905|6.7383656647288905
6.910318057783029|8.308881770493649|6.910318057783029
7.644398068624973|8.761226367158722|8.020114618773468
7.788184382269221|8.909240482343161|8.15664244479444
7.095577652469334|7.095577652469334|7.684761255599002
8.609278898939342|8.97652585876382|8.886723233362726
6.617721942375429|6.617721942375429|6.719256683091062
6.727070106831222|6.727070106831222|7.06320670013903
8.313516476593838|8.313516476593838|8.58838689975775
7.456731016779218|7.456731016779218|7.456731016779218
6.80264163099323|6.80264163099323|7.3871703224755745
6.699121441024728|6.699121441024728|7.306176040401254
6.715155692329272|7.262172492137291|7.10703754308987
6.649960757899044|6.649960757899044|7.073505360257899
7.462376697287683|7.462376697287683|7.666185446853967
8.001056177567886|8.001056177567886|8.223836287884783
7.697992430276691|8.042771337662819|7.844764971405914
7.610806176728076|8.41938481016263|7.700608460357027
6.614345468164045|7.716561979019002|6.797639245028789
8.06774027592127|8.361618663073955|8.161450023926848
7.37834640415603|7.37834640415603|7.37834640415603
7.009013836239533|7.009013836239533|7.118141725426931
6.6510804129646655|6.6510804129646655|6.7598227782284015
6.593624521581225|6.593624521581225|6.725019281132004
6.154053030856756|6.863055833465432|6.259781841773499
5.842104176287617|5.842104176287617|6.798802408712018
8.742592040213086|8.742592040213086|9.19283522103174
6.411606415836613|6.411606415836613|6.6826610705896945
8.086118238049838|8.086118238049838|8.300952714732341
6.002709801131255|6.002709801131255|6.524424513654441
5.5903931578845345|5.5903931578845345|6.254026480773984
5.7626648528781566|5.7626648528781566|6.334427588445848
6.774644360156275|6.774644360156275|6.950717435866882
6.77291434366309|6.77291434366309|6.925005562447626
5.539943341066064|5.539943341066064|6.0033062902812615
6.4369922096113505|6.4369922096113505|6.890630905137304
6.861016002138257|6.861016002138257|6.861016002138257
7.074333666968022|7.074333666968022|7.074333666968022
6.366611788048822|6.366611788048822|6.577454851718018
6.861158335630889|6.861158335630889|7.083760327203617
5.926577581673695|5.926577581673695|6.957411288086771
5.821003990429591|5.821003990429591|6.348287495322175
6.708171581900856|6.708171581900856|6.708171581900856
9.58836909133129|9.58836909133129|9.58836909133129
10.369141585600142|10.369141585600142|10.440722223848097
9.73944267946566|9.73944267946566|9.799153553918005
10.25091962126312|10.25091962126312|10.291992182352123
10.221881952934215|10.221881952934215|10.25139197018575
12.636879681376936|12.636879681376936|12.636879681376936
10.902950143497733|10.902950143497733|10.902950143497733
10.047624226859137|10.047624226859137|10.156196581056097
8.561928141386371|8.561928141386371|8.662920802569836
9.673393627410874|9.673393627410874|9.728692663328408
10.364796637252331|10.364796637252331|10.466307499062435
13.993991107235098|13.993991107235098|14.084880916880637
8.547635109913282|8.547635109913282|8.717175534859646
10.172427020351387|10.172427020351387|10.200037817791413
11.238342725785783|11.238342725785783|11.275357225186063
10.847575523971422|11.344050108901312|11.015425530108903
11.443132673060463|11.797663696961243|11.561588505739238
11.18124121754515|11.18124121754515|11.268935405127253
9.534607787409097|9.534607787409097|9.573857407530271
9.318067873163882|9.318067873163882|9.364345797877299
9.571545059518284|9.571545059518284|9.571545059518284
11.137865873074484|11.137865873074484|11.137865873074484
11.66926589349371|12.026328132866448|11.74356631634483
11.726478932728366|12.414704647838205|11.793796737821776
15.119991709837528|15.76981502656966|15.299767949402225
10.721152700823499|10.721152700823499|10.756073411537084
8.959615642235844|8.959615642235844|9.003108488549787
9.530054569842015|9.530054569842015|9.530054569842015
11.689486610720857|11.689486610720857|11.735289254589718
11.47506236177378|11.47506236177378|11.529399646408185
9.390536894114321|9.795029342803874|9.492041394051592
8.51017919650328|8.51017919650328|8.66483698384437
8.347877932278491|8.347877932278491|8.467037739469289
9.098223412888547|9.098223412888547|9.18491170788251
9.65848589719884|9.65848589719884|9.65848589719884
9.874994505975968|9.874994505975968|9.874994505975968
9.647631615579575|10.134242984030678|9.70576095882907
9.144456995907412|9.578208548212737|9.213681516274226
7.844407066325806|8.234200398739224|7.844407066325806
7.993317250035946|8.457383977921305|7.993317250035946
8.180776435131156|8.669846171581645|8.180776435131156
8.19741865016309|8.922116714472338|8.19741865016309
8.242998330970048|8.242998330970048|8.362188000221094
8.820830319535778|8.820830319535778|8.870290160194404
9.523727678219746|9.782525653414982|9.689951246777795
9.777716125910432|9.777716125910432|10.00645950228318
11.212200192634906|11.212200192634906|11.306396786329875
11.773219476065043|11.773219476065043|12.076334853682383
11.595615818342607|11.595615818342607|11.740686644028274
11.193356629666049|11.193356629666049|11.688665086016261
9.751167075360632|9.751167075360632|10.078488365542473
10.295371929159346|10.295371929159346|10.37700260960371
12.026716091959486|12.327920361630682|12.092793306618502
9.395111529924604|9.823042317595089|9.40951401471168
11.572095070971255|11.803373853758814|11.71701260269004
10.885829089077102|10.885829089077102|10.944996191103215
9.920905737871024|9.920905737871024|9.96438427566177
10.522045103482604|10.522045103482604|10.658764773324137
10.410767861046429|10.410767861046429|10.479579545792722
9.583491846515143|9.88841827453826|9.596526245065045
10.217044274475725|10.217044274475725|10.251649966709287
11.002820818872868|11.002820818872868|11.253683810448717
9.956806400980046|9.956806400980046|9.956806400980046
10.619279505796154|10.619279505796154|10.619279505796154
9.973918896788875|9.973918896788875|9.973918896788875
10.0319463132334|10.0319463132334|10.0319463132334
9.924780851817195|9.924780851817195|9.969711889765449
10.130944703313567|10.130944703313567|10.20115473574969
9.472787173350683|9.472787173350683|9.509108788766548
9.488662825826525|9.488662825826525|9.686402267554701
9.643780154053815|9.643780154053815|9.69011501443897
9.237673315826369|9.237673315826369|9.331355294021543
8.314221247753586|8.314221247753586|8.466307240463847
8.054474903568961|8.054474903568961|8.224377232312182
8.041233189417978|8.041233189417978|8.146124715057086
8.837650036051565|8.837650036051565|9.30781335974946
9.537116819155685|9.537116819155685|9.730125755724961
9.6568722268961|9.6568722268961|9.6568722268961
9.030036442878966|9.276981809460205|9.038683983839805
8.108148925189742|8.96760512195223|8.128037626618262
10.312940594544177|10.686209260508377|10.473303062545767
7.518466848367425|7.518466848367425|7.518466848367425
7.0612074007635|7.0612074007635|7.0612074007635
7.484704817599504|7.484704817599504|7.484704817599504
7.780845594131928|7.780845594131928|8.176433095165777
8.20294973357738|8.20294973357738|8.324590139956674
7.493718434276953|7.493718434276953|7.909618573118569
7.464715539228352|7.464715539228352|7.492572638838004
7.165084309324087|7.165084309324087|7.19627332904948
8.97246795517249|9.198333972696572|9.377775920046139
6.741263556010641|6.741263556010641|6.8066181763239735
8.94424764707587|8.94424764707587|9.013276280329787
9.2772669039215|9.56256666416487|9.488752879414513
7.76325451468147|7.76325451468147|7.8592697281441
6.151460612320505|6.151460612320505|6.151460612320505
6.760775783348264|6.760775783348264|6.964910813419572
8.83139074305951|8.83139074305951|8.973630350458318
8.025051312465754|8.025051312465754|8.133994420601418
9.164435097687267|9.164435097687267|9.382907544735563
9.094661263525095|9.094661263525095|9.094661263525095
7.4849657618854355|7.4849657618854355|7.4849657618854355
8.126467215281291|8.126467215281291|8.27696921590516
7.961489066733825|7.961489066733825|8.185982418727896
8.212904223837665|8.212904223837665|8.429920399547575
8.053040046656637|8.418186163891278|8.170386057790251
7.744353832053496|7.744353832053496|8.001042615978765
7.04070930067399|7.04070930067399|7.04070930067399
6.635700788658062|6.635700788658062|6.8074968886433505
6.994927400023336|6.994927400023336|7.139779687991469
6.812736919300292|6.812736919300292|7.2381649539812
6.917292187452921|6.917292187452921|7.103477407301417
10.626070973393563|10.626070973393563|10.626070973393563
7.104225852026189|7.590019659888899|7.369787985864805
7.14139804045554|7.385578277498354|7.187922692884843
7.230209759040344|7.230209759040344|7.230209759040344
7.354815835370879|7.354815835370879|7.354815835370879
10.818935745244179|11.36956142880337|11.150364149198099
7.923665697238698|7.923665697238698|8.174088822712733
8.925653510057245|8.925653510057245|9.220708066535014
6.789044020080974|7.570586169947293|6.789044020080974
6.898790906544583|6.898790906544583|7.035592794656483
7.422207594886929|7.422207594886929|7.546080588508441
6.877507039734472|7.565754508047539|7.069454463742628
6.663402521214085|6.663402521214085|6.7318348038546585
6.804938145179737|7.4379796034674115|6.860583052947387
6.92838333666103|7.525816389361947|7.000178259138994
7.196686083302316|7.196686083302316|7.196686083302316
7.209108520456758|7.209108520456758|7.2408272312668505
7.660429698112386|7.660429698112386|7.72475025441312
7.329661056733607|7.329661056733607|7.432682190160598
8.49752312768583|8.49752312768583|8.659627550048302
7.254279149041773|7.254279149041773|7.360478877461409
7.968278512740204|7.968278512740204|7.997637929826357
7.497248844367846|7.497248844367846|7.497248844367846
8.345484305295322|8.345484305295322|8.855243500694785
8.52545304423026|8.52545304423026|8.52545304423026
7.3709970304038395|7.3709970304038395|7.446918639425451
7.0080558803581345|7.0080558803581345|7.162426070977782
7.522528375468067|7.522528375468067|7.563956184413169
8.631539388905216|8.631539388905216|8.677877364629875
7.2010270504697615|7.606918380544378|7.353471328671733
7.437629477747859|7.437629477747859|7.5384845237574485
6.128258770283411|6.128258770283411|6.227738130511127
5.7599174738493915|5.7599174738493915|5.752679025655979
6.894283247231402|6.894283247231402|6.9649341820093476
6.83444279293715|6.83444279293715|6.9328042635428
6.170165023314252|6.170165023314252|6.301297729959855
6.985613859802436|7.648385629292956|7.011660597290575
6.063571551206205|6.063571551206205|6.115743341840294
6.323884038436918|6.323884038436918|6.371473612773099
5.550663807743829|5.550663807743829|5.671334531947828
5.905944565147664|6.660525736126033|6.047229389557713
5.9738652455694226|6.817555145337823|6.078158472487096
10.187430768340084|10.187430768340084|10.498134548245014
5.893799339960788|6.294623684255389|6.341611571705483
6.389960658894719|7.045949141567484|6.679284933450753
5.758447900452189|6.025821084986169|5.81783655856902
5.575087194136269|5.575087194136269|5.575087194136269
6.135398981298789|6.135398981298789|6.273903940906509
5.476026904583488|5.985868413164645|5.693325389704645
6.006714631120928|6.006714631120928|6.05679678760885
5.9583970713374095|5.9583970713374095|6.057226730090448
11.305399859015258|11.305399859015258|11.305399859015258
9.443877478641769|9.443877478641769|9.496674251104816
9.850620397833948|9.850620397833948|9.928039696849638
11.007257706723424|11.007257706723424|11.096326969868104
10.137208378375044|10.137208378375044|10.143371910099582
11.05796630066294|11.05796630066294|11.05796630066294
10.146259776715615|10.146259776715615|10.146259776715615
12.619789517127346|12.619789517127346|12.70798219289477
11.019158219812613|11.019158219812613|11.106725344279647
10.477634082760392|10.477634082760392|10.563773756202005
12.083906909877998|12.083906909877998|12.18990249646255
9.539356468420563|9.539356468420563|9.638213276584542
12.237765822501625|12.237765822501625|12.360572222179773
10.721007212931172|10.721007212931172|10.7762468262249
10.709558082927476|10.709558082927476|10.754206975176299
10.191523947539144|10.919687877102227|10.291169807085291
9.579143105669154|9.888537606656703|9.713288926560011
10.031070167564238|10.031070167564238|10.144142088249614
12.953438082598852|12.953438082598852|13.044790460552527
11.083811814154787|11.083811814154787|11.120403964406924
13.369336157998106|13.369336157998106|13.369336157998106
11.980315841618307|11.980315841618307|11.980315841618307
9.64861005524961|10.363065215452531|9.724424198802923
9.888352435511635|10.315151174364823|9.94507485587157
10.006539474177067|10.82009908784727|10.252316758417608
10.376943791723901|10.376943791723901|10.410517716389704
11.405349802757646|11.405349802757646|11.53024663468207
10.07469929934498|10.07469929934498|10.07469929934498
10.53656002793237|10.53656002793237|10.567655710810332
10.237267667964707|10.237267667964707|10.29105514377521
8.448057951962818|8.880274010021063|8.531491653069168
8.07772034501209|8.07772034501209|8.282108184044823
9.317495805290026|9.317495805290026|9.416107791306342
9.112124668386745|9.112124668386745|9.23723869866107
8.749844988706307|8.749844988706307|8.749844988706307
8.951097792601102|8.951097792601102|8.951097792601102
10.031719171703848|10.440637783091047|10.086086433296641
9.832713996650698|10.26911644710326|9.89554687085377
8.946854018681496|9.287035233996908|8.946854018681496
8.112704371676699|8.70284291633423|8.112704371676699
8.229113923881611|8.91800515654831|8.229113923881611
9.474540995918131|9.833769190552296|9.474540995918131
11.237256478327893|11.237256478327893|11.291354354537024
11.28501014589954|11.28501014589954|11.392952675216474
11.634879268028405|11.871486139473953|11.833108675977755
10.819657834687852|10.819657834687852|10.931109244059156
10.849747180874257|10.849747180874257|11.024818858347516
10.596467766348551|10.596467766348551|10.934164918117762
9.659029344259384|9.659029344259384|9.904490456686665
9.863301791095221|9.863301791095221|10.338161202067345
10.276383515601305|10.276383515601305|10.553927683091757
9.724051787178132|9.724051787178132|9.77586823900511
11.468177589408974|11.681463830454735|11.482247771620715
10.337779411446263|10.791103588913725|10.357409577675407
12.56550436538849|12.828892587672627|12.723674781940836
10.860231780749304|10.860231780749304|10.926213174361793
9.875917459138783|9.875917459138783|9.973005013187127
10.401289431200212|10.401289431200212|10.495502457319382
9.882873915597488|9.882873915597488|9.930191177998399
10.189192035269391|10.508768608401773|10.204004981620233
9.598243326598737|9.598243326598737|9.628041941291277
9.627298100017326|9.627298100017326|9.889360547574881
9.608412327569901|9.608412327569901|9.608412327569901
9.834298813831223|9.834298813831223|9.834298813831223
9.907447953766763|9.907447953766763|9.907447953766763
10.024362684092301|10.024362684092301|10.024362684092301
9.746772079628323|9.746772079628323|9.757475766474306
10.369094495650149|10.369094495650149|10.473423500765586
9.42375631899097|9.42375631899097|9.465483484966136
9.437050152542225|9.437050152542225|9.640171968465978
9.841445938464643|9.841445938464643|9.890541348163012
10.06972221839091|10.06972221839091|10.1331414455516
8.308713632219023|8.308713632219023|8.47811725692811
8.262452460360798|8.262452460360798|8.460768776531513
8.377946983582687|8.377946983582687|8.510556914389067
9.073985478090496|9.073985478090496|9.49281869472041
8.642944735829174|8.642944735829174|8.887753392914538
8.857572874225886|8.857572874225886|8.857572874225886
8.542320859094572|8.922840298529138|8.557550018924161
9.20964710650679|9.75012102622535|9.227161887224888
13.22321778154863|13.435400352757966|13.342029024787193
7.059242119771467|7.059242119771467|7.059242119771467
7.655886825286618|7.655886825286618|7.655886825286618
8.966929015678792|8.966929015678792|8.966929015678792
7.278201853632683|7.278201853632683|7.688826669626229
7.319344790329406|7.319344790329406|7.4477272703191515
8.189381675207366|8.189381675207366|8.692269873603532
6.997998148156173|6.997998148156173|7.026964357501553
7.179789040056972|7.179789040056972|7.2087472785768325
7.55483247376123|7.833719446933486|7.886728961147151
7.49044349198345|7.49044349198345|7.546555088687634
8.134087799599733|8.134087799599733|8.194055833240574
8.888156267280477|9.137226338716282|9.044988769014433
7.936160210636431|7.936160210636431|8.030108273796118
8.792450350142571|8.792450350142571|8.792450350142571
8.26462396794901|8.26462396794901|8.34274858742942
7.359328924720122|7.359328924720122|7.565338582856942
8.280403193077651|8.280403193077651|8.419500799132763
8.197426923109607|8.197426923109607|8.628314328982354
8.911345703554762|8.911345703554762|8.911345703554762
7.1370208050854265|7.1370208050854265|7.1370208050854265
7.118095994126324|7.118095994126324|7.259376046300207
6.686037531547657|6.686037531547657|6.93533930003408
7.309693119294673|7.309693119294673|7.552462274975662
6.718257410883338|7.115826209154415|6.839483703203692
6.898301342716956|6.898301342716956|7.182378534645091
6.759636174129287|6.759636174129287|6.759636174129287
6.728231359147976|6.728231359147976|6.8820335706612425
6.799769897556992|6.799769897556992|7.0106236813169245
6.983417548716547|6.983417548716547|7.164115037520918
6.507174192552573|6.507174192552573|6.847672962401169
7.726941222742814|7.726941222742814|7.726941222742814
8.040018653995599|8.530117955010288|8.235228186876824
6.7147921158977235|7.017339635186227|6.770408640526968
8.963647587985442|8.963647587985442|8.963647587985442
7.2889280571440835|7.2889280571440835|7.2889280571440835
7.774740346570889|8.3246830103147|8.04018060265215
7.34232403413403|7.34232403413403|7.618052390356883
7.386994057571539|7.386994057571539|7.726103882721046
6.946173178923574|7.741705280559423|6.946173178923574
7.051381288910509|7.051381288910509|7.178751847055115
6.93660647086147|6.93660647086147|7.085919794324321
7.199348627460837|8.18486890506229|7.375169195328485
7.857327986128442|7.857327986128442|7.911496049943013
7.033579860904561|7.81468719383572|7.089634146159369
7.088968346820447|7.471444481416488|7.124878166599685
8.600199599993143|8.600199599993143|8.600199599993143
7.365281305326853|7.365281305326853|7.347581373481383
7.043014848750656|7.043014848750656|7.0622157637001965
7.473912964438374|7.473912964438374|7.4871417554809705
8.572491066288562|8.572491066288562|8.62518713313498
8.660197655798624|8.660197655798624|8.751729739742881
7.752176833620491|7.752176833620491|7.783020771293682
7.0480566883075815|7.0480566883075815|7.0480566883075815
7.9409424266433195|7.9409424266433195|8.635584726450684
7.1573169843825255|7.1573169843825255|7.1573169843825255
8.407313220143354|8.407313220143354|8.473340481470725
6.98348746846604|6.98348746846604|7.127436230666833
7.065165119069917|7.065165119069917|7.10852597189147
7.951240294584376|7.951240294584376|7.989793836861847
6.509106118093116|6.9285301590547|6.620967637483001
7.909618573118569|7.909618573118569|8.043474537716204
8.929404599023137|8.929404599023137|9.018204726721143
6.84985735544402|6.84985735544402|6.849857355444022
10.6441297866444|10.6441297866444|10.724562877568976
7.223610977589778|7.223610977589778|7.315318782451581
6.820586434138605|6.820586434138605|6.9439409539700305
6.657543806835263|7.386626825512103|6.684868949595338
5.625286933268135|5.625286933268135|5.679651082146733
5.722190354802715|5.722190354802715|5.786453645362637
5.654398484562457|5.654398484562457|5.771096564393594
5.757091038208639|6.456451338691316|5.861538952262356
6.059564008426862|6.824274276510409|6.167476016707861
6.224914936946707|6.224914936946707|6.634787058041544
5.530063039624614|5.676834856947624|5.999855322329771
5.790221548576291|6.290976783369089|5.986582128526862
6.818468254058034|7.292393936945345|6.908015344385382
5.967793244290323|5.967793244290323|5.967793244290323
5.565269285688|5.565269285688|5.706660338781538
5.382585087318382|5.840174559796042|5.603508325643459
5.434585745226791|5.434585745226791|5.525823216700135
5.6127954017781745|5.6127954017781745|5.6920387872497455
11.774681340050023|11.774681340050023|11.774681340050023
10.902379128416063|10.902379128416063|10.902379128416063
10.263451327878075|10.263451327878075|10.380515393100136
10.378131848252952|10.378131848252952|10.52068378606585
11.470551014733216|11.470551014733216|11.624802819041586
11.470902197395908|11.470902197395908|11.653787534054707
10.259121111100221|10.259121111100221|10.541069647125738
10.62147485435037|10.62147485435037|11.334653291317515
10.5466460880508|10.5466460880508|10.571801819302006
10.52673102022761|10.52673102022761|10.755792205701178
10.528110880238545|10.528110880238545|10.635410290154796
14.751143876314211|14.751143876314211|14.847221816209327
10.506104324705577|10.506104324705577|10.559508893958906
10.547942332824787|11.17888280598426|11.126578724983881
10.188233560416506|10.188233560416506|10.655989071015286
10.495777714223413|10.495777714223413|10.495777714223413
9.85034363604965|9.85034363604965|9.912013909809847
12.672866107288591|12.672866107288591|13.198700770906603
9.79846838229776|9.79846838229776|10.042876828877272
10.410576344582891|10.410576344582891|10.609910649626393
11.771681385379443|12.251873262383185|11.771681385379443
11.203796905699722|11.203796905699722|11.2986938081724
9.97375978914658|9.97375978914658|10.094184018446658
12.707748449655519|12.707748449655519|12.772749142597386
10.542814290298498|10.542814290298498|10.78699524858779
11.9767558715454|11.9767558715454|12.284601385742933
11.194287202507457|11.194287202507457|11.41041115117632
14.471077439094296|14.471077439094296|14.887970499084057
10.983529138049795|10.983529138049795|11.25473954946932
10.46845459782229|10.46845459782229|10.46845459782229
8.64019488581887|8.64019488581887|8.64019488581887
8.474065572462187|9.090759041829083|8.530423240362827
11.618034801070657|11.972705458594723|11.856326692483169
8.260053783012788|8.92773359164202|8.641551085593983
8.195421316537395|8.195421316537395|8.195421316537395
8.392121736978313|8.392121736978313|9.115553519793641
10.069570012387569|10.069570012387569|10.243412040642268
10.72838665247159|11.246497091610223|10.990258421207873
8.390259665127408|8.390259665127408|8.537332170039843
8.392853844773077|8.392853844773077|8.555115175128984
8.61038005829382|9.807521240010846|8.910030569434872
8.852744983901886|9.316757742175595|9.265541560894683
10.986714672983709|10.986714672983709|10.986714672983709
11.321616904470721|11.321616904470721|11.42374395713874
11.177019017755311|11.177019017755311|11.272603401903094
10.922901964514232|10.922901964514232|11.208599555388512
9.645033207905362|9.645033207905362|9.960107876671344
12.23737014564801|13.066601852982856|12.23737014564801
10.590076130821592|10.590076130821592|10.889775592572935
10.14192766842661|10.14192766842661|10.397533208968232
9.693725598149673|9.693725598149673|9.869438483126698
9.277174797438184|9.277174797438184|9.277174797438184
9.443890404500797|9.443890404500797|9.443890404500797
12.764833419289978|12.764833419289978|12.88665869115118
10.476142704842381|10.476142704842381|10.62130246119666
14.578436677923397|14.578436677923397|14.578436677923397
11.682651577157639|12.160368661032535|12.442575344622076
9.994654604323364|10.281264511556797|10.250375797650326
9.92241905769945|9.92241905769945|10.25082435497737
10.070906113979875|10.070906113979875|10.489887191477827
9.354677046210035|9.354677046210035|9.546464405154866
9.934283852383231|9.934283852383231|10.092406171294776
10.42726414054028|10.42726414054028|10.438746131117979
10.81103474336394|10.81103474336394|10.863899187472036
10.98096522270343|10.98096522270343|10.98096522270343
11.548610980615688|11.548610980615688|11.921863623119663
9.703010376850264|9.703010376850264|9.703010376850264
9.51943712410152|10.050003832831635|10.107489788586921
10.56163576140539|10.56163576140539|11.121311371563332
9.736634747519146|9.736634747519146|9.736634747519146
9.516123869426243|9.516123869426243|9.570154831467665
9.387802311950539|9.387802311950539|9.45304178108457
8.185549955964916|8.185549955964916|8.817188407589494
8.426495846332799|8.93352761128532|8.553483632314023
7.87462624498864|8.52760370541439|7.87462624498864
8.192958316275154|8.455247538511218|8.589576006545505
8.400534702620456|8.400534702620456|9.09934887541945
7.9761947794497985|7.9761947794497985|8.224491024018853
8.28580194603328|8.28580194603328|8.568859155233106
8.497457685059397|8.497457685059397|8.64752587599723
7.39084338707175|7.39084338707175|7.553943736368589
6.839293323123539|6.839293323123539|7.0396862969682275
7.679702953669317|7.679702953669317|7.8593577424153365
6.976142068487584|6.976142068487584|7.2139835153486604
6.59571620237122|6.59571620237122|6.770288439612862
6.855907833556562|7.717546225858571|7.3899257509237986
6.8016905035878565|6.8016905035878565|7.563789418886799
7.4012579138006815|7.4012579138006815|7.471297435737911
7.108211137944428|7.108211137944428|7.189807525119424
7.149307874304843|7.149307874304843|7.149307874304843
8.728688083539371|8.728688083539371|8.891849957108038
6.892142453850375|6.892142453850375|7.078544643557271
