— Œ ÓË„.|— Œ fast|— Œ enhanced
10.364796637252331|10.364796637252331|10.395404080566752
13.993991107235098|13.993991107235098|14.028932738310553
8.547635109913282|8.547635109913282|8.583510313709395
10.172427020351387|10.344830423600744|10.231244220031625
11.238342725785783|11.337017582456621|11.310025051549031
10.847575523971422|10.938272542161181|10.880654610282596
11.443132673060463|11.513992421587528|11.453141579493835
11.18124121754515|11.313075491807403|11.245339264109845
9.534607787409097|9.678283025743196|9.559157685681424
9.318067873163882|9.400590074564468|9.376018463197596
9.571545059518284|9.571545059518284|9.591657390308285
11.137865873074484|11.137865873074484|11.198957073760509
11.66926589349371|11.747113822540506|11.696014983448661
11.726478932728366|11.91009069724772|11.751845627434086
15.119991709837528|15.197984492651942|15.18838589094385
10.721152700823499|10.721152700823499|10.725524007449472
8.959615642235844|8.959615642235844|8.964264933051151
9.530054569842015|9.530054569842015|9.504333578470051
11.689486610720857|11.689486610720857|11.754292166336398
11.47506236177378|11.47506236177378|11.628358563153437
9.390536894114321|9.510045858050434|9.454104919366449
8.51017919650328|8.51017919650328|8.58815948209688
8.347877932278491|8.347877932278491|8.382744139335015
9.098223412888547|9.098223412888547|9.138496903268155
9.65848589719884|9.65848589719884|9.683797455529634
9.874994505975968|9.874994505975968|9.90027860684009
9.647631615579575|9.803223454770714|9.692873453725193
9.144456995907412|9.34982151307654|9.160959397537647
7.844407066325806|7.896685310235484|7.902619115767183
7.993317250035946|8.083090028017853|7.997877051217334
8.180776435131156|8.260408456805504|8.197585762063662
8.19741865016309|8.31914808297033|8.215189540887557
8.242998330970048|8.242998330970048|8.312106755004848
8.820830319535778|8.820830319535778|8.868504016927764
9.523727678219746|9.681197546662293|9.645809428966059
9.777716125910432|9.840922212882287|9.846762931764681
11.212200192634906|11.31036922650762|11.221828877655149
11.773219476065043|11.773219476065043|11.855675751556369
11.595615818342607|11.698458126011378|11.651626047034403
11.193356629666049|11.266874641741087|11.363299079590497
9.751167075360632|9.82718375637686|9.81587764762049
10.295371929159346|10.33705908765144|10.33173185674707
12.026716091959486|12.197805472023783|12.042874074415218
9.395111529924604|9.523338872996726|9.424999769746535
11.572095070971255|11.630580351192952|11.635001671202668
10.885829089077102|10.885829089077102|10.966498017874333
9.920905737871024|9.920905737871024|9.97639901599715
10.522045103482604|10.522045103482604|10.58964194357182
10.410767861046429|10.695578493263257|10.42576555733905
9.583491846515143|9.633293685039517|9.62715157905191
10.217044274475725|10.38225566237361|10.246303481062899
11.002820818872868|11.081687250491612|11.153802398406937
9.956806400980046|9.990099265439424|9.994919227950962
10.619279505796154|10.619279505796154|10.664794757622962
9.973918896788875|9.973918896788875|10.024415452530414
10.0319463132334|10.0319463132334|10.117490141869837
9.924780851817195|9.924780851817195|9.98292270127953
10.130944703313567|10.130944703313567|10.167049546666673
9.472787173350683|9.472787173350683|9.495703009837749
9.488662825826525|9.488662825826525|9.555619744767851
9.643780154053815|9.643780154053815|9.678602544904
9.237673315826369|9.237673315826369|9.252320877664364
8.314221247753586|8.37165505082063|8.335844348250745
8.054474903568961|8.156023836796267|8.114997849917563
8.041233189417978|8.129158924906617|8.107988334130045
8.837650036051565|8.893452977295995|8.929696233713043
9.537116819155685|9.693725598149673|9.628967436277314
9.6568722268961|9.888669281805846|9.703928721857395
9.030036442878966|9.158465791808267|9.097466069675056
8.108148925189742|8.27953827959409|8.200761895075495
10.312940594544177|10.455261833163242|10.447162391766032
7.518466848367425|7.518466848367425|7.539220367518117
7.0612074007635|7.0612074007635|7.092118862272208
7.484704817599504|7.484704817599504|7.502081236114675
7.780845594131928|7.780845594131928|7.969560144003488
8.20294973357738|8.256742759603444|8.291364041273942
7.493718434276953|7.493718434276953|7.854774512287981
7.464715539228352|7.464715539228352|7.471689551116527
7.165084309324087|7.165084309324087|7.166537971228197
8.97246795517249|9.053653488678234|9.068315602870463
6.741263556010641|6.958762149960453|6.741263556010641
8.94424764707587|8.989274026640954|9.020225874466165
9.2772669039215|9.33964978785191|9.431483491973838
7.76325451468147|7.877142290178731|7.8711892786110935
6.151460612320505|6.273073727691677|6.274775114247124
6.760775783348264|6.800703343935996|6.894291116568838
8.83139074305951|8.980441469830732|8.925466598058364
8.025051312465754|8.264028214278367|8.105128946190492
9.164435097687267|9.164435097687267|9.231034364723616
9.094661263525095|9.094661263525095|9.094661263525095
7.4849657618854355|7.4849657618854355|7.4849657618854355
8.126467215281291|8.272025457222103|8.175031257904052
7.961489066733825|8.100803648297118|8.059092666632827
8.212904223837665|8.212904223837665|8.275251692945492
8.053040046656637|8.07757929867537|8.173478172889943
7.744353832053496|7.832888326787926|7.8365463268798035
7.04070930067399|7.04070930067399|7.1011341890456725
6.635700788658062|6.635700788658062|6.716833948366637
6.994927400023336|7.074149607191706|7.052352592102393
6.812736919300292|6.812736919300292|6.920650208293695
6.917292187452921|6.917292187452921|7.0090447982856405
10.626070973393563|10.655042036047092|10.779815725852336
7.104225852026189|7.241761887439755|7.217171544598802
7.14139804045554|7.339765097924342|7.209289134608826
7.230209759040344|7.465936461574254|7.2410070542516545
7.354815835370879|7.52945424360871|7.378853748305958
10.818935745244179|10.952425332305271|11.198938906829024
7.923665697238698|7.9797904863847915|8.032687060687136
8.925653510057245|8.925653510057245|8.969311042750007
6.789044020080974|6.937335771329413|6.8158419905343
6.898790906544583|6.898790906544583|7.014091718739419
7.422207594886929|7.422207594886929|7.51287776076943
6.877507039734472|7.018545621344132|6.967790401669472
6.663402521214085|6.663402521214085|6.711688795903424
6.804938145179737|6.886228204822208|6.855266819002907
6.92838333666103|7.041495236448759|6.983790445958094
7.196686083302316|7.300225631501627|7.278140355882851
7.209108520456758|7.374109821512168|7.267101477816922
7.660429698112386|7.660429698112386|7.7017919879979155
7.329661056733607|7.329661056733607|7.398251878611258
8.49752312768583|8.590409704367358|8.59762538881457
7.254279149041773|7.350667176706366|7.275786278624615
7.968278512740204|8.025289617048097|7.983297926917833
7.497248844367846|7.497248844367846|7.509323992983472
8.345484305295322|8.345484305295322|8.467678476184702
8.52545304423026|8.52545304423026|8.539492545971823
7.3709970304038395|7.400614651650376|7.473940185808398
7.0080558803581345|7.0080558803581345|7.067998105703072
7.522528375468067|7.6517613684648165|7.592485319928734
8.631539388905216|8.797878680161107|8.75545309989009
7.2010270504697615|7.2858738150110645|7.305552254963344
7.437629477747859|7.573360830624231|7.685862517563588
6.128258770283411|6.167783893727327|6.29731224357309
5.7599174738493915|5.7599174738493915|5.866791602451652
6.894283247231402|6.894283247231402|7.036223164093828
6.83444279293715|6.83444279293715|6.896067389658278
6.170165023314252|6.20887293166781|6.209711728274018
6.985613859802436|7.217282423571716|7.087558099776561
6.063571551206205|6.063571551206205|6.077299286958302
6.323884038436918|6.323884038436918|6.335403907007868
5.550663807743829|5.928822240523173|5.644639230272432
5.905944565147664|6.018769470373492|5.935249482113667
5.9738652455694226|6.098075387981031|6.030305409623407
10.187430768340084|10.221627185844184|10.311926541294577
5.893799339960788|6.069869518549985|6.029216698133809
6.389960658894719|6.585523023895968|6.416801946625922
5.758447900452189|5.837191804260181|5.772901254039332
5.575087194136269|5.575087194136269|5.575087194136269
6.135398981298789|6.135398981298789|6.199579608843561
5.476026904583488|5.6353974121667365|5.560031833816741
6.006714631120928|6.006714631120928|6.048191519762104
5.9583970713374095|5.9583970713374095|5.994997552937134
11.305399859015258|11.305399859015258|11.311847740557488
9.443877478641769|9.545906024657755|9.45820570536138
9.850620397833948|9.938433525334865|9.866469592626444
11.007257706723424|11.007257706723424|11.032307354110271
10.137208378375044|10.137208378375044|10.137208378375044
11.05796630066294|11.174748319313505|11.214019429751017
10.146259776715615|10.312751206957202|10.205153363126424
12.619789517127346|12.619789517127346|12.70560079912267
11.019158219812613|11.308095319206673|11.045595556899466
10.477634082760392|10.628165378161723|10.496506528629206
12.083906909877998|12.083906909877998|12.124354534294346
9.539356468420563|9.539356468420563|9.574779640541632
12.237765822501625|12.237765822501625|12.270917338422132
10.721007212931172|10.78909235704695|10.779267128445648
10.709558082927476|10.810722347046498|10.763707295735232
10.191523947539144|10.31231060432142|10.226216001366156
9.579143105669154|9.645663189194147|9.619835374833027
10.031070167564238|10.218957057025602|10.111096206300065
12.953438082598852|13.0995029707847|13.016411749264423
11.083811814154787|11.152543735436922|11.066411688751263
13.369336157998106|13.369336157998106|13.407848421933908
11.980315841618307|11.980315841618307|12.008540752242293
9.64861005524961|9.80091401766168|9.665027698701472
9.888352435511635|10.00173596043318|9.89782874618918
10.006539474177067|10.17236301952706|10.134949618821086
10.376943791723901|10.376943791723901|10.381460034917884
11.405349802757646|11.405349802757646|11.40991545936825
10.07469929934498|10.07469929934498|10.150409645537573
10.53656002793237|10.53656002793237|10.583762653283646
10.237267667964707|10.237267667964707|10.268687180693087
8.448057951962818|8.555876138248822|8.515604294062491
8.07772034501209|8.07772034501209|8.143861653962995
9.317495805290026|9.317495805290026|9.35598621640697
9.112124668386745|9.112124668386745|9.133698705340052
8.749844988706307|8.749844988706307|8.774809817106517
8.951097792601102|8.951097792601102|8.979563929243724
10.031719171703848|10.179944315959773|10.042616170098832
9.832713996650698|9.967650583749524|9.882379835171143
8.946854018681496|9.036907109413413|8.978814704528872
8.112704371676699|8.195739069107123|8.18556486885433
8.229113923881611|8.358756791782296|8.288099892399275
9.474540995918131|9.500375483716274|9.51193825679297
11.237256478327893|11.237256478327893|11.27066846575351
11.28501014589954|11.28501014589954|11.36245755209954
11.634879268028405|11.736084401679008|11.726223311494698
10.819657834687852|10.936190397787827|10.858003510515871
10.849747180874257|10.97268027678731|10.881641839504914
10.596467766348551|10.596467766348551|10.67049085094027
9.659029344259384|9.78478814247174|9.711192745483459
9.863301791095221|9.929613397419972|10.024999945881822
10.276383515601305|10.355104543372157|10.367697396507845
9.724051787178132|9.816412381309709|9.732082673288499
11.468177589408974|11.582348532402298|11.506507396104052
10.337779411446263|10.472277338999886|10.401567181265952
12.56550436538849|12.64006488252236|12.636095062854663
10.860231780749304|10.860231780749304|10.974816055706684
9.875917459138783|9.875917459138783|9.9311376820444
10.401289431200212|10.401289431200212|10.43129051611531
9.882873915597488|10.123837167450668|9.89024924685574
10.189192035269391|10.359948450694224|10.205393922047628
9.598243326598737|9.744187581489998|9.662185507225665
9.627298100017326|9.705538760877156|9.759160360271778
9.608412327569901|9.639800523001702|9.652219302139649
9.834298813831223|9.834298813831223|9.859159015507132
9.907447953766763|9.907447953766763|9.954796922631488
10.024362684092301|10.024362684092301|10.128294859986715
9.746772079628323|9.746772079628323|9.769606132954161
10.369094495650149|10.369094495650149|10.495653655667294
9.42375631899097|9.42375631899097|9.465666898131841
9.437050152542225|9.437050152542225|9.489336062914546
9.841445938464643|9.841445938464643|9.850972879196586
10.06972221839091|10.06972221839091|10.106893961824055
8.308713632219023|8.37136503828179|8.370742854579873
8.262452460360798|8.330961576548685|8.296806339954449
8.377946983582687|8.484814611590258|8.440892772090553
9.073985478090496|9.147494154442272|9.20135482173987
8.642944735829174|8.741066868523545|8.702250666733674
8.857572874225886|9.04745968173986|8.882473134947022
8.542320859094572|8.67465076946745|8.601089037958442
9.20964710650679|9.268275630327478|9.317037252245063
13.22321778154863|13.315432930373083|13.27115936118358
7.059242119771467|7.059242119771467|7.085753263101641
7.655886825286618|7.655886825286618|7.683050809949385
8.966929015678792|8.966929015678792|8.980278353456287
7.278201853632683|7.278201853632683|7.464608335617259
7.319344790329406|7.4063525543766975|7.397204978439866
8.189381675207366|8.189381675207366|8.477502908024011
6.997998148156173|6.997998148156173|6.999486510804243
7.179789040056972|7.179789040056972|7.193558738648687
7.55483247376123|7.6774084056007394|7.665022964083705
7.49044349198345|7.641757471175325|7.49044349198345
8.134087799599733|8.248572845835549|8.222675116268935
8.888156267280477|8.925399734278946|8.921713853380258
7.936160210636431|8.068390868481597|8.030108273796118
8.792450350142571|8.88054893041841|8.879962423281356
8.26462396794901|8.348293862620475|8.391922941717365
7.359328924720122|7.443070976119706|7.472860328753345
8.280403193077651|8.637948211557855|8.381681039023768
8.197426923109607|8.197426923109607|8.276982325396773
8.911345703554762|8.911345703554762|8.911345703554762
7.1370208050854265|7.1370208050854265|7.1370208050854265
7.118095994126324|7.280286878958174|7.181472034450683
6.686037531547657|6.81181308654617|6.762621221828896
7.309693119294673|7.309693119294673|7.4066455590570826
6.718257410883338|6.74301979622055|6.8103474396145085
6.898301342716956|7.025991474987514|7.050642624252811
6.759636174129287|6.759636174129287|6.810538628840641
6.728231359147976|6.728231359147976|6.8204909810234495
6.799769897556992|6.906925557708163|6.868018472192325
6.983417548716547|6.983417548716547|7.038844278433901
6.507174192552573|6.507174192552573|6.567722789436906
7.726941222742814|7.906455860297541|7.8976866091306555
8.040018653995599|8.23965411632049|8.201269631447824
6.7147921158977235|6.947906905915183|6.78659823340068
8.963647587985442|9.127704840742947|8.977001805443205
7.2889280571440835|7.4963948945430126|7.301778702632819
7.774740346570889|8.055065949860202|8.194175011754625
7.34232403413403|7.394857623432201|7.461242449410747
7.386994057571539|7.386994057571539|7.4319814230973344
6.946173178923574|7.025651706499666|6.977594272498024
7.051381288910509|7.051381288910509|7.1773006589012205
6.93660647086147|6.93660647086147|7.012031992577512
7.199348627460837|7.387787216521414|7.290647250168457
7.857327986128442|7.857327986128442|7.897659130923788
7.033579860904561|7.144616560035294|7.069771023618013
7.088968346820447|7.179190169119007|7.119759281199205
8.600199599993143|8.730780914286184|8.677052070772014
7.365281305326853|7.464744611128702|7.429221510243444
7.043014848750656|7.043014848750656|7.059265176092261
7.473912964438374|7.473912964438374|7.537752206946932
8.572491066288562|8.612813451802817|8.601983114274516
8.660197655798624|8.788480304791513|8.648763308753068
7.752176833620491|7.8338441073501|7.774986323228414
7.0480566883075815|7.0480566883075815|7.100543965737766
7.9409424266433195|7.9409424266433195|8.169547682191299
7.1573169843825255|7.1573169843825255|7.193609646642211
8.407313220143354|8.440699946189133|8.461283352554872
6.98348746846604|6.98348746846604|7.036240512912813
7.065165119069917|7.207112056344645|7.1694349516570455
7.951240294584376|8.183118791739627|8.128097700090853
6.509106118093116|6.545306511263539|6.631120649461019
7.909618573118569|8.01493289463833|8.166181692657837
8.929404599023137|9.00192880566283|9.019977766875623
6.84985735544402|6.84985735544402|6.897280814849348
10.6441297866444|10.6441297866444|10.768556335719081
7.223610977589778|7.223610977589778|7.33616629701781
6.820586434138605|6.903319199647531|6.886913604297323
6.657543806835263|6.895770392462003|6.770013972859165
5.625286933268135|5.625286933268135|5.641928135096832
5.722190354802715|5.722190354802715|5.718548398844811
5.654398484562457|5.974916371886862|5.736699593165239
5.757091038208639|5.835358186515251|5.789680414803183
6.059564008426862|6.168582103281965|6.115213269652444
6.224914936946707|6.283210376781036|6.340148471360028
5.530063039624614|5.578890878794817|5.627160079076795
5.790221548576291|5.94040270786394|5.818039381807577
6.818468254058034|6.874003636765396|6.8283911720304875
5.967793244290323|5.967793244290323|5.967793244290323
5.565269285688|5.565269285688|5.580223014261069
5.382585087318382|5.513556525107506|5.504102005676211
5.434585745226791|5.434585745226791|5.45753811001098
5.6127954017781745|5.6127954017781745|5.640564885029
11.774681340050023|12.087337698554173|11.79059458465612
10.902379128416063|11.143203301461762|10.922901964514232
10.263451327878075|10.263451327878075|10.38679048920631
10.378131848252952|10.378131848252952|10.583301293832736
11.470551014733216|11.470551014733216|11.742045133405448
11.470902197395908|11.674360372378722|11.660042762452555
10.259121111100221|10.361362303097101|10.38426209730646
10.62147485435037|10.733836716246511|10.947464459024163
10.5466460880508|10.831324934023025|10.563423231758911
10.52673102022761|10.856900447475278|10.636492967086891
10.528110880238545|10.56416278619673|10.635899995138974
14.751143876314211|14.751143876314211|14.811722575414436
10.506104324705577|10.506104324705577|10.673326320705458
10.547942332824787|10.837213848266332|10.876615012183885
10.188233560416506|10.258538057715496|10.419237963894666
10.495777714223413|10.495777714223413|10.591609092093714
9.85034363604965|9.85034363604965|9.98791451780253
12.672866107288591|12.672866107288591|13.194754085365286
9.79846838229776|9.878722871990954|10.120807548941356
10.410576344582891|10.542984107399997|10.610558762302006
11.771681385379443|11.90894271825449|11.851493547462933
11.203796905699722|11.30690541333223|11.323941995894755
9.97375978914658|10.08388751059773|10.019636752882922
12.707748449655519|12.707748449655519|12.773564654905677
10.542814290298498|10.656936021824654|10.69194088210316
11.9767558715454|11.9767558715454|12.08218385337132
11.194287202507457|11.194287202507457|11.264323443460281
14.471077439094296|14.572576948327656|14.618609677904756
10.983529138049795|10.983529138049795|11.083602557820369
10.46845459782229|10.595965998563242|10.616535639890046
8.64019488581887|8.822761399165072|8.703034609544567
8.474065572462187|8.7075467522551|8.607142342587089
11.618034801070657|11.866552870987032|11.8690591864824
8.260053783012788|8.500995652471147|8.449136779955033
8.195421316537395|8.195421316537395|8.232831462436778
8.392121736978313|8.441625470346171|8.528176275241808
10.069570012387569|10.19120453904234|10.123219525808395
10.72838665247159|10.924693643603797|10.801926379042948
8.390259665127408|8.390259665127408|8.436070802310589
8.392853844773077|8.392853844773077|8.425061562172047
8.61038005829382|8.774166775493082|8.817594506057981
8.852744983901886|8.97522027546152|8.963830677599097
10.986714672983709|11.100676388222551|11.048641664878486
11.321616904470721|11.321616904470721|11.356525701034798
11.177019017755311|11.177019017755311|11.209125930386538
10.922901964514232|10.922901964514232|11.019863497024614
9.645033207905362|9.645033207905362|9.662028285075408
12.23737014564801|12.470798138314853|12.386427410047459
10.590076130821592|10.710409119088958|10.678723197239636
10.14192766842661|10.276848095152197|10.234966055875836
9.693725598149673|9.801125750250439|9.77718343758683
9.277174797438184|9.277174797438184|9.297363724315739
9.443890404500797|9.443890404500797|9.47857140988146
12.764833419289978|12.764833419289978|12.829138924945648
10.476142704842381|10.476142704842381|10.540081402542498
14.578436677923397|15.013353973248005|14.691961497325295
11.682651577157639|11.791812747549203|11.995658937021064
9.994654604323364|10.138139568724164|10.081304677126644
9.92241905769945|10.116937805262793|10.021135163073952
10.070906113979875|10.120432300875157|10.14584269121745
9.354677046210035|9.354677046210035|9.453835200594519
9.934283852383231|9.96967923873501|9.989317210567163
10.42726414054028|10.537007987393238|10.49696007375138
10.81103474336394|10.923501706867196|10.810869136801886
10.98096522270343|11.134983036458664|11.021680024186674
11.548610980615688|11.608437976242277|11.684908311504369
9.703010376850264|9.87592157927201|9.745857771720107
9.51943712410152|9.623912050705899|9.805463185894409
10.56163576140539|10.56163576140539|10.636818131217494
9.736634747519146|9.736634747519146|9.75427117762251
9.516123869426243|9.516123869426243|9.550542576119113
9.387802311950539|9.387802311950539|9.455245400390051
8.185549955964916|8.361811690552706|8.480559813376939
8.426495846332799|8.536900029248029|8.57561849891242
7.87462624498864|8.042361530859923|8.000406890694165
8.192958316275154|8.2374019315314|8.320313722613369
8.400534702620456|8.628465235856774|8.749200112248358
7.9761947794497985|7.9761947794497985|8.046084440669816
8.28580194603328|8.28580194603328|8.351958353184799
8.497457685059397|8.497457685059397|8.527909080772998
7.39084338707175|7.39084338707175|7.448433839852957
6.839293323123539|7.024626509941056|6.935333432964048
7.679702953669317|7.8054690584373105|7.741172658148369
6.976142068487584|7.096921326723887|7.097527139296867
6.59571620237122|6.722743887228183|6.70846273167126
6.855907833556562|6.97589319997805|7.077078657024262
6.8016905035878565|6.8016905035878565|6.919362473518103
7.4012579138006815|7.4012579138006815|7.507974637658429
7.108211137944428|7.108211137944428|7.234628100324162
7.149307874304843|7.149307874304843|7.149307874304843
8.728688083539371|8.728688083539371|8.786969272340466
6.892142453850375|6.892142453850375|6.932829696752017
