— Œ ÓË„.|— Œ fast|— Œ enhanced
8.540320015796963|8.540320015796963|9.074321791308826
9.106281933902673|9.106281933902673|9.84184284876172
9.2137462880048|9.2137462880048|10.083138287972401
9.764390199711512|9.764390199711512|10.695355300316114
7.896788365725369|7.896788365725369|9.708644878316639
8.04543710184364|8.593232307639283|10.378759149968532
8.60411622261242|8.60411622261242|9.244344179310696
7.522528375468066|7.522528375468066|8.0632199829259
7.579948592155637|8.606335481299034|8.279454732029292
7.76707453495827|8.941613211920835|8.470804576008737
7.405891048497961|7.405891048497961|8.162626551681893
7.1389190765547434|8.844817367862003|8.579626968285424
10.150553958268594|11.500423405173564|10.93457798269884
9.475776351128028|11.137277674236893|9.676470816191056
7.8162057183519185|9.970915821848505|8.024010125757812
7.370318002406492|7.370318002406492|8.879325469309624
7.146524201296895|7.146524201296895|8.025992658838048
7.350017641584082|9.265774310207881|7.469510871866414
6.7383656647288905|8.646956503350374|6.841155250754843
6.910318057783029|7.811249899983997|7.5637840392924724
7.644398068624973|8.630074744993038|8.45761330833137
7.788184382269221|8.313981436495325|8.575131346175793
7.095577652469334|8.780693932571616|8.617144608662269
8.609278898939342|9.384472933961924|9.37036343678835
6.617721942375429|6.617721942375429|6.9994400042620475
6.727070106831222|6.727070106831222|7.325746252752837
8.313516476593838|9.159460946277838|9.440050646400008
7.456731016779218|8.250550736562817|8.383312041784592
6.80264163099323|6.80264163099323|7.473673412106883
6.699121441024728|6.699121441024728|7.549575733112424
6.715155692329272|8.586782213148396|7.771810707078928
6.649960757899044|6.649960757899044|7.238000051689962
7.462376697287683|8.204722066755725|8.472970709195735
8.001056177567886|9.253231183018658|8.745607466414054
7.697992430276691|8.563246051743949|8.23665106641835
7.610806176728076|8.470377047474857|8.3714752118263
6.614345468164045|7.792723232173968|7.305218062282604
8.06774027592127|8.697908869756985|8.465251429865113
7.37834640415603|7.37834640415603|7.620722559337067
7.009013836239533|7.009013836239533|7.2250660049609
6.6510804129646655|7.6618814323463225|7.356077124372897
6.593624521581225|7.525807378129494|7.815853446947854
6.154053030856756|7.007620402575844|7.362452175731301
5.842104176287617|7.232017929550046|7.768457453484394
8.742592040213086|9.88188573004147|9.47677253419805
6.411606415836613|7.657121549033074|6.612932454746658
8.086118238049838|8.552508363372441|9.730750228014282
6.002709801131255|7.315168598416846|6.663115509274213
5.5903931578845345|6.620379678185635|6.184860197265757
5.7626648528781566|6.995532350955422|6.672391340935963
6.774644360156275|6.774644360156275|7.022284021119047
6.77291434366309|6.77291434366309|7.269189687069476
5.539943341066064|5.539943341066064|6.296336480970281
6.4369922096113505|6.4369922096113505|7.1809583002114
6.861016002138257|6.861016002138257|7.285873815011065
7.074333666968022|7.074333666968022|7.552893275533371
6.366611788048822|6.366611788048822|6.837918859682179
6.861158335630889|6.861158335630889|7.347730895014839
5.926577581673695|5.926577581673695|7.395714127560449
5.821003990429591|6.941625947134472|6.727384632459747
6.708171581900856|6.708171581900856|6.708171581900856
9.58836909133129|9.58836909133129|9.647935279889191
10.369141585600142|11.046225473989846|10.512806343799081
9.73944267946566|10.223543090990194|9.844228107877761
10.25091962126312|10.25091962126312|10.291992182352123
10.221881952934215|10.221881952934215|10.25139197018575
12.636879681376936|13.377336244559302|12.801205006145906
10.902950143497733|11.559552927725575|11.348630865705417
10.047624226859137|10.047624226859137|10.524107370105076
8.561928141386371|9.68793541808215|8.793937305515279
9.673393627410874|10.982699265650599|10.025551936091293
10.364796637252331|10.364796637252331|10.578666078398728
13.993991107235098|13.993991107235098|14.178494411468435
8.547635109913282|8.547635109913282|8.803605637590897
10.172427020351387|11.120433236761233|10.353599445814726
11.238342725785783|11.874834382982522|11.396195149649241
10.847575523971422|11.462191585272862|11.011031351101066
11.443132673060463|12.023915513294051|11.489917407881162
11.18124121754515|11.65084026982842|11.67642704630609
9.534607787409097|10.249554053222537|9.727131077201312
9.318067873163882|9.900892347199486|9.672950543770098
9.571545059518284|9.571545059518284|9.69266775246744
11.137865873074484|11.137865873074484|11.435506381730422
11.66926589349371|12.16894955751454|11.784412106957106
11.726478932728366|12.948280155463697|11.862126382639342
15.119991709837528|15.740817291140113|15.366528831630562
10.721152700823499|10.721152700823499|10.799565511370123
8.959615642235844|8.959615642235844|8.993847663260178
9.530054569842015|9.530054569842015|9.524587835570628
11.689486610720857|11.689486610720857|11.910031478816036
11.47506236177378|11.47506236177378|12.050201524075577
9.390536894114321|10.268148260840277|9.814683718442257
8.51017919650328|8.51017919650328|8.942304883153106
8.347877932278491|8.347877932278491|8.493231578079623
9.098223412888547|9.098223412888547|9.204084379819284
9.65848589719884|9.65848589719884|9.760405549620137
9.874994505975968|9.874994505975968|9.975746412828244
9.647631615579575|10.69873186402313|9.931207334622709
9.144456995907412|10.200060423295975|9.150150841197465
7.844407066325806|8.208014415864636|8.264717512144959
7.993317250035946|8.601945271657872|8.121306585748517
8.180776435131156|8.79432597023975|8.47811725692811
8.19741865016309|8.950079470375762|8.512856328710352
8.242998330970048|8.242998330970048|8.847644656755957
8.820830319535778|8.820830319535778|9.37037935900128
9.523727678219746|10.678347232103619|10.30203462029265
9.777716125910432|10.392324422430319|10.195974661872967
11.212200192634906|11.802960167118975|11.390514259864068
11.773219476065043|11.773219476065043|12.241226618409769
11.595615818342607|12.227440785369694|11.907629467695514
11.193356629666049|11.564779007757299|12.213566098056587
9.751167075360632|10.487835008223682|10.090926408904712
10.295371929159346|10.806626485553386|10.421077191269092
12.026716091959486|12.663358557531142|12.167023396596775
9.395111529924604|10.01553562102605|9.56106448012226
11.572095070971255|11.874323811157511|11.949964406037182
10.885829089077102|10.885829089077102|11.261509110976078
9.920905737871024|9.920905737871024|10.205564037640883
10.522045103482604|10.522045103482604|10.84910210538437
10.410767861046429|12.22541733410584|10.561265902182239
9.583491846515143|10.315335258393475|9.775872401305023
10.217044274475725|11.509728486214993|10.372048975809804
11.002820818872868|11.574594837821419|11.647322830730841
9.956806400980046|10.174634802260718|10.342683888915955
10.619279505796154|10.619279505796154|10.719433287259173
9.973918896788875|9.973918896788875|10.334948997935623
10.0319463132334|10.0319463132334|10.663894293036458
9.924780851817195|9.924780851817195|10.22982431694482
10.130944703313567|10.130944703313567|10.300233392632826
9.472787173350683|9.472787173350683|9.679565242815947
9.488662825826525|9.488662825826525|9.981415836912868
9.643780154053815|9.643780154053815|9.866314251078853
9.237673315826369|9.237673315826369|9.423553379162795
8.314221247753586|8.633222165367762|8.615104465797105
8.054474903568961|8.659275130744522|8.357554318860771
8.041233189417978|8.64366030673718|8.382457746583867
8.837650036051565|9.147504533626005|9.550292623407323
9.537116819155685|10.294174321265267|10.030806497637942
9.6568722268961|10.782652636214516|9.853878992893977
9.030036442878966|9.88104157661979|9.308186396091077
8.108148925189742|8.945507715603993|8.540491535018473
10.312940594544177|11.170668155483384|11.074317879357427
7.518466848367425|7.518466848367425|7.688346836826064
7.0612074007635|7.0612074007635|7.266233546796939
7.484704817599504|7.484704817599504|7.780181416475061
7.780845594131928|7.780845594131928|8.491108950343131
8.20294973357738|8.526114843913213|8.848660972049041
7.493718434276953|7.493718434276953|8.708208731165989
7.464715539228352|7.464715539228352|7.506462421247257
7.165084309324087|7.165084309324087|7.210011545972416
8.97246795517249|9.579165760475526|9.68911136912276
6.741263556010641|7.850649908960121|6.943298299514551
8.94424764707587|9.188691284728293|9.457088528585317
9.2772669039215|9.592464795837147|10.10232881696303
7.76325451468147|8.521801086038092|8.52553736291085
6.151460612320505|6.818804422330941|6.535659396725016
6.760775783348264|7.187945336445056|7.603451379029387
8.83139074305951|9.728341328304635|9.602719013727166
8.025051312465754|9.926573690572946|8.54677026139358
9.164435097687267|9.164435097687267|9.935795134592764
9.094661263525095|9.094661263525095|9.094661263525095
7.4849657618854355|7.4849657618854355|7.4849657618854355
8.126467215281291|9.021813601472944|8.527400115766529
7.961489066733825|8.89600409672168|8.646070215128406
8.212904223837665|8.212904223837665|8.735404493591963
8.053040046656637|8.276308798394902|8.583377578769456
7.744353832053496|8.720330402363714|8.592474652841416
7.04070930067399|7.04070930067399|7.400724614954193
6.635700788658062|6.635700788658062|7.263306081556456
6.994927400023336|7.6937643853101365|7.4962664318090155
6.812736919300292|6.812736919300292|7.241597067056218
6.917292187452921|6.917292187452921|7.305179072140645
10.626070973393563|11.200206887892618|11.5017536687497
7.104225852026189|8.214529109952919|7.9994286227161595
7.14139804045554|8.531954272415977|7.728210225526384
7.230209759040344|8.689321788899388|7.311869334152671
7.354815835370879|8.564698369453662|7.427397433750862
10.818935745244179|11.67646537912908|12.281629906479115
7.923665697238698|8.26596302606441|8.577046582687844
8.925653510057245|8.925653510057245|9.179948651722617
6.789044020080974|7.759778706999139|7.037657188766531
6.898790906544583|6.898790906544583|7.500665479735041
7.422207594886929|7.422207594886929|7.791929515954134
6.877507039734472|7.855131944993915|7.723907408800434
6.663402521214085|6.663402521214085|7.2417263015381135
6.804938145179737|7.42204860908062|7.108159618334567
6.92838333666103|7.605192211095544|7.2516087175919495
7.196686083302316|7.836317860077312|7.652101696479464
7.209108520456758|7.960144795475178|7.4755388137281145
7.660429698112386|7.660429698112386|7.765099258416184
7.329661056733607|7.329661056733607|7.80891584451175
8.49752312768583|8.874095219920859|9.228471510219368
7.254279149041773|7.948931987900254|7.302937717491199
7.968278512740204|8.220312681498022|8.081854930847491
7.497248844367846|7.497248844367846|7.746259107784256
8.345484305295322|8.345484305295322|9.1715999390896
8.52545304423026|8.52545304423026|8.752738596731216
7.3709970304038395|7.660663410494478|7.99700871810829
7.0080558803581345|7.0080558803581345|7.592340618525247
7.522528375468067|8.149901744039617|7.991199315062512
8.631539388905216|9.269579444699593|9.312382025259435
7.2010270504697615|7.689996136643843|7.811909699921155
7.437629477747859|8.209595662241838|8.459409247560277
6.128258770283411|6.563516786309506|6.799195405319826
5.7599174738493915|5.7599174738493915|6.221567270837434
6.894283247231402|6.894283247231402|7.4105707040498725
6.83444279293715|6.83444279293715|7.089548054937204
6.170165023314252|6.651918501324554|6.557287529784239
6.985613859802436|8.58751509935192|7.617568099465865
6.063571551206205|6.063571551206205|6.115743341840294
6.323884038436918|6.323884038436918|6.371473612773099
5.550663807743829|7.905527731062438|6.150613871660608
5.905944565147664|6.763728243229757|6.349244592945027
5.9738652455694226|6.827455551342355|6.373467953163333
10.187430768340084|10.511025750438865|11.032735184881501
5.893799339960788|6.7938850383952305|6.732801843194423
6.389960658894719|7.680354628675829|6.561276340943294
5.758447900452189|6.319062870042958|5.858872663652018
5.575087194136269|5.575087194136269|5.575087194136269
6.135398981298789|6.135398981298789|6.556437345061891
5.476026904583488|6.560408066047078|6.131657379715718
6.006714631120928|6.006714631120928|6.323517269662685
5.9583970713374095|5.9583970713374095|6.266843622834031
11.305399859015258|11.305399859015258|11.389852178096469
9.443877478641769|10.08965345147361|9.53007022525353
9.850620397833948|10.357623029330057|9.951095696231425
11.007257706723424|11.007257706723424|11.096326969868104
10.137208378375044|10.137208378375044|10.143371910099582
11.05796630066294|11.551515052147922|11.501914044745263
10.146259776715615|10.869908959597158|10.336922627215591
12.619789517127346|12.619789517127346|13.0503322099451
11.019158219812613|12.326275429837768|11.118286393042245
10.477634082760392|11.503127405369666|10.733509436637624
12.083906909877998|12.083906909877998|12.255949828821805
9.539356468420563|9.539356468420563|9.747828228119868
12.237765822501625|12.237765822501625|12.531418847574018
10.721007212931172|11.153899680452447|10.893059517863758
10.709558082927476|11.34456661240366|10.87173557126907
10.191523947539144|10.995854993584198|10.301823966654183
9.579143105669154|10.07917737830146|9.7537163501349
10.031070167564238|10.606351076582474|10.660968530110198
12.953438082598852|13.672504945804759|13.313914081130394
11.083811814154787|11.551947136257544|11.135849061997797
13.369336157998106|13.369336157998106|13.613702630274968
11.980315841618307|11.980315841618307|12.10874550335131
9.64861005524961|10.7045226682723|9.759944181022075
9.888352435511635|10.623692730036117|9.951933907450545
10.006539474177067|10.796285811629335|10.422955133099117
10.376943791723901|10.376943791723901|10.41851936649016
11.405349802757646|11.405349802757646|11.457745013305654
10.07469929934498|10.07469929934498|10.340534285304388
10.53656002793237|10.53656002793237|10.890333568554041
10.237267667964707|10.237267667964707|10.429730089904718
8.448057951962818|9.321420969406375|8.899022408466498
8.07772034501209|8.07772034501209|8.540320015796963
9.317495805290026|9.317495805290026|9.447943942904397
9.112124668386745|9.112124668386745|9.25110259945027
8.749844988706307|8.749844988706307|8.856341644628943
8.951097792601102|8.951097792601102|9.063276726771708
10.031719171703848|10.837337751492779|10.033795702853293
9.832713996650698|10.865337342004414|10.124998660408004
8.946854018681496|9.606262199081389|9.155164125504825
8.112704371676699|8.650826871204599|8.55760707726692
8.229113923881611|8.941062566965345|8.566775848444967
9.474540995918131|9.894561321756512|9.729566763275828
11.237256478327893|11.237256478327893|11.620928526486528
11.28501014589954|11.28501014589954|11.719623810014717
11.634879268028405|12.395630906960614|12.378362162515236
10.819657834687852|11.452271123619493|11.107448262361688
10.849747180874257|11.646592663080572|11.120897925065323
10.596467766348551|10.596467766348551|11.123941702160055
9.659029344259384|10.511025750438865|10.005465899860129
9.863301791095221|10.292257068085481|10.794118477513448
10.276383515601305|10.90727967918674|10.738830599226755
9.724051787178132|10.345087400951881|9.828471388084155
11.468177589408974|12.009472534443615|11.611700875505802
10.337779411446263|11.057730796744146|10.717727518449152
12.56550436538849|12.960208867487008|12.915842337607353
10.860231780749304|10.860231780749304|11.27843147308417
9.875917459138783|9.875917459138783|10.160810941704188
10.401289431200212|10.401289431200212|10.594778045414506
9.882873915597488|11.612550036894351|10.042843065168212
10.189192035269391|11.369499395006605|10.323836361654626
9.598243326598737|10.761015381455904|9.79037973590728
9.627298100017326|10.194419461207277|10.247946101807695
9.608412327569901|9.841769807443594|10.008512815400781
9.834298813831223|9.834298813831223|9.894182976417675
9.907447953766763|9.907447953766763|10.225830031170519
10.024362684092301|10.024362684092301|10.53885497540925
9.746772079628323|9.746772079628323|9.984589634277944
10.369094495650149|10.369094495650149|10.714325293412346
9.42375631899097|9.42375631899097|9.667956036046634
9.437050152542225|9.437050152542225|9.891258536844962
9.841445938464643|9.841445938464643|10.010405827257397
10.06972221839091|10.06972221839091|10.264894327539643
8.308713632219023|8.74235622230691|8.577440331409417
8.262452460360798|8.893442301618773|8.501199874462166
8.377946983582687|9.119003392545913|8.716578034922243
9.073985478090496|9.469453299421808|9.89155060834751
8.642944735829174|9.25070233585522|9.099670836442229
8.857572874225886|9.844009035392485|9.04698744173072
8.542320859094572|9.312098005864915|8.80997396568467
9.20964710650679|9.841958611249874|9.636351306021151
13.22321778154863|13.808551943300692|13.70786532730743
7.059242119771467|7.059242119771467|7.24781456524808
7.655886825286618|7.655886825286618|7.838081381834709
8.966929015678792|8.966929015678792|9.218391000542823
7.278201853632683|7.278201853632683|8.048071647808802
7.319344790329406|7.730479167536915|7.986961760251655
8.189381675207366|8.189381675207366|9.35989523920481
6.997998148156173|6.997998148156173|7.039553353369129
7.179789040056972|7.179789040056972|7.2253457121249385
7.55483247376123|8.10365619375583|8.151424378661785
7.49044349198345|8.312865489041002|7.578064146376516
8.134087799599733|8.671447999997847|8.57807124047109
8.888156267280477|9.16738722310037|9.436360248965906
7.936160210636431|8.861674206845109|8.674875919701803
8.792450350142571|9.222225980745135|9.115432996111442
8.26462396794901|8.823081154999558|9.002676106765884
7.359328924720122|8.16592092417815|8.229652873294873
8.280403193077651|10.575492297117373|8.818923424844096
8.197426923109607|8.197426923109607|9.012239398971545
8.911345703554762|8.911345703554762|8.911345703554762
7.1370208050854265|7.1370208050854265|7.1370208050854265
7.118095994126324|8.240562718342149|7.707585478924678
6.686037531547657|7.53291208895541|7.167270368831537
7.309693119294673|7.309693119294673|7.909803768724116
6.718257410883338|6.972384764594935|7.266616195830078
6.898301342716956|8.099854251089267|7.882099698666734
6.759636174129287|6.759636174129287|7.077768570863866
6.728231359147976|6.728231359147976|7.395053876179484
6.799769897556992|7.646911822210758|7.391003044124924
6.983417548716547|6.983417548716547|7.327856619700531
6.507174192552573|6.507174192552573|6.861152405127647
7.726941222742814|8.566370526252967|8.629068836963555
8.040018653995599|9.190367974040207|9.05126218945304
6.7147921158977235|8.077906723893918|7.375698825177329
8.963647587985442|10.022192172249543|9.035410602084662
7.2889280571440835|8.380347523186314|7.374176036834368
7.774740346570889|8.926747550569424|9.39025957183234
7.34232403413403|7.6928899352295135|7.928937857970356
7.386994057571539|7.386994057571539|7.758394241503665
6.946173178923574|7.731789691371411|7.201659889562306
7.051381288910509|7.051381288910509|7.676608067039151
6.93660647086147|6.93660647086147|7.366297758367534
7.199348627460837|8.528114248700524|8.01909985326266
7.857327986128442|7.857327986128442|8.35526898120365
7.033579860904561|7.678501890085179|7.286717070102436
7.088968346820447|7.680573607322568|7.299638499420517
8.600199599993143|9.322625693783317|9.084073937697532
7.365281305326853|8.053309522850425|7.660477503497886
7.043014848750656|7.043014848750656|7.13850298216572
7.473912964438374|7.473912964438374|7.97715379310747
8.572491066288562|8.797747637791385|8.877932259631024
8.660197655798624|9.449954989604741|8.66500760362236
7.752176833620491|8.336937697076221|7.9078281253276
7.0480566883075815|7.0480566883075815|7.407837602344448
7.9409424266433195|7.9409424266433195|9.058366813703076
7.1573169843825255|7.1573169843825255|7.356126907659847
8.407313220143354|8.695999975942803|8.892386871410473
6.98348746846604|6.98348746846604|7.591684961558637
7.065165119069917|7.839866997591896|7.902727242747524
7.951240294584376|8.897656673014156|8.893753416099914
6.509106118093116|6.925822253630892|7.207422570112471
7.909618573118569|8.48305442966136|8.866976028437703
8.929404599023137|9.518342808829114|9.429792140747766
6.84985735544402|6.84985735544402|7.191844625912318
10.6441297866444|10.6441297866444|11.095025112556703
7.223610977589778|7.223610977589778|7.6091593198956975
6.820586434138605|7.409142953510584|7.2038461467160415
6.657543806835263|8.42058328581007|7.32575365861197
5.625286933268135|5.625286933268135|5.679651082146733
5.722190354802715|5.722190354802715|5.786453645362637
5.654398484562457|7.489690179465036|6.227145714530856
5.757091038208639|6.518370141803514|6.138448953567632
6.059564008426862|6.824403463958509|6.503971810021593
6.224914936946707|6.691068622092854|7.271489941698484
5.530063039624614|5.8513764851386325|6.294701254935685
5.790221548576291|6.76502154416788|5.990930555008174
6.818468254058034|7.1848651571472715|6.899716853968036
5.967793244290323|5.967793244290323|5.967793244290323
5.565269285688|5.565269285688|5.727613425813194
5.382585087318382|6.330591511769567|6.2443637780846455
5.434585745226791|5.434585745226791|5.742144392317405
5.6127954017781745|5.6127954017781745|5.909326432757704
11.774681340050023|13.222833129561236|11.902704342279625
10.902379128416063|12.14493993283714|11.051366612010279
10.263451327878075|10.263451327878075|10.787119728636117
10.378131848252952|10.378131848252952|11.195032332018096
11.470551014733216|11.470551014733216|12.531235929266138
11.470902197395908|12.474295402544007|12.46320974798315
10.259121111100221|10.839530228824366|10.909647075206216
10.62147485435037|11.355518841502676|12.380390196392462
10.5466460880508|12.205702219318095|10.659135066845897
10.52673102022761|12.357414860719476|10.833473556784801
10.528110880238545|10.974756734126906|11.364195446710763
14.751143876314211|14.751143876314211|15.10884895097121
10.506104324705577|10.506104324705577|11.100702047055403
10.547942332824787|12.015885752480616|12.319476617261948
10.188233560416506|10.71448099917104|11.411712685435546
10.495777714223413|10.495777714223413|10.83901593748508
9.85034363604965|9.85034363604965|10.441386034320747
12.672866107288591|12.672866107288591|14.38812712064814
9.79846838229776|10.310162561275673|10.832126335004592
10.410576344582891|11.049898660922944|11.242744573971052
11.771681385379443|13.240755258911362|12.352023422860277
11.203796905699722|11.856755676192815|11.710219117114477
9.97375978914658|10.722195095451797|10.22600511223985
12.707748449655519|12.707748449655519|13.464830088254198
10.542814290298498|11.437969594184976|11.63741566497369
11.9767558715454|11.9767558715454|13.074496708963919
11.194287202507457|11.194287202507457|11.63140947671135
14.471077439094296|15.103583860882434|15.277010318476366
10.983529138049795|10.983529138049795|11.625331349817756
10.46845459782229|11.068893318916555|11.20046482635381
8.64019488581887|9.898130215895996|9.293113151142116
8.474065572462187|10.176310316940354|9.095646995724566
11.618034801070657|13.469969452078596|13.056131322262605
8.260053783012788|9.756373395457823|9.59654320539722
8.195421316537395|8.195421316537395|8.505410859499316
8.392121736978313|8.777430960755733|9.414062139810966
10.069570012387569|10.867592813852951|10.502499237532703
10.72838665247159|11.850120135349776|11.271939207530524
8.390259665127408|8.390259665127408|8.595698958292875
8.392853844773077|8.392853844773077|8.566066522022943
8.61038005829382|9.920118228112115|10.071596992146887
8.852744983901886|9.789250588443087|9.538095219521908
10.986714672983709|11.753651730124368|11.36604882851654
11.321616904470721|11.321616904470721|11.510948092935868
11.177019017755311|11.177019017755311|11.374712631824911
10.922901964514232|10.922901964514232|11.459790390313888
9.645033207905362|9.645033207905362|10.14619561083187
12.23737014564801|13.581542850744066|13.250487248640667
10.590076130821592|11.184488072214123|11.2350546947069
10.14192766842661|11.059722609211695|10.862509539616704
9.693725598149673|10.252011150934674|10.617265107332255
9.277174797438184|9.277174797438184|9.420906125326917
9.443890404500797|9.443890404500797|9.627412215762979
12.764833419289978|12.764833419289978|13.35879628376156
10.476142704842381|10.476142704842381|11.108532551273743
14.578436677923397|16.208419524995765|14.896853111945788
11.682651577157639|12.374157124423892|13.556206136909724
9.994654604323364|10.991824416040112|10.651065861830709
9.92241905769945|11.159745989741682|10.519635606328318
10.070906113979875|10.44681963956482|10.657665269328717
9.354677046210035|9.354677046210035|9.813578098948756
9.934283852383231|10.311926541294577|10.26724075099483
10.42726414054028|11.35276654211308|10.70867658131778
10.81103474336394|11.62372934923964|11.115865817526942
10.98096522270343|11.85211496414306|11.179796385543979
11.548610980615688|11.893533371866761|12.353512314036665
9.703010376850264|10.585741144652896|9.936908994917076
9.51943712410152|10.149655979049514|11.364000901665555
10.56163576140539|10.56163576140539|11.246583923867604
9.736634747519146|9.736634747519146|9.900019673714318
9.516123869426243|9.516123869426243|9.843798225190513
9.387802311950539|9.387802311950539|9.800382590232411
8.185549955964916|9.20502008407716|10.491066336329396
8.426495846332799|9.103998317951508|9.548429133366941
7.87462624498864|8.876648846736245|8.874081464106425
8.192958316275154|8.537136756141111|9.126973721094828
8.400534702620456|9.916763775347363|10.592428629489714
7.9761947794497985|7.9761947794497985|8.521393624610681
8.28580194603328|8.28580194603328|8.899168724833547
8.497457685059397|8.497457685059397|8.932126152499565
7.39084338707175|7.39084338707175|7.902996695610681
6.839293323123539|7.796273078524799|7.364391793831692
7.679702953669317|8.60892599403859|8.104057880053912
6.976142068487584|7.854676085933179|7.684528276113563
6.59571620237122|7.5565557877424485|7.313894691308835
6.855907833556562|7.978051488650317|8.884566379304276
6.8016905035878565|6.8016905035878565|7.772981648415055
7.4012579138006815|7.4012579138006815|7.971622575928665
7.108211137944428|7.108211137944428|7.7649944551743815
7.149307874304843|7.149307874304843|7.149307874304843
8.728688083539371|8.728688083539371|8.993191628099684
6.892142453850375|6.892142453850375|7.17646344686341
