— Œ ÓË„.|— Œ fast|— Œ enhanced
5.5903931578845345|5.5903931578845345|6.291630018519092
5.7626648528781566|5.7626648528781566|6.4606157761158665
6.774644360156275|6.774644360156275|7.022284021119047
6.77291434366309|6.77291434366309|7.048749442744949
5.539943341066064|5.539943341066064|6.146784442647635
6.4369922096113505|6.4369922096113505|7.057472322410994
6.861016002138257|6.861016002138257|6.861016002138257
7.074333666968022|7.074333666968022|7.074333666968022
6.366611788048822|6.366611788048822|6.5305688108353595
6.861158335630889|6.861158335630889|7.02765919112454
5.926577581673695|5.926577581673695|6.896507944720808
5.821003990429591|5.821003990429591|6.419268192190127
6.708171581900856|6.708171581900856|6.708171581900856
9.58836909133129|9.58836909133129|9.58836909133129
10.369141585600142|10.369141585600142|10.424746866098102
9.73944267946566|9.73944267946566|9.772541994789817
10.25091962126312|10.25091962126312|10.318273583708852
10.221881952934215|10.221881952934215|10.274229281381103
12.636879681376936|12.636879681376936|12.636879681376936
10.902950143497733|10.902950143497733|10.902950143497733
10.047624226859137|10.047624226859137|10.220820381497433
8.561928141386371|8.561928141386371|8.686936370105625
9.673393627410874|9.673393627410874|9.749549268427746
10.364796637252331|10.364796637252331|10.466307499062435
13.993991107235098|13.993991107235098|14.084880916880637
8.547635109913282|8.547635109913282|8.717175534859646
10.172427020351387|10.172427020351387|10.200037817791413
11.238342725785783|11.238342725785783|11.275357225186063
10.847575523971422|11.423022058225587|11.03891475140962
11.443132673060463|11.926013188890797|11.59380147487824
11.18124121754515|11.18124121754515|11.304006892761398
9.534607787409097|9.534607787409097|9.57712094837077
9.318067873163882|9.318067873163882|9.366570284201623
9.571545059518284|9.571545059518284|9.571545059518284
11.137865873074484|11.137865873074484|11.137865873074484
11.66926589349371|12.09068450058591|11.738243046827275
11.726478932728366|12.573454964657243|11.77877221217852
15.119991709837528|15.848317334227913|15.356173545913782
10.721152700823499|10.721152700823499|10.756073411537084
8.959615642235844|8.959615642235844|9.003108488549787
9.530054569842015|9.530054569842015|9.530054569842015
11.689486610720857|11.689486610720857|11.78268208949992
11.47506236177378|11.47506236177378|11.567283873347158
9.390536894114321|9.917098861380222|9.492041394051592
8.51017919650328|8.51017919650328|8.641965437518476
8.347877932278491|8.347877932278491|8.482581148607323
9.098223412888547|9.098223412888547|9.223214255702684
9.65848589719884|9.65848589719884|9.65848589719884
9.874994505975968|9.874994505975968|9.874994505975968
9.647631615579575|10.252492710108763|9.74752767577146
9.144456995907412|9.676975409785705|9.261043520215923
7.844407066325806|8.374065492534907|7.844407066325806
7.993317250035946|8.570682424534363|7.993317250035946
8.180776435131156|8.919998829779288|8.180776435131156
8.19741865016309|9.262377639673874|8.19741865016309
8.242998330970048|8.242998330970048|8.367169263518875
8.820830319535778|8.820830319535778|8.875573081556011
9.523727678219746|9.960859544901929|9.82573859253791
9.777716125910432|9.777716125910432|9.985384284320537
11.212200192634906|11.212200192634906|11.383234008534462
11.773219476065043|11.773219476065043|12.130984303218373
11.595615818342607|11.595615818342607|11.734474404076673
11.193356629666049|11.193356629666049|11.728685602923381
9.751167075360632|9.751167075360632|10.160782909382387
10.295371929159346|10.295371929159346|10.456501956186028
12.026716091959486|12.369999998245643|12.160224776839607
9.395111529924604|9.8765821517365|9.42886723452976
11.572095070971255|11.812388621976387|11.668906732492005
10.885829089077102|10.885829089077102|10.97635830424936
9.920905737871024|9.920905737871024|10.015477388841177
10.522045103482604|10.522045103482604|10.709463097017931
10.410767861046429|10.410767861046429|10.479579545792722
9.583491846515143|9.949329088212709|9.596526245065045
10.217044274475725|10.217044274475725|10.251649966709287
11.002820818872868|11.002820818872868|11.305860543934235
9.956806400980046|9.956806400980046|9.956806400980046
10.619279505796154|10.619279505796154|10.619279505796154
9.973918896788875|9.973918896788875|9.973918896788875
10.0319463132334|10.0319463132334|10.0319463132334
9.924780851817195|9.924780851817195|9.979208800798316
10.130944703313567|10.130944703313567|10.206748123093067
9.472787173350683|9.472787173350683|9.52323632831458
9.488662825826525|9.488662825826525|9.645450856347889
9.643780154053815|9.643780154053815|9.718024267294366
9.237673315826369|9.237673315826369|9.313477239459521
8.314221247753586|8.314221247753586|8.467537518267275
8.054474903568961|8.054474903568961|8.230048410039714
8.041233189417978|8.041233189417978|8.132046557084953
8.837650036051565|8.837650036051565|9.276974499230608
9.537116819155685|9.537116819155685|9.801059324832643
9.6568722268961|9.6568722268961|9.6568722268961
9.030036442878966|9.323281824785466|9.065726197776742
8.108148925189742|9.051704237842452|8.188686035809138
10.312940594544177|10.734722469307512|10.57869684979821
7.518466848367425|7.518466848367425|7.518466848367425
7.0612074007635|7.0612074007635|7.0612074007635
7.484704817599504|7.484704817599504|7.484704817599504
7.780845594131928|7.780845594131928|8.307871257210772
8.20294973357738|8.20294973357738|8.420389994823907
7.493718434276953|7.493718434276953|8.011683092348463
7.464715539228352|7.464715539228352|7.506462421247257
7.165084309324087|7.165084309324087|7.210011545972416
8.97246795517249|9.24521125808368|9.461818775474965
6.741263556010641|6.741263556010641|6.8066181763239735
8.94424764707587|8.94424764707587|9.013276280329787
9.2772669039215|9.719234256870783|9.418232205316658
7.76325451468147|7.76325451468147|7.8592697281441
6.151460612320505|6.151460612320505|6.151460612320505
6.760775783348264|6.760775783348264|6.935714782193005
8.83139074305951|8.83139074305951|8.973979493107187
8.025051312465754|8.025051312465754|8.18060400588133
9.164435097687267|9.164435097687267|9.424999769746535
9.094661263525095|9.094661263525095|9.094661263525095
7.4849657618854355|7.4849657618854355|7.4849657618854355
8.126467215281291|8.126467215281291|8.302101304351105
7.961489066733825|7.961489066733825|8.244711057197012
8.212904223837665|8.212904223837665|8.46198703670568
8.053040046656637|8.4904060823207|8.17245091713958
7.744353832053496|7.744353832053496|7.993227317092161
7.04070930067399|7.04070930067399|7.04070930067399
6.635700788658062|6.635700788658062|6.852708098987623
6.994927400023336|6.994927400023336|7.188086857080301
6.812736919300292|6.812736919300292|7.374933792075695
6.917292187452921|6.917292187452921|7.23597594476819
10.626070973393563|10.626070973393563|10.626070973393563
7.104225852026189|7.844640484534471|7.369787985864805
7.14139804045554|7.506941232397298|7.187922692884843
7.230209759040344|7.230209759040344|7.230209759040344
7.354815835370879|7.354815835370879|7.354815835370879
10.818935745244179|11.592826923046351|11.306681092450999
7.923665697238698|7.923665697238698|8.115898681903968
8.925653510057245|8.925653510057245|9.220708066535014
6.789044020080974|7.664600038488636|6.789044020080974
6.898790906544583|6.898790906544583|7.033371593497832
7.422207594886929|7.422207594886929|7.540556936654649
6.877507039734472|7.6745246753825445|7.069454463742628
6.663402521214085|6.663402521214085|6.7318348038546585
6.804938145179737|7.561378977404224|6.890882852948202
6.92838333666103|7.712435563840316|7.035060695762017
7.196686083302316|7.196686083302316|7.196686083302316
7.209108520456758|7.209108520456758|7.263091329435575
7.660429698112386|7.660429698112386|7.77113353977755
7.329661056733607|7.329661056733607|7.462054981031066
8.49752312768583|8.49752312768583|8.675251157107148
7.254279149041773|7.254279149041773|7.39295718723044
7.968278512740204|7.968278512740204|8.003496889272665
7.497248844367846|7.497248844367846|7.497248844367846
8.345484305295322|8.345484305295322|8.939683530375328
8.52545304423026|8.52545304423026|8.52545304423026
7.3709970304038395|7.3709970304038395|7.513760524678852
7.0080558803581345|7.0080558803581345|7.162426070977782
7.522528375468067|7.522528375468067|7.550172171969915
8.631539388905216|8.631539388905216|8.659251635614297
7.2010270504697615|7.641913660925623|7.4358786018598515
7.437629477747859|7.437629477747859|7.601096340765405
6.128258770283411|6.128258770283411|6.274396828027022
5.7599174738493915|5.7599174738493915|5.751773579128055
6.894283247231402|6.894283247231402|6.9970154227634005
6.83444279293715|6.83444279293715|6.9328042635428
6.170165023314252|6.170165023314252|6.301297729959855
6.985613859802436|7.770664025747199|7.084817169948511
6.063571551206205|6.063571551206205|6.114039850207925
6.323884038436918|6.323884038436918|6.369838511683836
5.550663807743829|5.550663807743829|5.671334531947828
5.905944565147664|6.9044802753910375|6.013960808766133
5.9738652455694226|7.137712526024473|6.06031604419733
10.187430768340084|10.187430768340084|10.46533941126878
5.893799339960788|6.4573587974410165|6.469269973733942
6.389960658894719|7.260078528113522|6.651153826383978
5.758447900452189|6.08204672110535|5.805289733414594
5.575087194136269|5.575087194136269|5.575087194136269
6.135398981298789|6.135398981298789|6.295451055568263
5.476026904583488|6.259775341526954|5.78318286007416
6.006714631120928|6.006714631120928|6.129453808705597
5.9583970713374095|5.9583970713374095|6.118823061645289
11.305399859015258|11.305399859015258|11.305399859015258
9.443877478641769|9.443877478641769|9.479657439218494
9.850620397833948|9.850620397833948|9.8880890750213
11.007257706723424|11.007257706723424|11.136152337719205
10.137208378375044|10.137208378375044|10.159789714355831
11.05796630066294|11.05796630066294|11.05796630066294
10.146259776715615|10.146259776715615|10.146259776715615
12.619789517127346|12.619789517127346|12.772395525374135
11.019158219812613|11.019158219812613|11.126403186711503
10.477634082760392|10.477634082760392|10.583968976974354
12.083906909877998|12.083906909877998|12.18990249646255
9.539356468420563|9.539356468420563|9.638213276584542
12.237765822501625|12.237765822501625|12.360572222179773
10.721007212931172|10.721007212931172|10.7762468262249
10.709558082927476|10.709558082927476|10.754206975176299
10.191523947539144|11.066441103923031|10.337007915199102
9.579143105669154|9.98967430224482|9.799153553918005
10.031070167564238|10.031070167564238|10.177972229604345
12.953438082598852|12.953438082598852|13.04598820173168
11.083811814154787|11.083811814154787|11.122277239768117
13.369336157998106|13.369336157998106|13.369336157998106
11.980315841618307|11.980315841618307|11.980315841618307
9.64861005524961|10.51985221291617|9.7094160139319
9.888352435511635|10.413249439482803|9.936691965751088
10.006539474177067|10.931455422995173|10.358953401845055
10.376943791723901|10.376943791723901|10.410517716389704
11.405349802757646|11.405349802757646|11.53024663468207
10.07469929934498|10.07469929934498|10.07469929934498
10.53656002793237|10.53656002793237|10.605537730617696
10.237267667964707|10.237267667964707|10.33801557225671
8.448057951962818|9.015894288776288|8.531491653069168
8.07772034501209|8.07772034501209|8.248710968320378
9.317495805290026|9.317495805290026|9.444441891339524
9.112124668386745|9.112124668386745|9.248625965421235
8.749844988706307|8.749844988706307|8.749844988706307
8.951097792601102|8.951097792601102|8.951097792601102
10.031719171703848|10.550626904672406|10.123712570327015
9.832713996650698|10.374998692687333|9.938088240364133
8.946854018681496|9.369020083572716|8.946854018681496
8.112704371676699|8.859727114303835|8.112704371676699
8.229113923881611|9.29943942222908|8.229113923881611
9.474540995918131|10.035644751663803|9.474540995918131
11.237256478327893|11.237256478327893|11.296427156099204
11.28501014589954|11.28501014589954|11.401178476794502
11.634879268028405|12.009353947996699|11.868884344435967
10.819657834687852|10.819657834687852|11.021399441982048
10.849747180874257|10.849747180874257|11.08857958542131
10.596467766348551|10.596467766348551|10.997808681275128
9.659029344259384|9.659029344259384|9.88448773954745
9.863301791095221|9.863301791095221|10.392884309508759
10.276383515601305|10.276383515601305|10.660479976686478
9.724051787178132|9.724051787178132|9.841710547107933
11.468177589408974|11.678342371910304|11.526162872159823
10.337779411446263|10.847995636595602|10.377504508618095
12.56550436538849|12.838675836012927|12.670348585967576
10.860231780749304|10.860231780749304|10.960955752043882
9.875917459138783|9.875917459138783|10.018857003656766
10.401289431200212|10.401289431200212|10.55685741583469
9.882873915597488|9.882873915597488|9.930191177998399
10.189192035269391|10.567089681250804|10.204004981620233
9.598243326598737|9.598243326598737|9.628041941291277
9.627298100017326|9.627298100017326|9.948171626313913
9.608412327569901|9.608412327569901|9.608412327569901
9.834298813831223|9.834298813831223|9.834298813831223
9.907447953766763|9.907447953766763|9.907447953766763
10.024362684092301|10.024362684092301|10.024362684092301
9.746772079628323|9.746772079628323|9.783041413873068
10.369094495650149|10.369094495650149|10.540961562387096
9.42375631899097|9.42375631899097|9.489846319078207
9.437050152542225|9.437050152542225|9.598480726045342
9.841445938464643|9.841445938464643|9.920511990805828
10.06972221839091|10.06972221839091|10.129028690956613
8.308713632219023|8.308713632219023|8.474430495450548
8.262452460360798|8.262452460360798|8.443039269680972
8.377946983582687|8.377946983582687|8.487883265360622
9.073985478090496|9.073985478090496|9.485643391755541
8.642944735829174|8.642944735829174|8.94558049392346
8.857572874225886|8.857572874225886|8.857572874225886
8.542320859094572|9.001874563651851|8.592171572215541
9.20964710650679|9.86424646336103|9.280630357168034
13.22321778154863|13.4501141939984|13.419099764822672
7.059242119771467|7.059242119771467|7.059242119771467
7.655886825286618|7.655886825286618|7.655886825286618
8.966929015678792|8.966929015678792|8.966929015678792
7.278201853632683|7.278201853632683|7.814471973346774
7.319344790329406|7.319344790329406|7.554654734646861
8.189381675207366|8.189381675207366|8.794134724664818
6.997998148156173|6.997998148156173|7.039553353369129
7.179789040056972|7.179789040056972|7.2253457121249385
7.55483247376123|7.8662301669815475|8.000812065446683
7.49044349198345|7.49044349198345|7.546555088687634
8.134087799599733|8.134087799599733|8.194055833240574
8.888156267280477|9.284807761334132|9.023658081118242
7.936160210636431|7.936160210636431|8.030108273796118
8.792450350142571|8.792450350142571|8.792450350142571
8.26462396794901|8.26462396794901|8.3523075004215
7.359328924720122|7.359328924720122|7.544996675041606
8.280403193077651|8.280403193077651|8.466999293724463
8.197426923109607|8.197426923109607|8.70284291633423
8.911345703554762|8.911345703554762|8.911345703554762
7.1370208050854265|7.1370208050854265|7.1370208050854265
7.118095994126324|7.118095994126324|7.288018060368943
6.686037531547657|6.686037531547657|6.975774595455133
7.309693119294673|7.309693119294673|7.581371011560545
6.718257410883338|7.2122291224648825|6.85638262051418
6.898301342716956|6.898301342716956|7.17294533286459
6.759636174129287|6.759636174129287|6.759636174129287
6.728231359147976|6.728231359147976|6.923565836250053
6.799769897556992|6.799769897556992|7.071612545456345
6.983417548716547|6.983417548716547|7.268189511566251
6.507174192552573|6.507174192552573|7.003688264447209
7.726941222742814|7.726941222742814|7.726941222742814
8.040018653995599|8.763702997841438|8.235228186876824
6.7147921158977235|7.167991338331045|6.770408640526968
8.963647587985442|8.963647587985442|8.963647587985442
7.2889280571440835|7.2889280571440835|7.2889280571440835
7.774740346570889|8.529914425371844|8.172535558600966
7.34232403413403|7.34232403413403|7.561782564683777
7.386994057571539|7.386994057571539|7.726103882721046
6.946173178923574|7.900641675768424|6.946173178923574
7.051381288910509|7.051381288910509|7.188901961699753
6.93660647086147|6.93660647086147|7.103538507785906
7.199348627460837|8.352991137161586|7.375169195328485
7.857327986128442|7.857327986128442|7.911496049943013
7.033579860904561|7.993077992233689|7.1109068099450035
7.088968346820447|7.588194913148354|7.15988050800353
8.600199599993143|8.600199599993143|8.600199599993143
7.365281305326853|7.365281305326853|7.346872489247645
7.043014848750656|7.043014848750656|7.093122830816872
7.473912964438374|7.473912964438374|7.523227919804992
8.572491066288562|8.572491066288562|8.653521619255976
8.660197655798624|8.660197655798624|8.78262148245993
7.752176833620491|7.752176833620491|7.787703704755052
7.0480566883075815|7.0480566883075815|7.0480566883075815
7.9409424266433195|7.9409424266433195|8.710997835491096
7.1573169843825255|7.1573169843825255|7.1573169843825255
8.407313220143354|8.407313220143354|8.534586432956035
6.98348746846604|6.98348746846604|7.127436230666833
7.065165119069917|7.065165119069917|7.104128482302074
7.951240294584376|7.951240294584376|7.964330201313576
6.509106118093116|6.944251516417294|6.6929474665449575
7.909618573118569|7.909618573118569|8.133622561455764
8.929404599023137|8.929404599023137|9.06658791900545
6.84985735544402|6.84985735544402|6.868839964404268
10.6441297866444|10.6441297866444|10.793786742763814
7.223610977589778|7.223610977589778|7.315318782451581
6.820586434138605|6.820586434138605|6.9439409539700305
6.657543806835263|7.479130396847989|6.761562162197719
5.625286933268135|5.625286933268135|5.686066573792222
5.722190354802715|5.722190354802715|5.776544162091832
5.654398484562457|5.654398484562457|5.771096564393594
5.757091038208639|6.746235366725941|5.838650850153655
6.059564008426862|7.004445435534136|6.145656777124982
6.224914936946707|6.224914936946707|6.5764402203792764
5.530063039624614|5.697897623368543|6.145656777124982
5.790221548576291|6.5101562447914585|5.956928647795822
6.818468254058034|7.437055017033885|6.892919748911238
5.967793244290323|5.967793244290323|5.967793244290323
5.565269285688|5.565269285688|5.723974920358133
5.382585087318382|6.1129416450311025|5.694783187756629
5.434585745226791|5.434585745226791|5.587684871413404
5.6127954017781745|5.6127954017781745|5.771998979748889
11.774681340050023|11.774681340050023|11.774681340050023
10.902379128416063|10.902379128416063|10.902379128416063
10.263451327878075|10.263451327878075|10.380515393100136
10.378131848252952|10.378131848252952|10.52068378606585
11.470551014733216|11.470551014733216|11.687359578404806
11.470902197395908|11.470902197395908|11.681463830454735
10.259121111100221|10.259121111100221|10.566238654580708
10.62147485435037|10.62147485435037|11.526538248076697
10.5466460880508|10.5466460880508|10.571801819302006
10.52673102022761|10.52673102022761|10.755792205701178
10.528110880238545|10.528110880238545|10.676467207832868
14.751143876314211|14.751143876314211|14.899748174372688
10.506104324705577|10.506104324705577|10.578727621108184
10.547942332824787|11.375628369014635|11.12517434125254
10.188233560416506|10.188233560416506|10.59324170158804
10.495777714223413|10.495777714223413|10.495777714223413
9.85034363604965|9.85034363604965|9.949251382973356
12.672866107288591|12.672866107288591|13.361849998157588
9.79846838229776|9.79846838229776|10.072733538493909
10.410576344582891|10.410576344582891|10.69576110221033
11.771681385379443|12.30366204942207|11.771681385379443
11.203796905699722|11.203796905699722|11.321258694928758
9.97375978914658|9.97375978914658|10.1281810310768
12.707748449655519|12.707748449655519|12.807362621804259
10.542814290298498|10.542814290298498|10.99312739061951
11.9767558715454|11.9767558715454|12.346337413421102
11.194287202507457|11.194287202507457|11.421531810089611
14.471077439094296|14.471077439094296|14.945233317514
10.983529138049795|10.983529138049795|11.425592427808235
10.46845459782229|10.46845459782229|10.46845459782229
8.64019488581887|8.64019488581887|8.64019488581887
8.474065572462187|9.204255318722|8.530423240362827
11.618034801070657|12.048160689427409|11.903675173612934
8.260053783012788|9.195922773692818|8.94365166835843
8.195421316537395|8.195421316537395|8.195421316537395
8.392121736978313|8.392121736978313|9.39367930778457
10.069570012387569|10.069570012387569|10.302224204884512
10.72838665247159|11.46572559842001|11.13058609560149
8.390259665127408|8.390259665127408|8.590243918632185
8.392853844773077|8.392853844773077|8.614570737596596
8.61038005829382|9.95803777237472|9.012323678252864
8.852744983901886|9.311521201357667|9.321583936399078
10.986714672983709|10.986714672983709|10.986714672983709
11.321616904470721|11.321616904470721|11.532194471634494
11.177019017755311|11.177019017755311|11.377001836596959
10.922901964514232|10.922901964514232|11.23041794976433
9.645033207905362|9.645033207905362|9.989348439626275
12.23737014564801|13.23793078297853|12.23737014564801
10.590076130821592|10.590076130821592|10.948445663956013
10.14192766842661|10.14192766842661|10.397032276805268
9.693725598149673|9.693725598149673|9.891578032458836
9.277174797438184|9.277174797438184|9.277174797438184
9.443890404500797|9.443890404500797|9.443890404500797
12.764833419289978|12.764833419289978|12.88665869115118
10.476142704842381|10.476142704842381|10.62130246119666
14.578436677923397|14.578436677923397|14.578436677923397
11.682651577157639|12.241270938620236|12.565242065305476
9.994654604323364|10.33493849889982|10.268708314228636
9.92241905769945|9.92241905769945|10.25082435497737
10.070906113979875|10.070906113979875|10.523100776700621
9.354677046210035|9.354677046210035|9.606290437636279
9.934283852383231|9.934283852383231|10.10375321319041
10.42726414054028|10.42726414054028|10.438746131117979
10.81103474336394|10.81103474336394|10.848547009725415
10.98096522270343|10.98096522270343|10.98096522270343
11.548610980615688|11.548610980615688|12.031451793040766
9.703010376850264|9.703010376850264|9.703010376850264
9.51943712410152|10.372986543247267|10.193180718486365
10.56163576140539|10.56163576140539|11.34066355891917
9.736634747519146|9.736634747519146|9.736634747519146
9.516123869426243|9.516123869426243|9.570154831467665
9.387802311950539|9.387802311950539|9.45304178108457
8.185549955964916|8.185549955964916|8.966552370612161
8.426495846332799|9.045002264909735|8.65397301330034
7.87462624498864|8.660849159275447|7.87462624498864
8.192958316275154|8.50474106952835|8.616214325651118
8.400534702620456|8.400534702620456|9.126211332745399
7.9761947794497985|7.9761947794497985|8.30269759333609
8.28580194603328|8.28580194603328|8.645205800519346
8.497457685059397|8.497457685059397|8.740978422124245
7.39084338707175|7.39084338707175|7.651904946191866
6.839293323123539|6.839293323123539|6.966803415224868
7.679702953669317|7.679702953669317|7.805495123518039
6.976142068487584|6.976142068487584|7.120239333036652
6.59571620237122|6.59571620237122|6.689803601169636
6.855907833556562|7.850033104915156|7.53625496442954
6.8016905035878565|6.8016905035878565|7.89135035169925
7.4012579138006815|7.4012579138006815|7.471297435737911
7.108211137944428|7.108211137944428|7.189807525119424
7.149307874304843|7.149307874304843|7.149307874304843
8.728688083539371|8.728688083539371|8.944411420530823
6.892142453850375|6.892142453850375|7.1400836319215015
