— Œ ÓË„.|— Œ fast|— Œ enhanced
9.28694614534817|9.28694614534817|9.366800523120503
7.940491493914628|7.940491493914628|8.012317922939896
5.765820250382613|5.765820250382613|6.327848502189877
6.341816892110301|6.341816892110301|7.3020090343343185
8.058596169446774|8.36726004027586|8.34663001689238
8.133607553330638|8.747803233665612|8.133607553330638
8.579209605587057|9.081368050008887|8.638499336686353
8.398170619144619|8.398170619144619|8.520080383908587
8.15664244479444|8.15664244479444|8.648192449228272
8.540320015796963|8.540320015796963|9.011801435016569
9.106281933902673|9.106281933902673|9.245911023783552
9.2137462880048|9.2137462880048|9.444321256345294
9.764390199711512|9.764390199711512|10.084516975982979
7.896788365725369|7.896788365725369|8.105739725222834
8.04543710184364|8.04543710184364|8.51101589077682
8.60411622261242|8.60411622261242|8.767220158382905
7.522528375468066|7.522528375468066|7.719354452266214
7.579948592155637|8.318991565070988|7.615595008033771
7.76707453495827|8.292842711300812|7.812539930453511
7.405891048497961|7.405891048497961|7.405891048497961
7.1389190765547434|7.1389190765547434|7.432725985908347
10.150553958268594|10.150553958268594|10.39342720150844
9.475776351128028|9.475776351128028|9.564881182739834
7.8162057183519185|7.8162057183519185|7.950569879884747
7.370318002406492|7.370318002406492|7.69122362111066
7.146524201296895|7.146524201296895|7.45122304231922
7.350017641584082|7.350017641584082|7.350017641584082
6.7383656647288905|6.7383656647288905|6.7383656647288905
6.910318057783029|7.941818597707259|6.910318057783029
7.644398068624973|8.557389936542664|7.9155272617556705
7.788184382269221|8.674050340271005|8.052534754487075
7.095577652469334|7.095577652469334|7.575545451575675
8.609278898939342|8.967237580570112|8.794819487993422
6.617721942375429|6.617721942375429|6.719256683091062
6.727070106831222|6.727070106831222|7.02698172917948
8.313516476593838|8.313516476593838|8.564094982732495
7.456731016779218|7.456731016779218|7.456731016779218
6.80264163099323|6.80264163099323|7.265203094082359
6.699121441024728|6.699121441024728|7.2119978041031665
6.715155692329272|7.282226031387808|7.054075604846385
6.649960757899044|6.649960757899044|6.854370485191465
7.462376697287683|7.462376697287683|7.556701174380848
8.001056177567886|8.001056177567886|8.199099541408835
7.697992430276691|7.940764789534339|7.82349053321239
7.610806176728076|8.21884241604146|7.700608460357027
6.614345468164045|7.451315876402674|6.75382479085411
8.06774027592127|8.303795306548418|8.12883856975002
7.37834640415603|7.37834640415603|7.37834640415603
7.009013836239533|7.009013836239533|7.118141725426931
6.6510804129646655|6.6510804129646655|6.7598227782284015
6.593624521581225|6.593624521581225|6.702521987898577
6.154053030856756|6.779831760936051|6.241450315425939
5.842104176287617|5.842104176287617|6.403528808914443
8.742592040213086|8.742592040213086|9.006687270111982
6.411606415836613|6.411606415836613|6.606053801748607
8.086118238049838|8.086118238049838|8.269540988454088
6.002709801131255|6.002709801131255|6.390196263803683
5.5903931578845345|5.5903931578845345|6.081254996001146
5.7626648528781566|5.7626648528781566|6.0233896497955275
6.774644360156275|6.774644360156275|6.890510833017429
6.77291434366309|6.77291434366309|6.943782737571592
5.539943341066064|5.539943341066064|5.839282680451617
6.4369922096113505|6.4369922096113505|6.767529241896968
6.861016002138257|6.861016002138257|6.861016002138257
7.074333666968022|7.074333666968022|7.074333666968022
6.366611788048822|6.366611788048822|6.51299948766994
6.861158335630889|6.861158335630889|7.020244086919668
5.926577581673695|5.926577581673695|6.519949271141907
5.821003990429591|5.821003990429591|6.26903135446489
6.708171581900856|6.708171581900856|6.708171581900856
9.58836909133129|9.58836909133129|9.58836909133129
10.369141585600142|10.369141585600142|10.410248022448306
9.73944267946566|9.73944267946566|9.758141577161634
10.25091962126312|10.25091962126312|10.291992182352123
10.221881952934215|10.221881952934215|10.25139197018575
12.636879681376936|12.636879681376936|12.636879681376936
10.902950143497733|10.902950143497733|10.902950143497733
10.047624226859137|10.047624226859137|10.197187793155958
8.561928141386371|8.561928141386371|8.630393781954403
9.673393627410874|9.673393627410874|9.719051442270485
10.364796637252331|10.364796637252331|10.434410668469202
13.993991107235098|13.993991107235098|14.058972358463532
8.547635109913282|8.547635109913282|8.662634278260217
10.172427020351387|10.172427020351387|10.182150467904197
11.238342725785783|11.238342725785783|11.253163135561287
10.847575523971422|11.24690230307575|10.966141813602524
11.443132673060463|11.7580452288706|11.50324059866755
11.18124121754515|11.18124121754515|11.241170097678024
9.534607787409097|9.534607787409097|9.558067918067378
9.318067873163882|9.318067873163882|9.343744193606518
9.571545059518284|9.571545059518284|9.571545059518284
11.137865873074484|11.137865873074484|11.137865873074484
11.66926589349371|11.882449235169865|11.723799837889118
11.726478932728366|12.224032674465038|11.777597613926005
15.119991709837528|15.732681036751703|15.249644235376627
10.721152700823499|10.721152700823499|10.751230095561546
8.959615642235844|8.959615642235844|8.990372394396717
9.530054569842015|9.530054569842015|9.530054569842015
11.689486610720857|11.689486610720857|11.735289254589718
11.47506236177378|11.47506236177378|11.529399646408185
9.390536894114321|9.709579453288502|9.453553996234549
8.51017919650328|8.51017919650328|8.59664566114388
8.347877932278491|8.347877932278491|8.457613308331368
9.098223412888547|9.098223412888547|9.180671120469473
9.65848589719884|9.65848589719884|9.65848589719884
9.874994505975968|9.874994505975968|9.874994505975968
9.647631615579575|9.983270511418924|9.70576095882907
9.144456995907412|9.44514843679312|9.213681516274226
7.844407066325806|8.140475046603546|7.844407066325806
7.993317250035946|8.383074206979336|7.993317250035946
8.180776435131156|8.551199901081947|8.180776435131156
8.19741865016309|8.811094684540086|8.19741865016309
8.242998330970048|8.242998330970048|8.319100801831992
8.820830319535778|8.820830319535778|8.847361048699305
9.523727678219746|9.743938420243634|9.679587662587096
9.777716125910432|9.777716125910432|9.932317612708637
11.212200192634906|11.212200192634906|11.312431658403142
11.773219476065043|11.773219476065043|11.962804722622417
11.595615818342607|11.595615818342607|11.673062560439336
11.193356629666049|11.193356629666049|11.554885584001903
9.751167075360632|9.751167075360632|9.998822630342813
10.295371929159346|10.295371929159346|10.392049035667712
12.026716091959486|12.279989819075471|12.102695290303338
9.395111529924604|9.729064897308563|9.40951401471168
11.572095070971255|11.745991485277955|11.663995927565471
10.885829089077102|10.885829089077102|10.925945037231205
9.920905737871024|9.920905737871024|9.96438427566177
10.522045103482604|10.522045103482604|10.658764773324137
10.410767861046429|10.410767861046429|10.448720214613074
9.583491846515143|9.819707190418436|9.595983498607923
10.217044274475725|10.217044274475725|10.243009504369175
11.002820818872868|11.002820818872868|11.211953411674326
9.956806400980046|9.956806400980046|9.956806400980046
10.619279505796154|10.619279505796154|10.619279505796154
9.973918896788875|9.973918896788875|9.973918896788875
10.0319463132334|10.0319463132334|10.0319463132334
9.924780851817195|9.924780851817195|9.954550307854053
10.130944703313567|10.130944703313567|10.177641734510097
9.472787173350683|9.472787173350683|9.49979297791609
9.488662825826525|9.488662825826525|9.60215542932361
9.643780154053815|9.643780154053815|9.68796481859781
9.237673315826369|9.237673315826369|9.288838730250257
8.314221247753586|8.314221247753586|8.412873977881063
8.054474903568961|8.054474903568961|8.141962795279909
8.041233189417978|8.041233189417978|8.116660717721127
8.837650036051565|8.837650036051565|9.167986410678676
9.537116819155685|9.537116819155685|9.653277365169245
9.6568722268961|9.6568722268961|9.6568722268961
9.030036442878966|9.198227804760213|9.038683983839805
8.108148925189742|8.719733118606452|8.128037626618262
10.312940594544177|10.546893004099859|10.435939202579256
7.518466848367425|7.518466848367425|7.518466848367425
7.0612074007635|7.0612074007635|7.0612074007635
7.484704817599504|7.484704817599504|7.484704817599504
7.780845594131928|7.780845594131928|8.091913133476051
8.20294973357738|8.20294973357738|8.324590139956674
7.493718434276953|7.493718434276953|7.825544665105142
7.464715539228352|7.464715539228352|7.4828344505896
7.165084309324087|7.165084309324087|7.186858365080129
8.97246795517249|9.15519968141587|9.252531970939842
6.741263556010641|6.741263556010641|6.76825070937318
8.94424764707587|8.94424764707587|8.999397163452425
9.2772669039215|9.532551994405363|9.388322420606563
7.76325451468147|7.76325451468147|7.8060737458974145
6.151460612320505|6.151460612320505|6.151460612320505
6.760775783348264|6.760775783348264|6.8692842401681276
8.83139074305951|8.83139074305951|8.909557134523205
8.025051312465754|8.025051312465754|8.110268094687642
9.164435097687267|9.164435097687267|9.358451830282732
9.094661263525095|9.094661263525095|9.094661263525095
7.4849657618854355|7.4849657618854355|7.4849657618854355
8.126467215281291|8.126467215281291|8.234068621751238
7.961489066733825|7.961489066733825|8.146439395612594
8.212904223837665|8.212904223837665|8.390285530066404
8.053040046656637|8.425130786880501|8.144847553310417
7.744353832053496|7.744353832053496|7.931084390508968
7.04070930067399|7.04070930067399|7.04070930067399
6.635700788658062|6.635700788658062|6.792399548264508
6.994927400023336|6.994927400023336|7.12769312832681
6.812736919300292|6.812736919300292|7.143912217464135
6.917292187452921|6.917292187452921|7.154998980899065
10.626070973393563|10.626070973393563|10.626070973393563
7.104225852026189|7.526427325758919|7.325840676895989
7.14139804045554|7.383793016164224|7.153057572736913
7.230209759040344|7.230209759040344|7.230209759040344
7.354815835370879|7.354815835370879|7.354815835370879
10.818935745244179|11.383828562235774|11.07396514321115
7.923665697238698|7.923665697238698|8.092119298939178
8.925653510057245|8.925653510057245|9.106465134631764
6.789044020080974|7.482558930676167|6.789044020080974
6.898790906544583|6.898790906544583|6.974625388187925
7.422207594886929|7.422207594886929|7.487183421126881
6.877507039734472|7.453297881176867|6.995392751537535
6.663402521214085|6.663402521214085|6.7318348038546585
6.804938145179737|7.292468333907365|6.849946459137878
6.92838333666103|7.423656584415347|6.983044631562144
7.196686083302316|7.196686083302316|7.196686083302316
7.209108520456758|7.209108520456758|7.2408272312668505
7.660429698112386|7.660429698112386|7.72475025441312
7.329661056733607|7.329661056733607|7.4291776938364595
8.49752312768583|8.49752312768583|8.63312318759684
7.254279149041773|7.254279149041773|7.320034105491282
7.968278512740204|7.968278512740204|7.98721139008669
7.497248844367846|7.497248844367846|7.497248844367846
8.345484305295322|8.345484305295322|8.769466193924742
8.52545304423026|8.52545304423026|8.52545304423026
7.3709970304038395|7.3709970304038395|7.421697731801142
7.0080558803581345|7.0080558803581345|7.108411488433185
7.522528375468067|7.522528375468067|7.550172171969915
8.631539388905216|8.631539388905216|8.659251635614297
7.2010270504697615|7.536915443405324|7.286588633574052
7.437629477747859|7.437629477747859|7.53364667662772
6.128258770283411|6.128258770283411|6.224391982800855
5.7599174738493915|5.7599174738493915|5.752679025655979
6.894283247231402|6.894283247231402|6.9649341820093476
6.83444279293715|6.83444279293715|6.9328042635428
6.170165023314252|6.170165023314252|6.301297729959855
6.985613859802436|7.605158325749847|7.011660597290575
6.063571551206205|6.063571551206205|6.097832944847201
6.323884038436918|6.323884038436918|6.3551036706674235
5.550663807743829|5.550663807743829|5.671334531947828
5.905944565147664|6.421076592704295|5.994008781778824
5.9738652455694226|6.5851049172229095|6.041379303510821
10.187430768340084|10.187430768340084|10.39593248950708
5.893799339960788|6.250883184126642|6.216359116051954
6.389960658894719|6.937687685148897|6.5921618018842825
5.758447900452189|5.939793051365978|5.795412457759633
5.575087194136269|5.575087194136269|5.575087194136269
6.135398981298789|6.135398981298789|6.2655968584848765
5.476026904583488|5.83518385826207|5.6905802861444235
6.006714631120928|6.006714631120928|6.053356148428921
5.9583970713374095|5.9583970713374095|6.008881953108156
11.305399859015258|11.305399859015258|11.305399859015258
9.443877478641769|9.443877478641769|9.462610025688678
9.850620397833948|9.850620397833948|9.874912095248693
11.007257706723424|11.007257706723424|11.096326969868104
10.137208378375044|10.137208378375044|10.143371910099582
11.05796630066294|11.05796630066294|11.05796630066294
10.146259776715615|10.146259776715615|10.146259776715615
12.619789517127346|12.619789517127346|12.734517722444926
11.019158219812613|11.019158219812613|11.079023627555388
10.477634082760392|10.477634082760392|10.530688453541655
12.083906909877998|12.083906909877998|12.164239510683103
9.539356468420563|9.539356468420563|9.608988248766389
12.237765822501625|12.237765822501625|12.333997553904501
10.721007212931172|10.721007212931172|10.744785355063584
10.709558082927476|10.709558082927476|10.728022542152424
10.191523947539144|10.793516572461451|10.258883134129281
9.579143105669154|9.853636734781817|9.644950238553161
10.031070167564238|10.031070167564238|10.106592009175523
12.953438082598852|12.953438082598852|13.007205368297049
11.083811814154787|11.083811814154787|11.113376369564618
13.369336157998106|13.369336157998106|13.369336157998106
11.980315841618307|11.980315841618307|11.980315841618307
9.64861005524961|10.134093085468013|9.67561855392417
9.888352435511635|10.159554750793708|9.897340893938802
10.006539474177067|10.812138722288019|10.20087817698051
10.376943791723901|10.376943791723901|10.400006207847373
11.405349802757646|11.405349802757646|11.507186339700823
10.07469929934498|10.07469929934498|10.07469929934498
10.53656002793237|10.53656002793237|10.567655710810332
10.237267667964707|10.237267667964707|10.29105514377521
8.448057951962818|8.78533910328578|8.496009837548579
8.07772034501209|8.07772034501209|8.21264163584951
9.317495805290026|9.317495805290026|9.375462951532343
9.112124668386745|9.112124668386745|9.181137961649053
8.749844988706307|8.749844988706307|8.749844988706307
8.951097792601102|8.951097792601102|8.951097792601102
10.031719171703848|10.345921222274022|10.086086433296641
9.832713996650698|10.161024518759579|9.89554687085377
8.946854018681496|9.201129287480454|8.946854018681496
8.112704371676699|8.598791135059335|8.112704371676699
8.229113923881611|8.78146623893502|8.229113923881611
9.474540995918131|9.747093528240297|9.474540995918131
11.237256478327893|11.237256478327893|11.269191770474146
11.28501014589954|11.28501014589954|11.353569365023006
11.634879268028405|11.823534996679646|11.766605988689157
10.819657834687852|10.819657834687852|10.948565830737833
10.849747180874257|10.849747180874257|11.003016819184815
10.596467766348551|10.596467766348551|10.821647092283621
9.659029344259384|9.659029344259384|9.799817917012398
9.863301791095221|9.863301791095221|10.199310425696543
10.276383515601305|10.276383515601305|10.493528925273687
9.724051787178132|9.724051787178132|9.799813764882925
11.468177589408974|11.625390851777723|11.493582146378715
10.337779411446263|10.697169876157666|10.357409577675407
12.56550436538849|12.764863170862167|12.672403742907811
10.860231780749304|10.860231780749304|10.906174138147493
9.875917459138783|9.875917459138783|9.973005013187127
10.401289431200212|10.401289431200212|10.495502457319382
9.882873915597488|9.882873915597488|9.906035037538006
10.189192035269391|10.413675351747683|10.201452559885636
9.598243326598737|9.598243326598737|9.624254514329785
9.627298100017326|9.627298100017326|9.857710283830142
9.608412327569901|9.608412327569901|9.608412327569901
9.834298813831223|9.834298813831223|9.834298813831223
9.907447953766763|9.907447953766763|9.907447953766763
10.024362684092301|10.024362684092301|10.024362684092301
9.746772079628323|9.746772079628323|9.756941973111589
10.369094495650149|10.369094495650149|10.452516435116898
9.42375631899097|9.42375631899097|9.453370348055767
9.437050152542225|9.437050152542225|9.554427363702333
9.841445938464643|9.841445938464643|9.889488097287385
10.06972221839091|10.06972221839091|10.11410593621052
8.308713632219023|8.308713632219023|8.416660220707103
8.262452460360798|8.262452460360798|8.360346841223489
8.377946983582687|8.377946983582687|8.475601984110366
9.073985478090496|9.073985478090496|9.369371863858532
8.642944735829174|8.642944735829174|8.796452525872606
8.857572874225886|8.857572874225886|8.857572874225886
8.542320859094572|8.831902154107134|8.557550018924161
9.20964710650679|9.611314167482076|9.227161887224888
13.22321778154863|13.340846678684478|13.313892687650142
7.059242119771467|7.059242119771467|7.059242119771467
7.655886825286618|7.655886825286618|7.655886825286618
8.966929015678792|8.966929015678792|8.966929015678792
7.278201853632683|7.278201853632683|7.620786631896269
7.319344790329406|7.319344790329406|7.4477272703191515
8.189381675207366|8.189381675207366|8.574024077927987
6.997998148156173|6.997998148156173|7.020290455643358
7.179789040056972|7.179789040056972|7.2022418264307735
7.55483247376123|7.783025999352516|7.778340249688912
7.49044349198345|7.49044349198345|7.513354357848246
8.134087799599733|8.134087799599733|8.17751292661348
8.888156267280477|9.104892169319227|8.985483023462375
7.936160210636431|7.936160210636431|7.978051488650317
8.792450350142571|8.792450350142571|8.792450350142571
8.26462396794901|8.26462396794901|8.287628570730526
7.359328924720122|7.359328924720122|7.474607985702698
8.280403193077651|8.280403193077651|8.390996784645466
8.197426923109607|8.197426923109607|8.582315625345851
8.911345703554762|8.911345703554762|8.911345703554762
7.1370208050854265|7.1370208050854265|7.1370208050854265
7.118095994126324|7.118095994126324|7.216199871233974
6.686037531547657|6.686037531547657|6.886352290818695
7.309693119294673|7.309693119294673|7.500562406575294
6.718257410883338|7.141107447840091|6.812778727733313
6.898301342716956|6.898301342716956|7.106562325175037
6.759636174129287|6.759636174129287|6.759636174129287
6.728231359147976|6.728231359147976|6.868431205320632
6.799769897556992|6.799769897556992|7.002781875301812
6.983417548716547|6.983417548716547|7.180232965768474
6.507174192552573|6.507174192552573|6.812912114828357
7.726941222742814|7.726941222742814|7.726941222742814
8.040018653995599|8.478673972172116|8.192109005414736
6.7147921158977235|7.016023250265344|6.730287251897616
8.963647587985442|8.963647587985442|8.963647587985442
7.2889280571440835|7.2889280571440835|7.2889280571440835
7.774740346570889|8.352789786785145|7.963374752992429
7.34232403413403|7.34232403413403|7.53625496442954
7.386994057571539|7.386994057571539|7.590768376121785
6.946173178923574|7.699424750788565|6.946173178923574
7.051381288910509|7.051381288910509|7.129976256266956
6.93660647086147|6.93660647086147|7.034279825606212
7.199348627460837|8.027052175192578|7.304920989286758
7.857327986128442|7.857327986128442|7.911496049943013
7.033579860904561|7.622350903096141|7.08301929450915
7.088968346820447|7.384057526560553|7.114636712830499
8.600199599993143|8.600199599993143|8.600199599993143
7.365281305326853|7.365281305326853|7.347581373481383
7.043014848750656|7.043014848750656|7.0622157637001965
7.473912964438374|7.473912964438374|7.498958260985321
8.572491066288562|8.572491066288562|8.627602201554259
8.660197655798624|8.660197655798624|8.717144416082215
7.752176833620491|7.752176833620491|7.772306328222159
7.0480566883075815|7.0480566883075815|7.0480566883075815
7.9409424266433195|7.9409424266433195|8.507598472591036
7.1573169843825255|7.1573169843825255|7.1573169843825255
8.407313220143354|8.407313220143354|8.449950625985764
6.98348746846604|6.98348746846604|7.0753631630389755
7.065165119069917|7.065165119069917|7.104128482302074
7.951240294584376|7.951240294584376|7.964330201313576
6.509106118093116|6.849904877558317|6.570429650329617
7.909618573118569|7.909618573118569|8.042179387800024
8.929404599023137|8.929404599023137|9.013583258600445
6.84985735544402|6.84985735544402|6.849857355444022
10.6441297866444|10.6441297866444|10.724562877568976
7.223610977589778|7.223610977589778|7.315318782451581
6.820586434138605|6.820586434138605|6.9439409539700305
6.657543806835263|7.313640625072327|6.684868949595338
5.625286933268135|5.625286933268135|5.6677173313657665
5.722190354802715|5.722190354802715|5.761195980286028
5.654398484562457|5.654398484562457|5.771096564393594
5.757091038208639|6.256030077164662|5.826148849511713
6.059564008426862|6.604059870324718|6.13123265656172
6.224914936946707|6.224914936946707|6.487133365790745
5.530063039624614|5.6261476452710415|5.885038704677783
5.790221548576291|6.227738130511127|5.918333006987459
6.818468254058034|7.193881149856724|6.87627631776559
5.967793244290323|5.967793244290323|5.967793244290323
5.565269285688|5.565269285688|5.703921652882535
5.382585087318382|5.697526266333097|5.600719199848851
5.434585745226791|5.434585745226791|5.4784933046312005
5.6127954017781745|5.6127954017781745|5.68654601278804
11.774681340050023|11.774681340050023|11.774681340050023
10.902379128416063|10.902379128416063|10.902379128416063
10.263451327878075|10.263451327878075|10.367461911820826
10.378131848252952|10.378131848252952|10.494909273534585
11.470551014733216|11.470551014733216|11.546130257143757
11.470902197395908|11.470902197395908|11.639924708614837
10.259121111100221|10.259121111100221|10.45275000365401
10.62147485435037|10.62147485435037|11.21738980264014
10.5466460880508|10.5466460880508|10.540718367672918
10.52673102022761|10.52673102022761|10.653617506378865
10.528110880238545|10.528110880238545|10.635410290154796
14.751143876314211|14.751143876314211|14.835289986820465
10.506104324705577|10.506104324705577|10.563947088167247
10.547942332824787|11.009405257472533|11.166296198378877
10.188233560416506|10.188233560416506|10.539019708442078
10.495777714223413|10.495777714223413|10.495777714223413
9.85034363604965|9.85034363604965|9.912013909809847
12.672866107288591|12.672866107288591|13.226294594730499
9.79846838229776|9.79846838229776|9.945942212432945
10.410576344582891|10.410576344582891|10.640409577277664
11.771681385379443|12.034779199190316|11.771681385379443
11.203796905699722|11.203796905699722|11.270077570163393
9.97375978914658|9.97375978914658|10.063695527237028
12.707748449655519|12.707748449655519|12.772749142597386
10.542814290298498|10.542814290298498|10.770082783327258
11.9767558715454|11.9767558715454|12.325235543655838
11.194287202507457|11.194287202507457|11.409816793920635
14.471077439094296|14.471077439094296|14.80869673249238
10.983529138049795|10.983529138049795|11.193487496146536
10.46845459782229|10.46845459782229|10.46845459782229
8.64019488581887|8.64019488581887|8.64019488581887
8.474065572462187|9.083811149512082|8.527369895013873
11.618034801070657|11.97196794570782|11.817165451391276
8.260053783012788|8.74341114773084|8.612572505641422
8.195421316537395|8.195421316537395|8.195421316537395
8.392121736978313|8.392121736978313|9.015068344070603
10.069570012387569|10.069570012387569|10.168394181697275
10.72838665247159|11.178213042861422|10.983147552725065
8.390259665127408|8.390259665127408|8.441625470346171
8.392853844773077|8.392853844773077|8.455298870711523
8.61038005829382|9.412955574042027|8.839606594654759
8.852744983901886|9.198046431700714|9.155841145592978
10.986714672983709|10.986714672983709|10.986714672983709
11.321616904470721|11.321616904470721|11.42374395713874
11.177019017755311|11.177019017755311|11.272603401903094
10.922901964514232|10.922901964514232|11.091353418754728
9.645033207905362|9.645033207905362|9.838571995718207
12.23737014564801|12.964016664660578|12.23737014564801
10.590076130821592|10.590076130821592|10.751633788558085
10.14192766842661|10.14192766842661|10.294838358692049
9.693725598149673|9.693725598149673|9.793151483165275
9.277174797438184|9.277174797438184|9.277174797438184
9.443890404500797|9.443890404500797|9.443890404500797
12.764833419289978|12.764833419289978|12.88665869115118
10.476142704842381|10.476142704842381|10.62130246119666
14.578436677923397|14.578436677923397|14.578436677923397
11.682651577157639|12.059315209966664|12.211033857674128
9.994654604323364|10.219900706108074|10.142597661663844
9.92241905769945|9.92241905769945|10.13585960620002
10.070906113979875|10.070906113979875|10.355967681644428
9.354677046210035|9.354677046210035|9.522975688944198
9.934283852383231|9.934283852383231|10.073810715235268
10.42726414054028|10.42726414054028|10.438746131117979
10.81103474336394|10.81103474336394|10.848547009725415
10.98096522270343|10.98096522270343|10.98096522270343
11.548610980615688|11.548610980615688|11.870200738892212
9.703010376850264|9.703010376850264|9.703010376850264
9.51943712410152|9.967111716652031|10.009105012923094
10.56163576140539|10.56163576140539|11.022052892115752
9.736634747519146|9.736634747519146|9.736634747519146
9.516123869426243|9.516123869426243|9.570154831467665
9.387802311950539|9.387802311950539|9.45304178108457
8.185549955964916|8.185549955964916|8.604934325621777
8.426495846332799|8.896014769324614|8.504631027559665
7.87462624498864|8.430435249633549|7.87462624498864
8.192958316275154|8.421858895057783|8.577440331409417
8.400534702620456|8.400534702620456|9.078719620992667
7.9761947794497985|7.9761947794497985|8.141269768131997
8.28580194603328|8.28580194603328|8.474430495450548
8.497457685059397|8.497457685059397|8.615545278315722
7.39084338707175|7.39084338707175|7.505524585633942
6.839293323123539|6.839293323123539|6.93983788185206
7.679702953669317|7.679702953669317|7.778089147723273
6.976142068487584|6.976142068487584|7.120239333036652
6.59571620237122|6.59571620237122|6.689803601169636
6.855907833556562|7.402835593634975|7.1414208315331456
6.8016905035878565|6.8016905035878565|7.385407484126873
7.4012579138006815|7.4012579138006815|7.471297435737911
7.108211137944428|7.108211137944428|7.189807525119424
7.149307874304843|7.149307874304843|7.149307874304843
8.728688083539371|8.728688083539371|8.86192674646559
