Порог|Расширение|Скорость кода|Длинна кор. блока|Качество|Длинна|Пригодно|MSE
22|1|1|0|93|1139.0|Нет|0.3319798068481124
22|1|1|0|92|1139.0|Нет|0.47618525021949076
22|1|1|0|91|1139.0|Нет|0.5013169446883231
22|1|1|0|90|1139.0|Нет|0.49791483757682176
22|1|1|0|89|1139.0|Нет|0.4890254609306409
24|1|1|0|100|1139.0|Да|0.0
24|1|1|0|99|1139.0|Да|0.0
24|1|1|0|98|1139.0|Да|0.0
24|1|1|0|97|1139.0|Да|0.0
24|1|1|0|96|1139.0|Да|0.0
24|1|1|0|95|1139.0|Да|0.0
24|1|1|0|94|1139.0|Да|0.0
24|1|1|0|93|1139.0|Нет|0.45961369622475856
24|1|1|0|92|1139.0|Нет|0.3703906935908692
24|1|1|0|91|1139.0|Нет|0.4947322212467076
24|1|1|0|90|1139.0|Нет|0.49934152765583845
24|1|1|0|89|1139.0|Нет|0.49363476733977174
26|1|1|0|100|1139.0|Да|0.0
26|1|1|0|99|1139.0|Да|0.0
26|1|1|0|98|1139.0|Да|0.0
26|1|1|0|97|1139.0|Да|0.0
26|1|1|0|96|1139.0|Да|0.0
26|1|1|0|95|1139.0|Да|0.0
26|1|1|0|94|1139.0|Да|0.0
26|1|1|0|93|1139.0|Нет|0.4556628621597893
26|1|1|0|92|1139.0|Нет|0.4807945566286216
26|1|1|0|91|1139.0|Нет|0.4723441615452151
26|1|1|0|90|1139.0|Нет|0.48408691834942935
26|1|1|0|89|1139.0|Нет|0.48386742756804213
28|1|1|0|100|1139.0|Да|0.0
28|1|1|0|99|1139.0|Да|0.0
28|1|1|0|98|1139.0|Да|0.0
28|1|1|0|97|1139.0|Да|0.0
28|1|1|0|96|1139.0|Да|0.0
28|1|1|0|95|1139.0|Да|0.0
28|1|1|0|94|1139.0|Да|0.0
28|1|1|0|93|1139.0|Да|0.0
28|1|1|0|92|1139.0|Нет|0.4052897278314311
28|1|1|0|91|1139.0|Нет|0.4265803336259877
28|1|1|0|90|1139.0|Нет|0.4781606672519754
28|1|1|0|89|1139.0|Нет|0.5044995610184372
30|1|1|0|100|1139.0|Да|0.0
30|1|1|0|99|1139.0|Да|0.0
30|1|1|0|98|1139.0|Да|0.0
30|1|1|0|97|1139.0|Да|0.0
30|1|1|0|96|1139.0|Да|0.0
30|1|1|0|95|1139.0|Да|0.0
30|1|1|0|94|1139.0|Да|0.0
30|1|1|0|93|1139.0|Да|0.0
30|1|1|0|92|1139.0|Нет|0.4221905179982441
30|1|1|0|91|1139.0|Нет|0.34207638279192276
30|1|1|0|90|1139.0|Нет|0.4868305531167691
30|1|1|0|89|1139.0|Нет|0.5050482879719052
32|1|1|0|100|1139.0|Да|0.0
32|1|1|0|99|1139.0|Да|0.0
32|1|1|0|98|1139.0|Да|0.0
32|1|1|0|97|1139.0|Да|0.0
32|1|1|0|96|1139.0|Да|0.0
32|1|1|0|95|1139.0|Да|0.0
32|1|1|0|94|1139.0|Да|0.0
32|1|1|0|93|1139.0|Да|0.0
32|1|1|0|92|1139.0|Да|0.0
32|1|1|0|91|1139.0|Нет|0.3617208077260755
32|1|1|0|90|1139.0|Нет|0.35733099209833186
32|1|1|0|89|1139.0|Нет|0.43898156277436345
34|1|1|0|100|1139.0|Да|0.0
34|1|1|0|99|1139.0|Да|0.0
34|1|1|0|98|1139.0|Да|0.0
34|1|1|0|97|1139.0|Да|0.0
34|1|1|0|96|1139.0|Да|0.0
34|1|1|0|95|1139.0|Да|0.0
34|1|1|0|94|1139.0|Да|0.0
34|1|1|0|93|1139.0|Да|0.0
34|1|1|0|92|1139.0|Да|0.0
34|1|1|0|91|1139.0|Нет|0.2597673397717296
34|1|1|0|90|1139.0|Нет|0.39266900790166814
34|1|1|0|89|1139.0|Нет|0.41911764705882354
4|1|2|0|100|2278.0|Нет|0.004499561018437226
4|1|2|0|99|2278.0|Нет|0.3602941176470588
4|1|2|0|98|2278.0|Нет|0.4768437225636523
4|1|2|0|97|2278.0|Нет|0.48474539069359085
4|1|2|0|96|2278.0|Нет|0.48990342405618964
4|1|2|0|95|2278.0|Нет|0.49462247585601404
4|1|2|0|94|2278.0|Нет|0.4869402985074627
4|1|2|0|93|2278.0|Нет|0.48386742756804213
4|1|2|0|92|2278.0|Нет|0.4904521510096576
4|1|2|0|91|2278.0|Нет|0.48408691834942935
4|1|2|0|90|2278.0|Нет|0.49078138718173836
4|1|2|0|89|2278.0|Нет|0.48276997366110624
6|1|2|0|100|2278.0|Нет|0.004499561018437226
6|1|2|0|99|2278.0|Нет|0.004499561018437226
6|1|2|0|98|2278.0|Нет|0.4220807726075505
6|1|2|0|97|2278.0|Нет|0.4816725197541703
6|1|2|0|96|2278.0|Нет|0.4760755048287972
6|1|2|0|95|2278.0|Нет|0.48386742756804213
6|1|2|0|94|2278.0|Нет|0.49330553116769094
6|1|2|0|93|2278.0|Нет|0.48386742756804213
6|1|2|0|92|2278.0|Нет|0.5
6|1|2|0|91|2278.0|Нет|0.4890254609306409
6|1|2|0|90|2278.0|Нет|0.48891571553994734
6|1|2|0|89|2278.0|Нет|0.49593942054433715
8|1|2|0|100|2278.0|Нет|0.004499561018437226
8|1|2|0|99|2278.0|Нет|0.004499561018437226
8|1|2|0|98|2278.0|Нет|0.004499561018437226
8|1|2|0|97|2278.0|Нет|0.46916154521510095
8|1|2|0|96|2278.0|Нет|0.4741000877963126
8|1|2|0|95|2278.0|Нет|0.4820017559262511
8|1|2|0|94|2278.0|Нет|0.4900131694468832
8|1|2|0|93|2278.0|Нет|0.4919885864793679
8|1|2|0|92|2278.0|Нет|0.48946444249341525
8|1|2|0|91|2278.0|Нет|0.4919885864793679
8|1|2|0|90|2278.0|Нет|0.480684811237928
8|1|2|0|89|2278.0|Нет|0.48891571553994734
10|1|2|0|100|2278.0|Нет|0.004499561018437226
10|1|2|0|99|2278.0|Нет|0.004499561018437226
10|1|2|0|98|2278.0|Нет|0.004499561018437226
10|1|2|0|97|2278.0|Нет|0.31573748902546095
10|1|2|0|96|2278.0|Нет|0.46586918349429324
10|1|2|0|95|2278.0|Нет|0.480684811237928
10|1|2|0|94|2278.0|Нет|0.48715978928884984
10|1|2|0|93|2278.0|Нет|0.48935469710272167
10|1|2|0|92|2278.0|Нет|0.48474539069359085
10|1|2|0|91|2278.0|Нет|0.49604916593503073
10|1|2|0|90|2278.0|Нет|0.4829894644424934
10|1|2|0|89|2278.0|Нет|0.48847673397717295
12|1|2|0|100|2278.0|Нет|0.004499561018437226
12|1|2|0|99|2278.0|Нет|0.004499561018437226
12|1|2|0|98|2278.0|Нет|0.004499561018437226
12|1|2|0|97|2278.0|Нет|0.004499561018437226
12|1|2|0|96|2278.0|Нет|0.4066066725197542
12|1|2|0|95|2278.0|Нет|0.46828358208955223
12|1|2|0|94|2278.0|Нет|0.4867208077260755
12|1|2|0|93|2278.0|Нет|0.4857330992098332
12|1|2|0|92|2278.0|Нет|0.4941834942932397
12|1|2|0|91|2278.0|Нет|0.4963784021071115
12|1|2|0|90|2278.0|Нет|0.48737928007023706
12|1|2|0|89|2278.0|Нет|0.48946444249341525
14|1|2|0|100|2278.0|Нет|0.004499561018437226
14|1|2|0|99|2278.0|Нет|0.004499561018437226
14|1|2|0|98|2278.0|Нет|0.004499561018437226
14|1|2|0|97|2278.0|Нет|0.004499561018437226
14|1|2|0|96|2278.0|Нет|0.004499561018437226
14|1|2|0|95|2278.0|Нет|0.43459174714661986
14|1|2|0|94|2278.0|Нет|0.46532045654082527
14|1|2|0|93|2278.0|Нет|0.4735513608428446
14|1|2|0|92|2278.0|Нет|0.48178226514486394
14|1|2|0|91|2278.0|Нет|0.49089113257243194
14|1|2|0|90|2278.0|Нет|0.49550043898156276
14|1|2|0|89|2278.0|Нет|0.4890254609306409
16|1|2|0|100|2278.0|Нет|0.004499561018437226
16|1|2|0|99|2278.0|Нет|0.004499561018437226
16|1|2|0|98|2278.0|Нет|0.004499561018437226
16|1|2|0|97|2278.0|Нет|0.004499561018437226
16|1|2|0|96|2278.0|Нет|0.004499561018437226
16|1|2|0|95|2278.0|Нет|0.3962906057945566
16|1|2|0|94|2278.0|Нет|0.47300263388937663
16|1|2|0|93|2278.0|Нет|0.47947761194029853
16|1|2|0|92|2278.0|Нет|0.47761194029850745
16|1|2|0|91|2278.0|Нет|0.48046532045654083
16|1|2|0|90|2278.0|Нет|0.47420983318700616
16|1|2|0|89|2278.0|Нет|0.48386742756804213
18|1|2|0|100|2278.0|Нет|0.004499561018437226
18|1|2|0|99|2278.0|Нет|0.004499561018437226
18|1|2|0|98|2278.0|Нет|0.004499561018437226
18|1|2|0|97|2278.0|Нет|0.004499561018437226
18|1|2|0|96|2278.0|Нет|0.004499561018437226
18|1|2|0|95|2278.0|Нет|0.2868744512730465
18|1|2|0|94|2278.0|Нет|0.47289288849868305
18|1|2|0|93|2278.0|Нет|0.47300263388937663
18|1|2|0|92|2278.0|Нет|0.4895741878841089
18|1|2|0|91|2278.0|Нет|0.4750877963125549
18|1|2|0|90|2278.0|Нет|0.47673397717295873
18|1|2|0|89|2278.0|Нет|0.4890254609306409
20|1|2|0|100|2278.0|Нет|0.004499561018437226
20|1|2|0|99|2278.0|Нет|0.004499561018437226
20|1|2|0|98|2278.0|Нет|0.004499561018437226
20|1|2|0|97|2278.0|Нет|0.004499561018437226
20|1|2|0|96|2278.0|Нет|0.004499561018437226
20|1|2|0|95|2278.0|Нет|0.004499561018437226
20|1|2|0|94|2278.0|Нет|0.37917032484635643
20|1|2|0|93|2278.0|Нет|0.4354697102721686
20|1|2|0|92|2278.0|Нет|0.4755267778753292
20|1|2|0|91|2278.0|Нет|0.47530728709394204
20|1|2|0|90|2278.0|Нет|0.4852941176470588
20|1|2|0|89|2278.0|Нет|0.48266022827041266
22|1|2|0|100|2278.0|Нет|0.004499561018437226
22|1|2|0|99|2278.0|Нет|0.004499561018437226
22|1|2|0|98|2278.0|Нет|0.004499561018437226
22|1|2|0|97|2278.0|Нет|0.004499561018437226
22|1|2|0|96|2278.0|Нет|0.004499561018437226
22|1|2|0|95|2278.0|Нет|0.004499561018437226
22|1|2|0|94|2278.0|Нет|0.10085601404741001
22|1|2|0|93|2278.0|Нет|0.4003511852502195
22|1|2|0|92|2278.0|Нет|0.47003950834064967
22|1|2|0|91|2278.0|Нет|0.48013608428446003
22|1|2|0|90|2278.0|Нет|0.47947761194029853
22|1|2|0|89|2278.0|Нет|0.4725636523266023
24|1|2|0|100|2278.0|Нет|0.004499561018437226
24|1|2|0|99|2278.0|Нет|0.004499561018437226
24|1|2|0|98|2278.0|Нет|0.004499561018437226
24|1|2|0|97|2278.0|Нет|0.004499561018437226
24|1|2|0|96|2278.0|Нет|0.004499561018437226
24|1|2|0|95|2278.0|Нет|0.004499561018437226
24|1|2|0|94|2278.0|Нет|0.004499561018437226
24|1|2|0|93|2278.0|Нет|0.37664618086040386
24|1|2|0|92|2278.0|Нет|0.4669666374012291
24|1|2|0|91|2278.0|Нет|0.463784021071115
24|1|2|0|90|2278.0|Нет|0.4769534679543459
24|1|2|0|89|2278.0|Нет|0.4793678665496049
26|1|2|0|100|2278.0|Нет|0.004499561018437226
26|1|2|0|99|2278.0|Нет|0.004499561018437226
26|1|2|0|98|2278.0|Нет|0.004499561018437226
26|1|2|0|97|2278.0|Нет|0.004499561018437226
26|1|2|0|96|2278.0|Нет|0.004499561018437226
26|1|2|0|95|2278.0|Нет|0.004499561018437226
26|1|2|0|94|2278.0|Нет|0.004499561018437226
26|1|2|0|93|2278.0|Нет|0.004499561018437226
26|1|2|0|92|2278.0|Нет|0.3944249341527656
26|1|2|0|91|2278.0|Нет|0.480684811237928
26|1|2|0|90|2278.0|Нет|0.47102721685689203
26|1|2|0|89|2278.0|Нет|0.4676251097453907
28|1|2|0|100|2278.0|Нет|0.004499561018437226
28|1|2|0|99|2278.0|Нет|0.004499561018437226
28|1|2|0|98|2278.0|Нет|0.004499561018437226
28|1|2|0|97|2278.0|Нет|0.004499561018437226
28|1|2|0|96|2278.0|Нет|0.004499561018437226
28|1|2|0|95|2278.0|Нет|0.004499561018437226
28|1|2|0|94|2278.0|Нет|0.004499561018437226
28|1|2|0|93|2278.0|Нет|0.004499561018437226
28|1|2|0|92|2278.0|Нет|0.3498683055311677
28|1|2|0|91|2278.0|Нет|0.44556628621597894
28|1|2|0|90|2278.0|Нет|0.4674056189640035
28|1|2|0|89|2278.0|Нет|0.47157594381035994
30|1|2|0|100|2278.0|Нет|0.004499561018437226
30|1|2|0|99|2278.0|Нет|0.004499561018437226
30|1|2|0|98|2278.0|Нет|0.004499561018437226
30|1|2|0|97|2278.0|Нет|0.004499561018437226
30|1|2|0|96|2278.0|Нет|0.004499561018437226
30|1|2|0|95|2278.0|Нет|0.004499561018437226
30|1|2|0|94|2278.0|Нет|0.004499561018437226
30|1|2|0|93|2278.0|Нет|0.004499561018437226
30|1|2|0|92|2278.0|Нет|0.004499561018437226
30|1|2|0|91|2278.0|Нет|0.4137401229148376
30|1|2|0|90|2278.0|Нет|0.44688323090430204
30|1|2|0|89|2278.0|Нет|0.4576382791922739
32|1|2|0|100|2278.0|Нет|0.004499561018437226
32|1|2|0|99|2278.0|Нет|0.004499561018437226
32|1|2|0|98|2278.0|Нет|0.004499561018437226
32|1|2|0|97|2278.0|Нет|0.004499561018437226
32|1|2|0|96|2278.0|Нет|0.004499561018437226
32|1|2|0|95|2278.0|Нет|0.004499561018437226
32|1|2|0|94|2278.0|Нет|0.004499561018437226
32|1|2|0|93|2278.0|Нет|0.004499561018437226
32|1|2|0|92|2278.0|Нет|0.004499561018437226
32|1|2|0|91|2278.0|Нет|0.33362598770851626
32|1|2|0|90|2278.0|Нет|0.3914618086040386
32|1|2|0|89|2278.0|Нет|0.4724539069359087
34|1|2|0|100|2278.0|Нет|0.004499561018437226
34|1|2|0|99|2278.0|Нет|0.004499561018437226
34|1|2|0|98|2278.0|Нет|0.004499561018437226
34|1|2|0|97|2278.0|Нет|0.004499561018437226
34|1|2|0|96|2278.0|Нет|0.004499561018437226
34|1|2|0|95|2278.0|Нет|0.004499561018437226
34|1|2|0|94|2278.0|Нет|0.004499561018437226
34|1|2|0|93|2278.0|Нет|0.004499561018437226
34|1|2|0|92|2278.0|Нет|0.004499561018437226
34|1|2|0|91|2278.0|Нет|0.004499561018437226
34|1|2|0|90|2278.0|Нет|0.1299385425812116
34|1|2|0|89|2278.0|Нет|0.4735513608428446
4|1|3|0|100|3417.0|Нет|0.01876646180860404
4|1|3|0|99|3417.0|Нет|0.01876646180860404
4|1|3|0|98|3417.0|Нет|0.4862818261633011
4|1|3|0|97|3417.0|Нет|0.492756804214223
4|1|3|0|96|3417.0|Нет|0.5003292361720808
4|1|3|0|95|3417.0|Нет|0.4900131694468832
4|1|3|0|94|3417.0|Нет|0.5016461808604039
4|1|3|0|93|3417.0|Нет|0.49648814749780507
4|1|3|0|92|3417.0|Нет|0.4990122914837577
4|1|3|0|91|3417.0|Нет|0.4984635645302897
4|1|3|0|90|3417.0|Нет|0.5030728709394205
4|1|3|0|89|3417.0|Нет|0.5068042142230026
6|1|3|0|100|3417.0|Нет|0.01876646180860404
6|1|3|0|99|3417.0|Нет|0.01876646180860404
6|1|3|0|98|3417.0|Нет|0.48244073748902544
6|1|3|0|97|3417.0|Нет|0.4747585601404741
6|1|3|0|96|3417.0|Нет|0.4880377524143986
6|1|3|0|95|3417.0|Нет|0.4941834942932397
6|1|3|0|94|3417.0|Нет|0.4891352063213345
6|1|3|0|93|3417.0|Нет|0.49308604038630377
6|1|3|0|92|3417.0|Нет|0.49824407374890256
6|1|3|0|91|3417.0|Нет|0.49571992976294993
6|1|3|0|90|3417.0|Нет|0.5014266900790166
6|1|3|0|89|3417.0|Нет|0.4953906935908692
8|1|3|0|100|3417.0|Нет|0.01876646180860404
8|1|3|0|99|3417.0|Нет|0.01876646180860404
8|1|3|0|98|3417.0|Нет|0.01876646180860404
8|1|3|0|97|3417.0|Нет|0.478819139596137
8|1|3|0|96|3417.0|Нет|0.48759877085162423
8|1|3|0|95|3417.0|Нет|0.47761194029850745
8|1|3|0|94|3417.0|Нет|0.49451273046532046
8|1|3|0|93|3417.0|Нет|0.4987928007023705
8|1|3|0|92|3417.0|Нет|0.4934152765583846
8|1|3|0|91|3417.0|Нет|0.49231782265144863
8|1|3|0|90|3417.0|Нет|0.49231782265144863
8|1|3|0|89|3417.0|Нет|0.4937445127304653
10|1|3|0|100|3417.0|Нет|0.01876646180860404
10|1|3|0|99|3417.0|Нет|0.01876646180860404
10|1|3|0|98|3417.0|Нет|0.01876646180860404
10|1|3|0|97|3417.0|Нет|0.4046312554872695
10|1|3|0|96|3417.0|Нет|0.47903863037752414
10|1|3|0|95|3417.0|Нет|0.48364793678665496
10|1|3|0|94|3417.0|Нет|0.48946444249341525
10|1|3|0|93|3417.0|Нет|0.48705004389815626
10|1|3|0|92|3417.0|Нет|0.4904521510096576
10|1|3|0|91|3417.0|Нет|0.4952809482001756
10|1|3|0|90|3417.0|Нет|0.4961589113257243
10|1|3|0|89|3417.0|Нет|0.48880597014925375
12|1|3|0|100|3417.0|Нет|0.01876646180860404
12|1|3|0|99|3417.0|Нет|0.01876646180860404
12|1|3|0|98|3417.0|Нет|0.01876646180860404
12|1|3|0|97|3417.0|Нет|0.01876646180860404
12|1|3|0|96|3417.0|Нет|0.47673397717295873
12|1|3|0|95|3417.0|Нет|0.4689420544337138
12|1|3|0|94|3417.0|Нет|0.48858647936786653
12|1|3|0|93|3417.0|Нет|0.4845258999122037
12|1|3|0|92|3417.0|Нет|0.48035557506584725
12|1|3|0|91|3417.0|Нет|0.4906716417910448
12|1|3|0|90|3417.0|Нет|0.49451273046532046
12|1|3|0|89|3417.0|Нет|0.4886962247585601
14|1|3|0|100|3417.0|Нет|0.01876646180860404
14|1|3|0|99|3417.0|Нет|0.01876646180860404
14|1|3|0|98|3417.0|Нет|0.01876646180860404
14|1|3|0|97|3417.0|Нет|0.01876646180860404
14|1|3|0|96|3417.0|Нет|0.35678226514486394
14|1|3|0|95|3417.0|Нет|0.47794117647058826
14|1|3|0|94|3417.0|Нет|0.48233099209833186
14|1|3|0|93|3417.0|Нет|0.48606233538191396
14|1|3|0|92|3417.0|Нет|0.4886962247585601
14|1|3|0|91|3417.0|Нет|0.487928007023705
14|1|3|0|90|3417.0|Нет|0.4859525899912204
14|1|3|0|89|3417.0|Нет|0.49571992976294993
16|1|3|0|100|3417.0|Нет|0.01876646180860404
16|1|3|0|99|3417.0|Нет|0.01876646180860404
16|1|3|0|98|3417.0|Нет|0.01876646180860404
16|1|3|0|97|3417.0|Нет|0.01876646180860404
16|1|3|0|96|3417.0|Нет|0.01876646180860404
16|1|3|0|95|3417.0|Нет|0.4612598770851624
16|1|3|0|94|3417.0|Нет|0.4810140474100088
16|1|3|0|93|3417.0|Нет|0.4815627743634767
16|1|3|0|92|3417.0|Нет|0.48408691834942935
16|1|3|0|91|3417.0|Нет|0.4825504828797191
16|1|3|0|90|3417.0|Нет|0.48858647936786653
16|1|3|0|89|3417.0|Нет|0.4904521510096576
18|1|3|0|100|3417.0|Нет|0.01876646180860404
18|1|3|0|99|3417.0|Нет|0.01876646180860404
18|1|3|0|98|3417.0|Нет|0.01876646180860404
18|1|3|0|97|3417.0|Нет|0.01876646180860404
18|1|3|0|96|3417.0|Нет|0.01876646180860404
18|1|3|0|95|3417.0|Нет|0.01876646180860404
18|1|3|0|94|3417.0|Нет|0.4881474978050922
18|1|3|0|93|3417.0|Нет|0.48518437225636524
18|1|3|0|92|3417.0|Нет|0.48705004389815626
18|1|3|0|91|3417.0|Нет|0.48046532045654083
18|1|3|0|90|3417.0|Нет|0.48946444249341525
18|1|3|0|89|3417.0|Нет|0.492756804214223
20|1|3|0|100|3417.0|Нет|0.01876646180860404
20|1|3|0|99|3417.0|Нет|0.01876646180860404
20|1|3|0|98|3417.0|Нет|0.01876646180860404
20|1|3|0|97|3417.0|Нет|0.01876646180860404
20|1|3|0|96|3417.0|Нет|0.01876646180860404
20|1|3|0|95|3417.0|Нет|0.01876646180860404
20|1|3|0|94|3417.0|Нет|0.42383669885864794
20|1|3|0|93|3417.0|Нет|0.46949078138718175
20|1|3|0|92|3417.0|Нет|0.4857330992098332
20|1|3|0|91|3417.0|Нет|0.48090430201931517
20|1|3|0|90|3417.0|Нет|0.4886962247585601
20|1|3|0|89|3417.0|Нет|0.4891352063213345
22|1|3|0|100|3417.0|Нет|0.01876646180860404
22|1|3|0|99|3417.0|Нет|0.01876646180860404
22|1|3|0|98|3417.0|Нет|0.01876646180860404
22|1|3|0|97|3417.0|Нет|0.01876646180860404
22|1|3|0|96|3417.0|Нет|0.01876646180860404
22|1|3|0|95|3417.0|Нет|0.01876646180860404
22|1|3|0|94|3417.0|Нет|0.09383230904302019
22|1|3|0|93|3417.0|Нет|0.46213784021071114
22|1|3|0|92|3417.0|Нет|0.4807945566286216
22|1|3|0|91|3417.0|Нет|0.48562335381913957
22|1|3|0|90|3417.0|Нет|0.48276997366110624
22|1|3|0|89|3417.0|Нет|0.48134328358208955
24|1|3|0|100|3417.0|Нет|0.01876646180860404
24|1|3|0|99|3417.0|Нет|0.01876646180860404
24|1|3|0|98|3417.0|Нет|0.01876646180860404
24|1|3|0|97|3417.0|Нет|0.01876646180860404
24|1|3|0|96|3417.0|Нет|0.01876646180860404
24|1|3|0|95|3417.0|Нет|0.01876646180860404
24|1|3|0|94|3417.0|Нет|0.2844600526777875
24|1|3|0|93|3417.0|Нет|0.4745390693590869
24|1|3|0|92|3417.0|Нет|0.4726733977172959
24|1|3|0|91|3417.0|Нет|0.47859964881474976
24|1|3|0|90|3417.0|Нет|0.4805750658472344
24|1|3|0|89|3417.0|Нет|0.47761194029850745
26|1|3|0|100|3417.0|Нет|0.01876646180860404
