Порог|Расширение|Скорость кода|Длинна кор. блока|Качество|MSE|Длинна
12|1|3|0|94|0.0
12|1|3|0|93|0.0
12|1|3|0|92|0.0
12|1|3|0|91|0.0
14|1|3|0|100|0.0
14|1|3|0|99|0.0
14|1|3|0|98|0.0
14|1|3|0|97|0.0
14|1|3|0|96|0.0
14|1|3|0|95|0.0
14|1|3|0|94|0.0
14|1|3|0|93|0.0
14|1|3|0|92|0.0
14|1|3|0|91|0.0
16|1|3|0|100|0.0
16|1|3|0|99|0.0
16|1|3|0|98|0.0
16|1|3|0|97|0.0
16|1|3|0|96|0.0
16|1|3|0|95|0.0
16|1|3|0|94|0.0
16|1|3|0|93|0.0
16|1|3|0|92|0.0
16|1|3|0|91|0.0
18|1|3|0|100|0.0
18|1|3|0|99|0.0
18|1|3|0|98|0.0
18|1|3|0|97|0.0
18|1|3|0|96|0.0
18|1|3|0|95|0.0
18|1|3|0|94|0.0
18|1|3|0|93|0.0
18|1|3|0|92|0.0
18|1|3|0|91|0.0
20|1|3|0|100|0.0
20|1|3|0|99|0.0
20|1|3|0|98|0.0
20|1|3|0|97|0.0
20|1|3|0|96|0.0
20|1|3|0|95|0.0
20|1|3|0|94|0.0
20|1|3|0|93|0.0
20|1|3|0|92|0.0
20|1|3|0|91|0.0
22|1|3|0|100|0.0
22|1|3|0|99|0.0
22|1|3|0|98|0.0
22|1|3|0|97|0.0
22|1|3|0|96|0.0
22|1|3|0|95|0.0
22|1|3|0|94|0.0
22|1|3|0|93|0.0
22|1|3|0|92|0.0
22|1|3|0|91|0.0
24|1|3|0|100|0.0
24|1|3|0|99|0.0
24|1|3|0|98|0.0
24|1|3|0|97|0.0
24|1|3|0|96|0.0
24|1|3|0|95|0.0
24|1|3|0|94|0.0
24|1|3|0|93|0.0
24|1|3|0|92|0.0
24|1|3|0|91|0.0
4|3|1|0|100|0.0
4|3|1|0|99|0.0
4|3|1|0|98|0.0
4|3|1|0|97|0.0
4|3|1|0|96|0.0
4|3|1|0|95|0.0
4|3|1|0|94|0.0
4|3|1|0|93|0.0
4|3|1|0|92|0.0
4|3|1|0|91|0.0
6|3|1|0|100|0.0
6|3|1|0|99|0.0
6|3|1|0|98|0.0
6|3|1|0|97|0.0
6|3|1|0|96|0.0
6|3|1|0|95|0.0
6|3|1|0|94|0.0
6|3|1|0|93|0.0
6|3|1|0|92|0.0
6|3|1|0|91|0.0
8|3|1|0|100|0.0
8|3|1|0|99|0.0
8|3|1|0|98|0.0
8|3|1|0|97|0.0
8|3|1|0|96|0.0
8|3|1|0|95|0.0
8|3|1|0|94|0.0
8|3|1|0|93|0.0
8|3|1|0|92|0.0
8|3|1|0|91|0.0
10|3|1|0|100|0.0
10|3|1|0|99|0.0
10|3|1|0|98|0.0
10|3|1|0|97|0.0
10|3|1|0|96|0.0
10|3|1|0|95|0.0
10|3|1|0|94|0.0
10|3|1|0|93|0.0
10|3|1|0|92|0.0
10|3|1|0|91|0.0
12|3|1|0|100|0.0
12|3|1|0|99|0.0
12|3|1|0|98|0.0
12|3|1|0|97|0.0
12|3|1|0|96|0.0
12|3|1|0|95|0.0
12|3|1|0|94|0.0
12|3|1|0|93|0.0
12|3|1|0|92|0.0
12|3|1|0|91|0.0
14|3|1|0|100|0.0
14|3|1|0|99|0.0
14|3|1|0|98|0.0
14|3|1|0|97|0.0
14|3|1|0|96|0.0
14|3|1|0|95|0.0
14|3|1|0|94|0.0
14|3|1|0|93|0.0
14|3|1|0|92|0.0
14|3|1|0|91|0.0
16|3|1|0|100|0.0
16|3|1|0|99|0.0
16|3|1|0|98|0.0
16|3|1|0|97|0.0
16|3|1|0|96|0.0
16|3|1|0|95|0.0
16|3|1|0|94|0.0
16|3|1|0|93|0.0
16|3|1|0|92|0.0
16|3|1|0|91|0.0
18|3|1|0|100|0.0
18|3|1|0|99|0.0
18|3|1|0|98|0.0
18|3|1|0|97|0.0
18|3|1|0|96|0.0
18|3|1|0|95|0.0
18|3|1|0|94|0.0
18|3|1|0|93|0.0
18|3|1|0|92|0.0
18|3|1|0|91|0.0
20|3|1|0|100|0.0
20|3|1|0|99|0.0
20|3|1|0|98|0.0
20|3|1|0|97|0.0
20|3|1|0|96|0.0
20|3|1|0|95|0.0
20|3|1|0|94|0.0
20|3|1|0|93|0.0
20|3|1|0|92|0.0
20|3|1|0|91|0.0
22|3|1|0|100|0.0
22|3|1|0|99|0.0
22|3|1|0|98|0.0
22|3|1|0|97|0.0
22|3|1|0|96|0.0
22|3|1|0|95|0.0
22|3|1|0|94|0.0
22|3|1|0|93|0.0
22|3|1|0|92|0.0
22|3|1|0|91|0.0
24|3|1|0|100|0.0
24|3|1|0|99|0.0
24|3|1|0|98|0.0
24|3|1|0|97|0.0
24|3|1|0|96|0.0
24|3|1|0|95|0.0
24|3|1|0|94|0.0
24|3|1|0|93|0.0
24|3|1|0|92|0.0
24|3|1|0|91|0.0
4|3|2|0|100|0.0
4|3|2|0|99|0.0
4|3|2|0|98|0.0
4|3|2|0|97|0.0
4|3|2|0|96|0.0
4|3|2|0|95|0.0
4|3|2|0|94|0.0
4|3|2|0|93|0.0
4|3|2|0|92|0.0
4|3|2|0|91|0.0
6|3|2|0|100|0.0
6|3|2|0|99|0.0
6|3|2|0|98|0.0
6|3|2|0|97|0.0
6|3|2|0|96|0.0
6|3|2|0|95|0.0
6|3|2|0|94|0.0
6|3|2|0|93|0.0
6|3|2|0|92|0.0
6|3|2|0|91|0.0
8|3|2|0|100|0.0
8|3|2|0|99|0.0
8|3|2|0|98|0.0
8|3|2|0|97|0.0
8|3|2|0|96|0.0
8|3|2|0|95|0.0
8|3|2|0|94|0.0
8|3|2|0|93|0.0
8|3|2|0|92|0.0
8|3|2|0|91|0.0
10|3|2|0|100|0.0
10|3|2|0|99|0.0
10|3|2|0|98|0.0
10|3|2|0|97|0.0
10|3|2|0|96|0.0
10|3|2|0|95|0.0
10|3|2|0|94|0.0
10|3|2|0|93|0.0
10|3|2|0|92|0.0
10|3|2|0|91|0.0
12|3|2|0|100|0.0
12|3|2|0|99|0.0
12|3|2|0|98|0.0
12|3|2|0|97|0.0
12|3|2|0|96|0.0
12|3|2|0|95|0.0
12|3|2|0|94|0.0
12|3|2|0|93|0.0
12|3|2|0|92|0.0
12|3|2|0|91|0.0
14|3|2|0|100|0.0
14|3|2|0|99|0.0
14|3|2|0|98|0.0
14|3|2|0|97|0.0
14|3|2|0|96|0.0
14|3|2|0|95|0.0
14|3|2|0|94|0.0
14|3|2|0|93|0.0
14|3|2|0|92|0.0
14|3|2|0|91|0.0
16|3|2|0|100|0.0
16|3|2|0|99|0.0
16|3|2|0|98|0.0
16|3|2|0|97|0.0
16|3|2|0|96|0.0
16|3|2|0|95|0.0
16|3|2|0|94|0.0
16|3|2|0|93|0.0
16|3|2|0|92|0.0
16|3|2|0|91|0.0
18|3|2|0|100|0.0
18|3|2|0|99|0.0
18|3|2|0|98|0.0
18|3|2|0|97|0.0
18|3|2|0|96|0.0
18|3|2|0|95|0.0
18|3|2|0|94|0.0
18|3|2|0|93|0.0
18|3|2|0|92|0.0
18|3|2|0|91|0.0
20|3|2|0|100|0.0
20|3|2|0|99|0.0
20|3|2|0|98|0.0
20|3|2|0|97|0.0
20|3|2|0|96|0.0
20|3|2|0|95|0.0
20|3|2|0|94|0.0
20|3|2|0|93|0.0
20|3|2|0|92|0.0
20|3|2|0|91|0.0
22|3|2|0|100|0.0
22|3|2|0|99|0.0
22|3|2|0|98|0.0
22|3|2|0|97|0.0
22|3|2|0|96|0.0
22|3|2|0|95|0.0
22|3|2|0|94|0.0
22|3|2|0|93|0.0
22|3|2|0|92|0.0
22|3|2|0|91|0.0
24|3|2|0|100|0.0
24|3|2|0|99|0.0
24|3|2|0|98|0.0
24|3|2|0|97|0.0
24|3|2|0|96|0.0
24|3|2|0|95|0.0
24|3|2|0|94|0.0
24|3|2|0|93|0.0
24|3|2|0|92|0.0
24|3|2|0|91|0.0
4|3|3|0|100|0.0
4|3|3|0|99|0.0
4|3|3|0|98|0.0
4|3|3|0|97|0.0
4|3|3|0|96|0.0
4|3|3|0|95|0.0
4|3|3|0|94|0.0
4|3|3|0|93|0.0
4|3|3|0|92|0.0
4|3|3|0|91|0.0
6|3|3|0|100|0.0
6|3|3|0|99|0.0
6|3|3|0|98|0.0
6|3|3|0|97|0.0
6|3|3|0|96|0.0
6|3|3|0|95|0.0
6|3|3|0|94|0.0
6|3|3|0|93|0.0
6|3|3|0|92|0.0
6|3|3|0|91|0.0
8|3|3|0|100|0.0
8|3|3|0|99|0.0
8|3|3|0|98|0.0
8|3|3|0|97|0.0
8|3|3|0|96|0.0
8|3|3|0|95|0.0
8|3|3|0|94|0.0
8|3|3|0|93|0.0
8|3|3|0|92|0.0
8|3|3|0|91|0.0
10|3|3|0|100|0.0
10|3|3|0|99|0.0
10|3|3|0|98|0.0
10|3|3|0|97|0.0
10|3|3|0|96|0.0
10|3|3|0|95|0.0
10|3|3|0|94|0.0
10|3|3|0|93|0.0
10|3|3|0|92|0.0
10|3|3|0|91|0.0
12|3|3|0|100|0.0
12|3|3|0|99|0.0
12|3|3|0|98|0.0
12|3|3|0|97|0.0
12|3|3|0|96|0.0
12|3|3|0|95|0.0
12|3|3|0|94|0.0
12|3|3|0|93|0.0
12|3|3|0|92|0.0
12|3|3|0|91|0.0
14|3|3|0|100|0.0
14|3|3|0|99|0.0
14|3|3|0|98|0.0
14|3|3|0|97|0.0
14|3|3|0|96|0.0
14|3|3|0|95|0.0
14|3|3|0|94|0.0
14|3|3|0|93|0.0
14|3|3|0|92|0.0
14|3|3|0|91|0.0
16|3|3|0|100|0.0
16|3|3|0|99|0.0
16|3|3|0|98|0.0
16|3|3|0|97|0.0
16|3|3|0|96|0.0
16|3|3|0|95|0.0
16|3|3|0|94|0.0
16|3|3|0|93|0.0
16|3|3|0|92|0.0
16|3|3|0|91|0.0
18|3|3|0|100|0.0
18|3|3|0|99|0.0
18|3|3|0|98|0.0
18|3|3|0|97|0.0
18|3|3|0|96|0.0
18|3|3|0|95|0.0
18|3|3|0|94|0.0
18|3|3|0|93|0.0
18|3|3|0|92|0.0
18|3|3|0|91|0.0
20|3|3|0|100|0.0
20|3|3|0|99|0.0
20|3|3|0|98|0.0
20|3|3|0|97|0.0
20|3|3|0|96|0.0
20|3|3|0|95|0.0
20|3|3|0|94|0.0
20|3|3|0|93|0.0
20|3|3|0|92|0.0
20|3|3|0|91|0.0
22|3|3|0|100|0.0
22|3|3|0|99|0.0
22|3|3|0|98|0.0
22|3|3|0|97|0.0
22|3|3|0|96|0.0
22|3|3|0|95|0.0
22|3|3|0|94|0.0
22|3|3|0|93|0.0
22|3|3|0|92|0.0
22|3|3|0|91|0.0
24|3|3|0|100|0.0
24|3|3|0|99|0.0
24|3|3|0|98|0.0
24|3|3|0|97|0.0
24|3|3|0|96|0.0
24|3|3|0|95|0.0
24|3|3|0|94|0.0
24|3|3|0|93|0.0
24|3|3|0|92|0.0
24|3|3|0|91|0.0
4|5|1|0|100|0.0
4|5|1|0|99|0.0
4|5|1|0|98|0.0
4|5|1|0|97|0.0
4|5|1|0|96|0.0
4|5|1|0|95|0.0
4|5|1|0|94|0.0
4|5|1|0|93|0.0
4|5|1|0|92|0.0
4|5|1|0|91|0.0
6|5|1|0|100|0.0
6|5|1|0|99|0.0
6|5|1|0|98|0.0
6|5|1|0|97|0.0
6|5|1|0|96|0.0
6|5|1|0|95|0.0
6|5|1|0|94|0.0
6|5|1|0|93|0.0
6|5|1|0|92|0.0
6|5|1|0|91|0.0
8|5|1|0|100|0.0
8|5|1|0|99|0.0
8|5|1|0|98|0.0
8|5|1|0|97|0.0
8|5|1|0|96|0.0
8|5|1|0|95|0.0
8|5|1|0|94|0.0
8|5|1|0|93|0.0
8|5|1|0|92|0.0
8|5|1|0|91|0.0
10|5|1|0|100|0.0
10|5|1|0|99|0.0
10|5|1|0|98|0.0
10|5|1|0|97|0.0
10|5|1|0|96|0.0
10|5|1|0|95|0.0
10|5|1|0|94|0.0
10|5|1|0|93|0.0
10|5|1|0|92|0.0
10|5|1|0|91|0.0
12|5|1|0|100|0.0
12|5|1|0|99|0.0
12|5|1|0|98|0.0
12|5|1|0|97|0.0
12|5|1|0|96|0.0
12|5|1|0|95|0.0
12|5|1|0|94|0.0
12|5|1|0|93|0.0
12|5|1|0|92|0.0
12|5|1|0|91|0.0
14|5|1|0|100|0.0
14|5|1|0|99|0.0
14|5|1|0|98|0.0
14|5|1|0|97|0.0
14|5|1|0|96|0.0
14|5|1|0|95|0.0
14|5|1|0|94|0.0
14|5|1|0|93|0.0
14|5|1|0|92|0.0
14|5|1|0|91|0.0
16|5|1|0|100|0.0
16|5|1|0|99|0.0
16|5|1|0|98|0.0
16|5|1|0|97|0.0
16|5|1|0|96|0.0
16|5|1|0|95|0.0
16|5|1|0|94|0.0
16|5|1|0|93|0.0
16|5|1|0|92|0.0
16|5|1|0|91|0.0
18|5|1|0|100|0.0
18|5|1|0|99|0.0
18|5|1|0|98|0.0
18|5|1|0|97|0.0
18|5|1|0|96|0.0
18|5|1|0|95|0.0
18|5|1|0|94|0.0
18|5|1|0|93|0.0
18|5|1|0|92|0.0
18|5|1|0|91|0.0
20|5|1|0|100|0.0
20|5|1|0|99|0.0
20|5|1|0|98|0.0
20|5|1|0|97|0.0
20|5|1|0|96|0.0
20|5|1|0|95|0.0
20|5|1|0|94|0.0
20|5|1|0|93|0.0
20|5|1|0|92|0.0
20|5|1|0|91|0.0
22|5|1|0|100|0.0
22|5|1|0|99|0.0
22|5|1|0|98|0.0
22|5|1|0|97|0.0
22|5|1|0|96|0.0
22|5|1|0|95|0.0
22|5|1|0|94|0.0
22|5|1|0|93|0.0
22|5|1|0|92|0.0
22|5|1|0|91|0.0
24|5|1|0|100|0.0
24|5|1|0|99|0.0
24|5|1|0|98|0.0
24|5|1|0|97|0.0
24|5|1|0|96|0.0
24|5|1|0|95|0.0
24|5|1|0|94|0.0
24|5|1|0|93|0.0
24|5|1|0|92|0.0
24|5|1|0|91|0.0
4|5|2|0|100|0.0
4|5|2|0|99|0.0
4|5|2|0|98|0.0
4|5|2|0|97|0.0
4|5|2|0|96|0.0
4|5|2|0|95|0.0
4|5|2|0|94|0.0
4|5|2|0|93|0.0
4|5|2|0|92|0.0
4|5|2|0|91|0.0
6|5|2|0|100|0.0
6|5|2|0|99|0.0
6|5|2|0|98|0.0
6|5|2|0|97|0.0
6|5|2|0|96|0.0
6|5|2|0|95|0.0
6|5|2|0|94|0.0
6|5|2|0|93|0.0
6|5|2|0|92|0.0
6|5|2|0|91|0.0
8|5|2|0|100|0.0
8|5|2|0|99|0.0
8|5|2|0|98|0.0
8|5|2|0|97|0.0
8|5|2|0|96|0.0
8|5|2|0|95|0.0
8|5|2|0|94|0.0
8|5|2|0|93|0.0
8|5|2|0|92|0.0
8|5|2|0|91|0.0
10|5|2|0|100|0.0
10|5|2|0|99|0.0
10|5|2|0|98|0.0
10|5|2|0|97|0.0
10|5|2|0|96|0.0
10|5|2|0|95|0.0
10|5|2|0|94|0.0
10|5|2|0|93|0.0
10|5|2|0|92|0.0
10|5|2|0|91|0.0
12|5|2|0|100|0.0
12|5|2|0|99|0.0
12|5|2|0|98|0.0
12|5|2|0|97|0.0
12|5|2|0|96|0.0
12|5|2|0|95|0.0
12|5|2|0|94|0.0
12|5|2|0|93|0.0
12|5|2|0|92|0.0
12|5|2|0|91|0.0
14|5|2|0|100|0.0
14|5|2|0|99|0.0
14|5|2|0|98|0.0
14|5|2|0|97|0.0
14|5|2|0|96|0.0
14|5|2|0|95|0.0
14|5|2|0|94|0.0
14|5|2|0|93|0.0
14|5|2|0|92|0.0
14|5|2|0|91|0.0
16|5|2|0|100|0.0
16|5|2|0|99|0.0
16|5|2|0|98|0.0
16|5|2|0|97|0.0
16|5|2|0|96|0.0
16|5|2|0|95|0.0
16|5|2|0|94|0.0
16|5|2|0|93|0.0
16|5|2|0|92|0.0
16|5|2|0|91|0.0
18|5|2|0|100|0.0
18|5|2|0|99|0.0
18|5|2|0|98|0.0
18|5|2|0|97|0.0
18|5|2|0|96|0.0
18|5|2|0|95|0.0
18|5|2|0|94|0.0
18|5|2|0|93|0.0
18|5|2|0|92|0.0
18|5|2|0|91|0.0
20|5|2|0|100|0.0
20|5|2|0|99|0.0
20|5|2|0|98|0.0
20|5|2|0|97|0.0
20|5|2|0|96|0.0
20|5|2|0|95|0.0
20|5|2|0|94|0.0
20|5|2|0|93|0.0
20|5|2|0|92|0.0
20|5|2|0|91|0.0
22|5|2|0|100|0.0
22|5|2|0|99|0.0
22|5|2|0|98|0.0
22|5|2|0|97|0.0
22|5|2|0|96|0.0
22|5|2|0|95|0.0
22|5|2|0|94|0.0
22|5|2|0|93|0.0
22|5|2|0|92|0.0
22|5|2|0|91|0.0
24|5|2|0|100|0.0
24|5|2|0|99|0.0
24|5|2|0|98|0.0
24|5|2|0|97|0.0
24|5|2|0|96|0.0
24|5|2|0|95|0.0
24|5|2|0|94|0.0
24|5|2|0|93|0.0
24|5|2|0|92|0.0
24|5|2|0|91|0.0
4|5|3|0|100|0.0
4|5|3|0|99|0.0
4|5|3|0|98|0.0
4|5|3|0|97|0.0
4|5|3|0|96|0.0
4|5|3|0|95|0.0
4|5|3|0|94|0.0
4|5|3|0|93|0.0
4|5|3|0|92|0.0
4|5|3|0|91|0.0
6|5|3|0|100|0.0
6|5|3|0|99|0.0
6|5|3|0|98|0.0
6|5|3|0|97|0.0
6|5|3|0|96|0.0
6|5|3|0|95|0.0
6|5|3|0|94|0.0
6|5|3|0|93|0.0
6|5|3|0|92|0.0
6|5|3|0|91|0.0
8|5|3|0|100|0.0
8|5|3|0|99|0.0
8|5|3|0|98|0.0
8|5|3|0|97|0.0
8|5|3|0|96|0.0
8|5|3|0|95|0.0
8|5|3|0|94|0.0
8|5|3|0|93|0.0
8|5|3|0|92|0.0
8|5|3|0|91|0.0
10|5|3|0|100|0.0
10|5|3|0|99|0.0
10|5|3|0|98|0.0
10|5|3|0|97|0.0
10|5|3|0|96|0.0
10|5|3|0|95|0.0
10|5|3|0|94|0.0
10|5|3|0|93|0.0
10|5|3|0|92|0.0
10|5|3|0|91|0.0
12|5|3|0|100|0.0
12|5|3|0|99|0.0
12|5|3|0|98|0.0
12|5|3|0|97|0.0
12|5|3|0|96|0.0
12|5|3|0|95|0.0
12|5|3|0|94|0.0
12|5|3|0|93|0.0
12|5|3|0|92|0.0
12|5|3|0|91|0.0
14|5|3|0|100|0.0
14|5|3|0|99|0.0
14|5|3|0|98|0.0
14|5|3|0|97|0.0
14|5|3|0|96|0.0
14|5|3|0|95|0.0
14|5|3|0|94|0.0
14|5|3|0|93|0.0
14|5|3|0|92|0.0
14|5|3|0|91|0.0
16|5|3|0|100|0.0
16|5|3|0|99|0.0
16|5|3|0|98|0.0
16|5|3|0|97|0.0
16|5|3|0|96|0.0
16|5|3|0|95|0.0
16|5|3|0|94|0.0
16|5|3|0|93|0.0
16|5|3|0|92|0.0
16|5|3|0|91|0.0
18|5|3|0|100|0.0
18|5|3|0|99|0.0
18|5|3|0|98|0.0
18|5|3|0|97|0.0
18|5|3|0|96|0.0
18|5|3|0|95|0.0
18|5|3|0|94|0.0
18|5|3|0|93|0.0
18|5|3|0|92|0.0
18|5|3|0|91|0.0
20|5|3|0|100|0.0
20|5|3|0|99|0.0
20|5|3|0|98|0.0
20|5|3|0|97|0.0
20|5|3|0|96|0.0
20|5|3|0|95|0.0
20|5|3|0|94|0.0
20|5|3|0|93|0.0
20|5|3|0|92|0.0
20|5|3|0|91|0.0
22|5|3|0|100|0.0
22|5|3|0|99|0.0
22|5|3|0|98|0.0
