Порог|Расширение|Скорость кода|Длинна кор. блока|Качество|Длинна|Пригодно|MSE
28|3|2|6|81|17085.0|Нет|0.5004389815627743
28|3|2|6|80|17085.0|Нет|0.49462247585601404
28|3|2|6|79|17085.0|Нет|0.5016461808604039
28|3|2|6|78|17085.0|Нет|0.5034021071115014
28|3|2|6|77|17085.0|Нет|0.48891571553994734
28|3|2|6|76|17085.0|Нет|0.5014266900790166
28|3|2|6|75|17085.0|Нет|0.504828797190518
28|3|2|6|74|17085.0|Нет|0.4962686567164179
28|3|2|6|73|17085.0|Нет|0.5028533801580334
28|3|2|6|72|17085.0|Нет|0.5080114135206322
28|3|2|6|71|17085.0|Нет|0.4914398595258999
28|3|2|6|70|17085.0|Нет|0.502414398595259
28|3|2|6|69|17085.0|Нет|0.49978050921861283
28|3|2|6|68|17085.0|Нет|0.49593942054433715
28|3|2|6|67|17085.0|Нет|0.4942932396839333
28|3|2|6|66|17085.0|Нет|0.4939640035118525
28|3|2|6|65|17085.0|Нет|0.5004389815627743
28|3|2|6|64|17085.0|Нет|0.4987928007023705
28|3|2|6|63|17085.0|Нет|0.4939640035118525
28|3|2|6|62|17085.0|Нет|0.5003292361720808
28|3|2|6|61|17085.0|Нет|0.5008779631255488
28|3|2|6|60|17085.0|Нет|0.500548726953468
30|3|2|6|88|17085.0|Нет|0.49978050921861283
30|3|2|6|87|17085.0|Нет|0.49220807726075505
30|3|2|6|86|17085.0|Нет|0.4938542581211589
30|3|2|6|85|17085.0|Нет|0.4998902546093064
30|3|2|6|84|17085.0|Нет|0.4905618964003512
30|3|2|6|83|17085.0|Нет|0.49934152765583845
30|3|2|6|82|17085.0|Нет|0.49681738366988587
30|3|2|6|81|17085.0|Нет|0.4974758560140474
30|3|2|6|80|17085.0|Нет|0.5051580333625988
30|3|2|6|79|17085.0|Нет|0.4965978928884987
30|3|2|6|78|17085.0|Нет|0.5046093064091308
30|3|2|6|77|17085.0|Нет|0.49176909569798066
30|3|2|6|76|17085.0|Нет|0.4940737489025461
30|3|2|6|75|17085.0|Нет|0.498134328358209
30|3|2|6|74|17085.0|Нет|0.50428007023705
30|3|2|6|73|17085.0|Нет|0.48759877085162423
30|3|2|6|72|17085.0|Нет|0.5065847234416154
30|3|2|6|71|17085.0|Нет|0.5002194907813872
30|3|2|6|70|17085.0|Нет|0.49550043898156276
30|3|2|6|69|17085.0|Нет|0.5019754170324846
30|3|2|6|68|17085.0|Нет|0.48990342405618964
30|3|2|6|67|17085.0|Нет|0.49264705882352944
30|3|2|6|66|17085.0|Нет|0.49089113257243194
30|3|2|6|65|17085.0|Нет|0.4990122914837577
30|3|2|6|64|17085.0|Нет|0.4916593503072871
30|3|2|6|63|17085.0|Нет|0.49802458296751534
30|3|2|6|62|17085.0|Нет|0.49736611062335384
30|3|2|6|61|17085.0|Нет|0.48748902546093065
30|3|2|6|60|17085.0|Нет|0.4834284460052678
32|3|2|6|88|17085.0|Нет|0.5015364354697103
32|3|2|6|87|17085.0|Нет|0.4944029850746269
32|3|2|6|86|17085.0|Нет|0.5046093064091308
32|3|2|6|85|17085.0|Нет|0.4998902546093064
32|3|2|6|84|17085.0|Нет|0.49692712906057945
32|3|2|6|83|17085.0|Нет|0.5020851624231782
32|3|2|6|82|17085.0|Нет|0.5035118525021949
32|3|2|6|81|17085.0|Нет|0.49923178226514486
32|3|2|6|80|17085.0|Нет|0.5049385425812116
32|3|2|6|79|17085.0|Нет|0.4952809482001756
32|3|2|6|78|17085.0|Нет|0.49824407374890256
32|3|2|6|77|17085.0|Нет|0.5008779631255488
32|3|2|6|76|17085.0|Нет|0.5017559262510974
32|3|2|6|75|17085.0|Нет|0.4971466198419666
32|3|2|6|74|17085.0|Нет|0.49967076382791925
32|3|2|6|73|17085.0|Нет|0.49824407374890256
32|3|2|6|72|17085.0|Нет|0.5036215978928885
32|3|2|6|71|17085.0|Нет|0.49835381913959614
32|3|2|6|70|17085.0|Нет|0.48748902546093065
32|3|2|6|69|17085.0|Нет|0.5004389815627743
32|3|2|6|68|17085.0|Нет|0.5026338893766462
32|3|2|6|67|17085.0|Нет|0.5027436347673397
32|3|2|6|66|17085.0|Нет|0.5014266900790166
32|3|2|6|65|17085.0|Нет|0.4972563652326602
32|3|2|6|64|17085.0|Нет|0.4940737489025461
32|3|2|6|63|17085.0|Нет|0.4976953467954346
32|3|2|6|62|17085.0|Нет|0.5012071992976295
32|3|2|6|61|17085.0|Нет|0.49736611062335384
32|3|2|6|60|17085.0|Нет|0.5001097453906936
34|3|2|6|88|17085.0|Нет|0.48364793678665496
34|3|2|6|87|17085.0|Нет|0.4934152765583846
34|3|2|6|86|17085.0|Нет|0.5020851624231782
34|3|2|6|85|17085.0|Нет|0.49978050921861283
34|3|2|6|84|17085.0|Нет|0.5031826163301142
34|3|2|6|83|17085.0|Нет|0.5047190517998245
34|3|2|6|82|17085.0|Нет|0.49506145741878843
34|3|2|6|81|17085.0|Нет|0.50428007023705
34|3|2|6|80|17085.0|Нет|0.4972563652326602
34|3|2|6|79|17085.0|Нет|0.4881474978050922
34|3|2|6|78|17085.0|Нет|0.5004389815627743
34|3|2|6|77|17085.0|Нет|0.5074626865671642
34|3|2|6|76|17085.0|Нет|0.5007682177348551
34|3|2|6|75|17085.0|Нет|0.5015364354697103
34|3|2|6|74|17085.0|Нет|0.5017559262510974
34|3|2|6|73|17085.0|Нет|0.5014266900790166
34|3|2|6|72|17085.0|Нет|0.49703687445127304
34|3|2|6|71|17085.0|Нет|0.5013169446883231
34|3|2|6|70|17085.0|Нет|0.5009877085162423
34|3|2|6|69|17085.0|Нет|0.5026338893766462
34|3|2|6|68|17085.0|Нет|0.4965978928884987
34|3|2|6|67|17085.0|Нет|0.4940737489025461
34|3|2|6|66|17085.0|Нет|0.49330553116769094
34|3|2|6|65|17085.0|Нет|0.5007682177348551
34|3|2|6|64|17085.0|Нет|0.5046093064091308
34|3|2|6|63|17085.0|Нет|0.49451273046532046
34|3|2|6|62|17085.0|Нет|0.4995610184372256
34|3|2|6|61|17085.0|Нет|0.5079016681299385
34|3|2|6|60|17085.0|Нет|0.5181079894644425
24|3|3|6|88|25627.5|Нет|0.49330553116769094
24|3|3|6|87|25627.5|Нет|0.5019754170324846
24|3|3|6|86|25627.5|Нет|0.4984635645302897
24|3|3|6|85|25627.5|Нет|0.5029631255487269
24|3|3|6|84|25627.5|Нет|0.49308604038630377
24|3|3|6|83|25627.5|Нет|0.5008779631255488
24|3|3|6|82|25627.5|Нет|0.500548726953468
24|3|3|6|81|25627.5|Нет|0.5015364354697103
24|3|3|6|80|25627.5|Нет|0.5034021071115014
24|3|3|6|79|25627.5|Нет|0.498134328358209
24|3|3|6|78|25627.5|Нет|0.5021949078138718
24|3|3|6|77|25627.5|Нет|0.4962686567164179
24|3|3|6|76|25627.5|Нет|0.5006584723441615
24|3|3|6|75|25627.5|Нет|0.49923178226514486
24|3|3|6|74|25627.5|Нет|0.5070237050043899
24|3|3|6|73|25627.5|Нет|0.5007682177348551
24|3|3|6|72|25627.5|Нет|0.5018656716417911
24|3|3|6|71|25627.5|Нет|0.5061457418788411
24|3|3|6|70|25627.5|Нет|0.5034021071115014
24|3|3|6|69|25627.5|Нет|0.50428007023705
24|3|3|6|68|25627.5|Нет|0.5069139596136962
24|3|3|6|67|25627.5|Нет|0.49978050921861283
24|3|3|6|66|25627.5|Нет|0.49308604038630377
24|3|3|6|65|25627.5|Нет|0.49736611062335384
24|3|3|6|64|25627.5|Нет|0.4978050921861282
24|3|3|6|63|25627.5|Нет|0.49703687445127304
24|3|3|6|62|25627.5|Нет|0.4961589113257243
24|3|3|6|61|25627.5|Нет|0.5002194907813872
24|3|3|6|60|25627.5|Нет|0.4971466198419666
26|3|3|6|88|25627.5|Нет|0.4962686567164179
26|3|3|6|87|25627.5|Нет|0.49451273046532046
26|3|3|6|86|25627.5|Нет|0.4978050921861282
26|3|3|6|85|25627.5|Нет|0.49330553116769094
26|3|3|6|84|25627.5|Нет|0.4967076382791923
26|3|3|6|83|25627.5|Нет|0.49571992976294993
26|3|3|6|82|25627.5|Нет|0.5021949078138718
26|3|3|6|81|25627.5|Нет|0.4961589113257243
26|3|3|6|80|25627.5|Нет|0.49561018437225635
26|3|3|6|79|25627.5|Нет|0.507243195785777
26|3|3|6|78|25627.5|Нет|0.49593942054433715
26|3|3|6|77|25627.5|Нет|0.4962686567164179
26|3|3|6|76|25627.5|Нет|0.49934152765583845
26|3|3|6|75|25627.5|Нет|0.49648814749780507
26|3|3|6|74|25627.5|Нет|0.4905618964003512
26|3|3|6|73|25627.5|Нет|0.5044995610184372
26|3|3|6|72|25627.5|Нет|0.4942932396839333
26|3|3|6|71|25627.5|Нет|0.48737928007023706
26|3|3|6|70|25627.5|Нет|0.5059262510974539
26|3|3|6|69|25627.5|Нет|0.5068042142230026
26|3|3|6|68|25627.5|Нет|0.49824407374890256
26|3|3|6|67|25627.5|Нет|0.5
26|3|3|6|66|25627.5|Нет|0.49736611062335384
26|3|3|6|65|25627.5|Нет|0.5040605794556628
26|3|3|6|64|25627.5|Нет|0.5060359964881475
26|3|3|6|63|25627.5|Нет|0.4944029850746269
26|3|3|6|62|25627.5|Нет|0.5038410886742757
26|3|3|6|61|25627.5|Нет|0.5026338893766462
26|3|3|6|60|25627.5|Нет|0.5009877085162423
28|3|3|6|88|25627.5|Нет|0.5008779631255488
28|3|3|6|87|25627.5|Нет|0.49736611062335384
28|3|3|6|86|25627.5|Нет|0.5038410886742757
28|3|3|6|85|25627.5|Нет|0.5066944688323091
28|3|3|6|84|25627.5|Нет|0.5039508340649693
28|3|3|6|83|25627.5|Нет|0.4974758560140474
28|3|3|6|82|25627.5|Нет|0.48880597014925375
28|3|3|6|81|25627.5|Нет|0.4991220368744513
28|3|3|6|80|25627.5|Нет|0.5001097453906936
28|3|3|6|79|25627.5|Нет|0.492756804214223
28|3|3|6|78|25627.5|Нет|0.4972563652326602
28|3|3|6|77|25627.5|Нет|0.49133011413520633
28|3|3|6|76|25627.5|Нет|0.5100965759438104
28|3|3|6|75|25627.5|Нет|0.4944029850746269
28|3|3|6|74|25627.5|Нет|0.5001097453906936
28|3|3|6|73|25627.5|Нет|0.49034240561896403
28|3|3|6|72|25627.5|Нет|0.4984635645302897
28|3|3|6|71|25627.5|Нет|0.5038410886742757
28|3|3|6|70|25627.5|Нет|0.5027436347673397
28|3|3|6|69|25627.5|Нет|0.49078138718173836
28|3|3|6|68|25627.5|Нет|0.5062554872695347
28|3|3|6|67|25627.5|Нет|0.5070237050043899
28|3|3|6|66|25627.5|Нет|0.5009877085162423
28|3|3|6|65|25627.5|Нет|0.5050482879719052
28|3|3|6|64|25627.5|Нет|0.5069139596136962
28|3|3|6|63|25627.5|Нет|0.5060359964881475
28|3|3|6|62|25627.5|Нет|0.49934152765583845
28|3|3|6|61|25627.5|Нет|0.498134328358209
28|3|3|6|60|25627.5|Нет|0.5010974539069359
30|3|3|6|88|25627.5|Нет|0.5028533801580334
30|3|3|6|87|25627.5|Нет|0.5030728709394205
30|3|3|6|86|25627.5|Нет|0.4998902546093064
30|3|3|6|85|25627.5|Нет|0.5007682177348551
30|3|3|6|84|25627.5|Нет|0.48979367866549606
30|3|3|6|83|25627.5|Нет|0.4965978928884987
30|3|3|6|82|25627.5|Нет|0.5025241439859526
30|3|3|6|81|25627.5|Нет|0.5059262510974539
30|3|3|6|80|25627.5|Нет|0.49550043898156276
30|3|3|6|79|25627.5|Нет|0.49945127304653203
30|3|3|6|78|25627.5|Нет|0.503731343283582
30|3|3|6|77|25627.5|Нет|0.5012071992976295
30|3|3|6|76|25627.5|Нет|0.49111062335381916
30|3|3|6|75|25627.5|Нет|0.5020851624231782
30|3|3|6|74|25627.5|Нет|0.4976953467954346
30|3|3|6|73|25627.5|Нет|0.4942932396839333
30|3|3|6|72|25627.5|Нет|0.49978050921861283
30|3|3|6|71|25627.5|Нет|0.4939640035118525
30|3|3|6|70|25627.5|Нет|0.5061457418788411
30|3|3|6|69|25627.5|Нет|0.5031826163301142
30|3|3|6|68|25627.5|Нет|0.49978050921861283
30|3|3|6|67|25627.5|Нет|0.5003292361720808
30|3|3|6|66|25627.5|Нет|0.498134328358209
30|3|3|6|65|25627.5|Нет|0.5012071992976295
30|3|3|6|64|25627.5|Нет|0.5066944688323091
30|3|3|6|63|25627.5|Нет|0.49802458296751534
30|3|3|6|62|25627.5|Нет|0.498134328358209
30|3|3|6|61|25627.5|Нет|0.5019754170324846
30|3|3|6|60|25627.5|Нет|0.49034240561896403
32|3|3|6|88|25627.5|Нет|0.5021949078138718
32|3|3|6|87|25627.5|Нет|0.4953906935908692
32|3|3|6|86|25627.5|Нет|0.4835381913959614
32|3|3|6|85|25627.5|Нет|0.4986830553116769
32|3|3|6|84|25627.5|Нет|0.49681738366988587
32|3|3|6|83|25627.5|Нет|0.49791483757682176
32|3|3|6|82|25627.5|Нет|0.49736611062335384
32|3|3|6|81|25627.5|Нет|0.49111062335381916
32|3|3|6|80|25627.5|Нет|0.4906716417910448
32|3|3|6|79|25627.5|Нет|0.5032923617208077
32|3|3|6|78|25627.5|Нет|0.49934152765583845
32|3|3|6|77|25627.5|Нет|0.49506145741878843
32|3|3|6|76|25627.5|Нет|0.4965978928884987
32|3|3|6|75|25627.5|Нет|0.5006584723441615
32|3|3|6|74|25627.5|Нет|0.49736611062335384
32|3|3|6|73|25627.5|Нет|0.5063652326602283
32|3|3|6|72|25627.5|Нет|0.49824407374890256
32|3|3|6|71|25627.5|Нет|0.4924275680421422
32|3|3|6|70|25627.5|Нет|0.4962686567164179
32|3|3|6|69|25627.5|Нет|0.49506145741878843
32|3|3|6|68|25627.5|Нет|0.4985733099209833
32|3|3|6|67|25627.5|Нет|0.5003292361720808
32|3|3|6|66|25627.5|Нет|0.502414398595259
32|3|3|6|65|25627.5|Нет|0.5038410886742757
32|3|3|6|64|25627.5|Нет|0.49835381913959614
32|3|3|6|63|25627.5|Нет|0.5026338893766462
32|3|3|6|62|25627.5|Нет|0.49209833187006147
32|3|3|6|61|25627.5|Нет|0.4991220368744513
32|3|3|6|60|25627.5|Нет|0.4925373134328358
34|3|3|6|88|25627.5|Нет|0.4882572431957858
34|3|3|6|87|25627.5|Нет|0.4965978928884987
34|3|3|6|86|25627.5|Нет|0.4916593503072871
34|3|3|6|85|25627.5|Нет|0.5035118525021949
34|3|3|6|84|25627.5|Нет|0.4925373134328358
34|3|3|6|83|25627.5|Нет|0.5025241439859526
34|3|3|6|82|25627.5|Нет|0.5036215978928885
34|3|3|6|81|25627.5|Нет|0.49824407374890256
34|3|3|6|80|25627.5|Нет|0.4953906935908692
34|3|3|6|79|25627.5|Нет|0.49363476733977174
34|3|3|6|78|25627.5|Нет|0.4914398595258999
34|3|3|6|77|25627.5|Нет|0.497585601404741
34|3|3|6|76|25627.5|Нет|0.5098770851624231
34|3|3|6|75|25627.5|Нет|0.4928665496049166
34|3|3|6|74|25627.5|Нет|0.49451273046532046
34|3|3|6|73|25627.5|Нет|0.5001097453906936
34|3|3|6|72|25627.5|Нет|0.49703687445127304
34|3|3|6|71|25627.5|Нет|0.5040605794556628
34|3|3|6|70|25627.5|Нет|0.5041703248463565
34|3|3|6|69|25627.5|Нет|0.497585601404741
34|3|3|6|68|25627.5|Нет|0.4942932396839333
34|3|3|6|67|25627.5|Нет|0.4976953467954346
34|3|3|6|66|25627.5|Нет|0.49319578577699735
34|3|3|6|65|25627.5|Нет|0.4962686567164179
34|3|3|6|64|25627.5|Нет|0.5044995610184372
34|3|3|6|63|25627.5|Нет|0.5012071992976295
34|3|3|6|62|25627.5|Нет|0.5032923617208077
34|3|3|6|61|25627.5|Нет|0.5012071992976295
34|3|3|6|60|25627.5|Нет|0.5119622475856014
24|5|2|6|88|28475.0|Нет|0.4991220368744513
24|5|2|6|87|28475.0|Нет|0.5057067603160668
24|5|2|6|86|28475.0|Нет|0.500548726953468
24|5|2|6|85|28475.0|Нет|0.49945127304653203
24|5|2|6|84|28475.0|Нет|0.5051580333625988
24|5|2|6|83|28475.0|Нет|0.49934152765583845
24|5|2|6|82|28475.0|Нет|0.49824407374890256
24|5|2|6|81|28475.0|Нет|0.5010974539069359
24|5|2|6|80|28475.0|Нет|0.4914398595258999
24|5|2|6|79|28475.0|Нет|0.5071334503950834
24|5|2|6|78|28475.0|Нет|0.49967076382791925
24|5|2|6|77|28475.0|Нет|0.49791483757682176
24|5|2|6|76|28475.0|Нет|0.5021949078138718
24|5|2|6|75|28475.0|Нет|0.4881474978050922
24|5|2|6|74|28475.0|Нет|0.4947322212467076
24|5|2|6|73|28475.0|Нет|0.4985733099209833
24|5|2|6|72|28475.0|Нет|0.4987928007023705
24|5|2|6|71|28475.0|Нет|0.48990342405618964
24|5|2|6|70|28475.0|Нет|0.49264705882352944
24|5|2|6|69|28475.0|Нет|0.4989025460930641
24|5|2|6|68|28475.0|Нет|0.5055970149253731
24|5|2|6|67|28475.0|Нет|0.49604916593503073
24|5|2|6|66|28475.0|Нет|0.5012071992976295
24|5|2|6|65|28475.0|Нет|0.49363476733977174
24|5|2|6|64|28475.0|Нет|0.5021949078138718
24|5|2|6|63|28475.0|Нет|0.5068042142230026
24|5|2|6|62|28475.0|Нет|0.49593942054433715
24|5|2|6|61|28475.0|Нет|0.4972563652326602
24|5|2|6|60|28475.0|Нет|0.48408691834942935
26|5|2|6|88|28475.0|Нет|0.49209833187006147
26|5|2|6|87|28475.0|Нет|0.5021949078138718
26|5|2|6|86|28475.0|Нет|0.4962686567164179
26|5|2|6|85|28475.0|Нет|0.4991220368744513
26|5|2|6|84|28475.0|Нет|0.4965978928884987
26|5|2|6|83|28475.0|Нет|0.4924275680421422
26|5|2|6|82|28475.0|Нет|0.5046093064091308
26|5|2|6|81|28475.0|Нет|0.5034021071115014
26|5|2|6|80|28475.0|Нет|0.5020851624231782
26|5|2|6|79|28475.0|Нет|0.5038410886742757
26|5|2|6|78|28475.0|Нет|0.5009877085162423
26|5|2|6|77|28475.0|Нет|0.4914398595258999
26|5|2|6|76|28475.0|Нет|0.4941834942932397
26|5|2|6|75|28475.0|Нет|0.5014266900790166
26|5|2|6|74|28475.0|Нет|0.5047190517998245
26|5|2|6|73|28475.0|Нет|0.49923178226514486
26|5|2|6|72|28475.0|Нет|0.5002194907813872
26|5|2|6|71|28475.0|Нет|0.5038410886742757
26|5|2|6|70|28475.0|Нет|0.4880377524143986
26|5|2|6|69|28475.0|Нет|0.5041703248463565
26|5|2|6|68|28475.0|Нет|0.5057067603160668
26|5|2|6|67|28475.0|Нет|0.4976953467954346
26|5|2|6|66|28475.0|Нет|0.48408691834942935
26|5|2|6|65|28475.0|Нет|0.49967076382791925
26|5|2|6|64|28475.0|Нет|0.4940737489025461
26|5|2|6|63|28475.0|Нет|0.5013169446883231
26|5|2|6|62|28475.0|Нет|0.5
26|5|2|6|61|28475.0|Нет|0.5039508340649693
26|5|2|6|60|28475.0|Нет|0.5059262510974539
28|5|2|6|88|28475.0|Нет|0.5046093064091308
28|5|2|6|87|28475.0|Нет|0.492756804214223
28|5|2|6|86|28475.0|Нет|0.4882572431957858
28|5|2|6|85|28475.0|Нет|0.5038410886742757
28|5|2|6|84|28475.0|Нет|0.48935469710272167
28|5|2|6|83|28475.0|Нет|0.48759877085162423
28|5|2|6|82|28475.0|Нет|0.4877085162423178
28|5|2|6|81|28475.0|Нет|0.4974758560140474
28|5|2|6|80|28475.0|Нет|0.5008779631255488
28|5|2|6|79|28475.0|Нет|0.49835381913959614
28|5|2|6|78|28475.0|Нет|0.49451273046532046
28|5|2|6|77|28475.0|Нет|0.5105355575065847
28|5|2|6|76|28475.0|Нет|0.4989025460930641
28|5|2|6|75|28475.0|Нет|0.5080114135206322
28|5|2|6|74|28475.0|Нет|0.4984635645302897
28|5|2|6|73|28475.0|Нет|0.5076821773485514
28|5|2|6|72|28475.0|Нет|0.49967076382791925
28|5|2|6|71|28475.0|Нет|0.4916593503072871
28|5|2|6|70|28475.0|Нет|0.5100965759438104
28|5|2|6|69|28475.0|Нет|0.5004389815627743
28|5|2|6|68|28475.0|Нет|0.49703687445127304
28|5|2|6|67|28475.0|Нет|0.4985733099209833
28|5|2|6|66|28475.0|Нет|0.5132791922739245
28|5|2|6|65|28475.0|Нет|0.498134328358209
28|5|2|6|64|28475.0|Нет|0.5035118525021949
28|5|2|6|63|28475.0|Нет|0.5010974539069359
28|5|2|6|62|28475.0|Нет|0.5034021071115014
28|5|2|6|61|28475.0|Нет|0.4941834942932397
28|5|2|6|60|28475.0|Нет|0.4952809482001756
30|5|2|6|88|28475.0|Нет|0.5040605794556628
30|5|2|6|87|28475.0|Нет|0.5003292361720808
30|5|2|6|86|28475.0|Нет|0.4989025460930641
30|5|2|6|85|28475.0|Нет|0.5061457418788411
30|5|2|6|84|28475.0|Нет|0.4942932396839333
30|5|2|6|83|28475.0|Нет|0.5012071992976295
30|5|2|6|82|28475.0|Нет|0.4947322212467076
30|5|2|6|81|28475.0|Нет|0.49462247585601404
30|5|2|6|80|28475.0|Нет|0.4886962247585601
30|5|2|6|79|28475.0|Нет|0.4944029850746269
30|5|2|6|78|28475.0|Нет|0.49220807726075505
30|5|2|6|77|28475.0|Нет|0.4942932396839333
30|5|2|6|76|28475.0|Нет|0.49824407374890256
30|5|2|6|75|28475.0|Нет|0.49220807726075505
30|5|2|6|74|28475.0|Нет|0.5129499561018437
30|5|2|6|73|28475.0|Нет|0.49593942054433715
30|5|2|6|72|28475.0|Нет|0.5083406496927129
30|5|2|6|71|28475.0|Нет|0.49506145741878843
30|5|2|6|70|28475.0|Нет|0.4978050921861282
30|5|2|6|69|28475.0|Нет|0.49978050921861283
30|5|2|6|68|28475.0|Нет|0.48518437225636524
30|5|2|6|67|28475.0|Нет|0.49593942054433715
30|5|2|6|66|28475.0|Нет|0.503731343283582
30|5|2|6|65|28475.0|Нет|0.5058165057067603
30|5|2|6|64|28475.0|Нет|0.5128402107111502
30|5|2|6|63|28475.0|Нет|0.4991220368744513
30|5|2|6|62|28475.0|Нет|0.5059262510974539
30|5|2|6|61|28475.0|Нет|0.5058165057067603
30|5|2|6|60|28475.0|Нет|0.4949517120280948
32|5|2|6|88|28475.0|Нет|0.49967076382791925
32|5|2|6|87|28475.0|Нет|0.5016461808604039
32|5|2|6|86|28475.0|Нет|0.49692712906057945
32|5|2|6|85|28475.0|Нет|0.48485513608428443
32|5|2|6|84|28475.0|Нет|0.5015364354697103
32|5|2|6|83|28475.0|Нет|0.49582967515364357
32|5|2|6|82|28475.0|Нет|0.49934152765583845
32|5|2|6|81|28475.0|Нет|0.5002194907813872
32|5|2|6|80|28475.0|Нет|0.5001097453906936
32|5|2|6|79|28475.0|Нет|0.5027436347673397
32|5|2|6|78|28475.0|Нет|0.49330553116769094
32|5|2|6|77|28475.0|Нет|0.5058165057067603
32|5|2|6|76|28475.0|Нет|0.49604916593503073
32|5|2|6|75|28475.0|Нет|0.5054872695346796
32|5|2|6|74|28475.0|Нет|0.49967076382791925
32|5|2|6|73|28475.0|Нет|0.49736611062335384
32|5|2|6|72|28475.0|Нет|0.5046093064091308
32|5|2|6|71|28475.0|Нет|0.4985733099209833
32|5|2|6|70|28475.0|Нет|0.49604916593503073
32|5|2|6|69|28475.0|Нет|0.49967076382791925
32|5|2|6|68|28475.0|Нет|0.5059262510974539
32|5|2|6|67|28475.0|Нет|0.5070237050043899
32|5|2|6|66|28475.0|Нет|0.5019754170324846
32|5|2|6|65|28475.0|Нет|0.49681738366988587
32|5|2|6|64|28475.0|Нет|0.4962686567164179
32|5|2|6|63|28475.0|Нет|0.5003292361720808
32|5|2|6|62|28475.0|Нет|0.4987928007023705
32|5|2|6|61|28475.0|Нет|0.5060359964881475
32|5|2|6|60|28475.0|Нет|0.49648814749780507
34|5|2|6|88|28475.0|Нет|0.4895741878841089
34|5|2|6|87|28475.0|Нет|0.49571992976294993
34|5|2|6|86|28475.0|Нет|0.4961589113257243
34|5|2|6|85|28475.0|Нет|0.49506145741878843
34|5|2|6|84|28475.0|Нет|0.5021949078138718
