Порог|Расширение|Скорость кода|Длинна кор. блока|Качество|MSE
8|3|3|2|94|0.5044995610184372
8|3|3|2|93|0.49692712906057945
8|3|3|2|92|0.4967076382791923
8|3|3|2|91|0.4947322212467076
8|3|3|2|90|0.4918788410886743
10|3|3|2|100|0.0
10|3|3|2|99|0.0
10|3|3|2|98|0.0
10|3|3|2|97|0.4723441615452151
10|3|3|2|96|0.4928665496049166
10|3|3|2|95|0.5014266900790166
10|3|3|2|94|0.4978050921861282
10|3|3|2|93|0.49462247585601404
10|3|3|2|92|0.4995610184372256
10|3|3|2|91|0.4998902546093064
10|3|3|2|90|0.5023046532045654
12|3|3|2|100|0.0
12|3|3|2|99|0.0
12|3|3|2|98|0.0
12|3|3|2|97|0.0
12|3|3|2|96|0.49582967515364357
12|3|3|2|95|0.4949517120280948
12|3|3|2|94|0.4937445127304653
12|3|3|2|93|0.5019754170324846
12|3|3|2|92|0.4924275680421422
12|3|3|2|91|0.5084503950834065
12|3|3|2|90|0.4995610184372256
14|3|3|2|100|0.0
14|3|3|2|99|0.0
14|3|3|2|98|0.0
14|3|3|2|97|0.0
14|3|3|2|96|0.4941834942932397
14|3|3|2|95|0.4962686567164179
14|3|3|2|94|0.49802458296751534
14|3|3|2|93|0.49264705882352944
14|3|3|2|92|0.4952809482001756
14|3|3|2|91|0.49703687445127304
14|3|3|2|90|0.5013169446883231
16|3|3|2|100|0.0
16|3|3|2|99|0.0
16|3|3|2|98|0.0
16|3|3|2|97|0.0
16|3|3|2|96|0.0
16|3|3|2|95|0.4354697102721686
16|3|3|2|94|0.487928007023705
16|3|3|2|93|0.4987928007023705
16|3|3|2|92|0.495171202809482
16|3|3|2|91|0.4914398595258999
16|3|3|2|90|0.49681738366988587
18|3|3|2|100|0.0
18|3|3|2|99|0.0
18|3|3|2|98|0.0
18|3|3|2|97|0.0
18|3|3|2|96|0.0
18|3|3|2|95|0.2584503950834065
18|3|3|2|94|0.4778314310798946
18|3|3|2|93|0.498134328358209
18|3|3|2|92|0.4949517120280948
18|3|3|2|91|0.5071334503950834
18|3|3|2|90|0.49220807726075505
20|3|3|2|100|0.0
20|3|3|2|99|0.0
20|3|3|2|98|0.0
20|3|3|2|97|0.0
20|3|3|2|96|0.0
20|3|3|2|95|0.0
20|3|3|2|94|0.41769095697980685
20|3|3|2|93|0.4995610184372256
20|3|3|2|92|0.4972563652326602
20|3|3|2|91|0.5040605794556628
20|3|3|2|90|0.5028533801580334
22|3|3|2|100|0.0
22|3|3|2|99|0.0
22|3|3|2|98|0.0
22|3|3|2|97|0.0
22|3|3|2|96|0.0
22|3|3|2|95|0.0
22|3|3|2|94|0.0
22|3|3|2|93|0.4987928007023705
22|3|3|2|92|0.5032923617208077
22|3|3|2|91|0.5035118525021949
22|3|3|2|90|0.4984635645302897
4|5|2|2|100|0.0
4|5|2|2|99|0.0
4|5|2|2|98|0.4895741878841089
4|5|2|2|97|0.49934152765583845
4|5|2|2|96|0.5028533801580334
4|5|2|2|95|0.49802458296751534
4|5|2|2|94|0.4991220368744513
4|5|2|2|93|0.49363476733977174
4|5|2|2|92|0.4868305531167691
4|5|2|2|91|0.4972563652326602
4|5|2|2|90|0.5046093064091308
6|5|2|2|100|0.0
6|5|2|2|99|0.0
6|5|2|2|98|0.4551141352063213
6|5|2|2|97|0.49122036874451275
6|5|2|2|96|0.4989025460930641
6|5|2|2|95|0.4947322212467076
6|5|2|2|94|0.4972563652326602
6|5|2|2|93|0.49802458296751534
6|5|2|2|92|0.49736611062335384
6|5|2|2|91|0.504828797190518
6|5|2|2|90|0.4938542581211589
8|5|2|2|100|0.0
8|5|2|2|99|0.0
8|5|2|2|98|0.0
8|5|2|2|97|0.49582967515364357
8|5|2|2|96|0.4978050921861282
8|5|2|2|95|0.5008779631255488
8|5|2|2|94|0.5002194907813872
8|5|2|2|93|0.5014266900790166
8|5|2|2|92|0.4974758560140474
8|5|2|2|91|0.49835381913959614
8|5|2|2|90|0.5036215978928885
10|5|2|2|100|0.0
10|5|2|2|99|0.0
10|5|2|2|98|0.0
10|5|2|2|97|0.3642449517120281
10|5|2|2|96|0.4998902546093064
10|5|2|2|95|0.5061457418788411
10|5|2|2|94|0.5029631255487269
10|5|2|2|93|0.498134328358209
10|5|2|2|92|0.4986830553116769
10|5|2|2|91|0.4942932396839333
10|5|2|2|90|0.4914398595258999
12|5|2|2|100|0.0
12|5|2|2|99|0.0
12|5|2|2|98|0.0
12|5|2|2|97|0.0
12|5|2|2|96|0.4815627743634767
12|5|2|2|95|0.49791483757682176
12|5|2|2|94|0.5052677787532923
12|5|2|2|93|0.5017559262510974
12|5|2|2|92|0.4984635645302897
12|5|2|2|91|0.49451273046532046
12|5|2|2|90|0.49319578577699735
14|5|2|2|100|0.0
14|5|2|2|99|0.0
14|5|2|2|98|0.0
14|5|2|2|97|0.0
14|5|2|2|96|0.45302897278314314
14|5|2|2|95|0.49133011413520633
14|5|2|2|94|0.49648814749780507
14|5|2|2|93|0.49561018437225635
14|5|2|2|92|0.4832089552238806
14|5|2|2|91|0.49945127304653203
14|5|2|2|90|0.5057067603160668
16|5|2|2|100|0.0
16|5|2|2|99|0.0
16|5|2|2|98|0.0
16|5|2|2|97|0.0
16|5|2|2|96|0.0
16|5|2|2|95|0.45621158911325727
16|5|2|2|94|0.5052677787532923
16|5|2|2|93|0.5031826163301142
16|5|2|2|92|0.49703687445127304
16|5|2|2|91|0.4991220368744513
16|5|2|2|90|0.49934152765583845
18|5|2|2|100|0.0
18|5|2|2|99|0.0
18|5|2|2|98|0.0
18|5|2|2|97|0.0
18|5|2|2|96|0.0
18|5|2|2|95|0.4833187006145742
18|5|2|2|94|0.48606233538191396
18|5|2|2|93|0.49582967515364357
18|5|2|2|92|0.4967076382791923
18|5|2|2|91|0.4961589113257243
18|5|2|2|90|0.5007682177348551
20|5|2|2|100|0.0
20|5|2|2|99|0.0
20|5|2|2|98|0.0
20|5|2|2|97|0.0
20|5|2|2|96|0.0
20|5|2|2|95|0.0
20|5|2|2|94|0.45149253731343286
20|5|2|2|93|0.4886962247585601
20|5|2|2|92|0.5012071992976295
20|5|2|2|91|0.4990122914837577
20|5|2|2|90|0.505377524143986
22|5|2|2|100|0.0
22|5|2|2|99|0.0
22|5|2|2|98|0.0
22|5|2|2|97|0.0
22|5|2|2|96|0.0
22|5|2|2|95|0.0
22|5|2|2|94|0.0
22|5|2|2|93|0.4685030728709394
22|5|2|2|92|0.4987928007023705
22|5|2|2|91|0.4906716417910448
22|5|2|2|90|0.4974758560140474
4|5|3|2|100|0.0
4|5|3|2|99|0.0
4|5|3|2|98|0.4929762949956102
4|5|3|2|97|0.492756804214223
4|5|3|2|96|0.5122914837576822
4|5|3|2|95|0.5041703248463565
4|5|3|2|94|0.5025241439859526
4|5|3|2|93|0.49034240561896403
4|5|3|2|92|0.5013169446883231
4|5|3|2|91|0.49978050921861283
4|5|3|2|90|0.505377524143986
6|5|3|2|100|0.0
6|5|3|2|99|0.0
6|5|3|2|98|0.49176909569798066
6|5|3|2|97|0.5013169446883231
6|5|3|2|96|0.4918788410886743
6|5|3|2|95|0.49506145741878843
6|5|3|2|94|0.4978050921861282
6|5|3|2|93|0.4901229148375768
6|5|3|2|92|0.5044995610184372
6|5|3|2|91|0.5002194907813872
6|5|3|2|90|0.49582967515364357
8|5|3|2|100|0.0
8|5|3|2|99|0.0
8|5|3|2|98|0.0
8|5|3|2|97|0.4910008779631255
8|5|3|2|96|0.4948419666374012
8|5|3|2|95|0.5032923617208077
8|5|3|2|94|0.5023046532045654
8|5|3|2|93|0.49824407374890256
8|5|3|2|92|0.5043898156277437
8|5|3|2|91|0.5052677787532923
8|5|3|2|90|0.5047190517998245
10|5|3|2|100|0.0
10|5|3|2|99|0.0
10|5|3|2|98|0.0
10|5|3|2|97|0.38520632133450394
10|5|3|2|96|0.497585601404741
10|5|3|2|95|0.49550043898156276
10|5|3|2|94|0.49824407374890256
10|5|3|2|93|0.49791483757682176
10|5|3|2|92|0.4995610184372256
10|5|3|2|91|0.49561018437225635
10|5|3|2|90|0.5021949078138718
12|5|3|2|100|0.0
12|5|3|2|99|0.0
12|5|3|2|98|0.0
12|5|3|2|97|0.44523705004389813
12|5|3|2|96|0.4585162423178227
12|5|3|2|95|0.4989025460930641
12|5|3|2|94|0.5035118525021949
12|5|3|2|93|0.5012071992976295
12|5|3|2|92|0.49352502194907816
12|5|3|2|91|0.49681738366988587
12|5|3|2|90|0.4952809482001756
14|5|3|2|100|0.0
14|5|3|2|99|0.0
14|5|3|2|98|0.0
14|5|3|2|97|0.0
14|5|3|2|96|0.3451492537313433
14|5|3|2|95|0.4900131694468832
14|5|3|2|94|0.495171202809482
14|5|3|2|93|0.4976953467954346
14|5|3|2|92|0.4942932396839333
14|5|3|2|91|0.5004389815627743
14|5|3|2|90|0.49550043898156276
16|5|3|2|100|0.0
16|5|3|2|99|0.0
16|5|3|2|98|0.0
16|5|3|2|97|0.0
16|5|3|2|96|0.0
16|5|3|2|95|0.49582967515364357
16|5|3|2|94|0.49231782265144863
16|5|3|2|93|0.5035118525021949
16|5|3|2|92|0.4859525899912204
16|5|3|2|91|0.4919885864793679
16|5|3|2|90|0.49824407374890256
18|5|3|2|100|0.0
18|5|3|2|99|0.0
18|5|3|2|98|0.0
18|5|3|2|97|0.0
18|5|3|2|96|0.0
18|5|3|2|95|0.4726733977172959
18|5|3|2|94|0.5040605794556628
18|5|3|2|93|0.5003292361720808
18|5|3|2|92|0.4914398595258999
18|5|3|2|91|0.4952809482001756
18|5|3|2|90|0.5014266900790166
20|5|3|2|100|0.0
20|5|3|2|99|0.0
20|5|3|2|98|0.0
20|5|3|2|97|0.0
20|5|3|2|96|0.0
20|5|3|2|95|0.0
20|5|3|2|94|0.46916154521510095
20|5|3|2|93|0.49451273046532046
20|5|3|2|92|0.5046093064091308
20|5|3|2|91|0.5207418788410887
20|5|3|2|90|0.5021949078138718
22|5|3|2|100|0.0
22|5|3|2|99|0.0
22|5|3|2|98|0.0
22|5|3|2|97|0.0
22|5|3|2|96|0.0
22|5|3|2|95|0.0
22|5|3|2|94|0.2632791922739245
22|5|3|2|93|0.4825504828797191
22|5|3|2|92|0.4906716417910448
22|5|3|2|91|0.4986830553116769
22|5|3|2|90|0.5019754170324846
4|7|2|2|100|0.0
4|7|2|2|99|0.41999561018437226
4|7|2|2|98|0.5104258121158911
4|7|2|2|97|0.497585601404741
4|7|2|2|96|0.49089113257243194
4|7|2|2|95|0.4984635645302897
4|7|2|2|94|0.5020851624231782
4|7|2|2|93|0.4905618964003512
4|7|2|2|92|0.4928665496049166
4|7|2|2|91|0.48935469710272167
4|7|2|2|90|0.4919885864793679
6|7|2|2|100|0.0
6|7|2|2|99|0.0
6|7|2|2|98|0.4862818261633011
6|7|2|2|97|0.49791483757682176
6|7|2|2|96|0.5064749780509219
6|7|2|2|95|0.49703687445127304
6|7|2|2|94|0.5010974539069359
6|7|2|2|93|0.4947322212467076
6|7|2|2|92|0.5044995610184372
6|7|2|2|91|0.4976953467954346
6|7|2|2|90|0.5009877085162423
8|7|2|2|100|0.0
8|7|2|2|99|0.0
8|7|2|2|98|0.0
8|7|2|2|97|0.4986830553116769
8|7|2|2|96|0.49692712906057945
8|7|2|2|95|0.5026338893766462
8|7|2|2|94|0.5015364354697103
8|7|2|2|93|0.4976953467954346
8|7|2|2|92|0.49824407374890256
8|7|2|2|91|0.49451273046532046
8|7|2|2|90|0.5016461808604039
10|7|2|2|100|0.0
10|7|2|2|99|0.0
10|7|2|2|98|0.0
10|7|2|2|97|0.34931957857769974
10|7|2|2|96|0.5007682177348551
10|7|2|2|95|0.4963784021071115
10|7|2|2|94|0.5004389815627743
10|7|2|2|93|0.5012071992976295
10|7|2|2|92|0.5007682177348551
10|7|2|2|91|0.48035557506584725
10|7|2|2|90|0.5020851624231782
12|7|2|2|100|0.0
12|7|2|2|99|0.0
12|7|2|2|98|0.0
12|7|2|2|97|0.0
12|7|2|2|96|0.4749780509218613
12|7|2|2|95|0.4947322212467076
12|7|2|2|94|0.4881474978050922
12|7|2|2|93|0.5039508340649693
12|7|2|2|92|0.5009877085162423
12|7|2|2|91|0.5
12|7|2|2|90|0.49133011413520633
14|7|2|2|100|0.0
14|7|2|2|99|0.0
14|7|2|2|98|0.0
14|7|2|2|97|0.0
14|7|2|2|96|0.4866110623353819
14|7|2|2|95|0.4822212467076383
14|7|2|2|94|0.49078138718173836
14|7|2|2|93|0.5054872695346796
14|7|2|2|92|0.5018656716417911
14|7|2|2|91|0.5043898156277437
14|7|2|2|90|0.5046093064091308
16|7|2|2|100|0.0
16|7|2|2|99|0.0
16|7|2|2|98|0.0
16|7|2|2|97|0.0
16|7|2|2|96|0.0
16|7|2|2|95|0.47805092186128184
16|7|2|2|94|0.49648814749780507
16|7|2|2|93|0.49451273046532046
16|7|2|2|92|0.49264705882352944
16|7|2|2|91|0.509657594381036
16|7|2|2|90|0.507243195785777
18|7|2|2|100|0.0
18|7|2|2|99|0.0
18|7|2|2|98|0.0
18|7|2|2|97|0.0
18|7|2|2|96|0.0
18|7|2|2|95|0.48474539069359085
18|7|2|2|94|0.49122036874451275
18|7|2|2|93|0.49078138718173836
18|7|2|2|92|0.5070237050043899
18|7|2|2|91|0.49736611062335384
18|7|2|2|90|0.4952809482001756
20|7|2|2|100|0.0
20|7|2|2|99|0.0
20|7|2|2|98|0.0
20|7|2|2|97|0.0
20|7|2|2|96|0.0
20|7|2|2|95|0.0
20|7|2|2|94|0.4736611062335382
20|7|2|2|93|0.49571992976294993
20|7|2|2|92|0.5076821773485514
20|7|2|2|91|0.5009877085162423
20|7|2|2|90|0.4928665496049166
22|7|2|2|100|0.0
22|7|2|2|99|0.0
22|7|2|2|98|0.0
22|7|2|2|97|0.0
22|7|2|2|96|0.0
22|7|2|2|95|0.0
22|7|2|2|94|0.35766022827041266
22|7|2|2|93|0.44457857769973663
22|7|2|2|92|0.49363476733977174
22|7|2|2|91|0.5038410886742757
22|7|2|2|90|0.503731343283582
4|7|3|2|100|0.0
4|7|3|2|99|0.32188323090430204
4|7|3|2|98|0.4984635645302897
4|7|3|2|97|0.4998902546093064
4|7|3|2|96|0.5058165057067603
4|7|3|2|95|0.4674056189640035
4|7|3|2|94|0.4519315188762072
4|7|3|2|93|0.4367866549604917
4|7|3|2|92|0.44534679543459177
4|7|3|2|91|0.439640035118525
4|7|3|2|90|0.43316505706760317
6|7|3|2|100|0.0
6|7|3|2|99|0.0
6|7|3|2|98|0.4815627743634767
6|7|3|2|97|0.49703687445127304
6|7|3|2|96|0.5
6|7|3|2|95|0.5029631255487269
6|7|3|2|94|0.492756804214223
6|7|3|2|93|0.46202809482001755
6|7|3|2|92|0.4688323090430202
6|7|3|2|91|0.4533582089552239
6|7|3|2|90|0.4490781387181738
8|7|3|2|100|0.0
8|7|3|2|99|0.0
8|7|3|2|98|0.0
8|7|3|2|97|0.5010974539069359
8|7|3|2|96|0.4928665496049166
8|7|3|2|95|0.49791483757682176
8|7|3|2|94|0.5059262510974539
8|7|3|2|93|0.49978050921861283
8|7|3|2|92|0.48496488147497807
8|7|3|2|91|0.47651448639157157
8|7|3|2|90|0.4702589991220369
10|7|3|2|100|0.0
10|7|3|2|99|0.0
10|7|3|2|98|0.0
10|7|3|2|97|0.422739244951712
10|7|3|2|96|0.5
10|7|3|2|95|0.49978050921861283
10|7|3|2|94|0.4878182616330114
10|7|3|2|93|0.49604916593503073
10|7|3|2|92|0.5038410886742757
10|7|3|2|91|0.4965978928884987
10|7|3|2|90|0.4961589113257243
12|7|3|2|100|0.0
12|7|3|2|99|0.0
12|7|3|2|98|0.0
12|7|3|2|97|0.0
12|7|3|2|96|0.48364793678665496
12|7|3|2|95|0.5006584723441615
12|7|3|2|94|0.507791922739245
12|7|3|2|93|0.49319578577699735
12|7|3|2|92|0.5031826163301142
12|7|3|2|91|0.4978050921861282
12|7|3|2|90|0.504828797190518
14|7|3|2|100|0.0
14|7|3|2|99|0.0
14|7|3|2|98|0.0
14|7|3|2|97|0.0
14|7|3|2|96|0.0
14|7|3|2|95|0.49593942054433715
14|7|3|2|94|0.4939640035118525
14|7|3|2|93|0.4967076382791923
14|7|3|2|92|0.4900131694468832
14|7|3|2|91|0.4963784021071115
14|7|3|2|90|0.5004389815627743
16|7|3|2|100|0.0
16|7|3|2|99|0.0
16|7|3|2|98|0.0
16|7|3|2|97|0.0
16|7|3|2|96|0.0
16|7|3|2|95|0.43843283582089554
16|7|3|2|94|0.5054872695346796
16|7|3|2|93|0.4991220368744513
16|7|3|2|92|0.5012071992976295
16|7|3|2|91|0.49593942054433715
16|7|3|2|90|0.49934152765583845
18|7|3|2|100|0.0
18|7|3|2|99|0.0
18|7|3|2|98|0.0
18|7|3|2|97|0.0
18|7|3|2|96|0.0
18|7|3|2|95|0.4915496049165935
18|7|3|2|94|0.5052677787532923
18|7|3|2|93|0.4984635645302897
18|7|3|2|92|0.49824407374890256
18|7|3|2|91|0.4937445127304653
18|7|3|2|90|0.49835381913959614
20|7|3|2|100|0.0
20|7|3|2|99|0.0
20|7|3|2|98|0.0
20|7|3|2|97|0.0
20|7|3|2|96|0.0
20|7|3|2|95|0.0
20|7|3|2|94|0.4005706760316067
20|7|3|2|93|0.4915496049165935
20|7|3|2|92|0.4976953467954346
20|7|3|2|91|0.49967076382791925
20|7|3|2|90|0.5018656716417911
22|7|3|2|100|0.0
22|7|3|2|99|0.0
22|7|3|2|98|0.0
22|7|3|2|97|0.0
22|7|3|2|96|0.0
22|7|3|2|95|0.0
22|7|3|2|94|0.0
22|7|3|2|93|0.3739025460930641
22|7|3|2|92|0.49462247585601404
22|7|3|2|91|0.5035118525021949
22|7|3|2|90|0.497585601404741
4|9|2|2|100|0.0
4|9|2|2|99|0.3137620719929763
4|9|2|2|98|0.4940737489025461
4|9|2|2|97|0.49791483757682176
4|9|2|2|96|0.4941834942932397
4|9|2|2|95|0.49111062335381916
4|9|2|2|94|0.4986830553116769
4|9|2|2|93|0.49978050921861283
4|9|2|2|92|0.5027436347673397
4|9|2|2|91|0.49648814749780507
4|9|2|2|90|0.4971466198419666
6|9|2|2|100|0.0
6|9|2|2|99|0.0
6|9|2|2|98|0.4702589991220369
6|9|2|2|97|0.5009877085162423
6|9|2|2|96|0.5016461808604039
6|9|2|2|95|0.4965978928884987
6|9|2|2|94|0.5016461808604039
6|9|2|2|93|0.500548726953468
6|9|2|2|92|0.49681738366988587
6|9|2|2|91|0.4961589113257243
6|9|2|2|90|0.4963784021071115
8|9|2|2|100|0.0
8|9|2|2|99|0.0
8|9|2|2|98|0.0
8|9|2|2|97|0.49582967515364357
8|9|2|2|96|0.4937445127304653
8|9|2|2|95|0.5063652326602283
8|9|2|2|94|0.5003292361720808
8|9|2|2|93|0.49034240561896403
8|9|2|2|92|0.4910008779631255
8|9|2|2|91|0.4915496049165935
8|9|2|2|90|0.497585601404741
10|9|2|2|100|0.0
10|9|2|2|99|0.0
10|9|2|2|98|0.0
10|9|2|2|97|0.3699517120280948
10|9|2|2|96|0.5093283582089553
10|9|2|2|95|0.5018656716417911
10|9|2|2|94|0.5055970149253731
10|9|2|2|93|0.487928007023705
10|9|2|2|92|0.500548726953468
10|9|2|2|91|0.49736611062335384
10|9|2|2|90|0.49736611062335384
12|9|2|2|100|0.0
12|9|2|2|99|0.0
12|9|2|2|98|0.0
12|9|2|2|97|0.0
12|9|2|2|96|0.49681738366988587
12|9|2|2|95|0.5102063213345039
12|9|2|2|94|0.49791483757682176
12|9|2|2|93|0.4998902546093064
12|9|2|2|92|0.5031826163301142
12|9|2|2|91|0.49363476733977174
12|9|2|2|90|0.49363476733977174
14|9|2|2|100|0.0
14|9|2|2|99|0.0
14|9|2|2|98|0.0
14|9|2|2|97|0.0
14|9|2|2|96|0.1440956979806848
14|9|2|2|95|0.5007682177348551
14|9|2|2|94|0.4953906935908692
14|9|2|2|93|0.4989025460930641
14|9|2|2|92|0.49582967515364357
14|9|2|2|91|0.49220807726075505
14|9|2|2|90|0.4971466198419666
16|9|2|2|100|0.0
16|9|2|2|99|0.0
16|9|2|2|98|0.0
16|9|2|2|97|0.0
16|9|2|2|96|0.0
16|9|2|2|95|0.4735513608428446
16|9|2|2|94|0.49330553116769094
16|9|2|2|93|0.4880377524143986
16|9|2|2|92|0.5071334503950834
16|9|2|2|91|0.500548726953468
16|9|2|2|90|0.49561018437225635
18|9|2|2|100|0.0
18|9|2|2|99|0.0
18|9|2|2|98|0.0
18|9|2|2|97|0.0
18|9|2|2|96|0.0
18|9|2|2|95|0.4603819139596137
18|9|2|2|94|0.4724539069359087
18|9|2|2|93|0.497585601404741
18|9|2|2|92|0.49330553116769094
18|9|2|2|91|0.4916593503072871
18|9|2|2|90|0.5015364354697103
20|9|2|2|100|0.0
20|9|2|2|99|0.0
20|9|2|2|98|0.0
20|9|2|2|97|0.0
20|9|2|2|96|0.0
20|9|2|2|95|0.0
20|9|2|2|94|0.49319578577699735
20|9|2|2|93|0.49550043898156276
20|9|2|2|92|0.5023046532045654
20|9|2|2|91|0.5029631255487269
20|9|2|2|90|0.4938542581211589
22|9|2|2|100|0.0
22|9|2|2|99|0.0
22|9|2|2|98|0.0
22|9|2|2|97|0.0
22|9|2|2|96|0.0
22|9|2|2|95|0.0
22|9|2|2|94|0.0
22|9|2|2|93|0.48858647936786653
22|9|2|2|92|0.4916593503072871
22|9|2|2|91|0.49462247585601404
22|9|2|2|90|0.50428007023705
4|3|2|4|100|0.0
4|3|2|4|99|0.4947322212467076
4|3|2|4|98|0.4944029850746269
4|3|2|4|97|0.4995610184372256
4|3|2|4|96|0.4961589113257243
4|3|2|4|95|0.4963784021071115
4|3|2|4|94|0.49561018437225635
4|3|2|4|93|0.5029631255487269
4|3|2|4|92|0.4986830553116769
4|3|2|4|91|0.49604916593503073
4|3|2|4|90|0.5008779631255488
6|3|2|4|100|0.0
6|3|2|4|99|0.0
6|3|2|4|98|0.4882572431957858
6|3|2|4|97|0.4916593503072871
6|3|2|4|96|0.48990342405618964
6|3|2|4|95|0.4989025460930641
6|3|2|4|94|0.5054872695346796
6|3|2|4|93|0.5044995610184372
6|3|2|4|92|0.49111062335381916
6|3|2|4|91|0.4990122914837577
6|3|2|4|90|0.5014266900790166
8|3|2|4|100|0.0
8|3|2|4|99|0.0
8|3|2|4|98|0.0
8|3|2|4|97|0.5029631255487269
8|3|2|4|96|0.5030728709394205
8|3|2|4|95|0.4987928007023705
8|3|2|4|94|0.5019754170324846
8|3|2|4|93|0.4941834942932397
8|3|2|4|92|0.5044995610184372
8|3|2|4|91|0.49978050921861283
8|3|2|4|90|0.4989025460930641
10|3|2|4|100|0.0
10|3|2|4|99|0.0
10|3|2|4|98|0.0
10|3|2|4|97|0.5006584723441615
10|3|2|4|96|0.5054872695346796
10|3|2|4|95|0.4961589113257243
10|3|2|4|94|0.4938542581211589
10|3|2|4|93|0.49231782265144863
