Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
30|-4.0|-12.0|-48.0|1.7647058823529405|0.0
30|-4.0|-12.0|-32.0|3|0.24934152765583845
30|-4.0|-12.0|-32.0|2.727272727272727|0.11512291483757682
30|-4.0|-12.0|-32.0|2.4999999999999996|0.11512291483757682
30|-4.0|-12.0|-32.0|2.307692307692307|0.11512291483757682
30|-4.0|-12.0|-32.0|2.1428571428571423|0.11512291483757682
30|-4.0|-12.0|-32.0|1.9999999999999993|0.11512291483757682
30|-4.0|-12.0|-32.0|1.8749999999999993|0.11512291483757682
30|-4.0|-12.0|-32.0|1.7647058823529405|0.11512291483757682
30|-4.0|-12.0|-32.0|1.666666666666666|0.0
30|-4.0|-12.0|-16.0|3|0.23650131694468832
30|-4.0|-12.0|-16.0|2.727272727272727|0.10678226514486391
30|-4.0|-12.0|-16.0|2.4999999999999996|0.11512291483757682
30|-4.0|-12.0|-16.0|2.307692307692307|0.11512291483757682
30|-4.0|-12.0|-16.0|2.1428571428571423|0.11512291483757682
30|-4.0|-12.0|-16.0|1.9999999999999993|0.11512291483757682
30|-4.0|-12.0|-16.0|1.8749999999999993|0.0
30|-4.0|-12.0|0.0|3|0.23650131694468832
30|-4.0|-12.0|0.0|2.727272727272727|0.10678226514486391
30|-4.0|-12.0|0.0|2.4999999999999996|0.11512291483757682
30|-4.0|-12.0|0.0|2.307692307692307|0.11512291483757682
30|-4.0|-12.0|0.0|2.1428571428571423|0.11512291483757682
30|-4.0|-12.0|0.0|1.9999999999999993|0.11512291483757682
30|-4.0|-12.0|0.0|1.8749999999999993|0.0
30|-4.0|-12.0|16.0|3|0.10623353819139596
30|-4.0|-12.0|16.0|2.727272727272727|0.10678226514486391
30|-4.0|-12.0|16.0|2.4999999999999996|0.11512291483757682
30|-4.0|-12.0|16.0|2.307692307692307|0.11512291483757682
30|-4.0|-12.0|16.0|2.1428571428571423|0.11512291483757682
30|-4.0|-12.0|16.0|1.9999999999999993|0.11512291483757682
30|-4.0|-12.0|16.0|1.8749999999999993|0.0
30|-4.0|-12.0|32.0|3|0.23650131694468832
30|-4.0|-12.0|32.0|2.727272727272727|0.10678226514486391
30|-4.0|-12.0|32.0|2.4999999999999996|0.11512291483757682
30|-4.0|-12.0|32.0|2.307692307692307|0.11512291483757682
30|-4.0|-12.0|32.0|2.1428571428571423|0.11512291483757682
30|-4.0|-12.0|32.0|1.9999999999999993|0.11512291483757682
30|-4.0|-12.0|32.0|1.8749999999999993|0.0
30|-4.0|-12.0|48.0|3|0.24934152765583845
30|-4.0|-12.0|48.0|2.727272727272727|0.10678226514486391
30|-4.0|-12.0|48.0|2.4999999999999996|0.11512291483757682
30|-4.0|-12.0|48.0|2.307692307692307|0.11512291483757682
30|-4.0|-12.0|48.0|2.1428571428571423|0.11512291483757682
30|-4.0|-12.0|48.0|1.9999999999999993|0.11512291483757682
30|-4.0|-12.0|48.0|1.8749999999999993|0.0
30|-4.0|-8.0|-64.0|3|0.47662423178226515
30|-4.0|-8.0|-64.0|2.727272727272727|0.11512291483757682
30|-4.0|-8.0|-64.0|2.4999999999999996|0.11512291483757682
30|-4.0|-8.0|-64.0|2.307692307692307|0.11512291483757682
30|-4.0|-8.0|-64.0|2.1428571428571423|0.11512291483757682
30|-4.0|-8.0|-64.0|1.9999999999999993|0.11512291483757682
30|-4.0|-8.0|-64.0|1.8749999999999993|0.0
30|-4.0|-8.0|-48.0|3|0.10722124670763827
30|-4.0|-8.0|-48.0|2.727272727272727|0.10722124670763827
30|-4.0|-8.0|-48.0|2.4999999999999996|0.11512291483757682
30|-4.0|-8.0|-48.0|2.307692307692307|0.11512291483757682
30|-4.0|-8.0|-48.0|2.1428571428571423|0.11512291483757682
30|-4.0|-8.0|-48.0|1.9999999999999993|0.11512291483757682
30|-4.0|-8.0|-48.0|1.8749999999999993|0.0
30|-4.0|-8.0|-32.0|3|0.10678226514486391
30|-4.0|-8.0|-32.0|2.727272727272727|0.10678226514486391
30|-4.0|-8.0|-32.0|2.4999999999999996|0.10678226514486391
30|-4.0|-8.0|-32.0|2.307692307692307|0.11512291483757682
30|-4.0|-8.0|-32.0|2.1428571428571423|0.11512291483757682
30|-4.0|-8.0|-32.0|1.9999999999999993|0.11512291483757682
30|-4.0|-8.0|-32.0|1.8749999999999993|0.11512291483757682
30|-4.0|-8.0|-32.0|1.7647058823529405|0.11512291483757682
30|-4.0|-8.0|-32.0|1.666666666666666|0.0
30|-4.0|-8.0|-16.0|3|0.10722124670763827
30|-4.0|-8.0|-16.0|2.727272727272727|0.10722124670763827
30|-4.0|-8.0|-16.0|2.4999999999999996|0.11512291483757682
30|-4.0|-8.0|-16.0|2.307692307692307|0.11512291483757682
30|-4.0|-8.0|-16.0|2.1428571428571423|0.11512291483757682
30|-4.0|-8.0|-16.0|1.9999999999999993|0.11512291483757682
30|-4.0|-8.0|-16.0|1.8749999999999993|0.11512291483757682
30|-4.0|-8.0|-16.0|1.7647058823529405|0.0
30|-4.0|-8.0|0.0|3|0.10623353819139596
30|-4.0|-8.0|0.0|2.727272727272727|0.11512291483757682
30|-4.0|-8.0|0.0|2.4999999999999996|0.11512291483757682
30|-4.0|-8.0|0.0|2.307692307692307|0.11512291483757682
30|-4.0|-8.0|0.0|2.1428571428571423|0.11512291483757682
30|-4.0|-8.0|0.0|1.9999999999999993|0.11512291483757682
30|-4.0|-8.0|0.0|1.8749999999999993|0.11512291483757682
30|-4.0|-8.0|0.0|1.7647058823529405|0.0
30|-4.0|-8.0|16.0|3|0.463784021071115
30|-4.0|-8.0|16.0|2.727272727272727|0.11512291483757682
30|-4.0|-8.0|16.0|2.4999999999999996|0.11512291483757682
30|-4.0|-8.0|16.0|2.307692307692307|0.11512291483757682
30|-4.0|-8.0|16.0|2.1428571428571423|0.11512291483757682
30|-4.0|-8.0|16.0|1.9999999999999993|0.0
30|-4.0|-8.0|32.0|3|0.21202809482001755
30|-4.0|-8.0|32.0|2.727272727272727|0.11512291483757682
30|-4.0|-8.0|32.0|2.4999999999999996|0.11512291483757682
30|-4.0|-8.0|32.0|2.307692307692307|0.11512291483757682
30|-4.0|-8.0|32.0|2.1428571428571423|0.11512291483757682
30|-4.0|-8.0|32.0|1.9999999999999993|0.0
30|-4.0|-8.0|48.0|3|0.23748902546093065
30|-4.0|-8.0|48.0|2.727272727272727|0.11512291483757682
30|-4.0|-8.0|48.0|2.4999999999999996|0.11512291483757682
30|-4.0|-8.0|48.0|2.307692307692307|0.11512291483757682
30|-4.0|-8.0|48.0|2.1428571428571423|0.11512291483757682
30|-4.0|-8.0|48.0|1.9999999999999993|0.0
30|-4.0|-4.0|-64.0|3|0.10623353819139596
30|-4.0|-4.0|-64.0|2.727272727272727|0.10678226514486391
30|-4.0|-4.0|-64.0|2.4999999999999996|0.11512291483757682
30|-4.0|-4.0|-64.0|2.307692307692307|0.11512291483757682
30|-4.0|-4.0|-64.0|2.1428571428571423|0.11512291483757682
30|-4.0|-4.0|-64.0|1.9999999999999993|0.11512291483757682
30|-4.0|-4.0|-64.0|1.8749999999999993|0.0
30|-4.0|-4.0|-48.0|3|0.10722124670763827
30|-4.0|-4.0|-48.0|2.727272727272727|0.11512291483757682
30|-4.0|-4.0|-48.0|2.4999999999999996|0.11512291483757682
30|-4.0|-4.0|-48.0|2.307692307692307|0.11512291483757682
30|-4.0|-4.0|-48.0|2.1428571428571423|0.11512291483757682
30|-4.0|-4.0|-48.0|1.9999999999999993|0.0
30|-4.0|-4.0|-32.0|3|0.10678226514486391
30|-4.0|-4.0|-32.0|2.727272727272727|0.11512291483757682
30|-4.0|-4.0|-32.0|2.4999999999999996|0.11512291483757682
30|-4.0|-4.0|-32.0|2.307692307692307|0.11512291483757682
30|-4.0|-4.0|-32.0|2.1428571428571423|0.11512291483757682
30|-4.0|-4.0|-32.0|1.9999999999999993|0.11512291483757682
30|-4.0|-4.0|-32.0|1.8749999999999993|0.0
30|-4.0|-4.0|-16.0|3|0.44644424934152765
30|-4.0|-4.0|-16.0|2.727272727272727|0.44644424934152765
30|-4.0|-4.0|-16.0|2.4999999999999996|0.11512291483757682
30|-4.0|-4.0|-16.0|2.307692307692307|0.11512291483757682
30|-4.0|-4.0|-16.0|2.1428571428571423|0.11512291483757682
30|-4.0|-4.0|-16.0|1.9999999999999993|0.11512291483757682
30|-4.0|-4.0|-16.0|1.8749999999999993|0.0
30|-4.0|-4.0|0.0|3|0.4457857769973661
30|-4.0|-4.0|0.0|2.727272727272727|0.10623353819139596
30|-4.0|-4.0|0.0|2.4999999999999996|0.11512291483757682
30|-4.0|-4.0|0.0|2.307692307692307|0.11512291483757682
30|-4.0|-4.0|0.0|2.1428571428571423|0.11512291483757682
30|-4.0|-4.0|0.0|1.9999999999999993|0.11512291483757682
30|-4.0|-4.0|0.0|1.8749999999999993|0.0
30|-4.0|-4.0|16.0|3|0.10722124670763827
30|-4.0|-4.0|16.0|2.727272727272727|0.11512291483757682
30|-4.0|-4.0|16.0|2.4999999999999996|0.11512291483757682
30|-4.0|-4.0|16.0|2.307692307692307|0.11512291483757682
30|-4.0|-4.0|16.0|2.1428571428571423|0.11512291483757682
30|-4.0|-4.0|16.0|1.9999999999999993|0.0
30|-4.0|-4.0|32.0|3|0.461369622475856
30|-4.0|-4.0|32.0|2.727272727272727|0.44743195785776996
30|-4.0|-4.0|32.0|2.4999999999999996|0.11512291483757682
30|-4.0|-4.0|32.0|2.307692307692307|0.11512291483757682
30|-4.0|-4.0|32.0|2.1428571428571423|0.11512291483757682
30|-4.0|-4.0|32.0|1.9999999999999993|0.11512291483757682
30|-4.0|-4.0|32.0|1.8749999999999993|0.11512291483757682
30|-4.0|-4.0|32.0|1.7647058823529405|0.0
30|-4.0|-4.0|48.0|3|0.44633450395083407
30|-4.0|-4.0|48.0|2.727272727272727|0.21257682177348552
30|-4.0|-4.0|48.0|2.4999999999999996|0.11512291483757682
30|-4.0|-4.0|48.0|2.307692307692307|0.11512291483757682
30|-4.0|-4.0|48.0|2.1428571428571423|0.11512291483757682
30|-4.0|-4.0|48.0|1.9999999999999993|0.11512291483757682
30|-4.0|-4.0|48.0|1.8749999999999993|0.11512291483757682
30|-4.0|-4.0|48.0|1.7647058823529405|0.11512291483757682
30|-4.0|-4.0|48.0|1.666666666666666|0.11512291483757682
30|-4.0|0.0|-64.0|3|0.22442932396839332
30|-4.0|0.0|-64.0|2.727272727272727|0.10623353819139596
30|-4.0|0.0|-64.0|2.4999999999999996|0.11512291483757682
30|-4.0|0.0|-64.0|2.307692307692307|0.11512291483757682
30|-4.0|0.0|-64.0|2.1428571428571423|0.11512291483757682
30|-4.0|0.0|-64.0|1.9999999999999993|0.11512291483757682
30|-4.0|0.0|-64.0|1.8749999999999993|0.0
30|-4.0|0.0|-48.0|3|0.4485294117647059
30|-4.0|0.0|-48.0|2.727272727272727|0.44688323090430204
30|-4.0|0.0|-48.0|2.4999999999999996|0.44688323090430204
30|-4.0|0.0|-48.0|2.307692307692307|0.11512291483757682
30|-4.0|0.0|-48.0|2.1428571428571423|0.11512291483757682
30|-4.0|0.0|-48.0|1.9999999999999993|0.11512291483757682
30|-4.0|0.0|-48.0|1.8749999999999993|0.0
30|-4.0|0.0|-32.0|3|0.44688323090430204
30|-4.0|0.0|-32.0|2.727272727272727|0.11512291483757682
30|-4.0|0.0|-32.0|2.4999999999999996|0.11512291483757682
30|-4.0|0.0|-32.0|2.307692307692307|0.11512291483757682
30|-4.0|0.0|-32.0|2.1428571428571423|0.11512291483757682
30|-4.0|0.0|-32.0|1.9999999999999993|0.11512291483757682
30|-4.0|0.0|-32.0|1.8749999999999993|0.11512291483757682
30|-4.0|0.0|-32.0|1.7647058823529405|0.11512291483757682
30|-4.0|0.0|-32.0|1.666666666666666|0.11512291483757682
30|-4.0|0.0|-16.0|3|0.44688323090430204
30|-4.0|0.0|-16.0|2.727272727272727|0.44688323090430204
30|-4.0|0.0|-16.0|2.4999999999999996|0.10722124670763827
30|-4.0|0.0|-16.0|2.307692307692307|0.11512291483757682
30|-4.0|0.0|-16.0|2.1428571428571423|0.11512291483757682
30|-4.0|0.0|-16.0|1.9999999999999993|0.11512291483757682
30|-4.0|0.0|-16.0|1.8749999999999993|0.11512291483757682
30|-4.0|0.0|-16.0|1.7647058823529405|0.0
30|-4.0|0.0|0.0|3|0.4457857769973661
30|-4.0|0.0|0.0|2.727272727272727|0.44688323090430204
30|-4.0|0.0|0.0|2.4999999999999996|0.44743195785776996
30|-4.0|0.0|0.0|2.307692307692307|0.11512291483757682
30|-4.0|0.0|0.0|2.1428571428571423|0.11512291483757682
30|-4.0|0.0|0.0|1.9999999999999993|0.0
30|-4.0|0.0|16.0|3|0.4457857769973661
30|-4.0|0.0|16.0|2.727272727272727|0.44743195785776996
30|-4.0|0.0|16.0|2.4999999999999996|0.11512291483757682
30|-4.0|0.0|16.0|2.307692307692307|0.11512291483757682
30|-4.0|0.0|16.0|2.1428571428571423|0.11512291483757682
30|-4.0|0.0|16.0|1.9999999999999993|0.11512291483757682
30|-4.0|0.0|16.0|1.8749999999999993|0.0
30|-4.0|0.0|32.0|3|0.44743195785776996
30|-4.0|0.0|32.0|2.727272727272727|0.44743195785776996
30|-4.0|0.0|32.0|2.4999999999999996|0.11512291483757682
30|-4.0|0.0|32.0|2.307692307692307|0.11512291483757682
30|-4.0|0.0|32.0|2.1428571428571423|0.11512291483757682
30|-4.0|0.0|32.0|1.9999999999999993|0.11512291483757682
30|-4.0|0.0|32.0|1.8749999999999993|0.11512291483757682
30|-4.0|0.0|32.0|1.7647058823529405|0.11512291483757682
30|-4.0|0.0|32.0|1.666666666666666|0.11512291483757682
30|-4.0|0.0|48.0|3|0.4679543459174715
30|-4.0|0.0|48.0|2.727272727272727|0.10623353819139596
30|-4.0|0.0|48.0|2.4999999999999996|0.11512291483757682
30|-4.0|0.0|48.0|2.307692307692307|0.11512291483757682
30|-4.0|0.0|48.0|2.1428571428571423|0.11512291483757682
30|-4.0|0.0|48.0|1.9999999999999993|0.11512291483757682
30|-4.0|0.0|48.0|1.8749999999999993|0.11512291483757682
30|-4.0|0.0|48.0|1.7647058823529405|0.11512291483757682
30|-4.0|0.0|48.0|1.666666666666666|0.0
30|-4.0|4.0|-64.0|3|0.13718173836698858
30|-4.0|4.0|-64.0|2.727272727272727|0.11512291483757682
30|-4.0|4.0|-64.0|2.4999999999999996|0.11512291483757682
30|-4.0|4.0|-64.0|2.307692307692307|0.11512291483757682
30|-4.0|4.0|-64.0|2.1428571428571423|0.11512291483757682
30|-4.0|4.0|-64.0|1.9999999999999993|0.0
30|-4.0|4.0|-48.0|3|0.457089552238806
30|-4.0|4.0|-48.0|2.727272727272727|0.44644424934152765
30|-4.0|4.0|-48.0|2.4999999999999996|0.44743195785776996
30|-4.0|4.0|-48.0|2.307692307692307|0.11512291483757682
30|-4.0|4.0|-48.0|2.1428571428571423|0.11512291483757682
30|-4.0|4.0|-48.0|1.9999999999999993|0.11512291483757682
30|-4.0|4.0|-48.0|1.8749999999999993|0.0
30|-4.0|4.0|-32.0|3|0.4598331870061457
30|-4.0|4.0|-32.0|2.727272727272727|0.44743195785776996
30|-4.0|4.0|-32.0|2.4999999999999996|0.44743195785776996
30|-4.0|4.0|-32.0|2.307692307692307|0.11512291483757682
30|-4.0|4.0|-32.0|2.1428571428571423|0.11512291483757682
30|-4.0|4.0|-32.0|1.9999999999999993|0.11512291483757682
30|-4.0|4.0|-32.0|1.8749999999999993|0.11512291483757682
30|-4.0|4.0|-32.0|1.7647058823529405|0.0
30|-4.0|4.0|-16.0|3|0.10612379280070237
30|-4.0|4.0|-16.0|2.727272727272727|0.11150131694468832
30|-4.0|4.0|-16.0|2.4999999999999996|0.11512291483757682
30|-4.0|4.0|-16.0|2.307692307692307|0.11512291483757682
30|-4.0|4.0|-16.0|2.1428571428571423|0.11512291483757682
30|-4.0|4.0|-16.0|1.9999999999999993|0.11512291483757682
30|-4.0|4.0|-16.0|1.8749999999999993|0.0
30|-4.0|4.0|0.0|3|0.4509438103599649
30|-4.0|4.0|0.0|2.727272727272727|0.44743195785776996
30|-4.0|4.0|0.0|2.4999999999999996|0.44743195785776996
30|-4.0|4.0|0.0|2.307692307692307|0.11512291483757682
30|-4.0|4.0|0.0|2.1428571428571423|0.11512291483757682
30|-4.0|4.0|0.0|1.9999999999999993|0.11512291483757682
30|-4.0|4.0|0.0|1.8749999999999993|0.11512291483757682
30|-4.0|4.0|0.0|1.7647058823529405|0.0
30|-4.0|4.0|16.0|3|0.44315188762071994
30|-4.0|4.0|16.0|2.727272727272727|0.44743195785776996
30|-4.0|4.0|16.0|2.4999999999999996|0.44743195785776996
30|-4.0|4.0|16.0|2.307692307692307|0.11512291483757682
30|-4.0|4.0|16.0|2.1428571428571423|0.11512291483757682
30|-4.0|4.0|16.0|1.9999999999999993|0.11512291483757682
30|-4.0|4.0|16.0|1.8749999999999993|0.0
30|-4.0|4.0|32.0|3|0.2850087796312555
30|-4.0|4.0|32.0|2.727272727272727|0.11150131694468832
30|-4.0|4.0|32.0|2.4999999999999996|0.11150131694468832
30|-4.0|4.0|32.0|2.307692307692307|0.11512291483757682
30|-4.0|4.0|32.0|2.1428571428571423|0.11512291483757682
30|-4.0|4.0|32.0|1.9999999999999993|0.0
30|-4.0|4.0|48.0|3|0.44633450395083407
30|-4.0|4.0|48.0|2.727272727272727|0.44743195785776996
30|-4.0|4.0|48.0|2.4999999999999996|0.44743195785776996
30|-4.0|4.0|48.0|2.307692307692307|0.44743195785776996
30|-4.0|4.0|48.0|2.1428571428571423|0.11512291483757682
30|-4.0|4.0|48.0|1.9999999999999993|0.11512291483757682
30|-4.0|4.0|48.0|1.8749999999999993|0.11512291483757682
30|-4.0|4.0|48.0|1.7647058823529405|0.11512291483757682
30|-4.0|4.0|48.0|1.666666666666666|0.11512291483757682
30|-4.0|8.0|-64.0|3|0.44776119402985076
30|-4.0|8.0|-64.0|2.727272727272727|0.4302019315188762
30|-4.0|8.0|-64.0|2.4999999999999996|0.4047410008779631
30|-4.0|8.0|-64.0|2.307692307692307|0.12532923617208078
30|-4.0|8.0|-64.0|2.1428571428571423|0.11512291483757682
30|-4.0|8.0|-64.0|1.9999999999999993|0.11512291483757682
30|-4.0|8.0|-64.0|1.8749999999999993|0.11512291483757682
30|-4.0|8.0|-64.0|1.7647058823529405|0.11512291483757682
30|-4.0|8.0|-64.0|1.666666666666666|0.11512291483757682
30|-4.0|8.0|-48.0|3|0.4302019315188762
30|-4.0|8.0|-48.0|2.727272727272727|0.12478050921861282
30|-4.0|8.0|-48.0|2.4999999999999996|0.12532923617208078
30|-4.0|8.0|-48.0|2.307692307692307|0.12532923617208078
30|-4.0|8.0|-48.0|2.1428571428571423|0.12532923617208078
30|-4.0|8.0|-48.0|1.9999999999999993|0.0
30|-4.0|8.0|-32.0|3|0.457089552238806
30|-4.0|8.0|-32.0|2.727272727272727|0.4602721685689201
30|-4.0|8.0|-32.0|2.4999999999999996|0.4469929762949956
30|-4.0|8.0|-32.0|2.307692307692307|0.12532923617208078
30|-4.0|8.0|-32.0|2.1428571428571423|0.11512291483757682
30|-4.0|8.0|-32.0|1.9999999999999993|0.11512291483757682
30|-4.0|8.0|-32.0|1.8749999999999993|0.11512291483757682
30|-4.0|8.0|-32.0|1.7647058823529405|0.11512291483757682
30|-4.0|8.0|-32.0|1.666666666666666|0.0
30|-4.0|8.0|-16.0|3|0.46016242317822653
30|-4.0|8.0|-16.0|2.727272727272727|0.12532923617208078
30|-4.0|8.0|-16.0|2.4999999999999996|0.12532923617208078
30|-4.0|8.0|-16.0|2.307692307692307|0.12532923617208078
30|-4.0|8.0|-16.0|2.1428571428571423|0.11512291483757682
30|-4.0|8.0|-16.0|1.9999999999999993|0.11512291483757682
30|-4.0|8.0|-16.0|1.8749999999999993|0.11512291483757682
30|-4.0|8.0|-16.0|1.7647058823529405|0.11512291483757682
30|-4.0|8.0|-16.0|1.666666666666666|0.11512291483757682
30|-4.0|8.0|0.0|3|0.457089552238806
30|-4.0|8.0|0.0|2.727272727272727|0.12532923617208078
30|-4.0|8.0|0.0|2.4999999999999996|0.12532923617208078
30|-4.0|8.0|0.0|2.307692307692307|0.12532923617208078
30|-4.0|8.0|0.0|2.1428571428571423|0.12532923617208078
30|-4.0|8.0|0.0|1.9999999999999993|0.11512291483757682
30|-4.0|8.0|0.0|1.8749999999999993|0.11512291483757682
30|-4.0|8.0|0.0|1.7647058823529405|0.0
30|-4.0|8.0|16.0|3|0.4392010535557507
30|-4.0|8.0|16.0|2.727272727272727|0.19754170324846357
30|-4.0|8.0|16.0|2.4999999999999996|0.12532923617208078
30|-4.0|8.0|16.0|2.307692307692307|0.12532923617208078
30|-4.0|8.0|16.0|2.1428571428571423|0.11512291483757682
30|-4.0|8.0|16.0|1.9999999999999993|0.0
30|-4.0|8.0|32.0|3|0.4567603160667252
30|-4.0|8.0|32.0|2.727272727272727|0.43810359964881473
30|-4.0|8.0|32.0|2.4999999999999996|0.10722124670763827
30|-4.0|8.0|32.0|2.307692307692307|0.11512291483757682
30|-4.0|8.0|32.0|2.1428571428571423|0.11512291483757682
30|-4.0|8.0|32.0|1.9999999999999993|0.0
30|-4.0|8.0|48.0|3|0.4359086918349429
30|-4.0|8.0|48.0|2.727272727272727|0.4359086918349429
30|-4.0|8.0|48.0|2.4999999999999996|0.4469929762949956
30|-4.0|8.0|48.0|2.307692307692307|0.12532923617208078
30|-4.0|8.0|48.0|2.1428571428571423|0.12532923617208078
30|-4.0|8.0|48.0|1.9999999999999993|0.12532923617208078
30|-4.0|8.0|48.0|1.8749999999999993|0.11512291483757682
30|-4.0|8.0|48.0|1.7647058823529405|0.11512291483757682
30|-4.0|8.0|48.0|1.666666666666666|0.0
30|-4.0|12.0|-64.0|3|0.4825504828797191
30|-4.0|12.0|-64.0|2.727272727272727|0.4566505706760316
30|-4.0|12.0|-64.0|2.4999999999999996|0.4503950834064969
30|-4.0|12.0|-64.0|2.307692307692307|0.434811237928007
30|-4.0|12.0|-64.0|2.1428571428571423|0.22157594381035997
30|-4.0|12.0|-64.0|1.9999999999999993|0.2283801580333626
30|-4.0|12.0|-64.0|1.8749999999999993|0.0
30|-4.0|12.0|-48.0|3|0.45599209833187004
30|-4.0|12.0|-48.0|2.727272727272727|0.4552238805970149
30|-4.0|12.0|-48.0|2.4999999999999996|0.45028533801580334
30|-4.0|12.0|-48.0|2.307692307692307|0.4374451273046532
30|-4.0|12.0|-48.0|2.1428571428571423|0.44512730465320455
30|-4.0|12.0|-48.0|1.9999999999999993|0.41911764705882354
30|-4.0|12.0|-48.0|1.8749999999999993|0.41911764705882354
30|-4.0|12.0|-48.0|1.7647058823529405|0.2283801580333626
30|-4.0|12.0|-48.0|1.666666666666666|0.2283801580333626
30|-4.0|12.0|-32.0|3|0.4519315188762072
