Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
26|-4.0|-12.0|48.0|1.6666666666666665|0.11512291483757682
26|-4.0|-12.0|48.0|1.538461538461538|0.11512291483757682
26|-4.0|-12.0|48.0|1.4285714285714282|0.11512291483757682
26|-4.0|-12.0|48.0|1.333333333333333|0.0
26|-4.0|-8.0|-64.0|2|0.11512291483757682
26|-4.0|-8.0|-64.0|1.8181818181818181|0.11512291483757682
26|-4.0|-8.0|-64.0|1.6666666666666665|0.11512291483757682
26|-4.0|-8.0|-64.0|1.538461538461538|0.11512291483757682
26|-4.0|-8.0|-64.0|1.4285714285714282|0.11512291483757682
26|-4.0|-8.0|-64.0|1.333333333333333|0.11512291483757682
26|-4.0|-8.0|-64.0|1.2499999999999996|0.0
26|-4.0|-8.0|-48.0|2|0.11512291483757682
26|-4.0|-8.0|-48.0|1.8181818181818181|0.11512291483757682
26|-4.0|-8.0|-48.0|1.6666666666666665|0.11512291483757682
26|-4.0|-8.0|-48.0|1.538461538461538|0.11512291483757682
26|-4.0|-8.0|-48.0|1.4285714285714282|0.11512291483757682
26|-4.0|-8.0|-48.0|1.333333333333333|0.0
26|-4.0|-8.0|-32.0|2|0.11512291483757682
26|-4.0|-8.0|-32.0|1.8181818181818181|0.11512291483757682
26|-4.0|-8.0|-32.0|1.6666666666666665|0.11512291483757682
26|-4.0|-8.0|-32.0|1.538461538461538|0.11512291483757682
26|-4.0|-8.0|-32.0|1.4285714285714282|0.0
26|-4.0|-8.0|-16.0|2|0.11512291483757682
26|-4.0|-8.0|-16.0|1.8181818181818181|0.11512291483757682
26|-4.0|-8.0|-16.0|1.6666666666666665|0.11512291483757682
26|-4.0|-8.0|-16.0|1.538461538461538|0.11512291483757682
26|-4.0|-8.0|-16.0|1.4285714285714282|0.0
26|-4.0|-8.0|0.0|2|0.11512291483757682
26|-4.0|-8.0|0.0|1.8181818181818181|0.11512291483757682
26|-4.0|-8.0|0.0|1.6666666666666665|0.11512291483757682
26|-4.0|-8.0|0.0|1.538461538461538|0.0
26|-4.0|-8.0|16.0|2|0.11512291483757682
26|-4.0|-8.0|16.0|1.8181818181818181|0.11512291483757682
26|-4.0|-8.0|16.0|1.6666666666666665|0.11512291483757682
26|-4.0|-8.0|16.0|1.538461538461538|0.0
26|-4.0|-8.0|32.0|2|0.11512291483757682
26|-4.0|-8.0|32.0|1.8181818181818181|0.11512291483757682
26|-4.0|-8.0|32.0|1.6666666666666665|0.0
26|-4.0|-8.0|48.0|2|0.11512291483757682
26|-4.0|-8.0|48.0|1.8181818181818181|0.11512291483757682
26|-4.0|-8.0|48.0|1.6666666666666665|0.11512291483757682
26|-4.0|-8.0|48.0|1.538461538461538|0.0
26|-4.0|-4.0|-64.0|2|0.11512291483757682
26|-4.0|-4.0|-64.0|1.8181818181818181|0.11512291483757682
26|-4.0|-4.0|-64.0|1.6666666666666665|0.11512291483757682
26|-4.0|-4.0|-64.0|1.538461538461538|0.0
26|-4.0|-4.0|-48.0|2|0.11512291483757682
26|-4.0|-4.0|-48.0|1.8181818181818181|0.11512291483757682
26|-4.0|-4.0|-48.0|1.6666666666666665|0.0
26|-4.0|-4.0|-32.0|2|0.11512291483757682
26|-4.0|-4.0|-32.0|1.8181818181818181|0.11512291483757682
26|-4.0|-4.0|-32.0|1.6666666666666665|0.0
26|-4.0|-4.0|-16.0|2|0.11512291483757682
26|-4.0|-4.0|-16.0|1.8181818181818181|0.11512291483757682
26|-4.0|-4.0|-16.0|1.6666666666666665|0.0
26|-4.0|-4.0|0.0|2|0.11512291483757682
26|-4.0|-4.0|0.0|1.8181818181818181|0.11512291483757682
26|-4.0|-4.0|0.0|1.6666666666666665|0.0
26|-4.0|-4.0|16.0|2|0.11512291483757682
26|-4.0|-4.0|16.0|1.8181818181818181|0.11512291483757682
26|-4.0|-4.0|16.0|1.6666666666666665|0.11512291483757682
26|-4.0|-4.0|16.0|1.538461538461538|0.0
26|-4.0|-4.0|32.0|2|0.11512291483757682
26|-4.0|-4.0|32.0|1.8181818181818181|0.11512291483757682
26|-4.0|-4.0|32.0|1.6666666666666665|0.11512291483757682
26|-4.0|-4.0|32.0|1.538461538461538|0.11512291483757682
26|-4.0|-4.0|32.0|1.4285714285714282|0.0
26|-4.0|-4.0|48.0|2|0.11512291483757682
26|-4.0|-4.0|48.0|1.8181818181818181|0.11512291483757682
26|-4.0|-4.0|48.0|1.6666666666666665|0.11512291483757682
26|-4.0|-4.0|48.0|1.538461538461538|0.0
26|-4.0|0.0|-64.0|2|0.11512291483757682
26|-4.0|0.0|-64.0|1.8181818181818181|0.11512291483757682
26|-4.0|0.0|-64.0|1.6666666666666665|0.11512291483757682
26|-4.0|0.0|-64.0|1.538461538461538|0.0
26|-4.0|0.0|-48.0|2|0.11512291483757682
26|-4.0|0.0|-48.0|1.8181818181818181|0.11512291483757682
26|-4.0|0.0|-48.0|1.6666666666666665|0.0
26|-4.0|0.0|-32.0|2|0.11512291483757682
26|-4.0|0.0|-32.0|1.8181818181818181|0.11512291483757682
26|-4.0|0.0|-32.0|1.6666666666666665|0.0
26|-4.0|0.0|-16.0|2|0.11512291483757682
26|-4.0|0.0|-16.0|1.8181818181818181|0.11512291483757682
26|-4.0|0.0|-16.0|1.6666666666666665|0.11512291483757682
26|-4.0|0.0|-16.0|1.538461538461538|0.0
26|-4.0|0.0|0.0|2|0.11512291483757682
26|-4.0|0.0|0.0|1.8181818181818181|0.11512291483757682
26|-4.0|0.0|0.0|1.6666666666666665|0.11512291483757682
26|-4.0|0.0|0.0|1.538461538461538|0.11512291483757682
26|-4.0|0.0|0.0|1.4285714285714282|0.0
26|-4.0|0.0|16.0|2|0.11512291483757682
26|-4.0|0.0|16.0|1.8181818181818181|0.11512291483757682
26|-4.0|0.0|16.0|1.6666666666666665|0.0
26|-4.0|0.0|32.0|2|0.11512291483757682
26|-4.0|0.0|32.0|1.8181818181818181|0.11512291483757682
26|-4.0|0.0|32.0|1.6666666666666665|0.0
26|-4.0|0.0|48.0|2|0.11512291483757682
26|-4.0|0.0|48.0|1.8181818181818181|0.11512291483757682
26|-4.0|0.0|48.0|1.6666666666666665|0.0
26|-4.0|4.0|-64.0|2|0.11512291483757682
26|-4.0|4.0|-64.0|1.8181818181818181|0.11512291483757682
26|-4.0|4.0|-64.0|1.6666666666666665|0.11512291483757682
26|-4.0|4.0|-64.0|1.538461538461538|0.11512291483757682
26|-4.0|4.0|-64.0|1.4285714285714282|0.11512291483757682
26|-4.0|4.0|-64.0|1.333333333333333|0.0
26|-4.0|4.0|-48.0|2|0.11512291483757682
26|-4.0|4.0|-48.0|1.8181818181818181|0.11512291483757682
26|-4.0|4.0|-48.0|1.6666666666666665|0.11512291483757682
26|-4.0|4.0|-48.0|1.538461538461538|0.0
26|-4.0|4.0|-32.0|2|0.11512291483757682
26|-4.0|4.0|-32.0|1.8181818181818181|0.11512291483757682
26|-4.0|4.0|-32.0|1.6666666666666665|0.11512291483757682
26|-4.0|4.0|-32.0|1.538461538461538|0.11512291483757682
26|-4.0|4.0|-32.0|1.4285714285714282|0.0
26|-4.0|4.0|-16.0|2|0.11512291483757682
26|-4.0|4.0|-16.0|1.8181818181818181|0.11512291483757682
26|-4.0|4.0|-16.0|1.6666666666666665|0.11512291483757682
26|-4.0|4.0|-16.0|1.538461538461538|0.0
26|-4.0|4.0|0.0|2|0.11512291483757682
26|-4.0|4.0|0.0|1.8181818181818181|0.11512291483757682
26|-4.0|4.0|0.0|1.6666666666666665|0.0
26|-4.0|4.0|16.0|2|0.11512291483757682
26|-4.0|4.0|16.0|1.8181818181818181|0.11512291483757682
26|-4.0|4.0|16.0|1.6666666666666665|0.0
26|-4.0|4.0|32.0|2|0.11512291483757682
26|-4.0|4.0|32.0|1.8181818181818181|0.11512291483757682
26|-4.0|4.0|32.0|1.6666666666666665|0.11512291483757682
26|-4.0|4.0|32.0|1.538461538461538|0.11512291483757682
26|-4.0|4.0|32.0|1.4285714285714282|0.0
26|-4.0|4.0|48.0|2|0.11512291483757682
26|-4.0|4.0|48.0|1.8181818181818181|0.11512291483757682
26|-4.0|4.0|48.0|1.6666666666666665|0.11512291483757682
26|-4.0|4.0|48.0|1.538461538461538|0.11512291483757682
26|-4.0|4.0|48.0|1.4285714285714282|0.11512291483757682
26|-4.0|4.0|48.0|1.333333333333333|0.0
26|-4.0|8.0|-64.0|2|0.12532923617208078
26|-4.0|8.0|-64.0|1.8181818181818181|0.11512291483757682
26|-4.0|8.0|-64.0|1.6666666666666665|0.11512291483757682
26|-4.0|8.0|-64.0|1.538461538461538|0.11512291483757682
26|-4.0|8.0|-64.0|1.4285714285714282|0.0
26|-4.0|8.0|-48.0|2|0.4469929762949956
26|-4.0|8.0|-48.0|1.8181818181818181|0.11512291483757682
26|-4.0|8.0|-48.0|1.6666666666666665|0.0
26|-4.0|8.0|-32.0|2|0.11512291483757682
26|-4.0|8.0|-32.0|1.8181818181818181|0.11512291483757682
26|-4.0|8.0|-32.0|1.6666666666666665|0.0
26|-4.0|8.0|-16.0|2|0.12532923617208078
26|-4.0|8.0|-16.0|1.8181818181818181|0.13773046532045655
26|-4.0|8.0|-16.0|1.6666666666666665|0.13773046532045655
26|-4.0|8.0|-16.0|1.538461538461538|0.0
26|-4.0|8.0|0.0|2|0.4469929762949956
26|-4.0|8.0|0.0|1.8181818181818181|0.11512291483757682
26|-4.0|8.0|0.0|1.6666666666666665|0.11512291483757682
26|-4.0|8.0|0.0|1.538461538461538|0.0
26|-4.0|8.0|16.0|2|0.12532923617208078
26|-4.0|8.0|16.0|1.8181818181818181|0.11512291483757682
26|-4.0|8.0|16.0|1.6666666666666665|0.11512291483757682
26|-4.0|8.0|16.0|1.538461538461538|0.11512291483757682
26|-4.0|8.0|16.0|1.4285714285714282|0.0
26|-4.0|8.0|32.0|2|0.11512291483757682
26|-4.0|8.0|32.0|1.8181818181818181|0.11512291483757682
26|-4.0|8.0|32.0|1.6666666666666665|0.11512291483757682
26|-4.0|8.0|32.0|1.538461538461538|0.0
26|-4.0|8.0|48.0|2|0.12532923617208078
26|-4.0|8.0|48.0|1.8181818181818181|0.11512291483757682
26|-4.0|8.0|48.0|1.6666666666666665|0.11512291483757682
26|-4.0|8.0|48.0|1.538461538461538|0.11512291483757682
26|-4.0|8.0|48.0|1.4285714285714282|0.0
26|-4.0|12.0|-64.0|2|0.437225636523266
26|-4.0|12.0|-64.0|1.8181818181818181|0.456540825285338
26|-4.0|12.0|-64.0|1.6666666666666665|0.21597892888498682
26|-4.0|12.0|-64.0|1.538461538461538|0.11512291483757682
26|-4.0|12.0|-64.0|1.4285714285714282|0.0
26|-4.0|12.0|-48.0|2|0.4354697102721686
26|-4.0|12.0|-48.0|1.8181818181818181|0.4354697102721686
26|-4.0|12.0|-48.0|1.6666666666666665|0.456540825285338
26|-4.0|12.0|-48.0|1.538461538461538|0.4344820017559263
26|-4.0|12.0|-48.0|1.4285714285714282|0.2283801580333626
26|-4.0|12.0|-48.0|1.333333333333333|0.2283801580333626
26|-4.0|12.0|-48.0|1.2499999999999996|0.0
26|-4.0|12.0|-32.0|2|0.3439420544337138
26|-4.0|12.0|-32.0|1.8181818181818181|0.21586918349429324
26|-4.0|12.0|-32.0|1.6666666666666665|0.11523266022827042
26|-4.0|12.0|-32.0|1.538461538461538|0.11512291483757682
26|-4.0|12.0|-32.0|1.4285714285714282|0.0
26|-4.0|12.0|-16.0|2|0.44512730465320455
26|-4.0|12.0|-16.0|1.8181818181818181|0.456540825285338
26|-4.0|12.0|-16.0|1.6666666666666665|0.43557945566286216
26|-4.0|12.0|-16.0|1.538461538461538|0.44743195785776996
26|-4.0|12.0|-16.0|1.4285714285714282|0.11512291483757682
26|-4.0|12.0|-16.0|1.333333333333333|0.11512291483757682
26|-4.0|12.0|-16.0|1.2499999999999996|0.0
26|-4.0|12.0|0.0|2|0.456540825285338
26|-4.0|12.0|0.0|1.8181818181818181|0.43557945566286216
26|-4.0|12.0|0.0|1.6666666666666665|0.43557945566286216
26|-4.0|12.0|0.0|1.538461538461538|0.11512291483757682
26|-4.0|12.0|0.0|1.4285714285714282|0.11512291483757682
26|-4.0|12.0|0.0|1.333333333333333|0.0
26|-4.0|12.0|16.0|2|0.43711589113257243
26|-4.0|12.0|16.0|1.8181818181818181|0.4354697102721686
26|-4.0|12.0|16.0|1.6666666666666665|0.43437225636523263
26|-4.0|12.0|16.0|1.538461538461538|0.20643107989464443
26|-4.0|12.0|16.0|1.4285714285714282|0.2283801580333626
26|-4.0|12.0|16.0|1.333333333333333|0.0
26|-4.0|12.0|32.0|2|0.4374451273046532
26|-4.0|12.0|32.0|1.8181818181818181|0.4496268656716418
26|-4.0|12.0|32.0|1.6666666666666665|0.44743195785776996
26|-4.0|12.0|32.0|1.538461538461538|0.0
26|-4.0|12.0|48.0|2|0.44512730465320455
26|-4.0|12.0|48.0|1.8181818181818181|0.43711589113257243
26|-4.0|12.0|48.0|1.6666666666666665|0.21597892888498682
26|-4.0|12.0|48.0|1.538461538461538|0.11512291483757682
26|-4.0|12.0|48.0|1.4285714285714282|0.11512291483757682
26|-4.0|12.0|48.0|1.333333333333333|0.0
26|-3.0|-16.0|-64.0|2|0.10722124670763827
26|-3.0|-16.0|-64.0|1.8181818181818181|0.11512291483757682
26|-3.0|-16.0|-64.0|1.6666666666666665|0.11512291483757682
26|-3.0|-16.0|-64.0|1.538461538461538|0.11512291483757682
26|-3.0|-16.0|-64.0|1.4285714285714282|0.11512291483757682
26|-3.0|-16.0|-64.0|1.333333333333333|0.0
26|-3.0|-16.0|-48.0|2|0.11512291483757682
26|-3.0|-16.0|-48.0|1.8181818181818181|0.11512291483757682
26|-3.0|-16.0|-48.0|1.6666666666666665|0.11512291483757682
26|-3.0|-16.0|-48.0|1.538461538461538|0.11512291483757682
26|-3.0|-16.0|-48.0|1.4285714285714282|0.0
26|-3.0|-16.0|-32.0|2|0.11512291483757682
26|-3.0|-16.0|-32.0|1.8181818181818181|0.11512291483757682
26|-3.0|-16.0|-32.0|1.6666666666666665|0.11512291483757682
26|-3.0|-16.0|-32.0|1.538461538461538|0.11512291483757682
26|-3.0|-16.0|-32.0|1.4285714285714282|0.11512291483757682
26|-3.0|-16.0|-32.0|1.333333333333333|0.11512291483757682
26|-3.0|-16.0|-32.0|1.2499999999999996|0.11512291483757682
26|-3.0|-16.0|-32.0|1.1764705882352937|0.0
26|-3.0|-16.0|-16.0|2|0.10722124670763827
26|-3.0|-16.0|-16.0|1.8181818181818181|0.11512291483757682
26|-3.0|-16.0|-16.0|1.6666666666666665|0.11512291483757682
26|-3.0|-16.0|-16.0|1.538461538461538|0.11512291483757682
26|-3.0|-16.0|-16.0|1.4285714285714282|0.0
26|-3.0|-16.0|0.0|2|0.11512291483757682
26|-3.0|-16.0|0.0|1.8181818181818181|0.11512291483757682
26|-3.0|-16.0|0.0|1.6666666666666665|0.11512291483757682
26|-3.0|-16.0|0.0|1.538461538461538|0.0
26|-3.0|-16.0|16.0|2|0.11512291483757682
26|-3.0|-16.0|16.0|1.8181818181818181|0.11512291483757682
26|-3.0|-16.0|16.0|1.6666666666666665|0.11512291483757682
26|-3.0|-16.0|16.0|1.538461538461538|0.11512291483757682
26|-3.0|-16.0|16.0|1.4285714285714282|0.11512291483757682
26|-3.0|-16.0|16.0|1.333333333333333|0.11512291483757682
26|-3.0|-16.0|16.0|1.2499999999999996|0.11512291483757682
26|-3.0|-16.0|16.0|1.1764705882352937|0.11512291483757682
26|-3.0|-16.0|16.0|1.1111111111111107|0.0
26|-3.0|-16.0|32.0|2|0.11512291483757682
26|-3.0|-16.0|32.0|1.8181818181818181|0.11512291483757682
26|-3.0|-16.0|32.0|1.6666666666666665|0.11512291483757682
26|-3.0|-16.0|32.0|1.538461538461538|0.0
26|-3.0|-16.0|48.0|2|0.10623353819139596
26|-3.0|-16.0|48.0|1.8181818181818181|0.11512291483757682
26|-3.0|-16.0|48.0|1.6666666666666665|0.11512291483757682
26|-3.0|-16.0|48.0|1.538461538461538|0.11512291483757682
26|-3.0|-16.0|48.0|1.4285714285714282|0.0
26|-3.0|-12.0|-64.0|2|0.11512291483757682
26|-3.0|-12.0|-64.0|1.8181818181818181|0.11512291483757682
26|-3.0|-12.0|-64.0|1.6666666666666665|0.11512291483757682
26|-3.0|-12.0|-64.0|1.538461538461538|0.11512291483757682
26|-3.0|-12.0|-64.0|1.4285714285714282|0.0
26|-3.0|-12.0|-48.0|2|0.10722124670763827
26|-3.0|-12.0|-48.0|1.8181818181818181|0.11512291483757682
26|-3.0|-12.0|-48.0|1.6666666666666665|0.11512291483757682
26|-3.0|-12.0|-48.0|1.538461538461538|0.11512291483757682
26|-3.0|-12.0|-48.0|1.4285714285714282|0.11512291483757682
26|-3.0|-12.0|-48.0|1.333333333333333|0.0
26|-3.0|-12.0|-32.0|2|0.10678226514486391
26|-3.0|-12.0|-32.0|1.8181818181818181|0.11512291483757682
26|-3.0|-12.0|-32.0|1.6666666666666665|0.11512291483757682
26|-3.0|-12.0|-32.0|1.538461538461538|0.0
26|-3.0|-12.0|-16.0|2|0.11512291483757682
26|-3.0|-12.0|-16.0|1.8181818181818181|0.11512291483757682
26|-3.0|-12.0|-16.0|1.6666666666666665|0.11512291483757682
26|-3.0|-12.0|-16.0|1.538461538461538|0.11512291483757682
26|-3.0|-12.0|-16.0|1.4285714285714282|0.11512291483757682
26|-3.0|-12.0|-16.0|1.333333333333333|0.11512291483757682
26|-3.0|-12.0|-16.0|1.2499999999999996|0.11512291483757682
26|-3.0|-12.0|-16.0|1.1764705882352937|0.0
26|-3.0|-12.0|0.0|2|0.11512291483757682
26|-3.0|-12.0|0.0|1.8181818181818181|0.11512291483757682
26|-3.0|-12.0|0.0|1.6666666666666665|0.11512291483757682
26|-3.0|-12.0|0.0|1.538461538461538|0.11512291483757682
26|-3.0|-12.0|0.0|1.4285714285714282|0.11512291483757682
26|-3.0|-12.0|0.0|1.333333333333333|0.0
26|-3.0|-12.0|16.0|2|0.11512291483757682
26|-3.0|-12.0|16.0|1.8181818181818181|0.11512291483757682
26|-3.0|-12.0|16.0|1.6666666666666665|0.11512291483757682
26|-3.0|-12.0|16.0|1.538461538461538|0.11512291483757682
26|-3.0|-12.0|16.0|1.4285714285714282|0.11512291483757682
26|-3.0|-12.0|16.0|1.333333333333333|0.11512291483757682
26|-3.0|-12.0|16.0|1.2499999999999996|0.0
26|-3.0|-12.0|32.0|2|0.11512291483757682
26|-3.0|-12.0|32.0|1.8181818181818181|0.11512291483757682
26|-3.0|-12.0|32.0|1.6666666666666665|0.11512291483757682
26|-3.0|-12.0|32.0|1.538461538461538|0.11512291483757682
26|-3.0|-12.0|32.0|1.4285714285714282|0.11512291483757682
26|-3.0|-12.0|32.0|1.333333333333333|0.11512291483757682
26|-3.0|-12.0|32.0|1.2499999999999996|0.0
26|-3.0|-12.0|48.0|2|0.11512291483757682
26|-3.0|-12.0|48.0|1.8181818181818181|0.11512291483757682
26|-3.0|-12.0|48.0|1.6666666666666665|0.11512291483757682
26|-3.0|-12.0|48.0|1.538461538461538|0.11512291483757682
26|-3.0|-12.0|48.0|1.4285714285714282|0.11512291483757682
26|-3.0|-12.0|48.0|1.333333333333333|0.0
26|-3.0|-8.0|-64.0|2|0.11512291483757682
26|-3.0|-8.0|-64.0|1.8181818181818181|0.11512291483757682
26|-3.0|-8.0|-64.0|1.6666666666666665|0.11512291483757682
26|-3.0|-8.0|-64.0|1.538461538461538|0.11512291483757682
26|-3.0|-8.0|-64.0|1.4285714285714282|0.11512291483757682
26|-3.0|-8.0|-64.0|1.333333333333333|0.0
26|-3.0|-8.0|-48.0|2|0.11512291483757682
26|-3.0|-8.0|-48.0|1.8181818181818181|0.11512291483757682
26|-3.0|-8.0|-48.0|1.6666666666666665|0.11512291483757682
26|-3.0|-8.0|-48.0|1.538461538461538|0.0
26|-3.0|-8.0|-32.0|2|0.10678226514486391
26|-3.0|-8.0|-32.0|1.8181818181818181|0.11512291483757682
26|-3.0|-8.0|-32.0|1.6666666666666665|0.11512291483757682
26|-3.0|-8.0|-32.0|1.538461538461538|0.11512291483757682
26|-3.0|-8.0|-32.0|1.4285714285714282|0.0
26|-3.0|-8.0|-16.0|2|0.10678226514486391
26|-3.0|-8.0|-16.0|1.8181818181818181|0.11512291483757682
26|-3.0|-8.0|-16.0|1.6666666666666665|0.11512291483757682
26|-3.0|-8.0|-16.0|1.538461538461538|0.11512291483757682
26|-3.0|-8.0|-16.0|1.4285714285714282|0.11512291483757682
26|-3.0|-8.0|-16.0|1.333333333333333|0.0
26|-3.0|-8.0|0.0|2|0.11512291483757682
26|-3.0|-8.0|0.0|1.8181818181818181|0.11512291483757682
26|-3.0|-8.0|0.0|1.6666666666666665|0.11512291483757682
26|-3.0|-8.0|0.0|1.538461538461538|0.11512291483757682
26|-3.0|-8.0|0.0|1.4285714285714282|0.11512291483757682
26|-3.0|-8.0|0.0|1.333333333333333|0.11512291483757682
26|-3.0|-8.0|0.0|1.2499999999999996|0.0
26|-3.0|-8.0|16.0|2|0.11512291483757682
26|-3.0|-8.0|16.0|1.8181818181818181|0.11512291483757682
26|-3.0|-8.0|16.0|1.6666666666666665|0.11512291483757682
26|-3.0|-8.0|16.0|1.538461538461538|0.11512291483757682
26|-3.0|-8.0|16.0|1.4285714285714282|0.11512291483757682
26|-3.0|-8.0|16.0|1.333333333333333|0.11512291483757682
26|-3.0|-8.0|16.0|1.2499999999999996|0.11512291483757682
26|-3.0|-8.0|16.0|1.1764705882352937|0.0
26|-3.0|-8.0|32.0|2|0.10678226514486391
26|-3.0|-8.0|32.0|1.8181818181818181|0.11512291483757682
26|-3.0|-8.0|32.0|1.6666666666666665|0.11512291483757682
26|-3.0|-8.0|32.0|1.538461538461538|0.11512291483757682
26|-3.0|-8.0|32.0|1.4285714285714282|0.11512291483757682
26|-3.0|-8.0|32.0|1.333333333333333|0.11512291483757682
26|-3.0|-8.0|32.0|1.2499999999999996|0.11512291483757682
26|-3.0|-8.0|32.0|1.1764705882352937|0.0
26|-3.0|-8.0|48.0|2|0.11512291483757682
26|-3.0|-8.0|48.0|1.8181818181818181|0.11512291483757682
26|-3.0|-8.0|48.0|1.6666666666666665|0.11512291483757682
26|-3.0|-8.0|48.0|1.538461538461538|0.11512291483757682
26|-3.0|-8.0|48.0|1.4285714285714282|0.11512291483757682
26|-3.0|-8.0|48.0|1.333333333333333|0.11512291483757682
26|-3.0|-8.0|48.0|1.2499999999999996|0.0
26|-3.0|-4.0|-64.0|2|0.11512291483757682
26|-3.0|-4.0|-64.0|1.8181818181818181|0.11512291483757682
26|-3.0|-4.0|-64.0|1.6666666666666665|0.11512291483757682
26|-3.0|-4.0|-64.0|1.538461538461538|0.11512291483757682
26|-3.0|-4.0|-64.0|1.4285714285714282|0.11512291483757682
26|-3.0|-4.0|-64.0|1.333333333333333|0.0
26|-3.0|-4.0|-48.0|2|0.10678226514486391
26|-3.0|-4.0|-48.0|1.8181818181818181|0.11512291483757682
26|-3.0|-4.0|-48.0|1.6666666666666665|0.11512291483757682
26|-3.0|-4.0|-48.0|1.538461538461538|0.11512291483757682
26|-3.0|-4.0|-48.0|1.4285714285714282|0.0
26|-3.0|-4.0|-32.0|2|0.11512291483757682
26|-3.0|-4.0|-32.0|1.8181818181818181|0.11512291483757682
26|-3.0|-4.0|-32.0|1.6666666666666665|0.11512291483757682
26|-3.0|-4.0|-32.0|1.538461538461538|0.11512291483757682
26|-3.0|-4.0|-32.0|1.4285714285714282|0.11512291483757682
26|-3.0|-4.0|-32.0|1.333333333333333|0.11512291483757682
26|-3.0|-4.0|-32.0|1.2499999999999996|0.0
26|-3.0|-4.0|-16.0|2|0.10678226514486391
26|-3.0|-4.0|-16.0|1.8181818181818181|0.11512291483757682
26|-3.0|-4.0|-16.0|1.6666666666666665|0.11512291483757682
26|-3.0|-4.0|-16.0|1.538461538461538|0.11512291483757682
