Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
20|-4.0|-12.0|0.0|1.538461538461538|0.11512291483757682
20|-4.0|-12.0|0.0|1.4285714285714282|0.11512291483757682
20|-4.0|-12.0|0.0|1.333333333333333|0.11512291483757682
20|-4.0|-12.0|0.0|1.2499999999999996|0.11512291483757682
20|-4.0|-12.0|0.0|1.1764705882352937|0.11512291483757682
20|-4.0|-12.0|0.0|1.1111111111111107|0.11512291483757682
20|-4.0|-12.0|16.0|2|0.11512291483757682
20|-4.0|-12.0|16.0|1.8181818181818181|0.11512291483757682
20|-4.0|-12.0|16.0|1.6666666666666665|0.11512291483757682
20|-4.0|-12.0|16.0|1.538461538461538|0.11512291483757682
20|-4.0|-12.0|16.0|1.4285714285714282|0.11512291483757682
20|-4.0|-12.0|16.0|1.333333333333333|0.11512291483757682
20|-4.0|-12.0|16.0|1.2499999999999996|0.11512291483757682
20|-4.0|-12.0|16.0|1.1764705882352937|0.11512291483757682
20|-4.0|-12.0|16.0|1.1111111111111107|0.0
20|-4.0|-12.0|32.0|2|0.10678226514486391
20|-4.0|-12.0|32.0|1.8181818181818181|0.11512291483757682
20|-4.0|-12.0|32.0|1.6666666666666665|0.11512291483757682
20|-4.0|-12.0|32.0|1.538461538461538|0.11512291483757682
20|-4.0|-12.0|32.0|1.4285714285714282|0.11512291483757682
20|-4.0|-12.0|32.0|1.333333333333333|0.0
20|-4.0|-12.0|48.0|2|0.10678226514486391
20|-4.0|-12.0|48.0|1.8181818181818181|0.11512291483757682
20|-4.0|-12.0|48.0|1.6666666666666665|0.11512291483757682
20|-4.0|-12.0|48.0|1.538461538461538|0.11512291483757682
20|-4.0|-12.0|48.0|1.4285714285714282|0.11512291483757682
20|-4.0|-12.0|48.0|1.333333333333333|0.11512291483757682
20|-4.0|-12.0|48.0|1.2499999999999996|0.11512291483757682
20|-4.0|-12.0|48.0|1.1764705882352937|0.11512291483757682
20|-4.0|-12.0|48.0|1.1111111111111107|0.0
20|-4.0|-8.0|-64.0|2|0.11512291483757682
20|-4.0|-8.0|-64.0|1.8181818181818181|0.11512291483757682
20|-4.0|-8.0|-64.0|1.6666666666666665|0.11512291483757682
20|-4.0|-8.0|-64.0|1.538461538461538|0.11512291483757682
20|-4.0|-8.0|-64.0|1.4285714285714282|0.11512291483757682
20|-4.0|-8.0|-64.0|1.333333333333333|0.11512291483757682
20|-4.0|-8.0|-64.0|1.2499999999999996|0.11512291483757682
20|-4.0|-8.0|-64.0|1.1764705882352937|0.11512291483757682
20|-4.0|-8.0|-64.0|1.1111111111111107|0.11512291483757682
20|-4.0|-8.0|-48.0|2|0.11512291483757682
20|-4.0|-8.0|-48.0|1.8181818181818181|0.11512291483757682
20|-4.0|-8.0|-48.0|1.6666666666666665|0.11512291483757682
20|-4.0|-8.0|-48.0|1.538461538461538|0.11512291483757682
20|-4.0|-8.0|-48.0|1.4285714285714282|0.11512291483757682
20|-4.0|-8.0|-48.0|1.333333333333333|0.0
20|-4.0|-8.0|-32.0|2|0.11512291483757682
20|-4.0|-8.0|-32.0|1.8181818181818181|0.11512291483757682
20|-4.0|-8.0|-32.0|1.6666666666666665|0.11512291483757682
20|-4.0|-8.0|-32.0|1.538461538461538|0.11512291483757682
20|-4.0|-8.0|-32.0|1.4285714285714282|0.11512291483757682
20|-4.0|-8.0|-32.0|1.333333333333333|0.11512291483757682
20|-4.0|-8.0|-32.0|1.2499999999999996|0.11512291483757682
20|-4.0|-8.0|-32.0|1.1764705882352937|0.11512291483757682
20|-4.0|-8.0|-32.0|1.1111111111111107|0.0
20|-4.0|-8.0|-16.0|2|0.10623353819139596
20|-4.0|-8.0|-16.0|1.8181818181818181|0.10623353819139596
20|-4.0|-8.0|-16.0|1.6666666666666665|0.11512291483757682
20|-4.0|-8.0|-16.0|1.538461538461538|0.11512291483757682
20|-4.0|-8.0|-16.0|1.4285714285714282|0.11512291483757682
20|-4.0|-8.0|-16.0|1.333333333333333|0.11512291483757682
20|-4.0|-8.0|-16.0|1.2499999999999996|0.11512291483757682
20|-4.0|-8.0|-16.0|1.1764705882352937|0.0
20|-4.0|-8.0|0.0|2|0.10623353819139596
20|-4.0|-8.0|0.0|1.8181818181818181|0.11512291483757682
20|-4.0|-8.0|0.0|1.6666666666666665|0.11512291483757682
20|-4.0|-8.0|0.0|1.538461538461538|0.11512291483757682
20|-4.0|-8.0|0.0|1.4285714285714282|0.11512291483757682
20|-4.0|-8.0|0.0|1.333333333333333|0.11512291483757682
20|-4.0|-8.0|0.0|1.2499999999999996|0.11512291483757682
20|-4.0|-8.0|0.0|1.1764705882352937|0.0
20|-4.0|-8.0|16.0|2|0.10678226514486391
20|-4.0|-8.0|16.0|1.8181818181818181|0.10678226514486391
20|-4.0|-8.0|16.0|1.6666666666666665|0.11512291483757682
20|-4.0|-8.0|16.0|1.538461538461538|0.11512291483757682
20|-4.0|-8.0|16.0|1.4285714285714282|0.11512291483757682
20|-4.0|-8.0|16.0|1.333333333333333|0.11512291483757682
20|-4.0|-8.0|16.0|1.2499999999999996|0.11512291483757682
20|-4.0|-8.0|16.0|1.1764705882352937|0.11512291483757682
20|-4.0|-8.0|16.0|1.1111111111111107|0.11512291483757682
20|-4.0|-8.0|32.0|2|0.10623353819139596
20|-4.0|-8.0|32.0|1.8181818181818181|0.10623353819139596
20|-4.0|-8.0|32.0|1.6666666666666665|0.11512291483757682
20|-4.0|-8.0|32.0|1.538461538461538|0.11512291483757682
20|-4.0|-8.0|32.0|1.4285714285714282|0.11512291483757682
20|-4.0|-8.0|32.0|1.333333333333333|0.11512291483757682
20|-4.0|-8.0|32.0|1.2499999999999996|0.0
20|-4.0|-8.0|48.0|2|0.10678226514486391
20|-4.0|-8.0|48.0|1.8181818181818181|0.11512291483757682
20|-4.0|-8.0|48.0|1.6666666666666665|0.11512291483757682
20|-4.0|-8.0|48.0|1.538461538461538|0.11512291483757682
20|-4.0|-8.0|48.0|1.4285714285714282|0.11512291483757682
20|-4.0|-8.0|48.0|1.333333333333333|0.0
20|-4.0|-4.0|-64.0|2|0.11512291483757682
20|-4.0|-4.0|-64.0|1.8181818181818181|0.11512291483757682
20|-4.0|-4.0|-64.0|1.6666666666666665|0.11512291483757682
20|-4.0|-4.0|-64.0|1.538461538461538|0.11512291483757682
20|-4.0|-4.0|-64.0|1.4285714285714282|0.11512291483757682
20|-4.0|-4.0|-64.0|1.333333333333333|0.0
20|-4.0|-4.0|-48.0|2|0.10678226514486391
20|-4.0|-4.0|-48.0|1.8181818181818181|0.11512291483757682
20|-4.0|-4.0|-48.0|1.6666666666666665|0.11512291483757682
20|-4.0|-4.0|-48.0|1.538461538461538|0.11512291483757682
20|-4.0|-4.0|-48.0|1.4285714285714282|0.11512291483757682
20|-4.0|-4.0|-48.0|1.333333333333333|0.11512291483757682
20|-4.0|-4.0|-48.0|1.2499999999999996|0.11512291483757682
20|-4.0|-4.0|-48.0|1.1764705882352937|0.11512291483757682
20|-4.0|-4.0|-48.0|1.1111111111111107|0.11512291483757682
20|-4.0|-4.0|-32.0|2|0.11512291483757682
20|-4.0|-4.0|-32.0|1.8181818181818181|0.11512291483757682
20|-4.0|-4.0|-32.0|1.6666666666666665|0.11512291483757682
20|-4.0|-4.0|-32.0|1.538461538461538|0.11512291483757682
20|-4.0|-4.0|-32.0|1.4285714285714282|0.0
20|-4.0|-4.0|-16.0|2|0.10623353819139596
20|-4.0|-4.0|-16.0|1.8181818181818181|0.10678226514486391
20|-4.0|-4.0|-16.0|1.6666666666666665|0.11512291483757682
20|-4.0|-4.0|-16.0|1.538461538461538|0.11512291483757682
20|-4.0|-4.0|-16.0|1.4285714285714282|0.11512291483757682
20|-4.0|-4.0|-16.0|1.333333333333333|0.11512291483757682
20|-4.0|-4.0|-16.0|1.2499999999999996|0.11512291483757682
20|-4.0|-4.0|-16.0|1.1764705882352937|0.0
20|-4.0|-4.0|0.0|2|0.10722124670763827
20|-4.0|-4.0|0.0|1.8181818181818181|0.10722124670763827
20|-4.0|-4.0|0.0|1.6666666666666665|0.11512291483757682
20|-4.0|-4.0|0.0|1.538461538461538|0.11512291483757682
20|-4.0|-4.0|0.0|1.4285714285714282|0.11512291483757682
20|-4.0|-4.0|0.0|1.333333333333333|0.11512291483757682
20|-4.0|-4.0|0.0|1.2499999999999996|0.11512291483757682
20|-4.0|-4.0|0.0|1.1764705882352937|0.11512291483757682
20|-4.0|-4.0|0.0|1.1111111111111107|0.11512291483757682
20|-4.0|-4.0|16.0|2|0.11512291483757682
20|-4.0|-4.0|16.0|1.8181818181818181|0.11512291483757682
20|-4.0|-4.0|16.0|1.6666666666666665|0.11512291483757682
20|-4.0|-4.0|16.0|1.538461538461538|0.11512291483757682
20|-4.0|-4.0|16.0|1.4285714285714282|0.11512291483757682
20|-4.0|-4.0|16.0|1.333333333333333|0.11512291483757682
20|-4.0|-4.0|16.0|1.2499999999999996|0.11512291483757682
20|-4.0|-4.0|16.0|1.1764705882352937|0.0
20|-4.0|-4.0|32.0|2|0.11512291483757682
20|-4.0|-4.0|32.0|1.8181818181818181|0.11512291483757682
20|-4.0|-4.0|32.0|1.6666666666666665|0.11512291483757682
20|-4.0|-4.0|32.0|1.538461538461538|0.11512291483757682
20|-4.0|-4.0|32.0|1.4285714285714282|0.11512291483757682
20|-4.0|-4.0|32.0|1.333333333333333|0.11512291483757682
20|-4.0|-4.0|32.0|1.2499999999999996|0.0
20|-4.0|-4.0|48.0|2|0.11512291483757682
20|-4.0|-4.0|48.0|1.8181818181818181|0.11512291483757682
20|-4.0|-4.0|48.0|1.6666666666666665|0.11512291483757682
20|-4.0|-4.0|48.0|1.538461538461538|0.11512291483757682
20|-4.0|-4.0|48.0|1.4285714285714282|0.11512291483757682
20|-4.0|-4.0|48.0|1.333333333333333|0.11512291483757682
20|-4.0|-4.0|48.0|1.2499999999999996|0.11512291483757682
20|-4.0|-4.0|48.0|1.1764705882352937|0.0
20|-4.0|0.0|-64.0|2|0.10722124670763827
20|-4.0|0.0|-64.0|1.8181818181818181|0.11512291483757682
20|-4.0|0.0|-64.0|1.6666666666666665|0.11512291483757682
20|-4.0|0.0|-64.0|1.538461538461538|0.11512291483757682
20|-4.0|0.0|-64.0|1.4285714285714282|0.11512291483757682
20|-4.0|0.0|-64.0|1.333333333333333|0.11512291483757682
20|-4.0|0.0|-64.0|1.2499999999999996|0.11512291483757682
20|-4.0|0.0|-64.0|1.1764705882352937|0.11512291483757682
20|-4.0|0.0|-64.0|1.1111111111111107|0.11512291483757682
20|-4.0|0.0|-48.0|2|0.10678226514486391
20|-4.0|0.0|-48.0|1.8181818181818181|0.11512291483757682
20|-4.0|0.0|-48.0|1.6666666666666665|0.11512291483757682
20|-4.0|0.0|-48.0|1.538461538461538|0.11512291483757682
20|-4.0|0.0|-48.0|1.4285714285714282|0.11512291483757682
20|-4.0|0.0|-48.0|1.333333333333333|0.0
20|-4.0|0.0|-32.0|2|0.44644424934152765
20|-4.0|0.0|-32.0|1.8181818181818181|0.44743195785776996
20|-4.0|0.0|-32.0|1.6666666666666665|0.11512291483757682
20|-4.0|0.0|-32.0|1.538461538461538|0.11512291483757682
20|-4.0|0.0|-32.0|1.4285714285714282|0.11512291483757682
20|-4.0|0.0|-32.0|1.333333333333333|0.11512291483757682
20|-4.0|0.0|-32.0|1.2499999999999996|0.0
20|-4.0|0.0|-16.0|2|0.10678226514486391
20|-4.0|0.0|-16.0|1.8181818181818181|0.11512291483757682
20|-4.0|0.0|-16.0|1.6666666666666665|0.11512291483757682
20|-4.0|0.0|-16.0|1.538461538461538|0.11512291483757682
20|-4.0|0.0|-16.0|1.4285714285714282|0.11512291483757682
20|-4.0|0.0|-16.0|1.333333333333333|0.0
20|-4.0|0.0|0.0|2|0.4592844600526778
20|-4.0|0.0|0.0|1.8181818181818181|0.44743195785776996
20|-4.0|0.0|0.0|1.6666666666666665|0.11512291483757682
20|-4.0|0.0|0.0|1.538461538461538|0.11512291483757682
20|-4.0|0.0|0.0|1.4285714285714282|0.11512291483757682
20|-4.0|0.0|0.0|1.333333333333333|0.11512291483757682
20|-4.0|0.0|0.0|1.2499999999999996|0.0
20|-4.0|0.0|16.0|2|0.44644424934152765
20|-4.0|0.0|16.0|1.8181818181818181|0.44743195785776996
20|-4.0|0.0|16.0|1.6666666666666665|0.11512291483757682
20|-4.0|0.0|16.0|1.538461538461538|0.11512291483757682
20|-4.0|0.0|16.0|1.4285714285714282|0.11512291483757682
20|-4.0|0.0|16.0|1.333333333333333|0.11512291483757682
20|-4.0|0.0|16.0|1.2499999999999996|0.11512291483757682
20|-4.0|0.0|16.0|1.1764705882352937|0.11512291483757682
20|-4.0|0.0|16.0|1.1111111111111107|0.0
20|-4.0|0.0|32.0|2|0.11512291483757682
20|-4.0|0.0|32.0|1.8181818181818181|0.11512291483757682
20|-4.0|0.0|32.0|1.6666666666666665|0.11512291483757682
20|-4.0|0.0|32.0|1.538461538461538|0.11512291483757682
20|-4.0|0.0|32.0|1.4285714285714282|0.0
20|-4.0|0.0|48.0|2|0.11512291483757682
20|-4.0|0.0|48.0|1.8181818181818181|0.11512291483757682
20|-4.0|0.0|48.0|1.6666666666666665|0.11512291483757682
20|-4.0|0.0|48.0|1.538461538461538|0.11512291483757682
20|-4.0|0.0|48.0|1.4285714285714282|0.11512291483757682
20|-4.0|0.0|48.0|1.333333333333333|0.11512291483757682
20|-4.0|0.0|48.0|1.2499999999999996|0.11512291483757682
20|-4.0|0.0|48.0|1.1764705882352937|0.0
20|-4.0|4.0|-64.0|2|0.44688323090430204
20|-4.0|4.0|-64.0|1.8181818181818181|0.44688323090430204
20|-4.0|4.0|-64.0|1.6666666666666665|0.44743195785776996
20|-4.0|4.0|-64.0|1.538461538461538|0.11512291483757682
20|-4.0|4.0|-64.0|1.4285714285714282|0.11512291483757682
20|-4.0|4.0|-64.0|1.333333333333333|0.0
20|-4.0|4.0|-48.0|2|0.44688323090430204
20|-4.0|4.0|-48.0|1.8181818181818181|0.11512291483757682
20|-4.0|4.0|-48.0|1.6666666666666665|0.11512291483757682
20|-4.0|4.0|-48.0|1.538461538461538|0.11512291483757682
20|-4.0|4.0|-48.0|1.4285714285714282|0.11512291483757682
20|-4.0|4.0|-48.0|1.333333333333333|0.0
20|-4.0|4.0|-32.0|2|0.44633450395083407
20|-4.0|4.0|-32.0|1.8181818181818181|0.11512291483757682
20|-4.0|4.0|-32.0|1.6666666666666665|0.11512291483757682
20|-4.0|4.0|-32.0|1.538461538461538|0.11512291483757682
20|-4.0|4.0|-32.0|1.4285714285714282|0.11512291483757682
20|-4.0|4.0|-32.0|1.333333333333333|0.0
20|-4.0|4.0|-16.0|2|0.44743195785776996
20|-4.0|4.0|-16.0|1.8181818181818181|0.44743195785776996
20|-4.0|4.0|-16.0|1.6666666666666665|0.11512291483757682
20|-4.0|4.0|-16.0|1.538461538461538|0.11512291483757682
20|-4.0|4.0|-16.0|1.4285714285714282|0.11512291483757682
20|-4.0|4.0|-16.0|1.333333333333333|0.11512291483757682
20|-4.0|4.0|-16.0|1.2499999999999996|0.11512291483757682
20|-4.0|4.0|-16.0|1.1764705882352937|0.11512291483757682
20|-4.0|4.0|-16.0|1.1111111111111107|0.0
20|-4.0|4.0|0.0|2|0.11512291483757682
20|-4.0|4.0|0.0|1.8181818181818181|0.11512291483757682
20|-4.0|4.0|0.0|1.6666666666666665|0.11512291483757682
20|-4.0|4.0|0.0|1.538461538461538|0.11512291483757682
20|-4.0|4.0|0.0|1.4285714285714282|0.11512291483757682
20|-4.0|4.0|0.0|1.333333333333333|0.11512291483757682
20|-4.0|4.0|0.0|1.2499999999999996|0.0
20|-4.0|4.0|16.0|2|0.10722124670763827
20|-4.0|4.0|16.0|1.8181818181818181|0.11512291483757682
20|-4.0|4.0|16.0|1.6666666666666665|0.11512291483757682
20|-4.0|4.0|16.0|1.538461538461538|0.11512291483757682
20|-4.0|4.0|16.0|1.4285714285714282|0.11512291483757682
20|-4.0|4.0|16.0|1.333333333333333|0.0
20|-4.0|4.0|32.0|2|0.44633450395083407
20|-4.0|4.0|32.0|1.8181818181818181|0.44743195785776996
20|-4.0|4.0|32.0|1.6666666666666665|0.11512291483757682
20|-4.0|4.0|32.0|1.538461538461538|0.11512291483757682
20|-4.0|4.0|32.0|1.4285714285714282|0.11512291483757682
20|-4.0|4.0|32.0|1.333333333333333|0.11512291483757682
20|-4.0|4.0|32.0|1.2499999999999996|0.0
20|-4.0|4.0|48.0|2|0.44644424934152765
20|-4.0|4.0|48.0|1.8181818181818181|0.44743195785776996
20|-4.0|4.0|48.0|1.6666666666666665|0.11512291483757682
20|-4.0|4.0|48.0|1.538461538461538|0.11512291483757682
20|-4.0|4.0|48.0|1.4285714285714282|0.11512291483757682
20|-4.0|4.0|48.0|1.333333333333333|0.11512291483757682
20|-4.0|4.0|48.0|1.2499999999999996|0.11512291483757682
20|-4.0|4.0|48.0|1.1764705882352937|0.0
20|-4.0|8.0|-64.0|2|0.4469929762949956
20|-4.0|8.0|-64.0|1.8181818181818181|0.12532923617208078
20|-4.0|8.0|-64.0|1.6666666666666665|0.11512291483757682
20|-4.0|8.0|-64.0|1.538461538461538|0.11512291483757682
20|-4.0|8.0|-64.0|1.4285714285714282|0.0
20|-4.0|8.0|-48.0|2|0.44688323090430204
20|-4.0|8.0|-48.0|1.8181818181818181|0.12543898156277436
20|-4.0|8.0|-48.0|1.6666666666666665|0.12532923617208078
20|-4.0|8.0|-48.0|1.538461538461538|0.12532923617208078
20|-4.0|8.0|-48.0|1.4285714285714282|0.13773046532045655
20|-4.0|8.0|-48.0|1.333333333333333|0.13773046532045655
20|-4.0|8.0|-48.0|1.2499999999999996|0.0
20|-4.0|8.0|-32.0|2|0.4598331870061457
20|-4.0|8.0|-32.0|1.8181818181818181|0.12478050921861282
20|-4.0|8.0|-32.0|1.6666666666666665|0.12532923617208078
20|-4.0|8.0|-32.0|1.538461538461538|0.11512291483757682
20|-4.0|8.0|-32.0|1.4285714285714282|0.11512291483757682
20|-4.0|8.0|-32.0|1.333333333333333|0.11512291483757682
20|-4.0|8.0|-32.0|1.2499999999999996|0.11512291483757682
20|-4.0|8.0|-32.0|1.1764705882352937|0.11512291483757682
20|-4.0|8.0|-32.0|1.1111111111111107|0.0
20|-4.0|8.0|-16.0|2|0.43338454784899033
20|-4.0|8.0|-16.0|1.8181818181818181|0.4047410008779631
20|-4.0|8.0|-16.0|1.6666666666666665|0.12532923617208078
20|-4.0|8.0|-16.0|1.538461538461538|0.12532923617208078
20|-4.0|8.0|-16.0|1.4285714285714282|0.0
20|-4.0|8.0|0.0|2|0.43338454784899033
20|-4.0|8.0|0.0|1.8181818181818181|0.43338454784899033
20|-4.0|8.0|0.0|1.6666666666666665|0.4469929762949956
20|-4.0|8.0|0.0|1.538461538461538|0.4469929762949956
20|-4.0|8.0|0.0|1.4285714285714282|0.11512291483757682
20|-4.0|8.0|0.0|1.333333333333333|0.11512291483757682
20|-4.0|8.0|0.0|1.2499999999999996|0.11512291483757682
20|-4.0|8.0|0.0|1.1764705882352937|0.0
20|-4.0|8.0|16.0|2|0.4469929762949956
20|-4.0|8.0|16.0|1.8181818181818181|0.4469929762949956
20|-4.0|8.0|16.0|1.6666666666666665|0.4469929762949956
20|-4.0|8.0|16.0|1.538461538461538|0.11512291483757682
20|-4.0|8.0|16.0|1.4285714285714282|0.11512291483757682
20|-4.0|8.0|16.0|1.333333333333333|0.0
20|-4.0|8.0|32.0|2|0.4469929762949956
20|-4.0|8.0|32.0|1.8181818181818181|0.12532923617208078
20|-4.0|8.0|32.0|1.6666666666666665|0.12532923617208078
20|-4.0|8.0|32.0|1.538461538461538|0.12532923617208078
20|-4.0|8.0|32.0|1.4285714285714282|0.11512291483757682
20|-4.0|8.0|32.0|1.333333333333333|0.0
20|-4.0|8.0|48.0|2|0.4390913081650571
20|-4.0|8.0|48.0|1.8181818181818181|0.4302019315188762
20|-4.0|8.0|48.0|1.6666666666666665|0.4469929762949956
20|-4.0|8.0|48.0|1.538461538461538|0.44743195785776996
20|-4.0|8.0|48.0|1.4285714285714282|0.11512291483757682
20|-4.0|8.0|48.0|1.333333333333333|0.11512291483757682
20|-4.0|8.0|48.0|1.2499999999999996|0.11512291483757682
20|-4.0|8.0|48.0|1.1764705882352937|0.11512291483757682
20|-4.0|8.0|48.0|1.1111111111111107|0.0
20|-4.0|12.0|-64.0|2|0.4675153643546971
20|-4.0|12.0|-64.0|1.8181818181818181|0.4652107111501317
20|-4.0|12.0|-64.0|1.6666666666666665|0.4591747146619842
20|-4.0|12.0|-64.0|1.538461538461538|0.46005267778753295
20|-4.0|12.0|-64.0|1.4285714285714282|0.4344820017559263
20|-4.0|12.0|-64.0|1.333333333333333|0.4344820017559263
20|-4.0|12.0|-64.0|1.2499999999999996|0.2283801580333626
20|-4.0|12.0|-64.0|1.1764705882352937|0.0
20|-4.0|12.0|-48.0|2|0.46104038630377525
20|-4.0|12.0|-48.0|1.8181818181818181|0.4485294117647059
20|-4.0|12.0|-48.0|1.6666666666666665|0.39321773485513606
20|-4.0|12.0|-48.0|1.538461538461538|0.20752853380158034
20|-4.0|12.0|-48.0|1.4285714285714282|0.21597892888498682
20|-4.0|12.0|-48.0|1.333333333333333|0.21597892888498682
20|-4.0|12.0|-48.0|1.2499999999999996|0.11512291483757682
20|-4.0|12.0|-48.0|1.1764705882352937|0.0
20|-4.0|12.0|-32.0|2|0.478270412642669
20|-4.0|12.0|-32.0|1.8181818181818181|0.4334942932396839
20|-4.0|12.0|-32.0|1.6666666666666665|0.439640035118525
20|-4.0|12.0|-32.0|1.538461538461538|0.21586918349429324
20|-4.0|12.0|-32.0|1.4285714285714282|0.21586918349429324
20|-4.0|12.0|-32.0|1.333333333333333|0.18470149253731344
20|-4.0|12.0|-32.0|1.2499999999999996|0.11512291483757682
20|-4.0|12.0|-32.0|1.1764705882352937|0.0
