Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
22|-4.0|-12.0|16.0|1.538461538461538|0.0
22|-4.0|-12.0|32.0|2|0.11512291483757682
22|-4.0|-12.0|32.0|1.8181818181818181|0.11512291483757682
22|-4.0|-12.0|32.0|1.6666666666666665|0.11512291483757682
22|-4.0|-12.0|32.0|1.538461538461538|0.11512291483757682
22|-4.0|-12.0|32.0|1.4285714285714282|0.11512291483757682
22|-4.0|-12.0|32.0|1.333333333333333|0.0
22|-4.0|-12.0|48.0|2|0.11512291483757682
22|-4.0|-12.0|48.0|1.8181818181818181|0.11512291483757682
22|-4.0|-12.0|48.0|1.6666666666666665|0.11512291483757682
22|-4.0|-12.0|48.0|1.538461538461538|0.11512291483757682
22|-4.0|-12.0|48.0|1.4285714285714282|0.11512291483757682
22|-4.0|-12.0|48.0|1.333333333333333|0.0
22|-4.0|-8.0|-64.0|2|0.10678226514486391
22|-4.0|-8.0|-64.0|1.8181818181818181|0.11512291483757682
22|-4.0|-8.0|-64.0|1.6666666666666665|0.11512291483757682
22|-4.0|-8.0|-64.0|1.538461538461538|0.11512291483757682
22|-4.0|-8.0|-64.0|1.4285714285714282|0.11512291483757682
22|-4.0|-8.0|-64.0|1.333333333333333|0.11512291483757682
22|-4.0|-8.0|-64.0|1.2499999999999996|0.11512291483757682
22|-4.0|-8.0|-64.0|1.1764705882352937|0.0
22|-4.0|-8.0|-48.0|2|0.11512291483757682
22|-4.0|-8.0|-48.0|1.8181818181818181|0.11512291483757682
22|-4.0|-8.0|-48.0|1.6666666666666665|0.11512291483757682
22|-4.0|-8.0|-48.0|1.538461538461538|0.11512291483757682
22|-4.0|-8.0|-48.0|1.4285714285714282|0.11512291483757682
22|-4.0|-8.0|-48.0|1.333333333333333|0.11512291483757682
22|-4.0|-8.0|-48.0|1.2499999999999996|0.0
22|-4.0|-8.0|-32.0|2|0.11512291483757682
22|-4.0|-8.0|-32.0|1.8181818181818181|0.11512291483757682
22|-4.0|-8.0|-32.0|1.6666666666666665|0.11512291483757682
22|-4.0|-8.0|-32.0|1.538461538461538|0.11512291483757682
22|-4.0|-8.0|-32.0|1.4285714285714282|0.11512291483757682
22|-4.0|-8.0|-32.0|1.333333333333333|0.11512291483757682
22|-4.0|-8.0|-32.0|1.2499999999999996|0.11512291483757682
22|-4.0|-8.0|-32.0|1.1764705882352937|0.0
22|-4.0|-8.0|-16.0|2|0.11512291483757682
22|-4.0|-8.0|-16.0|1.8181818181818181|0.11512291483757682
22|-4.0|-8.0|-16.0|1.6666666666666665|0.11512291483757682
22|-4.0|-8.0|-16.0|1.538461538461538|0.0
22|-4.0|-8.0|0.0|2|0.11512291483757682
22|-4.0|-8.0|0.0|1.8181818181818181|0.11512291483757682
22|-4.0|-8.0|0.0|1.6666666666666665|0.11512291483757682
22|-4.0|-8.0|0.0|1.538461538461538|0.0
22|-4.0|-8.0|16.0|2|0.11512291483757682
22|-4.0|-8.0|16.0|1.8181818181818181|0.11512291483757682
22|-4.0|-8.0|16.0|1.6666666666666665|0.11512291483757682
22|-4.0|-8.0|16.0|1.538461538461538|0.11512291483757682
22|-4.0|-8.0|16.0|1.4285714285714282|0.11512291483757682
22|-4.0|-8.0|16.0|1.333333333333333|0.0
22|-4.0|-8.0|32.0|2|0.11512291483757682
22|-4.0|-8.0|32.0|1.8181818181818181|0.11512291483757682
22|-4.0|-8.0|32.0|1.6666666666666665|0.11512291483757682
22|-4.0|-8.0|32.0|1.538461538461538|0.11512291483757682
22|-4.0|-8.0|32.0|1.4285714285714282|0.11512291483757682
22|-4.0|-8.0|32.0|1.333333333333333|0.11512291483757682
22|-4.0|-8.0|32.0|1.2499999999999996|0.0
22|-4.0|-8.0|48.0|2|0.10722124670763827
22|-4.0|-8.0|48.0|1.8181818181818181|0.11512291483757682
22|-4.0|-8.0|48.0|1.6666666666666665|0.11512291483757682
22|-4.0|-8.0|48.0|1.538461538461538|0.0
22|-4.0|-4.0|-64.0|2|0.10678226514486391
22|-4.0|-4.0|-64.0|1.8181818181818181|0.11512291483757682
22|-4.0|-4.0|-64.0|1.6666666666666665|0.11512291483757682
22|-4.0|-4.0|-64.0|1.538461538461538|0.11512291483757682
22|-4.0|-4.0|-64.0|1.4285714285714282|0.11512291483757682
22|-4.0|-4.0|-64.0|1.333333333333333|0.11512291483757682
22|-4.0|-4.0|-64.0|1.2499999999999996|0.0
22|-4.0|-4.0|-48.0|2|0.11512291483757682
22|-4.0|-4.0|-48.0|1.8181818181818181|0.11512291483757682
22|-4.0|-4.0|-48.0|1.6666666666666665|0.11512291483757682
22|-4.0|-4.0|-48.0|1.538461538461538|0.11512291483757682
22|-4.0|-4.0|-48.0|1.4285714285714282|0.0
22|-4.0|-4.0|-32.0|2|0.11512291483757682
22|-4.0|-4.0|-32.0|1.8181818181818181|0.11512291483757682
22|-4.0|-4.0|-32.0|1.6666666666666665|0.11512291483757682
22|-4.0|-4.0|-32.0|1.538461538461538|0.0
22|-4.0|-4.0|-16.0|2|0.10623353819139596
22|-4.0|-4.0|-16.0|1.8181818181818181|0.10678226514486391
22|-4.0|-4.0|-16.0|1.6666666666666665|0.11512291483757682
22|-4.0|-4.0|-16.0|1.538461538461538|0.11512291483757682
22|-4.0|-4.0|-16.0|1.4285714285714282|0.11512291483757682
22|-4.0|-4.0|-16.0|1.333333333333333|0.0
22|-4.0|-4.0|0.0|2|0.11512291483757682
22|-4.0|-4.0|0.0|1.8181818181818181|0.11512291483757682
22|-4.0|-4.0|0.0|1.6666666666666665|0.11512291483757682
22|-4.0|-4.0|0.0|1.538461538461538|0.11512291483757682
22|-4.0|-4.0|0.0|1.4285714285714282|0.11512291483757682
22|-4.0|-4.0|0.0|1.333333333333333|0.11512291483757682
22|-4.0|-4.0|0.0|1.2499999999999996|0.11512291483757682
22|-4.0|-4.0|0.0|1.1764705882352937|0.0
22|-4.0|-4.0|16.0|2|0.11512291483757682
22|-4.0|-4.0|16.0|1.8181818181818181|0.11512291483757682
22|-4.0|-4.0|16.0|1.6666666666666665|0.11512291483757682
22|-4.0|-4.0|16.0|1.538461538461538|0.11512291483757682
22|-4.0|-4.0|16.0|1.4285714285714282|0.11512291483757682
22|-4.0|-4.0|16.0|1.333333333333333|0.11512291483757682
22|-4.0|-4.0|16.0|1.2499999999999996|0.11512291483757682
22|-4.0|-4.0|16.0|1.1764705882352937|0.11512291483757682
22|-4.0|-4.0|16.0|1.1111111111111107|0.0
22|-4.0|-4.0|32.0|2|0.11512291483757682
22|-4.0|-4.0|32.0|1.8181818181818181|0.11512291483757682
22|-4.0|-4.0|32.0|1.6666666666666665|0.11512291483757682
22|-4.0|-4.0|32.0|1.538461538461538|0.11512291483757682
22|-4.0|-4.0|32.0|1.4285714285714282|0.0
22|-4.0|-4.0|48.0|2|0.11512291483757682
22|-4.0|-4.0|48.0|1.8181818181818181|0.11512291483757682
22|-4.0|-4.0|48.0|1.6666666666666665|0.11512291483757682
22|-4.0|-4.0|48.0|1.538461538461538|0.11512291483757682
22|-4.0|-4.0|48.0|1.4285714285714282|0.0
22|-4.0|0.0|-64.0|2|0.11512291483757682
22|-4.0|0.0|-64.0|1.8181818181818181|0.11512291483757682
22|-4.0|0.0|-64.0|1.6666666666666665|0.11512291483757682
22|-4.0|0.0|-64.0|1.538461538461538|0.0
22|-4.0|0.0|-48.0|2|0.11512291483757682
22|-4.0|0.0|-48.0|1.8181818181818181|0.11512291483757682
22|-4.0|0.0|-48.0|1.6666666666666665|0.11512291483757682
22|-4.0|0.0|-48.0|1.538461538461538|0.11512291483757682
22|-4.0|0.0|-48.0|1.4285714285714282|0.11512291483757682
22|-4.0|0.0|-48.0|1.333333333333333|0.0
22|-4.0|0.0|-32.0|2|0.11512291483757682
22|-4.0|0.0|-32.0|1.8181818181818181|0.11512291483757682
22|-4.0|0.0|-32.0|1.6666666666666665|0.11512291483757682
22|-4.0|0.0|-32.0|1.538461538461538|0.11512291483757682
22|-4.0|0.0|-32.0|1.4285714285714282|0.11512291483757682
22|-4.0|0.0|-32.0|1.333333333333333|0.0
22|-4.0|0.0|-16.0|2|0.44743195785776996
22|-4.0|0.0|-16.0|1.8181818181818181|0.11512291483757682
22|-4.0|0.0|-16.0|1.6666666666666665|0.11512291483757682
22|-4.0|0.0|-16.0|1.538461538461538|0.11512291483757682
22|-4.0|0.0|-16.0|1.4285714285714282|0.11512291483757682
22|-4.0|0.0|-16.0|1.333333333333333|0.11512291483757682
22|-4.0|0.0|-16.0|1.2499999999999996|0.11512291483757682
22|-4.0|0.0|-16.0|1.1764705882352937|0.0
22|-4.0|0.0|0.0|2|0.10678226514486391
22|-4.0|0.0|0.0|1.8181818181818181|0.11512291483757682
22|-4.0|0.0|0.0|1.6666666666666665|0.11512291483757682
22|-4.0|0.0|0.0|1.538461538461538|0.11512291483757682
22|-4.0|0.0|0.0|1.4285714285714282|0.0
22|-4.0|0.0|16.0|2|0.11512291483757682
22|-4.0|0.0|16.0|1.8181818181818181|0.11512291483757682
22|-4.0|0.0|16.0|1.6666666666666665|0.11512291483757682
22|-4.0|0.0|16.0|1.538461538461538|0.11512291483757682
22|-4.0|0.0|16.0|1.4285714285714282|0.0
22|-4.0|0.0|32.0|2|0.11512291483757682
22|-4.0|0.0|32.0|1.8181818181818181|0.11512291483757682
22|-4.0|0.0|32.0|1.6666666666666665|0.11512291483757682
22|-4.0|0.0|32.0|1.538461538461538|0.0
22|-4.0|0.0|48.0|2|0.44644424934152765
22|-4.0|0.0|48.0|1.8181818181818181|0.11512291483757682
22|-4.0|0.0|48.0|1.6666666666666665|0.11512291483757682
22|-4.0|0.0|48.0|1.538461538461538|0.11512291483757682
22|-4.0|0.0|48.0|1.4285714285714282|0.11512291483757682
22|-4.0|0.0|48.0|1.333333333333333|0.11512291483757682
22|-4.0|0.0|48.0|1.2499999999999996|0.11512291483757682
22|-4.0|0.0|48.0|1.1764705882352937|0.0
22|-4.0|4.0|-64.0|2|0.11512291483757682
22|-4.0|4.0|-64.0|1.8181818181818181|0.11512291483757682
22|-4.0|4.0|-64.0|1.6666666666666665|0.11512291483757682
22|-4.0|4.0|-64.0|1.538461538461538|0.11512291483757682
22|-4.0|4.0|-64.0|1.4285714285714282|0.0
22|-4.0|4.0|-48.0|2|0.44633450395083407
22|-4.0|4.0|-48.0|1.8181818181818181|0.11512291483757682
22|-4.0|4.0|-48.0|1.6666666666666665|0.11512291483757682
22|-4.0|4.0|-48.0|1.538461538461538|0.0
22|-4.0|4.0|-32.0|2|0.10678226514486391
22|-4.0|4.0|-32.0|1.8181818181818181|0.11512291483757682
22|-4.0|4.0|-32.0|1.6666666666666665|0.11512291483757682
22|-4.0|4.0|-32.0|1.538461538461538|0.11512291483757682
22|-4.0|4.0|-32.0|1.4285714285714282|0.0
22|-4.0|4.0|-16.0|2|0.11512291483757682
22|-4.0|4.0|-16.0|1.8181818181818181|0.11512291483757682
22|-4.0|4.0|-16.0|1.6666666666666665|0.11512291483757682
22|-4.0|4.0|-16.0|1.538461538461538|0.11512291483757682
22|-4.0|4.0|-16.0|1.4285714285714282|0.11512291483757682
22|-4.0|4.0|-16.0|1.333333333333333|0.11512291483757682
22|-4.0|4.0|-16.0|1.2499999999999996|0.0
22|-4.0|4.0|0.0|2|0.44743195785776996
22|-4.0|4.0|0.0|1.8181818181818181|0.44743195785776996
22|-4.0|4.0|0.0|1.6666666666666665|0.11512291483757682
22|-4.0|4.0|0.0|1.538461538461538|0.0
22|-4.0|4.0|16.0|2|0.11150131694468832
22|-4.0|4.0|16.0|1.8181818181818181|0.11512291483757682
22|-4.0|4.0|16.0|1.6666666666666665|0.11512291483757682
22|-4.0|4.0|16.0|1.538461538461538|0.11512291483757682
22|-4.0|4.0|16.0|1.4285714285714282|0.0
22|-4.0|4.0|32.0|2|0.10678226514486391
22|-4.0|4.0|32.0|1.8181818181818181|0.11512291483757682
22|-4.0|4.0|32.0|1.6666666666666665|0.11512291483757682
22|-4.0|4.0|32.0|1.538461538461538|0.11512291483757682
22|-4.0|4.0|32.0|1.4285714285714282|0.11512291483757682
22|-4.0|4.0|32.0|1.333333333333333|0.11512291483757682
22|-4.0|4.0|32.0|1.2499999999999996|0.11512291483757682
22|-4.0|4.0|32.0|1.1764705882352937|0.0
22|-4.0|4.0|48.0|2|0.11512291483757682
22|-4.0|4.0|48.0|1.8181818181818181|0.11512291483757682
22|-4.0|4.0|48.0|1.6666666666666665|0.11512291483757682
22|-4.0|4.0|48.0|1.538461538461538|0.0
22|-4.0|8.0|-64.0|2|0.10722124670763827
22|-4.0|8.0|-64.0|1.8181818181818181|0.11512291483757682
22|-4.0|8.0|-64.0|1.6666666666666665|0.11512291483757682
22|-4.0|8.0|-64.0|1.538461538461538|0.11512291483757682
22|-4.0|8.0|-64.0|1.4285714285714282|0.0
22|-4.0|8.0|-48.0|2|0.4469929762949956
22|-4.0|8.0|-48.0|1.8181818181818181|0.4469929762949956
22|-4.0|8.0|-48.0|1.6666666666666665|0.44743195785776996
22|-4.0|8.0|-48.0|1.538461538461538|0.0
22|-4.0|8.0|-32.0|2|0.4469929762949956
22|-4.0|8.0|-32.0|1.8181818181818181|0.11512291483757682
22|-4.0|8.0|-32.0|1.6666666666666665|0.11512291483757682
22|-4.0|8.0|-32.0|1.538461538461538|0.0
22|-4.0|8.0|-16.0|2|0.43371378402107114
22|-4.0|8.0|-16.0|1.8181818181818181|0.4469929762949956
22|-4.0|8.0|-16.0|1.6666666666666665|0.44743195785776996
22|-4.0|8.0|-16.0|1.538461538461538|0.44743195785776996
22|-4.0|8.0|-16.0|1.4285714285714282|0.0
22|-4.0|8.0|0.0|2|0.12532923617208078
22|-4.0|8.0|0.0|1.8181818181818181|0.12532923617208078
22|-4.0|8.0|0.0|1.6666666666666665|0.12532923617208078
22|-4.0|8.0|0.0|1.538461538461538|0.11512291483757682
22|-4.0|8.0|0.0|1.4285714285714282|0.11512291483757682
22|-4.0|8.0|0.0|1.333333333333333|0.11512291483757682
22|-4.0|8.0|0.0|1.2499999999999996|0.11512291483757682
22|-4.0|8.0|0.0|1.1764705882352937|0.0
22|-4.0|8.0|16.0|2|0.4047410008779631
22|-4.0|8.0|16.0|1.8181818181818181|0.12532923617208078
22|-4.0|8.0|16.0|1.6666666666666665|0.12532923617208078
22|-4.0|8.0|16.0|1.538461538461538|0.11512291483757682
22|-4.0|8.0|16.0|1.4285714285714282|0.11512291483757682
22|-4.0|8.0|16.0|1.333333333333333|0.11512291483757682
22|-4.0|8.0|16.0|1.2499999999999996|0.11512291483757682
22|-4.0|8.0|16.0|1.1764705882352937|0.0
22|-4.0|8.0|32.0|2|0.4469929762949956
22|-4.0|8.0|32.0|1.8181818181818181|0.11512291483757682
22|-4.0|8.0|32.0|1.6666666666666665|0.11512291483757682
22|-4.0|8.0|32.0|1.538461538461538|0.11512291483757682
22|-4.0|8.0|32.0|1.4285714285714282|0.11512291483757682
22|-4.0|8.0|32.0|1.333333333333333|0.11512291483757682
22|-4.0|8.0|32.0|1.2499999999999996|0.11512291483757682
22|-4.0|8.0|32.0|1.1764705882352937|0.11512291483757682
22|-4.0|8.0|32.0|1.1111111111111107|0.0
22|-4.0|8.0|48.0|2|0.41758121158911327
22|-4.0|8.0|48.0|1.8181818181818181|0.11512291483757682
22|-4.0|8.0|48.0|1.6666666666666665|0.11512291483757682
22|-4.0|8.0|48.0|1.538461538461538|0.11512291483757682
22|-4.0|8.0|48.0|1.4285714285714282|0.0
22|-4.0|12.0|-64.0|2|0.45961369622475856
22|-4.0|12.0|-64.0|1.8181818181818181|0.4449078138718174
22|-4.0|12.0|-64.0|1.6666666666666665|0.4339332748024583
22|-4.0|12.0|-64.0|1.538461538461538|0.43711589113257243
22|-4.0|12.0|-64.0|1.4285714285714282|0.44743195785776996
22|-4.0|12.0|-64.0|1.333333333333333|0.11512291483757682
22|-4.0|12.0|-64.0|1.2499999999999996|0.0
22|-4.0|12.0|-48.0|2|0.4701492537313433
22|-4.0|12.0|-48.0|1.8181818181818181|0.4495171202809482
22|-4.0|12.0|-48.0|1.6666666666666665|0.4354697102721686
22|-4.0|12.0|-48.0|1.538461538461538|0.4354697102721686
22|-4.0|12.0|-48.0|1.4285714285714282|0.18470149253731344
22|-4.0|12.0|-48.0|1.333333333333333|0.11512291483757682
22|-4.0|12.0|-48.0|1.2499999999999996|0.0
22|-4.0|12.0|-32.0|2|0.46016242317822653
22|-4.0|12.0|-32.0|1.8181818181818181|0.4386523266022827
22|-4.0|12.0|-32.0|1.6666666666666665|0.20752853380158034
22|-4.0|12.0|-32.0|1.538461538461538|0.2283801580333626
22|-4.0|12.0|-32.0|1.4285714285714282|0.0
22|-4.0|12.0|-16.0|2|0.46115013169446883
22|-4.0|12.0|-16.0|1.8181818181818181|0.45017559262510976
22|-4.0|12.0|-16.0|1.6666666666666665|0.4496268656716418
22|-4.0|12.0|-16.0|1.538461538461538|0.43557945566286216
22|-4.0|12.0|-16.0|1.4285714285714282|0.43557945566286216
22|-4.0|12.0|-16.0|1.333333333333333|0.43557945566286216
22|-4.0|12.0|-16.0|1.2499999999999996|0.21597892888498682
22|-4.0|12.0|-16.0|1.1764705882352937|0.0
22|-4.0|12.0|0.0|2|0.44260316066725197
22|-4.0|12.0|0.0|1.8181818181818181|0.44644424934152765
22|-4.0|12.0|0.0|1.6666666666666665|0.41406935908691833
22|-4.0|12.0|0.0|1.538461538461538|0.39321773485513606
22|-4.0|12.0|0.0|1.4285714285714282|0.3921202809482002
22|-4.0|12.0|0.0|1.333333333333333|0.20643107989464443
22|-4.0|12.0|0.0|1.2499999999999996|0.20643107989464443
22|-4.0|12.0|0.0|1.1764705882352937|0.0
22|-4.0|12.0|16.0|2|0.4592844600526778
22|-4.0|12.0|16.0|1.8181818181818181|0.44644424934152765
22|-4.0|12.0|16.0|1.6666666666666665|0.437225636523266
22|-4.0|12.0|16.0|1.538461538461538|0.4192273924495171
22|-4.0|12.0|16.0|1.4285714285714282|0.2283801580333626
22|-4.0|12.0|16.0|1.333333333333333|0.2283801580333626
22|-4.0|12.0|16.0|1.2499999999999996|0.2283801580333626
22|-4.0|12.0|16.0|1.1764705882352937|0.2283801580333626
22|-4.0|12.0|16.0|1.1111111111111107|0.0
22|-4.0|12.0|32.0|2|0.46301580333625986
22|-4.0|12.0|32.0|1.8181818181818181|0.46301580333625986
22|-4.0|12.0|32.0|1.6666666666666665|0.456540825285338
22|-4.0|12.0|32.0|1.538461538461538|0.43557945566286216
22|-4.0|12.0|32.0|1.4285714285714282|0.4344820017559263
22|-4.0|12.0|32.0|1.333333333333333|0.4344820017559263
22|-4.0|12.0|32.0|1.2499999999999996|0.2283801580333626
22|-4.0|12.0|32.0|1.1764705882352937|0.0
22|-4.0|12.0|48.0|2|0.47377085162423177
22|-4.0|12.0|48.0|1.8181818181818181|0.4593942054433714
22|-4.0|12.0|48.0|1.6666666666666665|0.39321773485513606
22|-4.0|12.0|48.0|1.538461538461538|0.39321773485513606
22|-4.0|12.0|48.0|1.4285714285714282|0.21586918349429324
22|-4.0|12.0|48.0|1.333333333333333|0.0
22|-3.0|-16.0|-64.0|2|0.23650131694468832
22|-3.0|-16.0|-64.0|1.8181818181818181|0.11512291483757682
22|-3.0|-16.0|-64.0|1.6666666666666665|0.11512291483757682
22|-3.0|-16.0|-64.0|1.538461538461538|0.11512291483757682
22|-3.0|-16.0|-64.0|1.4285714285714282|0.11512291483757682
22|-3.0|-16.0|-64.0|1.333333333333333|0.11512291483757682
22|-3.0|-16.0|-64.0|1.2499999999999996|0.11512291483757682
22|-3.0|-16.0|-64.0|1.1764705882352937|0.11512291483757682
22|-3.0|-16.0|-64.0|1.1111111111111107|0.11512291483757682
22|-3.0|-16.0|-48.0|2|0.23650131694468832
22|-3.0|-16.0|-48.0|1.8181818181818181|0.10678226514486391
22|-3.0|-16.0|-48.0|1.6666666666666665|0.10678226514486391
22|-3.0|-16.0|-48.0|1.538461538461538|0.11512291483757682
22|-3.0|-16.0|-48.0|1.4285714285714282|0.11512291483757682
22|-3.0|-16.0|-48.0|1.333333333333333|0.11512291483757682
22|-3.0|-16.0|-48.0|1.2499999999999996|0.11512291483757682
22|-3.0|-16.0|-48.0|1.1764705882352937|0.11512291483757682
22|-3.0|-16.0|-48.0|1.1111111111111107|0.0
22|-3.0|-16.0|-32.0|2|0.23748902546093065
22|-3.0|-16.0|-32.0|1.8181818181818181|0.11512291483757682
22|-3.0|-16.0|-32.0|1.6666666666666665|0.11512291483757682
22|-3.0|-16.0|-32.0|1.538461538461538|0.11512291483757682
22|-3.0|-16.0|-32.0|1.4285714285714282|0.11512291483757682
22|-3.0|-16.0|-32.0|1.333333333333333|0.11512291483757682
22|-3.0|-16.0|-32.0|1.2499999999999996|0.11512291483757682
22|-3.0|-16.0|-32.0|1.1764705882352937|0.11512291483757682
22|-3.0|-16.0|-32.0|1.1111111111111107|0.0
22|-3.0|-16.0|-16.0|2|0.23748902546093065
22|-3.0|-16.0|-16.0|1.8181818181818181|0.11512291483757682
22|-3.0|-16.0|-16.0|1.6666666666666665|0.11512291483757682
22|-3.0|-16.0|-16.0|1.538461538461538|0.11512291483757682
22|-3.0|-16.0|-16.0|1.4285714285714282|0.11512291483757682
22|-3.0|-16.0|-16.0|1.333333333333333|0.11512291483757682
22|-3.0|-16.0|-16.0|1.2499999999999996|0.0
22|-3.0|-16.0|0.0|2|0.23650131694468832
22|-3.0|-16.0|0.0|1.8181818181818181|0.11512291483757682
22|-3.0|-16.0|0.0|1.6666666666666665|0.11512291483757682
22|-3.0|-16.0|0.0|1.538461538461538|0.11512291483757682
22|-3.0|-16.0|0.0|1.4285714285714282|0.11512291483757682
22|-3.0|-16.0|0.0|1.333333333333333|0.11512291483757682
22|-3.0|-16.0|0.0|1.2499999999999996|0.11512291483757682
22|-3.0|-16.0|0.0|1.1764705882352937|0.0
22|-3.0|-16.0|16.0|2|0.23748902546093065
22|-3.0|-16.0|16.0|1.8181818181818181|0.11512291483757682
22|-3.0|-16.0|16.0|1.6666666666666665|0.11512291483757682
22|-3.0|-16.0|16.0|1.538461538461538|0.11512291483757682
22|-3.0|-16.0|16.0|1.4285714285714282|0.11512291483757682
22|-3.0|-16.0|16.0|1.333333333333333|0.0
22|-3.0|-16.0|32.0|2|0.23748902546093065
22|-3.0|-16.0|32.0|1.8181818181818181|0.11512291483757682
22|-3.0|-16.0|32.0|1.6666666666666665|0.11512291483757682
22|-3.0|-16.0|32.0|1.538461538461538|0.11512291483757682
22|-3.0|-16.0|32.0|1.4285714285714282|0.11512291483757682
22|-3.0|-16.0|32.0|1.333333333333333|0.11512291483757682
