Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
28|-4.0|4.0|-32.0|2|0.11512291483757682
28|-4.0|4.0|-32.0|1.8181818181818181|0.0
28|-4.0|4.0|-16.0|2|0.11512291483757682
28|-4.0|4.0|-16.0|1.8181818181818181|0.11512291483757682
28|-4.0|4.0|-16.0|1.6666666666666665|0.11512291483757682
28|-4.0|4.0|-16.0|1.538461538461538|0.0
28|-4.0|4.0|0.0|2|0.11512291483757682
28|-4.0|4.0|0.0|1.8181818181818181|0.11512291483757682
28|-4.0|4.0|0.0|1.6666666666666665|0.0
28|-4.0|4.0|16.0|2|0.11512291483757682
28|-4.0|4.0|16.0|1.8181818181818181|0.11512291483757682
28|-4.0|4.0|16.0|1.6666666666666665|0.11512291483757682
28|-4.0|4.0|16.0|1.538461538461538|0.11512291483757682
28|-4.0|4.0|16.0|1.4285714285714282|0.0
28|-4.0|4.0|32.0|2|0.11512291483757682
28|-4.0|4.0|32.0|1.8181818181818181|0.0
28|-4.0|4.0|48.0|2|0.11512291483757682
28|-4.0|4.0|48.0|1.8181818181818181|0.11512291483757682
28|-4.0|4.0|48.0|1.6666666666666665|0.0
28|-4.0|8.0|-64.0|2|0.11512291483757682
28|-4.0|8.0|-64.0|1.8181818181818181|0.0
28|-4.0|8.0|-48.0|2|0.11512291483757682
28|-4.0|8.0|-48.0|1.8181818181818181|0.11512291483757682
28|-4.0|8.0|-48.0|1.6666666666666665|0.11512291483757682
28|-4.0|8.0|-48.0|1.538461538461538|0.0
28|-4.0|8.0|-32.0|2|0.11512291483757682
28|-4.0|8.0|-32.0|1.8181818181818181|0.11512291483757682
28|-4.0|8.0|-32.0|1.6666666666666665|0.11512291483757682
28|-4.0|8.0|-32.0|1.538461538461538|0.11512291483757682
28|-4.0|8.0|-32.0|1.4285714285714282|0.0
28|-4.0|8.0|-16.0|2|0.12532923617208078
28|-4.0|8.0|-16.0|1.8181818181818181|0.0
28|-4.0|8.0|0.0|2|0.11512291483757682
28|-4.0|8.0|0.0|1.8181818181818181|0.11512291483757682
28|-4.0|8.0|0.0|1.6666666666666665|0.11512291483757682
28|-4.0|8.0|0.0|1.538461538461538|0.11512291483757682
28|-4.0|8.0|0.0|1.4285714285714282|0.0
28|-4.0|8.0|16.0|2|0.11512291483757682
28|-4.0|8.0|16.0|1.8181818181818181|0.11512291483757682
28|-4.0|8.0|16.0|1.6666666666666665|0.11512291483757682
28|-4.0|8.0|16.0|1.538461538461538|0.0
28|-4.0|8.0|32.0|2|0.11512291483757682
28|-4.0|8.0|32.0|1.8181818181818181|0.11512291483757682
28|-4.0|8.0|32.0|1.6666666666666665|0.0
28|-4.0|8.0|48.0|2|0.11512291483757682
28|-4.0|8.0|48.0|1.8181818181818181|0.11512291483757682
28|-4.0|8.0|48.0|1.6666666666666665|0.0
28|-4.0|12.0|-64.0|2|0.41428884986830555
28|-4.0|12.0|-64.0|1.8181818181818181|0.20752853380158034
28|-4.0|12.0|-64.0|1.6666666666666665|0.11512291483757682
28|-4.0|12.0|-64.0|1.538461538461538|0.11512291483757682
28|-4.0|12.0|-64.0|1.4285714285714282|0.11512291483757682
28|-4.0|12.0|-64.0|1.333333333333333|0.0
28|-4.0|12.0|-48.0|2|0.44512730465320455
28|-4.0|12.0|-48.0|1.8181818181818181|0.4503950834064969
28|-4.0|12.0|-48.0|1.6666666666666665|0.39223002633889376
28|-4.0|12.0|-48.0|1.538461538461538|0.0
28|-4.0|12.0|-32.0|2|0.41428884986830555
28|-4.0|12.0|-32.0|1.8181818181818181|0.3933274802458297
28|-4.0|12.0|-32.0|1.6666666666666665|0.21597892888498682
28|-4.0|12.0|-32.0|1.538461538461538|0.21597892888498682
28|-4.0|12.0|-32.0|1.4285714285714282|0.0
28|-4.0|12.0|-16.0|2|0.4028753292361721
28|-4.0|12.0|-16.0|1.8181818181818181|0.20752853380158034
28|-4.0|12.0|-16.0|1.6666666666666665|0.0
28|-4.0|12.0|0.0|2|0.44512730465320455
28|-4.0|12.0|0.0|1.8181818181818181|0.41494732221246705
28|-4.0|12.0|0.0|1.6666666666666665|0.11512291483757682
28|-4.0|12.0|0.0|1.538461538461538|0.0
28|-4.0|12.0|16.0|2|0.44501755926251096
28|-4.0|12.0|16.0|1.8181818181818181|0.43557945566286216
28|-4.0|12.0|16.0|1.6666666666666665|0.4598331870061457
28|-4.0|12.0|16.0|1.538461538461538|0.0
28|-4.0|12.0|32.0|2|0.43711589113257243
28|-4.0|12.0|32.0|1.8181818181818181|0.3933274802458297
28|-4.0|12.0|32.0|1.6666666666666665|0.3933274802458297
28|-4.0|12.0|32.0|1.538461538461538|0.2283801580333626
28|-4.0|12.0|32.0|1.4285714285714282|0.0
28|-4.0|12.0|48.0|2|0.21586918349429324
28|-4.0|12.0|48.0|1.8181818181818181|0.228270412642669
28|-4.0|12.0|48.0|1.6666666666666665|0.1971027216856892
28|-4.0|12.0|48.0|1.538461538461538|0.0
28|-3.0|-16.0|-64.0|2|0.11512291483757682
28|-3.0|-16.0|-64.0|1.8181818181818181|0.11512291483757682
28|-3.0|-16.0|-64.0|1.6666666666666665|0.11512291483757682
28|-3.0|-16.0|-64.0|1.538461538461538|0.0
28|-3.0|-16.0|-48.0|2|0.11512291483757682
28|-3.0|-16.0|-48.0|1.8181818181818181|0.11512291483757682
28|-3.0|-16.0|-48.0|1.6666666666666665|0.11512291483757682
28|-3.0|-16.0|-48.0|1.538461538461538|0.0
28|-3.0|-16.0|-32.0|2|0.11512291483757682
28|-3.0|-16.0|-32.0|1.8181818181818181|0.11512291483757682
28|-3.0|-16.0|-32.0|1.6666666666666665|0.0
28|-3.0|-16.0|-16.0|2|0.10678226514486391
28|-3.0|-16.0|-16.0|1.8181818181818181|0.11512291483757682
28|-3.0|-16.0|-16.0|1.6666666666666665|0.11512291483757682
28|-3.0|-16.0|-16.0|1.538461538461538|0.0
28|-3.0|-16.0|0.0|2|0.11512291483757682
28|-3.0|-16.0|0.0|1.8181818181818181|0.11512291483757682
28|-3.0|-16.0|0.0|1.6666666666666665|0.11512291483757682
28|-3.0|-16.0|0.0|1.538461538461538|0.11512291483757682
28|-3.0|-16.0|0.0|1.4285714285714282|0.11512291483757682
28|-3.0|-16.0|0.0|1.333333333333333|0.0
28|-3.0|-16.0|16.0|2|0.11512291483757682
28|-3.0|-16.0|16.0|1.8181818181818181|0.11512291483757682
28|-3.0|-16.0|16.0|1.6666666666666665|0.11512291483757682
28|-3.0|-16.0|16.0|1.538461538461538|0.11512291483757682
28|-3.0|-16.0|16.0|1.4285714285714282|0.0
28|-3.0|-16.0|32.0|2|0.11512291483757682
28|-3.0|-16.0|32.0|1.8181818181818181|0.11512291483757682
28|-3.0|-16.0|32.0|1.6666666666666665|0.11512291483757682
28|-3.0|-16.0|32.0|1.538461538461538|0.11512291483757682
28|-3.0|-16.0|32.0|1.4285714285714282|0.11512291483757682
28|-3.0|-16.0|32.0|1.333333333333333|0.0
28|-3.0|-16.0|48.0|2|0.11512291483757682
28|-3.0|-16.0|48.0|1.8181818181818181|0.11512291483757682
28|-3.0|-16.0|48.0|1.6666666666666665|0.11512291483757682
28|-3.0|-16.0|48.0|1.538461538461538|0.0
28|-3.0|-12.0|-64.0|2|0.11512291483757682
28|-3.0|-12.0|-64.0|1.8181818181818181|0.11512291483757682
28|-3.0|-12.0|-64.0|1.6666666666666665|0.0
28|-3.0|-12.0|-48.0|2|0.11512291483757682
28|-3.0|-12.0|-48.0|1.8181818181818181|0.11512291483757682
28|-3.0|-12.0|-48.0|1.6666666666666665|0.11512291483757682
28|-3.0|-12.0|-48.0|1.538461538461538|0.11512291483757682
28|-3.0|-12.0|-48.0|1.4285714285714282|0.0
28|-3.0|-12.0|-32.0|2|0.11512291483757682
28|-3.0|-12.0|-32.0|1.8181818181818181|0.11512291483757682
28|-3.0|-12.0|-32.0|1.6666666666666665|0.11512291483757682
28|-3.0|-12.0|-32.0|1.538461538461538|0.0
28|-3.0|-12.0|-16.0|2|0.11512291483757682
28|-3.0|-12.0|-16.0|1.8181818181818181|0.11512291483757682
28|-3.0|-12.0|-16.0|1.6666666666666665|0.11512291483757682
28|-3.0|-12.0|-16.0|1.538461538461538|0.0
28|-3.0|-12.0|0.0|2|0.11512291483757682
28|-3.0|-12.0|0.0|1.8181818181818181|0.11512291483757682
28|-3.0|-12.0|0.0|1.6666666666666665|0.11512291483757682
28|-3.0|-12.0|0.0|1.538461538461538|0.0
28|-3.0|-12.0|16.0|2|0.11512291483757682
28|-3.0|-12.0|16.0|1.8181818181818181|0.11512291483757682
28|-3.0|-12.0|16.0|1.6666666666666665|0.11512291483757682
28|-3.0|-12.0|16.0|1.538461538461538|0.11512291483757682
28|-3.0|-12.0|16.0|1.4285714285714282|0.0
28|-3.0|-12.0|32.0|2|0.11512291483757682
28|-3.0|-12.0|32.0|1.8181818181818181|0.11512291483757682
28|-3.0|-12.0|32.0|1.6666666666666665|0.11512291483757682
28|-3.0|-12.0|32.0|1.538461538461538|0.11512291483757682
28|-3.0|-12.0|32.0|1.4285714285714282|0.0
28|-3.0|-12.0|48.0|2|0.11512291483757682
28|-3.0|-12.0|48.0|1.8181818181818181|0.11512291483757682
28|-3.0|-12.0|48.0|1.6666666666666665|0.11512291483757682
28|-3.0|-12.0|48.0|1.538461538461538|0.11512291483757682
28|-3.0|-12.0|48.0|1.4285714285714282|0.0
28|-3.0|-8.0|-64.0|2|0.11512291483757682
28|-3.0|-8.0|-64.0|1.8181818181818181|0.11512291483757682
28|-3.0|-8.0|-64.0|1.6666666666666665|0.11512291483757682
28|-3.0|-8.0|-64.0|1.538461538461538|0.0
28|-3.0|-8.0|-48.0|2|0.11512291483757682
28|-3.0|-8.0|-48.0|1.8181818181818181|0.11512291483757682
28|-3.0|-8.0|-48.0|1.6666666666666665|0.11512291483757682
28|-3.0|-8.0|-48.0|1.538461538461538|0.0
28|-3.0|-8.0|-32.0|2|0.11512291483757682
28|-3.0|-8.0|-32.0|1.8181818181818181|0.11512291483757682
28|-3.0|-8.0|-32.0|1.6666666666666665|0.11512291483757682
28|-3.0|-8.0|-32.0|1.538461538461538|0.11512291483757682
28|-3.0|-8.0|-32.0|1.4285714285714282|0.11512291483757682
28|-3.0|-8.0|-32.0|1.333333333333333|0.11512291483757682
28|-3.0|-8.0|-32.0|1.2499999999999996|0.0
28|-3.0|-8.0|-16.0|2|0.11512291483757682
28|-3.0|-8.0|-16.0|1.8181818181818181|0.11512291483757682
28|-3.0|-8.0|-16.0|1.6666666666666665|0.11512291483757682
28|-3.0|-8.0|-16.0|1.538461538461538|0.11512291483757682
28|-3.0|-8.0|-16.0|1.4285714285714282|0.0
28|-3.0|-8.0|0.0|2|0.11512291483757682
28|-3.0|-8.0|0.0|1.8181818181818181|0.11512291483757682
28|-3.0|-8.0|0.0|1.6666666666666665|0.11512291483757682
28|-3.0|-8.0|0.0|1.538461538461538|0.0
28|-3.0|-8.0|16.0|2|0.11512291483757682
28|-3.0|-8.0|16.0|1.8181818181818181|0.11512291483757682
28|-3.0|-8.0|16.0|1.6666666666666665|0.11512291483757682
28|-3.0|-8.0|16.0|1.538461538461538|0.11512291483757682
28|-3.0|-8.0|16.0|1.4285714285714282|0.11512291483757682
28|-3.0|-8.0|16.0|1.333333333333333|0.11512291483757682
28|-3.0|-8.0|16.0|1.2499999999999996|0.0
28|-3.0|-8.0|32.0|2|0.11512291483757682
28|-3.0|-8.0|32.0|1.8181818181818181|0.11512291483757682
28|-3.0|-8.0|32.0|1.6666666666666665|0.11512291483757682
28|-3.0|-8.0|32.0|1.538461538461538|0.11512291483757682
28|-3.0|-8.0|32.0|1.4285714285714282|0.11512291483757682
28|-3.0|-8.0|32.0|1.333333333333333|0.0
28|-3.0|-8.0|48.0|2|0.11512291483757682
28|-3.0|-8.0|48.0|1.8181818181818181|0.11512291483757682
28|-3.0|-8.0|48.0|1.6666666666666665|0.0
28|-3.0|-4.0|-64.0|2|0.11512291483757682
28|-3.0|-4.0|-64.0|1.8181818181818181|0.11512291483757682
28|-3.0|-4.0|-64.0|1.6666666666666665|0.11512291483757682
28|-3.0|-4.0|-64.0|1.538461538461538|0.11512291483757682
28|-3.0|-4.0|-64.0|1.4285714285714282|0.0
28|-3.0|-4.0|-48.0|2|0.11512291483757682
28|-3.0|-4.0|-48.0|1.8181818181818181|0.11512291483757682
28|-3.0|-4.0|-48.0|1.6666666666666665|0.11512291483757682
28|-3.0|-4.0|-48.0|1.538461538461538|0.11512291483757682
28|-3.0|-4.0|-48.0|1.4285714285714282|0.0
28|-3.0|-4.0|-32.0|2|0.11512291483757682
28|-3.0|-4.0|-32.0|1.8181818181818181|0.11512291483757682
28|-3.0|-4.0|-32.0|1.6666666666666665|0.11512291483757682
28|-3.0|-4.0|-32.0|1.538461538461538|0.11512291483757682
28|-3.0|-4.0|-32.0|1.4285714285714282|0.11512291483757682
28|-3.0|-4.0|-32.0|1.333333333333333|0.11512291483757682
28|-3.0|-4.0|-32.0|1.2499999999999996|0.0
28|-3.0|-4.0|-16.0|2|0.11512291483757682
28|-3.0|-4.0|-16.0|1.8181818181818181|0.11512291483757682
28|-3.0|-4.0|-16.0|1.6666666666666665|0.11512291483757682
28|-3.0|-4.0|-16.0|1.538461538461538|0.0
28|-3.0|-4.0|0.0|2|0.11512291483757682
28|-3.0|-4.0|0.0|1.8181818181818181|0.11512291483757682
28|-3.0|-4.0|0.0|1.6666666666666665|0.11512291483757682
28|-3.0|-4.0|0.0|1.538461538461538|0.0
28|-3.0|-4.0|16.0|2|0.11512291483757682
28|-3.0|-4.0|16.0|1.8181818181818181|0.11512291483757682
28|-3.0|-4.0|16.0|1.6666666666666665|0.11512291483757682
28|-3.0|-4.0|16.0|1.538461538461538|0.11512291483757682
28|-3.0|-4.0|16.0|1.4285714285714282|0.11512291483757682
28|-3.0|-4.0|16.0|1.333333333333333|0.11512291483757682
28|-3.0|-4.0|16.0|1.2499999999999996|0.0
28|-3.0|-4.0|32.0|2|0.11512291483757682
28|-3.0|-4.0|32.0|1.8181818181818181|0.11512291483757682
28|-3.0|-4.0|32.0|1.6666666666666665|0.11512291483757682
28|-3.0|-4.0|32.0|1.538461538461538|0.11512291483757682
28|-3.0|-4.0|32.0|1.4285714285714282|0.0
28|-3.0|-4.0|48.0|2|0.11512291483757682
28|-3.0|-4.0|48.0|1.8181818181818181|0.11512291483757682
28|-3.0|-4.0|48.0|1.6666666666666665|0.11512291483757682
28|-3.0|-4.0|48.0|1.538461538461538|0.11512291483757682
28|-3.0|-4.0|48.0|1.4285714285714282|0.0
28|-3.0|0.0|-64.0|2|0.11512291483757682
28|-3.0|0.0|-64.0|1.8181818181818181|0.11512291483757682
28|-3.0|0.0|-64.0|1.6666666666666665|0.11512291483757682
28|-3.0|0.0|-64.0|1.538461538461538|0.0
28|-3.0|0.0|-48.0|2|0.11512291483757682
28|-3.0|0.0|-48.0|1.8181818181818181|0.11512291483757682
28|-3.0|0.0|-48.0|1.6666666666666665|0.11512291483757682
28|-3.0|0.0|-48.0|1.538461538461538|0.11512291483757682
28|-3.0|0.0|-48.0|1.4285714285714282|0.0
28|-3.0|0.0|-32.0|2|0.11512291483757682
28|-3.0|0.0|-32.0|1.8181818181818181|0.11512291483757682
28|-3.0|0.0|-32.0|1.6666666666666665|0.11512291483757682
28|-3.0|0.0|-32.0|1.538461538461538|0.0
28|-3.0|0.0|-16.0|2|0.11512291483757682
28|-3.0|0.0|-16.0|1.8181818181818181|0.11512291483757682
28|-3.0|0.0|-16.0|1.6666666666666665|0.11512291483757682
28|-3.0|0.0|-16.0|1.538461538461538|0.0
28|-3.0|0.0|0.0|2|0.11512291483757682
28|-3.0|0.0|0.0|1.8181818181818181|0.11512291483757682
28|-3.0|0.0|0.0|1.6666666666666665|0.11512291483757682
28|-3.0|0.0|0.0|1.538461538461538|0.11512291483757682
28|-3.0|0.0|0.0|1.4285714285714282|0.11512291483757682
28|-3.0|0.0|0.0|1.333333333333333|0.0
28|-3.0|0.0|16.0|2|0.11512291483757682
28|-3.0|0.0|16.0|1.8181818181818181|0.11512291483757682
28|-3.0|0.0|16.0|1.6666666666666665|0.11512291483757682
28|-3.0|0.0|16.0|1.538461538461538|0.0
28|-3.0|0.0|32.0|2|0.11512291483757682
28|-3.0|0.0|32.0|1.8181818181818181|0.11512291483757682
28|-3.0|0.0|32.0|1.6666666666666665|0.11512291483757682
28|-3.0|0.0|32.0|1.538461538461538|0.11512291483757682
28|-3.0|0.0|32.0|1.4285714285714282|0.11512291483757682
28|-3.0|0.0|32.0|1.333333333333333|0.11512291483757682
28|-3.0|0.0|32.0|1.2499999999999996|0.0
28|-3.0|0.0|48.0|2|0.11512291483757682
28|-3.0|0.0|48.0|1.8181818181818181|0.11512291483757682
28|-3.0|0.0|48.0|1.6666666666666665|0.11512291483757682
28|-3.0|0.0|48.0|1.538461538461538|0.0
28|-3.0|4.0|-64.0|2|0.11512291483757682
28|-3.0|4.0|-64.0|1.8181818181818181|0.11512291483757682
28|-3.0|4.0|-64.0|1.6666666666666665|0.11512291483757682
28|-3.0|4.0|-64.0|1.538461538461538|0.11512291483757682
28|-3.0|4.0|-64.0|1.4285714285714282|0.11512291483757682
28|-3.0|4.0|-64.0|1.333333333333333|0.0
28|-3.0|4.0|-48.0|2|0.44743195785776996
28|-3.0|4.0|-48.0|1.8181818181818181|0.11512291483757682
28|-3.0|4.0|-48.0|1.6666666666666665|0.11512291483757682
28|-3.0|4.0|-48.0|1.538461538461538|0.0
28|-3.0|4.0|-32.0|2|0.11512291483757682
28|-3.0|4.0|-32.0|1.8181818181818181|0.11512291483757682
28|-3.0|4.0|-32.0|1.6666666666666665|0.11512291483757682
28|-3.0|4.0|-32.0|1.538461538461538|0.11512291483757682
28|-3.0|4.0|-32.0|1.4285714285714282|0.0
28|-3.0|4.0|-16.0|2|0.11512291483757682
28|-3.0|4.0|-16.0|1.8181818181818181|0.11512291483757682
28|-3.0|4.0|-16.0|1.6666666666666665|0.0
28|-3.0|4.0|0.0|2|0.11512291483757682
28|-3.0|4.0|0.0|1.8181818181818181|0.11512291483757682
28|-3.0|4.0|0.0|1.6666666666666665|0.11512291483757682
28|-3.0|4.0|0.0|1.538461538461538|0.0
28|-3.0|4.0|16.0|2|0.11512291483757682
28|-3.0|4.0|16.0|1.8181818181818181|0.11512291483757682
28|-3.0|4.0|16.0|1.6666666666666665|0.11512291483757682
28|-3.0|4.0|16.0|1.538461538461538|0.0
28|-3.0|4.0|32.0|2|0.11512291483757682
28|-3.0|4.0|32.0|1.8181818181818181|0.11512291483757682
28|-3.0|4.0|32.0|1.6666666666666665|0.11512291483757682
28|-3.0|4.0|32.0|1.538461538461538|0.11512291483757682
28|-3.0|4.0|32.0|1.4285714285714282|0.11512291483757682
28|-3.0|4.0|32.0|1.333333333333333|0.11512291483757682
