Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
32|-4.0|-16.0|48.0|1.7647058823529405|0.11512291483757682
32|-4.0|-16.0|48.0|1.666666666666666|0.0
32|-4.0|-12.0|-64.0|3|0.23748902546093065
32|-4.0|-12.0|-64.0|2.727272727272727|0.11512291483757682
32|-4.0|-12.0|-64.0|2.4999999999999996|0.11512291483757682
32|-4.0|-12.0|-64.0|2.307692307692307|0.11512291483757682
32|-4.0|-12.0|-64.0|2.1428571428571423|0.11512291483757682
32|-4.0|-12.0|-64.0|1.9999999999999993|0.0
32|-4.0|-12.0|-48.0|3|0.23748902546093065
32|-4.0|-12.0|-48.0|2.727272727272727|0.11512291483757682
32|-4.0|-12.0|-48.0|2.4999999999999996|0.11512291483757682
32|-4.0|-12.0|-48.0|2.307692307692307|0.11512291483757682
32|-4.0|-12.0|-48.0|2.1428571428571423|0.11512291483757682
32|-4.0|-12.0|-48.0|1.9999999999999993|0.11512291483757682
32|-4.0|-12.0|-48.0|1.8749999999999993|0.11512291483757682
32|-4.0|-12.0|-48.0|1.7647058823529405|0.11512291483757682
32|-4.0|-12.0|-48.0|1.666666666666666|0.11512291483757682
32|-4.0|-12.0|-32.0|3|0.10722124670763827
32|-4.0|-12.0|-32.0|2.727272727272727|0.11512291483757682
32|-4.0|-12.0|-32.0|2.4999999999999996|0.11512291483757682
32|-4.0|-12.0|-32.0|2.307692307692307|0.11512291483757682
32|-4.0|-12.0|-32.0|2.1428571428571423|0.11512291483757682
32|-4.0|-12.0|-32.0|1.9999999999999993|0.11512291483757682
32|-4.0|-12.0|-32.0|1.8749999999999993|0.11512291483757682
32|-4.0|-12.0|-32.0|1.7647058823529405|0.11512291483757682
32|-4.0|-12.0|-32.0|1.666666666666666|0.0
32|-4.0|-12.0|-16.0|3|0.2358428446005268
32|-4.0|-12.0|-16.0|2.727272727272727|0.10678226514486391
32|-4.0|-12.0|-16.0|2.4999999999999996|0.11512291483757682
32|-4.0|-12.0|-16.0|2.307692307692307|0.11512291483757682
32|-4.0|-12.0|-16.0|2.1428571428571423|0.11512291483757682
32|-4.0|-12.0|-16.0|1.9999999999999993|0.11512291483757682
32|-4.0|-12.0|-16.0|1.8749999999999993|0.11512291483757682
32|-4.0|-12.0|-16.0|1.7647058823529405|0.11512291483757682
32|-4.0|-12.0|-16.0|1.666666666666666|0.11512291483757682
32|-4.0|-12.0|0.0|3|0.23748902546093065
32|-4.0|-12.0|0.0|2.727272727272727|0.11512291483757682
32|-4.0|-12.0|0.0|2.4999999999999996|0.11512291483757682
32|-4.0|-12.0|0.0|2.307692307692307|0.11512291483757682
32|-4.0|-12.0|0.0|2.1428571428571423|0.11512291483757682
32|-4.0|-12.0|0.0|1.9999999999999993|0.0
32|-4.0|-12.0|16.0|3|0.10623353819139596
32|-4.0|-12.0|16.0|2.727272727272727|0.10678226514486391
32|-4.0|-12.0|16.0|2.4999999999999996|0.11512291483757682
32|-4.0|-12.0|16.0|2.307692307692307|0.11512291483757682
32|-4.0|-12.0|16.0|2.1428571428571423|0.0
32|-4.0|-12.0|32.0|3|0.2358428446005268
32|-4.0|-12.0|32.0|2.727272727272727|0.11512291483757682
32|-4.0|-12.0|32.0|2.4999999999999996|0.11512291483757682
32|-4.0|-12.0|32.0|2.307692307692307|0.11512291483757682
32|-4.0|-12.0|32.0|2.1428571428571423|0.0
32|-4.0|-12.0|48.0|3|0.23748902546093065
32|-4.0|-12.0|48.0|2.727272727272727|0.11512291483757682
32|-4.0|-12.0|48.0|2.4999999999999996|0.11512291483757682
32|-4.0|-12.0|48.0|2.307692307692307|0.11512291483757682
32|-4.0|-12.0|48.0|2.1428571428571423|0.11512291483757682
32|-4.0|-12.0|48.0|1.9999999999999993|0.0
32|-4.0|-8.0|-64.0|3|0.23650131694468832
32|-4.0|-8.0|-64.0|2.727272727272727|0.11512291483757682
32|-4.0|-8.0|-64.0|2.4999999999999996|0.11512291483757682
32|-4.0|-8.0|-64.0|2.307692307692307|0.11512291483757682
32|-4.0|-8.0|-64.0|2.1428571428571423|0.11512291483757682
32|-4.0|-8.0|-64.0|1.9999999999999993|0.11512291483757682
32|-4.0|-8.0|-64.0|1.8749999999999993|0.11512291483757682
32|-4.0|-8.0|-64.0|1.7647058823529405|0.11512291483757682
32|-4.0|-8.0|-64.0|1.666666666666666|0.11512291483757682
32|-4.0|-8.0|-48.0|3|0.10623353819139596
32|-4.0|-8.0|-48.0|2.727272727272727|0.10623353819139596
32|-4.0|-8.0|-48.0|2.4999999999999996|0.11512291483757682
32|-4.0|-8.0|-48.0|2.307692307692307|0.11512291483757682
32|-4.0|-8.0|-48.0|2.1428571428571423|0.0
32|-4.0|-8.0|-32.0|3|0.24934152765583845
32|-4.0|-8.0|-32.0|2.727272727272727|0.10623353819139596
32|-4.0|-8.0|-32.0|2.4999999999999996|0.11512291483757682
32|-4.0|-8.0|-32.0|2.307692307692307|0.11512291483757682
32|-4.0|-8.0|-32.0|2.1428571428571423|0.11512291483757682
32|-4.0|-8.0|-32.0|1.9999999999999993|0.11512291483757682
32|-4.0|-8.0|-32.0|1.8749999999999993|0.11512291483757682
32|-4.0|-8.0|-32.0|1.7647058823529405|0.11512291483757682
32|-4.0|-8.0|-32.0|1.666666666666666|0.11512291483757682
32|-4.0|-8.0|-16.0|3|0.11512291483757682
32|-4.0|-8.0|-16.0|2.727272727272727|0.11512291483757682
32|-4.0|-8.0|-16.0|2.4999999999999996|0.11512291483757682
32|-4.0|-8.0|-16.0|2.307692307692307|0.11512291483757682
32|-4.0|-8.0|-16.0|2.1428571428571423|0.11512291483757682
32|-4.0|-8.0|-16.0|1.9999999999999993|0.0
32|-4.0|-8.0|0.0|3|0.10623353819139596
32|-4.0|-8.0|0.0|2.727272727272727|0.11512291483757682
32|-4.0|-8.0|0.0|2.4999999999999996|0.11512291483757682
32|-4.0|-8.0|0.0|2.307692307692307|0.11512291483757682
32|-4.0|-8.0|0.0|2.1428571428571423|0.11512291483757682
32|-4.0|-8.0|0.0|1.9999999999999993|0.11512291483757682
32|-4.0|-8.0|0.0|1.8749999999999993|0.11512291483757682
32|-4.0|-8.0|0.0|1.7647058823529405|0.0
32|-4.0|-8.0|16.0|3|0.10678226514486391
32|-4.0|-8.0|16.0|2.727272727272727|0.11512291483757682
32|-4.0|-8.0|16.0|2.4999999999999996|0.11512291483757682
32|-4.0|-8.0|16.0|2.307692307692307|0.11512291483757682
32|-4.0|-8.0|16.0|2.1428571428571423|0.11512291483757682
32|-4.0|-8.0|16.0|1.9999999999999993|0.0
32|-4.0|-8.0|32.0|3|0.24934152765583845
32|-4.0|-8.0|32.0|2.727272727272727|0.10678226514486391
32|-4.0|-8.0|32.0|2.4999999999999996|0.11512291483757682
32|-4.0|-8.0|32.0|2.307692307692307|0.11512291483757682
32|-4.0|-8.0|32.0|2.1428571428571423|0.11512291483757682
32|-4.0|-8.0|32.0|1.9999999999999993|0.11512291483757682
32|-4.0|-8.0|32.0|1.8749999999999993|0.11512291483757682
32|-4.0|-8.0|32.0|1.7647058823529405|0.11512291483757682
32|-4.0|-8.0|32.0|1.666666666666666|0.0
32|-4.0|-8.0|48.0|3|0.10722124670763827
32|-4.0|-8.0|48.0|2.727272727272727|0.11512291483757682
32|-4.0|-8.0|48.0|2.4999999999999996|0.11512291483757682
32|-4.0|-8.0|48.0|2.307692307692307|0.11512291483757682
32|-4.0|-8.0|48.0|2.1428571428571423|0.11512291483757682
32|-4.0|-8.0|48.0|1.9999999999999993|0.0
32|-4.0|-4.0|-64.0|3|0.10722124670763827
32|-4.0|-4.0|-64.0|2.727272727272727|0.11512291483757682
32|-4.0|-4.0|-64.0|2.4999999999999996|0.11512291483757682
32|-4.0|-4.0|-64.0|2.307692307692307|0.11512291483757682
32|-4.0|-4.0|-64.0|2.1428571428571423|0.11512291483757682
32|-4.0|-4.0|-64.0|1.9999999999999993|0.0
32|-4.0|-4.0|-48.0|3|0.10623353819139596
32|-4.0|-4.0|-48.0|2.727272727272727|0.10722124670763827
32|-4.0|-4.0|-48.0|2.4999999999999996|0.11512291483757682
32|-4.0|-4.0|-48.0|2.307692307692307|0.11512291483757682
32|-4.0|-4.0|-48.0|2.1428571428571423|0.0
32|-4.0|-4.0|-32.0|3|0.10623353819139596
32|-4.0|-4.0|-32.0|2.727272727272727|0.10623353819139596
32|-4.0|-4.0|-32.0|2.4999999999999996|0.11512291483757682
32|-4.0|-4.0|-32.0|2.307692307692307|0.11512291483757682
32|-4.0|-4.0|-32.0|2.1428571428571423|0.11512291483757682
32|-4.0|-4.0|-32.0|1.9999999999999993|0.11512291483757682
32|-4.0|-4.0|-32.0|1.8749999999999993|0.0
32|-4.0|-4.0|-16.0|3|0.10623353819139596
32|-4.0|-4.0|-16.0|2.727272727272727|0.11512291483757682
32|-4.0|-4.0|-16.0|2.4999999999999996|0.11512291483757682
32|-4.0|-4.0|-16.0|2.307692307692307|0.11512291483757682
32|-4.0|-4.0|-16.0|2.1428571428571423|0.11512291483757682
32|-4.0|-4.0|-16.0|1.9999999999999993|0.0
32|-4.0|-4.0|0.0|3|0.44896839332748023
32|-4.0|-4.0|0.0|2.727272727272727|0.44644424934152765
32|-4.0|-4.0|0.0|2.4999999999999996|0.11512291483757682
32|-4.0|-4.0|0.0|2.307692307692307|0.11512291483757682
32|-4.0|-4.0|0.0|2.1428571428571423|0.11512291483757682
32|-4.0|-4.0|0.0|1.9999999999999993|0.0
32|-4.0|-4.0|16.0|3|0.10678226514486391
32|-4.0|-4.0|16.0|2.727272727272727|0.10678226514486391
32|-4.0|-4.0|16.0|2.4999999999999996|0.11512291483757682
32|-4.0|-4.0|16.0|2.307692307692307|0.11512291483757682
32|-4.0|-4.0|16.0|2.1428571428571423|0.0
32|-4.0|-4.0|32.0|3|0.10678226514486391
32|-4.0|-4.0|32.0|2.727272727272727|0.11512291483757682
32|-4.0|-4.0|32.0|2.4999999999999996|0.11512291483757682
32|-4.0|-4.0|32.0|2.307692307692307|0.11512291483757682
32|-4.0|-4.0|32.0|2.1428571428571423|0.11512291483757682
32|-4.0|-4.0|32.0|1.9999999999999993|0.11512291483757682
32|-4.0|-4.0|32.0|1.8749999999999993|0.11512291483757682
32|-4.0|-4.0|32.0|1.7647058823529405|0.11512291483757682
32|-4.0|-4.0|32.0|1.666666666666666|0.0
32|-4.0|-4.0|48.0|3|0.10678226514486391
32|-4.0|-4.0|48.0|2.727272727272727|0.11512291483757682
32|-4.0|-4.0|48.0|2.4999999999999996|0.11512291483757682
32|-4.0|-4.0|48.0|2.307692307692307|0.11512291483757682
32|-4.0|-4.0|48.0|2.1428571428571423|0.11512291483757682
32|-4.0|-4.0|48.0|1.9999999999999993|0.0
32|-4.0|0.0|-64.0|3|0.10623353819139596
32|-4.0|0.0|-64.0|2.727272727272727|0.10722124670763827
32|-4.0|0.0|-64.0|2.4999999999999996|0.11512291483757682
32|-4.0|0.0|-64.0|2.307692307692307|0.11512291483757682
32|-4.0|0.0|-64.0|2.1428571428571423|0.11512291483757682
32|-4.0|0.0|-64.0|1.9999999999999993|0.11512291483757682
32|-4.0|0.0|-64.0|1.8749999999999993|0.0
32|-4.0|0.0|-48.0|3|0.44896839332748023
32|-4.0|0.0|-48.0|2.727272727272727|0.44743195785776996
32|-4.0|0.0|-48.0|2.4999999999999996|0.11512291483757682
32|-4.0|0.0|-48.0|2.307692307692307|0.11512291483757682
32|-4.0|0.0|-48.0|2.1428571428571423|0.11512291483757682
32|-4.0|0.0|-48.0|1.9999999999999993|0.0
32|-4.0|0.0|-32.0|3|0.11512291483757682
32|-4.0|0.0|-32.0|2.727272727272727|0.11512291483757682
32|-4.0|0.0|-32.0|2.4999999999999996|0.11512291483757682
32|-4.0|0.0|-32.0|2.307692307692307|0.11512291483757682
32|-4.0|0.0|-32.0|2.1428571428571423|0.11512291483757682
32|-4.0|0.0|-32.0|1.9999999999999993|0.11512291483757682
32|-4.0|0.0|-32.0|1.8749999999999993|0.11512291483757682
32|-4.0|0.0|-32.0|1.7647058823529405|0.11512291483757682
32|-4.0|0.0|-32.0|1.666666666666666|0.0
32|-4.0|0.0|-16.0|3|0.10722124670763827
32|-4.0|0.0|-16.0|2.727272727272727|0.10722124670763827
32|-4.0|0.0|-16.0|2.4999999999999996|0.11512291483757682
32|-4.0|0.0|-16.0|2.307692307692307|0.11512291483757682
32|-4.0|0.0|-16.0|2.1428571428571423|0.11512291483757682
32|-4.0|0.0|-16.0|1.9999999999999993|0.11512291483757682
32|-4.0|0.0|-16.0|1.8749999999999993|0.11512291483757682
32|-4.0|0.0|-16.0|1.7647058823529405|0.0
32|-4.0|0.0|0.0|3|0.10678226514486391
32|-4.0|0.0|0.0|2.727272727272727|0.11512291483757682
32|-4.0|0.0|0.0|2.4999999999999996|0.11512291483757682
32|-4.0|0.0|0.0|2.307692307692307|0.11512291483757682
32|-4.0|0.0|0.0|2.1428571428571423|0.11512291483757682
32|-4.0|0.0|0.0|1.9999999999999993|0.11512291483757682
32|-4.0|0.0|0.0|1.8749999999999993|0.11512291483757682
32|-4.0|0.0|0.0|1.7647058823529405|0.11512291483757682
32|-4.0|0.0|0.0|1.666666666666666|0.0
32|-4.0|0.0|16.0|3|0.44743195785776996
32|-4.0|0.0|16.0|2.727272727272727|0.44743195785776996
32|-4.0|0.0|16.0|2.4999999999999996|0.11512291483757682
32|-4.0|0.0|16.0|2.307692307692307|0.11512291483757682
32|-4.0|0.0|16.0|2.1428571428571423|0.11512291483757682
32|-4.0|0.0|16.0|1.9999999999999993|0.11512291483757682
32|-4.0|0.0|16.0|1.8749999999999993|0.11512291483757682
32|-4.0|0.0|16.0|1.7647058823529405|0.11512291483757682
32|-4.0|0.0|16.0|1.666666666666666|0.11512291483757682
32|-4.0|0.0|32.0|3|0.44688323090430204
32|-4.0|0.0|32.0|2.727272727272727|0.10722124670763827
32|-4.0|0.0|32.0|2.4999999999999996|0.11512291483757682
32|-4.0|0.0|32.0|2.307692307692307|0.11512291483757682
32|-4.0|0.0|32.0|2.1428571428571423|0.11512291483757682
32|-4.0|0.0|32.0|1.9999999999999993|0.11512291483757682
32|-4.0|0.0|32.0|1.8749999999999993|0.11512291483757682
32|-4.0|0.0|32.0|1.7647058823529405|0.0
32|-4.0|0.0|48.0|3|0.21257682177348552
32|-4.0|0.0|48.0|2.727272727272727|0.11512291483757682
32|-4.0|0.0|48.0|2.4999999999999996|0.11512291483757682
32|-4.0|0.0|48.0|2.307692307692307|0.11512291483757682
32|-4.0|0.0|48.0|2.1428571428571423|0.11512291483757682
32|-4.0|0.0|48.0|1.9999999999999993|0.11512291483757682
32|-4.0|0.0|48.0|1.8749999999999993|0.11512291483757682
32|-4.0|0.0|48.0|1.7647058823529405|0.0
32|-4.0|4.0|-64.0|3|0.12478050921861282
32|-4.0|4.0|-64.0|2.727272727272727|0.10722124670763827
32|-4.0|4.0|-64.0|2.4999999999999996|0.11512291483757682
32|-4.0|4.0|-64.0|2.307692307692307|0.11512291483757682
32|-4.0|4.0|-64.0|2.1428571428571423|0.11512291483757682
32|-4.0|4.0|-64.0|1.9999999999999993|0.11512291483757682
32|-4.0|4.0|-64.0|1.8749999999999993|0.11512291483757682
32|-4.0|4.0|-64.0|1.7647058823529405|0.11512291483757682
32|-4.0|4.0|-64.0|1.666666666666666|0.0
32|-4.0|4.0|-48.0|3|0.454126426690079
32|-4.0|4.0|-48.0|2.727272727272727|0.44743195785776996
32|-4.0|4.0|-48.0|2.4999999999999996|0.11512291483757682
32|-4.0|4.0|-48.0|2.307692307692307|0.11512291483757682
32|-4.0|4.0|-48.0|2.1428571428571423|0.11512291483757682
32|-4.0|4.0|-48.0|1.9999999999999993|0.0
32|-4.0|4.0|-32.0|3|0.4602721685689201
32|-4.0|4.0|-32.0|2.727272727272727|0.44743195785776996
32|-4.0|4.0|-32.0|2.4999999999999996|0.44743195785776996
32|-4.0|4.0|-32.0|2.307692307692307|0.11512291483757682
32|-4.0|4.0|-32.0|2.1428571428571423|0.11512291483757682
32|-4.0|4.0|-32.0|1.9999999999999993|0.11512291483757682
32|-4.0|4.0|-32.0|1.8749999999999993|0.11512291483757682
32|-4.0|4.0|-32.0|1.7647058823529405|0.0
32|-4.0|4.0|-16.0|3|0.44633450395083407
32|-4.0|4.0|-16.0|2.727272727272727|0.11512291483757682
32|-4.0|4.0|-16.0|2.4999999999999996|0.11512291483757682
32|-4.0|4.0|-16.0|2.307692307692307|0.11512291483757682
32|-4.0|4.0|-16.0|2.1428571428571423|0.11512291483757682
32|-4.0|4.0|-16.0|1.9999999999999993|0.0
32|-4.0|4.0|0.0|3|0.22311237928007024
32|-4.0|4.0|0.0|2.727272727272727|0.11512291483757682
32|-4.0|4.0|0.0|2.4999999999999996|0.11512291483757682
32|-4.0|4.0|0.0|2.307692307692307|0.11512291483757682
32|-4.0|4.0|0.0|2.1428571428571423|0.11512291483757682
32|-4.0|4.0|0.0|1.9999999999999993|0.11512291483757682
32|-4.0|4.0|0.0|1.8749999999999993|0.11512291483757682
32|-4.0|4.0|0.0|1.7647058823529405|0.11512291483757682
32|-4.0|4.0|0.0|1.666666666666666|0.0
32|-4.0|4.0|16.0|3|0.21202809482001755
32|-4.0|4.0|16.0|2.727272727272727|0.11512291483757682
32|-4.0|4.0|16.0|2.4999999999999996|0.11512291483757682
32|-4.0|4.0|16.0|2.307692307692307|0.11512291483757682
32|-4.0|4.0|16.0|2.1428571428571423|0.11512291483757682
32|-4.0|4.0|16.0|1.9999999999999993|0.0
32|-4.0|4.0|32.0|3|0.4602721685689201
32|-4.0|4.0|32.0|2.727272727272727|0.11512291483757682
32|-4.0|4.0|32.0|2.4999999999999996|0.11512291483757682
32|-4.0|4.0|32.0|2.307692307692307|0.11512291483757682
32|-4.0|4.0|32.0|2.1428571428571423|0.11512291483757682
32|-4.0|4.0|32.0|1.9999999999999993|0.11512291483757682
32|-4.0|4.0|32.0|1.8749999999999993|0.0
32|-4.0|4.0|48.0|3|0.2249780509218613
32|-4.0|4.0|48.0|2.727272727272727|0.11512291483757682
32|-4.0|4.0|48.0|2.4999999999999996|0.11512291483757682
32|-4.0|4.0|48.0|2.307692307692307|0.11512291483757682
32|-4.0|4.0|48.0|2.1428571428571423|0.11512291483757682
32|-4.0|4.0|48.0|1.9999999999999993|0.0
32|-4.0|8.0|-64.0|3|0.44633450395083407
32|-4.0|8.0|-64.0|2.727272727272727|0.4598331870061457
32|-4.0|8.0|-64.0|2.4999999999999996|0.4469929762949956
32|-4.0|8.0|-64.0|2.307692307692307|0.12532923617208078
32|-4.0|8.0|-64.0|2.1428571428571423|0.11512291483757682
32|-4.0|8.0|-64.0|1.9999999999999993|0.11512291483757682
32|-4.0|8.0|-64.0|1.8749999999999993|0.0
32|-4.0|8.0|-48.0|3|0.4302019315188762
32|-4.0|8.0|-48.0|2.727272727272727|0.4051799824407375
32|-4.0|8.0|-48.0|2.4999999999999996|0.11512291483757682
32|-4.0|8.0|-48.0|2.307692307692307|0.11512291483757682
32|-4.0|8.0|-48.0|2.1428571428571423|0.11512291483757682
32|-4.0|8.0|-48.0|1.9999999999999993|0.11512291483757682
32|-4.0|8.0|-48.0|1.8749999999999993|0.0
32|-4.0|8.0|-32.0|3|0.4359086918349429
32|-4.0|8.0|-32.0|2.727272727272727|0.12532923617208078
32|-4.0|8.0|-32.0|2.4999999999999996|0.12532923617208078
32|-4.0|8.0|-32.0|2.307692307692307|0.11512291483757682
32|-4.0|8.0|-32.0|2.1428571428571423|0.0
32|-4.0|8.0|-16.0|3|0.4469929762949956
32|-4.0|8.0|-16.0|2.727272727272727|0.12532923617208078
32|-4.0|8.0|-16.0|2.4999999999999996|0.12532923617208078
32|-4.0|8.0|-16.0|2.307692307692307|0.12532923617208078
32|-4.0|8.0|-16.0|2.1428571428571423|0.12532923617208078
32|-4.0|8.0|-16.0|1.9999999999999993|0.11512291483757682
32|-4.0|8.0|-16.0|1.8749999999999993|0.11512291483757682
32|-4.0|8.0|-16.0|1.7647058823529405|0.0
32|-4.0|8.0|0.0|3|0.4542361720807726
32|-4.0|8.0|0.0|2.727272727272727|0.4469929762949956
32|-4.0|8.0|0.0|2.4999999999999996|0.12532923617208078
32|-4.0|8.0|0.0|2.307692307692307|0.12532923617208078
32|-4.0|8.0|0.0|2.1428571428571423|0.13773046532045655
32|-4.0|8.0|0.0|1.9999999999999993|0.0
32|-4.0|8.0|16.0|3|0.4310798946444249
32|-4.0|8.0|16.0|2.727272727272727|0.43338454784899033
32|-4.0|8.0|16.0|2.4999999999999996|0.12532923617208078
32|-4.0|8.0|16.0|2.307692307692307|0.12532923617208078
32|-4.0|8.0|16.0|2.1428571428571423|0.11512291483757682
32|-4.0|8.0|16.0|1.9999999999999993|0.11512291483757682
32|-4.0|8.0|16.0|1.8749999999999993|0.11512291483757682
32|-4.0|8.0|16.0|1.7647058823529405|0.11512291483757682
32|-4.0|8.0|16.0|1.666666666666666|0.11512291483757682
32|-4.0|8.0|32.0|3|0.4469929762949956
32|-4.0|8.0|32.0|2.727272727272727|0.4469929762949956
32|-4.0|8.0|32.0|2.4999999999999996|0.4469929762949956
32|-4.0|8.0|32.0|2.307692307692307|0.4469929762949956
32|-4.0|8.0|32.0|2.1428571428571423|0.11512291483757682
32|-4.0|8.0|32.0|1.9999999999999993|0.11512291483757682
32|-4.0|8.0|32.0|1.8749999999999993|0.11512291483757682
32|-4.0|8.0|32.0|1.7647058823529405|0.11512291483757682
32|-4.0|8.0|32.0|1.666666666666666|0.11512291483757682
32|-4.0|8.0|48.0|3|0.4302019315188762
32|-4.0|8.0|48.0|2.727272727272727|0.43338454784899033
32|-4.0|8.0|48.0|2.4999999999999996|0.44743195785776996
32|-4.0|8.0|48.0|2.307692307692307|0.44743195785776996
32|-4.0|8.0|48.0|2.1428571428571423|0.11512291483757682
32|-4.0|8.0|48.0|1.9999999999999993|0.11512291483757682
32|-4.0|8.0|48.0|1.8749999999999993|0.11512291483757682
32|-4.0|8.0|48.0|1.7647058823529405|0.11512291483757682
32|-4.0|8.0|48.0|1.666666666666666|0.0
32|-4.0|12.0|-64.0|3|0.4553336259877085
32|-4.0|12.0|-64.0|2.727272727272727|0.4629060579455663
32|-4.0|12.0|-64.0|2.4999999999999996|0.4590649692712906
32|-4.0|12.0|-64.0|2.307692307692307|0.4354697102721686
32|-4.0|12.0|-64.0|2.1428571428571423|0.4354697102721686
32|-4.0|12.0|-64.0|1.9999999999999993|0.456540825285338
32|-4.0|12.0|-64.0|1.8749999999999993|0.456540825285338
32|-4.0|12.0|-64.0|1.7647058823529405|0.21597892888498682
32|-4.0|12.0|-64.0|1.666666666666666|0.21597892888498682
32|-4.0|12.0|-48.0|3|0.463784021071115
32|-4.0|12.0|-48.0|2.727272727272727|0.4706979806848112
32|-4.0|12.0|-48.0|2.4999999999999996|0.4495171202809482
32|-4.0|12.0|-48.0|2.307692307692307|0.45632133450395085
32|-4.0|12.0|-48.0|2.1428571428571423|0.43437225636523263
32|-4.0|12.0|-48.0|1.9999999999999993|0.4385425812115891
32|-4.0|12.0|-48.0|1.8749999999999993|0.2283801580333626
32|-4.0|12.0|-48.0|1.7647058823529405|0.2283801580333626
32|-4.0|12.0|-48.0|1.666666666666666|0.2283801580333626
32|-4.0|12.0|-32.0|3|0.4901229148375768
32|-4.0|12.0|-32.0|2.727272727272727|0.454126426690079
32|-4.0|12.0|-32.0|2.4999999999999996|0.4592844600526778
32|-4.0|12.0|-32.0|2.307692307692307|0.43426251097453905
32|-4.0|12.0|-32.0|2.1428571428571423|0.41428884986830555
32|-4.0|12.0|-32.0|1.9999999999999993|0.4051799824407375
32|-4.0|12.0|-32.0|1.8749999999999993|0.11512291483757682
32|-4.0|12.0|-32.0|1.7647058823529405|0.11512291483757682
32|-4.0|12.0|-32.0|1.666666666666666|0.11512291483757682
32|-4.0|12.0|-16.0|3|0.4741000877963126
32|-4.0|12.0|-16.0|2.727272727272727|0.47420983318700616
32|-4.0|12.0|-16.0|2.4999999999999996|0.4631255487269535
32|-4.0|12.0|-16.0|2.307692307692307|0.4631255487269535
