Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
24|-4.0|-4.0|0.0|1.333333333333333|0.11512291483757682
24|-4.0|-4.0|0.0|1.2499999999999996|0.0
24|-4.0|-4.0|16.0|2|0.11512291483757682
24|-4.0|-4.0|16.0|1.8181818181818181|0.11512291483757682
24|-4.0|-4.0|16.0|1.6666666666666665|0.11512291483757682
24|-4.0|-4.0|16.0|1.538461538461538|0.11512291483757682
24|-4.0|-4.0|16.0|1.4285714285714282|0.11512291483757682
24|-4.0|-4.0|16.0|1.333333333333333|0.0
24|-4.0|-4.0|32.0|2|0.11512291483757682
24|-4.0|-4.0|32.0|1.8181818181818181|0.11512291483757682
24|-4.0|-4.0|32.0|1.6666666666666665|0.11512291483757682
24|-4.0|-4.0|32.0|1.538461538461538|0.0
24|-4.0|-4.0|48.0|2|0.11512291483757682
24|-4.0|-4.0|48.0|1.8181818181818181|0.11512291483757682
24|-4.0|-4.0|48.0|1.6666666666666665|0.11512291483757682
24|-4.0|-4.0|48.0|1.538461538461538|0.0
24|-4.0|0.0|-64.0|2|0.11512291483757682
24|-4.0|0.0|-64.0|1.8181818181818181|0.11512291483757682
24|-4.0|0.0|-64.0|1.6666666666666665|0.11512291483757682
24|-4.0|0.0|-64.0|1.538461538461538|0.11512291483757682
24|-4.0|0.0|-64.0|1.4285714285714282|0.11512291483757682
24|-4.0|0.0|-64.0|1.333333333333333|0.0
24|-4.0|0.0|-48.0|2|0.11512291483757682
24|-4.0|0.0|-48.0|1.8181818181818181|0.11512291483757682
24|-4.0|0.0|-48.0|1.6666666666666665|0.0
24|-4.0|0.0|-32.0|2|0.11512291483757682
24|-4.0|0.0|-32.0|1.8181818181818181|0.11512291483757682
24|-4.0|0.0|-32.0|1.6666666666666665|0.11512291483757682
24|-4.0|0.0|-32.0|1.538461538461538|0.11512291483757682
24|-4.0|0.0|-32.0|1.4285714285714282|0.11512291483757682
24|-4.0|0.0|-32.0|1.333333333333333|0.11512291483757682
24|-4.0|0.0|-32.0|1.2499999999999996|0.0
24|-4.0|0.0|-16.0|2|0.11512291483757682
24|-4.0|0.0|-16.0|1.8181818181818181|0.11512291483757682
24|-4.0|0.0|-16.0|1.6666666666666665|0.11512291483757682
24|-4.0|0.0|-16.0|1.538461538461538|0.11512291483757682
24|-4.0|0.0|-16.0|1.4285714285714282|0.11512291483757682
24|-4.0|0.0|-16.0|1.333333333333333|0.0
24|-4.0|0.0|0.0|2|0.11512291483757682
24|-4.0|0.0|0.0|1.8181818181818181|0.11512291483757682
24|-4.0|0.0|0.0|1.6666666666666665|0.11512291483757682
24|-4.0|0.0|0.0|1.538461538461538|0.11512291483757682
24|-4.0|0.0|0.0|1.4285714285714282|0.11512291483757682
24|-4.0|0.0|0.0|1.333333333333333|0.11512291483757682
24|-4.0|0.0|0.0|1.2499999999999996|0.0
24|-4.0|0.0|16.0|2|0.11512291483757682
24|-4.0|0.0|16.0|1.8181818181818181|0.11512291483757682
24|-4.0|0.0|16.0|1.6666666666666665|0.11512291483757682
24|-4.0|0.0|16.0|1.538461538461538|0.11512291483757682
24|-4.0|0.0|16.0|1.4285714285714282|0.0
24|-4.0|0.0|32.0|2|0.11512291483757682
24|-4.0|0.0|32.0|1.8181818181818181|0.11512291483757682
24|-4.0|0.0|32.0|1.6666666666666665|0.11512291483757682
24|-4.0|0.0|32.0|1.538461538461538|0.11512291483757682
24|-4.0|0.0|32.0|1.4285714285714282|0.0
24|-4.0|0.0|48.0|2|0.11512291483757682
24|-4.0|0.0|48.0|1.8181818181818181|0.11512291483757682
24|-4.0|0.0|48.0|1.6666666666666665|0.11512291483757682
24|-4.0|0.0|48.0|1.538461538461538|0.11512291483757682
24|-4.0|0.0|48.0|1.4285714285714282|0.11512291483757682
24|-4.0|0.0|48.0|1.333333333333333|0.0
24|-4.0|4.0|-64.0|2|0.11512291483757682
24|-4.0|4.0|-64.0|1.8181818181818181|0.11512291483757682
24|-4.0|4.0|-64.0|1.6666666666666665|0.0
24|-4.0|4.0|-48.0|2|0.11512291483757682
24|-4.0|4.0|-48.0|1.8181818181818181|0.11512291483757682
24|-4.0|4.0|-48.0|1.6666666666666665|0.11512291483757682
24|-4.0|4.0|-48.0|1.538461538461538|0.11512291483757682
24|-4.0|4.0|-48.0|1.4285714285714282|0.11512291483757682
24|-4.0|4.0|-48.0|1.333333333333333|0.11512291483757682
24|-4.0|4.0|-48.0|1.2499999999999996|0.0
24|-4.0|4.0|-32.0|2|0.11512291483757682
24|-4.0|4.0|-32.0|1.8181818181818181|0.11512291483757682
24|-4.0|4.0|-32.0|1.6666666666666665|0.0
24|-4.0|4.0|-16.0|2|0.11512291483757682
24|-4.0|4.0|-16.0|1.8181818181818181|0.11512291483757682
24|-4.0|4.0|-16.0|1.6666666666666665|0.11512291483757682
24|-4.0|4.0|-16.0|1.538461538461538|0.0
24|-4.0|4.0|0.0|2|0.44743195785776996
24|-4.0|4.0|0.0|1.8181818181818181|0.11512291483757682
24|-4.0|4.0|0.0|1.6666666666666665|0.11512291483757682
24|-4.0|4.0|0.0|1.538461538461538|0.0
24|-4.0|4.0|16.0|2|0.10678226514486391
24|-4.0|4.0|16.0|1.8181818181818181|0.11512291483757682
24|-4.0|4.0|16.0|1.6666666666666665|0.11512291483757682
24|-4.0|4.0|16.0|1.538461538461538|0.0
24|-4.0|4.0|32.0|2|0.11512291483757682
24|-4.0|4.0|32.0|1.8181818181818181|0.11512291483757682
24|-4.0|4.0|32.0|1.6666666666666665|0.11512291483757682
24|-4.0|4.0|32.0|1.538461538461538|0.11512291483757682
24|-4.0|4.0|32.0|1.4285714285714282|0.11512291483757682
24|-4.0|4.0|32.0|1.333333333333333|0.11512291483757682
24|-4.0|4.0|32.0|1.2499999999999996|0.0
24|-4.0|4.0|48.0|2|0.11512291483757682
24|-4.0|4.0|48.0|1.8181818181818181|0.11512291483757682
24|-4.0|4.0|48.0|1.6666666666666665|0.11512291483757682
24|-4.0|4.0|48.0|1.538461538461538|0.11512291483757682
24|-4.0|4.0|48.0|1.4285714285714282|0.11512291483757682
24|-4.0|4.0|48.0|1.333333333333333|0.11512291483757682
24|-4.0|4.0|48.0|1.2499999999999996|0.11512291483757682
24|-4.0|4.0|48.0|1.1764705882352937|0.0
24|-4.0|8.0|-64.0|2|0.12532923617208078
24|-4.0|8.0|-64.0|1.8181818181818181|0.11512291483757682
24|-4.0|8.0|-64.0|1.6666666666666665|0.11512291483757682
24|-4.0|8.0|-64.0|1.538461538461538|0.11512291483757682
24|-4.0|8.0|-64.0|1.4285714285714282|0.11512291483757682
24|-4.0|8.0|-64.0|1.333333333333333|0.11512291483757682
24|-4.0|8.0|-64.0|1.2499999999999996|0.0
24|-4.0|8.0|-48.0|2|0.12532923617208078
24|-4.0|8.0|-48.0|1.8181818181818181|0.12532923617208078
24|-4.0|8.0|-48.0|1.6666666666666665|0.12532923617208078
24|-4.0|8.0|-48.0|1.538461538461538|0.11512291483757682
24|-4.0|8.0|-48.0|1.4285714285714282|0.0
24|-4.0|8.0|-32.0|2|0.4469929762949956
24|-4.0|8.0|-32.0|1.8181818181818181|0.44743195785776996
24|-4.0|8.0|-32.0|1.6666666666666665|0.11512291483757682
24|-4.0|8.0|-32.0|1.538461538461538|0.11512291483757682
24|-4.0|8.0|-32.0|1.4285714285714282|0.11512291483757682
24|-4.0|8.0|-32.0|1.333333333333333|0.11512291483757682
24|-4.0|8.0|-32.0|1.2499999999999996|0.0
24|-4.0|8.0|-16.0|2|0.11512291483757682
24|-4.0|8.0|-16.0|1.8181818181818181|0.11512291483757682
24|-4.0|8.0|-16.0|1.6666666666666665|0.11512291483757682
24|-4.0|8.0|-16.0|1.538461538461538|0.11512291483757682
24|-4.0|8.0|-16.0|1.4285714285714282|0.11512291483757682
24|-4.0|8.0|-16.0|1.333333333333333|0.11512291483757682
24|-4.0|8.0|-16.0|1.2499999999999996|0.0
24|-4.0|8.0|0.0|2|0.12532923617208078
24|-4.0|8.0|0.0|1.8181818181818181|0.12532923617208078
24|-4.0|8.0|0.0|1.6666666666666665|0.11512291483757682
24|-4.0|8.0|0.0|1.538461538461538|0.0
24|-4.0|8.0|16.0|2|0.11512291483757682
24|-4.0|8.0|16.0|1.8181818181818181|0.11512291483757682
24|-4.0|8.0|16.0|1.6666666666666665|0.11512291483757682
24|-4.0|8.0|16.0|1.538461538461538|0.11512291483757682
24|-4.0|8.0|16.0|1.4285714285714282|0.0
24|-4.0|8.0|32.0|2|0.12532923617208078
24|-4.0|8.0|32.0|1.8181818181818181|0.12532923617208078
24|-4.0|8.0|32.0|1.6666666666666665|0.12532923617208078
24|-4.0|8.0|32.0|1.538461538461538|0.11512291483757682
24|-4.0|8.0|32.0|1.4285714285714282|0.0
24|-4.0|8.0|48.0|2|0.12532923617208078
24|-4.0|8.0|48.0|1.8181818181818181|0.12532923617208078
24|-4.0|8.0|48.0|1.6666666666666665|0.0
24|-4.0|12.0|-64.0|2|0.4591747146619842
24|-4.0|12.0|-64.0|1.8181818181818181|0.46005267778753295
24|-4.0|12.0|-64.0|1.6666666666666665|0.3933274802458297
24|-4.0|12.0|-64.0|1.538461538461538|0.21597892888498682
24|-4.0|12.0|-64.0|1.4285714285714282|0.21597892888498682
24|-4.0|12.0|-64.0|1.333333333333333|0.21597892888498682
24|-4.0|12.0|-64.0|1.2499999999999996|0.2283801580333626
24|-4.0|12.0|-64.0|1.1764705882352937|0.0
24|-4.0|12.0|-48.0|2|0.4590649692712906
24|-4.0|12.0|-48.0|1.8181818181818181|0.45445566286215977
24|-4.0|12.0|-48.0|1.6666666666666665|0.456540825285338
24|-4.0|12.0|-48.0|1.538461538461538|0.21597892888498682
24|-4.0|12.0|-48.0|1.4285714285714282|0.2283801580333626
24|-4.0|12.0|-48.0|1.333333333333333|0.0
24|-4.0|12.0|-32.0|2|0.45269973661106233
24|-4.0|12.0|-32.0|1.8181818181818181|0.43459174714661986
24|-4.0|12.0|-32.0|1.6666666666666665|0.41911764705882354
24|-4.0|12.0|-32.0|1.538461538461538|0.4344820017559263
24|-4.0|12.0|-32.0|1.4285714285714282|0.2283801580333626
24|-4.0|12.0|-32.0|1.333333333333333|0.2283801580333626
24|-4.0|12.0|-32.0|1.2499999999999996|0.0
24|-4.0|12.0|-16.0|2|0.44172519754170325
24|-4.0|12.0|-16.0|1.8181818181818181|0.43799385425812115
24|-4.0|12.0|-16.0|1.6666666666666665|0.22157594381035997
24|-4.0|12.0|-16.0|1.538461538461538|0.11512291483757682
24|-4.0|12.0|-16.0|1.4285714285714282|0.11512291483757682
24|-4.0|12.0|-16.0|1.333333333333333|0.0
24|-4.0|12.0|0.0|2|0.44984635645302895
24|-4.0|12.0|0.0|1.8181818181818181|0.39321773485513606
24|-4.0|12.0|0.0|1.6666666666666665|0.11523266022827042
24|-4.0|12.0|0.0|1.538461538461538|0.18470149253731344
24|-4.0|12.0|0.0|1.4285714285714282|0.11512291483757682
24|-4.0|12.0|0.0|1.333333333333333|0.11512291483757682
24|-4.0|12.0|0.0|1.2499999999999996|0.0
24|-4.0|12.0|16.0|2|0.4590649692712906
24|-4.0|12.0|16.0|1.8181818181818181|0.46005267778753295
24|-4.0|12.0|16.0|1.6666666666666665|0.4027655838454785
24|-4.0|12.0|16.0|1.538461538461538|0.2283801580333626
24|-4.0|12.0|16.0|1.4285714285714282|0.0
24|-4.0|12.0|32.0|2|0.4467734855136084
24|-4.0|12.0|32.0|1.8181818181818181|0.454126426690079
24|-4.0|12.0|32.0|1.6666666666666665|0.43557945566286216
24|-4.0|12.0|32.0|1.538461538461538|0.2283801580333626
24|-4.0|12.0|32.0|1.4285714285714282|0.2283801580333626
24|-4.0|12.0|32.0|1.333333333333333|0.0
24|-4.0|12.0|48.0|2|0.45489464442493416
24|-4.0|12.0|48.0|1.8181818181818181|0.39321773485513606
24|-4.0|12.0|48.0|1.6666666666666665|0.21586918349429324
24|-4.0|12.0|48.0|1.538461538461538|0.20752853380158034
24|-4.0|12.0|48.0|1.4285714285714282|0.21597892888498682
24|-4.0|12.0|48.0|1.333333333333333|0.21597892888498682
24|-4.0|12.0|48.0|1.2499999999999996|0.0
24|-3.0|-16.0|-64.0|2|0.10623353819139596
24|-3.0|-16.0|-64.0|1.8181818181818181|0.10678226514486391
24|-3.0|-16.0|-64.0|1.6666666666666665|0.11512291483757682
24|-3.0|-16.0|-64.0|1.538461538461538|0.11512291483757682
24|-3.0|-16.0|-64.0|1.4285714285714282|0.11512291483757682
24|-3.0|-16.0|-64.0|1.333333333333333|0.11512291483757682
24|-3.0|-16.0|-64.0|1.2499999999999996|0.0
24|-3.0|-16.0|-48.0|2|0.11512291483757682
24|-3.0|-16.0|-48.0|1.8181818181818181|0.11512291483757682
24|-3.0|-16.0|-48.0|1.6666666666666665|0.11512291483757682
24|-3.0|-16.0|-48.0|1.538461538461538|0.11512291483757682
24|-3.0|-16.0|-48.0|1.4285714285714282|0.11512291483757682
24|-3.0|-16.0|-48.0|1.333333333333333|0.11512291483757682
24|-3.0|-16.0|-48.0|1.2499999999999996|0.11512291483757682
24|-3.0|-16.0|-48.0|1.1764705882352937|0.0
24|-3.0|-16.0|-32.0|2|0.10722124670763827
24|-3.0|-16.0|-32.0|1.8181818181818181|0.11512291483757682
24|-3.0|-16.0|-32.0|1.6666666666666665|0.11512291483757682
24|-3.0|-16.0|-32.0|1.538461538461538|0.11512291483757682
24|-3.0|-16.0|-32.0|1.4285714285714282|0.11512291483757682
24|-3.0|-16.0|-32.0|1.333333333333333|0.11512291483757682
24|-3.0|-16.0|-32.0|1.2499999999999996|0.11512291483757682
24|-3.0|-16.0|-32.0|1.1764705882352937|0.0
24|-3.0|-16.0|-16.0|2|0.11512291483757682
24|-3.0|-16.0|-16.0|1.8181818181818181|0.11512291483757682
24|-3.0|-16.0|-16.0|1.6666666666666665|0.11512291483757682
24|-3.0|-16.0|-16.0|1.538461538461538|0.11512291483757682
24|-3.0|-16.0|-16.0|1.4285714285714282|0.11512291483757682
24|-3.0|-16.0|-16.0|1.333333333333333|0.11512291483757682
24|-3.0|-16.0|-16.0|1.2499999999999996|0.0
24|-3.0|-16.0|0.0|2|0.10678226514486391
24|-3.0|-16.0|0.0|1.8181818181818181|0.11512291483757682
24|-3.0|-16.0|0.0|1.6666666666666665|0.11512291483757682
24|-3.0|-16.0|0.0|1.538461538461538|0.11512291483757682
24|-3.0|-16.0|0.0|1.4285714285714282|0.11512291483757682
24|-3.0|-16.0|0.0|1.333333333333333|0.0
24|-3.0|-16.0|16.0|2|0.11512291483757682
24|-3.0|-16.0|16.0|1.8181818181818181|0.11512291483757682
24|-3.0|-16.0|16.0|1.6666666666666665|0.11512291483757682
24|-3.0|-16.0|16.0|1.538461538461538|0.11512291483757682
24|-3.0|-16.0|16.0|1.4285714285714282|0.0
24|-3.0|-16.0|32.0|2|0.10722124670763827
24|-3.0|-16.0|32.0|1.8181818181818181|0.11512291483757682
24|-3.0|-16.0|32.0|1.6666666666666665|0.11512291483757682
24|-3.0|-16.0|32.0|1.538461538461538|0.11512291483757682
24|-3.0|-16.0|32.0|1.4285714285714282|0.11512291483757682
24|-3.0|-16.0|32.0|1.333333333333333|0.11512291483757682
24|-3.0|-16.0|32.0|1.2499999999999996|0.11512291483757682
24|-3.0|-16.0|32.0|1.1764705882352937|0.0
24|-3.0|-16.0|48.0|2|0.10678226514486391
24|-3.0|-16.0|48.0|1.8181818181818181|0.10678226514486391
24|-3.0|-16.0|48.0|1.6666666666666665|0.11512291483757682
24|-3.0|-16.0|48.0|1.538461538461538|0.11512291483757682
24|-3.0|-16.0|48.0|1.4285714285714282|0.11512291483757682
24|-3.0|-16.0|48.0|1.333333333333333|0.0
24|-3.0|-12.0|-64.0|2|0.10722124670763827
24|-3.0|-12.0|-64.0|1.8181818181818181|0.11512291483757682
24|-3.0|-12.0|-64.0|1.6666666666666665|0.11512291483757682
24|-3.0|-12.0|-64.0|1.538461538461538|0.11512291483757682
24|-3.0|-12.0|-64.0|1.4285714285714282|0.0
24|-3.0|-12.0|-48.0|2|0.10678226514486391
24|-3.0|-12.0|-48.0|1.8181818181818181|0.10678226514486391
24|-3.0|-12.0|-48.0|1.6666666666666665|0.11512291483757682
24|-3.0|-12.0|-48.0|1.538461538461538|0.11512291483757682
24|-3.0|-12.0|-48.0|1.4285714285714282|0.11512291483757682
24|-3.0|-12.0|-48.0|1.333333333333333|0.11512291483757682
24|-3.0|-12.0|-48.0|1.2499999999999996|0.0
24|-3.0|-12.0|-32.0|2|0.10678226514486391
24|-3.0|-12.0|-32.0|1.8181818181818181|0.11512291483757682
24|-3.0|-12.0|-32.0|1.6666666666666665|0.11512291483757682
24|-3.0|-12.0|-32.0|1.538461538461538|0.11512291483757682
24|-3.0|-12.0|-32.0|1.4285714285714282|0.11512291483757682
24|-3.0|-12.0|-32.0|1.333333333333333|0.11512291483757682
24|-3.0|-12.0|-32.0|1.2499999999999996|0.11512291483757682
24|-3.0|-12.0|-32.0|1.1764705882352937|0.0
24|-3.0|-12.0|-16.0|2|0.23650131694468832
24|-3.0|-12.0|-16.0|1.8181818181818181|0.11512291483757682
24|-3.0|-12.0|-16.0|1.6666666666666665|0.11512291483757682
24|-3.0|-12.0|-16.0|1.538461538461538|0.11512291483757682
24|-3.0|-12.0|-16.0|1.4285714285714282|0.0
24|-3.0|-12.0|0.0|2|0.11512291483757682
24|-3.0|-12.0|0.0|1.8181818181818181|0.11512291483757682
24|-3.0|-12.0|0.0|1.6666666666666665|0.11512291483757682
24|-3.0|-12.0|0.0|1.538461538461538|0.11512291483757682
24|-3.0|-12.0|0.0|1.4285714285714282|0.11512291483757682
24|-3.0|-12.0|0.0|1.333333333333333|0.0
24|-3.0|-12.0|16.0|2|0.10678226514486391
24|-3.0|-12.0|16.0|1.8181818181818181|0.10678226514486391
24|-3.0|-12.0|16.0|1.6666666666666665|0.11512291483757682
24|-3.0|-12.0|16.0|1.538461538461538|0.11512291483757682
24|-3.0|-12.0|16.0|1.4285714285714282|0.11512291483757682
24|-3.0|-12.0|16.0|1.333333333333333|0.0
24|-3.0|-12.0|32.0|2|0.10678226514486391
24|-3.0|-12.0|32.0|1.8181818181818181|0.11512291483757682
24|-3.0|-12.0|32.0|1.6666666666666665|0.11512291483757682
24|-3.0|-12.0|32.0|1.538461538461538|0.11512291483757682
24|-3.0|-12.0|32.0|1.4285714285714282|0.11512291483757682
24|-3.0|-12.0|32.0|1.333333333333333|0.11512291483757682
24|-3.0|-12.0|32.0|1.2499999999999996|0.0
24|-3.0|-12.0|48.0|2|0.10678226514486391
