Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
34|-4.0|-12.0|-16.0|1.7647058823529405|0.0
34|-4.0|-12.0|0.0|3|0.23748902546093065
34|-4.0|-12.0|0.0|2.727272727272727|0.11512291483757682
34|-4.0|-12.0|0.0|2.4999999999999996|0.11512291483757682
34|-4.0|-12.0|0.0|2.307692307692307|0.11512291483757682
34|-4.0|-12.0|0.0|2.1428571428571423|0.11512291483757682
34|-4.0|-12.0|0.0|1.9999999999999993|0.11512291483757682
34|-4.0|-12.0|0.0|1.8749999999999993|0.0
34|-4.0|-12.0|16.0|3|0.11512291483757682
34|-4.0|-12.0|16.0|2.727272727272727|0.11512291483757682
34|-4.0|-12.0|16.0|2.4999999999999996|0.11512291483757682
34|-4.0|-12.0|16.0|2.307692307692307|0.11512291483757682
34|-4.0|-12.0|16.0|2.1428571428571423|0.11512291483757682
34|-4.0|-12.0|16.0|1.9999999999999993|0.11512291483757682
34|-4.0|-12.0|16.0|1.8749999999999993|0.0
34|-4.0|-12.0|32.0|3|0.10722124670763827
34|-4.0|-12.0|32.0|2.727272727272727|0.11512291483757682
34|-4.0|-12.0|32.0|2.4999999999999996|0.11512291483757682
34|-4.0|-12.0|32.0|2.307692307692307|0.11512291483757682
34|-4.0|-12.0|32.0|2.1428571428571423|0.0
34|-4.0|-12.0|48.0|3|0.11512291483757682
34|-4.0|-12.0|48.0|2.727272727272727|0.11512291483757682
34|-4.0|-12.0|48.0|2.4999999999999996|0.11512291483757682
34|-4.0|-12.0|48.0|2.307692307692307|0.11512291483757682
34|-4.0|-12.0|48.0|2.1428571428571423|0.0
34|-4.0|-8.0|-64.0|3|0.10623353819139596
34|-4.0|-8.0|-64.0|2.727272727272727|0.11512291483757682
34|-4.0|-8.0|-64.0|2.4999999999999996|0.11512291483757682
34|-4.0|-8.0|-64.0|2.307692307692307|0.11512291483757682
34|-4.0|-8.0|-64.0|2.1428571428571423|0.11512291483757682
34|-4.0|-8.0|-64.0|1.9999999999999993|0.11512291483757682
34|-4.0|-8.0|-64.0|1.8749999999999993|0.11512291483757682
34|-4.0|-8.0|-64.0|1.7647058823529405|0.0
34|-4.0|-8.0|-48.0|3|0.11512291483757682
34|-4.0|-8.0|-48.0|2.727272727272727|0.11512291483757682
34|-4.0|-8.0|-48.0|2.4999999999999996|0.11512291483757682
34|-4.0|-8.0|-48.0|2.307692307692307|0.11512291483757682
34|-4.0|-8.0|-48.0|2.1428571428571423|0.11512291483757682
34|-4.0|-8.0|-48.0|1.9999999999999993|0.0
34|-4.0|-8.0|-32.0|3|0.10623353819139596
34|-4.0|-8.0|-32.0|2.727272727272727|0.11512291483757682
34|-4.0|-8.0|-32.0|2.4999999999999996|0.11512291483757682
34|-4.0|-8.0|-32.0|2.307692307692307|0.11512291483757682
34|-4.0|-8.0|-32.0|2.1428571428571423|0.0
34|-4.0|-8.0|-16.0|3|0.23748902546093065
34|-4.0|-8.0|-16.0|2.727272727272727|0.11512291483757682
34|-4.0|-8.0|-16.0|2.4999999999999996|0.11512291483757682
34|-4.0|-8.0|-16.0|2.307692307692307|0.11512291483757682
34|-4.0|-8.0|-16.0|2.1428571428571423|0.11512291483757682
34|-4.0|-8.0|-16.0|1.9999999999999993|0.11512291483757682
34|-4.0|-8.0|-16.0|1.8749999999999993|0.11512291483757682
34|-4.0|-8.0|-16.0|1.7647058823529405|0.11512291483757682
34|-4.0|-8.0|-16.0|1.666666666666666|0.0
34|-4.0|-8.0|0.0|3|0.23748902546093065
34|-4.0|-8.0|0.0|2.727272727272727|0.11512291483757682
34|-4.0|-8.0|0.0|2.4999999999999996|0.11512291483757682
34|-4.0|-8.0|0.0|2.307692307692307|0.11512291483757682
34|-4.0|-8.0|0.0|2.1428571428571423|0.11512291483757682
34|-4.0|-8.0|0.0|1.9999999999999993|0.11512291483757682
34|-4.0|-8.0|0.0|1.8749999999999993|0.11512291483757682
34|-4.0|-8.0|0.0|1.7647058823529405|0.0
34|-4.0|-8.0|16.0|3|0.23748902546093065
34|-4.0|-8.0|16.0|2.727272727272727|0.11512291483757682
34|-4.0|-8.0|16.0|2.4999999999999996|0.11512291483757682
34|-4.0|-8.0|16.0|2.307692307692307|0.11512291483757682
34|-4.0|-8.0|16.0|2.1428571428571423|0.11512291483757682
34|-4.0|-8.0|16.0|1.9999999999999993|0.11512291483757682
34|-4.0|-8.0|16.0|1.8749999999999993|0.11512291483757682
34|-4.0|-8.0|16.0|1.7647058823529405|0.0
34|-4.0|-8.0|32.0|3|0.10678226514486391
34|-4.0|-8.0|32.0|2.727272727272727|0.10678226514486391
34|-4.0|-8.0|32.0|2.4999999999999996|0.11512291483757682
34|-4.0|-8.0|32.0|2.307692307692307|0.11512291483757682
34|-4.0|-8.0|32.0|2.1428571428571423|0.0
34|-4.0|-8.0|48.0|3|0.11512291483757682
34|-4.0|-8.0|48.0|2.727272727272727|0.11512291483757682
34|-4.0|-8.0|48.0|2.4999999999999996|0.11512291483757682
34|-4.0|-8.0|48.0|2.307692307692307|0.11512291483757682
34|-4.0|-8.0|48.0|2.1428571428571423|0.11512291483757682
34|-4.0|-8.0|48.0|1.9999999999999993|0.11512291483757682
34|-4.0|-8.0|48.0|1.8749999999999993|0.0
34|-4.0|-4.0|-64.0|3|0.10678226514486391
34|-4.0|-4.0|-64.0|2.727272727272727|0.11512291483757682
34|-4.0|-4.0|-64.0|2.4999999999999996|0.11512291483757682
34|-4.0|-4.0|-64.0|2.307692307692307|0.11512291483757682
34|-4.0|-4.0|-64.0|2.1428571428571423|0.0
34|-4.0|-4.0|-48.0|3|0.10623353819139596
34|-4.0|-4.0|-48.0|2.727272727272727|0.11512291483757682
34|-4.0|-4.0|-48.0|2.4999999999999996|0.11512291483757682
34|-4.0|-4.0|-48.0|2.307692307692307|0.11512291483757682
34|-4.0|-4.0|-48.0|2.1428571428571423|0.11512291483757682
34|-4.0|-4.0|-48.0|1.9999999999999993|0.11512291483757682
34|-4.0|-4.0|-48.0|1.8749999999999993|0.11512291483757682
34|-4.0|-4.0|-48.0|1.7647058823529405|0.11512291483757682
34|-4.0|-4.0|-48.0|1.666666666666666|0.0
34|-4.0|-4.0|-32.0|3|0.10678226514486391
34|-4.0|-4.0|-32.0|2.727272727272727|0.10678226514486391
34|-4.0|-4.0|-32.0|2.4999999999999996|0.11512291483757682
34|-4.0|-4.0|-32.0|2.307692307692307|0.0
34|-4.0|-4.0|-16.0|3|0.11512291483757682
34|-4.0|-4.0|-16.0|2.727272727272727|0.11512291483757682
34|-4.0|-4.0|-16.0|2.4999999999999996|0.11512291483757682
34|-4.0|-4.0|-16.0|2.307692307692307|0.11512291483757682
34|-4.0|-4.0|-16.0|2.1428571428571423|0.11512291483757682
34|-4.0|-4.0|-16.0|1.9999999999999993|0.11512291483757682
34|-4.0|-4.0|-16.0|1.8749999999999993|0.11512291483757682
34|-4.0|-4.0|-16.0|1.7647058823529405|0.0
34|-4.0|-4.0|0.0|3|0.10678226514486391
34|-4.0|-4.0|0.0|2.727272727272727|0.10678226514486391
34|-4.0|-4.0|0.0|2.4999999999999996|0.11512291483757682
34|-4.0|-4.0|0.0|2.307692307692307|0.11512291483757682
34|-4.0|-4.0|0.0|2.1428571428571423|0.11512291483757682
34|-4.0|-4.0|0.0|1.9999999999999993|0.0
34|-4.0|-4.0|16.0|3|0.10722124670763827
34|-4.0|-4.0|16.0|2.727272727272727|0.11512291483757682
34|-4.0|-4.0|16.0|2.4999999999999996|0.11512291483757682
34|-4.0|-4.0|16.0|2.307692307692307|0.11512291483757682
34|-4.0|-4.0|16.0|2.1428571428571423|0.11512291483757682
34|-4.0|-4.0|16.0|1.9999999999999993|0.11512291483757682
34|-4.0|-4.0|16.0|1.8749999999999993|0.11512291483757682
34|-4.0|-4.0|16.0|1.7647058823529405|0.0
34|-4.0|-4.0|32.0|3|0.11512291483757682
34|-4.0|-4.0|32.0|2.727272727272727|0.11512291483757682
34|-4.0|-4.0|32.0|2.4999999999999996|0.11512291483757682
34|-4.0|-4.0|32.0|2.307692307692307|0.11512291483757682
34|-4.0|-4.0|32.0|2.1428571428571423|0.0
34|-4.0|-4.0|48.0|3|0.10623353819139596
34|-4.0|-4.0|48.0|2.727272727272727|0.10722124670763827
34|-4.0|-4.0|48.0|2.4999999999999996|0.11512291483757682
34|-4.0|-4.0|48.0|2.307692307692307|0.11512291483757682
34|-4.0|-4.0|48.0|2.1428571428571423|0.11512291483757682
34|-4.0|-4.0|48.0|1.9999999999999993|0.11512291483757682
34|-4.0|-4.0|48.0|1.8749999999999993|0.11512291483757682
34|-4.0|-4.0|48.0|1.7647058823529405|0.0
34|-4.0|0.0|-64.0|3|0.11512291483757682
34|-4.0|0.0|-64.0|2.727272727272727|0.11512291483757682
34|-4.0|0.0|-64.0|2.4999999999999996|0.11512291483757682
34|-4.0|0.0|-64.0|2.307692307692307|0.11512291483757682
34|-4.0|0.0|-64.0|2.1428571428571423|0.11512291483757682
34|-4.0|0.0|-64.0|1.9999999999999993|0.11512291483757682
34|-4.0|0.0|-64.0|1.8749999999999993|0.0
34|-4.0|0.0|-48.0|3|0.44743195785776996
34|-4.0|0.0|-48.0|2.727272727272727|0.11512291483757682
34|-4.0|0.0|-48.0|2.4999999999999996|0.11512291483757682
34|-4.0|0.0|-48.0|2.307692307692307|0.11512291483757682
34|-4.0|0.0|-48.0|2.1428571428571423|0.0
34|-4.0|0.0|-32.0|3|0.44644424934152765
34|-4.0|0.0|-32.0|2.727272727272727|0.11512291483757682
34|-4.0|0.0|-32.0|2.4999999999999996|0.11512291483757682
34|-4.0|0.0|-32.0|2.307692307692307|0.11512291483757682
34|-4.0|0.0|-32.0|2.1428571428571423|0.11512291483757682
34|-4.0|0.0|-32.0|1.9999999999999993|0.11512291483757682
34|-4.0|0.0|-32.0|1.8749999999999993|0.11512291483757682
34|-4.0|0.0|-32.0|1.7647058823529405|0.0
34|-4.0|0.0|-16.0|3|0.44743195785776996
34|-4.0|0.0|-16.0|2.727272727272727|0.11512291483757682
34|-4.0|0.0|-16.0|2.4999999999999996|0.11512291483757682
34|-4.0|0.0|-16.0|2.307692307692307|0.11512291483757682
34|-4.0|0.0|-16.0|2.1428571428571423|0.11512291483757682
34|-4.0|0.0|-16.0|1.9999999999999993|0.11512291483757682
34|-4.0|0.0|-16.0|1.8749999999999993|0.11512291483757682
34|-4.0|0.0|-16.0|1.7647058823529405|0.0
34|-4.0|0.0|0.0|3|0.11512291483757682
34|-4.0|0.0|0.0|2.727272727272727|0.11512291483757682
34|-4.0|0.0|0.0|2.4999999999999996|0.11512291483757682
34|-4.0|0.0|0.0|2.307692307692307|0.11512291483757682
34|-4.0|0.0|0.0|2.1428571428571423|0.11512291483757682
34|-4.0|0.0|0.0|1.9999999999999993|0.0
34|-4.0|0.0|16.0|3|0.11512291483757682
34|-4.0|0.0|16.0|2.727272727272727|0.11512291483757682
34|-4.0|0.0|16.0|2.4999999999999996|0.11512291483757682
34|-4.0|0.0|16.0|2.307692307692307|0.11512291483757682
34|-4.0|0.0|16.0|2.1428571428571423|0.11512291483757682
34|-4.0|0.0|16.0|1.9999999999999993|0.11512291483757682
34|-4.0|0.0|16.0|1.8749999999999993|0.11512291483757682
34|-4.0|0.0|16.0|1.7647058823529405|0.0
34|-4.0|0.0|32.0|3|0.21257682177348552
34|-4.0|0.0|32.0|2.727272727272727|0.11512291483757682
34|-4.0|0.0|32.0|2.4999999999999996|0.11512291483757682
34|-4.0|0.0|32.0|2.307692307692307|0.11512291483757682
34|-4.0|0.0|32.0|2.1428571428571423|0.11512291483757682
34|-4.0|0.0|32.0|1.9999999999999993|0.11512291483757682
34|-4.0|0.0|32.0|1.8749999999999993|0.11512291483757682
34|-4.0|0.0|32.0|1.7647058823529405|0.0
34|-4.0|0.0|48.0|3|0.21257682177348552
34|-4.0|0.0|48.0|2.727272727272727|0.11512291483757682
34|-4.0|0.0|48.0|2.4999999999999996|0.11512291483757682
34|-4.0|0.0|48.0|2.307692307692307|0.11512291483757682
34|-4.0|0.0|48.0|2.1428571428571423|0.0
34|-4.0|4.0|-64.0|3|0.10678226514486391
34|-4.0|4.0|-64.0|2.727272727272727|0.11512291483757682
34|-4.0|4.0|-64.0|2.4999999999999996|0.11512291483757682
34|-4.0|4.0|-64.0|2.307692307692307|0.11512291483757682
34|-4.0|4.0|-64.0|2.1428571428571423|0.11512291483757682
34|-4.0|4.0|-64.0|1.9999999999999993|0.0
34|-4.0|4.0|-48.0|3|0.44743195785776996
34|-4.0|4.0|-48.0|2.727272727272727|0.11512291483757682
34|-4.0|4.0|-48.0|2.4999999999999996|0.11512291483757682
34|-4.0|4.0|-48.0|2.307692307692307|0.11512291483757682
34|-4.0|4.0|-48.0|2.1428571428571423|0.11512291483757682
34|-4.0|4.0|-48.0|1.9999999999999993|0.0
34|-4.0|4.0|-32.0|3|0.4531387181738367
34|-4.0|4.0|-32.0|2.727272727272727|0.44743195785776996
34|-4.0|4.0|-32.0|2.4999999999999996|0.44743195785776996
34|-4.0|4.0|-32.0|2.307692307692307|0.11512291483757682
34|-4.0|4.0|-32.0|2.1428571428571423|0.0
34|-4.0|4.0|-16.0|3|0.12532923617208078
34|-4.0|4.0|-16.0|2.727272727272727|0.11512291483757682
34|-4.0|4.0|-16.0|2.4999999999999996|0.11512291483757682
34|-4.0|4.0|-16.0|2.307692307692307|0.11512291483757682
34|-4.0|4.0|-16.0|2.1428571428571423|0.11512291483757682
34|-4.0|4.0|-16.0|1.9999999999999993|0.0
34|-4.0|4.0|0.0|3|0.12478050921861282
34|-4.0|4.0|0.0|2.727272727272727|0.11512291483757682
34|-4.0|4.0|0.0|2.4999999999999996|0.11512291483757682
34|-4.0|4.0|0.0|2.307692307692307|0.11512291483757682
34|-4.0|4.0|0.0|2.1428571428571423|0.11512291483757682
34|-4.0|4.0|0.0|1.9999999999999993|0.0
34|-4.0|4.0|16.0|3|0.13048726953467954
34|-4.0|4.0|16.0|2.727272727272727|0.11512291483757682
34|-4.0|4.0|16.0|2.4999999999999996|0.11512291483757682
34|-4.0|4.0|16.0|2.307692307692307|0.11512291483757682
34|-4.0|4.0|16.0|2.1428571428571423|0.0
34|-4.0|4.0|32.0|3|0.10722124670763827
34|-4.0|4.0|32.0|2.727272727272727|0.11512291483757682
34|-4.0|4.0|32.0|2.4999999999999996|0.11512291483757682
34|-4.0|4.0|32.0|2.307692307692307|0.11512291483757682
34|-4.0|4.0|32.0|2.1428571428571423|0.11512291483757682
34|-4.0|4.0|32.0|1.9999999999999993|0.11512291483757682
34|-4.0|4.0|32.0|1.8749999999999993|0.11512291483757682
34|-4.0|4.0|32.0|1.7647058823529405|0.11512291483757682
34|-4.0|4.0|32.0|1.666666666666666|0.0
34|-4.0|4.0|48.0|3|0.44633450395083407
34|-4.0|4.0|48.0|2.727272727272727|0.44743195785776996
34|-4.0|4.0|48.0|2.4999999999999996|0.11512291483757682
34|-4.0|4.0|48.0|2.307692307692307|0.11512291483757682
34|-4.0|4.0|48.0|2.1428571428571423|0.11512291483757682
34|-4.0|4.0|48.0|1.9999999999999993|0.11512291483757682
34|-4.0|4.0|48.0|1.8749999999999993|0.0
34|-4.0|8.0|-64.0|3|0.44128621597892886
34|-4.0|8.0|-64.0|2.727272727272727|0.4469929762949956
34|-4.0|8.0|-64.0|2.4999999999999996|0.44743195785776996
34|-4.0|8.0|-64.0|2.307692307692307|0.11512291483757682
34|-4.0|8.0|-64.0|2.1428571428571423|0.0
34|-4.0|8.0|-48.0|3|0.12478050921861282
34|-4.0|8.0|-48.0|2.727272727272727|0.12532923617208078
34|-4.0|8.0|-48.0|2.4999999999999996|0.12532923617208078
34|-4.0|8.0|-48.0|2.307692307692307|0.12532923617208078
34|-4.0|8.0|-48.0|2.1428571428571423|0.11512291483757682
34|-4.0|8.0|-48.0|1.9999999999999993|0.11512291483757682
34|-4.0|8.0|-48.0|1.8749999999999993|0.11512291483757682
34|-4.0|8.0|-48.0|1.7647058823529405|0.0
34|-4.0|8.0|-32.0|3|0.4469929762949956
34|-4.0|8.0|-32.0|2.727272727272727|0.11512291483757682
34|-4.0|8.0|-32.0|2.4999999999999996|0.11512291483757682
34|-4.0|8.0|-32.0|2.307692307692307|0.0
34|-4.0|8.0|-16.0|3|0.4047410008779631
34|-4.0|8.0|-16.0|2.727272727272727|0.4047410008779631
34|-4.0|8.0|-16.0|2.4999999999999996|0.11512291483757682
34|-4.0|8.0|-16.0|2.307692307692307|0.11512291483757682
34|-4.0|8.0|-16.0|2.1428571428571423|0.11512291483757682
34|-4.0|8.0|-16.0|1.9999999999999993|0.11512291483757682
34|-4.0|8.0|-16.0|1.8749999999999993|0.11512291483757682
34|-4.0|8.0|-16.0|1.7647058823529405|0.0
34|-4.0|8.0|0.0|3|0.4598331870061457
34|-4.0|8.0|0.0|2.727272727272727|0.4469929762949956
34|-4.0|8.0|0.0|2.4999999999999996|0.4469929762949956
34|-4.0|8.0|0.0|2.307692307692307|0.11512291483757682
34|-4.0|8.0|0.0|2.1428571428571423|0.11512291483757682
34|-4.0|8.0|0.0|1.9999999999999993|0.11512291483757682
34|-4.0|8.0|0.0|1.8749999999999993|0.0
34|-4.0|8.0|16.0|3|0.45741878841088673
34|-4.0|8.0|16.0|2.727272727272727|0.4469929762949956
34|-4.0|8.0|16.0|2.4999999999999996|0.12532923617208078
34|-4.0|8.0|16.0|2.307692307692307|0.11512291483757682
34|-4.0|8.0|16.0|2.1428571428571423|0.11512291483757682
34|-4.0|8.0|16.0|1.9999999999999993|0.11512291483757682
34|-4.0|8.0|16.0|1.8749999999999993|0.0
34|-4.0|8.0|32.0|3|0.4469929762949956
34|-4.0|8.0|32.0|2.727272727272727|0.11512291483757682
34|-4.0|8.0|32.0|2.4999999999999996|0.11512291483757682
34|-4.0|8.0|32.0|2.307692307692307|0.11512291483757682
34|-4.0|8.0|32.0|2.1428571428571423|0.11512291483757682
34|-4.0|8.0|32.0|1.9999999999999993|0.11512291483757682
34|-4.0|8.0|32.0|1.8749999999999993|0.0
34|-4.0|8.0|48.0|3|0.43338454784899033
34|-4.0|8.0|48.0|2.727272727272727|0.4051799824407375
34|-4.0|8.0|48.0|2.4999999999999996|0.11512291483757682
34|-4.0|8.0|48.0|2.307692307692307|0.11512291483757682
34|-4.0|8.0|48.0|2.1428571428571423|0.11512291483757682
34|-4.0|8.0|48.0|1.9999999999999993|0.0
34|-4.0|12.0|-64.0|3|0.4749780509218613
34|-4.0|12.0|-64.0|2.727272727272727|0.45544337137840213
34|-4.0|12.0|-64.0|2.4999999999999996|0.4028753292361721
34|-4.0|12.0|-64.0|2.307692307692307|0.416044776119403
34|-4.0|12.0|-64.0|2.1428571428571423|0.2283801580333626
34|-4.0|12.0|-64.0|1.9999999999999993|0.0
34|-4.0|12.0|-48.0|3|0.49133011413520633
34|-4.0|12.0|-48.0|2.727272727272727|0.4505048287971905
34|-4.0|12.0|-48.0|2.4999999999999996|0.4590649692712906
34|-4.0|12.0|-48.0|2.307692307692307|0.43711589113257243
34|-4.0|12.0|-48.0|2.1428571428571423|0.43711589113257243
34|-4.0|12.0|-48.0|1.9999999999999993|0.21597892888498682
34|-4.0|12.0|-48.0|1.8749999999999993|0.21597892888498682
34|-4.0|12.0|-48.0|1.7647058823529405|0.11512291483757682
34|-4.0|12.0|-48.0|1.666666666666666|0.0
34|-4.0|12.0|-32.0|3|0.47431957857769974
34|-4.0|12.0|-32.0|2.727272727272727|0.4640035118525022
34|-4.0|12.0|-32.0|2.4999999999999996|0.4604916593503073
34|-4.0|12.0|-32.0|2.307692307692307|0.44271290605794555
34|-4.0|12.0|-32.0|2.1428571428571423|0.4354697102721686
34|-4.0|12.0|-32.0|1.9999999999999993|0.20752853380158034
34|-4.0|12.0|-32.0|1.8749999999999993|0.21597892888498682
34|-4.0|12.0|-32.0|1.7647058823529405|0.0
34|-4.0|12.0|-16.0|3|0.48024582967515367
34|-4.0|12.0|-16.0|2.727272727272727|0.4590649692712906
34|-4.0|12.0|-16.0|2.4999999999999996|0.4027655838454785
34|-4.0|12.0|-16.0|2.307692307692307|0.4028753292361721
34|-4.0|12.0|-16.0|2.1428571428571423|0.39321773485513606
34|-4.0|12.0|-16.0|1.9999999999999993|0.18470149253731344
34|-4.0|12.0|-16.0|1.8749999999999993|0.18470149253731344
34|-4.0|12.0|-16.0|1.7647058823529405|0.0
34|-4.0|12.0|0.0|3|0.4576382791922739
34|-4.0|12.0|0.0|2.727272727272727|0.4590649692712906
34|-4.0|12.0|0.0|2.4999999999999996|0.44512730465320455
34|-4.0|12.0|0.0|2.307692307692307|0.456540825285338
34|-4.0|12.0|0.0|2.1428571428571423|0.11512291483757682
34|-4.0|12.0|0.0|1.9999999999999993|0.11512291483757682
34|-4.0|12.0|0.0|1.8749999999999993|0.11512291483757682
34|-4.0|12.0|0.0|1.7647058823529405|0.11512291483757682
34|-4.0|12.0|0.0|1.666666666666666|0.0
34|-4.0|12.0|16.0|3|0.46455223880597013
34|-4.0|12.0|16.0|2.727272727272727|0.4631255487269535
34|-4.0|12.0|16.0|2.4999999999999996|0.40726514486391574
34|-4.0|12.0|16.0|2.307692307692307|0.21586918349429324
34|-4.0|12.0|16.0|2.1428571428571423|0.20752853380158034
34|-4.0|12.0|16.0|1.9999999999999993|0.11512291483757682
34|-4.0|12.0|16.0|1.8749999999999993|0.11512291483757682
34|-4.0|12.0|16.0|1.7647058823529405|0.0
34|-4.0|12.0|32.0|3|0.459503950834065
34|-4.0|12.0|32.0|2.727272727272727|0.44633450395083407
34|-4.0|12.0|32.0|2.4999999999999996|0.39321773485513606
34|-4.0|12.0|32.0|2.307692307692307|0.39321773485513606
34|-4.0|12.0|32.0|2.1428571428571423|0.21586918349429324
34|-4.0|12.0|32.0|1.9999999999999993|0.18470149253731344
34|-4.0|12.0|32.0|1.8749999999999993|0.11512291483757682
34|-4.0|12.0|32.0|1.7647058823529405|0.11512291483757682
34|-4.0|12.0|32.0|1.666666666666666|0.11512291483757682
34|-4.0|12.0|48.0|3|0.46718612818261634
34|-4.0|12.0|48.0|2.727272727272727|0.4626865671641791
34|-4.0|12.0|48.0|2.4999999999999996|0.45961369622475856
34|-4.0|12.0|48.0|2.307692307692307|0.44512730465320455
34|-4.0|12.0|48.0|2.1428571428571423|0.2283801580333626
34|-4.0|12.0|48.0|1.9999999999999993|0.2283801580333626
34|-4.0|12.0|48.0|1.8749999999999993|0.0
