Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
8|-4.0|-12.0|16.0|1.8181818181818181|0.4280070237050044
8|-4.0|-12.0|16.0|1.6666666666666665|0.40210711150131695
8|-4.0|-12.0|16.0|1.538461538461538|0.39014486391571557
8|-4.0|-12.0|16.0|1.4285714285714282|0.3871817383669886
8|-4.0|-12.0|16.0|1.333333333333333|0.37532923617208075
8|-4.0|-12.0|16.0|1.2499999999999996|0.3557945566286216
8|-4.0|-12.0|16.0|1.1764705882352937|0.38048726953467954
8|-4.0|-12.0|16.0|1.1111111111111107|0.07857769973661106
8|-4.0|-12.0|32.0|2|0.4750877963125549
8|-4.0|-12.0|32.0|1.8181818181818181|0.44973661106233537
8|-4.0|-12.0|32.0|1.6666666666666665|0.45643107989464443
8|-4.0|-12.0|32.0|1.538461538461538|0.4446883230904302
8|-4.0|-12.0|32.0|1.4285714285714282|0.4555531167690957
8|-4.0|-12.0|32.0|1.333333333333333|0.41011852502194907
8|-4.0|-12.0|32.0|1.2499999999999996|0.39936347673397715
8|-4.0|-12.0|32.0|1.1764705882352937|0.37291483757682176
8|-4.0|-12.0|32.0|1.1111111111111107|0.35305092186128184
8|-4.0|-12.0|48.0|2|0.47991659350307286
8|-4.0|-12.0|48.0|1.8181818181818181|0.4484196663740123
8|-4.0|-12.0|48.0|1.6666666666666665|0.4409569798068481
8|-4.0|-12.0|48.0|1.538461538461538|0.4839771729587357
8|-4.0|-12.0|48.0|1.4285714285714282|0.41878841088674273
8|-4.0|-12.0|48.0|1.333333333333333|0.41681299385425813
8|-4.0|-12.0|48.0|1.2499999999999996|0.3784021071115013
8|-4.0|-12.0|48.0|1.1764705882352937|0.3583187006145742
8|-4.0|-12.0|48.0|1.1111111111111107|0.35305092186128184
8|-4.0|-8.0|-64.0|2|0.4832089552238806
8|-4.0|-8.0|-64.0|1.8181818181818181|0.44874890254609306
8|-4.0|-8.0|-64.0|1.6666666666666665|0.4640035118525022
8|-4.0|-8.0|-64.0|1.538461538461538|0.40539947322212466
8|-4.0|-8.0|-64.0|1.4285714285714282|0.39738805970149255
8|-4.0|-8.0|-64.0|1.333333333333333|0.382243195785777
8|-4.0|-8.0|-64.0|1.2499999999999996|0.3758779631255487
8|-4.0|-8.0|-64.0|1.1764705882352937|0.36380597014925375
8|-4.0|-8.0|-64.0|1.1111111111111107|0.35305092186128184
8|-4.0|-8.0|-48.0|2|0.48979367866549606
8|-4.0|-8.0|-48.0|1.8181818181818181|0.4687225636523266
8|-4.0|-8.0|-48.0|1.6666666666666665|0.4471027216856892
8|-4.0|-8.0|-48.0|1.538461538461538|0.42603160667251977
8|-4.0|-8.0|-48.0|1.4285714285714282|0.44040825285338014
8|-4.0|-8.0|-48.0|1.333333333333333|0.3883889376646181
8|-4.0|-8.0|-48.0|1.2499999999999996|0.38652326602282705
8|-4.0|-8.0|-48.0|1.1764705882352937|0.3965100965759438
8|-4.0|-8.0|-48.0|1.1111111111111107|0.3632572431957858
8|-4.0|-8.0|-32.0|2|0.4839771729587357
8|-4.0|-8.0|-32.0|1.8181818181818181|0.4867208077260755
8|-4.0|-8.0|-32.0|1.6666666666666665|0.45116330114135206
8|-4.0|-8.0|-32.0|1.538461538461538|0.41494732221246705
8|-4.0|-8.0|-32.0|1.4285714285714282|0.3871817383669886
8|-4.0|-8.0|-32.0|1.333333333333333|0.37445127304653203
8|-4.0|-8.0|-32.0|1.2499999999999996|0.37445127304653203
8|-4.0|-8.0|-32.0|1.1764705882352937|0.3784021071115013
8|-4.0|-8.0|-32.0|1.1111111111111107|0.35305092186128184
8|-4.0|-8.0|-16.0|2|0.4928665496049166
8|-4.0|-8.0|-16.0|1.8181818181818181|0.4482001755926251
8|-4.0|-8.0|-16.0|1.6666666666666665|0.43437225636523263
8|-4.0|-8.0|-16.0|1.538461538461538|0.4520412642669008
8|-4.0|-8.0|-16.0|1.4285714285714282|0.4721246707638279
8|-4.0|-8.0|-16.0|1.333333333333333|0.4652107111501317
8|-4.0|-8.0|-16.0|1.2499999999999996|0.3853160667251975
8|-4.0|-8.0|-16.0|1.1764705882352937|0.3782923617208077
8|-4.0|-8.0|-16.0|1.1111111111111107|0.32857769973661105
8|-4.0|-8.0|0.0|2|0.4867208077260755
8|-4.0|-8.0|0.0|1.8181818181818181|0.4566505706760316
8|-4.0|-8.0|0.0|1.6666666666666665|0.46685689201053554
8|-4.0|-8.0|0.0|1.538461538461538|0.4397497805092186
8|-4.0|-8.0|0.0|1.4285714285714282|0.4151668129938543
8|-4.0|-8.0|0.0|1.333333333333333|0.38410886742756806
8|-4.0|-8.0|0.0|1.2499999999999996|0.3578797190517998
8|-4.0|-8.0|0.0|1.1764705882352937|0.3578797190517998
8|-4.0|-8.0|0.0|1.1111111111111107|0.3476733977172959
8|-4.0|-8.0|16.0|2|0.46005267778753295
8|-4.0|-8.0|16.0|1.8181818181818181|0.46235733099209836
8|-4.0|-8.0|16.0|1.6666666666666665|0.4269095697980685
8|-4.0|-8.0|16.0|1.538461538461538|0.39925373134328357
8|-4.0|-8.0|16.0|1.4285714285714282|0.38794995610184374
8|-4.0|-8.0|16.0|1.333333333333333|0.3951931518876207
8|-4.0|-8.0|16.0|1.2499999999999996|0.3713784021071115
8|-4.0|-8.0|16.0|1.1764705882352937|0.37697541703248466
8|-4.0|-8.0|16.0|1.1111111111111107|0.36380597014925375
8|-4.0|-8.0|32.0|2|0.4867208077260755
8|-4.0|-8.0|32.0|1.8181818181818181|0.4858428446005268
8|-4.0|-8.0|32.0|1.6666666666666665|0.4724539069359087
8|-4.0|-8.0|32.0|1.538461538461538|0.46729587357330993
8|-4.0|-8.0|32.0|1.4285714285714282|0.4317383669885865
8|-4.0|-8.0|32.0|1.333333333333333|0.3786215978928885
8|-4.0|-8.0|32.0|1.2499999999999996|0.3650131694468832
8|-4.0|-8.0|32.0|1.1764705882352937|0.35305092186128184
8|-4.0|-8.0|32.0|1.1111111111111107|0.35305092186128184
8|-4.0|-8.0|48.0|2|0.47903863037752414
8|-4.0|-8.0|48.0|1.8181818181818181|0.4793678665496049
8|-4.0|-8.0|48.0|1.6666666666666665|0.45456540825285335
8|-4.0|-8.0|48.0|1.538461538461538|0.4266900790166813
8|-4.0|-8.0|48.0|1.4285714285714282|0.3995829675153644
8|-4.0|-8.0|48.0|1.333333333333333|0.38421861281826164
8|-4.0|-8.0|48.0|1.2499999999999996|0.37291483757682176
8|-4.0|-8.0|48.0|1.1764705882352937|0.3521729587357331
8|-4.0|-8.0|48.0|1.1111111111111107|0.3726953467954346
8|-4.0|-4.0|-64.0|2|0.48935469710272167
8|-4.0|-4.0|-64.0|1.8181818181818181|0.4660886742756804
8|-4.0|-4.0|-64.0|1.6666666666666665|0.4024363476733977
8|-4.0|-4.0|-64.0|1.538461538461538|0.4457857769973661
8|-4.0|-4.0|-64.0|1.4285714285714282|0.43184811237928006
8|-4.0|-4.0|-64.0|1.333333333333333|0.40682616330114135
8|-4.0|-4.0|-64.0|1.2499999999999996|0.3736830553116769
8|-4.0|-4.0|-64.0|1.1764705882352937|0.3778533801580334
8|-4.0|-4.0|-64.0|1.1111111111111107|0.3778533801580334
8|-4.0|-4.0|-48.0|2|0.49133011413520633
8|-4.0|-4.0|-48.0|1.8181818181818181|0.47420983318700616
8|-4.0|-4.0|-48.0|1.6666666666666665|0.4070456540825285
8|-4.0|-4.0|-48.0|1.538461538461538|0.4471027216856892
8|-4.0|-4.0|-48.0|1.4285714285714282|0.43371378402107114
8|-4.0|-4.0|-48.0|1.333333333333333|0.4231782265144864
8|-4.0|-4.0|-48.0|1.2499999999999996|0.4075943810359965
8|-4.0|-4.0|-48.0|1.1764705882352937|0.30465320456540823
8|-4.0|-4.0|-48.0|1.1111111111111107|0.30465320456540823
8|-4.0|-4.0|-32.0|2|0.487928007023705
8|-4.0|-4.0|-32.0|1.8181818181818181|0.43942054433713784
8|-4.0|-4.0|-32.0|1.6666666666666665|0.4405179982440737
8|-4.0|-4.0|-32.0|1.538461538461538|0.39738805970149255
8|-4.0|-4.0|-32.0|1.4285714285714282|0.39914398595259
8|-4.0|-4.0|-32.0|1.333333333333333|0.3800482879719052
8|-4.0|-4.0|-32.0|1.2499999999999996|0.36358647936786653
8|-4.0|-4.0|-32.0|1.1764705882352937|0.353819139596137
8|-4.0|-4.0|-32.0|1.1111111111111107|0.35305092186128184
8|-4.0|-4.0|-16.0|2|0.4632352941176471
8|-4.0|-4.0|-16.0|1.8181818181818181|0.4499561018437226
8|-4.0|-4.0|-16.0|1.6666666666666665|0.44688323090430204
8|-4.0|-4.0|-16.0|1.538461538461538|0.42109306409130814
8|-4.0|-4.0|-16.0|1.4285714285714282|0.38136523266022826
8|-4.0|-4.0|-16.0|1.333333333333333|0.38652326602282705
8|-4.0|-4.0|-16.0|1.2499999999999996|0.3698419666374012
8|-4.0|-4.0|-16.0|1.1764705882352937|0.36062335381913957
8|-4.0|-4.0|-16.0|1.1111111111111107|0.3565627743634767
8|-4.0|-4.0|0.0|2|0.47991659350307286
8|-4.0|-4.0|0.0|1.8181818181818181|0.503731343283582
8|-4.0|-4.0|0.0|1.6666666666666665|0.42712906057945565
8|-4.0|-4.0|0.0|1.538461538461538|0.43711589113257243
8|-4.0|-4.0|0.0|1.4285714285714282|0.4484196663740123
8|-4.0|-4.0|0.0|1.333333333333333|0.4405179982440737
8|-4.0|-4.0|0.0|1.2499999999999996|0.3784021071115013
8|-4.0|-4.0|0.0|1.1764705882352937|0.3437225636523266
8|-4.0|-4.0|0.0|1.1111111111111107|0.3437225636523266
8|-4.0|-4.0|16.0|2|0.48518437225636524
8|-4.0|-4.0|16.0|1.8181818181818181|0.4316286215978929
8|-4.0|-4.0|16.0|1.6666666666666665|0.42131255487269537
8|-4.0|-4.0|16.0|1.538461538461538|0.3740122914837577
8|-4.0|-4.0|16.0|1.4285714285714282|0.4027655838454785
8|-4.0|-4.0|16.0|1.333333333333333|0.38366988586479367
8|-4.0|-4.0|16.0|1.2499999999999996|0.3713784021071115
8|-4.0|-4.0|16.0|1.1764705882352937|0.3778533801580334
8|-4.0|-4.0|16.0|1.1111111111111107|0.36611062335381916
8|-4.0|-4.0|32.0|2|0.48979367866549606
8|-4.0|-4.0|32.0|1.8181818181818181|0.4890254609306409
8|-4.0|-4.0|32.0|1.6666666666666665|0.47750219490781387
8|-4.0|-4.0|32.0|1.538461538461538|0.420324846356453
8|-4.0|-4.0|32.0|1.4285714285714282|0.3872914837576822
8|-4.0|-4.0|32.0|1.333333333333333|0.3887181738366989
8|-4.0|-4.0|32.0|1.2499999999999996|0.38191395961369623
8|-4.0|-4.0|32.0|1.1764705882352937|0.36951273046532046
8|-4.0|-4.0|32.0|1.1111111111111107|0.3641352063213345
8|-4.0|-4.0|48.0|2|0.4795873573309921
8|-4.0|-4.0|48.0|1.8181818181818181|0.4781606672519754
8|-4.0|-4.0|48.0|1.6666666666666665|0.4642230026338894
8|-4.0|-4.0|48.0|1.538461538461538|0.4659789288849868
8|-4.0|-4.0|48.0|1.4285714285714282|0.40924056189640035
8|-4.0|-4.0|48.0|1.333333333333333|0.3914618086040386
8|-4.0|-4.0|48.0|1.2499999999999996|0.3833406496927129
8|-4.0|-4.0|48.0|1.1764705882352937|0.398595258999122
8|-4.0|-4.0|48.0|1.1111111111111107|0.3636962247585601
8|-4.0|0.0|-64.0|2|0.48266022827041266
8|-4.0|0.0|-64.0|1.8181818181818181|0.43327480245829675
8|-4.0|0.0|-64.0|1.6666666666666665|0.435359964881475
8|-4.0|0.0|-64.0|1.538461538461538|0.3839991220368745
8|-4.0|0.0|-64.0|1.4285714285714282|0.39080333625987707
8|-4.0|0.0|-64.0|1.333333333333333|0.3934372256365233
8|-4.0|0.0|-64.0|1.2499999999999996|0.3924495171202809
8|-4.0|0.0|-64.0|1.1764705882352937|0.39025460930640915
8|-4.0|0.0|-64.0|1.1111111111111107|0.3808165057067603
8|-4.0|0.0|-48.0|2|0.487928007023705
8|-4.0|0.0|-48.0|1.8181818181818181|0.48474539069359085
8|-4.0|0.0|-48.0|1.6666666666666665|0.4736611062335382
8|-4.0|0.0|-48.0|1.538461538461538|0.45632133450395085
8|-4.0|0.0|-48.0|1.4285714285714282|0.48759877085162423
8|-4.0|0.0|-48.0|1.333333333333333|0.3928884986830553
8|-4.0|0.0|-48.0|1.2499999999999996|0.396180860403863
8|-4.0|0.0|-48.0|1.1764705882352937|0.3613915715539947
8|-4.0|0.0|-48.0|1.1111111111111107|0.3481123792800702
8|-4.0|0.0|-32.0|2|0.49506145741878843
8|-4.0|0.0|-32.0|1.8181818181818181|0.4940737489025461
8|-4.0|0.0|-32.0|1.6666666666666665|0.4198858647936787
8|-4.0|0.0|-32.0|1.538461538461538|0.4004609306409131
8|-4.0|0.0|-32.0|1.4285714285714282|0.39738805970149255
8|-4.0|0.0|-32.0|1.333333333333333|0.3905838454784899
8|-4.0|0.0|-32.0|1.2499999999999996|0.3905838454784899
8|-4.0|0.0|-32.0|1.1764705882352937|0.38784021071115016
8|-4.0|0.0|-32.0|1.1111111111111107|0.3754389815627744
8|-4.0|0.0|-16.0|2|0.4552238805970149
8|-4.0|0.0|-16.0|1.8181818181818181|0.43327480245829675
8|-4.0|0.0|-16.0|1.6666666666666665|0.43470149253731344
8|-4.0|0.0|-16.0|1.538461538461538|0.44084723441615453
8|-4.0|0.0|-16.0|1.4285714285714282|0.4467734855136084
8|-4.0|0.0|-16.0|1.333333333333333|0.42855575065847235
8|-4.0|0.0|-16.0|1.2499999999999996|0.36819578577699735
8|-4.0|0.0|-16.0|1.1764705882352937|0.3545873573309921
8|-4.0|0.0|-16.0|1.1111111111111107|0.3545873573309921
8|-4.0|0.0|0.0|2|0.45269973661106233
8|-4.0|0.0|0.0|1.8181818181818181|0.4094600526777875
8|-4.0|0.0|0.0|1.6666666666666665|0.4291044776119403
8|-4.0|0.0|0.0|1.538461538461538|0.4466637401229148
8|-4.0|0.0|0.0|1.4285714285714282|0.4400790166812994
8|-4.0|0.0|0.0|1.333333333333333|0.39025460930640915
8|-4.0|0.0|0.0|1.2499999999999996|0.39321773485513606
8|-4.0|0.0|0.0|1.1764705882352937|0.3890474100087796
8|-4.0|0.0|0.0|1.1111111111111107|0.38410886742756806
8|-4.0|0.0|16.0|2|0.492756804214223
8|-4.0|0.0|16.0|1.8181818181818181|0.4519315188762072
8|-4.0|0.0|16.0|1.6666666666666665|0.4434811237928007
8|-4.0|0.0|16.0|1.538461538461538|0.4387620719929763
8|-4.0|0.0|16.0|1.4285714285714282|0.4518217734855136
8|-4.0|0.0|16.0|1.333333333333333|0.38553555750658475
8|-4.0|0.0|16.0|1.2499999999999996|0.3668788410886743
8|-4.0|0.0|16.0|1.1764705882352937|0.36380597014925375
8|-4.0|0.0|16.0|1.1111111111111107|0.36380597014925375
8|-4.0|0.0|32.0|2|0.4953906935908692
8|-4.0|0.0|32.0|1.8181818181818181|0.47530728709394204
8|-4.0|0.0|32.0|1.6666666666666665|0.46202809482001755
8|-4.0|0.0|32.0|1.538461538461538|0.4699297629499561
8|-4.0|0.0|32.0|1.4285714285714282|0.4158252853380158
8|-4.0|0.0|32.0|1.333333333333333|0.39255926251097456
8|-4.0|0.0|32.0|1.2499999999999996|0.39255926251097456
8|-4.0|0.0|32.0|1.1764705882352937|0.3669885864793679
8|-4.0|0.0|32.0|1.1111111111111107|0.3668788410886743
8|-4.0|0.0|48.0|2|0.4863915715539947
8|-4.0|0.0|48.0|1.8181818181818181|0.42251975417032483
8|-4.0|0.0|48.0|1.6666666666666665|0.4288849868305531
8|-4.0|0.0|48.0|1.538461538461538|0.40583845478489905
8|-4.0|0.0|48.0|1.4285714285714282|0.3786215978928885
8|-4.0|0.0|48.0|1.333333333333333|0.379828797190518
8|-4.0|0.0|48.0|1.2499999999999996|0.376865671641791
8|-4.0|0.0|48.0|1.1764705882352937|0.3966198419666374
8|-4.0|0.0|48.0|1.1111111111111107|0.3966198419666374
8|-4.0|4.0|-64.0|2|0.48463564530289727
8|-4.0|4.0|-64.0|1.8181818181818181|0.4726733977172959
8|-4.0|4.0|-64.0|1.6666666666666665|0.4239464442493415
8|-4.0|4.0|-64.0|1.538461538461538|0.396729587357331
8|-4.0|4.0|-64.0|1.4285714285714282|0.4014486391571554
8|-4.0|4.0|-64.0|1.333333333333333|0.3883889376646181
8|-4.0|4.0|-64.0|1.2499999999999996|0.39738805970149255
8|-4.0|4.0|-64.0|1.1764705882352937|0.39727831431079896
8|-4.0|4.0|-64.0|1.1111111111111107|0.39727831431079896
8|-4.0|4.0|-48.0|2|0.4760755048287972
8|-4.0|4.0|-48.0|1.8181818181818181|0.45621158911325727
8|-4.0|4.0|-48.0|1.6666666666666665|0.4374451273046532
8|-4.0|4.0|-48.0|1.538461538461538|0.4306409130816506
8|-4.0|4.0|-48.0|1.4285714285714282|0.4375548726953468
8|-4.0|4.0|-48.0|1.333333333333333|0.39091308165057065
8|-4.0|4.0|-48.0|1.2499999999999996|0.39091308165057065
8|-4.0|4.0|-48.0|1.1764705882352937|0.3895961369622476
8|-4.0|4.0|-48.0|1.1111111111111107|0.375
8|-4.0|4.0|-32.0|2|0.49089113257243194
8|-4.0|4.0|-32.0|1.8181818181818181|0.4499561018437226
8|-4.0|4.0|-32.0|1.6666666666666665|0.4442493415276558
8|-4.0|4.0|-32.0|1.538461538461538|0.39826602282704127
8|-4.0|4.0|-32.0|1.4285714285714282|0.396729587357331
8|-4.0|4.0|-32.0|1.333333333333333|0.38794995610184374
8|-4.0|4.0|-32.0|1.2499999999999996|0.3906935908691835
8|-4.0|4.0|-32.0|1.1764705882352937|0.37851185250219493
8|-4.0|4.0|-32.0|1.1111111111111107|0.37851185250219493
8|-4.0|4.0|-16.0|2|0.47991659350307286
8|-4.0|4.0|-16.0|1.8181818181818181|0.413630377524144
8|-4.0|4.0|-16.0|1.6666666666666665|0.4364574187884109
8|-4.0|4.0|-16.0|1.538461538461538|0.42712906057945565
8|-4.0|4.0|-16.0|1.4285714285714282|0.4004609306409131
8|-4.0|4.0|-16.0|1.333333333333333|0.3886084284460053
8|-4.0|4.0|-16.0|1.2499999999999996|0.38268217734855137
8|-4.0|4.0|-16.0|1.1764705882352937|0.38268217734855137
8|-4.0|4.0|-16.0|1.1111111111111107|0.38268217734855137
8|-4.0|4.0|0.0|2|0.48408691834942935
8|-4.0|4.0|0.0|1.8181818181818181|0.4419446883230904
8|-4.0|4.0|0.0|1.6666666666666665|0.4556628621597893
8|-4.0|4.0|0.0|1.538461538461538|0.37928007023705007
8|-4.0|4.0|0.0|1.4285714285714282|0.40550921861281825
8|-4.0|4.0|0.0|1.333333333333333|0.38784021071115016
8|-4.0|4.0|0.0|1.2499999999999996|0.3871817383669886
8|-4.0|4.0|0.0|1.1764705882352937|0.3786215978928885
8|-4.0|4.0|0.0|1.1111111111111107|0.351404741000878
8|-4.0|4.0|16.0|2|0.478819139596137
8|-4.0|4.0|16.0|1.8181818181818181|0.4608208955223881
8|-4.0|4.0|16.0|1.6666666666666665|0.4531387181738367
8|-4.0|4.0|16.0|1.538461538461538|0.434811237928007
8|-4.0|4.0|16.0|1.4285714285714282|0.4293239683933275
8|-4.0|4.0|16.0|1.333333333333333|0.39080333625987707
8|-4.0|4.0|16.0|1.2499999999999996|0.39266900790166814
8|-4.0|4.0|16.0|1.1764705882352937|0.38992537313432835
8|-4.0|4.0|16.0|1.1111111111111107|0.38762071992976294
8|-4.0|4.0|32.0|2|0.4868305531167691
8|-4.0|4.0|32.0|1.8181818181818181|0.4832089552238806
8|-4.0|4.0|32.0|1.6666666666666665|0.4438103599648815
8|-4.0|4.0|32.0|1.538461538461538|0.4026558384547849
8|-4.0|4.0|32.0|1.4285714285714282|0.4001316944688323
8|-4.0|4.0|32.0|1.333333333333333|0.38981562774363476
